['block_rmsd-6aa7f54d2183c9136405631f916f91ec', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049817.1683471, 1506049817.26172)]]
['getitem-ec02b40535b038ab06c5669a7e693380', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049817.7904391, 1506049817.790449)]]
['getitem-b590370bbbfad60cc00fa94759207483', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049817.791122, 1506049817.791129)]]
['getitem-d5800f63b919719d0a4022e917036388', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049817.791505, 1506049817.791509)]]
['getitem-bafd162a5bb9d33b26a0a90e306d57b8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049817.7738488, 1506049817.7738597)]]
['getitem-56ce585ec744995ef9974daa2bd56a9b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049817.7745268, 1506049817.7745388)]]
['getitem-deb16f7780d773c7a4d00d3c226f897e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049817.774922, 1506049817.7749307)]]
['getitem-ea2117f47a29934d64068021fd43eab9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049817.771116, 1506049817.771126)]]
['getitem-1ff7bd6f90f93c09a112f97876121d69', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049817.77176, 1506049817.77177)]]
['getitem-ed1cd92cae77bed62f9ff44962917f08', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049817.772118, 1506049817.772123)]]
['getitem-ef5d4b1e660ab77ae2c38e3b301ffca2', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049817.387006, 1506049817.387022)]]
['getitem-b3eb02bd70e41b8984d52742e397cc77', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049817.387871, 1506049817.387881)]]
['getitem-80381421a1fac2481a4500abb46b0964', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049817.388331, 1506049817.388337)]]
['getitem-9abed364fd457e5d66216d5e0baf4953', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049817.380261, 1506049817.3802688)]]
['getitem-cf84dc727cd1a88f4c367faf1050a758', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049817.3808348, 1506049817.3808448)]]
['getitem-a1e86384746f17011936e8d8d549e406', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049817.3812258, 1506049817.381232)]]
['getitem-08d89c76a492ac8d32a1373613ab1e86', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049817.380348, 1506049817.380357)]]
['getitem-891b553055cda79b4b5a7207594d7611', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049817.380949, 1506049817.380958)]]
['getitem-6f1a8219cc4afb26793bfd2683f921a7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049817.381304, 1506049817.38131)]]
['getitem-d7a93787fd423175a1117be501701f80', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049817.740291, 1506049817.740297)]]
['getitem-f1fa939589fbc34e3748d74019965eea', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049817.740878, 1506049817.740884)]]
['getitem-8f8c09f2104729cb8f3fb36637cc9b7b', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049817.7412221, 1506049817.741226)]]
['getitem-e7e190361ff7e3abbe46bc7c6c0158a2', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049817.7202222, 1506049817.7202322)]]
['getitem-dc8aa500bb97ccef05d8fc2f081736f2', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049817.7209442, 1506049817.7209532)]]
['getitem-c248c1a85f6ca46f60414634d305eb67', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049817.7213671, 1506049817.721373)]]
['getitem-9ba74b1d63ea12bd3294c794de396f25', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049817.67041, 1506049817.670419)]]
['getitem-df5ee0d6129596761bfe8352760ed0b8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049817.671055, 1506049817.671066)]]
['getitem-69d6b2f73188281091f26c416228bb4d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049817.67145, 1506049817.671455)]]
['getitem-ceb591e07e7e73920f4cc38dbb0d34fe', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049817.6701262, 1506049817.6701372)]]
['getitem-720eb781cc3c0b2a0a3bbde4e3f6b84b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049817.6708481, 1506049817.6708581)]]
['getitem-694894d416442b4e87ff9c063c88adf7', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049817.671252, 1506049817.6712582)]]
['getitem-81462a730f3249d6151fb06815eb8db5', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049817.6490903, 1506049817.6491003)]]
['getitem-7c1603ca18347bc34cb30b81f3acf620', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049817.64982, 1506049817.6498342)]]
['getitem-31179986690b8d6893f32a5428519525', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049817.6505892, 1506049817.650597)]]
['getitem-4391cf71bd73836c3e9bd752b4637dbe', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049817.645221, 1506049817.64523)]]
['getitem-74cdee1bb97acfe764ba943d1440c9ad', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049817.645872, 1506049817.64588)]]
['getitem-6ec711fcfcd61f28e787836b23ae4707', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049817.646265, 1506049817.646271)]]
['getitem-e0c69b2c76503dbac60660ccad42c33d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049817.631464, 1506049817.631476)]]
['getitem-4b3e1215b3b9cf64a0383e2105db03f9', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049817.632457, 1506049817.632471)]]
['getitem-28c3e2c0599865294c0e5f0859eee3c8', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049817.633075, 1506049817.633085)]]
['getitem-911db609dd6fa39ba54da8fd70574238', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049817.592983, 1506049817.592992)]]
['getitem-ced9841b1e6eddf0afe77ccd3016d378', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049817.593866, 1506049817.5938761)]]
['getitem-8eab89af4e7a316035f74ea46f485c32', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049817.594638, 1506049817.594643)]]
['getitem-cba7cd538e358884fb35d063a699d6c5', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049817.591919, 1506049817.591928)]]
['getitem-48113e851b91066b71c0362ce2ddc001', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049817.5925848, 1506049817.5925949)]]
['getitem-622425d31c62378917dab3a5acadea60', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049817.592968, 1506049817.592974)]]
['getitem-a754f74ee23366de94dae0484c4a84f6', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049817.590836, 1506049817.5908432)]]
['getitem-8138a432538048a2ac4bccd29838b89b', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049817.591448, 1506049817.5914571)]]
['getitem-53ff3d325f3d7a5ad00e9ac15200eacf', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049817.5917172, 1506049817.5917222)]]
['getitem-dfb72df6ffbe4997fcb9c8ec17f6ae8e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049817.566612, 1506049817.566623)]]
['getitem-1a01d8063566e7f127bdb33a6792a7b5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049817.567258, 1506049817.567267)]]
['getitem-b20cecc3474282e77bb3f82b711f00a7', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049817.5676389, 1506049817.567648)]]
['getitem-edc93a58c23f242a7578691f69a6f03e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049817.545451, 1506049817.545459)]]
['getitem-dbd70c719bf52b68af117a249632f7af', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049817.546095, 1506049817.546105)]]
['getitem-f94f186fc52028d2c6e5d1a4297179fa', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049817.546489, 1506049817.546496)]]
['getitem-b7c941b0b1dcac383904793f577e2675', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049817.519414, 1506049817.519422)]]
['getitem-fa54ed8597a1da29b1b1fe2a896757d4', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049817.520078, 1506049817.520086)]]
['getitem-b851e4d0f0854f1f02c6034e5f094443', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049817.5204191, 1506049817.520425)]]
['getitem-b7187b0ff6338cecff6558b205831201', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049817.413197, 1506049817.413217)]]
['getitem-0f9f329f3072b403bf98db0a0049d37b', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049817.4138901, 1506049817.413899)]]
['getitem-5b5cf0090a44e3292296676335c7cdd4', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049817.414288, 1506049817.414295)]]
['getitem-f53861dc57acdd5bff949154f22134a2', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049817.40857, 1506049817.408581)]]
['getitem-b9f5f846f30a27e688d6dfb49682bb06', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049817.409227, 1506049817.409236)]]
['getitem-7bdd209d2e0c75bd0120989667f763d6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049817.40957, 1506049817.409578)]]
['getitem-0247dfa57d4b3b937661262ff4fa1fa9', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049817.553475, 1506049817.5534837)]]
['getitem-dc098cfd6389604bedf12ea83d6e1236', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049817.5541039, 1506049817.5541189)]]
['getitem-23617d57c0d590881be68804d2574d12', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049817.5544798, 1506049817.554489)]]
['getitem-dd643c48a06b7717b427f41f4ddf340a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049817.49299, 1506049817.493)]]
['getitem-04d675d5f0dda8f6bebda17d6288db2b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049817.493683, 1506049817.4936922)]]
['getitem-da92d6e2c69a9e61d47fc810d444d26f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049817.494113, 1506049817.4941201)]]
['getitem-80e4ae74e527622502745a676b59c0df', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049817.491083, 1506049817.4910958)]]
['getitem-0f98812750ac81f512921eae17828874', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049817.4917648, 1506049817.4917748)]]
['getitem-f8241eefb474f4da46fefbb2b3c67d67', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049817.4921768, 1506049817.4921858)]]
['getitem-50bdb1f11a15c2fa3edc6790e5ff89ff', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049817.602964, 1506049817.602973)]]
['getitem-0832a16c6bb54e139256c5dd32eec0b3', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049817.603917, 1506049817.603926)]]
['getitem-b1485a1064e1a1dd11ab7d695e909e22', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049817.6045918, 1506049817.604599)]]
['getitem-91402672887e7954dc3c1a805d0612c9', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049817.5957541, 1506049817.595763)]]
['getitem-163fd7eb92e96fe530a0ffb41a66b360', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049817.59651, 1506049817.596519)]]
['getitem-06fbd535d627b4785c5ec5c78de77c8d', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049817.596972, 1506049817.596978)]]
['getitem-0b64c3d2dfe8bf06e8f3459deb3c6966', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049817.548946, 1506049817.548953)]]
['getitem-c45669055a436f74cbd6f741ea559b8a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049817.5499089, 1506049817.549919)]]
['getitem-00e6965761125ef5d60c4e0cb30845d0', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049817.550463, 1506049817.550469)]]
['getitem-6b269dd51b579c6caf57556b1e47d8b8', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049817.525212, 1506049817.5252209)]]
['getitem-6f1ef4a06f04ba5e762a395249e0ef38', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049817.525857, 1506049817.525864)]]
['getitem-79c57099744ad010a8bef9084ea7e6cc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049817.526205, 1506049817.52621)]]
['getitem-0d4482f6e4ad8da1c916991dd7f5aaec', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049817.529759, 1506049817.529769)]]
['getitem-9569fd6bd1b4f43ee7c632a491ecc4e0', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049817.5303998, 1506049817.530412)]]
['getitem-cd4aed1163591713e63359290cca98e7', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049817.5307968, 1506049817.5308068)]]
['getitem-3517d8db50e3b2c27b44e08bd7ef78ea', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049817.52625, 1506049817.5262609)]]
['getitem-c9d8d78dc2926ffc61b3a2042a80767d', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049817.5270867, 1506049817.5270958)]]
['getitem-5ffb9cf2470a8a47af6fdb35bfec2ba8', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049817.5275688, 1506049817.5275757)]]
['getitem-1a6c86dea8977f1311a9498f3ed5e0fd', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049817.523683, 1506049817.5236971)]]
['getitem-98ee6d38401f16afc2ddc66c5220284c', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049817.524506, 1506049817.5245152)]]
['getitem-fe2f3740fb65bd70fa7937fa568b5fa1', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049817.524893, 1506049817.524899)]]
['getitem-9c0ceeae9344f95c74ddc3bc2343cd08', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049817.5188992, 1506049817.518913)]]
['getitem-5b2c6c6091bd8137e4e27ed1fdbf3228', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049817.519597, 1506049817.5196111)]]
['getitem-379e9756646591d2c50bf8c57af1ee6f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049817.52003, 1506049817.520039)]]
['getitem-f32c928ed9069e988d685c7ae5694f6a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049817.520979, 1506049817.52099)]]
['getitem-8101ca5973cc915d8c574000e1b5b20c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049817.521867, 1506049817.521878)]]
['getitem-257933de8c305b3c22001ff6eae04499', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049817.522264, 1506049817.522271)]]
['getitem-08d5b3cfea2e89466039a3e870446b96', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049817.516139, 1506049817.5161479)]]
['getitem-1cfdf5455d47f2db27c82de9199592dc', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049817.51679, 1506049817.5167959)]]
['getitem-f431488c3ce5140df49f6a34dd702778', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049817.517174, 1506049817.51718)]]
['getitem-29a55d809d30fb7b9d4baefea10e19c4', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049817.501134, 1506049817.501143)]]
['getitem-a1d294c6e9f3daef460db602a6cac1f0', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049817.501785, 1506049817.501793)]]
['getitem-ffdd48d487ead08bfb3a3c5232d1e0a6', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049817.502126, 1506049817.502131)]]
['getitem-609ee3eef67dc100011dc3b5d1f1f612', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049817.5003498, 1506049817.5003588)]]
['getitem-49b907268c2a92b11e47e479ce1b959d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049817.5010178, 1506049817.501026)]]
['getitem-dea3a9d330dd5b6658ed33bdfa29d21d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049817.5014107, 1506049817.5014157)]]
['getitem-3d1234c28cb28f92a9c2837f32e5929b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049817.891925, 1506049817.8919342)]]
['getitem-b10a3e500d2735deab619ef9c7f0871d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049817.89253, 1506049817.8925412)]]
['getitem-023219582c6c08f3524c6f6554ac6e64', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049817.892992, 1506049817.893001)]]
['getitem-431c64dc66eb116c7d2bfcbeb1f3386d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049817.4931712, 1506049817.4931803)]]
['getitem-704c92c07fbec730c76e177f3542b70a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049817.4938471, 1506049817.4938562)]]
['getitem-4866223df93fb12e18482071183611f0', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049817.4942532, 1506049817.4942582)]]
['getitem-7f6a2f5c890a318f53798ac0faa75efa', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049817.490561, 1506049817.4905722)]]
['getitem-fb272a2943009962c49d78344b0c6b69', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049817.491158, 1506049817.4911692)]]
['getitem-79de644c1a10f019551c77d75682b7fa', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049817.4915872, 1506049817.4915931)]]
['getitem-86edba96957638a932b6a32b789f99b0', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049817.490687, 1506049817.490696)]]
['getitem-2ad2e8a920cf24c59a8788e36ce74975', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049817.4913409, 1506049817.491351)]]
['getitem-2cd4943e1df98c5273601fac7f21bd54', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049817.4917269, 1506049817.491734)]]
['getitem-29373acc49e702075f434b253093a1dd', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049817.4937472, 1506049817.4937692)]]
['getitem-0eb841125b3ccbb2cf215d9ad0ac6927', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049817.4947853, 1506049817.4947972)]]
['getitem-ae56cd1e70c543ff6f2688a712613a2e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049817.4954052, 1506049817.4954112)]]
['getitem-00a3752b30eedd95ececfbd1b0c81e58', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049817.4911158, 1506049817.4911237)]]
['getitem-43d6cbf5ff539dcfe3cad3d0efb57517', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049817.4920738, 1506049817.4920819)]]
['getitem-cb386573861aa1ee3b6c119e44bcfe01', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049817.4926827, 1506049817.492689)]]
['getitem-1dd9ba5610d0d50dfeae2cf17f2becc8', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049817.4909852, 1506049817.4909952)]]
['getitem-527b536416d31b0ef76e867a867f5ff7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049817.4917262, 1506049817.4917352)]]
['getitem-a84ad1460b12d744a5d587623118831a', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049817.4921591, 1506049817.492165)]]
['getitem-1f12b943ac30544ccf9f6a7e94e71fa3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049817.7582593, 1506049817.758268)]]
['getitem-8d0bfdacebe86d4c6953aa6a2fe8c1f8', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049817.7589083, 1506049817.7589161)]]
['getitem-e1e53fe298ae0fbd31564e1d66f4e63a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049817.759287, 1506049817.7592921)]]
['getitem-1dbe22f407f34657ebf08db4ccb55881', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049817.491681, 1506049817.49169)]]
['getitem-95c5225678e0b298b0cd22f6b53bebc0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049817.4923239, 1506049817.492335)]]
['getitem-16bd11b86a04950801245ca273d421a7', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049817.492693, 1506049817.4927)]]
['getitem-6cb387b6485c3e8e418854f4ba140a46', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049817.6657221, 1506049817.665731)]]
['getitem-9fc0a5e19f88607449c3771bd0941d76', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049817.666444, 1506049817.666455)]]
['getitem-769dee872907dc70ff3b653222dec0c9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049817.66678, 1506049817.666786)]]
['getitem-5f8362952ca11a9cf0479aa0213fbe29', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049817.811734, 1506049817.811743)]]
['getitem-e787c7c2889e5b6f4bb0b679a739329c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049817.812441, 1506049817.81245)]]
['getitem-34df028ab9d1e03664e427ea7372f427', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049817.812886, 1506049817.812896)]]
['getitem-8afffd1ee9e9f9f4a46eecd9bff756a2', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049817.4921741, 1506049817.4921823)]]
['getitem-1c33c8e57c91d0b5b5a57ae5313dbdb9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049817.4928062, 1506049817.492818)]]
['getitem-e17baecc45c55802b29fb633fe1089cb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049817.4931822, 1506049817.49319)]]
['getitem-2832225900f07e6159c0352c2f36a829', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049817.4926572, 1506049817.4926672)]]
['getitem-937a17883a4d353f0a3be43875698200', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049817.4935782, 1506049817.493585)]]
['getitem-b4d9fb630e07be9b7883fb931d6b2b8e', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049817.4940622, 1506049817.494069)]]
['getitem-94df2c492d9c0c3bab07f1369302c64d', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049817.7924411, 1506049817.79245)]]
['getitem-dc82629474483a995147a71ccafc3273', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049817.79307, 1506049817.7930791)]]
['getitem-390c9c04865a034b7f59e2f1d9336f4b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049817.7934601, 1506049817.7934651)]]
['getitem-c67854f946b83d93cdbdbf46626a751e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049817.792819, 1506049817.792872)]]
['getitem-f8e8054ddcd12d3b63760b3bb7cff40f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049817.793714, 1506049817.794108)]]
['getitem-e04616b24fc1f31cddd75b6f2fc4b351', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049817.794489, 1506049817.794567)]]
['getitem-d82ed22dc2faa0d8d81456484cec5e14', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049817.787551, 1506049817.787561)]]
['getitem-17a23d335bdcd18ff54d95fdd09a2239', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049817.788228, 1506049817.788242)]]
['getitem-874e51eb8e7857eca11022b697adcf91', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049817.788657, 1506049817.788663)]]
['getitem-1f26bfa45a7a31c3b4f1a0bfb2e68c66', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049817.911473, 1506049817.911483)]]
['getitem-ad9861c416243b19877890c30dbf7d5c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049817.9121459, 1506049817.91216)]]
