['block_rmsd-636a18eb3cf2188d4df0b65e9a8b8482', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051596.873247, 1506051597.385196)]]
['getitem-b827649503bc3be7d6dedb1d2141e9f5', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051597.8287797, 1506051597.8287878)]]
['getitem-cbc1d06b1b935ecf670a7ab136aa2f54', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051597.8296177, 1506051597.829625)]]
['getitem-c475a11fd60b99e4448865554edcdfd2', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051597.8302379, 1506051597.8302438)]]
['getitem-74f416137cb86df2909b5b80d7014262', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051597.8668091, 1506051597.8668163)]]
['getitem-99e0a63ea802194964e109f998b35c8d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051597.867412, 1506051597.867417)]]
['getitem-ab572e4cbdca5ab8cc156f75b89e9010', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051597.8677561, 1506051597.8677602)]]
['getitem-29292bc4ebcfbbeeabc2d2ddf4bbb226', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051597.828359, 1506051597.828367)]]
['getitem-667aa65de86d2881e8601065ede109bb', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051597.829012, 1506051597.82902)]]
['getitem-ba450a88255151a1eb9e640d7c5c85a7', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051597.8294, 1506051597.829405)]]
['block_rmsd-3938deab67bfa781b046b4b6ff7477f1', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051596.896948, 1506051597.851313)]]
['block_rmsd-3cef895b67f4f68d02671fae5212c994', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051596.943473, 1506051597.923502)]]
['block_rmsd-e0aede5b8be8977ed8db880f429a068a', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051596.906997, 1506051597.857269)]]
['getitem-0950cda7bab9761890007c3bc7152042', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051597.856568, 1506051597.856574)]]
['getitem-e29dd8954fb5e729a07cbb6a1d3f6260', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051597.8572462, 1506051597.857253)]]
['getitem-6ce65126cc043e490513b4fd23e6d636', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051597.8575943, 1506051597.857598)]]
['block_rmsd-d3c7de4d16e129e77f2b25e2d3ea14ee', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051596.887985, 1506051597.866209)]]
['block_rmsd-591be06b9496abc20ada51fa30dbf51f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051596.8930748, 1506051597.8684359)]]
['block_rmsd-023ffe3f52320b163e6dfd5383f2abc5', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051596.878915, 1506051597.857292)]]
['block_rmsd-d9c5d2e9a8ef331613db954ba765f717', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051596.900185, 1506051597.872509)]]
['block_rmsd-c9c680b8563dc60e2eaeaec90ad38d0b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051596.85943, 1506051597.86049)]]
['block_rmsd-e18fb724cc299e6eeb770487f74c3fa9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051596.8978782, 1506051597.88209)]]
['getitem-72607e86133759245afad6b6bb5b5c2e', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051597.8782232, 1506051597.878231)]]
['getitem-33e812bb656cad55aef1d819ffd70c72', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051597.8788602, 1506051597.8788671)]]
['getitem-42ae69a07aee55f6dfa0333822c17759', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051597.87928, 1506051597.879285)]]
['getitem-0c66f4051d43b8fae5cd3a1a4d467716', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051597.944159, 1506051597.944166)]]
['getitem-26f96e54966bbee96fd95c7476b5dc0d', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051597.94477, 1506051597.944777)]]
['getitem-becb1f021bce5ce17bf32ac9b15cee95', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051597.9450521, 1506051597.9450572)]]
['block_rmsd-9841f125bd772386d18bee95dd3af183', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051596.8843942, 1506051597.90608)]]
['block_rmsd-c928e119bbc9085c8ceae975697bc3dd', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051596.8597481, 1506051597.894407)]]
['getitem-d30a16b011735f23d8ec472e04513c77', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051597.878194, 1506051597.878199)]]
['getitem-456f50e516868535a7d1cc0662bc3356', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051597.878766, 1506051597.878772)]]
['getitem-363204e1e4e29c36635ce2814235279c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051597.879019, 1506051597.8790221)]]
['block_rmsd-7d6c69735e688df229cb31480ed38fb7', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051596.858065, 1506051597.884944)]]
['block_rmsd-57a496df1247b1be36d9ceeb3dc7d121', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051596.862638, 1506051597.8971171)]]
['block_rmsd-b3667276594e42bc42694ed77db1f54d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051596.859092, 1506051597.886555)]]
['block_rmsd-5f21e0ce1e000b30420c6d6cc246808b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051597.0026762, 1506051598.0042992)]]
['getitem-eac55cfc3e7982f51526816d334208c7', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051597.9664352, 1506051597.9664412)]]
['getitem-931a7108b6c79a3acbea960aee4f0a43', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051597.967008, 1506051597.9670131)]]
['getitem-cbc4e35c8169a2613e3d1371d7cda5ac', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051597.9673512, 1506051597.9673553)]]
['block_rmsd-e8f498598ef1a07ec2f2a5f3e4264a6b', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051596.885987, 1506051597.929338)]]
['block_rmsd-d3275a2745d8d1a7fd274f4f24dfbc15', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051596.8931868, 1506051597.907898)]]
['getitem-b1f8193513bc277b01bd3b65161bdbe9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051597.899464, 1506051597.8994758)]]
['getitem-429ea957db5340d990800f396063c66a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051597.9002538, 1506051597.9002619)]]
['getitem-9f0e3a729cd07b1f7e58c12dbe4509ee', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051597.9006228, 1506051597.900632)]]
['getitem-cef405a48784523b299efd75414358e6', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051597.900431, 1506051597.900441)]]
['getitem-088d8ad7621dbdded49bfbab599c9293', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051597.901224, 1506051597.9012318)]]
['getitem-92084f1407dfcdb646630395e7e8fd91', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051597.9015877, 1506051597.9015927)]]
['block_rmsd-2d7d0144082c5d33c8d9ccfa4ba348e0', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051596.890641, 1506051597.902762)]]
['block_rmsd-7b3b31e150997e286fe38ef3058650e4', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051596.918607, 1506051597.896238)]]
['block_rmsd-5fca2d5555d3331733401edf14c7ef94', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051596.912468, 1506051597.911502)]]
['getitem-a92583b7cb97ecb12e63ac579f78cb76', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051597.976214, 1506051597.97622)]]
['getitem-79f5e6eb8cf43b377bd5db4a42659b75', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051597.97679, 1506051597.976798)]]
['getitem-86ae39675ea14c45096fcdf6d76d5360', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051597.977179, 1506051597.977184)]]
['getitem-a9c6504551629b0500954a4ec667e2be', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051597.904041, 1506051597.9040492)]]
['getitem-e1f0244bc6bbea9a0711f206df66f8e1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051597.904633, 1506051597.9046412)]]
['getitem-191d30af4c299333b76b2fc3345d3aef', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051597.905456, 1506051597.9054642)]]
['getitem-c1e4ba8e70a66ff6c7fef1e0a022c936', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051597.8991659, 1506051597.899176)]]
['getitem-4c73e05d54efb605e8d1d57c378d84c9', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051597.8997898, 1506051597.899802)]]
['getitem-acbc316d8f81d0bed19b981351198849', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051597.9001458, 1506051597.900157)]]
['block_rmsd-126b60c17f3ce8292166c83771ba3266', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051596.960255, 1506051597.964097)]]
['block_rmsd-0f4fbcbc9f372c9a4bb23c37d9add08e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051596.856371, 1506051597.907906)]]
['block_rmsd-5808967b06007a97e4f97fe4a4f3e165', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051596.872094, 1506051597.911066)]]
['block_rmsd-91ae56756e6e9423cf2691eba7626d6c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051596.8910089, 1506051597.9212449)]]
['block_rmsd-fa8358dad4a6445422ac5b3320007d6e', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051596.9060981, 1506051597.942133)]]
['block_rmsd-7e62af8bf54e2e4e6699e688a13c4942', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051596.9769971, 1506051597.972479)]]
['getitem-5565930abc0829ad1733eb9bc9715d7a', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051597.899525, 1506051597.899533)]]
['getitem-985919d65b958d178853f6b5bc7285fe', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051597.900198, 1506051597.900207)]]
['getitem-ebd530aefa301b6f79f59c0acea121c1', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051597.900672, 1506051597.900678)]]
['getitem-35b9e55622f6bcad09bb9d784642b281', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051597.913671, 1506051597.9136791)]]
['getitem-446d07572f3ccac79d3bea4211a9f2ac', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051597.914325, 1506051597.914331)]]
['getitem-880a20394a58da2e024201b3e44d78a3', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051597.914705, 1506051597.91471)]]
['block_rmsd-dfd40ceaeb73d4b8b69eabe8de059ad4', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051596.900927, 1506051597.934428)]]
['block_rmsd-47cbcb799186750496f64db25d4bf490', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051596.905486, 1506051597.928769)]]
['block_rmsd-68ddaf08fbba76750347b7148ac4ef98', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051596.9014018, 1506051597.9231358)]]
['block_rmsd-0915b92ad4a5daeddfb493e1e8bea842', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051596.934779, 1506051597.975764)]]
['getitem-7d7823dc7c38d91cabc1dd424d604408', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051597.914149, 1506051597.914158)]]
['getitem-b6c1229c4d40e6b170a1413f7a9e2e2d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051597.914776, 1506051597.914783)]]
['getitem-75abe4a901b3ddfb8884198f1be5de6e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051597.915188, 1506051597.915194)]]
['block_rmsd-93df8173d2a515f9eaaa501e84d56d6f', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051596.918525, 1506051597.928524)]]
['getitem-462ad8e96c52adf3755c3efb12247946', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051597.914705, 1506051597.9147131)]]
['getitem-45d359bc33aa82044c46ce6eb7c44737', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051597.9153452, 1506051597.915353)]]
['getitem-a5cb69ca0833878e1a390db887db87be', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051597.915707, 1506051597.915713)]]
['block_rmsd-9c99e09b4d6b7c4fe66aea979ed2591b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051596.883141, 1506051597.924309)]]
['block_rmsd-1c682a314f6d71bea7d664e4183a63f1', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051596.929016, 1506051598.0021892)]]
['block_rmsd-911d4fd385967789ba893ae6abd83285', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051596.8950958, 1506051597.92974)]]
['block_rmsd-bc1d4aee3eddc50db7afc8141e314ca3', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051596.982584, 1506051598.0297842)]]
['getitem-6cb912a116dabc204958dbe2a498f368', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051597.914143, 1506051597.914155)]]
['getitem-6a35b279287a6fa2813b74dc332a25b8', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051597.91509, 1506051597.915099)]]
['getitem-8cb693314bac02acca6f32b8645e135f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051597.91555, 1506051597.915556)]]
['getitem-60ddd183dc9dcf1dcb7faaa758791d69', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051597.914702, 1506051597.9147108)]]
['getitem-31eef325180b562d7b593b4574dc67f2', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051597.91535, 1506051597.9153578)]]
['getitem-1989dacf372133bee54e0aba3c901033', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051597.9157448, 1506051597.915752)]]
['block_rmsd-fa2401c6343240fbdb157c0e6c4f505f', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051596.9182, 1506051597.977366)]]
['getitem-c4ee7018f56ba214409d44bb6f1cf23e', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051597.916953, 1506051597.916965)]]
['getitem-a799e19dc70e71039c2e79079f8a8d16', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051597.917783, 1506051597.917793)]]
['getitem-53d47a3593622ba810763c8fb624802c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051597.918168, 1506051597.918174)]]
['block_rmsd-37c1a9eb7db823088ec6d0ca40c7f914', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051596.927061, 1506051597.952145)]]
['block_rmsd-b30ec3356c1bf1902b76085782bbf740', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051596.9025512, 1506051597.9306061)]]
['block_rmsd-63247029c3947403bf10417e14e68db1', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051596.901058, 1506051597.941206)]]
['block_rmsd-5bfb5046ac787c37c0cbb6941f71bae5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051596.8848972, 1506051597.95613)]]
['block_rmsd-1fa7e410683834a3d074c97b966df0c7', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051596.942404, 1506051598.034076)]]
['getitem-c42b783e1d8c2e5f371b221112d87182', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051597.93922, 1506051597.939228)]]
['getitem-e11ab887356baae14615aa81bd907727', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051597.939892, 1506051597.939899)]]
['getitem-137a8c9ff68e5496328bbde21eb7c9db', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051597.940273, 1506051597.940278)]]
['block_rmsd-326db2c82f904fec6f8b989e427cb0a5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051596.901795, 1506051597.9940271)]]
['block_rmsd-abe214df251aec609788157acca98cae', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051596.894271, 1506051597.951314)]]
['block_rmsd-dbd01b76adfcfab23456922af3a846c4', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051596.91134, 1506051597.9479039)]]
['block_rmsd-cc6faca8b9d0dae71c0a05f7ee9a8005', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051596.959949, 1506051598.0135481)]]
['getitem-b033a0db7d2ff0821f6bd8030001ab31', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051597.9409661, 1506051597.940975)]]
['getitem-48e8d3226023e834efa2815a367f97e0', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051597.941869, 1506051597.941875)]]
['getitem-1d5d4a3eb9c0352338e30487fe0e1da0', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051597.9424841, 1506051597.942488)]]
['getitem-7f14080cb0f75c50b6f269c7df2e2f6a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051598.0638752, 1506051598.0638802)]]
['getitem-06a2e560a423e6e6b85f3fc0e43e88c4', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051598.0645132, 1506051598.0645182)]]
['getitem-53c44e13ab3d849736a1fb57c5644c70', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051598.0648372, 1506051598.0648413)]]
['block_rmsd-04116ccb962d0ea859e210fe4297b65b', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051596.968356, 1506051598.014339)]]
['getitem-4a7f7c6ad596c39e722d2cd6e1df67dd', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051597.938143, 1506051597.9381502)]]
['getitem-f6d48a42a7d11a58863deedc60b51126', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051597.9387562, 1506051597.938764)]]
['getitem-3bb2a663d791297f5d58235f13fc30e7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051597.93912, 1506051597.939126)]]
['block_rmsd-af2cbe6ca108aa307c8bd24fa30a65cb', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051596.870334, 1506051597.9610128)]]
['block_rmsd-b7ce76b8ba7dde0cd4bdbac06ea1c32f', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051596.877572, 1506051597.955926)]]
['block_rmsd-d0abf8623be564bf3feb878f60458408', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051596.9886558, 1506051598.0168788)]]
['block_rmsd-4c750c8888441dd6b5bc102e98b5785b', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051596.8782852, 1506051597.9622593)]]
['block_rmsd-4f3b9b9890accbeec6a77f74e30f6070', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051596.901296, 1506051597.969395)]]
['block_rmsd-b1123f54bfe7f0569849738d3f7f7f41', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051596.93303, 1506051597.982174)]]
['getitem-ba61a31edd6040b869d8229674351bcd', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051597.939137, 1506051597.939146)]]
['getitem-5f786a142554ef7924740cefecf88afb', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051597.939793, 1506051597.9398)]]
['getitem-b96dbd95b2b90356cb469e11972f95b5', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051597.940181, 1506051597.9401882)]]
['getitem-a217a60fcbf8831b6941dc93c21966e3', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051597.953802, 1506051597.953809)]]
['getitem-5c016e474d48627959d518934676a1d6', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051597.9543982, 1506051597.954404)]]
['getitem-c275007ca1b8285f416739feac870a69', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051597.954741, 1506051597.954745)]]
['block_rmsd-44b70d903c6d84564d2c65e5dc14ddf0', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051596.9826138, 1506051598.0338948)]]
['getitem-bb7113181a54580950e2c44a19defeb6', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051597.939461, 1506051597.939468)]]
['getitem-78a9984cb18732cbcae4ea072df49d8c', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051597.9401, 1506051597.940106)]]
['getitem-b6f5ca618c6e8f2f47a84e6ad9c7937a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051597.940471, 1506051597.940475)]]
['block_rmsd-5b74bb3efe8f8a45d72f51114bca8a6a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051596.886609, 1506051597.969583)]]
['getitem-2e6db3c18997fc6729dd5b951a7315da', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051598.0544171, 1506051598.054424)]]
['getitem-b355fc39ed806828b0e0a4ea96f682bc', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051598.0550392, 1506051598.0550451)]]
['getitem-01c33375d660a3127bacb2e1845b732a', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051598.0553842, 1506051598.0553882)]]
['getitem-d894d62cdf232c056d463c4d514bea9b', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051598.0151172, 1506051598.0151231)]]
['getitem-3976d9ce123af9cb2bc6ac9291b872c7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051598.015721, 1506051598.015727)]]
['getitem-1f7c21053a3ec430a3675de8f4f9b6b5', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051598.0160651, 1506051598.0160692)]]
['block_rmsd-bc70b8383e16b19419a4484236ec86a4', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051596.932189, 1506051598.024747)]]
['getitem-5f8a3c4c54a41dc7634d05113f7e3c6c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051597.983732, 1506051597.983737)]]
['getitem-f2329ea51059c49446a1b95e05ffd76e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051597.984386, 1506051597.984391)]]
['getitem-f083c060966018181acb3c2767efb37b', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051597.984758, 1506051597.984762)]]
['getitem-63dc84a0e7da5b74f413e6f25ad6fd1c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051597.9832242, 1506051597.983232)]]
['getitem-5af8245c91059a09d519495fc84b5db6', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051597.9838831, 1506051597.98389)]]
['getitem-55cb71817b4ebf444ca70dca173c2e9d', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051597.984261, 1506051597.984266)]]
['getitem-06650855863db1c5fb0faa9580481a44', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051597.983117, 1506051597.983125)]]
['getitem-cc8186964ab6843a33cf2093f42bc639', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051597.983733, 1506051597.983741)]]
['getitem-32952d849c678f1daf5686ddacda0890', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051597.984116, 1506051597.984121)]]
['getitem-4724375f8b2abe90d1366b5775a929dd', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051598.045089, 1506051598.045096)]]
['getitem-8adf65e766d4d829479c1bcec46c374f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051598.045698, 1506051598.045705)]]
['getitem-b1d989f10b39abc5b2ab19ac586232f2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051598.046093, 1506051598.046099)]]
['getitem-19446ba6c18c34e297093ef14eda7590', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051597.983804, 1506051597.9838128)]]
['getitem-90bd4f155435d6ad8177870d68fd8a51', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051597.984454, 1506051597.984463)]]
