['block_rmsd-447a960f7a29530748253a05e6840f1c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051594.4557168, 1506051594.949921)]]
['getitem-91c1bc02fe5e5f8c834465e0c979060b', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051595.408701, 1506051595.408707)]]
['getitem-c92fdee6a46e1c34ccd96f1fa960e4b3', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051595.409076, 1506051595.409082)]]
['block_rmsd-03f573e1df67479b33bc45bf7db12bae', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051594.487236, 1506051595.4404192)]]
['block_rmsd-1f1947dd2d1758e75bd4d61107fd4a50', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051594.481272, 1506051595.423447)]]
['block_rmsd-408538519cf0107127f6fcc7d6761a62', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051594.468651, 1506051595.409151)]]
['getitem-ffc5a6b058c347412e924cd5c020fd32', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051595.442644, 1506051595.442654)]]
['getitem-8408d3cb5f1e7be81281d93f84ebe583', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051595.44328, 1506051595.443285)]]
['getitem-8130151a0ea69fc93389be70b74462ba', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051595.443696, 1506051595.443702)]]
['block_rmsd-561591dd1efafb9af75300d3c8234e5f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051594.482498, 1506051595.4350917)]]
['block_rmsd-088489fbb2e9ab2b70d0211e5b25ac97', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051594.4963207, 1506051595.507053)]]
['getitem-255a11253513f1242ab5c250ce3156d1', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051595.434684, 1506051595.434692)]]
['getitem-b95da9c7daecd271042a6d2091903637', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051595.435268, 1506051595.435273)]]
['getitem-c5a879b965220a69df8eb11449abf1be', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051595.435602, 1506051595.435606)]]
['getitem-09a330831a5aeeb154daf36a4d7f92b1', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051595.435602, 1506051595.435612)]]
['getitem-96e140d98ede651c3d5568312b0600b9', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051595.436562, 1506051595.436567)]]
['getitem-e8c6481fe857baea23cb2c382e15c68f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051595.437196, 1506051595.437202)]]
['block_rmsd-5175b9fb1dfdb654925b339d7750ad66', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051594.486598, 1506051595.465338)]]
['block_rmsd-24d3a90de565afb3efbc415eb49a8d98', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051594.475651, 1506051595.4693592)]]
['getitem-43f2536923d294cdc2adb4b1171ef8e7', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051595.443303, 1506051595.443311)]]
['getitem-f6b92a9bec19a826efb7bfcc6c84bd20', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051595.444227, 1506051595.444231)]]
['getitem-a8255937e1871c89b9ed0f541c1e8d34', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051595.445009, 1506051595.445012)]]
['block_rmsd-0c06dde7352bf8b15e7b5599bc3d00fb', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051594.4639049, 1506051595.43708)]]
['block_rmsd-6b4200c7c07d994a0f13aa1f134332ac', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051594.4599779, 1506051595.4352288)]]
['block_rmsd-8119b62a8408db82cea877a418684795', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051594.568395, 1506051595.535781)]]
['getitem-e1879a153677cef01ac9ef899eaff7fc', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051595.435324, 1506051595.435334)]]
['getitem-d07a4a089aae987bc8991625546cdb84', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051595.4359531, 1506051595.435959)]]
['getitem-2a2e7c5e05ed4e30e5c5dcf75cd89d9c', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051595.436371, 1506051595.436376)]]
['getitem-fdd980c02ba387980d4e96c64862d7f4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051595.470284, 1506051595.47029)]]
['getitem-6f5c45ba6778e2835cb2888496254a9e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051595.4708579, 1506051595.470861)]]
['getitem-12c6164bc450f7e5451efa13a3cc571f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051595.471194, 1506051595.471197)]]
['block_rmsd-989c40888e334aed23061b16959e25f7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051594.4681401, 1506051595.4981601)]]
['block_rmsd-81c20469577c47b807da8d7886a27218', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051594.448731, 1506051595.486493)]]
['block_rmsd-56604188f78a4ac9ee3638c7642f0e51', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051594.4879088, 1506051595.486105)]]
['block_rmsd-7e5ab2adef04675749bbfa96d0c53cf4', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051594.49664, 1506051595.5103528)]]
['block_rmsd-1d0a96364c8370ca1e435e4280e2301d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051594.471081, 1506051595.497959)]]
['block_rmsd-6bed805a80c948bccdb443cddf5128bb', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051594.496439, 1506051595.5325341)]]
['getitem-992c19a357dac35567fdd3b66a91d17f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051595.473089, 1506051595.473098)]]
['getitem-0d3eae264d7cc0996a0cf63e04420664', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051595.473706, 1506051595.473711)]]
['getitem-fb18242ac69c9be6bc87478b3cefb8ee', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051595.474077, 1506051595.474082)]]
['block_rmsd-7974d45120111033e9fc57059b419f86', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051594.490501, 1506051595.489124)]]
['block_rmsd-fc11b02a4b2ad15a1ec61fd95414a5e3', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051594.458571, 1506051595.493478)]]
['block_rmsd-a921e0d28be17f5462ce5621980069e8', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051594.452053, 1506051595.4849691)]]
['block_rmsd-e9e3319471b67882e6b0bcf1fcba3b58', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051594.5112429, 1506051595.553671)]]
['block_rmsd-c04d55cf4c748df5b195a47c99c5c94d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051594.463121, 1506051595.472899)]]
['block_rmsd-fe16b6b2c7188b8e1049d7be68228ac6', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051594.517517, 1506051595.5277302)]]
['block_rmsd-da8f662eed7b7127c0cfc51839ac0689', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051594.458567, 1506051595.4811287)]]
['block_rmsd-dd61f3c1aa1e4acf0d7c204513c16a65', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051594.4620812, 1506051595.480551)]]
['block_rmsd-b5131acabe4a8617cae6782a4dfab0d8', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051594.4594219, 1506051595.5077999)]]
['getitem-3d5dbe0f957f0c643082256d235f8a22', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051595.539056, 1506051595.5390651)]]
['getitem-8c424137630add9838e47678e4305979', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051595.5396771, 1506051595.539684)]]
['getitem-fe26a39c5ead29bd9a7b54872ef7069a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051595.54006, 1506051595.540067)]]
['block_rmsd-cd83d73c27a5427a5f4cd603ee514b45', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051594.4581132, 1506051595.473426)]]
['block_rmsd-85035f5e317007b7fd1675ec40d445d3', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051594.485068, 1506051595.529216)]]
['block_rmsd-b2a45f5b81d1cdbfb8a83ff35927163e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051594.495393, 1506051595.558953)]]
['getitem-9c2f863417703c4e6657de6c44ac08f2', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051595.515642, 1506051595.515656)]]
['getitem-0f5d7eb0dcae93ba594a34f3b0d8eca8', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051595.516299, 1506051595.516305)]]
['getitem-365f4ed8d90f1a982651f41154c7f98a', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051595.516679, 1506051595.516686)]]
['block_rmsd-7c818ee42c2aed8f0068dc536bc9119b', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051594.492239, 1506051595.5464432)]]
['block_rmsd-ce9ebb53e18799506a895228921bb1c0', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506051594.4778638, 1506051595.5161588)]]
['block_rmsd-553958a9cfa668d9414c65cae94b68d6', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051594.507473, 1506051595.571259)]]
['block_rmsd-8f077f059800babb2b51f3e986704c6e', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051594.4892929, 1506051595.519373)]]
['getitem-f920338cf3506d7252809b5eb3b1f54b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051595.539204, 1506051595.5392148)]]
['getitem-e28bf892d8a5682dc0519f8a22e20302', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051595.539787, 1506051595.5397909)]]
['getitem-db9abe5bf8a7a683f46c80989ab659b8', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051595.540123, 1506051595.540128)]]
['block_rmsd-86bf41d2f4d0050f25c17cbffd97f6ed', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051594.538556, 1506051595.598628)]]
['block_rmsd-c40199ead54e178375e332a930c17269', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051594.540055, 1506051595.6127748)]]
['getitem-7f8ba533648da96e88948b84f490a275', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051595.5561848, 1506051595.5561938)]]
['getitem-5a6eae0281e9c092b4f945b068138237', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051595.556866, 1506051595.556871)]]
['getitem-82e12c60bbbd47a321ec3c7751893fdb', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051595.5572708, 1506051595.557278)]]
['block_rmsd-2d74eba88476520ed8508e5740da92ae', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051594.529393, 1506051595.596557)]]
['block_rmsd-9c84a2dc55c23062951869f770223df9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051594.550344, 1506051595.597002)]]
['getitem-75adb250ee53e9b419cc8dd2a2562db4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051595.5887501, 1506051595.5887642)]]
['getitem-5077a8413061b0e37d8ea0fb150689a1', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051595.5894, 1506051595.5894082)]]
['getitem-3628d39cabd9161fc3902b90c6ae5708', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051595.5898142, 1506051595.589821)]]
['getitem-8949ec10f6c3b1d7f92cb2cc733cba44', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051595.542679, 1506051595.542689)]]
['getitem-3af08262d56418ba6e6477bc202af3a4', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051595.5433009, 1506051595.5433059)]]
['getitem-b382d77d1540cce39248360ae27a2a1a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051595.543649, 1506051595.543654)]]
['block_rmsd-6e77650a9ae91ea57a39896e59a6582c', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051594.5208552, 1506051595.578211)]]
['block_rmsd-aff0670bd81f63fa28c748ba456e0ae0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051594.511332, 1506051595.5993361)]]
['block_rmsd-c32c31ec872f52f31daebddb87ea00b5', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051594.589058, 1506051595.614176)]]
['block_rmsd-1de165886ce693c81dd18b7311efddca', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051594.4672961, 1506051595.5278242)]]
['block_rmsd-dd569a4719f8f96e490a84c298433930', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051594.498375, 1506051595.52336)]]
['getitem-9ddcc008e63d0ff0b23417e16fdb849d', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051595.516329, 1506051595.5163422)]]
['getitem-903f3fcd768c77518b74774775f91e66', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051595.517009, 1506051595.517015)]]
['getitem-68abaa9e7583ba14d33f9675418b6dc8', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051595.5173972, 1506051595.517404)]]
['block_rmsd-875cedfd971e500e497819d5e5bf0692', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051594.5394619, 1506051595.6026118)]]
['block_rmsd-352d48ac372abff92439674b8571b427', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051594.515674, 1506051595.583391)]]
['block_rmsd-803b32460b20390c607740998b7c13c6', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051594.497984, 1506051595.53729)]]
['block_rmsd-0e6fd8744329bf045f10e7776e69ce84', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051594.4975991, 1506051595.559706)]]
['getitem-c66d1a018d282c191181b6152b44bd0c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051595.544615, 1506051595.544625)]]
['getitem-95df740825a25e7c7dc7428349a66fcb', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051595.545231, 1506051595.545238)]]
['getitem-cd0607de47f8c26f0778dd86aeccdaf9', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051595.5456452, 1506051595.5456512)]]
['block_rmsd-64772364bcfb71aaba5020bc6fe74333', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051594.464474, 1506051595.553657)]]
['block_rmsd-c8c4e28cf9dc3a12f0edf22ca1214799', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051594.5116467, 1506051595.5711298)]]
['block_rmsd-08f9018eb48755f6c9fa61745f7bc534', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051594.49047, 1506051595.517067)]]
['block_rmsd-e286d74c0f3b8a1a0f14280d0a8bc9a1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051594.462535, 1506051595.523467)]]
['getitem-6d62ae1fc0196e13e6f0df995c7c9f6d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051595.515565, 1506051595.515579)]]
['getitem-b39949e742a6b8739190bbfab7a80a09', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051595.51627, 1506051595.516275)]]
['getitem-29e428b752d854bd64b37b1f8731c1d3', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051595.5165389, 1506051595.5165439)]]
['block_rmsd-0c089a72a08a139a2330a5176fad3266', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051594.481259, 1506051595.5471501)]]
['block_rmsd-d59529651b0d91d37fcddc2be1ba257f', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506051594.485035, 1506051595.52713)]]
['block_rmsd-79161c839a23ba8d2289568574821427', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051594.495128, 1506051595.5429778)]]
['getitem-b1629a1cdac04308f81a4107a6a3a55b', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051595.565639, 1506051595.565646)]]
['getitem-18495e294eb5ea713a76c5a281399aef', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051595.566278, 1506051595.566282)]]
['getitem-028edb45bbe16c1ad6829d09190aafbd', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051595.56663, 1506051595.566634)]]
['getitem-bab0656f630a872bfea07b3385e5087b', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051595.564604, 1506051595.5646138)]]
['getitem-3c031d07569316328c034b42e044b29f', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051595.5652978, 1506051595.5653028)]]
['getitem-291791417494d12e415d805b39ee32cb', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051595.565667, 1506051595.565672)]]
['block_rmsd-64fe1ea51f0d87bb30829faf5d76ef2e', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051594.5237868, 1506051595.600926)]]
['getitem-d6ffece685ae09585c9047802d04599c', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051595.5854433, 1506051595.585452)]]
['getitem-de4338b50600fe2108062a647fa8f848', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051595.58605, 1506051595.586054)]]
['getitem-6d712dad4609084c09e17a1b25db814c', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051595.5864162, 1506051595.5864213)]]
['getitem-d1b74309a72ab7fba0bfdd6a3592da10', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051595.605435, 1506051595.6054487)]]
['getitem-030f9d7a3921f88b537dfd9ff3f3f5c2', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051595.606135, 1506051595.60614)]]
['getitem-c34480940a274fb49b30efbc9f771f09', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051595.606526, 1506051595.6065328)]]
['getitem-1ff0628033f42222fdab23d807e132a8', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051595.639804, 1506051595.6398199)]]
['getitem-58b31d24fb34ea79fd97d164c66e02f8', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051595.640482, 1506051595.6404898)]]
['getitem-78e7c922699e845778ff22ff57b45709', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051595.640872, 1506051595.6408799)]]
['getitem-cb9f2bfd5dc4adabb93f326dbad0af55', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051595.594943, 1506051595.594954)]]
['getitem-f7ec417c2e89660ec780cb961c9ed9d3', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051595.595512, 1506051595.595515)]]
['getitem-34996615f6b9fdb208440c35956a0790', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051595.5958729, 1506051595.595877)]]
['getitem-6473f63a454d39296672b16783fbd2c3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051595.5637748, 1506051595.5637898)]]
['getitem-5b5889453a87c3af1607083d51d6fbd0', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051595.5644379, 1506051595.5644448)]]
['getitem-4d046621a4709a5d0dd760b7896762ae', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051595.5648608, 1506051595.5648677)]]
['block_rmsd-a80613388bf981dbc38ec3fd2ffa1678', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051594.453778, 1506051595.603801)]]
['getitem-dfa8814261c95dcd679841077c49a3a3', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051595.6135442, 1506051595.6135511)]]
['getitem-18054638c556fbf4c00f3b89fadff696', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051595.614185, 1506051595.6141882)]]
['getitem-7e723cdc73b266449d70063a832e57f4', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051595.6145263, 1506051595.6145291)]]
['getitem-9c6bda26a2bc6660928ec83db8bfd9d6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051595.6054542, 1506051595.6054642)]]
['getitem-fe4da27c85e8671001c12f6e495f3d19', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051595.606132, 1506051595.606137)]]
['getitem-3221635595612284d231b71858cb9620', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051595.606517, 1506051595.606523)]]
['getitem-f712867b64bd662cc4ba3f46f3fc68d2', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051595.6057692, 1506051595.605788)]]
['getitem-eefcd159bc9258d51d4841d078dbe788', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051595.606429, 1506051595.6064382)]]
['getitem-9cfffba834574bfd7b520a21cb986b5c', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051595.606856, 1506051595.606867)]]
['getitem-71696f33024b8f873dad4b816177491d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051595.6126118, 1506051595.612619)]]
['getitem-e783e45d844aafb14ab8fda9c1f2a14c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051595.613195, 1506051595.6131978)]]
['getitem-0192dea8bb09386d2b2e9d8ea5b4890d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051595.6135268, 1506051595.6135309)]]
['getitem-2abeaa07a2a29352825500c0b4fd1372', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051595.6129158, 1506051595.612922)]]
['getitem-750c3aee524511885369d8a6f30bdecb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051595.613488, 1506051595.6134908)]]
['getitem-68ba55e0c5b35add8619c76553fe02b8', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051595.6138217, 1506051595.6138248)]]
['getitem-b5c2d2eb4c5ab7f8cabee65e60b6a947', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051595.615335, 1506051595.615344)]]
['getitem-636eb5a7ffad2da4fa3018ab4e96e7d0', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051595.615994, 1506051595.615998)]]
['getitem-6d4f664de4795894226d080890ad3f2a', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051595.616359, 1506051595.616363)]]
['getitem-cad6fd9a73b923f9d6b062f75df3a382', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051595.646961, 1506051595.64697)]]
['getitem-eec8f5915c4e7cb2f420f4de346f1a5f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051595.647613, 1506051595.647617)]]
['getitem-c3c72e8827ab2713c1f3e2d61398552b', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051595.647959, 1506051595.647963)]]
['block_rmsd-871ff6bdc045c79fe95530d133ffc24b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051594.5508852, 1506051595.700005)]]
['getitem-8e86945535b0a7b8029919a90d74963b', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051595.624234, 1506051595.624244)]]
['getitem-1e2562fab2c907d0c93d89416150dc22', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051595.624872, 1506051595.624877)]]
['getitem-1842e39da864f96165c566839d658e7c', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051595.625185, 1506051595.625191)]]
['getitem-cc4651fa69e8c9cb30b57c7cfc32b02b', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051595.610102, 1506051595.610117)]]
['getitem-b720e50109a839cf94d98a469d4834fa', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051595.6108289, 1506051595.610834)]]
['getitem-f5f932d535491f07e83139a0eacbca15', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051595.611155, 1506051595.611162)]]
['getitem-f24aa3164852d0d9b377adf8b01f6a8c', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051595.609307, 1506051595.609322)]]
['getitem-6b900fbd15afbbc0fe98cbfe3ab50426', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051595.609986, 1506051595.609991)]]
['getitem-e60149cd2933f0363b0ec7f7fc03bf58', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051595.6103492, 1506051595.610356)]]
['getitem-f7a433a94d18c189c6fe77553aa76631', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051595.6702898, 1506051595.670301)]]
