['block_rmsd-a79caa04f3c69f63a6818a4078eac77b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050422.67448, 1506050422.92488)]]
['getitem-da4561a3b4c01bb91f283bcd636989cc', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050423.166391, 1506050423.1663969)]]
['getitem-ffdd7be8bb5387a08a95e50dc5863d3d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050423.1392043, 1506050423.139213)]]
['getitem-a9d6a1cf8e9c54e1eb2dcce14aee6e94', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050423.1398222, 1506050423.1398273)]]
['getitem-f30d1ed031b255fedcda3a1fa4eaa5e9', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050423.140196, 1506050423.140201)]]
['getitem-d7f06c485b789305d5cee4996451ad9f', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050423.181868, 1506050423.181879)]]
['getitem-cbeea8a9dc9f424ac12912a7352b98fb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050423.182531, 1506050423.182536)]]
['getitem-2e388c40e0459a9973d23f6c6f6d55da', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050423.182946, 1506050423.182951)]]
['getitem-adb271345fff76183de8a5b5d11f0339', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050423.245333, 1506050423.2453408)]]
['getitem-7bb203dff010b6029d9cb66931fa89a4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050423.245924, 1506050423.245928)]]
['getitem-dd62228cadd34c3b59bf5b7de67d5386', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050423.2462769, 1506050423.246281)]]
['getitem-e62bde8e6a11a03d77305ff9dcd18f03', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050423.222039, 1506050423.22205)]]
['getitem-8afe8fcfb477f363c740fe4292e16820', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050423.2227209, 1506050423.2227259)]]
['getitem-c4f144fad46d7a8ec27ffb8a8e30e2c8', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050423.223111, 1506050423.2231169)]]
['getitem-b4b128f740847a2887a7bcafac85be37', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050423.267925, 1506050423.267936)]]
['getitem-f08991a788d0808f87a96cbc7e80343d', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050423.2686849, 1506050423.2686899)]]
['getitem-d1a153aac2445d2aea7b58c58683267e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050423.269073, 1506050423.269078)]]
['getitem-1fe5dba09d9d8569c5eb5b19408bca0c', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050423.1792197, 1506050423.179231)]]
['getitem-2d5e0642568f556edc16934a77e7dca6', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050423.1798577, 1506050423.1798627)]]
['getitem-dab7efd59fda9524b980b86ba801da9e', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050423.1802619, 1506050423.1802688)]]
['block_rmsd-cd576118f61ee3787dbf649c9d87c64b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050422.7094991, 1506050423.3238883)]]
['getitem-ceea9a44a3596dd04f309d4f0e606c88', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050423.271074, 1506050423.271085)]]
['getitem-ce6ad6f9fda6d7db6f4cfbbe2d828342', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050423.271811, 1506050423.271817)]]
['getitem-976542d9e612bdaf149c139e91accbc0', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050423.272199, 1506050423.272205)]]
['getitem-cf9bd6082441149048c4f0b0c1871e18', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050423.2429762, 1506050423.2429862)]]
['getitem-bb953404d80d7383118442ad8dfec3ac', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050423.2435322, 1506050423.2435372)]]
['getitem-ce94f08a18871c4a8a9844c188fc5a8c', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050423.243942, 1506050423.243947)]]
['block_rmsd-c84976fa96903e4204796be9548b280d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050422.648681, 1506050423.2080579)]]
['block_rmsd-25867bf4fe6d4e7984388ae2501ce927', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050422.6143522, 1506050423.191179)]]
['block_rmsd-daadfd14cccec514cabad77645d23c47', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050422.602501, 1506050423.231329)]]
['block_rmsd-718aa4796ae80ca37544aa1553d98345', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050422.605647, 1506050423.2052)]]
['getitem-b39353da24eee6d1533ef0af64e5272c', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050423.18063, 1506050423.180639)]]
['getitem-46934382dfb23108ac45340737557be9', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050423.1816468, 1506050423.1816509)]]
['getitem-7d683ee17883466f2feaa93df64760eb', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050423.182376, 1506050423.18238)]]
['getitem-fd885fc6c295540b7d0725007198aa01', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050423.178909, 1506050423.178919)]]
['getitem-927f4565aea8e1b2825cf4141e0c845d', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050423.1794982, 1506050423.179503)]]
['getitem-b95b7b1a0e52dcc6b9c6bd215dfbceb9', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050423.179923, 1506050423.179928)]]
['block_rmsd-bfc4407d689b2efe953ab90c9001cf07', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050422.621076, 1506050423.1990702)]]
['getitem-727383b827f7db9a7ff456dd6c47501a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050423.177748, 1506050423.177758)]]
['getitem-894c4721296c61e664dfdd6c0fe6a928', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050423.178646, 1506050423.178653)]]
['getitem-aa2a91a01160946b388d3f423fa33202', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050423.179232, 1506050423.179239)]]
['getitem-c606c2e7ed46196952c5f39758aec7f8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050423.178018, 1506050423.178027)]]
['getitem-290e37627974f1cfce27437bfadc9057', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050423.178682, 1506050423.178687)]]
['getitem-896088e0e803b5c2887a8ec6435e4146', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050423.179035, 1506050423.17904)]]
['block_rmsd-229c888655a29318441c2125455a24b9', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050422.5864558, 1506050423.1928039)]]
['block_rmsd-82a5b34b743ffbaf9ca2db5018e3bf84', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050422.5933928, 1506050423.1801279)]]
['block_rmsd-5e295fbda61bc452881a507f068260e5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050422.6196327, 1506050423.189916)]]
['block_rmsd-e59abb9926b7e7606c0f06e035b29fd4', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050422.6231802, 1506050423.221892)]]
['getitem-343901c01337dd7756fcf609b02ef426', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050423.1812232, 1506050423.1812382)]]
['getitem-f39366f70592c7ce167de87db665dbc5', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050423.181906, 1506050423.1819131)]]
['getitem-29d896bf2bac8de79f56d989a05a90f6', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050423.182285, 1506050423.182291)]]
['block_rmsd-4b40678ead32025f741e0dbf0283b2e1', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050422.669949, 1506050423.2534)]]
['block_rmsd-d0b92ba14de52df2d7d26b735eadb6f8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050422.61772, 1506050423.309544)]]
['getitem-2f97a38c78b09f2ccd9439922cca25f6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050423.274589, 1506050423.274602)]]
['getitem-6074bbe5f24cb3b6dc7e8151e1bf56e7', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050423.275284, 1506050423.27529)]]
['getitem-2cf7010d5a2dade34371878a32c89ef1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050423.275699, 1506050423.2757049)]]
['getitem-a19f33816f19390d7ce0e59834e049d2', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050423.2755852, 1506050423.275593)]]
['getitem-57f914b436720c144e9a57a3f68c2c12', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050423.276199, 1506050423.276202)]]
['getitem-bddf81e43580deebb781795af8beec4f', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050423.27654, 1506050423.276544)]]
['getitem-88828c58c940effadaf50cea82b2d940', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050423.314746, 1506050423.314756)]]
['getitem-fa0a06febf1d1831d3970132cb6ae936', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050423.3153958, 1506050423.3154)]]
['getitem-c33f5f655b02d0e77c16a0c9339f424d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050423.315755, 1506050423.31576)]]
['getitem-d5811578531b5b96f9e597489fb8f4b5', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050423.248997, 1506050423.249009)]]
['getitem-9984d5aef8f359b7de834f83dd98deed', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050423.249684, 1506050423.249689)]]
['getitem-7285ccb7bbcf3c7ea77a1dadbfc5f837', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050423.250069, 1506050423.250073)]]
['getitem-dd982f86f00523040e61369c295731c4', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050423.3473103, 1506050423.3473232)]]
['getitem-5051c85ed414b52d7f0943cd12ffaaa9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050423.3479612, 1506050423.3479652)]]
['getitem-9a21ca866af22013f3a11c637093f74e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050423.3483052, 1506050423.3483112)]]
['getitem-8ee370167bbe372eb334a2dac5ae9c1a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050423.341416, 1506050423.341429)]]
['getitem-8f71080fb55f03d20c4e8f9267a7aaab', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050423.342085, 1506050423.34209)]]
['getitem-f11315a22027dbfc749c77399b40def2', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050423.342426, 1506050423.342431)]]
['getitem-140cbdb78f9eb4846a65d510860eceda', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050423.337025, 1506050423.337038)]]
['getitem-d185b68c7d52ce0dd8024ca95acc69b2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050423.338064, 1506050423.338069)]]
['getitem-cb8d0806db520943c75283fb453da9bf', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050423.339042, 1506050423.339048)]]
['getitem-cbfae8287a210d83c68b5f3a024608ec', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050423.334412, 1506050423.3344252)]]
['getitem-a069997d90f737a50e67bfe93f6fbc46', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050423.335107, 1506050423.3351152)]]
['getitem-afdd5796e8ada58a07faab8d82685ecc', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050423.3354993, 1506050423.335508)]]
['getitem-5b6de3475319cc0975ff0ddd6f5704f8', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050423.328517, 1506050423.328528)]]
['getitem-99c33e74c39c0cf38c835b4b653c192c', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050423.329175, 1506050423.329182)]]
['getitem-a437d723865e9364ab057ecab1fbf6bf', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050423.329576, 1506050423.3295841)]]
['getitem-f2c99cd998ee420292fd5707746fa69f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050423.235615, 1506050423.2356238)]]
['getitem-c6832edad29380cccabc4655a2a6df5e', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050423.2362149, 1506050423.23622)]]
['getitem-069c2480b68f40a192618fb315b5bfe1', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050423.2365558, 1506050423.2365608)]]
['getitem-a50d7d1f13d86ba6d29abac3a6ef3b3d', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050423.3260608, 1506050423.3260748)]]
['getitem-94e7931ddf4f789bdd7bc01629418779', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050423.3269138, 1506050423.3269188)]]
['getitem-12e85aaab47b7a1bf5861ab1c48fdcda', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050423.3272698, 1506050423.3272738)]]
['getitem-5fd6737e1950b34d7b60b12639000a7b', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050423.240171, 1506050423.240182)]]
['getitem-20dc1c5582b7c160ae572d072d1cd9fa', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050423.2408168, 1506050423.240821)]]
['getitem-a8ef24e5811cf4264a0669db6d2727e5', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050423.241232, 1506050423.241237)]]
['block_rmsd-1297e47999405d5b5c37774a3d236dfc', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050422.662438, 1506050423.361376)]]
['getitem-cd156b3a1492c34f820b035fedf8739c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050423.2559419, 1506050423.255956)]]
['getitem-5ae2b9cbd9acf6607b081c5a1cecf0be', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050423.256877, 1506050423.2568839)]]
['getitem-754d6b0059bb27694936be28344f1f53', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050423.257582, 1506050423.2575889)]]
['getitem-ba626db922a1824dffc11b94fac297ef', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050423.251705, 1506050423.251714)]]
['getitem-ef51aac51eb3ac1b3145873f9c50916a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050423.252312, 1506050423.252316)]]
['getitem-e75d5023726e66cbd79aacd3fa4b29f0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050423.252723, 1506050423.252727)]]
['getitem-d18fdd33b539e713ff92b04b65f6bca5', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050423.239429, 1506050423.239439)]]
['getitem-7aa698c963fde71de293f29bad28e864', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050423.240053, 1506050423.240067)]]
['getitem-a243b6539d3ec0bea06336622f3063de', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050423.240454, 1506050423.24046)]]
['block_rmsd-3b53f6e1974f78fe4cd4c792b1843d46', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050422.642, 1506050423.250269)]]
['getitem-a90384f8110b679d2e5d58e34089e93a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050423.2378898, 1506050423.237902)]]
['getitem-6906754209a0f6685271ba565b75b19a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050423.238544, 1506050423.2385519)]]
['getitem-9169188744b243a928cf3deb1fc8ce9f', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050423.2389498, 1506050423.238958)]]
['getitem-a456ca16d0ddfb9e1b05b73c4fc5c981', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050423.243067, 1506050423.243079)]]
['getitem-939cf9d1ace7101be3d9eb10fbae0306', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050423.244076, 1506050423.2440841)]]
['getitem-0f9c810432c3b5358eb945c70280e742', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050423.244597, 1506050423.244607)]]
['getitem-cd45502efaa5bb7e77aa61eab34e3072', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050423.236684, 1506050423.2366922)]]
['getitem-edf49329c4d5a4884d5bf627a99cbdc6', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050423.2373161, 1506050423.2373211)]]
['getitem-2a4b5dc95ecfc4ba6dd54d3aad7af0bc', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050423.237765, 1506050423.2377691)]]
['getitem-17aa57a3cfd7271738afd85f30ed71fb', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050423.239676, 1506050423.2396898)]]
['getitem-86f830edce778fd19735ef7f5b4a070b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050423.2403939, 1506050423.240399)]]
['getitem-b2adbcc3d692bca446c6031658f59e9b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050423.240828, 1506050423.2408369)]]
['getitem-0fe865cb6646d3dab2cd249a8e8fd6b5', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050423.242048, 1506050423.242065)]]
['getitem-0c173498f6d30b350cfacbba4eff778c', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050423.242778, 1506050423.242786)]]
['getitem-1d341b3a36c2105fd22cf1e26ffcb260', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050423.24325, 1506050423.243259)]]
['getitem-e6fb1d3278c21c812555ed02eaf36ff0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050423.239202, 1506050423.239215)]]
['getitem-ddd675bddcb28085cb1ba1a5cc177e98', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050423.239842, 1506050423.2398498)]]
['getitem-7c1b639bb3b9f8d6460948a141534e43', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050423.240242, 1506050423.2402499)]]
['getitem-912789499bd916772d119d04e5dfa717', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050423.23978, 1506050423.239789)]]
['getitem-8e0936c4579e946b540076b0cbbd5820', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050423.240534, 1506050423.2405381)]]
['getitem-661fa4cbfab126307ff5e556d6858084', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050423.240835, 1506050423.240839)]]
['getitem-2e1f03d113681dc9b6b18dc8488cd459', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050423.2455032, 1506050423.2455163)]]
['getitem-e0a0477a39e58dae6162e14e0aa20623', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050423.2461731, 1506050423.2461793)]]
['getitem-f2021bc06139d5c6581b1475974204d0', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050423.2465591, 1506050423.2465653)]]
['getitem-05df99cc7fba92febcd2ad4a763617e0', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050423.238812, 1506050423.238823)]]
['getitem-730973b2a6cc98b7f5bdac5c6d56f5c4', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050423.239487, 1506050423.239493)]]
['getitem-06222ebf826dc735e6377d7d1396fd96', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050423.239842, 1506050423.239848)]]
['getitem-88128a351c17825538a04fa4e8cd62b0', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050423.2434242, 1506050423.243437)]]
['getitem-472cbb2b0b477ff6fd7d3ead06180d97', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050423.2440872, 1506050423.2440932)]]
['getitem-116caf2706d0a555fa59e2db37826980', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050423.2444952, 1506050423.244501)]]
['getitem-3a6ce9b42cb06b6b15528f03a893b442', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050423.40099, 1506050423.401007)]]
['getitem-d6da5326960164afd4466ffe7706830f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050423.401649, 1506050423.401655)]]
['getitem-1ccf7a089c1982a3b89010ae1deec805', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050423.40202, 1506050423.402025)]]
['getitem-db11878fc3bad3efbbb08d3b4aec95cc', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050423.4083443, 1506050423.4083543)]]
['getitem-921054c4163d9aad10a18e16cb26b397', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050423.4090192, 1506050423.4090233)]]
['getitem-2eb4e59ef44d9b1e121d8945d94dcc4d', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050423.4093523, 1506050423.409356)]]
['getitem-773b61039faa86f9698ab7797772d2aa', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050423.4086769, 1506050423.4086888)]]
['getitem-4522b4e915fc8c8245381adb568b7c0f', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050423.4094808, 1506050423.4094849)]]
['getitem-74ee52abdadece344e5c1305ffdbd910', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050423.4098477, 1506050423.409855)]]
['getitem-2b51d48d437ecaf8c7d1bfd32862c326', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050423.3884208, 1506050423.3884299)]]
['getitem-47f4717178f213cc9d09758975bee977', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050423.3890707, 1506050423.3890748)]]
['getitem-11629118e5fb0c445aa7dec37d546f31', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050423.3894808, 1506050423.389485)]]
['getitem-7267535414692bbf9796a3acf79a9b27', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050423.3898191, 1506050423.38983)]]
['getitem-7d3101456855843b5595fc7a8ff313bf', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050423.3905172, 1506050423.3905222)]]
['getitem-9aca8235703607d4590ca0309e5cb84f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050423.3908932, 1506050423.3908992)]]
['getitem-04a75537fc918052fc704cee6a227024', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050423.4682949, 1506050423.468309)]]
['getitem-ca12575def0c046124cd33f39c75810a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050423.4689538, 1506050423.4689589)]]
['getitem-c36f18d05766a1c96ba0554d9e3ddc65', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050423.469327, 1506050423.4693398)]]
['getitem-c1213ed1d78afaf37aa50437f174cf2a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050423.38543, 1506050423.3854392)]]
['getitem-274de5c986270085ab7eceacc49e5491', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050423.385997, 1506050423.386002)]]
['getitem-7488c326b75a07f030ed7def43d74720', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050423.386399, 1506050423.386404)]]
['getitem-6123687a984ee5968dd8e77e31e3314d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050423.38378, 1506050423.383792)]]
['getitem-a0ffabaa35cb2be8bdb00376bf68fb62', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050423.384747, 1506050423.384752)]]
['getitem-31335cfdf791a0d3b6f625b770b52dae', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050423.386381, 1506050423.3863869)]]
['getitem-691152b407b6085f16701e2b2c2e5ad7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050423.386664, 1506050423.386675)]]
['getitem-7e3986f05dcedbd7217887ad26b1c085', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050423.3876348, 1506050423.387642)]]
['getitem-ce388b44db54490d95f3fdcf7bd175c4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050423.388466, 1506050423.3884737)]]
['getitem-0fde3ce40e7c772638ebdf9174c5ecde', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050423.482576, 1506050423.48259)]]
['getitem-8a0298c429dc1f047b414206e5186bab', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050423.48328, 1506050423.483286)]]
