['block_rmsd-83196c8cb07728b0303e11503543800a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049815.0725558, 1506049815.1632178)]]
['getitem-5c37bdedee3f051667bca6f93d92d342', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049815.673957, 1506049815.673964)]]
['getitem-6437f826de90089e854dc0bc74805612', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049815.655638, 1506049815.65565)]]
['getitem-5ddfcc4a1b4a4fd84b28b60f19fc1173', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049815.656327, 1506049815.656331)]]
['getitem-a1360390e12b5f30da3d5d81a8e73694', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049815.656678, 1506049815.656682)]]
['getitem-87a2955c976eeab5cfc958d2454b6699', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049815.9198291, 1506049815.91984)]]
['getitem-003499ccf4cadd8cb028850c7b2b1349', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049815.9204192, 1506049815.9204261)]]
['getitem-aa8712213acdc998388a862f981d5be4', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049815.9208992, 1506049815.920905)]]
['getitem-ed15bed4624bcbac647c92d2bfc149a9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049815.829019, 1506049815.829029)]]
['getitem-ed937b2c4f68fd86781deb1e5e814770', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049815.829699, 1506049815.829704)]]
['getitem-2953ee222349640d51f1055c349b6046', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049815.8300602, 1506049815.830068)]]
['getitem-a2e15039c446d010807e969af13423fe', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049815.8503382, 1506049815.8503492)]]
['getitem-edb0d420df36065629d716e59da5a3c7', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049815.850969, 1506049815.850974)]]
['getitem-51fb1279ad31b0d2e83edd1af7fbf1a0', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049815.8513103, 1506049815.8513162)]]
['getitem-9a8fd76a23de59c58c73c941d338ab85', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049815.743328, 1506049815.7433422)]]
['getitem-9928032172ae9dcc8b2b1f9042a6b431', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049815.7439911, 1506049815.7439961)]]
['getitem-f992d38ab8243f01971698dd29d5504b', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049815.744363, 1506049815.744368)]]
['getitem-0109cbce2bfb440d2780d5ebfeecb9d2', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049815.704868, 1506049815.704884)]]
['getitem-7ffe1b31fa28ce7e4bda1041d9171cdf', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049815.705618, 1506049815.705626)]]
['getitem-0f65deb72e3823fe1698d16c1eacba9a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049815.706023, 1506049815.706032)]]
['getitem-c54bc98c069c39bb417f7302584cb11f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049815.6967812, 1506049815.696793)]]
['getitem-245b5c460df5f4054047c0272aa2c579', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049815.6974401, 1506049815.6974452)]]
['getitem-06bfd92f0940f0f679af71fd13b31c87', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049815.697787, 1506049815.697792)]]
['getitem-cee13a1a633eacead53d15ef154ecec3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049815.726979, 1506049815.7269921)]]
['getitem-a67a04e5575053071cd76abe64d35153', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049815.727618, 1506049815.727623)]]
['getitem-673ad07f3a7d269449a1c4bda8e322f3', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049815.7279491, 1506049815.7279541)]]
['getitem-5ea2887c9371d13783d9029c15cb9d93', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049815.688922, 1506049815.688933)]]
['getitem-aefd87fac7b12683db6facd8b9565aa1', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049815.689609, 1506049815.6896129)]]
['getitem-8bb7da2f438e1b58f3548d88db524920', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049815.68997, 1506049815.689978)]]
['getitem-b726d030f95beea51dd99ff85d23e2d0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049815.6954021, 1506049815.695414)]]
['getitem-6108e1c92cf59deaf61254c65f37e452', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049815.696355, 1506049815.696362)]]
['getitem-eee0f34e8db2d94bc189b2403af550cd', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049815.69681, 1506049815.696819)]]
['getitem-acb10e6be3c61ac10e192c9046e652ee', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049815.742692, 1506049815.7427092)]]
['getitem-633ee3ec3385c5e25d31e9dc9c3706b6', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049815.743335, 1506049815.74334)]]
['getitem-52135fa51e4827bc08e0e4cebf29048e', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049815.743725, 1506049815.743731)]]
['getitem-9233facefa3bf6a478943fb191763148', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049815.769177, 1506049815.76919)]]
['getitem-f0834e58ade736d45aa287e60a23df51', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049815.769836, 1506049815.76984)]]
['getitem-c8efe767e5a4a69a79956ef353d99d7c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049815.7701762, 1506049815.7701812)]]
['getitem-3f796569668823eeac4dad3d5d9f04a0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049815.765044, 1506049815.765058)]]
['getitem-f55d8dd2197f3ee061c0994177f58947', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049815.765713, 1506049815.765719)]]
['getitem-4c010e1b708a9c94b002ed8a10abb15a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049815.766076, 1506049815.766083)]]
['getitem-c3a2e5c6e44a7412d1b0ed8dbf42914d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049815.7555149, 1506049815.755527)]]
['getitem-4b675b14c4194feed743c3d382606251', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049815.756245, 1506049815.7562509)]]
['getitem-02082335994c7132341bc52d8a6fbe80', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049815.7565699, 1506049815.756576)]]
['getitem-417576a56d3af204cc55b6b77916261c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049815.7630289, 1506049815.763042)]]
['getitem-19d6efce2557a7557a43caf10f3507a3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049815.763754, 1506049815.763762)]]
['getitem-1251b2b1c1d5619cc348eae2d428c324', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049815.764213, 1506049815.764221)]]
['getitem-f6940ea676b37d9b077c6eb4f3f3b521', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049815.831085, 1506049815.831095)]]
['getitem-bd3de8063a90ea055dd0151484ef4dfa', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049815.831909, 1506049815.831915)]]
['getitem-2746cfa33e71993270fc03dc349419a4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049815.832272, 1506049815.832276)]]
['getitem-6bb052c5841be203e0ecf58804880e47', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049815.789595, 1506049815.7896059)]]
['getitem-e4226c89a01de46fd70a1af850ef0ff9', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049815.7902808, 1506049815.790288)]]
['getitem-0b5dbb33a9dd83b2a8d5999a1da9cbad', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049815.79067, 1506049815.7906768)]]
['getitem-3667f6cbef7413198179e90a6b4aa330', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049815.8275108, 1506049815.8275218)]]
['getitem-5b9058287ce590b67420ca31c24e7471', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049815.8281808, 1506049815.8281848)]]
['getitem-681761705b592a17f39485cfaeab3bf3', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049815.828512, 1506049815.8285158)]]
['getitem-a065e25bd1b6e524032862b56b6a8079', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049815.788408, 1506049815.788419)]]
['getitem-8e28105960837078a0749e25c49ac681', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049815.7890942, 1506049815.789098)]]
['getitem-2956e8369aecd2372d8f72bfe60b7f1f', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049815.789448, 1506049815.789453)]]
['getitem-a5ba9f22d50941c0349821d6ee20a072', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049815.752228, 1506049815.75224)]]
['getitem-b708b2217cac33718192209a20244ab1', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049815.7529001, 1506049815.7529051)]]
['getitem-17d7ea431df697069ad12498ce54c7c1', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049815.753809, 1506049815.753815)]]
['getitem-af0cd6b4865458ea2c7a6d2dcd3a8541', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049815.779965, 1506049815.779977)]]
['getitem-112670c7163d84c9cd7f4f24c9f4f261', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049815.780574, 1506049815.780578)]]
['getitem-97676f4b7ae6ef0d753a7299b4008a11', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049815.78092, 1506049815.780925)]]
['getitem-8b78a98938f8bdc8a01b502a15cfe42e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049815.764751, 1506049815.764762)]]
['getitem-b6f710007460869498333bc36125ae92', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049815.765453, 1506049815.76546)]]
['getitem-24b5112fb382bf8add5a2273f1f172d1', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049815.765852, 1506049815.765857)]]
['getitem-4632152de634dec19dc7ff0237a02476', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049815.7611501, 1506049815.761161)]]
['getitem-4476932352679c5805519d83fb9b211f', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049815.761941, 1506049815.761946)]]
['getitem-de41ac56116622e4d12272b921b937bc', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049815.7623281, 1506049815.762334)]]
['getitem-da73136ce2d5f3aaa28734e7dd80c770', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049815.753131, 1506049815.7531419)]]
['getitem-874939bf55505e17d4f16dec198b452f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049815.753947, 1506049815.753953)]]
['getitem-6e0f7ab20305e20326ab01e27088c72a', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049815.754485, 1506049815.75449)]]
['getitem-fa691afbc48012b2badb1d86b230c4ea', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049815.735585, 1506049815.7356)]]
['getitem-e4d3059674b8d3c158265231ee8db149', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049815.7362509, 1506049815.7362578)]]
['getitem-0d43e6992bdac4c001797a79a81f38ca', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049815.736672, 1506049815.736681)]]
['getitem-a74b3c2833d1c0cc183e7652441e2280', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049815.735419, 1506049815.735431)]]
['getitem-39b2f8fc7228f98a757a93b837c15a9b', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049815.736056, 1506049815.7360601)]]
['getitem-f3a51119ac5126664807368c3430aeef', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049815.736404, 1506049815.736408)]]
['getitem-355d2c40ef47d0513d73cd1d2c7ca584', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049815.734482, 1506049815.734492)]]
['getitem-a6bb478ea33a056c9f6ec1b4664ad3ba', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049815.735147, 1506049815.735153)]]
['getitem-b5ebaa3c16106910f515fb00672f052a', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049815.735547, 1506049815.735555)]]
['getitem-62db870c030a5c4ae8ca28ccb659d9dc', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049815.739621, 1506049815.739632)]]
['getitem-3ee4aeeea5db8d6a91aec90d8b1a6886', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049815.740482, 1506049815.740487)]]
['getitem-a57c61a47ce60b8d8ca9359eede73f35', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049815.741119, 1506049815.741125)]]
['getitem-d7755c17ce62adaeae7454d37ee0cee8', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049815.819293, 1506049815.819309)]]
['getitem-b1cc4d1f9172d0fe6f10ac17d86957f4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049815.820287, 1506049815.820295)]]
['getitem-7fd9ff047ff74f94281ad0abc109c187', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049815.820816, 1506049815.820826)]]
['getitem-1241da1f8bb81a76f712514e75b4e517', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049815.748476, 1506049815.748488)]]
['getitem-3242c9e4387855866cae935c2521b72c', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049815.749104, 1506049815.749111)]]
['getitem-17bf108e226319a9538fcfde80610cf5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049815.749502, 1506049815.749508)]]
['getitem-66cffc122ae37b550fba209e99e1f866', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049815.7640033, 1506049815.764017)]]
['getitem-062f8abe592e8692906c3fa046537b3c', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049815.7646842, 1506049815.7646902)]]
['getitem-065563fb82ee1a165fda22426ec92e85', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049815.7651172, 1506049815.7651222)]]
['getitem-8f8e195a1bc0b6817b4451b121817d41', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049815.746889, 1506049815.7469022)]]
['getitem-594865fd80f54e6ceeb57560b01d9440', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049815.74759, 1506049815.747596)]]
['getitem-ac215d63817154be233d1e1e43a38e65', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049815.7479732, 1506049815.7479792)]]
['getitem-f212c7423f7c685d319a2b42a956ce7b', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049815.740685, 1506049815.7406971)]]
['getitem-3cb155faf9a6c47b833c9a6e5691283b', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049815.741702, 1506049815.7417102)]]
['getitem-1719c50541a3fcc3536abed57fe1527e', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049815.742221, 1506049815.742229)]]
['getitem-6f704d1430db5f3f1bf4d9cf99a4faff', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049815.737047, 1506049815.7370582)]]
['getitem-6c94fcb7b3ec5cf130ad035e818bafed', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049815.737752, 1506049815.737757)]]
['getitem-00258ed4e9205e8658d93428fcd8b6ad', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049815.738132, 1506049815.73814)]]
['getitem-1b5eafa11685d83721066eeb839cf95a', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049815.781373, 1506049815.781384)]]
['getitem-77d2c25d7268f594fe38eb413ddb1702', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049815.782105, 1506049815.782113)]]
['getitem-d9d98f1a19d3b4b69f08f26bceda3ce7', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049815.782558, 1506049815.782567)]]
['getitem-83d5629ebc7e1bb64775b69888df3d3a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049815.7775152, 1506049815.777529)]]
['getitem-b995bac929ea3d9950e3610132932492', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049815.77847, 1506049815.778476)]]
['getitem-1f02ba59d16a1197e23112dc8cbd4311', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049815.7790701, 1506049815.7790751)]]
['getitem-ad40029a3ea2a1a618cacd21e27b7d91', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049815.7714431, 1506049815.7714531)]]
['getitem-512547e6f9ca648db17b89df3bc2ed09', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049815.772382, 1506049815.772388)]]
['getitem-2dd164353e23b2401d2010fd70409449', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049815.7727032, 1506049815.772712)]]
['getitem-dec0f47672adfca977bbe972e7cce500', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049815.770726, 1506049815.770738)]]
['getitem-b9fdb1ee12e19a4aaef440656748c385', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049815.7713559, 1506049815.771364)]]
['getitem-7ece8807f999b4f83271c67bd14378b4', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049815.7717278, 1506049815.7717369)]]
['getitem-64d81e5d18172a122c234c6dd87cd3d6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049815.764395, 1506049815.764405)]]
['getitem-76228c765bc5f16204514cfd0092faba', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049815.765147, 1506049815.765153)]]
['getitem-a63b70257ff09061d7eb3778574a25e4', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049815.765604, 1506049815.765613)]]
['getitem-e2dd0a9474dadbfe1afc6b1af7e11208', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049815.833949, 1506049815.833958)]]
['getitem-6bdec11d7e0dd5abc744a0d76deeb297', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049815.83461, 1506049815.834616)]]
['getitem-78ccb2da4013d9c3b89a736c7b22ca24', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049815.834936, 1506049815.834942)]]
['getitem-333d9a93d7cda939628f602862252760', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049815.708294, 1506049815.708309)]]
['getitem-8d72cfcf8e64ffa01fc7294a4dacd3e6', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049815.708978, 1506049815.708983)]]
['getitem-0a446a6b590d9116f0e9bc17a9d0623d', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049815.709356, 1506049815.709362)]]
['getitem-4f132ce9fc1c596ae55e59db8f4e40a4', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049815.685574, 1506049815.685587)]]
['getitem-cb287742190729ca72bbfe799aefcac4', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049815.686273, 1506049815.686279)]]
['getitem-8a6cc9813931e6e8bf56ec5b995208b5', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049815.686657, 1506049815.686663)]]
['getitem-efd0fbd52d96b609197bc6256364cf63', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049815.6616411, 1506049815.661657)]]
['getitem-0fcb76268bca04b1338944bb4969f3c8', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049815.663019, 1506049815.663026)]]
['getitem-6e532c11aab892092b4d5baca2599d49', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049815.663484, 1506049815.663494)]]
['getitem-9fa80c6d272e73c32794f117b7f8674d', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049815.66493, 1506049815.6649423)]]
['getitem-1bd5878177850cb94345059bc2f4d9ba', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049815.6656332, 1506049815.6656392)]]
['getitem-5be3128f3ca2a93cddef13d130b2b4b2', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049815.6660402, 1506049815.666047)]]
['getitem-a586d2a6b46fbb3cb676a81c483ff525', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049815.6857429, 1506049815.68577)]]
['getitem-c638851a6fee97d64d6b28f447fcc75b', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049815.6864378, 1506049815.686445)]]
['getitem-cae87a5e2d4724a0e03d48a9479f8e24', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049815.68683, 1506049815.686837)]]
['getitem-db1869d7fd3e70710e8befca83a834d0', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049815.674732, 1506049815.674744)]]
['getitem-4b58e3df3980617691a9250835cb4e00', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049815.6753569, 1506049815.675361)]]
['getitem-b23d37d5e8593dcb66f086a5087c7f36', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049815.6757069, 1506049815.6757119)]]
['getitem-331d582816e77d2bd5343b5361bc04d7', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049815.6714277, 1506049815.6714408)]]
['getitem-0f5022130e04c4d8344f8b096775bb08', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049815.6721458, 1506049815.6721518)]]
['getitem-813ffc60497c013a7afbb5a366b6956f', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049815.672582, 1506049815.6725888)]]
['getitem-0b4e652475dcc9456a487d5be6c494f2', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049815.661862, 1506049815.6618748)]]
['getitem-01f4076d08d798962cd7a895bd89e586', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049815.6625838, 1506049815.6625898)]]
['getitem-312c7fc380c0c06e366978bb51c45c14', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049815.6629598, 1506049815.6629689)]]
['getitem-0adaa6bcec3f5fb2410862957566ab7b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049815.66206, 1506049815.6620739)]]
['getitem-a063b56871018813738b00c0d1d0cc97', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049815.662829, 1506049815.662835)]]
['getitem-e04ae5e719d08e43d1348a454fe41013', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049815.66328, 1506049815.663286)]]
['getitem-c0ca77940ee9aa3a5545f6df289826ab', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049815.662685, 1506049815.662702)]]
['getitem-c9120533726327b53365ae37afd91b6a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049815.663467, 1506049815.663477)]]
['getitem-ab6a5e4d993153c9bb605e0292a0c3f2', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049815.66393, 1506049815.6639411)]]
['getitem-6295004e902e29e7d3302db8578f561e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049815.662444, 1506049815.662457)]]
['getitem-3572c803e7a4dff24f3848461c2db33c', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049815.663084, 1506049815.663092)]]
['getitem-7819d79bb327a63432441deb0d20fa14', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049815.66351, 1506049815.66352)]]
['getitem-0e81c920ae1b6a6014bcad2140d05282', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049815.662563, 1506049815.6625872)]]
['getitem-e235d0c580a4d2f71e1ef8fe28890b8d', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049815.6632261, 1506049815.663232)]]
['getitem-49c7a71d899960dce25b7ebfb6f5e9dd', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049815.6635902, 1506049815.663597)]]
['getitem-81158be6ef048c8c58b10a9cf6923227', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049815.662749, 1506049815.662768)]]
['getitem-2c4721e932ba579159b941cdeaa99b46', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049815.663797, 1506049815.663807)]]
