['block_rmsd-35691cf67f9dda308d92a8f828c9ab23', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050430.810638, 1506050431.067752)]]
['getitem-9c03aa69f86277a96b4b76e8a69aaf1b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050431.481299, 1506050431.4813068)]]
['getitem-b182f88690a4ad18db8f5c89e3e964b5', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050431.4816878, 1506050431.481696)]]
['block_rmsd-2d01f6762f6f7700e55651d76624241d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050430.9796388, 1506050431.5113328)]]
['block_rmsd-bdcd81bd211b666dfa33d59aed11f261', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050430.974105, 1506050431.493587)]]
['block_rmsd-01e19dbcbb71a171b2749d280c80a421', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050430.95298, 1506050431.466608)]]
['block_rmsd-9ca3c929ef1845a91cfbb7d9d67396c0', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050430.9604259, 1506050431.4985209)]]
['block_rmsd-c7357bd035e53ffd8cb9c6237932e1f3', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050430.958342, 1506050431.477897)]]
['block_rmsd-6ac1414db4d3c1a85a90b6d1a4e6e4f7', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050430.9406252, 1506050431.4653552)]]
['block_rmsd-628c9830d9b754db034ac11919b39446', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050430.941921, 1506050431.472471)]]
['block_rmsd-69d2ad25b3953b540e9b48143b3feaf5', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050430.818862, 1506050431.397223)]]
['getitem-f1191aeb6e3767a925b105ded393aeaf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050431.40074, 1506050431.400749)]]
['getitem-78296a5dca78150206bfde7e5f7d741b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050431.4014308, 1506050431.401435)]]
['getitem-0fd11bc42f3222bac63534ee3c01c5bb', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050431.4018018, 1506050431.4018068)]]
['block_rmsd-ea7dc2fc3ba95c0dbce59650f16fb74f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050431.0646148, 1506050431.606936)]]
['getitem-eecabc6a13a46a6f9da8daa1ea9aefa4', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050431.551867, 1506050431.551879)]]
['getitem-a042769640e498d25664d1f013870e71', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050431.552537, 1506050431.552542)]]
['getitem-a015c53b9a5aa8ed7fc89100a21640d8', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050431.552885, 1506050431.55289)]]
['block_rmsd-5af7b17ca5ac3a0e5ca924d192f03521', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050430.969257, 1506050431.546921)]]
['getitem-479f51748a5876415811d54133f6b5e8', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050431.590201, 1506050431.5902119)]]
['getitem-82b267f09055b739a67eecbff8df2ee3', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050431.5908499, 1506050431.590855)]]
['getitem-79c1d6b1df794dd74cc27d150349d4af', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050431.591229, 1506050431.5912359)]]
['getitem-4f0b005dd0e9cced03405d99f6195870', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050431.4467869, 1506050431.446797)]]
['getitem-97bec5c2a2a65346bf5edd62fc11833e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050431.447423, 1506050431.447428)]]
['getitem-7e7fc681d65004e40adf368305099667', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050431.447799, 1506050431.447806)]]
['getitem-62c7ee5099acc2cb4552a08ddd3f607d', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050431.4448922, 1506050431.4449012)]]
['getitem-333a367efe86ff7f01b219c8996524d8', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050431.445527, 1506050431.4455361)]]
['getitem-f58511601ea3a568a896308910399c63', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050431.445913, 1506050431.4459171)]]
['getitem-e383546f685770626517004c6df5859a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050431.458158, 1506050431.458168)]]
['getitem-d0e32f6b580b3803d55819e62f92431f', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050431.458842, 1506050431.458848)]]
['getitem-e9ee38da72248a984e1d91216dd5d429', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050431.459216, 1506050431.4592211)]]
['getitem-f64718841a03243f248034b502c82bb3', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050431.453936, 1506050431.453948)]]
['getitem-c9b71e2aa198868a4765708e9f5c600a', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050431.4546251, 1506050431.454632)]]
['getitem-17dc82aab41e4a2c04a61ebd1e786f8c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050431.455014, 1506050431.4550211)]]
['getitem-76d42339b41d2b349e647d89aed30019', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050431.4544542, 1506050431.4544652)]]
['getitem-d5d07a0b5173ac901e2b65d95c6fc4f3', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050431.4550252, 1506050431.4550292)]]
['getitem-5550ea141abdd588a7226535fa843378', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050431.4553592, 1506050431.4553633)]]
['getitem-e84571cea7988ee05c5c607e1bb8aa64', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050431.4539957, 1506050431.4540038)]]
['getitem-396bfcf754505b3db20c0c259a216f84', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050431.4545918, 1506050431.4545968)]]
['getitem-99fd70ef6e28a3d9b44a0c7b9972904f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050431.4549308, 1506050431.4549358)]]
['getitem-67fbb85aa8bb5b3019780a177a4495dd', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050431.4538329, 1506050431.4538448)]]
['getitem-1a7a89f8f8d16e738c7249623d4b1f7b', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050431.4545338, 1506050431.454542)]]
['getitem-5e7d516f17e058cc85be504abe60eae6', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050431.4549677, 1506050431.454974)]]
['getitem-f88af7cebf4efb9fc3afab7606c88a8a', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050431.454642, 1506050431.454647)]]
['getitem-84a7678c62da965f24af1764415f9d50', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050431.455281, 1506050431.455284)]]
['getitem-29338128e792ee7843d41536232e9538', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050431.455624, 1506050431.455627)]]
['getitem-833216937055f0c9735e4eb647a038d4', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050431.455228, 1506050431.4552372)]]
['getitem-e96be76bfff66d60c1b703df2598c53e', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050431.4559133, 1506050431.4559171)]]
['getitem-ab8efced241016dd5a39d2c8155cf3e7', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050431.4562652, 1506050431.4562693)]]
['getitem-689a5ce8e33c990403f3d2a28ba68fd9', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050431.4525678, 1506050431.4525778)]]
['getitem-ef2cd48b82b296bef41ea31cb8fcf2dc', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050431.4532728, 1506050431.4532778)]]
['getitem-0324cdab0ffb0c1a4d5eb449dd4749c4', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050431.4536648, 1506050431.453672)]]
['getitem-265b35bc06eafeb5e9c4ad27e7e5fe08', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050431.460836, 1506050431.4608448)]]
['getitem-967c4392aed51554cc46ab6105cf20f2', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050431.461537, 1506050431.4615428)]]
['getitem-6d2f6b6999ebe233f6088e8ba20acd47', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050431.461938, 1506050431.4619439)]]
['getitem-4b8a7adaa246cbede13bbc29c8616748', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050431.4675772, 1506050431.467586)]]
['getitem-34e6c381202a74bf4c23d0511b373e31', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050431.468239, 1506050431.4682431)]]
['getitem-490414e9a826c95970c00b86e0a7e226', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050431.4685802, 1506050431.4685853)]]
['getitem-1b181fcce7a070dcf2d76a87aa8bca11', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050431.495852, 1506050431.495864)]]
['getitem-8974b62dbf2002b2c5e25195b0fd32c3', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050431.496522, 1506050431.496526)]]
['getitem-c9e3a8860e39feaecdae83f3ea13a711', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050431.496905, 1506050431.496913)]]
['getitem-780dc03aa1b99e47bf84d90da922eb8a', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050431.561425, 1506050431.561435)]]
['getitem-361a1515536af8374349aa9aa45aae77', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050431.562065, 1506050431.5620708)]]
['getitem-393e1862ca90282969f43a2c0fb5cbb0', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050431.562348, 1506050431.5623538)]]
['getitem-78d033495a349e9efb9190558e434046', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050431.444097, 1506050431.444112)]]
['getitem-b66cf2ec5d9633917192386257d20450', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050431.444779, 1506050431.444783)]]
['getitem-ef779a7b34b1f4f5d4f73e29e32203ba', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050431.445132, 1506050431.445138)]]
['getitem-ede44d130dcff63b9e9308f48ab95d0d', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050431.6959531, 1506050431.695963)]]
['getitem-2e9ebca0ad27df167cde7fa2505708d4', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050431.696639, 1506050431.696643)]]
['getitem-f322647ce560e7f0c0c86603914fb733', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050431.696939, 1506050431.696943)]]
['getitem-f6bb0d3be669802a95a5c1b66dd80ac1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050431.634997, 1506050431.6350298)]]
['getitem-59d200b83597eb82505e6bdc8275492a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050431.635784, 1506050431.635794)]]
['getitem-23ba996e859ac36d31cd49985d38f315', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050431.636154, 1506050431.636165)]]
['getitem-b83d1addf2ece72aeb31974fd7acd622', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050431.7691808, 1506050431.7691867)]]
['getitem-92e7843fa5cc6840d6b3eeaed99ef99d', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050431.769858, 1506050431.769863)]]
['getitem-1f619a89693696bd857a300affcfcf06', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050431.770213, 1506050431.7702188)]]
['getitem-22dbbfe3a00f3911948da84c69d3a88e', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050431.7471929, 1506050431.7472029)]]
['getitem-e8ae12d6a7dc0d6128b31d5a199713d9', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050431.7478359, 1506050431.7478418)]]
['getitem-72352e881d9b34643809eb5a6ab9f556', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050431.7482228, 1506050431.7482297)]]
['getitem-39c50c017a0612e4d0fbce07428dc70a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050431.747259, 1506050431.7472658)]]
['getitem-55ab0a252066dea7b9b51d09c5637ca0', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050431.748276, 1506050431.7482839)]]
['getitem-44adaea8710d4f7d21b241d083282016', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050431.749045, 1506050431.7490518)]]
['getitem-900188ea8e6eb177eed7df16a8713176', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050431.745451, 1506050431.745462)]]
['getitem-7c681e63d9105caf98ef83e4bce7585c', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050431.746412, 1506050431.746421)]]
['getitem-2b7e8dbfb010b68838fe9769a612b6d1', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050431.747235, 1506050431.7472441)]]
['getitem-596f7d4900ca0d6fb5529c10c657d7f9', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050431.7426338, 1506050431.7426438)]]
['getitem-aebad34d3c96a3a832d7488ce31ef7e5', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050431.74326, 1506050431.7432659)]]
['getitem-8ebff1d36eb068dd6cd961577e5f9f5e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050431.74365, 1506050431.743656)]]
['getitem-5a8ebded58a1c335ea74dcc049af3f88', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050431.741477, 1506050431.741491)]]
['getitem-ad1ed395c4b3d58b9004f8dbc3bccb26', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050431.742139, 1506050431.742146)]]
['getitem-101794bfdc008a135e8767ee7bd9b4ac', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050431.742506, 1506050431.742512)]]
['getitem-aeab8211802ac871a1cff67abbb6e811', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050431.7383082, 1506050431.7383173)]]
['getitem-1a59e549d871d8991676ae5b355e123a', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050431.7390232, 1506050431.7390282)]]
['getitem-203cce4cf06c4d5febad630476fe4055', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050431.739392, 1506050431.739396)]]
['getitem-a6f8a8a4ef01225c01b20923a06c5589', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050431.738441, 1506050431.738451)]]
['getitem-cc209f011a342e37ef1b8ae550fc9e05', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050431.739216, 1506050431.73922)]]
['getitem-c20049b3cb1fd12505e46506e9a13631', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050431.739779, 1506050431.739785)]]
['getitem-b148c1df007043efc9fbd7384f4841f9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050431.6018798, 1506050431.601889)]]
['getitem-670962226f94a334b35451c9fcbf75e9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050431.6027288, 1506050431.6027339)]]
['getitem-2aa8bdcc54e1265ed59f0633f4d01f07', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050431.603102, 1506050431.603107)]]
['getitem-29af4883b12dd5081a53c6cf5faa9e4a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050431.673251, 1506050431.673261)]]
['getitem-8723818291b63de1d60030b127703c98', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050431.673834, 1506050431.673839)]]
['getitem-3d72f5e76c756389ac293ecadb95b44d', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050431.674231, 1506050431.674237)]]
['getitem-084c12b25a122695a3ff221b79ea5297', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050431.6650379, 1506050431.665048)]]
['getitem-ed75bd201a99a99b29b0da4b8c7c2092', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050431.665724, 1506050431.66573)]]
['getitem-dbf7568a9c731d538da60e2dd710a47e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050431.666149, 1506050431.666154)]]
['getitem-a6dfd5a19267a3027fe152ac4d0be47f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050431.641936, 1506050431.6419492)]]
['getitem-9e1a46dd4a8b78c0c00b1d3c1d878a8b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050431.6428602, 1506050431.6428661)]]
['getitem-3aea0b700ef4948071dfc35d7a0f00ad', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050431.643456, 1506050431.643472)]]
['getitem-d5a8fe1212c52adf62f332626945d0e2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050431.62809, 1506050431.6281009)]]
['getitem-6ff6ac7649296518d0e95272d6bfaca9', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050431.629031, 1506050431.629036)]]
['getitem-7ebc0549e98e4dbf4539ebb37bb9306c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050431.6296089, 1506050431.6296148)]]
['getitem-c17eb892cf57dce2752bc25ae94231eb', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050431.606735, 1506050431.606746)]]
['getitem-b55a8d156618483473dcf4a7c7583756', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050431.607388, 1506050431.607392)]]
['getitem-217c835a76a9a7148dde6cee722edc3a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050431.607767, 1506050431.607772)]]
['getitem-34d082ce14e7364dfded53997f962028', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050431.6083412, 1506050431.6083512)]]
['getitem-41c12b5d7f76fe7d28873750a241cb11', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050431.6090162, 1506050431.6090202)]]
['getitem-a597381ba557754365d98dfd75dd6d75', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050431.6093643, 1506050431.6093693)]]
['getitem-fcd720b3e9096c60255f12680308617c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050431.608852, 1506050431.608859)]]
['getitem-694e51c461bcc5c992e3ba976d65a504', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050431.609415, 1506050431.6094189)]]
['getitem-d01335669ebe4ead1b446ef6c14952b7', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050431.609766, 1506050431.60977)]]
['getitem-bae259d1f440fc55b0bc961eb733d493', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050431.6107142, 1506050431.610723)]]
['getitem-d99e1c5276c6136dd4ffec83069d29f0', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050431.611669, 1506050431.611674)]]
['getitem-03d9027e83509567d5d7022a94fe6314', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050431.612329, 1506050431.612334)]]
['getitem-35317824806926ffa29c5aac802f088e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050431.606841, 1506050431.606854)]]
['getitem-47b2089759d8dd10af75a88e240499ba', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050431.607484, 1506050431.607492)]]
['getitem-24f62f33b244dcad7b400b5e68a19d01', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050431.607929, 1506050431.607938)]]
['getitem-aba78f74753f2fcd832cff469cb7c873', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050431.611285, 1506050431.611296)]]
['getitem-76f00b86caca6ff2dac3afd9fa775f57', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050431.611981, 1506050431.611986)]]
['getitem-7c9a297a45daeae01b2427ea988fe884', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050431.6123898, 1506050431.6123939)]]
['getitem-49b8893fd576001811e4b11dc246c566', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050431.6098719, 1506050431.6098828)]]
['getitem-2f9a58a7b634265992c7f8a310cf2750', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050431.6108809, 1506050431.610889)]]
['getitem-f4ef6a4ded621491f842a65a81f1ca5e', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050431.6116428, 1506050431.611652)]]
['getitem-89037cb53818fc5b23edb782f43d9aee', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050431.6085618, 1506050431.6085708)]]
['getitem-ac39e7f14c3b13954b975c1217591ddb', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050431.6092117, 1506050431.6092188)]]
['getitem-98c9145036f5236286cc0e76e94207b2', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050431.6096148, 1506050431.6096227)]]
['getitem-e79cf9064fe554b0019c51b2dd960a0f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050431.608479, 1506050431.60849)]]
['getitem-558c1400428e8806147ed61bec6c6919', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050431.609085, 1506050431.6090891)]]
['getitem-a376d00b5e172b3b395cdac9b54bd697', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050431.609347, 1506050431.6093512)]]
['getitem-54643ba6a0e44c4000715124b2b744c6', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050431.626253, 1506050431.626261)]]
['getitem-d53620cff17f017ab76a98df3949cf06', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050431.627011, 1506050431.627016)]]
['getitem-5be9fc73d212343718c6467881f83490', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050431.6274729, 1506050431.627478)]]
['getitem-581304ed9626fc46e0d79b11fac5bd50', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050431.6241682, 1506050431.6241791)]]
['getitem-e689ee7d529f66add9f27acda5fc586d', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050431.624793, 1506050431.6248012)]]
['getitem-d0234ecad5d04d5469acb62595edd3b1', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050431.625283, 1506050431.625291)]]
['getitem-546761583ba446c25bb9b62c57df3671', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050431.623444, 1506050431.623455)]]
['getitem-64ef0b00f4342b73868946747e05dd80', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050431.6240501, 1506050431.624055)]]
['getitem-62f431218a6feb08b73d7e9494ce72c8', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050431.624396, 1506050431.624401)]]
['getitem-37506fbb2d895f2ad00b3b908d654c3c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050431.647094, 1506050431.647103)]]
['getitem-6e349e32652ad2cbc72f5095f4896290', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050431.6477172, 1506050431.6477222)]]
['getitem-a9d7c88fc43e33a0a22640499de3605e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050431.6480672, 1506050431.6480732)]]
['getitem-a06e02df341bc0e52c05e53f309331d7', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050431.6365092, 1506050431.636521)]]
['getitem-2f21f222364e8dfff16493fce004f3b6', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050431.63716, 1506050431.637165)]]
['getitem-4521d82a3bcaac8b0650cbe158dd175b', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050431.637499, 1506050431.637504)]]
['getitem-7d54cdc8b93e7eb6bb950d37a75f5dfd', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050431.669719, 1506050431.669734)]]
['getitem-05d1c2b1d0e8dd90ca9741568d7901bb', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050431.6704109, 1506050431.67042)]]
['getitem-8843f57555a086d9e30b47f77642d7a8', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050431.670854, 1506050431.670864)]]
['getitem-e0f9d1470a3bb7ccc17ab33fc0674790', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050431.659524, 1506050431.659533)]]
['getitem-e7d8c0efad1efdbf9f1f315338779940', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050431.6601439, 1506050431.660148)]]
