['block_rmsd-ad2caecd2e3e9825f3bc21005a805562', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050428.910267, 1506050429.164082)]]
['getitem-878e8a49029c364d9878cd03d11f186f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050429.4765108, 1506050429.4765167)]]
['getitem-28e049e37cce80e0cd71dd5dfa861559', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050429.4769118, 1506050429.4769168)]]
['getitem-4abf25852d5e728ce893b516cb5010ca', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050429.477053, 1506050429.477063)]]
['getitem-178de6acca47fdb6bb1cf26df123fe77', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050429.4780478, 1506050429.478055)]]
['getitem-a4eada42e719b0273ed888c399312175', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050429.478855, 1506050429.4788609)]]
['block_rmsd-f9eb12420243cde91691933724d52f1b', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050428.949399, 1506050429.476519)]]
['block_rmsd-37b215e6ae11e4407241bfcbec76aa68', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050429.0725138, 1506050429.6495788)]]
['block_rmsd-f2af744ca7f56ee98df8a539f92aff39', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050428.9409251, 1506050429.5200841)]]
['block_rmsd-1b6c8f305f8b91bb14373c9d42a98c84', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050428.993709, 1506050429.521275)]]
['block_rmsd-26e531abf759ee846b6fcf3d2404b393', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050428.9954028, 1506050429.5260618)]]
['block_rmsd-f23c302d48420d9619f6c79eb5b0c149', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050429.103879, 1506050429.644945)]]
['getitem-fcb1f182b2c1600cf800182f32cd3a98', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050429.6394732, 1506050429.63948)]]
['getitem-96dcef31e29fbbe11e484caeb1c7ef7a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050429.640089, 1506050429.640093)]]
['getitem-38542c7801e2dbfd45f5586d57cce641', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050429.640434, 1506050429.6404371)]]
['getitem-c211cb8b1c4b7a4b53c78073cc7489bb', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050429.609208, 1506050429.609217)]]
['getitem-dc6658fbd42374b79a4921f00ed0f1cf', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050429.609802, 1506050429.609806)]]
['getitem-dacc6d3c950cc6094d6970c0d66dc081', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050429.610126, 1506050429.61013)]]
['block_rmsd-fdeb51f2e391285c4bccc3a29bb8f80d', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050429.075553, 1506050429.6069329)]]
['block_rmsd-2fe18819b2d4bbd0231df60edef17776', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050429.079826, 1506050429.614422)]]
['block_rmsd-d27fb4b2ddb1141b9d1a3acc284bc206', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050428.9651902, 1506050429.507271)]]
['block_rmsd-a0a89becb92a37accdd3422eb1d0ea16', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050429.0777369, 1506050429.616746)]]
['block_rmsd-b175eb60a2ae0c3e65b816bf2db4d12c', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050429.061684, 1506050429.6395838)]]
['block_rmsd-1c161260ae4953113d114e1b8e0b58e1', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050428.9592798, 1506050429.4931917)]]
['block_rmsd-a78279a5508f46a36086609dfe1abbd1', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050428.964638, 1506050429.4919639)]]
['block_rmsd-c3ea86d53c61d15f4182a8e50047c3df', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050429.087966, 1506050429.636708)]]
['block_rmsd-903bebe1c22b7103ac50806c7738f1db', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050428.964581, 1506050429.477462)]]
['block_rmsd-f41a4ee2d7e303345e1b7851a84c23ea', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050428.969324, 1506050429.47601)]]
['block_rmsd-0400796da1ca6ab8581ae469c9bb92a9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050428.9311419, 1506050429.47791)]]
['getitem-ec2df6604e19998247a25603c21c4aac', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050429.4759407, 1506050429.4759488)]]
['getitem-513ef52473c53307d883f2914772382b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050429.4765499, 1506050429.4765558)]]
['getitem-6edded93f7a71ed841eafd401bde8063', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050429.4768019, 1506050429.4768069)]]
['block_rmsd-3632bab19cc367aba30aab7a510205d2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050428.9542363, 1506050429.489345)]]
['getitem-4fee20c57da688f8899f3d2da522c5e0', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050429.542728, 1506050429.542738)]]
['getitem-8167ca41809b144c6810b3f01e8dc899', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050429.5433419, 1506050429.543347)]]
['getitem-f671ed83e4d4abe08cebb7833034743a', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050429.5438268, 1506050429.5438318)]]
['getitem-9c91e17b567a9c7fad9fc1ad453c9a57', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050429.533785, 1506050429.5337942)]]
['getitem-261ad1c3bbe735c163d0ceec3b437ac5', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050429.534387, 1506050429.534392)]]
['getitem-20cd817a3c9a2156b3c7a6a1792be5f8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050429.5348082, 1506050429.5348132)]]
['getitem-b8479a45a1683b27734efc369164a3ee', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050429.53081, 1506050429.5308192)]]
['getitem-fcba4bf318f3b964a778b650a33d7dc2', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050429.531492, 1506050429.531497)]]
['getitem-c979181c5350205289c62e1e5569cf7a', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506050429.531852, 1506050429.531858)]]
['getitem-f58f36c9ffc52ce4d31392b1b02defb3', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050429.529926, 1506050429.529936)]]
['getitem-62d9313db14f727ad5c2212b4c9a81f7', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050429.531003, 1506050429.5310102)]]
['getitem-d1fefd18428b5652eaf929a90c2d4ad1', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050429.531374, 1506050429.531379)]]
['getitem-d15d9cde3e00b990bad75ad38455197a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050429.663364, 1506050429.663374)]]
['getitem-7f7210de8d5a9a7db9b860e413ee555e', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050429.664214, 1506050429.664219)]]
['getitem-9af2ea1775fb8a9f70bc7b2ef29ea02f', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050429.66483, 1506050429.6648338)]]
['getitem-1820c19380c2bfe16a968ca69a733511', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050429.756213, 1506050429.756222)]]
['getitem-d7d58a7744ffd6f6c7b0ae0be22612b4', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050429.756884, 1506050429.756889)]]
['getitem-aab12e390fe4462bad589bfec5984dfd', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050429.757225, 1506050429.757231)]]
['getitem-ebd87b21df84bfa3c5120862421f126f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050429.7484257, 1506050429.7484348)]]
['getitem-191abf20bc3620d68ba98aefc0c640ff', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050429.7490768, 1506050429.749081)]]
['getitem-e772983f7cf96ae3105e35f8ff45c7b9', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050429.7494588, 1506050429.7494628)]]
['getitem-f4936982ba4e77cc2d8662aa6364e87d', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050429.532657, 1506050429.5326679)]]
['getitem-0c12887ee922d8f49d9df5589ac31fed', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050429.533386, 1506050429.5333939)]]
['getitem-09d18ead4a93013738ae50ed86d718d7', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050429.533783, 1506050429.533789)]]
['getitem-0664a3fbbbb04572c69113b56b5cb627', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050429.5329342, 1506050429.5329452)]]
['getitem-059cf142d45fbc9ab6a7da780c7bf4a4', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050429.533584, 1506050429.5335903)]]
['getitem-95fc6171875fb0a4beb6b75fb4f79644', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050429.5339432, 1506050429.5339482)]]
['getitem-c8ed934493f0e76e1191b59bf623ed13', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050429.7019691, 1506050429.70198)]]
['getitem-6f95a7975e1e96fc2ea7d8795cbc6757', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050429.702668, 1506050429.7026742)]]
['getitem-46f6a5a100457c6572fe715c937e5494', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050429.703058, 1506050429.703063)]]
['getitem-d7886da793261cc99c201bb8070f6453', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050429.673365, 1506050429.673378)]]
['getitem-6d425d40eb04fe4b81be4d50a18c9798', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050429.6740232, 1506050429.674029)]]
['getitem-c6be452972f12e9fb683b827fa2c60b7', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050429.674397, 1506050429.674402)]]
['getitem-ddf30b766ec83e2ed01b4e63b95bc9bf', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050429.660603, 1506050429.660612)]]
['getitem-76ede25d0e951a073cafdf2cec63ec2f', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050429.661252, 1506050429.661256)]]
['getitem-bbf782d466c1d56faed9894cb077c5db', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050429.661597, 1506050429.6616)]]
['getitem-6a3ecbea9d158c7affc4f1ea27bc3fbd', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050429.535727, 1506050429.53574)]]
['getitem-4954d87bcb1f0014a3a869a688f62218', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050429.5364468, 1506050429.5364568)]]
['getitem-a9cc801ca17eebf3a1608ee03135ffc7', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050429.536841, 1506050429.5368478)]]
['getitem-2437fe2cdf157b95dbbfeae63c98062f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050429.532365, 1506050429.532378)]]
['getitem-e382ba680b3e11230686992a6d37833b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050429.533006, 1506050429.533011)]]
['getitem-bdb0f50e12132c4e4a26533615e1c6bb', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050429.533397, 1506050429.5334032)]]
['getitem-b3d58192255401f161c0f12ec5c8b725', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050429.720126, 1506050429.7201338)]]
['getitem-e0e4426ea6bd056a740ce54c47a3cc7a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050429.720739, 1506050429.720744)]]
['getitem-91193f83941c33c233ef4d571401ad30', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050429.720991, 1506050429.720994)]]
['getitem-fb39422a34c25efef69737a77e588548', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050429.578327, 1506050429.5783389)]]
['getitem-503e67c4f2ae04dba8be96f5f2e652b2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050429.579023, 1506050429.5790288)]]
['getitem-507db2296b2d5f78126bca90168b1f1d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050429.5794058, 1506050429.579412)]]
['getitem-c0f8e0a36132e584975c36ddf55229b3', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050429.569376, 1506050429.569385)]]
['getitem-45aabcb5d3aa3cb15cf4e5e017f5dfa8', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050429.570002, 1506050429.570007)]]
['getitem-c0413e1b7aa7205d1e1084174d4255b9', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050429.570386, 1506050429.570391)]]
['getitem-c0e3d16ff54e4ea5359fc0a790ba3a3a', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050429.5331051, 1506050429.533116)]]
['getitem-50fcf40b989260c200c7bb9d440d58de', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050429.5338511, 1506050429.533858)]]
['getitem-65cc96764ff761152e7c7c42a29632c8', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050429.5342371, 1506050429.534243)]]
['getitem-7159d4a0f2e5a73fe97ca0ba1521e352', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050429.548843, 1506050429.548852)]]
['getitem-4d5ee580ece29b0d4f9f0127c899de97', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050429.549494, 1506050429.549499)]]
['getitem-89d88da96bbaa1ce075fab4a12a840ee', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050429.5499399, 1506050429.5499449)]]
['getitem-a16ab6d75dbd8bf3eaeee047febd8a91', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050429.6263359, 1506050429.626345)]]
['getitem-e5a0a4048b3f477883c649511c6647d3', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050429.626953, 1506050429.626957)]]
['getitem-ea0eb75d92d3d81762eef28af3b0f49d', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050429.627317, 1506050429.627322)]]
['getitem-893d99b91dc9fb7494601b9540e99b74', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050429.6524622, 1506050429.6524692)]]
['getitem-2076ad194294805bee7b640b8007d265', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050429.65314, 1506050429.6531463)]]
['getitem-139e0114e7c59faad7247d7cc5f749bf', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050429.653511, 1506050429.653516)]]
['getitem-16be280b277c2d5181cf13076e4da4d6', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050429.651076, 1506050429.651087)]]
['getitem-ed5127fd0d047bd08c4357691d0ad37e', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050429.651771, 1506050429.651778)]]
['getitem-5cd3b2c379a6687f09f06303aef641bb', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050429.652149, 1506050429.652155)]]
['getitem-6dcb048678c9fcb98b91249a65f8444e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050429.651748, 1506050429.6517577)]]
['getitem-1eb387246eafeb5613d9401291ce051e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050429.6524408, 1506050429.6524458)]]
['getitem-f98ebefb9fd0067f30fa3d81909053d7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050429.6528258, 1506050429.652829)]]
['getitem-6ac1142f00f72ffbfb4d46a5f78b9ec7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050429.651871, 1506050429.65188)]]
['getitem-64257ab9bcce430d4f055959c4819119', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050429.652471, 1506050429.652476)]]
['getitem-2a508235f7efe07213dbbdb59ce2d87c', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050429.652827, 1506050429.652832)]]
['getitem-aa512c79d8382b886021f64c46532d85', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050429.6453278, 1506050429.6453369)]]
['getitem-0e33593c2de21e515bf6783eb72308b1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050429.6459758, 1506050429.6459808)]]
['getitem-c28d56fd20535bd35fb69f807ec8d144', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050429.6463177, 1506050429.6463227)]]
['getitem-704edc490905d0f386bf1e1b19d52787', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050429.645594, 1506050429.645606)]]
['getitem-7db536df8f0a89ab5b5b3c6da4e2a4b5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050429.646302, 1506050429.646306)]]
['getitem-a92bb1cfb3097438ed551c07b8553023', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050429.646649, 1506050429.646654)]]
['getitem-e780f100291dab6e7bfa7d81e93e3f4c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050429.653613, 1506050429.653625)]]
['getitem-b5b49773e3f64a2c7b7a45099b60a88d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050429.654273, 1506050429.65428)]]
['getitem-a57322fae8a6a6d1aeb7cef527b3d80c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050429.654697, 1506050429.6547031)]]
['getitem-1e44ade36fdbbe7c89b67098df9eb2b7', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050429.924309, 1506050429.924318)]]
['getitem-ebda5f3cd7c4475ede35c5d4e42d51a0', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050429.925, 1506050429.925007)]]
['getitem-f9f478065bf554550df92d8ab8d5e0c6', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050429.92538, 1506050429.925385)]]
['getitem-b04877e916abe276bc0939fdf775c507', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050429.845852, 1506050429.845861)]]
['getitem-880dba2cb964ace3d23b3e4ed565ac80', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050429.846486, 1506050429.84649)]]
['getitem-24d9a584e77f8ad87f3a9fb8e9526555', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050429.846837, 1506050429.846841)]]
['getitem-c7938210ee739b7f33aa8f5f5c039bb5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050429.646228, 1506050429.6462362)]]
['getitem-4950091832054d0004e89915a1b66289', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050429.6468282, 1506050429.6468322)]]
['getitem-4be6287ce9a61336d4ff32eeef01757e', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050429.647175, 1506050429.6471791)]]
['getitem-e4092509245ecb5d194de6dfe45f23b3', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050429.894297, 1506050429.894305)]]
['getitem-ce0f94ebb3e50c78cddedbfff0c8f63b', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050429.894913, 1506050429.894917)]]
['getitem-f30093a1131c410d762c820696b5c8b0', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050429.895261, 1506050429.895265)]]
['getitem-852e1526381f772942ccc3614a117b1f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050429.648911, 1506050429.6489189)]]
['getitem-a087fcb59123edc1da1f8990a48589f6', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050429.649781, 1506050429.649785)]]
['getitem-ea023f6552df2bac0f44156f1561a013', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050429.6503289, 1506050429.650333)]]
['getitem-7b3c787efa4a59728a3e441d059ea580', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050429.8638058, 1506050429.8638158)]]
['getitem-a56ba27bdd441d670ef14434bee4b393', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050429.8645248, 1506050429.8645308)]]
['getitem-2010fb6c569805254964c41d8be2bd69', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050429.8648179, 1506050429.864822)]]
['getitem-4b844eb3f9de0f76f78bc4b544fdc629', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050429.647529, 1506050429.6475399)]]
['getitem-05bbd49955190ba4e26c0ca429cbd344', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050429.6481898, 1506050429.6481948)]]
['getitem-836eac18120ebde00b32e60c2417a4fb', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050429.6485808, 1506050429.6485858)]]
['getitem-109b24d292c6ffe9334854a4c88c6bc9', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050429.802318, 1506050429.8023272)]]
['getitem-d8a80919b3deffbec9e93344d3f5bf73', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050429.802891, 1506050429.802896)]]
['getitem-1d49077758290b433a54b55c2c8ee63b', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050429.80323, 1506050429.803235)]]
['getitem-d16326c08ec9ebfd0d55a17e9e6bfee2', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050429.8367481, 1506050429.8367581)]]
['getitem-44ee3048d26f9a19e01b78dad07f7571', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050429.83745, 1506050429.8374562)]]
['getitem-e0863d69c648cf1263d353d2dea195ee', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050429.837932, 1506050429.837938)]]
['getitem-87867c340fcf9e4826f94b3c8f439829', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050429.647494, 1506050429.647506)]]
['getitem-76bf2480c4473c664ee802fb9fbd6b8e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050429.6481261, 1506050429.648132)]]
['getitem-f9b1e9fa0d0352e923e86cce713f4c63', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050429.648494, 1506050429.648503)]]
['getitem-1e326f615aab884e2aea6cd675d91107', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050429.831289, 1506050429.8312972)]]
['getitem-e6e8f94ee28a989b6a52038863408517', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050429.8319361, 1506050429.8319411)]]
['getitem-be9d567104eb2f39932e5266e705b796', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050429.8323312, 1506050429.832335)]]
['getitem-a65dc50fa61200865e7a5329647e6b2d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050429.669889, 1506050429.669899)]]
['getitem-75cd76e6c60fb9ecec641c1c45cb3d3c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050429.6705642, 1506050429.670568)]]
['getitem-09658f808f62597e5499694488c9ec05', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050429.670901, 1506050429.670906)]]
['getitem-999a130c34469a8fa0c30091b48a83c0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050429.783424, 1506050429.7834299)]]
['getitem-82fff75746410f08658e24770dcb5e50', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050429.7840807, 1506050429.784087)]]
['getitem-40160f4f7941c3da61e5325d8e6d4dab', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050429.7844567, 1506050429.7844598)]]
['getitem-b3c1a434234cc701fc31b7ab10c6a960', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050429.649593, 1506050429.649605)]]
['getitem-9e39861dddd2f72da90b718d7f050a26', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050429.65026, 1506050429.650265)]]
['getitem-82ce4e4ec68d7bce5778da5a25d2da69', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050429.6505492, 1506050429.6505542)]]
['getitem-a4e4a43cd383d23bb542d99e9e10109f', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050429.7788908, 1506050429.778899)]]
['getitem-350019df8dcbe4fc4c76d1cb2ec66e99', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050429.7794738, 1506050429.7794788)]]
