['block_rmsd-6bad738c2596396990291f7d593971b2', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049820.443405, 1506049820.5346138)]]
['getitem-e264ba0625653d343a9784add779a82f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049820.7257988, 1506049820.7258117)]]
['getitem-ebf7ec6098acd9ec0b9ad750de9fc56f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049820.7264118, 1506049820.7264178)]]
['getitem-c916a5ac9ba0e7d570e23510f352405b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049820.7267668, 1506049820.7267718)]]
['getitem-9f88707927ffd84943320402b94948b1', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049820.733442, 1506049820.733454)]]
['getitem-da3d0ebbd382af86b89187f3c48d5235', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049820.734617, 1506049820.734623)]]
['getitem-1f88bef211d4011347b7ed20373edb44', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049820.735862, 1506049820.73587)]]
['getitem-fe96df330f2e00b201741cac2caee9dd', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049820.726207, 1506049820.726218)]]
['getitem-168b1b31b95f3322a3d027bab92da424', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049820.7268531, 1506049820.7268581)]]
['getitem-50ef93955bcbd54570420f9a458a073c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049820.727253, 1506049820.72726)]]
['getitem-0ad744bb1577bf36b0aba6de3bf681a5', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049820.72633, 1506049820.726341)]]
['getitem-6e69fa939b7823926687ce310a693f23', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049820.726971, 1506049820.726978)]]
['getitem-d6ce274b335e93c95516255898112017', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049820.727356, 1506049820.727362)]]
['getitem-331a746ebd5d49c54a7b272de03c0da5', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049820.935721, 1506049820.935735)]]
['getitem-d13ed4c90b626f9ad152528b70a75421', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049820.9364438, 1506049820.936452)]]
['getitem-bac5d379a23ea0b874f4c868828dfd63', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049820.936908, 1506049820.9369159)]]
['getitem-c89e3c3a05f585b5aad6361db7c491fd', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049820.7272632, 1506049820.7272742)]]
['getitem-b8bd4c5b09c928945b4a3991d1c6d52d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049820.7282202, 1506049820.7282243)]]
['getitem-6ec91da0f95252a3e5aca4fcb6ca1451', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049820.7289712, 1506049820.7289762)]]
['getitem-6c43a1b28108ac86a1fb95b7f5377832', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049820.727028, 1506049820.727038)]]
['getitem-ae1101a6e3fdd3fffa3966dd29d85b0a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049820.72771, 1506049820.727715)]]
['getitem-6e9a7de094448f84bcc03fc31f5f0b7c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049820.728064, 1506049820.728071)]]
['getitem-996b578eaaf9f974198c7f7292e0c338', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049820.727406, 1506049820.7274191)]]
['getitem-e22d95b82d44ef065eb523e926238db2', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049820.728337, 1506049820.728342)]]
['getitem-31c97bedfa08cd64b761235eb99714e7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049820.7290561, 1506049820.729063)]]
['getitem-b5d20bf911bdc5b0b61f2ae37b3be0da', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049820.90772, 1506049820.9077322)]]
['getitem-54089eb3ec71a35c6e28f36e93ea62ff', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049820.9083512, 1506049820.9083562)]]
['getitem-bf02ed63d98107f23da8166ec7689550', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049820.9086893, 1506049820.9086952)]]
['getitem-f2dc04018132aa12e40b5d1cc271408f', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049820.727829, 1506049820.727841)]]
['getitem-4580edd4d1ee6daf1cbbe34b548e7cb5', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049820.7287838, 1506049820.728788)]]
['getitem-a1d7ad8e31c9a936b86de6fc20f2a276', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049820.7298899, 1506049820.7298958)]]
['getitem-1b320dbdf39aa1c7eb0b966c4e9e96ba', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049820.727539, 1506049820.727554)]]
['getitem-69bb8fd6821a5ca65565b81266f8c059', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049820.7282, 1506049820.728205)]]
['getitem-766cd65b906daac8c801663afd7f8e48', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049820.728548, 1506049820.728555)]]
['getitem-c4571b54c75aae87e37a60f4cb2d8551', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049820.7283, 1506049820.7283082)]]
['getitem-f6135965fce475384856ba3b5824cd0f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049820.72918, 1506049820.7291832)]]
['getitem-fb3acf382fc5864eac68927ecd847b69', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049820.729531, 1506049820.729536)]]
['getitem-e7269305a415ae5a7775841c74a2504f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049820.729975, 1506049820.7299879)]]
['getitem-151373ab539d469a390334d66862d79d', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049820.730624, 1506049820.730629)]]
['getitem-5e5e7fee2a427eb57746a3cd55dbf2f3', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049820.7309868, 1506049820.730994)]]
['getitem-3151b1edb82f290a67376e3d5954efe5', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049821.087964, 1506049821.0879772)]]
['getitem-e5e6b1166717cdd9c22f32c28a1dd6c0', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049821.088612, 1506049821.088617)]]
['getitem-163bfce6328bbe594fbbe411bad24363', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049821.0889602, 1506049821.0889652)]]
['getitem-8aa8c9c68cfb8a953e41f1963feabe02', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049821.058993, 1506049821.059005)]]
['getitem-debbcdbaa999c4388c7b137bb4ae00da', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049821.059596, 1506049821.059602)]]
['getitem-404f2eeae790a49075c22ffbab9df3ba', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049821.060025, 1506049821.06003)]]
['getitem-08f8f419dfc04cf868d69b8d13fc60b4', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049821.05838, 1506049821.058393)]]
['getitem-368d5b549b21d6674a46ccb370769ee7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049821.0590389, 1506049821.059044)]]
['getitem-c84209721317bfa43f0f1175fff05af6', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049821.0593839, 1506049821.0593889)]]
['getitem-8be65d38d2cdf4fa9b3ba55d67d372e6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049821.056963, 1506049821.056973)]]
['getitem-f19d7ed9859cfc782d7ba215dc866fdc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049821.057678, 1506049821.057698)]]
['getitem-384b775eb47d1da1f8ca6a1f8caa3066', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049821.0580862, 1506049821.058095)]]
['getitem-8a96966fe7202d1b9adac54ec8220533', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049821.038918, 1506049821.038932)]]
['getitem-c96accc074383716a22385f450174e23', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049821.039844, 1506049821.03985)]]
['getitem-7bc99a64b04dceb4aa72cc69344f2cd1', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506049821.04046, 1506049821.040467)]]
['getitem-07c18a15b33fc0433d9b48eed5166374', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049821.028648, 1506049821.0286608)]]
['getitem-003478705021848cfb3ecd9431ef180d', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049821.029342, 1506049821.029347)]]
['getitem-05839bd85f036c31adecec6ba06be931', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049821.0297248, 1506049821.0297308)]]
['getitem-3b5dd00c571104fc9564951a22e0ac7d', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049821.0275989, 1506049821.027608)]]
['getitem-5404df5ba42a03ca056164c7b8684075', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049821.0283499, 1506049821.028355)]]
['getitem-3324d63b9c3ebce6e874188226522284', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049821.0287828, 1506049821.0287888)]]
['getitem-7dabda5da1d65e00cd97444bf1c5781b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049821.007695, 1506049821.007711)]]
['getitem-57e173b569cc1f61b9e02566b549f910', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049821.008444, 1506049821.008449)]]
['getitem-c9a165189a1736de9f58a71ff09a94ba', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049821.008783, 1506049821.00879)]]
['getitem-5f8b5f34d72980c99d14155b24d2edec', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049820.979215, 1506049820.979231)]]
['getitem-66e84a451e40f715306a7f1cd5057358', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049820.980277, 1506049820.980284)]]
['getitem-a1aeeef582e4d8bc956d25b67d8857a6', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049820.980986, 1506049820.980995)]]
['getitem-9108ac39476dd85b6929220eb54c1501', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049820.945478, 1506049820.9454927)]]
['getitem-0ac785ce94405e983827839752e701e1', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049820.9461358, 1506049820.946143)]]
['getitem-880436d73c6a3b79fa05e8071d103dd1', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049820.9467998, 1506049820.946807)]]
['getitem-91db72fab969d92583b0d476e8778c54', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049820.94104, 1506049820.941049)]]
['getitem-873f1440f42140331f608c84be96c480', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049820.941685, 1506049820.9416912)]]
['getitem-f3716d042cdce91d20ee3ad10dd6ae1a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049820.9420412, 1506049820.9420462)]]
['getitem-d6b0cad5e4e54d5efbe5cc10f27f8e98', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049820.925658, 1506049820.925669)]]
['getitem-cbb6699396fa792800d2380d1366bc98', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049820.9263978, 1506049820.926404)]]
['getitem-ef7ea2bf3dcfc29431262e93a3f7b59b', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049820.92678, 1506049820.926785)]]
['getitem-9b5fde93a8ce0ab9042f805338fa7d93', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049820.907497, 1506049820.907512)]]
['getitem-86439197eac2c097d4a910aef9ac227e', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049820.908259, 1506049820.908267)]]
['getitem-b88486cc07ddbeb017f8bd013d0f634f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049820.908712, 1506049820.90872)]]
['getitem-d46933ecef5a2c9be86b75f4cd4f9766', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049820.902391, 1506049820.902402)]]
['getitem-6998820e42a6e4d7f8585a7c05a50d18', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049820.903323, 1506049820.903327)]]
['getitem-57173c66abff135c90102e0c03847f34', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049820.9041882, 1506049820.904192)]]
['getitem-7ac479c9181a6e27b46c6d020204c926', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049820.895645, 1506049820.89566)]]
['getitem-3b561e12fbad7122b91bb7bce0d3e5ae', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049820.896283, 1506049820.8962908)]]
['getitem-03b5ca41340807cb20489e4fb38c81f3', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049820.8966618, 1506049820.8966708)]]
['getitem-b4b40033282b274d975a20e58bc317a8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049821.014637, 1506049821.01465)]]
['getitem-a334f00c42201c2d91fea936871e2683', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049821.0153131, 1506049821.01532)]]
['getitem-11e3f26e94a10e40909c151d8a17f94e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049821.015708, 1506049821.0157151)]]
['getitem-792d17822bd181a8e54c1e6c553a27bf', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049820.954836, 1506049820.9548497)]]
['getitem-03af724f81fc814feea3fb97aeb79710', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049820.9555118, 1506049820.9555187)]]
['getitem-8e5a244d2ce530bb9c40a528d67e907e', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049820.9558938, 1506049820.9559028)]]
['getitem-bf5ce96eaa7de8f285da0b61c8b9d2a9', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049820.936421, 1506049820.9364338)]]
['getitem-3fee4a172c9f83bb81c323894d91c1b1', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049820.9374158, 1506049820.9374208)]]
['getitem-859dc1ff148f94fff554749717eaaa16', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049820.938195, 1506049820.938201)]]
['getitem-e6acb82907ffbe2ab8ee8abd94905b14', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049820.913023, 1506049820.913037)]]
['getitem-885dc541c474e79af4e4e8ddab63b81b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049820.9140441, 1506049820.914051)]]
['getitem-f96296566908a2c9949cc84d4c806cbb', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049820.914663, 1506049820.91467)]]
['getitem-f2761180f6dcd8b531a4881a1f5a8c0c', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049820.887569, 1506049820.887588)]]
['getitem-3a3dca92ac107bf01bca415d761fec68', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049820.888238, 1506049820.888246)]]
['getitem-98d00a24da4ffce4b8f91be313785d31', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049820.888727, 1506049820.888739)]]
['getitem-d3a66ae25e7912fa0cff8da46ef7fd6c', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049820.859093, 1506049820.859107)]]
['getitem-dd9e21823464be248bd07e16441619ec', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049820.859777, 1506049820.859782)]]
['getitem-c55284d94c7bd79579254c36e150e208', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049820.860169, 1506049820.860177)]]
['getitem-98de4959ab93f3caae5825f24994bea7', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049820.858914, 1506049820.8589227)]]
['getitem-d36d888305fbbf7b71b42ec33d16afcb', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049820.8595479, 1506049820.8595529)]]
['getitem-7347cf05ef53f5d8992a64897b8440cb', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049820.8599627, 1506049820.8599668)]]
['getitem-5cb4d947f65594a02839d06d8eaaba56', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049820.859671, 1506049820.8596802)]]
['getitem-9d48cb8cb71de8689af326f8f25633d6', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049820.860269, 1506049820.860274)]]
['getitem-1b5565f2df77f933d2b7ae13e871d58a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049820.860542, 1506049820.860547)]]
['getitem-24f276f6bf5edc5342612c4d591e2ee1', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049820.9121547, 1506049820.9121668)]]
['getitem-441d6d9bd55998a82185835d3e13f7d2', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049820.9128678, 1506049820.9128747)]]
['getitem-816964b08463893a0957efe942995bca', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049820.9132638, 1506049820.9132698)]]
['getitem-d0ffac24f45736053b8549f92718d37a', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049820.9082618, 1506049820.9082758)]]
['getitem-aa58d62e19ebc2b0805e79602804431e', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049820.9089828, 1506049820.9089887)]]
['getitem-f308ffc2869a2b70ff9b4123b4b53275', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049820.9094188, 1506049820.909427)]]
['getitem-c4388608b6b4550136e913f85b58f008', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049820.883929, 1506049820.883946)]]
['getitem-da134a7fa5727aad9e40ab4c96915942', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049820.884643, 1506049820.88465)]]
['getitem-3aa00e67d21a03f5a35a51fa08ac20f8', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049820.885033, 1506049820.885042)]]
['getitem-ced702f2b8fe8892a160df9c06d666f6', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049821.031631, 1506049821.0316422)]]
['getitem-b589e2729d382bd6ee8c548a8c687d7b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049821.0323732, 1506049821.0323792)]]
['getitem-6f6fa917fd91f8f4c4a2dcfbd0112253', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049821.032758, 1506049821.0327642)]]
['getitem-82c6ff5b80022e1e7d1788750a066d64', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049821.030479, 1506049821.030492)]]
['getitem-cbe028a3c92012ef1931e424d79d3332', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049821.031089, 1506049821.031095)]]
['getitem-babbd503de1de757aaf88d2aeeac5f7e', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049821.0315092, 1506049821.0315151)]]
['getitem-b91face0ba06a1686ba9f38bf7a88bc0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049821.0293467, 1506049821.029358)]]
['getitem-4d3a1e05e9b3769de2c6ca4b1e2dd9b0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049821.02996, 1506049821.0299637)]]
['getitem-3874f231a5b4c2b3c20689b4a63f67fb', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049821.03032, 1506049821.030326)]]
['getitem-9804a36b9169907271a0c93adc68c823', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049821.011684, 1506049821.0117)]]
['getitem-2e7f38216d73bce80691a998032383c5', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049821.012635, 1506049821.0126429)]]
['getitem-ea40dbde041ee7ee5c0191a444a96af7', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049821.013311, 1506049821.013321)]]
['getitem-7d27aecf2d4668782499817de44374d8', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049821.006033, 1506049821.006047)]]
['getitem-993e4f8a30c0f9acc45a2401dd07743e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049821.007045, 1506049821.007053)]]
['getitem-054ee52bba7fedfe4cd7ffd215c3983e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049821.007731, 1506049821.00774)]]
['getitem-d933edcd4e5e98daa54821147cbb6c41', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049820.996938, 1506049820.996952)]]
['getitem-92b32f64f092b8cc48ef1783763ac19c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049820.997722, 1506049820.997727)]]
['getitem-9969992195677c0ca1636abed2e6161b', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049820.998165, 1506049820.998172)]]
['getitem-0c05aa7969876d4afc12f0f4e3b8664d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049820.97548, 1506049820.9754932)]]
['getitem-f75b4b25e5191e4ba6f365506593005f', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049820.976416, 1506049820.9764202)]]
['getitem-d83ec6d3d689f52e372357fa26bd3f92', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049820.9767811, 1506049820.9767861)]]
['getitem-87ab31160854a9488414c16f8882b148', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049820.965127, 1506049820.9651399)]]
['getitem-45e1ddd40e2d4f353a9f6440c7447634', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049820.966045, 1506049820.9660509)]]
['getitem-e512529e0c29b1cbe9cf2e514c60458d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506049820.966724, 1506049820.9667308)]]
['getitem-2142ab7473c0706e9b0a404e5af936b9', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049820.9645958, 1506049820.964609)]]
['getitem-9b479e76c848f867a8f5aed2ac08334a', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049820.965622, 1506049820.9656289)]]
['getitem-b11fe53fbec32e6571ee3361711f9c8c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049820.9668748, 1506049820.966882)]]
['getitem-7726bc3b8f4fbb030b0ad23a56971b29', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049820.9104269, 1506049820.910445)]]
['getitem-9dc9a02b71f06f55a3be3ec3176e8d7c', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049820.911291, 1506049820.911299)]]
['getitem-40660d874ab0a77ba80f32e02417f9f9', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049820.911731, 1506049820.911738)]]
['getitem-1f793f875404fcd5b34ddc57bc7a6c43', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049820.890308, 1506049820.890323)]]
['getitem-86295ae289e4b26af7b23f8aafa7b0f3', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049820.8912778, 1506049820.8912868)]]
['getitem-e27a70923de1417f6f50add83af13f1f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049820.8922718, 1506049820.8922818)]]
['getitem-9da112abdf26ea4487ed4f9f7056b0a0', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049820.8866007, 1506049820.8866138)]]
['getitem-7660ae1a7c2c53f1869fc5fa7da0d764', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049820.8876517, 1506049820.8876579)]]
['getitem-057c5c81af725296872620a81d0f817b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049820.8880758, 1506049820.8880818)]]
['getitem-5198463634a0d7394e8f304f6ef8243b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049820.884327, 1506049820.88434)]]
['getitem-e1f9b48da9681dc14ae73511b0fdf3b0', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049820.885261, 1506049820.885267)]]
['getitem-61622a22d251aaf8698fd49524440e1d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049820.885684, 1506049820.8856921)]]
['getitem-145fc92bd993d0aa820610d118280716', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049820.881121, 1506049820.881132)]]
['getitem-5023496da0be29f4b437abb0aa892f15', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049820.881727, 1506049820.881732)]]
