['block_rmsd-92aed6b1c6a0eb99c2a5a8a7086b8651', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.159784, 1506051599.6757362)]]
['block_rmsd-ee75953ff5258fa7f693fa18ccaf9e78', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051599.1717842, 1506051600.185285)]]
['getitem-f67369dbe18c9033c0795268cfd607ff', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051600.174103, 1506051600.1741092)]]
['getitem-6e7f6845480ac4794041d55fb64a25b5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051600.1752572, 1506051600.1752672)]]
['getitem-7f9cea999ac9b78e0c56fa6dbf3acab8', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051600.175827, 1506051600.1758382)]]
['getitem-8fe6041e8d624d9b97ae660b5248f946', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051600.1897, 1506051600.189709)]]
['getitem-2ee64156087b2b37f817c7548b090ec2', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051600.190347, 1506051600.1903548)]]
['getitem-346a9cd9774807fca1ccbdd070471eb9', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051600.190739, 1506051600.1907449)]]
['getitem-88ee486c4f55eadd9d8c21ecc7559b39', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051600.1747668, 1506051600.174773)]]
['getitem-fab710cea44dfbc327d7d38d53b78420', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051600.175407, 1506051600.175413)]]
['getitem-bd2cb9b3eb304f163c187d505a65fdd0', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051600.1757479, 1506051600.175751)]]
['block_rmsd-98cfa938e18d9b6641be6e21b065fd24', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051599.1616662, 1506051600.17614)]]
['getitem-93a47e5f8d26f4dc5011211d8d576e0f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051600.174522, 1506051600.174528)]]
['getitem-377d226a668b0951a2d7c5d546dcb1f5', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051600.175186, 1506051600.175196)]]
['getitem-d7a833aeb57e9c311804ca8c07daf017', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051600.175572, 1506051600.175581)]]
['getitem-68397c6213f849c10f0c5a29f751ee17', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051600.1757839, 1506051600.175792)]]
['getitem-caab5f7474af4ed9aa36809b2dd766c2', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051600.176806, 1506051600.176813)]]
['getitem-d81f4126ee27617a59cda10c930aafaa', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051600.1775038, 1506051600.177511)]]
['block_rmsd-e9ff866b371fc4ef195f3ddbc7dd63c1', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051599.194176, 1506051600.177222)]]
['getitem-92e8f5ebe31ea8c1759e790371b4f714', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051600.1758618, 1506051600.175869)]]
['getitem-64cc2ab9fef955b969c1f7edbcc04f37', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051600.176432, 1506051600.1764388)]]
['getitem-07eab075850346659a3597e69cff54ae', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051600.176776, 1506051600.176781)]]
['getitem-60cbd60953f79526f554b146f985a2bd', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051600.176166, 1506051600.176173)]]
['getitem-cfd100d90d35ebedc70d81f5cd54234f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051600.177162, 1506051600.177168)]]
['getitem-27deb5ce81ab102a586a1b84cb8a1f4b', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051600.1778119, 1506051600.177818)]]
['block_rmsd-097446d6c8d0c121c40597959b4997ea', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051599.2013803, 1506051600.2050812)]]
['block_rmsd-d30528bb8708d860e1e9fe7c79adb452', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051599.163054, 1506051600.19334)]]
['getitem-1f9732ce0180e8d0277c0c60b0f5c155', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051600.289834, 1506051600.2898428)]]
['getitem-78f4e6a51ad503e85af5310645fdcabf', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051600.290797, 1506051600.290806)]]
['getitem-fa59b7406d61793118ac545d9610fe03', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051600.291204, 1506051600.2912118)]]
['getitem-0caa3a6764f100b008170c7abc7c6d86', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051600.17638, 1506051600.176388)]]
['getitem-b8abf8c5fce71b89e4eefe9fc25e1027', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051600.177002, 1506051600.17701)]]
['getitem-814d466e9e33008779db6bd18d119a34', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051600.1773741, 1506051600.177383)]]
['block_rmsd-48a7f7e4249ef8ffd16a810be147871a', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051599.177048, 1506051600.2122898)]]
['block_rmsd-5f03cdca5cf0cab00713232da904049a', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051599.1737368, 1506051600.2021039)]]
['block_rmsd-6b8a9a2b947cc015a77f54f39db33466', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051599.2179723, 1506051600.2332373)]]
['getitem-4ea827e04f71eae48dff6319c9ffe6a3', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051600.260252, 1506051600.260258)]]
['getitem-8c65ee8ce3676cc24b19582e980a2011', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051600.2608829, 1506051600.260889)]]
['getitem-e7549baed6afc73471be7057808710c1', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051600.261514, 1506051600.261518)]]
['block_rmsd-b4b1edde59e30401dbb060ba9952a520', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051599.2161388, 1506051600.254785)]]
['block_rmsd-b9ca23a681e4ac389ebf28e194cd2436', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051599.219539, 1506051600.2501698)]]
['block_rmsd-6c42c7a302d9577d3a7c63029240a465', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051599.209903, 1506051600.254057)]]
['block_rmsd-cbff68a734f949fb59128fe2f23e3ecf', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051599.192395, 1506051600.2048762)]]
['block_rmsd-34fcaf315a8edeb332429ea1a2dbc4a3', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051599.25977, 1506051600.30367)]]
['block_rmsd-7f7e9d66096216c2dcb761576bb6033f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051599.165124, 1506051600.225726)]]
['block_rmsd-69d5a11a43c2a7cc6c7f325686d9f017', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051599.212939, 1506051600.2850602)]]
['getitem-69c6a50c3cf8b4f38abeba7ee2e50c5f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051600.211827, 1506051600.211837)]]
['getitem-2628aa58b7716cf02cf59b31f608665e', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051600.212778, 1506051600.212788)]]
['getitem-b8f5bf774887c2c14fcaa2d6c7ffedd1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051600.2133992, 1506051600.2134051)]]
['block_rmsd-80eaccd2007f0927804ac98bfdd30c1f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051599.172334, 1506051600.2484329)]]
['block_rmsd-8e5f8e2c78b96e9e7bc97a357ef9c6a7', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051599.2417521, 1506051600.292817)]]
['getitem-a295e17ebe7dca4ec92164aa9347d8b5', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051600.21167, 1506051600.2116761)]]
['getitem-0bcf9bb088a54d47be92bbf4c029eea2', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051600.212291, 1506051600.212299)]]
['getitem-8e1231e20e129dbb599c5329b4d40fde', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051600.212656, 1506051600.212663)]]
['block_rmsd-ac524ee333aa075995824a75b249badb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051599.1816459, 1506051600.2324328)]]
['block_rmsd-b08a969759f6a4997040eba0f02da16b', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051599.2742841, 1506051600.328855)]]
['block_rmsd-328f6770ced148853d9948d193afef16', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051599.162049, 1506051600.2260392)]]
['block_rmsd-c8e9864f68e4ce8629ad90dc12db1deb', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051599.1657302, 1506051600.2235081)]]
['block_rmsd-8e2b6efc8f46a1ea1ed5f03e269596ea', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051599.2842722, 1506051600.3384442)]]
['getitem-238455b40ce87b2378f3289ac028ad0b', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051600.263198, 1506051600.263205)]]
['getitem-c945e5bd1a14c436292bcd10d0f7c0b2', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051600.263811, 1506051600.263818)]]
['getitem-6e91064848eb5796f1005820724064a2', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051600.264194, 1506051600.264199)]]
['block_rmsd-f09819fa7654ac915b7c6739d2bdd0b8', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051599.220125, 1506051600.273778)]]
['getitem-e896b0cf7648ca1bd0b14a5ba2aa8f7a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051600.227775, 1506051600.2277842)]]
['getitem-f66ddcfe9db366cef0d715426df94ea3', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051600.2284632, 1506051600.228473)]]
['getitem-f0736146edb1cf7da69b1f5b04569fdd', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051600.228867, 1506051600.2288752)]]
['block_rmsd-7ba360faeb215b3c012cc86ed17c644f', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051599.172786, 1506051600.235722)]]
['block_rmsd-970f06d8225a1cad12380abe018d7e54', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051599.201052, 1506051600.2498698)]]
['block_rmsd-934c158b05e86bc1aca7337ee5174eaa', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051599.255501, 1506051600.305433)]]
['block_rmsd-e51acd6788620c715f88343922f183bd', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051599.1838777, 1506051600.246086)]]
['block_rmsd-acd34d91749096c25c206a6dbe5973d3', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051599.176079, 1506051600.240216)]]
['block_rmsd-7630d7e63cb6d724524129c6af8ce516', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051599.2595868, 1506051600.3147068)]]
['block_rmsd-09032b4b6047f4cf3286a7a8b61d9bab', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051599.209825, 1506051600.274057)]]
['block_rmsd-87e7f882805e78d6148ad44a7e1d5736', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051599.171533, 1506051600.2470613)]]
['block_rmsd-5476be1576786e79367bca26bbcf8294', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051599.1897168, 1506051600.2483609)]]
['getitem-2efe949fa3ecaac1eec86ffe3df18227', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051600.213757, 1506051600.213765)]]
['getitem-34fe306104553241e0b99b0942e2dd11', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051600.214661, 1506051600.214669)]]
['getitem-72dfe072c375c99c23cb60e359e443d7', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051600.215679, 1506051600.215687)]]
['block_rmsd-6978fec38894e65ec02c8cb4e5c81696', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051599.203022, 1506051600.274075)]]
['block_rmsd-ab1e1474beecd15b534a9f6d2baff29a', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051599.182467, 1506051600.2521331)]]
['getitem-0d997229da2a1df88c9bf9bd48f997dc', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051600.212529, 1506051600.212538)]]
['getitem-70cfcaa3290bceca2bb317cb38bf2d48', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051600.213288, 1506051600.213294)]]
['getitem-322bc3dccf26aba03b8ab79396a48f60', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051600.213662, 1506051600.213667)]]
['block_rmsd-cfb31b29938a5c39f1f50963d9cc0524', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506051599.16132, 1506051600.210752)]]
['block_rmsd-4bb5313dfbd7288378a2dd4465c16049', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051599.1697712, 1506051600.248217)]]
['getitem-a87275d57ce9694bbcf024adb4adfab4', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051600.2135272, 1506051600.213535)]]
['getitem-c9108dec93e48924178405003c9618fd', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051600.2142231, 1506051600.2142313)]]
['getitem-ce361115d1d9acb8dc67b18e582fd79c', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051600.214632, 1506051600.214637)]]
['block_rmsd-8de0a41764ab1b5cdedbd6b1db8482da', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051599.1696742, 1506051600.2474701)]]
['block_rmsd-761c64020deab1024e987f764e77ec47', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051599.167708, 1506051600.220794)]]
['block_rmsd-2af1a20a3d5108d8fc1fe2bafa296a3d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051599.173063, 1506051600.224965)]]
['block_rmsd-8251faaeb896476c28ccc9e8aac6e6e3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051599.172981, 1506051600.2365901)]]
['block_rmsd-cff2e2b939cd4baaccb7d47a9ed39777', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051599.167201, 1506051600.21349)]]
['block_rmsd-4884b9d1d750e74a09b08fe5927dffe8', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051599.17709, 1506051600.240239)]]
['block_rmsd-f8b87d8b825f97cc56ca43df01cc76aa', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051599.1816373, 1506051600.2402442)]]
['getitem-c5985472e444b6ee187d8394af5f3692', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051600.2615461, 1506051600.2615561)]]
['getitem-e8daf7e00062c92ec5f686227958ecbc', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051600.2621832, 1506051600.262192)]]
['getitem-76c4c9aaf49a4591e30e2e59e89eb0aa', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051600.2625701, 1506051600.262578)]]
['block_rmsd-4be119e307669c96945c95d23ce5a112', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051599.167766, 1506051600.2602081)]]
['block_rmsd-e72eb0ff9671dd1f9941bb03ca5d3e1b', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051599.265697, 1506051600.3384771)]]
['getitem-240e9cda89803c96a085390717ef6911', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051600.258976, 1506051600.258982)]]
['getitem-928aeaf0b908489b1919a236ad7e6bfe', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051600.259566, 1506051600.259572)]]
['getitem-9a8d9262e5aae0f67f083853cdb58eea', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051600.259907, 1506051600.259911)]]
['getitem-ca17c1ad5d94b01a2a7f0e13a2f5cc09', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051600.260869, 1506051600.2608771)]]
['getitem-053554c536a1d155606e7b313ab48b00', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051600.261739, 1506051600.2617452)]]
['getitem-42bb70077e1cb30e264786be86f1fb42', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051600.2622283, 1506051600.262233)]]
['getitem-4840e5fd49aada50b3e37307969a1daa', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051600.2804751, 1506051600.2804832)]]
['getitem-9e60fb677f6d7a48cef0585724ea1312', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051600.2811563, 1506051600.2811632)]]
['getitem-3ecaa420837cfd1584fafe5250b026d8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051600.281505, 1506051600.2815092)]]
['block_rmsd-0a9efe82792577e93c4aca0360d36d00', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051599.2498431, 1506051600.333296)]]
['block_rmsd-5b04cce1842130abe8ebf22549d2c725', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051599.193517, 1506051600.266386)]]
['getitem-f9463b921203564fe2637378fe701acf', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051600.2825038, 1506051600.282511)]]
['getitem-645c41a0a6caad904ba04de7059c500f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051600.283149, 1506051600.283155)]]
['getitem-76bb5e55f07a1171c34984947c37d882', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051600.2835069, 1506051600.283511)]]
['block_rmsd-1112b013921d944ac30c0ea0ee952e9c', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051599.255095, 1506051600.332313)]]
['block_rmsd-86e67e383fb40b172cfca3f94e848cd0', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051599.187078, 1506051600.265031)]]
['block_rmsd-6c1ecdeedae9c204ca5eb3e3ca6e97f8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051599.1923778, 1506051600.272755)]]
['block_rmsd-2c4c312e1ceca41f90b803cd1bb64493', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051599.169774, 1506051600.2675889)]]
['block_rmsd-c3b134737ef8c3f2fa3e6a3c3336f34e', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051599.193749, 1506051600.260042)]]
['getitem-740c277150cb1fc5f7123383c6f49c15', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051600.2796428, 1506051600.2796478)]]
['getitem-6ca83bc2014cc3ccafcd9476790333dd', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051600.2802768, 1506051600.2802808)]]
['getitem-dcb1b3635d6d233cb3e4087837af0af3', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051600.2806218, 1506051600.2806249)]]
['getitem-8d125c1d492c253409e300bd9e4c50b6', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051600.32675, 1506051600.326758)]]
['getitem-66f6d5edc4e832c9e3a1139f2a1d2445', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051600.327347, 1506051600.327354)]]
['getitem-761cda7944c03263a169feb8a736d599', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051600.3276908, 1506051600.3276958)]]
['getitem-835a3bc3784da44a506f57b37abfda52', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051600.3291378, 1506051600.329145)]]
['getitem-c0d478f1a7fec1370363712052c10f66', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051600.329773, 1506051600.329778)]]
['getitem-2dbbc35571a4300b4b5986c5dba30f8f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051600.330123, 1506051600.3301268)]]
['getitem-c50b9fa67f8d31b02583ae4bccd9015d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051600.328508, 1506051600.3285148)]]
['getitem-eafddb9359444fb8a454380a7bd3de42', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051600.329155, 1506051600.329161)]]
['getitem-3981e61670f440c4b3fa01dafe985324', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051600.3295128, 1506051600.329517)]]
['getitem-bb2467d8d6fb13522f16b13dc7558105', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051600.3755238, 1506051600.3755298)]]
['getitem-997b8c2af71b274db64aa4bae2b1135b', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051600.3761468, 1506051600.3761528)]]
['getitem-fdc84ade6a90141c515f3a2e39234f15', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051600.3765068, 1506051600.3765109)]]
['block_rmsd-a300b045972df71384f25e7f3f94c441', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051599.244016, 1506051600.400002)]]
['block_rmsd-cbddd97b64c5e1d253fefab5e19a4258', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051599.208739, 1506051600.355138)]]
['getitem-51991cf2098551cedac88cc7e9a4919c', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051600.3177521, 1506051600.3177593)]]
['getitem-f4d7ced7845a75e1d116df082a22b9a6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051600.3184023, 1506051600.3184083)]]
['getitem-08e8c234e821979a20c02fcc142068ac', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051600.3187382, 1506051600.3187423)]]
['getitem-1f2b39fd2f9ba580fd56ac1b928c7add', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051600.280307, 1506051600.280313)]]
['getitem-ffeb7c4bdbb65686f67a095f7c3825c7', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051600.280868, 1506051600.280873)]]
['getitem-3aec9c7c8c519e68c8d9242733954e94', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051600.281198, 1506051600.281202)]]
['getitem-7eebe563d38b3b415ebd6544b03856dc', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051600.361216, 1506051600.361224)]]
['getitem-2ae2a9f7368248840010c51553f084cf', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051600.36184, 1506051600.3618479)]]
['getitem-0c6ae36df56d23b861e5b58d7788c58a', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051600.362223, 1506051600.362227)]]
['getitem-719684fd79d82a1c5a1772202aa42baf', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051600.365694, 1506051600.365699)]]
['getitem-3f12ca67067d1e0a82088d6483e3831e', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051600.3665812, 1506051600.366586)]]
['getitem-f95fafd27840f136af84accc15adc361', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051600.3670602, 1506051600.367064)]]
['getitem-97b080bc7be8515792cb329d978d0db5', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051600.3666632, 1506051600.3666701)]]
['getitem-595c61ab42eebdb7df4db9cdad4c836d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051600.3675952, 1506051600.367602)]]
['getitem-2349a6a94f8595639ffe2d8f89ebc957', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051600.368441, 1506051600.368447)]]
['getitem-60ab0cd6882c8d7acb0ee27847d6e27b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051600.3669097, 1506051600.366916)]]
['getitem-41f0cd88058788bfd375a3d53eaea134', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051600.3678358, 1506051600.367843)]]
['getitem-0fdabdb92e8ef5ca4f0e77888985f57e', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051600.3689408, 1506051600.368945)]]
['getitem-442dad4f5ff194d323cb5b6629801b8d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051600.3667521, 1506051600.366763)]]
['getitem-ab8b83e135aff9a8ee25483afd6c0d1c', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051600.3674421, 1506051600.3674552)]]
['getitem-931c327bfb6770fe3403bc235edb9b2a', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051600.3678381, 1506051600.367845)]]
