['block_rmsd-ba77651d0793082fcc5b7c273e211df8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.795493, 1506049818.8852448)]]
['getitem-1b0bcd002c19703c4294ef24a91ef8d2', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049818.9519627, 1506049818.951969)]]
['getitem-89b98c38b0f08a548a68b9de9cdad3d9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049819.0786452, 1506049819.078655)]]
['getitem-34c811898bd10e06a592f19f72d2804c', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049819.0793002, 1506049819.0793102)]]
['getitem-c7eae363a74cc2cc72e6dfaf0902a9ee', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049819.07972, 1506049819.0797281)]]
['getitem-5a6a5ebaecb7f67faf4bfafd6ca51e44', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049819.0727382, 1506049819.0727482)]]
['getitem-835e8426e2688c2a7f6d1160ab41ce7b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049819.073386, 1506049819.073396)]]
['getitem-d20d7d26e65f0cf6885a7960e006fba6', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049819.0737991, 1506049819.073806)]]
['getitem-b10b6826faf46b7e45f700da4ba2db9d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049819.061959, 1506049819.061972)]]
['getitem-b9a63a568580040529ea13e9f6e59438', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049819.062619, 1506049819.06263)]]
['getitem-ac9f24ea25f2adb66713cf63d2a1bc21', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049819.063014, 1506049819.063022)]]
['getitem-f3b505ee0dde36d3d4dc6e4a8fc7abd4', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049819.0480099, 1506049819.04802)]]
['getitem-b8c35e1d28bc73832b62d324988f4d99', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049819.048695, 1506049819.048702)]]
['getitem-f0f4f3dd7a5b791de508098588329007', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049819.049075, 1506049819.04908)]]
['getitem-d35fefc6fd7aa0035ea0b50c1cefb13f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049818.924527, 1506049818.92454)]]
['getitem-85c55ce670a0b7752596a68be1243bed', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049818.925539, 1506049818.925549)]]
['getitem-3fa1a3269a8318df929affac06845a8d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049818.926004, 1506049818.926011)]]
['getitem-849e5ce349845c84d06f8f7bf3688934', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049818.902796, 1506049818.9028091)]]
['getitem-42de8bde9ad94e0a1061754da43ebe6a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049818.903476, 1506049818.90349)]]
['getitem-a61210bc96058574208bbd00260793e2', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049818.903928, 1506049818.903938)]]
['getitem-8cebc08704831a0d8510a9b7f881a5c3', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049819.07532, 1506049819.0753279)]]
['getitem-fa93d124b1f7eb6616b53859d7f698fe', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049819.0759718, 1506049819.075984)]]
['getitem-521f953728c00529e00bf59e49dcca91', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049819.076365, 1506049819.076371)]]
['getitem-d5e5582eb011999c31db743c3a9de902', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049819.2874482, 1506049819.2874582)]]
['getitem-6c03c9f90161f66c415676e2b338c171', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049819.2880802, 1506049819.2880862)]]
['getitem-b43fc49903f379348c05a0eabab08df4', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049819.2884731, 1506049819.2884803)]]
['getitem-21d0e9dc6a7074ccb031ad9a1a85c0fe', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049819.196542, 1506049819.196551)]]
['getitem-b95175a3b9d105a2d68ba4ef91733fef', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049819.197077, 1506049819.1970842)]]
['getitem-707c8897352366f0ce4e0831dfeb9a1b', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049819.1974561, 1506049819.1974611)]]
['getitem-76737f62b8de6583446bf75c4a8af677', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049819.021081, 1506049819.02109)]]
['getitem-b05982e3c3230c6af44dc5529c200489', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049819.021692, 1506049819.0217)]]
['getitem-a7d0b2e4f6b64f4b5678167291f42626', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049819.022025, 1506049819.0220299)]]
['getitem-c435f98dd6510b86ba9fd16993ed1422', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049819.0212488, 1506049819.0212579)]]
['getitem-796a50c4359dc4bfd169cf7750d14666', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049819.0219097, 1506049819.0219197)]]
['getitem-7c6e475dcf6b37c9bfc677afceae81e7', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049819.0223107, 1506049819.022318)]]
['getitem-c24efd1199a71677e04158082c0183c6', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049819.016457, 1506049819.016467)]]
['getitem-953f27a2bddf626e775ef0f40f5c3da1', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049819.017146, 1506049819.017155)]]
['getitem-962d1fdb18411ef645d3d3e91cea4c33', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049819.017535, 1506049819.017541)]]
['getitem-cb28a8ead5a8f8ea878d04c50a2a3404', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049819.011261, 1506049819.01127)]]
['getitem-c2160d63d0864383fd85fabdc8480032', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049819.011873, 1506049819.011884)]]
['getitem-652beff333ff110106d4f0043833289c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049819.0122828, 1506049819.01229)]]
['getitem-58b008e63cb91ab72235d2335aed8c9f', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049819.311558, 1506049819.311567)]]
['getitem-d84a48d6eb4d4b58159e2a5a82479687', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049819.312221, 1506049819.312227)]]
['getitem-e9c6ed8f309394fadb59bf1f43f600db', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049819.312621, 1506049819.312627)]]
['getitem-8b39c98af7b94155fefd29d5f7abda4e', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049819.011631, 1506049819.011643)]]
['getitem-509fccd3b4c8392849083f5a3b1f95b5', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049819.012317, 1506049819.012325)]]
['getitem-74e6d0b4b241d162361f65de3ad77763', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049819.012728, 1506049819.012734)]]
['getitem-f731e214e6001ad748b5ca0cba2a0504', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049819.012306, 1506049819.0123138)]]
['getitem-4945bf053c276c7b5e5ea8c581a7232a', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049819.012977, 1506049819.012986)]]
['getitem-0c5aa4de535b99b662f4d08b39c6daf8', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049819.013324, 1506049819.013329)]]
['getitem-d8768da2f737577531697ccb01d64aad', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049819.411098, 1506049819.4111102)]]
['getitem-6753a0681aa78ab785dbc28c2192b61c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049819.4117591, 1506049819.411767)]]
['getitem-5864ce341fdad0e45e87bf4f5a924b3c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049819.412151, 1506049819.412159)]]
['getitem-71a66e79629b76291075635513747cfd', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049819.012562, 1506049819.0125701)]]
['getitem-11093ff9718a563270cf57c4bb5bb3c4', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049819.0132, 1506049819.013209)]]
['getitem-0ef555c56fcb4af1580b55580e5ec6d1', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049819.0135481, 1506049819.0135531)]]
['getitem-5bf81214dfd497ebf9c0cc72897474c2', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049819.013069, 1506049819.01308)]]
['getitem-75f3f239411594557ece9ef0ee1b6079', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049819.0137548, 1506049819.013766)]]
['getitem-bb454242c4b9072ea8d9e902f42cd3c4', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049819.014153, 1506049819.014159)]]
['getitem-73fcc33f9e1247e678adce421bac720e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049819.3705401, 1506049819.3705502)]]
['getitem-7a34d2a2b91c314a83cdb96907eb9c8e', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049819.371164, 1506049819.3711731)]]
['getitem-41d6e79cc168d3d3110269b8a0e144d9', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049819.3714721, 1506049819.371478)]]
['getitem-624df3c2ffb32a57160678815d81740c', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049819.351792, 1506049819.351804)]]
['getitem-41462d74aaffc3ca140898a2b141afc1', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049819.35251, 1506049819.352519)]]
['getitem-de06fac48a98b53379d503a4b86f3849', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506049819.3529232, 1506049819.352932)]]
['getitem-9c6926bde3a260642f82a50e357f67a4', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049819.3432078, 1506049819.343216)]]
['getitem-d55faa8009c12f8edc2341860cad9ea1', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049819.343804, 1506049819.343811)]]
['getitem-62a51de1b3089c1684e65a79d35c409d', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049819.344166, 1506049819.3441708)]]
['getitem-a29bfbccf669e008bd3649dae09ac1e8', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049819.3131049, 1506049819.313113)]]
['getitem-85a595c8060c6100899703123016c7cc', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049819.31401, 1506049819.3140168)]]
['getitem-2958994e3a0c0afe320f01d5f51652ac', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049819.3146338, 1506049819.3146389)]]
['getitem-6e925d455cd26d9f1fbe649447bf5fb4', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049819.292203, 1506049819.292213)]]
['getitem-41b59c653beda03aa30e24d4aa7d9d79', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049819.292808, 1506049819.292817)]]
['getitem-272f28c79514e40abc67126cc33e7119', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049819.293152, 1506049819.293157)]]
['getitem-5dd0878e74ed6a904d36c32600ca76c7', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049819.2695072, 1506049819.269515)]]
['getitem-3f206df120c64db728019a6a620bdd5e', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049819.270189, 1506049819.2701972)]]
['getitem-55b015367309cc9d733fb036626d7b34', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049819.2706242, 1506049819.270632)]]
['getitem-025d01ac1269a5c86266c75a3d910ee8', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049819.248032, 1506049819.248037)]]
['getitem-8741a51891bbfa321d6f11fd9f94a93c', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049819.2489522, 1506049819.248958)]]
['getitem-9443968810d75f4ef355ae24d7d33080', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049819.249483, 1506049819.2494872)]]
['getitem-371e0e3c5553a920ce5ff817a64a8417', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049819.2409928, 1506049819.241005)]]
['getitem-b4332ae14c1a951752ffc839e5ab23d5', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049819.2416408, 1506049819.2416499)]]
['getitem-d98c4f52ae5ae09e1a598f56ab040dbb', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506049819.2420418, 1506049819.2420478)]]
['getitem-0076add907e06619011d3dfc2e6e6c2c', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049819.23591, 1506049819.235918)]]
['getitem-337ade4038a5f31bcbecf53a68ffd2d3', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049819.236694, 1506049819.236701)]]
['getitem-8b91a375f44b1c409f230d211574c147', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049819.237032, 1506049819.237037)]]
['getitem-e2fa48e44d96358b062282bb2fb179d6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049819.235534, 1506049819.235544)]]
['getitem-772c14830c975dbd8d97e436d3557da4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049819.236187, 1506049819.236195)]]
['getitem-3e7ac5bc6d1075eb792c9c8023927b8f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049819.236636, 1506049819.236642)]]
['getitem-514cde760efb87935e691784e98b80ed', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049819.227086, 1506049819.227096)]]
['getitem-25c7f44cedd03a7260758526e857efa0', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049819.2278812, 1506049819.227888)]]
['getitem-90dfac694b2af9c2983c0a2f60aee82a', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049819.2282531, 1506049819.228259)]]
['getitem-c2c0d4eb8faa240a094b8bfabf3413e1', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049819.2259572, 1506049819.2259672)]]
['getitem-dd4afcd4abdcff803437923cc2fd35a9', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049819.226608, 1506049819.226614)]]
['getitem-b75ebfb49d7e06294e266df9663206dc', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049819.226932, 1506049819.226938)]]
['getitem-7540a6edbdada20535d85fb9d69b58d5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049819.199782, 1506049819.1997929)]]
['getitem-a8c54e3dffc0dc0aff3d2e1711440994', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049819.200454, 1506049819.200465)]]
['getitem-4de4cae8d0934b67e2efbc950f7a9aa8', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049819.200975, 1506049819.2009819)]]
['getitem-36acd91eb6b58c106cae40eb6d3284bd', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049819.188278, 1506049819.188285)]]
['getitem-5e6429e25e4595d8eab4c573b0b23896', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049819.189193, 1506049819.189201)]]
['getitem-f1133d11d21f7a3ae73d70e797131053', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049819.19032, 1506049819.190325)]]
['getitem-746c2c9475774bc932a3d85abf1f9737', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049819.1696322, 1506049819.16964)]]
['getitem-f298ea06beb621712c51056567cd3d26', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049819.1703682, 1506049819.1703782)]]
['getitem-ff0727ee5e54e7c53c60f4e9bc348105', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049819.170763, 1506049819.170772)]]
['getitem-6b24efd4fb003ea8ad59088ca0d5968a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049819.161504, 1506049819.161511)]]
['getitem-8ca58025aebea3826c699b7a1c874cae', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049819.162081, 1506049819.1620932)]]
['getitem-e7034dc96b68f8b0eb0f0f2758750b5a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049819.162537, 1506049819.162545)]]
['getitem-8ed40aabc7ca3d3004e2b7a162fa4193', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049819.15065, 1506049819.15066)]]
['getitem-6ecf20cd26d3596555935b4258b3fbbe', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049819.151261, 1506049819.1512692)]]
['getitem-702f0194c3cde1521dc1ba9c032d1625', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049819.151653, 1506049819.1516612)]]
['getitem-82fef0273edae4b6d49d2864182cf943', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049819.0708067, 1506049819.0708177)]]
['getitem-9a02a4339cf03f857e2a10aca038383e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049819.0715039, 1506049819.0715137)]]
['getitem-7bb3655dcb4c794e075fc671292d56e4', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049819.0718937, 1506049819.0719008)]]
['getitem-a181dc247f061b565d0c949d4c8f5bbc', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049819.042877, 1506049819.042887)]]
['getitem-82927042e0b43eab2941b02d330178e1', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049819.043523, 1506049819.043532)]]
['getitem-ce41931b123f1cb5bbc16c11d8a4a3ca', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049819.043894, 1506049819.0439)]]
['getitem-44cd9e18eb5bb22cf780eb5a2e2ce633', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049819.190464, 1506049819.190474)]]
['getitem-e3b0882bd53e12035778a68dc787bd56', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049819.1911912, 1506049819.1912)]]
['getitem-a097a69cba06165e76a5f1edb15d6b77', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049819.191595, 1506049819.191601)]]
['getitem-ed04dca071b75fd3783b6f7aeb987fda', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049819.1878817, 1506049819.1878898)]]
['getitem-57591e0dad18bdb9632a8d5f81829f64', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049819.1885128, 1506049819.1885197)]]
['getitem-d2c45ed848d9eb8b210f682997a4826a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049819.1888509, 1506049819.188856)]]
['getitem-7207bb784abc3bc993160d5c344949e9', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049819.154807, 1506049819.154818)]]
['getitem-922e52dd70a857b320c1df3c8dee5fb1', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049819.155656, 1506049819.155664)]]
['getitem-e68a1059627fcd298c1789bbad8d333d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506049819.156357, 1506049819.156364)]]
['getitem-d5c19c715c4a96b0cd544f18430d7ed1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049819.1216109, 1506049819.1216218)]]
['getitem-e94f59e175b329738e711f6a5de64e9e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049819.1222599, 1506049819.122268)]]
['getitem-567e3242138c53ff18e73e1666344e87', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049819.12265, 1506049819.1226559)]]
['getitem-8ac6fe689bd44c296f9b88b6b68a12d1', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049819.1188638, 1506049819.118875)]]
['getitem-eb2996fbe66cb7c78e602277ee7eb1b0', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049819.1196048, 1506049819.119614)]]
['getitem-75f5fd639730a66eaf466e6f6bdfd4b9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049819.1200168, 1506049819.120024)]]
['getitem-bb8a6c41559e7a22f45bebfa4181f5ab', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049819.114693, 1506049819.114702)]]
['getitem-d64533e6fa5d47a2a6f9b21f8df007b4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049819.11541, 1506049819.1154191)]]
['getitem-4a86b480983afdabf94741fdc4a127be', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049819.11583, 1506049819.115835)]]
['getitem-3639473d048dc159c279fb2281f0b2ed', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049819.072221, 1506049819.072232)]]
['getitem-4e44ebac60f946e5f4f024ae96f1e0ff', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049819.0729442, 1506049819.072956)]]
['getitem-ac30c322c778ebee92293afb0fb19d96', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049819.0733461, 1506049819.073354)]]
['getitem-c92a0caf79840f7136bd3af35f3d87f5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049819.0371492, 1506049819.0371602)]]
['getitem-76a978d00074768eebcfd453d2578a9b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049819.037781, 1506049819.03779)]]
['getitem-e9c2f9bc150f09a7603201abc59b01c9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049819.03818, 1506049819.038187)]]
['getitem-1b7b29f0b2b588f092d75602a5be5d91', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049819.0237951, 1506049819.0238051)]]
['getitem-62a791d74ce9235cf8af9f1988298ccb', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049819.02484, 1506049819.024851)]]
['getitem-a893c5c6184568d9472fd6125a6fb1cc', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049819.025425, 1506049819.025434)]]
['getitem-3fd4e89a04d142426ed03f4654a845ea', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049819.0227373, 1506049819.0227473)]]
['getitem-de836c59c999f66f4496c5af0e03c720', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049819.023394, 1506049819.0234032)]]
['getitem-3e7a8528caebc0f1b901fb1f01f28126', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049819.0238972, 1506049819.0239031)]]
['getitem-ba2a58ecc106dc53cdf7c4769b7aed9d', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049819.0203068, 1506049819.020318)]]
['getitem-8478203c9b0653d52bd7f78e9f083fa5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049819.021015, 1506049819.021028)]]
['getitem-57962cf151abaae6c7a8b8d87e165d63', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049819.021483, 1506049819.021502)]]
['getitem-79133916f53d9ec9a2a4c7eb5e5caf03', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049819.020127, 1506049819.0201411)]]
['getitem-6a19e8ae2d1ef632e01542ff9309b3a3', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049819.0208142, 1506049819.020827)]]
['getitem-135da1b4d1dacfbfa4647bbe2cef4b9a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049819.021199, 1506049819.021209)]]
['getitem-11fbf31833728e7dccc2a6090f10aa01', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049819.020247, 1506049819.020257)]]
['getitem-cbddc6063fc7318283ca4f21e0058c5c', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049819.02089, 1506049819.0209)]]
['getitem-ae903bd4ed3a866e8928a20b16ef9999', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049819.021272, 1506049819.021278)]]
['getitem-415844065ee16ab612bba1fc1fd7257c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049819.020244, 1506049819.0202549)]]
['getitem-dc59b830649bb7e23a7f5ac5c2e8504c', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049819.020923, 1506049819.0209317)]]
['getitem-7d9c014ecd3ef818f47aa5404f739422', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049819.0212898, 1506049819.0212958)]]
['getitem-04c04fa0661c0665b6b77ad8f58d2df6', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049819.133405, 1506049819.1334138)]]
