['block_rmsd-46a0c3ef7893c77287261e512d8ed058', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051591.776536, 1506051592.296436)]]
['block_rmsd-391c22394095faa3f94368f62635f64a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051591.7331672, 1506051592.727299)]]
['getitem-df15bc35936449f2211bcb8789d72196', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051592.7113361, 1506051592.7113411)]]
['getitem-cfa0bfd10da802629c3e6bc49cf51d6d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051592.7119331, 1506051592.7119422)]]
['getitem-2206fd45e53e1083e8ed5bb0919f0342', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051592.712296, 1506051592.712301)]]
['block_rmsd-86a42c2d87fe0ca5f6e9cfa75bef270e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051591.738486, 1506051592.737031)]]
['getitem-1275d67e202a4bf03527d043f41b5ed1', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051592.711729, 1506051592.711738)]]
['getitem-86e4b64a6b3d097a5acaf838b88649e0', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051592.712364, 1506051592.712372)]]
['getitem-25b5a719c81ae4a05afc7e6cba5017fd', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051592.7128491, 1506051592.712856)]]
['block_rmsd-0897c2f96b4dffa3c2569c28b0032433', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051591.742337, 1506051592.734509)]]
['getitem-d92e36a4157451c67185d4c6a08b6c6e', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051592.7168899, 1506051592.716898)]]
['getitem-dd17afea0fb8734f681f5f57ca293a1d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051592.717546, 1506051592.7175539)]]
['getitem-ebd2dda08854eae92d57241a75c60a22', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051592.717929, 1506051592.717936)]]
['block_rmsd-0d0828047a6258cd7881350a2a7cd338', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051591.727224, 1506051592.712055)]]
['block_rmsd-e8dcaf9a4fe94d6961a0b8383ad9edf9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051591.73541, 1506051592.765319)]]
['block_rmsd-e9670b1f6a5c19bb85e8f39c8e937e9b', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051591.738754, 1506051592.744962)]]
['block_rmsd-7d01e2758e1279f345fec52b0ead9bf3', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051591.757057, 1506051592.755146)]]
['block_rmsd-75abd672fd7a5886009476d7027d0392', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051591.802186, 1506051592.842009)]]
['block_rmsd-7f39f7a1e53e7fa22c7a35a7b8d00a41', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051591.7605789, 1506051592.771173)]]
['block_rmsd-7065dc130958129e408310528300f875', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051591.795077, 1506051592.825214)]]
['block_rmsd-9d88ff87b01745e63d618e4763da79de', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051591.763716, 1506051592.811609)]]
['block_rmsd-af4a71ede72cc54e0ffa1da18dd4e7fa', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051591.736758, 1506051592.7691498)]]
['getitem-76b2cfc6b718cf20a43edd7aebeb1e5a', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051592.780616, 1506051592.7806222)]]
['getitem-096ccf7ef6272fcc2877e027e5d9765f', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051592.7812753, 1506051592.781285)]]
['getitem-3a22618452f15b147931299fd771032f', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051592.781666, 1506051592.7816722)]]
['block_rmsd-a0be6c541742f1fc66942d9ac6d3e030', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051591.733205, 1506051592.764458)]]
['block_rmsd-b03393f79bb13f68475b083960ccc0b6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051591.794369, 1506051592.820476)]]
['getitem-3e46e265dbeecd69a4af2e42ce732c84', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051592.740755, 1506051592.740764)]]
['getitem-775870d5bf9cc8f285f5eec2fa0baafd', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051592.741694, 1506051592.741704)]]
['getitem-c34895d26e9f5e418ee32f77c2f0b6fe', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051592.742276, 1506051592.742284)]]
['block_rmsd-26273a15b510c5b445ea373cd451f577', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051591.822792, 1506051592.821013)]]
['block_rmsd-32be89e33d44a04d3dc25ac27760149a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051591.758386, 1506051592.7606199)]]
['getitem-af5fb607b01a3c823e25e38eae547839', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051592.7471929, 1506051592.747201)]]
['getitem-f7106c73703d9f0135430119a1dd8f37', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051592.747835, 1506051592.747845)]]
['getitem-50448d3a6f555a22e5a578e4a8ef32a9', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051592.7482288, 1506051592.748237)]]
['getitem-e087dc46ca9ff865e2492d78bd6f7187', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051592.739213, 1506051592.739219)]]
['getitem-f362142953f119ea06d1694d2470ac9f', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051592.739824, 1506051592.739829)]]
['getitem-c3ade148a8b7e742f955846c00498fc4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051592.740173, 1506051592.740178)]]
['block_rmsd-8998df841dc8cdc0d10ce99f603b357f', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051591.74498, 1506051592.7938173)]]
['getitem-b183d83070ed0dbf1c6bc6e3d2bc3693', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051592.746612, 1506051592.746618)]]
['getitem-66ee1823c41d4f80d31efc73543ebc84', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051592.747324, 1506051592.747329)]]
['getitem-2cb778a781efa6d64bb190f05578d63c', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051592.747695, 1506051592.747699)]]
['block_rmsd-988e3a3d1099a2ce285accc96f7966cc', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051591.746685, 1506051592.779533)]]
['block_rmsd-0871daa4f75ea035d784f69ac4c2df06', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051591.724591, 1506051592.767719)]]
['getitem-02ab4daa045cfb27618e4fffc50edf90', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051592.741448, 1506051592.741453)]]
['getitem-a42a68ac775e98b18a3521cde7c56f2e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051592.74223, 1506051592.742234)]]
['getitem-9912a79d2f0d8e2c9635a5d9286a3b56', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051592.742848, 1506051592.742851)]]
['block_rmsd-b2d7bd47fe8c7ceeb99fca2ee0e16ec8', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051591.7889078, 1506051592.8198428)]]
['block_rmsd-d8c15d36a048a259e7c04452d9eaee42', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051591.80139, 1506051592.829561)]]
['block_rmsd-81bb801eae673c32453e1a9c6b9fb83b', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051591.724371, 1506051592.794628)]]
['block_rmsd-a472d3682b5bf6565f9e3d834bf2e9d8', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051591.7417881, 1506051592.7950222)]]
['block_rmsd-663dd396a9953e627fb08725c115a45e', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051591.770362, 1506051592.8307369)]]
['block_rmsd-9381762dad0869b8f9a15f1d29ede94c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051591.771436, 1506051592.789612)]]
['getitem-d9aa291846c55cb80bf3a8593c983095', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051592.8136399, 1506051592.8136458)]]
['getitem-2c580101feda3b741c00291545bf60f1', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051592.814489, 1506051592.8144968)]]
['getitem-537d468d8582ba2db60cdbdee03ef5a4', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051592.8149757, 1506051592.8149807)]]
['block_rmsd-499a04278f67106f7521fd48c3ac05d3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051591.756484, 1506051592.807503)]]
['block_rmsd-7e3431a3c3352315e57134a9ac796e8e', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051591.811268, 1506051592.890704)]]
['block_rmsd-f890db06aeb22d6436af3081155f229f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051591.7686203, 1506051592.8064682)]]
['getitem-f4c793f40d2d983a8f70db71ae49f3ce', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051592.985307, 1506051592.985315)]]
['getitem-59fe93e9a99d08b4ce8ff67fbd730d94', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051592.985926, 1506051592.985935)]]
['getitem-7ad022638a9542093aaa786cbda9db86', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051592.986437, 1506051592.986443)]]
['block_rmsd-eab13a61cc15b8d3e4935fac96d73b25', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051591.8133318, 1506051592.899571)]]
['block_rmsd-387a575222630da5fce922208f5d1cdf', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051591.8241563, 1506051592.8900592)]]
['block_rmsd-86bb8cfc54c84929c184118caa0382e1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051591.765035, 1506051592.842099)]]
['getitem-dc7b685d1b1834dee04ed7ac7bcf9782', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051592.846163, 1506051592.84617)]]
['getitem-186fa6e4c742893d5617aeea9d9ddcf8', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051592.846762, 1506051592.8467731)]]
['getitem-d2ede64e705c5235b89a87fa9a445444', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051592.8471642, 1506051592.847173)]]
['getitem-17f8bb7f0d64f88e3beefd380fafc2e1', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051592.788576, 1506051592.788584)]]
['getitem-585487fde1cf99527ab5df021065e746', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051592.78922, 1506051592.789233)]]
['getitem-cb19dcd1d7bcd7802eeb3533e1019a40', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051592.78964, 1506051592.789649)]]
['getitem-daf412303c3b8e3a7617a268a22995f8', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051592.78974, 1506051592.7897463)]]
['getitem-d61b6fde9ca06a47fb27c4ccfea02a01', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051592.7903433, 1506051592.7903492)]]
['getitem-b3ccdaa2bfd3befd8028b59e8ada108a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051592.7906861, 1506051592.7906902)]]
['block_rmsd-574b6f2e437b9a8ef325c78492110ada', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051591.731161, 1506051592.8033972)]]
['block_rmsd-ff487c6738d92a93078d2e5b2ff8a30b', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051591.756552, 1506051592.805799)]]
['getitem-fc73b593ff031480e2c6e21f390c6a4d', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051592.826944, 1506051592.826951)]]
['getitem-114402c3048252237f7590f3df1526e2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051592.827559, 1506051592.827564)]]
['getitem-f2d62182f8eaa5d970381b2d19adada5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051592.827925, 1506051592.827929)]]
['getitem-d43f2f504ac68fa7ba9c66a314473202', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051592.8178122, 1506051592.81782)]]
['getitem-eb7b6f907876847a46dbf1b968d828dc', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051592.818756, 1506051592.818763)]]
['getitem-a5e1c5000f8087d2ff06f94c090e38e1', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051592.819324, 1506051592.819329)]]
['block_rmsd-05779fe31c41cc7ab1a29014d5c56777', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051591.7809029, 1506051592.833473)]]
['block_rmsd-bb52975b6b6fc96c13a16a0c6f169523', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051591.7499769, 1506051592.7834718)]]
['getitem-f7d944b20067e4fcec3e999a280071d8', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051592.789212, 1506051592.789218)]]
['getitem-c1671f36d1a01e1075956f1ae83c38ee', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051592.7898479, 1506051592.7898538)]]
['getitem-21c44e64bb02940359991f61eed125e6', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051592.790237, 1506051592.790241)]]
['block_rmsd-d158d012b57690cd2bc0fdaabc62d9b0', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051591.7391798, 1506051592.811765)]]
['block_rmsd-0a3a542ebb8b598379ac089412be7a1a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051591.755936, 1506051592.798812)]]
['block_rmsd-df8e065be00dacea7d282460bb7b0a1f', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051591.7435122, 1506051592.8080492)]]
['block_rmsd-d2424e57fbbc1af17bb28086e43a29b0', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051591.7233589, 1506051592.793052)]]
['block_rmsd-fa8d8399bf496b8cd2e7447558da0021', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051591.7478778, 1506051592.81107)]]
['block_rmsd-b6c159eeb8c2f9f00238bf55fd701ef2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051591.760736, 1506051592.8173819)]]
['getitem-4e67003c4b911943d0034f5e4174854d', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051592.78562, 1506051592.785631)]]
['getitem-66d2fcb133b3c594cb120bd58da4330d', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051592.786316, 1506051592.7863271)]]
['getitem-3deecf9b8804d66d807b2c8f68fd4e97', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051592.786773, 1506051592.786781)]]
['block_rmsd-1aa5b2ba2c0b3203998b1564439b5848', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051591.756963, 1506051592.807782)]]
['block_rmsd-e9ca24f7b80eb203446c20524c154601', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051591.740427, 1506051592.830811)]]
['getitem-13363de1e9f26d65fc248badcce6c040', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051592.857638, 1506051592.8576498)]]
['getitem-cf92f289f6746c6c7cf22c3b270034db', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051592.8582978, 1506051592.8583047)]]
['getitem-55f3f506ae518b1694b75f3e8dfb4a9e', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051592.858657, 1506051592.858662)]]
['getitem-50ce9308a8dc7ba321244f1ba6f527fc', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051592.856353, 1506051592.856362)]]
['getitem-71a71cfa944ea204d6fc3e2e756d2f62', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051592.857032, 1506051592.857042)]]
['getitem-e5962fcb16580e2feb9e23ce2451857d', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051592.857455, 1506051592.85746)]]
['getitem-d682927c6812d2baaf9ee3d24d8aceae', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051592.829927, 1506051592.8299332)]]
['getitem-0e21e1eece12f58e98a9620ae0b3eaee', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051592.830774, 1506051592.830781)]]
['getitem-f4b1804de4fac4b462babcd7d2e9ae12', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051592.832137, 1506051592.832142)]]
['getitem-ae0a97db64666173cbd78af1a9ffecb7', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051592.8303032, 1506051592.83031)]]
['getitem-3fc74a63477f8e508c17b16573309646', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051592.831221, 1506051592.831227)]]
['getitem-d5c3ba0044fa6bce17078b0e1279059c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051592.831756, 1506051592.8317611)]]
['block_rmsd-a67e18967231162cd3c3520682f7ffa9', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051591.8004131, 1506051592.8932002)]]
['getitem-976838fd59ced60a76ece601aae0d005', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051592.830992, 1506051592.830997)]]
['getitem-d9a4c632a372297f2a1d8cd8d2aed9ad', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051592.831615, 1506051592.831621)]]
['getitem-791f95b0f4609b13054874182fad33b8', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051592.8319628, 1506051592.831966)]]
['block_rmsd-5c93726c0c269955d5508ec236cb739e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051591.751766, 1506051592.8398328)]]
['block_rmsd-3c46781d1d77f48fbf7db0173f67b1ac', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051591.737381, 1506051592.822984)]]
['block_rmsd-e6736a9ed8c57bdc069d9e5d38c00276', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051591.757551, 1506051592.828337)]]
['block_rmsd-df6b70dc2c7b828b5a067957fa2c7a00', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051591.7513049, 1506051592.824267)]]
['block_rmsd-30cdeee9c0cdc0b8bfac8082948a42b8', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051591.721795, 1506051592.864115)]]
['getitem-c58b14278c78bf8381fa536dfb89f1d4', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051592.822854, 1506051592.8228621)]]
['getitem-f0ce59055c1b12b59be849857424b31e', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051592.823529, 1506051592.823535)]]
['getitem-d83276a1f3c596556dfd2af2ffc190d4', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051592.823883, 1506051592.823887)]]
['getitem-7bbfb0f45d2d24c60c2d503bf73df3d4', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051592.876919, 1506051592.876928)]]
['getitem-1caa7f95965710f4230e18ee5acfe427', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051592.8777301, 1506051592.877738)]]
['getitem-311183ff4f390a18f7c25d9ab91652ca', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051592.87835, 1506051592.878369)]]
['getitem-e6756b37521336d23bf2b79992d66252', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051592.881579, 1506051592.881586)]]
['getitem-cf77d54a151585d60c1adc1d884a166b', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051592.8821619, 1506051592.882169)]]
['getitem-cb1608c45c2e3b3d4593bac3fe624f3c', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051592.882562, 1506051592.882566)]]
['block_rmsd-e5b1fcb3a3a5ca484522397120587241', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051591.720903, 1506051592.888078)]]
['getitem-84c775765a042cb7a1980478f6a06105', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051592.8783488, 1506051592.878361)]]
['getitem-d47d28b65f868afe85a854f32f9403f1', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051592.8793378, 1506051592.87935)]]
['getitem-f4d4833709edd6ee30802e74509aa76f', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051592.879927, 1506051592.879937)]]
['getitem-996d2ad1206237f02848553c4a75de99', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051592.903883, 1506051592.9038908)]]
['getitem-49b447c83d1af72e94d227a28b51c088', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051592.90454, 1506051592.904546)]]
['getitem-f67af8b722040d5ffafb159ca5f6c9f4', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051592.90489, 1506051592.9048948)]]
['getitem-9adeaa04d5d11bccf39cce77e37f7387', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051592.87795, 1506051592.877959)]]
['getitem-81bdeef634f236d4a96e81cde422440e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051592.878638, 1506051592.878649)]]
['getitem-cb2adad1e0d57e095db9988bb7e475ca', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051592.879059, 1506051592.879067)]]
['getitem-775ca734b49e38c8cac0c689997a5a8d', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051592.961837, 1506051592.9618459)]]
['getitem-e909ef65c21af920ef73c8e80d570cf1', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051592.962548, 1506051592.962559)]]
['getitem-d28720e636c4b21a69c333a1cee6ed26', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051592.962978, 1506051592.962986)]]
['getitem-f7ce289d4937ebec357d77ecdd0f726d', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051592.892541, 1506051592.892546)]]
['getitem-602d45981a96c86e9892b28fa6f8b171', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051592.893171, 1506051592.893176)]]
['getitem-ad318e8e5f42a1fa4dce13becbe2a9da', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051592.893528, 1506051592.893532)]]
['getitem-b5d02e6783e074c76a4d7ffdb97fb349', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051592.896661, 1506051592.896668)]]
['getitem-807f355d6227d08154ff678cf90b9108', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051592.897286, 1506051592.897292)]]
['getitem-ff95f5929cbbca5b21a7577c3da6b3c6', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051592.897643, 1506051592.897647)]]
['getitem-5516cc22fd4a5d67fbbe71c4102fbad1', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051592.923828, 1506051592.923837)]]
['getitem-f46c381d1e32e9b9eff7ed25ab09a86d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051592.9245229, 1506051592.92453)]]
['getitem-ade03e891dddd344f853a4906288bc08', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051592.924911, 1506051592.924917)]]
['getitem-43bfc02835b1489c31479ca91e309f71', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051592.9212167, 1506051592.921228)]]
['getitem-80e31fecb3d91731ca3ab9589f779fea', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051592.9219427, 1506051592.9219518)]]
['getitem-89bf9ddef7b71af998941e3234832a4a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051592.922422, 1506051592.9224288)]]
['getitem-c88f53f0b2b16583803128295e56e4d2', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051592.954676, 1506051592.9546878)]]
['getitem-7ddea792496ac8fa60cc16b302ceeedf', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051592.955386, 1506051592.9553988)]]
['getitem-5b145164848e8bc6b90771b4f6ccf39a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051592.955781, 1506051592.955788)]]
['getitem-c6498d421771be114ee1eb62d7a6346e', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051592.896933, 1506051592.8969402)]]
