['block_rmsd-69adb343a0645a06f1c8b774d2b08288', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.3373463, 1506051589.8328261)]]
['getitem-fd6933d73bfd00a57fb70cc6c2b3c475', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051590.332482, 1506051590.332488)]]
['block_rmsd-823350c9583d88e86b9638c7593ff3a9', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051589.3421, 1506051590.393691)]]
['block_rmsd-d20af58e2031da9c9afb595d05945d5c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051589.337796, 1506051590.394944)]]
['block_rmsd-a235817121ec41ea38c345f7607999bc', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051589.319297, 1506051590.418266)]]
['getitem-30613ac9ef70367cdbcc234403bd4626', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051590.4296741, 1506051590.429685)]]
['getitem-64156603486fe9954044cdaf2a89f2e2', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051590.430277, 1506051590.430282)]]
['getitem-e09366ca7f69ff3fd2797fea31781e8c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051590.4306931, 1506051590.4307)]]
['block_rmsd-192637d503d54551a71179e27a683f85', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051589.33696, 1506051590.406686)]]
['block_rmsd-c38e70ac974b13cf1094afcbc4339c44', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051589.351258, 1506051590.418695)]]
['block_rmsd-d7a0b09d535c61c5807988331dcef262', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051589.341767, 1506051590.423843)]]
['block_rmsd-e13470ba2f4ae369d8e4bd51d7775293', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051589.306801, 1506051590.41942)]]
['block_rmsd-4f758d382fba05d45d262589fbfec39b', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051589.353537, 1506051590.421709)]]
['block_rmsd-5db25ea90c7cb9e54e6c42490930bba9', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051589.348286, 1506051590.414146)]]
['block_rmsd-810855b8737200b685de08cea50ea918', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051589.325886, 1506051590.420336)]]
['getitem-c4cc10a7a442b6555b43e408a10e9494', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051590.437683, 1506051590.437693)]]
['getitem-04edf49533c50658ab8838dc9176c808', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051590.438329, 1506051590.438333)]]
['getitem-2647d7091d36c0e6daf0fe3b9be00246', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051590.438687, 1506051590.438692)]]
['block_rmsd-54821fbf7ca88ef721096b6831aac8ef', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051589.3207018, 1506051590.419451)]]
['block_rmsd-ceb3cff7ed79a18711f3c8dd21000c0f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051589.333003, 1506051590.415976)]]
['block_rmsd-0254757cb5cc062ed05c2015a12e4198', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051589.3468997, 1506051590.4151468)]]
['block_rmsd-63e3ce6c5171edbe0eaeabc11bf83009', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051589.37594, 1506051590.44872)]]
['block_rmsd-bf72c965a04772839f426911fa83432e', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051589.353011, 1506051590.424659)]]
['block_rmsd-64e0c4736b7a4b178966c1b2279fce6a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051589.311443, 1506051590.415759)]]
['block_rmsd-cc51698e429c59a8405f94eae92de99a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051589.3452978, 1506051590.4100509)]]
['block_rmsd-43f8e191a1472eacfb22413f6c0b93c9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051589.3492992, 1506051590.4268992)]]
['block_rmsd-0bfa47c33bfcd37b39a1b0b12e5f727d', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051589.3964598, 1506051590.4645739)]]
['getitem-18d9a0daec480e353044804fc7af5192', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051590.445168, 1506051590.4451802)]]
['getitem-d3f2c0d8c8c60b862782666de32537c0', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051590.4458401, 1506051590.4458451)]]
['getitem-67c8ef8edbccea6b93af613a0384e309', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051590.446185, 1506051590.4461892)]]
['block_rmsd-a5fe0af515a977d7f2ccca54513c7dc0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051589.345243, 1506051590.4866319)]]
['block_rmsd-f7f0d0bcbc940c16eb726a4aa9d250f0', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506051589.3129232, 1506051590.495363)]]
['getitem-b3501cf5e48fdfa0202335fe987f3f88', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051590.4350212, 1506051590.4350362)]]
['getitem-05b549280e5eadc598a9de1a68b50646', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051590.435717, 1506051590.4357271)]]
['getitem-cb547805363c8a0e7f8ee14decefd5b6', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051590.436223, 1506051590.436233)]]
['block_rmsd-ae3bf0904b64fae9dc539de4391c2d9a', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051589.307565, 1506051590.496839)]]
['getitem-ebe0bccb5b86133cebc2f193c261b178', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051590.435987, 1506051590.4359992)]]
['getitem-f671908222b1897a795c1f98a9853228', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051590.437052, 1506051590.4370592)]]
['getitem-392f11c7832fb183e35108e946ab23c9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051590.437509, 1506051590.437516)]]
['getitem-ee9b93aa68ddae3f3741758d053dde0d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051590.4450657, 1506051590.4450758)]]
['getitem-a14a3818f8456ca552a77e8e54e1bfd8', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051590.4456978, 1506051590.4457018)]]
['getitem-064a031ad4b58fda1abb48710e8bd8be', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051590.4460359, 1506051590.4460409)]]
['getitem-da032b5a3640c5813ab72cb995f9e26e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051590.440782, 1506051590.440793)]]
['getitem-5a8ef713fb63190fd1fb8217195531e3', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051590.4414248, 1506051590.441429)]]
['getitem-c6bd4cd2fe1b80938806c6e02304fd55', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051590.441767, 1506051590.441772)]]
['block_rmsd-bcbd91a4e35cc3cb62244c44679df186', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051589.350884, 1506051590.44053)]]
['getitem-d7120ef22ead7d0efa0bb1e381e56a57', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051590.437499, 1506051590.437511)]]
['getitem-017064a9b752afc844427f054862c127', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051590.438114, 1506051590.438118)]]
['getitem-bf7b52fcc965b7ac07b470a7ffff46df', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051590.4384549, 1506051590.4384599)]]
['getitem-9f443e9483d81a85565407d89abbe0f2', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051590.4354062, 1506051590.4354181)]]
['getitem-d97326e09ae8f3b12bd4ceea5658a0a5', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051590.4360342, 1506051590.4360402)]]
['getitem-6d2a3aa081ab55e06c6eb76bbd0ebb04', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051590.4364882, 1506051590.4364972)]]
['block_rmsd-420bd2fc92a725c5259759d0d85c801a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506051589.3488708, 1506051590.460049)]]
['getitem-cbbe9c2bd5d0688ceb0bf5692be65f3d', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051590.436813, 1506051590.4368222)]]
['getitem-57ce16abdbf2f0d93901412703760483', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051590.437463, 1506051590.4374661)]]
['getitem-5b3144d728efdac37abab80c54e0099f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051590.437808, 1506051590.437812)]]
['getitem-894879688a4e7eea22b5c3e2b2155aef', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051590.432755, 1506051590.4327738)]]
['getitem-92ae3655d8a51ca4b1844fb54998b10e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051590.4338448, 1506051590.4338539)]]
['getitem-4b6962e3d54c0fe2854d8600364aa51f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051590.434687, 1506051590.4346988)]]
['block_rmsd-a025caf08c78700e71b948557a60c8f3', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051589.3574193, 1506051590.4564333)]]
['getitem-ebdb58ec1f4789d667aacd403c6c8e7b', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051590.433956, 1506051590.43397)]]
['getitem-dcd25aa5a3bcd23332ef6a89a589fb7a', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051590.434643, 1506051590.434648)]]
['getitem-4adeca639b4efaa0b431ec335dc9abdb', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506051590.435032, 1506051590.435042)]]
['getitem-c4f7b628937e12ac2145787cadb0274e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051590.4344733, 1506051590.434488)]]
['getitem-53d29ab067d2450ee59e317be64e107c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051590.435172, 1506051590.4351783)]]
['getitem-0b01ebe94190f67eeb6d1282d2261fb1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051590.435579, 1506051590.4355853)]]
['getitem-6d644cea144b07ecfaa6ed9b8a7ee51d', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051590.527723, 1506051590.527736)]]
['getitem-19f9d2d4d0f9866f3ba2fbc98149a6d4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051590.52839, 1506051590.528395)]]
['getitem-5a7b0d1dacc872682cc05405a152833b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506051590.528722, 1506051590.528726)]]
['getitem-bc7852b3236ff0a6d691b1a13995d12d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051590.56655, 1506051590.56656)]]
['getitem-a7a5ccc377b73e134d1b230bb5031335', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051590.567181, 1506051590.567186)]]
['getitem-6d4cbdad05d4550e00ca3ce191e7095f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506051590.567547, 1506051590.5675511)]]
['getitem-a6e1f21d1240e120893da9ccab780def', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051590.556302, 1506051590.556313)]]
['getitem-4604ddc6df6e48c2cb21d425efc007f0', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051590.5568979, 1506051590.556902)]]
['getitem-4a9d9e90bcba04e8482c9f8200e7310c', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051590.557236, 1506051590.557241)]]
['block_rmsd-7e913122dd23354219f2223b773c7f0f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051589.3411708, 1506051590.548967)]]
['getitem-e795c4b12719aa658b84e3195fdafb6a', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051590.554337, 1506051590.554346)]]
['getitem-0d319a5489b47af2f4b2483de9fdf9ee', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051590.555343, 1506051590.55535)]]
['getitem-01e89bd6ad44bede7939fd13e399e91b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051590.556059, 1506051590.556065)]]
['getitem-12e6e99cc7cdbd0e3ecb1f74ffcff7f1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051590.52601, 1506051590.526024)]]
['getitem-e5d2bd34184c2bd71a2178e06ec731ba', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051590.526657, 1506051590.526662)]]
['getitem-8127243f7bff6fb51521a025e2d55037', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051590.526998, 1506051590.527003)]]
['getitem-4de3c7a473af055c86a9c0c5e5ccc067', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051590.5259159, 1506051590.525929)]]
['getitem-ed5b950edbe69b21869cde26212ad4ec', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051590.5266209, 1506051590.5266259)]]
['getitem-22e90f5c2954ece0acb647069b8c4864', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051590.52697, 1506051590.526975)]]
['block_rmsd-d199a42e3cd3175d536b7f245b4c3e40', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051589.3576849, 1506051590.549996)]]
['getitem-b61b67419c8e208ffde4dbcca84cf491', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051590.602312, 1506051590.602328)]]
['getitem-3f50e4716139ee33951b11033dc88711', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051590.603004, 1506051590.603008)]]
['getitem-d1279682d5cc7f559c66e450c70d144b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051590.60336, 1506051590.603365)]]
['getitem-ca9da7d0dbe0c52ad3670c67ec8bda10', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051590.601453, 1506051590.6014621)]]
['getitem-12154dde4a4e3a73b4c664ad17f322b2', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051590.602132, 1506051590.6021361)]]
['getitem-20ebc52f7aad9a28d981d1905fd5300e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051590.602462, 1506051590.602466)]]
['getitem-6c16675e91d30823b705e6b14c779b56', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051590.60249, 1506051590.602498)]]
['getitem-46587bb2f9c5deb3e71249f19fb627bd', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051590.603108, 1506051590.603112)]]
['getitem-25364797032353243c1f54cfba434e30', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051590.603491, 1506051590.6034951)]]
['getitem-7779449fd4f3d418553affb43856af40', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051590.522342, 1506051590.5223532)]]
['getitem-4a890f4240d83c06ea1e4644cb90a9fa', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051590.5230951, 1506051590.523103)]]
['getitem-548931127a35199814f2d238c8acf4cb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051590.52374, 1506051590.5237482)]]
['block_rmsd-0cbe50400076cb5137fd862398d03401', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051589.3374758, 1506051590.5414157)]]
['getitem-91709d2f2e4ef9654398f9b909466b98', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051590.519889, 1506051590.5199)]]
['getitem-5399f211019cf35d475d18258a450de8', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051590.520528, 1506051590.5205321)]]
['getitem-24f898c263bde6ebc7eae55605b1c480', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051590.520871, 1506051590.520875)]]
['getitem-07ddc0af41efd1267ee967b136580f3e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051590.5275962, 1506051590.527606)]]
['getitem-33576f91e4f376374b3427742b061503', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051590.5282762, 1506051590.5282822)]]
['getitem-ed2c1588b9e8409db72e936c95689514', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051590.5286522, 1506051590.5286582)]]
['getitem-6c2806afd0e130deaaf3bb1dd9f04662', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051590.523319, 1506051590.5233269)]]
['getitem-61140d6533a4404413cde69b197b9d25', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051590.5239289, 1506051590.523934)]]
['getitem-4b463bf7c4401f0cafc5a37d613edaeb', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051590.524354, 1506051590.524359)]]
['getitem-9a4d4fee86c061d799f48f928c4e2fe2', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051590.523886, 1506051590.523896)]]
['getitem-f4cc9ed40a8925db5f9b222f09af0976', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051590.5247738, 1506051590.52478)]]
['getitem-69c475012928aec1e5806562e7df9e6e', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051590.525804, 1506051590.525809)]]
['getitem-c21a3967ad5d47564319cb4aed0ba459', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051590.52775, 1506051590.527761)]]
['getitem-6d78947abcacc9b51f89da3c48968681', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051590.5284681, 1506051590.5284731)]]
['getitem-5a60853a17551a87be9dc99f9b24d1cb', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051590.528809, 1506051590.528815)]]
['getitem-73ebf5fba723facda28bb7f132edd0e2', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051590.525307, 1506051590.525315)]]
['getitem-fde8d91d98b0bc1350dcce956095835f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051590.52621, 1506051590.5262141)]]
['getitem-67d1560ec08b6b763996872cca542fdf', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051590.526728, 1506051590.526731)]]
['getitem-c010073f9f032160a8f7b09667594640', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051590.523541, 1506051590.523553)]]
['getitem-eb5028d9bd591ce5d4123a095bcb9843', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051590.5242379, 1506051590.524242)]]
['getitem-c0856a73bd388c2abfc108532a08ae12', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506051590.5245829, 1506051590.524587)]]
['getitem-d21fcead77b5698278df3337cdfedfd2', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051590.520972, 1506051590.520985)]]
['getitem-a4b2205a04cb8bc23268dacc8fa39752', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051590.521734, 1506051590.521741)]]
['getitem-cb7487422f3904b5f4044a57448343e5', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051590.522135, 1506051590.522144)]]
['getitem-b0c6b801c6280c76258caad922a83d10', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051590.523141, 1506051590.523153)]]
['getitem-6855adde6c993a5af453b1c27701ca32', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051590.523846, 1506051590.523854)]]
['getitem-bd7b37dc6b2e26c7f8b9c8b171ff37bd', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051590.524232, 1506051590.524241)]]
['getitem-6d7f104b451edf5bcd00ce1e7e6a60e1', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051590.5218828, 1506051590.5218937)]]
['getitem-0ea565748972af82f8cd0aeda6532b9b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051590.5226278, 1506051590.522632)]]
['getitem-4b2a75f310560074bb6e01c507f194d6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051590.522919, 1506051590.5229259)]]
['getitem-99c3e17f9521e154f555ba95ada96a44', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051590.523317, 1506051590.523328)]]
['getitem-f64c4b149a042f6159e60077d32e5df6', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051590.5240922, 1506051590.524096)]]
['getitem-51b13273e64937a720e042cdd54ed856', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051590.524435, 1506051590.524441)]]
['getitem-f88fd0d6b84f354f4eb1e0c6158fea2f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051590.544655, 1506051590.54467)]]
['getitem-61fa25338ff9b63cb8d2284a760fb64b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051590.545328, 1506051590.545334)]]
['getitem-d4c246b28cdf74eb56c87c953c1ad329', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051590.545805, 1506051590.545813)]]
['getitem-5525471c6b46cacf0a1735da78b89000', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051590.534368, 1506051590.534375)]]
['getitem-c9d9c146298398ff837a1713dea31056', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051590.53498, 1506051590.534985)]]
['getitem-62fcff1947d0e25060d22392aa8447be', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051590.535331, 1506051590.535336)]]
['getitem-383aa5c4065d81fc2d783b7f8eef2159', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051590.5228379, 1506051590.522846)]]
['getitem-67c2d302baa6779e19b061da3e7010f3', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051590.523488, 1506051590.523496)]]
['getitem-80efce2f3999c03737c0b76f290e7e44', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051590.52387, 1506051590.523878)]]
['getitem-9048826c897070daccbe5ae80d7b4bf2', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051590.523048, 1506051590.523062)]]
['getitem-e4082a00da822c98e662b2f4c6c5b1b1', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051590.523712, 1506051590.523719)]]
['getitem-4015ca54c3690796fedbf482c7a555b1', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051590.524093, 1506051590.524101)]]
['getitem-94c052387b3fef3fcd52975ee794bfea', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051590.525183, 1506051590.525191)]]
['getitem-8de72b60546cb293c337e05f613a3dfa', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051590.526052, 1506051590.526055)]]
['getitem-617f981eda070cd68d43465789e31b03', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051590.5264, 1506051590.526404)]]
['getitem-468ac867ab044d03a592b647883508d9', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051590.5229921, 1506051590.523003)]]
['getitem-a2cf826e1281dc72f3b59974d711fdee', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051590.523596, 1506051590.5236022)]]
['getitem-55c5041934c377d434273bc5a36d9bb7', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051590.5239892, 1506051590.523996)]]
['getitem-4581363c2765081e2316cbdba7e14d26', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051590.523325, 1506051590.5233319)]]
['getitem-a953ccc2dc1801fb41b9de2b41dff609', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051590.523943, 1506051590.523948)]]
['getitem-b62a5427cf8ec8d1d945cccc5e21926b', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051590.524288, 1506051590.524292)]]
['getitem-6e2cd31030b0156213fbc3d2737f5456', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051590.524571, 1506051590.52458)]]
['getitem-90b084478dab8aad7b14cb859d6b3063', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051590.525474, 1506051590.525478)]]
['getitem-1d1abfac9a27e3a7fb45ec051f105792', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051590.525825, 1506051590.525829)]]
['getitem-e28362dab652fd615cb17046a3e33b41', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051590.534688, 1506051590.5347)]]
['getitem-a5f7871fa03c05ec94295e7822aca39c', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051590.535328, 1506051590.535332)]]
['getitem-23165843276dc3c51e874f2194a93e79', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506051590.535662, 1506051590.535667)]]
