['block_rmsd-f52792a6cd23d2c95571e0a08740ccfb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.633044, 1506050424.8820739)]]
['block_rmsd-ddb4c0454cc2a2572adee8e8699c89e8', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050424.661837, 1506050425.1953213)]]
['block_rmsd-122ecd3539dd8c128a00da85b7801f67', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050424.57556, 1506050425.107959)]]
['getitem-431f99aa57ee0f60c07ee5ab8335c029', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050425.236437, 1506050425.236447)]]
['getitem-64e15da36f51c93bda88ceb802c564d1', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050425.237103, 1506050425.237111)]]
['getitem-7ca29be3a1b8321210f5de70c7b00644', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050425.23755, 1506050425.237556)]]
['getitem-8538ec2dfb4362ad1977f4e93e24c952', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050425.236708, 1506050425.236717)]]
['getitem-b100d908a44e13582120d860d55c55cb', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050425.237371, 1506050425.237379)]]
['getitem-86730b3855786e73c9e3a536a01e2d8e', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050425.2377641, 1506050425.237769)]]
['getitem-ed3c31083be0ab86983db1beb031a22a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050425.232323, 1506050425.232332)]]
['getitem-4de2e2ed60ec498d9e4ed3569d19f3ac', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050425.23297, 1506050425.232977)]]
['getitem-8da344864fb290abbfa4744cad22e65a', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050425.2333121, 1506050425.2333171)]]
['getitem-f54cc2e869cf13e22fc12fac506ddbed', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050425.2095752, 1506050425.2095842)]]
['getitem-1c16554a43bd21a900f6bf00ac9cdbf1', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050425.21052, 1506050425.2105281)]]
['getitem-1a3f92aed7f139157d2e1221f9a0c664', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050425.211095, 1506050425.211101)]]
['block_rmsd-06bd13f27d6d4166a04dc00961acc47d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506050424.5995448, 1506050425.186441)]]
['getitem-84435d15e2f9c4ab4776e7e0fee69ab0', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050425.148456, 1506050425.1484642)]]
['getitem-53ba3f66af8638569deb1e893e249067', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050425.149418, 1506050425.149425)]]
['getitem-a319246ea1102e8c82b49983f027f75c', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506050425.149918, 1506050425.149924)]]
['getitem-088b0f4c61e8f883743661825c809576', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050425.143946, 1506050425.1439521)]]
['getitem-9ceb022cdf16487e90ae283006dee816', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050425.144552, 1506050425.144558)]]
['getitem-0664a00558286d2dc94d25abfcc5762c', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050425.144906, 1506050425.14491)]]
['getitem-e95b8df0b143cd85d8a36bacc08d4e13', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050425.146373, 1506050425.14638)]]
['getitem-8e9f8e1dc8eb1db487e3e7c431f8d926', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050425.1469898, 1506050425.146997)]]
['getitem-a7b7297f141ad44d629bb6d17e5700f4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050425.147379, 1506050425.147385)]]
['block_rmsd-015e69959c7f3f91e2a880e009ba1b38', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050424.59762, 1506050425.1557992)]]
['getitem-8d68b67f7ccf302f55b00dfb13a7f22f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050425.147565, 1506050425.1475759)]]
['getitem-daae5e24e08eede9581aa64714ea1ccd', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050425.148213, 1506050425.1482239)]]
['getitem-f508d0a139c63ff9bb0adc61e694043a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050425.148665, 1506050425.1486719)]]
['getitem-12acf0e27d227d24b22f21abccc69dc4', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050425.152008, 1506050425.152016)]]
['getitem-5e463c69b7ef76595625e8879dd04837', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050425.152727, 1506050425.152734)]]
['getitem-2676f58ae48892fe25357da1c45e74c8', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050425.153106, 1506050425.153111)]]
['getitem-044c88346a44b5c4a6ff0d1d7b0ca7a5', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050425.151406, 1506050425.151417)]]
['getitem-ef36a8e5c3cdd55d228b92324bb850dd', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050425.152027, 1506050425.152037)]]
['getitem-0f42ef00c0aa3fc9c0f3b5e841d430d3', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050425.152406, 1506050425.152413)]]
['getitem-b391744e3dfd851a3ac8d4d029eb4530', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050425.150374, 1506050425.150383)]]
['getitem-af6aebe831070aee7a703d8318b2404b', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050425.151392, 1506050425.151399)]]
['getitem-b5cbc071b911ed342d0df030e2ffb26f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050425.151977, 1506050425.151984)]]
['block_rmsd-c7646e18696806c696f2b4087de1c189', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050424.559667, 1506050425.14679)]]
['block_rmsd-2f0c40badeb75d58c74978122afd2fad', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050424.593951, 1506050425.142607)]]
['getitem-d03df11cbd48de751f55b7bb1b7c79c6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050425.1490757, 1506050425.1490858)]]
['getitem-f2b283bcfffb97d9f417f3e4b38e681a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050425.1498318, 1506050425.1498399)]]
['getitem-1c39ad3e5dcae3790d0866234d2af0df', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050425.1502438, 1506050425.1502488)]]
['block_rmsd-fb52d38c2eaaefd1667b2afd0970c042', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050424.592626, 1506050425.149808)]]
['getitem-d6a9733691cad2a3d6cd86d69be06aa1', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050425.147495, 1506050425.147505)]]
['getitem-52227a1eba63680e6bdff10a0e7955ce', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050425.148159, 1506050425.148166)]]
['getitem-3de59d285b68f12f14972884a07d6165', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050425.1485329, 1506050425.1485388)]]
['getitem-d3f7dafbbd4a89452cd46fa9476c7885', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050425.146425, 1506050425.146437)]]
['getitem-d01bbd57998befbcdebac1dc72dc0f15', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050425.147159, 1506050425.147171)]]
['getitem-26ed3e2cb1b347e2d2e28d9a9dfe2d82', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050425.147563, 1506050425.147571)]]
['block_rmsd-201d94ef1dedc7887c0315134a6724f5', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050424.598905, 1506050425.148946)]]
['getitem-eadce2b530df433e3d96e21a4ab9040f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050425.154165, 1506050425.154174)]]
['getitem-5d2c6dd425ae13c6de69fdc7dbbf1b2c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050425.1550472, 1506050425.1550581)]]
['getitem-fd30c2deb0a8fd7ca5f071d55f262b6f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050425.155774, 1506050425.1557832)]]
['getitem-36c0fd7e48d5cd37397c737b64b02f3c', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050425.185325, 1506050425.185334)]]
['getitem-e912f52f07d5da35079c23d1d83f16d4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050425.186019, 1506050425.1860259)]]
['getitem-1e9ddbb4b425283c5d1d3bbc40bb2301', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050425.186408, 1506050425.186413)]]
['getitem-7e3c6516238a93d209dc1c0512443a9f', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050425.1507273, 1506050425.1507382)]]
['getitem-cd1c77c56f0698b2f6ff07e6b07ff259', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050425.1515553, 1506050425.1515663)]]
['getitem-52774141f6406c864acc342240b39d63', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050425.151981, 1506050425.1519892)]]
['getitem-9918933e5d68fd16bb0a5812a56e622a', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050425.147573, 1506050425.147579)]]
['getitem-55b690e279e732cecdbabe403c9f7a82', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050425.1482, 1506050425.148206)]]
['getitem-e1906e7c0ad44da57ee9edfdffc46719', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050425.148551, 1506050425.148555)]]
['block_rmsd-059ab8635265a6cec33545c3c424cf00', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050424.608133, 1506050425.156933)]]
['getitem-b7292050cf36a5039558b262499d6911', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050425.212382, 1506050425.2123911)]]
['getitem-7f7ae3b67aeae4a932ac4977fd73cee9', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050425.213046, 1506050425.213054)]]
['getitem-8978aa6aedb1894c358c3e1fbe69cb7d', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050425.2134051, 1506050425.2134101)]]
['getitem-a1137c678185e16ea96646755c507cf3', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050425.2095847, 1506050425.2095919)]]
['getitem-860e55a112b41624b039c693dd2fde31', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050425.2102168, 1506050425.2102227)]]
['getitem-da71c93dbc04d1978fb395b56a1ad791', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050425.2105558, 1506050425.2105598)]]
['getitem-f8d3c511079919e4938bbe02c1abd53a', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050425.4062588, 1506050425.406268)]]
['getitem-9312c78951ac556057a3477d269d855d', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050425.406879, 1506050425.4068859)]]
['getitem-9089295643594b85bb3be95e3ae843f1', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050425.4072518, 1506050425.407259)]]
['getitem-e4f9c62d0d355b77dc7765f956527318', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050425.228706, 1506050425.228716)]]
['getitem-82d478699c9a228bfa47993e6186035b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050425.229379, 1506050425.22939)]]
['getitem-0639e46baad3f4f0e10e00b5115a43c9', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050425.229801, 1506050425.2298088)]]
['getitem-daef9adfbf856594d9c048c1074bc46e', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050425.212902, 1506050425.2129102)]]
['getitem-4fdb23a25fc1f41d95f7267a18c0eb1f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050425.2135642, 1506050425.21357)]]
['getitem-340105736fa9b452e10108807c64dd26', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050425.213941, 1506050425.213946)]]
['getitem-45c953223f7d4d1c4e476df6d1cd2485', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050425.225661, 1506050425.225669)]]
['getitem-ee8f03159152dd8bbf82025ce163bf67', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050425.226405, 1506050425.226412)]]
['getitem-78516dab9b132b4357f748ea26291e12', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050425.226864, 1506050425.22687)]]
['getitem-da54c262cbfa97e2f566dac184606a86', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050425.2140281, 1506050425.2140381)]]
['getitem-fd587c5bbbf4bc1b0f57ad3fde09cfc1', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050425.214747, 1506050425.214759)]]
['getitem-b0bcc5f6c9ac1899396f74ebb41635f6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050425.21515, 1506050425.215159)]]
['getitem-72fb3dd10c1e1250c9e341d80dc7bd11', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050425.212006, 1506050425.2120132)]]
['getitem-1615414c04c56798fa4d464f941a1c47', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050425.2126102, 1506050425.2126162)]]
['getitem-6c37f47a2656ba584707908802adc038', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050425.2129471, 1506050425.2129521)]]
['getitem-eda20d2416cb40933c4d550dcfd28f02', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050425.2108989, 1506050425.210907)]]
['getitem-e4c8e0c0267373b2f9ef5335867bae97', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050425.211505, 1506050425.211511)]]
['getitem-fe2d9aa6ee634bc51203150dc95c605c', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050425.2118409, 1506050425.211845)]]
['getitem-bd1225ac1d2325edebddada77fb83c48', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050425.2235088, 1506050425.2235157)]]
['getitem-7f67360bd231d27712b97f6a1cd0c1f0', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050425.224243, 1506050425.224249)]]
['getitem-be7202b6a6584f281d7e11379f0d5934', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050425.224593, 1506050425.224597)]]
['getitem-e4b47decc15dc01a9fc546e84bbb3e11', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050425.214637, 1506050425.2146451)]]
['getitem-3056cd6b887a0fa2a84a20f74cfb849c', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050425.2154322, 1506050425.21544)]]
['getitem-4565b8e18f34bd9af7f129b9b520900e', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050425.216017, 1506050425.216022)]]
['getitem-9e8e64663a9e6d089a3437c2bc2c4b4b', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050425.2143228, 1506050425.21433)]]
['getitem-e0bf8f02aee80e40e88a6cf2263b7d9e', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050425.214917, 1506050425.214923)]]
['getitem-e0e7a70fcc228d3d58c427410c6e031f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050425.215349, 1506050425.215354)]]
['getitem-7e42c150a1ee526022f6e2b08b350157', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050425.212715, 1506050425.212722)]]
['getitem-b1ef8dbc51cc3c4813daba626ef3f425', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050425.213324, 1506050425.21333)]]
['getitem-76ad253b6cc274548dfd641189875894', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050425.213699, 1506050425.213703)]]
['getitem-be7602a6f1890c23606f296d7657621a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050425.2438648, 1506050425.243873)]]
['getitem-3cac47bf7688bde2c695fb83d6ac6b51', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050425.2445807, 1506050425.2445889)]]
['getitem-83fc8eee6118236cf7b521fcbb44c8e3', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050425.2449849, 1506050425.2449908)]]
['getitem-d8016976adfee084e9958f43eeeaf7c1', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050425.216612, 1506050425.216621)]]
['getitem-08d2f62a489634ce0b05fb0f47b2a8dc', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050425.217197, 1506050425.217207)]]
['getitem-51967f4a6f8088ce5963614d23b18437', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050425.217634, 1506050425.217639)]]
['getitem-cf732c5675342b1833d319ed7fe4750d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050425.279558, 1506050425.279566)]]
['getitem-f9a1bbe498f698fd7502c8fdf018667f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050425.2805848, 1506050425.280593)]]
['getitem-cd7abf77c4715b21e9640a81f263638b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050425.2810879, 1506050425.281093)]]
['getitem-39fe20646411eb7edce3199f8e43814b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050425.2557778, 1506050425.2557878)]]
['getitem-093085cdf139ab1e8574e081992b5447', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050425.256377, 1506050425.2563858)]]
['getitem-f45a1d281f4aa58bc1c7bb1ab67cb191', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050425.2568638, 1506050425.256873)]]
['getitem-f619b121fe7865fee56a18eb014321e5', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050425.2124379, 1506050425.212447)]]
['getitem-e2ad8a332588ce9494dfba522b151fbb', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050425.213068, 1506050425.2130759)]]
['getitem-5d8aeb0dd0497f29dd74d449fe649e85', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050425.2134519, 1506050425.2134569)]]
['getitem-dd3f42198d94226c6555de4bc8da79e7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050425.215757, 1506050425.215767)]]
['getitem-cb8a41b4c6faf13b77ee27a7c331f684', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050425.2166538, 1506050425.216662)]]
['getitem-c2f74391c6d5e1b6dc4c8c17b23b730e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050425.2170029, 1506050425.2170079)]]
['getitem-41ea0ebe666ba21efc83bba34c9cec27', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050425.3057568, 1506050425.3057668)]]
['getitem-bccd1833b4be637a4a38522fc64ba7e3', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050425.306299, 1506050425.306306)]]
['getitem-63a44455e96ce1e596cf9481f387820f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050425.306656, 1506050425.3066618)]]
['getitem-1d5007a9c4550a94e34cdc8bac69387f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050425.696972, 1506050425.696983)]]
['getitem-e8b865323b2bbc74a8ad55ac6910532b', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050425.697655, 1506050425.697663)]]
['getitem-c2a177e9736afe1f64e674a448f30019', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050425.698028, 1506050425.698034)]]
['getitem-2972ca819257b025904309f9b69ad40c', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050425.6011338, 1506050425.601142)]]
['getitem-fd327736a833fdc584d5d48730e95dde', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050425.601795, 1506050425.6018028)]]
['getitem-319fc4b85d47917874ee3b130dffde22', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050425.602172, 1506050425.60218)]]
['getitem-3996f9bc67cdf3cf0ace53473037712a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050425.68145, 1506050425.68146)]]
['getitem-e522465f3c792c8d87bb06b3d512b82b', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050425.682149, 1506050425.682157)]]
['getitem-cbd0c93919e40a7285b9dc5565d5e3c1', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050425.682505, 1506050425.68251)]]
['getitem-5e83ffb85e56b821d0c9f38d70ad6309', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050425.635991, 1506050425.635999)]]
['getitem-43e7d29768fab48059814cb61354e417', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050425.636652, 1506050425.636658)]]
['getitem-bbd5632401b6b28d9e84fc9f5908e8ca', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050425.6369941, 1506050425.6369982)]]
['getitem-40f540fb8d32abb9cd46f95fddcf2248', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050425.6082559, 1506050425.6082659)]]
['getitem-c0f59644b9d5d91415e3888fb9e176aa', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050425.608965, 1506050425.608977)]]
['getitem-a356bcc2fea66c7c64dda7f18f5e2de0', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050425.609858, 1506050425.6098669)]]
['getitem-7eaca98e62371bc3afaab1a1bfe287bb', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050425.604938, 1506050425.6049469)]]
['getitem-463490d5caf5a6ac6db18f05bf5148a5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050425.605651, 1506050425.605659)]]
['getitem-0c54ac4be3756302eea92c4e3accdcb3', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050425.606066, 1506050425.606071)]]
['getitem-671d0bb9d05c5b1470968226b2934b0f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050425.602432, 1506050425.602442)]]
['getitem-8015b9e40463a9950f9f01c208361e82', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050425.60319, 1506050425.6032)]]
['getitem-c73aef85c4e1bc50a86088b2c3285208', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050425.603603, 1506050425.603611)]]
['getitem-55b4e9868b89c61c9ca27fe824c7118f', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050425.802295, 1506050425.802302)]]
['getitem-7162a6804b0913bbedb2aaf591e59ff5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050425.802971, 1506050425.802978)]]
['getitem-54e31e76c8ca7d7bcfbfd4d68fb743a5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050425.803322, 1506050425.803327)]]
['getitem-e0402295f25bd6ec3de03221076b4bda', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050425.735612, 1506050425.7356188)]]
['getitem-462281f9e0baf7be8d0099661a91f69f', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050425.7362618, 1506050425.73627)]]
['getitem-a481c07178f6b3e9d7c4fd9c67092ecc', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050425.7365968, 1506050425.7366018)]]
['getitem-c3145118ab203f5582661fc0bd167439', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050425.71255, 1506050425.712556)]]
['getitem-85081ff527b4480e1877f15af28ca6f0', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050425.71323, 1506050425.7132359)]]
['getitem-72c36ee660cf3ae82a158171bf8386ab', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050425.7136219, 1506050425.713628)]]
['getitem-c833d7042b80004b3a10a3e4150d5c77', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050425.603299, 1506050425.603309)]]
['getitem-99fcad376fbe42e43e8cd5cf81cadafc', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050425.604228, 1506050425.604239)]]
['getitem-5a05be02adfd3bbb9bd04fa0b308946c', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050425.6047988, 1506050425.6048088)]]
['getitem-71a26cf353e5a0dcf97a73e657fb00e2', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050425.609546, 1506050425.609556)]]
