['block_rmsd-0fef8852b75ddcb691610714aa20841b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050426.991502, 1506050427.242485)]]
['getitem-5885aaf6b94339362fc176a0a72814f5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050427.538156, 1506050427.5381641)]]
['getitem-9a658249cfb3412b87a03a7d87cf862c', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050427.5373511, 1506050427.5373662)]]
['getitem-bd89c478e907712045b96232aadedaed', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050427.538037, 1506050427.538043)]]
['getitem-b6f7c98287e6bc7e150d9b86c99a11ac', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050427.538453, 1506050427.53846)]]
['block_rmsd-e2166b2dc9b62e81d72eaa27672fa785', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050427.171311, 1506050427.704)]]
['getitem-42051f5511860cdc8d4fa8f82eecea25', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050427.537495, 1506050427.537508)]]
['getitem-43a11519025b42de5044be9d34a1202d', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050427.538203, 1506050427.5382068)]]
['getitem-5b58bf58b13be4827ba032535dc6c68b', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050427.538611, 1506050427.538616)]]
['block_rmsd-37e2c19e6c91d59a0a79cbae4b2fb49d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050427.025145, 1506050427.5654042)]]
['block_rmsd-1a27b55986b39cee8731b8aceec34d18', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050427.01328, 1506050427.5658429)]]
['getitem-9ec9bb7884ef549813a459174f25643a', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050427.549489, 1506050427.5494988)]]
['getitem-6959afcd665462822c882eb3256f6878', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050427.550123, 1506050427.550128)]]
['getitem-0c157fe479bc680c2c0d518988027cfd', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050427.5504868, 1506050427.5504918)]]
['block_rmsd-e4920a523fe8791156f992610f96ea30', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506050427.0065982, 1506050427.5436792)]]
['getitem-443facec776da865281ab70b16561334', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050427.5391889, 1506050427.5391998)]]
['getitem-0b7876f219f7403c7fe84e3a2faf830a', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050427.539867, 1506050427.539873)]]
['getitem-e2b0f6314e44cd051a3b9c3a6aa1adb7', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050427.540231, 1506050427.540238)]]
['block_rmsd-b9269fb0340036b49a1df5d7fee5a63f', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050427.0088527, 1506050427.5393088)]]
['getitem-95e2f15e0e5e3f3113a0969e10be6c3a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050427.5925481, 1506050427.5925581)]]
['getitem-4c54b7d2f91bb613cf064c42adbb2f50', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050427.5932002, 1506050427.5932043)]]
['getitem-485235216b8b2e12c87372719b0eaf41', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050427.5935612, 1506050427.593568)]]
['getitem-8757bf0c3a23e8c563ce3ef0e8fccc95', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050427.702067, 1506050427.702076)]]
['getitem-18f18fb1b999683cdf1e2154204000e9', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050427.7026649, 1506050427.7026699)]]
['getitem-5fd29c72b2a1795e44de4544271ce2c0', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506050427.703006, 1506050427.7030098)]]
['getitem-2f82dcbc73f046c2dd61ebfab98b6588', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050427.827345, 1506050427.827355)]]
['getitem-8ef1b6e5c2f01f2ebcd0ec8883963958', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050427.828287, 1506050427.828292)]]
['getitem-084e81117bbe2ec6f28de4874aa68436', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050427.828871, 1506050427.828877)]]
['getitem-3166a81ead843cdc3dcbd08978858bac', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050427.756857, 1506050427.756868)]]
['getitem-0569e935967d1b082ff85cab7a0f9111', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050427.757515, 1506050427.757519)]]
['getitem-839ea57ef0204c8d15675b447ecd4f98', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050427.757859, 1506050427.757864)]]
['getitem-66d84518c90bd6db3fd5fd350d85ed50', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050427.725233, 1506050427.7252452)]]
['getitem-89b7759f4150712fc913775da3152a42', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050427.7258651, 1506050427.7258701)]]
['getitem-2d3ef3ce20c724a1894ab6993b95931f', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050427.726201, 1506050427.726206)]]
['getitem-487731c6a09dd1ac6c259b199bcf96a2', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050427.5921998, 1506050427.592217)]]
['getitem-3f80fff3318cd86dae12cac1b9bf41ed', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050427.592939, 1506050427.5929458)]]
['getitem-28182bb42bfd3744faa939b797ae7f78', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050427.593375, 1506050427.5933838)]]
['getitem-5d38454794e529a52c538ac6eff60199', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050427.5916703, 1506050427.59168)]]
['getitem-f1d2893fc37f967e975b7151f18a09ea', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050427.5922701, 1506050427.5922751)]]
['getitem-087270148c7b9e66c2434bd6eae42db6', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050427.5926502, 1506050427.5926552)]]
['getitem-499281b22c079f065eef2e0d5006b7e1', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050427.5920799, 1506050427.592096)]]
['getitem-651de3ca1fda80c7b63694c4419bee3c', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050427.592792, 1506050427.592799)]]
['getitem-f27c27a4b496e7f0e5543272f6348782', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050427.593237, 1506050427.593243)]]
['getitem-8a8725dc5d7a7e2d331533f21265aba0', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050427.620582, 1506050427.6205912)]]
['getitem-f0d2dc548c49715201cec00919b26f15', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050427.6213481, 1506050427.6213531)]]
['getitem-d97798a9ac92aef8cf0580253f7d14f6', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050427.62175, 1506050427.621757)]]
['getitem-c6aff2eb382f4fd830a28c9d4a702f62', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050427.5921707, 1506050427.5921848)]]
['getitem-05b79a943d9f70ae133a62232fdfd517', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050427.5928688, 1506050427.5928738)]]
['getitem-bb66f7da5e6bab78302681c3f0d02070', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050427.5932508, 1506050427.5932567)]]
['getitem-4df331cf73ce5a132d5e86f41a658a4a', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050427.6051939, 1506050427.605208)]]
['getitem-9202e4aef626fed3045981cfb6af97a4', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050427.606231, 1506050427.6062388)]]
['getitem-f42c31cc542133fb2f0b5f83bc47a698', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050427.606934, 1506050427.606943)]]
['getitem-26afada61bca9bffcd27145f7a93f359', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050427.882104, 1506050427.882113)]]
['getitem-1e0713496ec9750070941b29ab1357ea', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050427.883005, 1506050427.883009)]]
['getitem-591f4848429beba4a874b498d84876b7', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050427.883619, 1506050427.883623)]]
['getitem-e0d2c20a58e1c7b076042741d48a3122', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050427.691819, 1506050427.6918287)]]
['getitem-fb8f6abcc42cc2f84740c5a57a93c986', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050427.6927757, 1506050427.6927798)]]
['getitem-1da5eb9eba87d08bd7eb7f7f3342ca24', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050427.693354, 1506050427.693358)]]
['getitem-c3162e06feb554716e2c36f0fe28ef2d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050427.684246, 1506050427.684256)]]
['getitem-7c4129258b0695a841b80a23d08e2e23', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050427.6851351, 1506050427.6851392)]]
['getitem-4ddb486d3597fed26cfe987e319f67ff', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050427.6857712, 1506050427.685775)]]
['getitem-c09eca1e2b00a10f9951286713978f90', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050427.69049, 1506050427.690501)]]
['getitem-5093167b5befa85d24a003c065900375', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050427.691172, 1506050427.691176)]]
['getitem-fd6d067734374d4947d6080ac16f4a47', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050427.6915178, 1506050427.691524)]]
['getitem-81cf3ec4e0079ec0a2e2fd9edf0eee52', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050427.6862411, 1506050427.686252)]]
['getitem-627275cc2ff56556d508e19cf2b7cb42', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050427.6868792, 1506050427.686885)]]
['getitem-c43777d27e399038e3a798f48a0cf977', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506050427.6872172, 1506050427.6872232)]]
['getitem-17f512c4ac58081d1ec85dc9cdee6b53', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050427.683748, 1506050427.683758)]]
['getitem-891da212618561b931385effbb64b5bd', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050427.684423, 1506050427.684428)]]
['getitem-bd7b8e7f5436c1ac09f3ef76f025e591', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050427.6848052, 1506050427.684811)]]
['getitem-ab671510a0c9dbc7412e21ed8944b79e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050427.683698, 1506050427.683713)]]
['getitem-bab337056794f1b6cee1d61429c7a645', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050427.68439, 1506050427.684395)]]
['getitem-aca002afa8c526a9ac335fb02b0da146', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050427.684802, 1506050427.684808)]]
['getitem-b4bd84a8f936e80e70dc3fb0593fb4c6', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050427.6820412, 1506050427.6820521)]]
['getitem-65d7b65e94ea90c6cf91ae15b9f0c9e1', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050427.682676, 1506050427.682681)]]
['getitem-9e7999897fd3155820b5349c222bf53b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050427.6830742, 1506050427.6830792)]]
['getitem-cd525a19dbf673249427de3aac3b26c6', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050427.675121, 1506050427.675129)]]
['getitem-db6c9559667ff7b31d5aa201f8b5efb4', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050427.6757529, 1506050427.675757)]]
['getitem-a09dd76a86b01c4fcbd22da76df59402', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050427.67609, 1506050427.676094)]]
['getitem-74ddb2e6ce1b3292e4c877926ea188ee', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050427.675116, 1506050427.675126)]]
['getitem-5d8f6443c56b36d875dcb42f44cbc44e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050427.675788, 1506050427.675795)]]
['getitem-0a2b6b215baefb8c1a4a6e7920e8c1cd', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050427.676157, 1506050427.676163)]]
['getitem-c40fcddbff96526f098c42c8e5f005d5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050427.6757789, 1506050427.675794)]]
['getitem-6d0c4f8e423309e6ec782bf62d30b7bf', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050427.676419, 1506050427.676424)]]
['getitem-e055b21abe8416a17f8e2693b78b6320', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050427.676768, 1506050427.676774)]]
['getitem-fedd6106425c0cd808d3b8d4f2b149da', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050427.676086, 1506050427.6761029)]]
['getitem-813b3b8412c7bea4813b6c7f9e943b45', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050427.676791, 1506050427.6767988)]]
['getitem-a9c2af0436d2cc7d3ceb8e3174e9eb4e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050427.6771698, 1506050427.6771789)]]
['getitem-a00c0aeca5ec11e814ef0825b8909544', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050427.6763072, 1506050427.6763291)]]
['getitem-b29bd2da17b36977ad26483c2ad8fba4', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050427.6771011, 1506050427.6771102)]]
['getitem-f090d8a1c16df9f481314b1d0c68f4d5', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050427.6775103, 1506050427.6775193)]]
['getitem-da9da6a0f819165a9fedd59a4a8216f4', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050427.6814032, 1506050427.6814172)]]
['getitem-499054901109dbdf7161e0ea76926375', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050427.6821692, 1506050427.6821742)]]
['getitem-ca15ff7c299b66fd4484541853b7c535', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050427.682527, 1506050427.6825333)]]
['getitem-7c267c55e1b68296c4d54026634ddcfc', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050427.67621, 1506050427.676221)]]
['getitem-00c4bf36b75cf8e6e1365e2ad146d762', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050427.676849, 1506050427.676859)]]
['getitem-9f79de799fff8a4f9a9095f0954d4fcd', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050427.677265, 1506050427.677274)]]
['getitem-e0dd9b6ac50ff9a365da1f3aa5378e25', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050427.875596, 1506050427.875606)]]
['getitem-6f16bb2d4befe45c958971bc285cd77c', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050427.876201, 1506050427.876206)]]
['getitem-ab1a02efc6de8f41a54027999b131fd4', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050427.876567, 1506050427.876573)]]
['getitem-5168d662991286b41e0295c93fe64917', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050427.931005, 1506050427.931015)]]
['getitem-5ed98be90d9054446a9ecbe59541ceb0', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050427.9316719, 1506050427.931675)]]
['getitem-7b6c7dd99f821f886822f9c2decbcc32', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050427.932071, 1506050427.932075)]]
['getitem-8cf89e836daa76b385d30a75a3516552', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050427.6765432, 1506050427.676552)]]
['getitem-0557db40afd8ef2bc2222d7a2727163f', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050427.6771662, 1506050427.67717)]]
['getitem-00f7918de83439bd2c4b180b92c16bf4', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050427.6775212, 1506050427.6775262)]]
['getitem-ecb2c8c46bb441b798148b17797137fa', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050427.6769, 1506050427.6769118)]]
['getitem-b346647278e0b14dbd7db52e27441539', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050427.677624, 1506050427.677628)]]
['getitem-c5618345a12378ed1c512143afc7c7a1', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050427.6779718, 1506050427.6779768)]]
['getitem-60db4ce9f3d11443d62a81ff1d289dcb', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050427.6805751, 1506050427.680586)]]
['getitem-0ea2ea8e771babf49eacef744e40c52c', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050427.6812432, 1506050427.681247)]]
['getitem-062342750db41bebfe2270b88f915bcc', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050427.6816351, 1506050427.6816401)]]
['getitem-a2ff80f913f590fad2ab0f0dd2cb9f59', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050427.6792343, 1506050427.6792443)]]
['getitem-a10866a3e472a08f4895412c7e50f937', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050427.6798923, 1506050427.6798983)]]
['getitem-fbfedc9f4c7abe1c1ca51aadcb9c513d', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050427.6802962, 1506050427.6803012)]]
['getitem-d67a297e1e577c2cf223509e9dda2d0a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050427.87725, 1506050427.877261)]]
['getitem-4960c928e9a56481f3b34b721f943974', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050427.877896, 1506050427.877903)]]
['getitem-0bf17382ee90e2eaaa27464a2844e2e4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050427.878269, 1506050427.878274)]]
['getitem-675bde62ca199d581308a270c6c9502a', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050427.725615, 1506050427.725625)]]
['getitem-9904b76c8bd54eebd0cb7788d218ea25', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050427.726253, 1506050427.726258)]]
['getitem-0ad750b4c6dcd0776288828d124fdafc', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050427.72662, 1506050427.726626)]]
['getitem-ad8635492d3eabbe5771418a6fb682ab', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050427.8235009, 1506050427.823511)]]
['getitem-c5485fcc65721767cd7222cb75b51553', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050427.8244288, 1506050427.8244338)]]
['getitem-503296c26de248969075eeb8452ef208', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050427.8247898, 1506050427.8247948)]]
['getitem-f2580d0d657ded60a3cc293c643fba17', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050427.813896, 1506050427.813906)]]
['getitem-b4198228b326a4139e6520479cdbfa8f', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050427.8145158, 1506050427.814519)]]
['getitem-b9be9d31edc779439aaaab033069ccb5', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506050427.814859, 1506050427.814864)]]
['getitem-68d29e96063dd12ae385cb9a19d60938', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050427.813807, 1506050427.8138158)]]
['getitem-81e550ea5387926200c3867660476cdc', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050427.814744, 1506050427.814749)]]
['getitem-68beaf2551851352dac1a4c0e4854d28', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050427.8158588, 1506050427.815863)]]
['getitem-bbc7302c8a1c4ab905bbd452be60c054', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050427.812269, 1506050427.812283)]]
['getitem-9e03e92e6d82acc17688a8fb80ccca8b', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050427.812888, 1506050427.812894)]]
['getitem-972ca472697b80b160f633192225b2f0', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050427.8132591, 1506050427.8132641)]]
['getitem-eb55a8cf3b541dea2ef305d594b3711f', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050427.8096368, 1506050427.8096478)]]
['getitem-73c47dc260d6429350088e3d14d78f09', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050427.8105628, 1506050427.8105679)]]
['getitem-0d99daee1e9a460cbf6b0bc3a1495953', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050427.811364, 1506050427.811368)]]
['getitem-9df7742ee4c314cfaced6eb5f2f49237', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050427.8049922, 1506050427.8050013)]]
['getitem-e1c199375a6deb3352f49b731e98944f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050427.8055902, 1506050427.8055933)]]
['getitem-4c4b749ddb0855bec09710be8e0f0fdf', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050427.8059402, 1506050427.8059442)]]
['getitem-605579ccc479faf1c0a0ffe7d34f0a18', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050427.680325, 1506050427.680338)]]
['getitem-0aee3b68e583b0a2ca1145a3493043e3', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050427.681284, 1506050427.68129)]]
['getitem-ff6b718d1645da62d45f75513a9a5e6d', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050427.681933, 1506050427.6819391)]]
['getitem-8041a62573e0846b6b1115de599d1510', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050427.6800902, 1506050427.680102)]]
['getitem-9137bcfced4600172889edb9c0c2f277', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050427.680823, 1506050427.68083)]]
['getitem-7f6509b050e047b550b975c1f6e877e9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050427.681399, 1506050427.681406)]]
['getitem-9c2621dac05eaa13071955309f8ba2f5', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050427.679895, 1506050427.67991)]]
['getitem-70b4d91a83582488982c74d837dc5ec7', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050427.6806068, 1506050427.680615)]]
['getitem-a1a08a584878a440039415a6af2e2dc5', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050427.681022, 1506050427.681031)]]
['getitem-c500482b616eea65b86c220e2304be05', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050427.680253, 1506050427.680267)]]
['getitem-12b07e32b5f49460fa0932bf97ccdccf', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050427.680926, 1506050427.680931)]]
['getitem-a3ca13e11c1821266c2fa26e6908177c', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050427.681267, 1506050427.681273)]]
['getitem-d629ada6379a6a0dba1a72014444b0a8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050427.681141, 1506050427.6811519)]]
['getitem-d97e94cf78aeb8c1b734b80de5c8981a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050427.681782, 1506050427.681789)]]
['getitem-11526d88b1513cdf391eb61b1cef9a8a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050427.682148, 1506050427.682154)]]
['getitem-eb276168beb328bd04487c288e279086', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050427.680298, 1506050427.6803122)]]
['getitem-afd47927137ff583764d50e32b927a0d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050427.681324, 1506050427.6813312)]]
['getitem-459f4dde94f1c8f2bd2ddb658579fb5f', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050427.681927, 1506050427.681935)]]
['getitem-a85760e06737adad97727d2e101edd2b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050427.753244, 1506050427.753257)]]
['getitem-32e0d1a1769cedcc33186396eedff45c', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506050427.753919, 1506050427.753928)]]
