['block_rmsd-27d9d5b30cad4088f1821b1c74bf8916', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.428894, 1505416155.516687)]]
['getitem-1a3ea785c1379b370506806773a1d005', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.796675, 1505416155.796682)]]
['getitem-83b4b74c6fa03183a9c93871800854fd', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.797077, 1505416155.797086)]]
['getitem-38e34ede17746112a8b5af221a14f029', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.797462, 1505416155.7974699)]]
['block_rmsd-6dffc4d1d5bb70c4b114f9ce5555c7fe', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.7979329, 1505416155.8877718)]]
['block_rmsd-130a6d26c84e01ae258085446b97f7ea', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.715177, 1505416155.810506)]]
['getitem-7a79a5ddf8be4e129c52411a561fdf32', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.8667622, 1505416155.8667712)]]
['getitem-486ed9e9a0a709c2753c296a4812e3e3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.8673792, 1505416155.867387)]]
['getitem-8dec9edc63db8c931c51b049980eda5d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.8677502, 1505416155.8677542)]]
['block_rmsd-351da4a3e53ab7f55af12fc4766cadaf', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.698782, 1505416155.8056262)]]
['getitem-9561fb75cf4d6e47177aa692cd582e8c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.87003, 1505416155.870037)]]
['getitem-1d2d60697f9834624b1eb9c1b2da90b8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.87098, 1505416155.87099)]]
['getitem-35ff303462ff651f5207f511a9d562e0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.871594, 1505416155.8716002)]]
['block_rmsd-fca2183511511b7643b401d6012e6371', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.6260588, 1505416155.8027658)]]
['getitem-08b29261acc97e20f9021914cb8dcb6c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.803509, 1505416155.8035178)]]
['getitem-7ffbf284caff30467185d4d29a6c5d55', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.804002, 1505416155.804014)]]
['getitem-4a7057f19db8fe271d3da1c8a0b7468c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.8044279, 1505416155.804437)]]
['block_rmsd-cb385e9a3c50403764417558601ec3bf', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.8049328, 1505416155.893132)]]
['getitem-f9a7646a419971b131cb483937ef0bbb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.8664918, 1505416155.8665)]]
['getitem-7088fd26e611c8b2a27958ae576190fa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.867154, 1505416155.8671608)]]
['getitem-8b644f992858715cb94a9e7c6d8cfc12', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.867539, 1505416155.867544)]]
['block_rmsd-9458ad576147c14d1de0576f4deadf44', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.6237707, 1505416155.802944)]]
['getitem-187c66a66b0fab1082b6a7972cd6fa19', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.8041508, 1505416155.8041568)]]
['getitem-bbd793f2ba78d42f445b5f1c966c41a9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.804838, 1505416155.8048449)]]
['getitem-19b9d9164b9815072e710f252590a698', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.8058028, 1505416155.8058097)]]
['block_rmsd-25bec83841ca78b522a0955636dc9c44', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.8068008, 1505416155.9834898)]]
['getitem-cddc8c59d94fb1b43da67fed85313d75', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.86604, 1505416155.866048)]]
['getitem-4e72c15dd3d464ca9ee9bb09bc5d6af1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.866805, 1505416155.866812)]]
['getitem-4068bd9f8232cdd7b0a04be94f4c353e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.867281, 1505416155.867289)]]
['getitem-e818825e923af54e9f315db9a0a3c73e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.8670979, 1505416155.867105)]]
['getitem-cd01be60b074676b94796fecf78c34c3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.867877, 1505416155.867884)]]
['getitem-11702f677c0bb7b54feef7cac095692f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.868365, 1505416155.8683698)]]
['block_rmsd-f6dc6578056fbfffe7b50e956524c791', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.627571, 1505416155.795056)]]
['getitem-47b85b995a7de5f746aaaeef8e37152a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.796159, 1505416155.796163)]]
['getitem-5448b69394dea99901c38c74a69ce4fd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.796775, 1505416155.7967792)]]
['getitem-117bbac6d585f5f070acc9506a379990', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.797786, 1505416155.797791)]]
['block_rmsd-fb455abf03d2587a1979fe93cb13ae48', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.798574, 1505416155.884278)]]
['block_rmsd-bf4225f8bee6c3fbaf8803e4bc00c7c6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.647498, 1505416155.822833)]]
['getitem-a94f50600b1224306e603b9338a1254d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.82355, 1505416155.823558)]]
['getitem-3bfd217605b81503e43756963509fe1d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.823933, 1505416155.823943)]]
['getitem-8d87418672acbeb08ea6c31892c00f1f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.824329, 1505416155.824336)]]
['block_rmsd-a3065c271fa58ecf79fe493ce46df464', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416155.627649, 1505416155.806456)]]
['getitem-58cc8dfdfca54ff22b0c07dbcce28093', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416155.8074152, 1505416155.8074253)]]
['getitem-cbda54d8cdc5ba0a393adf75bf83f771', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416155.8080022, 1505416155.8080132)]]
['getitem-8c690f4f51be9bcae5710de9242be000', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416155.8085623, 1505416155.808572)]]
['block_rmsd-d35f7a413ebdbd3a99bc7d92ecc9f474', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.699328, 1505416155.807808)]]
['getitem-930103e569c614b235d7a801fe917139', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.871064, 1505416155.87107)]]
['getitem-37dc69195c8fea671f5554ecaac8d9c1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.871982, 1505416155.871991)]]
['getitem-b9321f808b4fffe796abff89af0fc794', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.8729131, 1505416155.872924)]]
['getitem-282a852297ffb8980aee379d0ebe9369', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416155.78807, 1505416155.7880778)]]
['getitem-62eed367b9986b5d8e5545a4ae32a622', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416155.788452, 1505416155.788461)]]
['getitem-80d83e42af84bff8aae305c54374c2cd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416155.788856, 1505416155.788866)]]
['block_rmsd-49dda38ccb37c8e050fd87a5ef1a627d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416155.789474, 1505416155.88732)]]
['block_rmsd-9dfe99464248a0d35874c2341d063328', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.6274462, 1505416155.805777)]]
['getitem-52c0153134da94777dd65bc760fba166', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.806507, 1505416155.8065152)]]
['getitem-8cb203415671960484e2affdf1db18e5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.806905, 1505416155.8069122)]]
['getitem-5a95cd6fd67a3f607e3ffc6520e3b693', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.8072782, 1505416155.807284)]]
['block_rmsd-3725f1150e6f4c97ad5282fd4d8c4ffb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.8076522, 1505416155.9846902)]]
['block_rmsd-6e3f6b38096010af1370764ba6176cc9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.627722, 1505416155.807765)]]
['getitem-31800bb1fb81b43de03bd5d6d380ca8e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.80894, 1505416155.8089478)]]
['getitem-1670f0b5dceac5ecda0ec735fb265134', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.809655, 1505416155.8096619)]]
['getitem-e3bc358efada5d7f283e18e6ee8a08f1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.8105369, 1505416155.810541)]]
['block_rmsd-3e27526936151782645bcce94762266e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.811323, 1505416155.8997)]]
['block_rmsd-49b8fdf03f84df9cffdac4aa6a314cb8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.659424, 1505416155.832105)]]
['getitem-92425d55f2ecdbfff010821dd23c4361', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.83287, 1505416155.83288)]]
['getitem-429603313aeb771e97d8a529f4eb6ac3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.833352, 1505416155.833363)]]
['getitem-4fa395094a1f9b7375ad1ffde52935f9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.833774, 1505416155.833783)]]
['getitem-8637adb9fa519f5d0e8992b7ee9db118', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.8672192, 1505416155.8672261)]]
['getitem-c0aed11b9d6bad2837545b176513baf7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.8678732, 1505416155.8678792)]]
['getitem-c7d4a4896225208d30a7922fdd70388e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.868271, 1505416155.868278)]]
['getitem-eaa1dc87dcaa7f9e96f03a18b3b6339e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.8690312, 1505416155.869038)]]
['getitem-63a0a957d7ee1b15ed816b0d625518c6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.8700511, 1505416155.8700593)]]
['getitem-e1fce575d4299ae68f4912163257ce95', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.8705652, 1505416155.8705711)]]
['block_rmsd-842de6419a6f3e14d5f8b3e6e9b99ae1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416155.604543, 1505416155.782242)]]
['getitem-57bba1af0b838e6a93e64ada6b29c081', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416155.783015, 1505416155.783024)]]
['getitem-11394153901208d89516cb44a2f9ea7b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416155.783428, 1505416155.783436)]]
['getitem-2e626c2c52bd84af77a100dbdf015c36', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416155.784005, 1505416155.7840118)]]
['block_rmsd-a66eed8cf3b06a18c4f010414e39a98e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.661434, 1505416155.8489459)]]
['getitem-8f81605793c1637a9120eea5e080dded', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.849743, 1505416155.84975)]]
['getitem-790560d17cb50a2d4bcc036f55b23f49', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.8501399, 1505416155.850151)]]
['getitem-ea8119446533c5b0f456214a19499260', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.850565, 1505416155.8505719)]]
['getitem-b241fb2f58c76a13a50c9dfbddef596a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.946965, 1505416155.946974)]]
['getitem-d1ac38bdba136e42cd8fb5ff333e2af1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.947599, 1505416155.947607)]]
['getitem-042c09c2b078de831b11932c6a600236', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.947976, 1505416155.947982)]]
['getitem-e200cf43bfbb766298e14f0f5e5835b6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.8699741, 1505416155.869982)]]
['getitem-0aa826ea91b037410f478096d1a3abd0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.8706732, 1505416155.87068)]]
['getitem-d2eb230cd572791338c43ebc24699892', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.8710802, 1505416155.8710852)]]
['getitem-f2f0f142808b6605e3f17dd6fa92f8f5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.870459, 1505416155.870467)]]
['getitem-06d2d2b37bdb46fafed3049051440b29', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.87116, 1505416155.871171)]]
['getitem-a00a8669281908c567ab5663332eb7b6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.871562, 1505416155.871571)]]
['getitem-c67103ec16c99941564f25a23bfdf95a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.945836, 1505416155.9458458)]]
['getitem-4a1286391e9b5547612a0460320b0b81', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.946541, 1505416155.946548)]]
['getitem-deca2110bfbf00d8f1c6b37f0a2e1bf2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.946943, 1505416155.946949)]]
['getitem-af9b6e4e36d83bbae7b47cee64f9fbc9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.9463341, 1505416155.946341)]]
['getitem-62771eb364f7ea8327ec9fd623ef86be', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.9469612, 1505416155.946968)]]
['getitem-514f284077fef8b0a9974a7bcd65a9d3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.9473422, 1505416155.9473472)]]
['getitem-7a477834b73be2116ee303ddb3e3719a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.870987, 1505416155.8709931)]]
['getitem-d0ecf0e34f05b54d54e0944354b37140', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.871645, 1505416155.8716521)]]
['getitem-bba7c8aaae824e3c976fc107f9456f8e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.872023, 1505416155.872031)]]
['getitem-f9641a1863f0f35bb6f8de8d5dd25c9c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.872423, 1505416155.8724291)]]
['getitem-0ac17e0d085a2f8db0155e76719aa037', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.872806, 1505416155.872813)]]
['getitem-3d0d8a097400ea98c85508c0ede56716', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.873162, 1505416155.873166)]]
['getitem-5cdcb1dc7e019d0f0129ac48c30e96be', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.8705838, 1505416155.8705919)]]
['getitem-ab3b9f3376b0d92bb8d688f3b31a3f5a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.8711848, 1505416155.871192)]]
['getitem-265a38ab29b5f38ce5ae6e20e2528b94', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.871604, 1505416155.8716128)]]
['getitem-c55a1c55a30acf75d79169262668741e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.8720028, 1505416155.872012)]]
['getitem-58f53cd8d29ccbc08523de537731b3c9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.8725169, 1505416155.8725238)]]
['getitem-9f8b7b2a1b0f2228ec69b54b669228e0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.8730628, 1505416155.8730698)]]
['getitem-aac2fdf437b978746d237d944991207e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.944455, 1505416155.944462)]]
['getitem-5f4c1ca3ad2978466a98173ec7194423', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.945146, 1505416155.945153)]]
['getitem-24e06dc80479a5a1a3961f6384e45984', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.9455519, 1505416155.9455569)]]
['getitem-73d8f1347c0a300a9a6f5255df6029b5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.871191, 1505416155.8712)]]
['getitem-b48cf795fac4e2dd3f4de5597d87a241', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.8719242, 1505416155.8719301)]]
['getitem-756212b82a62b911540ab466b33e2956', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.872275, 1505416155.872283)]]
['getitem-baf35d1f4d55b9d505151076a52c613e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.8727431, 1505416155.872749)]]
['getitem-5edb9fcbd53f0b66f924bc3b2bf2cb47', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.8731391, 1505416155.873145)]]
['getitem-76822ab5a9c83d6c8867ee715f555560', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.873708, 1505416155.873714)]]
['getitem-f0f5d6dcd383ec76bf32001da784dc3d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.871252, 1505416155.871257)]]
['getitem-a92d2aba65f8959f88aa22858e9e53cf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.871872, 1505416155.871877)]]
['getitem-9497c35d5f34fcb71f97908e687784ee', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.872257, 1505416155.872261)]]
['getitem-8c0045f5d0d2e78ecd64d5498f4b9c37', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.871383, 1505416155.871392)]]
['getitem-dc517d0b95036918d2a51fba81d42a44', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.872017, 1505416155.872025)]]
['getitem-31e7ceefbe92d4f6faf344be3f3204a0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.872425, 1505416155.872433)]]
['getitem-9163977bcaa1331d3c524db7fd6a0701', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.872855, 1505416155.872865)]]
['getitem-39c3f4c028a503e4590de059b850f760', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.8732529, 1505416155.873266)]]
['getitem-4231032e278da5fe318a6299b6e50f1d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.874117, 1505416155.874125)]]
['getitem-c3d2c9021ed4443f4088ba9994a3ebd8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.94548, 1505416155.945487)]]
['getitem-441440bbda89457c39fa176bc3b15ab8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.946124, 1505416155.946131)]]
['getitem-a13e1eb70a5fb5d1dcba1eccc93dba21', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.946491, 1505416155.946495)]]
['getitem-72f28f065680065bb84d13f9a72e7c4f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.8717642, 1505416155.871772)]]
['getitem-b2f377f84af47606448207649bdcd7a4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.8725002, 1505416155.872509)]]
['getitem-47a96ddb03396181c70acf214cd05357', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.872986, 1505416155.8729951)]]
['getitem-b7a2678526b2f043766dad1a133b00ea', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.8735101, 1505416155.8735192)]]
['getitem-42a73afff218a29e7d90b559426b1ecf', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.874026, 1505416155.8740342)]]
['getitem-f938aea33518f2f6bba3aa8d223db04e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.874774, 1505416155.8747802)]]
['getitem-abf3528ec873fe81b518d70984d63e7e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.945327, 1505416155.945337)]]
['getitem-9f87c4b888873c5da229a7ac3fbd54dc', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.945972, 1505416155.945982)]]
['getitem-4d98ae413604ed9c5df936611d380531', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.946381, 1505416155.946388)]]
['getitem-ee442e1a5108a66872e9f79120665350', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416156.079674, 1505416156.079683)]]
['getitem-bc5b6d8572dd941177cc9b61e6b7f8ac', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416156.080319, 1505416156.080327)]]
['getitem-7d92c8d64592bf3ee9cbafcf1e4f846e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416156.080682, 1505416156.080687)]]
['getitem-7b316c2860c2660ce786cd4eb70e1f89', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416156.0791411, 1505416156.079149)]]
['getitem-4d6de9755c9c243e10d155c0a66dcbd0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416156.0797982, 1505416156.0798051)]]
['getitem-f2ef86cd25cf491dc02cf09d66a7bacc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416156.080132, 1505416156.0801382)]]
['getitem-93d6f85dd052434c3c83a5cab71fdaf4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.0807579, 1505416156.080765)]]
['getitem-da2b9088f2d46d8289158e8083d5227d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.081486, 1505416156.081491)]]
['getitem-3ae384f080486e612a32f488cd18d0d8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.081903, 1505416156.081909)]]
['getitem-afddb45ea15aaeebf268c143d0c1db77', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.082336, 1505416156.082341)]]
['getitem-60cae7ca598c3fe1875dab74f7b593f4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.0828419, 1505416156.082849)]]
['getitem-a3a927d6c2f5960d7e96ee3f1350b1d2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416156.083237, 1505416156.083242)]]
['getitem-6fce979f9e9f6143c6d3bfb0317418a9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.0792968, 1505416156.0793009)]]
['getitem-d202f00bdae4beb3d76e698a1079852c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.079988, 1505416156.0799918)]]
['getitem-227cf52bfeb6afb1431678090e9ae9ad', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.080308, 1505416156.080313)]]
['getitem-d2387d7b6e7fb2f93861f592ac1a2fae', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.080734, 1505416156.0807369)]]
['getitem-59d52b0c7555b988232cd53c64968f59', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.0818648, 1505416156.081868)]]
['getitem-c3a7459964d9375fb7fa84b685b66db2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416156.08243, 1505416156.082433)]]
['getitem-7919c0ce52586c1421c1c537743a1de2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.949107, 1505416155.949114)]]
['getitem-b6561af121919e812f3eb3bca6f21230', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.949756, 1505416155.949761)]]
