['block_rmsd-b650cf124cbd810859a3d8cd946d108e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.1926758, 1505416154.2786639)]]
['block_rmsd-413b5184a6b9fbf5444bb5a7e3c55b36', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.3465288, 1505416154.5246828)]]
['getitem-4a8c5aecbaa21b3cb2ff5705b1c56bef', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.525529, 1505416154.525538)]]
['getitem-8168da47c662e3ffd968da1b272f220a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.5259588, 1505416154.5259647)]]
['getitem-c7ed2ff7671b3938a545ce84c84cb066', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.5264328, 1505416154.526439)]]
['block_rmsd-404a5abb12496dc0a29f6fcead7e8011', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.5268688, 1505416154.6605978)]]
['getitem-58e6cbd669c2e3b0b95a5857cdddf0db', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.455596, 1505416154.455606)]]
['getitem-b0316b2e2c7a4e97130577494d8b5292', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.45628, 1505416154.456286)]]
['getitem-1483b825a37ab3f2471b3a31ae63c3d8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.456862, 1505416154.456868)]]
['getitem-f5c357bac618b40efd0af03be155daa4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.45728, 1505416154.457285)]]
['getitem-18f8841f592c4d81d974cdcdb28e75bf', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.457715, 1505416154.457722)]]
['getitem-d2d9f8a06e1790e76b198b3691ec7c3a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.458375, 1505416154.458379)]]
['block_rmsd-15017d02abba03f0d74e3bea64536182', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.287755, 1505416154.470431)]]
['getitem-404e47a9f7e3aa57c00098f2c3d8a998', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.499572, 1505416154.499584)]]
['getitem-01c8420de5daba4e110ce63c2e388d0e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.50018, 1505416154.50019)]]
['getitem-1630a84f5b668fb4faf25bf4a3a1ed62', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.500539, 1505416154.500546)]]
['getitem-929277c6966208ac2791a9ff2a8c4805', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.468214, 1505416154.468221)]]
['getitem-97484fd0f02addaad83496dd16854a7b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.469158, 1505416154.469164)]]
['getitem-8421bb5dc6c57eebe0ac050e3896fa01', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.469595, 1505416154.4696)]]
['getitem-c27754ff39c88cf41504700068eb45f9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.4699268, 1505416154.469931)]]
['getitem-0ddb6cf36c63e70f9c72d8cf4ce38bbd', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.47047, 1505416154.470475)]]
['getitem-8cc241b0a6e6eab250b5456d13905705', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.470974, 1505416154.470978)]]
['block_rmsd-4e1975fe7f054684f8d9e01293ba2c11', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.2933939, 1505416154.4688518)]]
['getitem-056c3afd93911408c1783380eb045aee', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.46958, 1505416154.4695888)]]
['getitem-a2c687e2f5a2dec5da606b8e098c13e0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.4699647, 1505416154.469972)]]
['getitem-a020c3cde4de7edb98455d77176f2cc2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.470352, 1505416154.4703567)]]
['block_rmsd-d9ae93d69b90735ed781232ccb709208', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.4707448, 1505416154.5571268)]]
['getitem-37137e1c922e814e0ffe82e03c1e8339', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.592179, 1505416154.592189)]]
['getitem-770171c02785de869bf13ed6cbf086d0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.592821, 1505416154.59283)]]
['getitem-7c4c4110e53b2d892be238818a91bc7e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.593217, 1505416154.593225)]]
['getitem-b5389ae8524f3fc738ee5378209df4b4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.593637, 1505416154.593642)]]
['getitem-ba56deca3a07414dc6afe83d0edcda1f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.5940208, 1505416154.594027)]]
['getitem-d7d0ecdfa846ccd5e0458814a1c242fb', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416154.594435, 1505416154.5944428)]]
['getitem-52de9c0fb887bfe66e4d2d3f6468505e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.564944, 1505416154.564954)]]
['getitem-a5fcedfca896821ae4a111be8213db36', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.56554, 1505416154.565547)]]
['getitem-6ea0ee28712c70fd3962020a385e1831', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.565908, 1505416154.565915)]]
['getitem-df40fda7183251e38721b5ad1e531d8f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.566235, 1505416154.566242)]]
['getitem-13255975f71b93bc1e332540c110da42', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.566714, 1505416154.566723)]]
['getitem-8b33b8a02f521f2111ed2cac230ebbf4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.5671442, 1505416154.567152)]]
['block_rmsd-44d524ce136111c7004c22ddf3659a29', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.383596, 1505416154.567019)]]
['getitem-32a40c05321cf4ada47040fbc64228eb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.567748, 1505416154.567754)]]
['getitem-cb17f885563aa93dcc6c4138affa1db4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.568123, 1505416154.568126)]]
['getitem-90dd13d36b8d8726a9535396da11a378', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.568494, 1505416154.568497)]]
['block_rmsd-d89b1923d2c9ada0f1d19439424b9f60', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.568892, 1505416154.6587791)]]
['getitem-6a7855aabff4f4c5416db04de6d38b8d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.540277, 1505416154.540287)]]
['getitem-e0257a6cbaaafbd4d1dc06079e884357', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.5409281, 1505416154.540936)]]
['getitem-08425cc80bb168539ba1c1bf2b13e220', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.541339, 1505416154.5413451)]]
['getitem-87143dcbff83c8003992f3461680f7c2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.541613, 1505416154.541617)]]
['getitem-27a114b01c47decf72a2fdf62e4e202b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.542048, 1505416154.542054)]]
['getitem-c3d313345741217db58a367508371307', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.5424721, 1505416154.5424771)]]
['getitem-81135c783afe4aacd531fb1d3bbf1a2c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.5373611, 1505416154.537372)]]
['getitem-b75c43e23537cb908e09c026d83f5b2b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.5381422, 1505416154.5381522)]]
['getitem-30db72abd4dfdc2c663f253b55ca544c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.5385542, 1505416154.538561)]]
['getitem-6a43f259b56b8c75ea80b3beb9bcd01f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.538916, 1505416154.538923)]]
['getitem-7ff88f31ea179593fbe32c997c08a2ae', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.539654, 1505416154.539663)]]
['getitem-bb9caf88f48989e77e606c5b4c0508f9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.5404902, 1505416154.5404992)]]
['block_rmsd-b1d5df789d970f74dbdbbd02d9a634e6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.370082, 1505416154.553169)]]
['getitem-8f5afb4af11a6593561ea13758695d1f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.554138, 1505416154.554145)]]
['getitem-a8d21d3596beab1b4e766138db3b304a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.554473, 1505416154.554477)]]
['getitem-33ace7c133a10c5f3dee73346823c392', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.554984, 1505416154.554988)]]
['getitem-681f8a9f9e49f616d1757633c901d43c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.536199, 1505416154.536211)]]
['getitem-f42a796368279bf40b0c7f6f080433b6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.536964, 1505416154.536974)]]
['getitem-9ad776e089a030b3b79106ddb621ea46', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.537358, 1505416154.5373662)]]
['getitem-f0fde537dd10ed48370d940f8af260f3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.537775, 1505416154.537782)]]
['getitem-1ad1c822d1bc695d67a4e8a7e718341d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.538186, 1505416154.538194)]]
['getitem-befef6061615224dcb3894c1e1a0ddd1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.538786, 1505416154.538793)]]
['getitem-86be75aa1589d19cb770e6e4a73f9834', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.5289578, 1505416154.5289698)]]
['getitem-be58edee9600a85d92171152d42b0c64', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.5296538, 1505416154.5296628)]]
['getitem-71cfd5c0129bf3e23737eab510b07de0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.5301418, 1505416154.530151)]]
['getitem-ce19642d787936c48862468c51483202', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.5307448, 1505416154.530752)]]
['getitem-ac71e2ecf7fd06dbe92d3fe98a21a630', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.531479, 1505416154.531488)]]
['getitem-cc1bb71cf77dd15032910f86a1780f0d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.5320148, 1505416154.532022)]]
['block_rmsd-2bf47ac62c8a3a87542cc1026ecdffdb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.357553, 1505416154.540235)]]
['getitem-6adac6995c34107e797e803652fd7361', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.5410461, 1505416154.541057)]]
['getitem-0621cee1f18aa53cd19376289ed0100f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.5414891, 1505416154.5414982)]]
['getitem-9974955e52fe52af4721d7ef931ca8ab', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.541943, 1505416154.5419562)]]
['getitem-8e4b06ace992e05a93679b2a159ca301', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.724116, 1505416154.724124)]]
['getitem-c5a0e3e14628ed47fe495a00ce445a4d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.72473, 1505416154.724736)]]
['getitem-45fb5a6fec69f1ef19902021c83e90a0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.725108, 1505416154.725113)]]
['getitem-9d21e4ee821b98f3cf2d15875f1ddcad', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.725506, 1505416154.725512)]]
['getitem-88db03b709f02caf9e66cf4d65a8abae', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.725983, 1505416154.725988)]]
['getitem-a94e76422bed2f2d2065370cc5f3ad32', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.726322, 1505416154.726327)]]
['getitem-6c5fcfba122049257745ff1a38a7b7a4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.6608021, 1505416154.660808)]]
['getitem-b4748e680eb5a0a0749f27a87a85a00a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.6611743, 1505416154.661178)]]
['getitem-0c02b857b6fda54f999693ff9305e546', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.6615632, 1505416154.6615663)]]
['getitem-56dabf604c259bd98b553509e70710d0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.661945, 1505416154.6619482)]]
['getitem-ba31db897335b213dcfe12064a9cdfcc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.6623273, 1505416154.662331)]]
['getitem-ba41c0ba732deb7aa9b6424e400ce094', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.662861, 1505416154.6628642)]]
['getitem-8cdd7b8da10b49e6f3ac8caae7b6797f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.720771, 1505416154.720779)]]
['getitem-c6dc769613ea0eb96dda8cd01a97056b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.721419, 1505416154.721426)]]
['getitem-1b9b93151d3b3a6d1c25e6e6413ecf21', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.721811, 1505416154.721817)]]
['getitem-7ec7d23497324b87b442546ae76d8cb0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.722257, 1505416154.722263)]]
['getitem-16b523e29d55517d0bbd7e9446930a42', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.722632, 1505416154.722637)]]
['getitem-285cc25d85255e0df5aad9b3a19666a5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.723205, 1505416154.723208)]]
['getitem-9e15d63e127da82d131bc40237105650', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.650314, 1505416154.6503232)]]
['getitem-df004e9fabf5f44fa273a93f6744bbd1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.651032, 1505416154.6510391)]]
['getitem-83a22a5b5ed2679415e0e44b7d44a1b5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.651443, 1505416154.651449)]]
['block_rmsd-853883c2a2165b2e9aca872f4fe481ad', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.462743, 1505416154.549064)]]
['getitem-60eecbfc76ae8d0044af8df3f78be41a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.661743, 1505416154.661751)]]
['getitem-0d14c50179d8199e6e7aa31fca51ebfe', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.662407, 1505416154.662411)]]
['getitem-70b380f8b49bbc525add36fe2b93f4bc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.662766, 1505416154.66277)]]
['getitem-51303dc774f541ba3d2cdfccc0427500', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.664666, 1505416154.664675)]]
['getitem-deab0f7201bc0bafbd880520410b5346', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.665287, 1505416154.665293)]]
['getitem-3d7ce1f47b77b56a641ff5c926bc6e4e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.665667, 1505416154.665672)]]
['getitem-f7bc19ad95d142dc10e6ffb4da1e74a6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.666033, 1505416154.666036)]]
['getitem-7553a06efae1a0fbc0ed67842f8312ad', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.666421, 1505416154.666425)]]
['getitem-7fb65f972af331b129d9cf09b9785c89', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.666791, 1505416154.666794)]]
['getitem-5c86acdd7e3bd8cc65c77f39fa3eb441', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.66905, 1505416154.669059)]]
['getitem-b0e462e4d298d3c60db6696a201b5684', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.669715, 1505416154.6697211)]]
['getitem-e366a422baeb3e1a35a4a4bbc7e58214', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.670574, 1505416154.670579)]]
['getitem-f9c0c7ffb9e6c2fff3c26d60505f01ef', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.67097, 1505416154.670975)]]
['getitem-787525b6175cb5242ce1ffdd69307f97', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.6715171, 1505416154.6715221)]]
['getitem-c7f9b0130ee111b34702c98307179284', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.672002, 1505416154.672007)]]
['getitem-54b71c69ef794d66bff16dc6659a8045', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.640187, 1505416154.6401951)]]
['getitem-d9195f6c247fc6670191d3ee79c01013', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.726061, 1505416154.726067)]]
['getitem-211b80010f498da8df8a33def23d5ca6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.726416, 1505416154.7264202)]]
['getitem-5e4685cb9992681c3647a419bc5a56ec', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.726787, 1505416154.726792)]]
['getitem-02aaf8d6e25f16dd11238661a35d664b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.7270942, 1505416154.7270982)]]
['getitem-2e4e01f0684efeb1a36373e7072cc8c6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.727555, 1505416154.7275581)]]
['getitem-782c7bd841194a755cdac425d80ab63b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.775161, 1505416154.7751698)]]
['getitem-d19414fa5be8a273c346d32d52ffa643', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.775809, 1505416154.775815)]]
['getitem-1902d79155acbda199737c9c159bd463', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.7762349, 1505416154.776239)]]
['getitem-e0fa75dba38c77d76eee18e7466abff7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.776701, 1505416154.776704)]]
['getitem-735157d65e79af7aceeb799881ee3e98', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.7772439, 1505416154.777248)]]
['getitem-da8ed0efa3076fb24fb51bd1231e21a5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.77776, 1505416154.7777638)]]
['getitem-676357bdb0ca7c8ff5049c35995b941e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.776667, 1505416154.7766762)]]
['getitem-b1755cf30344cb3884730bb742046b73', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.777317, 1505416154.777323)]]
['getitem-60e4d1d48d4d851817f29ea01eb45b3a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.777719, 1505416154.777724)]]
['getitem-b18f05d5059c38255a96b20bc34d2893', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.7782612, 1505416154.778266)]]
['getitem-178248c766ca9a559fae7810f083c86a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.7787611, 1505416154.778768)]]
['getitem-4a06eca607572339fbc18f206f7b443d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.779223, 1505416154.779228)]]
['getitem-95f144de127f10bfbe6407bf11119e47', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.627508, 1505416154.627517)]]
['getitem-fe58a8f5c6e9845039e367f3e1e44791', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.733291, 1505416154.733296)]]
['getitem-0950f66478163fb3f827f827bbb11e00', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.733635, 1505416154.733638)]]
['getitem-9d6b45177efd9d85806ffdaaf4c19e66', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.734001, 1505416154.734004)]]
['getitem-07e37394fe67feba5e578894189c23ce', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.734415, 1505416154.73442)]]
['getitem-5750b64f3587bbcd504de440541ba15e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.73476, 1505416154.734763)]]
['getitem-646e891c46fdeb98b7b65d853b808e57', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.627268, 1505416154.627276)]]
['getitem-e26e42225d490661dc403bcb0ddb2efc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.714124, 1505416154.714129)]]
['getitem-a4c5ff019d529c500e66665abe224970', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.714467, 1505416154.71447)]]
['getitem-c89d1f8af057252549fa5ca195b1c6de', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.714835, 1505416154.714838)]]
['getitem-226af04b02ad480bd1c5e49581dcdd03', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.715239, 1505416154.715243)]]
['getitem-7792093ba891c2113d58a3802f687121', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.715627, 1505416154.71563)]]
['getitem-57c1329fc86e69aa2ecb3f62353f18a0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.754645, 1505416154.7546542)]]
['getitem-a872242129d58fa8f224cdb7dae62c59', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.7552402, 1505416154.755247)]]
['getitem-8a89798ab487fe6bf0b69c23f37a266e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.7556033, 1505416154.7556093)]]
['getitem-a93f185d72ee7097b2a946ba0271017f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.7559793, 1505416154.755983)]]
['getitem-33c8e3eb7f0c8055044722e87a59a768', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.7563863, 1505416154.7563922)]]
['getitem-3b271558f32657321a6a151474f7d7b7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.7567961, 1505416154.7568033)]]
['getitem-e53ce90aa6a45e6e7312946f511d3a19', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.747747, 1505416154.747758)]]
['getitem-35dfae80d6b6e0ecfed3314cd1268652', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.748401, 1505416154.748407)]]
['getitem-d702effca300832ecfd4f81f0633b2ce', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.748795, 1505416154.748801)]]
['getitem-9297c5cf585dbea0c18f7c9a06c3ba7f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.786201, 1505416154.78621)]]
['getitem-f286e6eb1593e2e956017fd2a6131d5a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.786813, 1505416154.786822)]]
['getitem-6d9a196bd1fafd2b590e553c447b8353', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.787133, 1505416154.78714)]]
['getitem-fd7f77ea75e06e5935e113d57374ae3a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.787546, 1505416154.787553)]]
['getitem-21b143d835e658182a742c67bae4255a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.787972, 1505416154.787979)]]
['getitem-721e7a55eb1aa6410c28439d2b98c474', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.788342, 1505416154.7883449)]]
['getitem-710fe4ea5bce7e6d3cc175f03d817f23', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.619477, 1505416154.619487)]]
