['block_rmsd-8e80796e90c0c69f0f1f0dccf9973d29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417957.906044, 1505417958.424264)]]
['getitem-6c6bc6047f2b5f35640bb326f035c2df', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.580646, 1505417959.580651)]]
['block_rmsd-4cecf79bac867946673c5841fa3512a2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417958.522978, 1505417959.6171331)]]
['getitem-0e8db310a27aa1b9a7ade23926f3c8b1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.618207, 1505417959.6182182)]]
['getitem-c519b454f4cdd753477fcbd5e51333fb', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.618642, 1505417959.6186512)]]
['getitem-bf3904ad668249036797bd26b857fddc', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.619002, 1505417959.619012)]]
['block_rmsd-00af5f1478ec4dfe78b1d076dff863d4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.0491638, 1505417959.6127079)]]
['getitem-a3c2cf60efa123302489d2a9237a4e37', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.61404, 1505417959.614053)]]
['getitem-ddad2df6a8988b0af4e174f59ab78ccf', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.614491, 1505417959.614498)]]
['getitem-2399b82b94f0760d3ff6a4744f34bd49', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.6148639, 1505417959.614873)]]
['getitem-fdc068c8a1cb1e98aa673e66e4282cd4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.621923, 1505417959.62193)]]
['getitem-92bfc080437b153e518c030857abb906', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.622576, 1505417959.6225839)]]
['getitem-fbc472ea35001df4470f4dfe389634d0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417959.623139, 1505417959.623147)]]
['getitem-ff2915b3bc8c7b48443b1aa87824051f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.616689, 1505417959.6166961)]]
['getitem-415728d7bc653426f239ea29c620ecbb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.6172771, 1505417959.617286)]]
['getitem-33375bf9af832ef5f29cf2869ee3ea91', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.617679, 1505417959.617685)]]
['getitem-c40251793a926d759b543144dfe6f48b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.6246831, 1505417959.6246912)]]
['getitem-3446b58900f6dc2d7eb8736867af3fb1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.6256452, 1505417959.6256523)]]
['getitem-b262aa49d1b0dd3f4fd45775f934bcac', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417959.6264172, 1505417959.6264222)]]
['block_rmsd-8457f6e26449d0ece44ac98745489253', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417958.57949, 1505417959.647764)]]
['getitem-3dff1d755e87ff6e9fb9166a919bf54c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417959.648527, 1505417959.648535)]]
['getitem-fea0b61a3a23d3fac504aafbee2e581e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417959.648953, 1505417959.6489608)]]
['getitem-648087a3a80fc3d3ea15c9d522a0e702', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417959.64937, 1505417959.6493769)]]
['getitem-ba2a07b2eed64d49888be6d5824dd976', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.6254869, 1505417959.6254928)]]
['getitem-13f1b9f12fe942d57c2ec470e6ace271', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.6264858, 1505417959.6264937)]]
['getitem-3d70d514ff618344c6d949967238a00f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417959.6276817, 1505417959.627689)]]
['getitem-d5b5b44d7304af75a27a4469268f551b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.6195471, 1505417959.619555)]]
['getitem-6aa35ece865c1b2d21fd364db06565c5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.620215, 1505417959.620223)]]
['getitem-4bceeb61fd40385e08a4dbef1c7a5c4e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417959.620598, 1505417959.620603)]]
['block_rmsd-3300b224278b2d462ef3f94e0f8f4159', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.085225, 1505417959.628138)]]
['getitem-9042fa9021399d0ccd6cbc62cf138ea1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.628902, 1505417959.628907)]]
['getitem-a4c61f6b7556483ef1ea4b2b68820973', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.629275, 1505417959.62928)]]
['getitem-29fbcf0a3350936a6691cacf43ffdd25', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.629632, 1505417959.629636)]]
['getitem-e0c47d4e85a292a78ed49f46e5b14b05', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.620424, 1505417959.620432)]]
['getitem-64aae34b16166cabf45709dafa72bbe0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.621453, 1505417959.62146)]]
['getitem-af5bc750c3ccb4b1a4637593e77a6268', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.622125, 1505417959.62213)]]
['block_rmsd-7f34476405656ed750f1eef06e6c0c59', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.0831409, 1505417959.626652)]]
['getitem-6a678a5baa1622363e2728dfbab0c8d2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.627475, 1505417959.627481)]]
['getitem-0293f1a569d3cc0fa9332c816f4475c7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.627874, 1505417959.6278799)]]
['getitem-78d2796a939ec9c6f8ebc7b93e07c376', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.62825, 1505417959.628257)]]
['getitem-cca7cc9cadda76afdbd19fec37c178a0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.620594, 1505417959.620602)]]
['getitem-ab0a9d0fe7ce2ab6b7ce1a4b8516a632', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.6215448, 1505417959.621553)]]
['getitem-ef8ab702c3e86acbfcdb962b7d3332ce', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.622211, 1505417959.622217)]]
['getitem-cc6265f7d84cb57d01f2e33b9e8185f3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.6540818, 1505417959.6540887)]]
['getitem-81452681624716ebede9b68097cd71eb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.654713, 1505417959.6547189)]]
['getitem-7559c895b4570c597ab6b93d403e7f57', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.6551278, 1505417959.6551359)]]
['block_rmsd-c464af098310280a596b3a36ae8a9914', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.1652122, 1505417959.6830482)]]
['getitem-92fc493f1e181cea5ecb58c51c9faddd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.6838312, 1505417959.6838372)]]
['getitem-b8669f29f6eaa12e390fa5af26c3c069', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.6842003, 1505417959.6842062)]]
['getitem-58dd0464fb376ecf6b7e52438b4ed34d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.68459, 1505417959.6845973)]]
['getitem-cc3531048bb9d04de4459ab6575b5c5f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.655037, 1505417959.655045)]]
['getitem-d1ae3a82b42d2c6174307b23b2730085', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.656065, 1505417959.656076)]]
['getitem-e2f6f635f060d3d35be4d946ad20ec86', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.656735, 1505417959.65674)]]
['block_rmsd-49ca143be67c155c0c9779d1c88d97f7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.01464, 1505417959.6727483)]]
['getitem-8adbbb26b60ab58f5d0f511a9029c4f0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.6740253, 1505417959.6740332)]]
['getitem-95bc8c0ed851477e489594fcb1464ea3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.6750662, 1505417959.6750753)]]
['getitem-f07b6c0dbf286ceaed8c56a5f59cf61b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.675959, 1505417959.6759663)]]
['getitem-c912cc3d06e4bc172c7ec20d1bb6ef06', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.6567502, 1505417959.656758)]]
['getitem-c4eec4b4b8252d082ffe74614ca7c519', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.692583, 1505417959.6925912)]]
['getitem-801839f2bd7e34bbf62d54367cc60433', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.6933072, 1505417959.693316)]]
['getitem-9802ff04c09f88d4bfea32f9e91e535f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417959.693737, 1505417959.6937442)]]
['getitem-d34ffac496a1cc231e37ed9d1ad86d61', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.693359, 1505417959.693368)]]
['getitem-1f381ab3100522d07e0dd1f3965c7679', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.6941218, 1505417959.694129)]]
['getitem-7c84e5fd02a9d4bc84a08d45b1a39461', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.694505, 1505417959.69451)]]
['block_rmsd-edf78c867ec52589e3d882ce5ae2a35b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417958.649926, 1505417959.7320871)]]
['getitem-0a06a39ccdad8151cab5baf73a0beae1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.733242, 1505417959.7332501)]]
['getitem-667a67d2be6c7a0c0d900d60eb784c7c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.734286, 1505417959.734294)]]
['getitem-4d8f1f636027148a875ccf68b53a5cf8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.73523, 1505417959.735238)]]
['getitem-c2330f5a0a9842f074c23b267965ac2e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.690705, 1505417959.6907141)]]
['getitem-6bd4a48daf00e4496c08023cb16f149c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.691602, 1505417959.691612)]]
['getitem-bcda8143f3d707dd83c4654c731257c0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.6922011, 1505417959.69221)]]
['block_rmsd-3b99dcbaa89538cb857ffcb4cb5cebe9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417958.8441381, 1505417959.716041)]]
['getitem-4a302c1e969037fe4b8235cb9ddf5d5c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417959.717226, 1505417959.717233)]]
['getitem-7ef3a847b8d0a6a51e47b2fe836c03eb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417959.717942, 1505417959.7179492)]]
['getitem-b7477eda38e1bd6cba9e5ea11fc39b02', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417959.718902, 1505417959.718908)]]
['getitem-ca17642c2afc7e7ebb53a7c19bd35fd6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.692279, 1505417959.692287)]]
['getitem-f09a08b8455fad633f6efde535aec2a6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.693342, 1505417959.693351)]]
['getitem-fc8c5c08b9cd915f71c2fe9766bd9a5e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.694101, 1505417959.694108)]]
['block_rmsd-373578b476305ee2faaca6fc83b69c44', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.124297, 1505417959.76831)]]
['getitem-8178ca456dd465ba27ed2d8a15daceaa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.7690558, 1505417959.7690609)]]
['getitem-bdf8f5ab928dc4d8db96f2c304d1d4b2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.7694058, 1505417959.76941)]]
['getitem-12a22d30ef7ae0b05d8842dda5cc92ec', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.7697608, 1505417959.769765)]]
['block_rmsd-7bdfd0f12be699a5397f02ed95f32dc4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.198467, 1505417959.772619)]]
['getitem-a31677702976d9a653b0fd68b82f6bd5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.773423, 1505417959.7734292)]]
['getitem-bc48c83e9ecedc326b87129053bdecb1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.773793, 1505417959.773798)]]
['getitem-5a728c2ddb990d42c50b5e4a53c63c16', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.774169, 1505417959.774173)]]
['block_rmsd-2da5384ce4d023c497dc6a592c1ae52b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.153225, 1505417959.7702458)]]
['getitem-7cd1b7dfaf5a78a229725c23faa54444', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.771304, 1505417959.771309)]]
['getitem-5ed1ab2eb415aaf4f62578a11e92d564', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.771817, 1505417959.771822)]]
['getitem-b261e36a73f6335373716411348ea765', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.772318, 1505417959.772322)]]
['getitem-ad71166c701e4d8061f00d6c8867a5b8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.73912, 1505417959.739127)]]
['getitem-3a00b06fcc75a765486738b0da6fb242', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.739764, 1505417959.7397711)]]
['getitem-4029f9ec892d90bd81ba654ba6af0986', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.740155, 1505417959.74016)]]
['getitem-e58484bd7cf12c7361f650b9d3130880', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.743053, 1505417959.743062)]]
['getitem-51e054ab262b646260f6db1327c10f60', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.743734, 1505417959.743742)]]
['getitem-dae5e43aaee714a329df40dc0e25fefb', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.7441468, 1505417959.744153)]]
['getitem-aeffaa7a8932abd3cf0cd19041133f67', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.7772143, 1505417959.7772212)]]
['getitem-29413291b51fb0ed74e58ccdd76b2038', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.7777972, 1505417959.7778041)]]
['getitem-2a2e6c2953f2d2d32dfee3b8795578b9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.7781663, 1505417959.7781713)]]
['block_rmsd-6a98f30a17d91a2d58490b3f44476043', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.230151, 1505417959.78797)]]
['getitem-aa73d0766df52b6c8273ec185d74eea6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.789031, 1505417959.789036)]]
['getitem-d344f7cc0f3001245bdbd7eef61a3575', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.789956, 1505417959.789962)]]
['getitem-0116e6d5b10937ba020155b3c755fb9c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.790726, 1505417959.790729)]]
['block_rmsd-1fb2cf95219392274132be245769193c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.235159, 1505417959.7799828)]]
['getitem-8182f4dbcfebfbbc68f33ab95c5fce01', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.7811809, 1505417959.7811859)]]
['getitem-8832d71dbd746e974ee1ae3c132fab20', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.781792, 1505417959.781796)]]
['getitem-6d357cf5a133bf1fcf97822e4ac533aa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.782302, 1505417959.782305)]]
['getitem-ab6f496c69399a76b00b5f5dd4df3f37', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.7758892, 1505417959.7758973)]]
['getitem-0412d60f0c3b244d1a0a6f16d7be5e38', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.7764993, 1505417959.7765071)]]
['getitem-9765f47a575e37317536bdac48c9ca4f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.7768843, 1505417959.7768912)]]
['block_rmsd-729988cdbfa9b554bad36a12a50802ca', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417958.8019412, 1505417959.78828)]]
['getitem-41e05817fd4cbd90038270a9fc7945f8', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.788984, 1505417959.788989)]]
['getitem-c9201668a71defe6febde0ccbea3db68', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.789341, 1505417959.789345)]]
['getitem-9e1252b8cb74296e559f8e261ad2f479', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.789674, 1505417959.789678)]]
['block_rmsd-730dc0466b801df62d60582bdad0b6d6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417958.994859, 1505417959.791721)]]
['getitem-9785b3dfefd1239b0b000b4e6366a26d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.792563, 1505417959.792569)]]
['getitem-b67acc34c0b6ec0ef33d9bb66729ad46', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.792907, 1505417959.792913)]]
['getitem-8562b4bf1360a9c07b16866bd8358f58', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.793291, 1505417959.793296)]]
['block_rmsd-a69aa921c02ff2a83f4b9fbb27498a4b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.228823, 1505417959.824166)]]
['getitem-855eafce83517f0db249001cc508dc7a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.824935, 1505417959.824941)]]
['getitem-fc771000dd310de84f739e844292aab6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.825366, 1505417959.825373)]]
['getitem-5424d403d3576a6bd300e09e0bb43970', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.82595, 1505417959.825956)]]
['getitem-6bb6fb32583830cdf0f416a34dda6155', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.809448, 1505417959.809458)]]
['getitem-3b85d8143929750cb013c592589fd5c1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.810121, 1505417959.810131)]]
['getitem-bc184262166315912f4e88a7c0319b6f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417959.810537, 1505417959.810547)]]
['getitem-f465b973197bd8e40dd6efd2f9ea41b5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.8401299, 1505417959.840136)]]
['getitem-6ae20a4d0b1144db058899d92fcafd6d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.8410559, 1505417959.841062)]]
['getitem-165717b1f8a8cef7e3b04e3a06c90207', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.841767, 1505417959.841771)]]
['getitem-fc83df2465ddf2e1788d3a991ea1e50c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.845029, 1505417959.845037)]]
['getitem-0edd1528fc33bfd6081ca1ba42e422ce', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.845659, 1505417959.8456662)]]
['getitem-e5482caa1999b247c94633ca7733f438', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.846036, 1505417959.84604)]]
['getitem-c95ac909ce8915933ead7fcba9e1c774', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.8405168, 1505417959.840524)]]
['getitem-b3cfdca8eb369b04b2e3a300beef6ace', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.84138, 1505417959.8413858)]]
['getitem-196f76bb115935467273aaf59c7b6ff6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.8420198, 1505417959.8420238)]]
['block_rmsd-6db126d28ae4f9665462a58b023dd621', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.3318908, 1505417959.8608248)]]
['getitem-8661b7c7abbec42b3dbc0e7c5382af72', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.861598, 1505417959.861603)]]
['getitem-9ee03365be7da4ef2ee7d3ae989ace1e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.861966, 1505417959.861971)]]
['getitem-5612d9cd104405ca420c3c265010ca31', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417959.862339, 1505417959.8623428)]]
['block_rmsd-4072dd2111dc6275aac34dc17c87deba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.207601, 1505417959.8802512)]]
['getitem-6b5914f41db4ea08cb02c3d8e47bef80', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.8813581, 1505417959.8813632)]]
['getitem-08d8fa89364f06bd59525daeafc5f4cc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.882313, 1505417959.8823192)]]
['getitem-25335b132f9700de5eaee396161824a8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.8831482, 1505417959.883152)]]
['getitem-ee84fb6eb7aba316ff6c0a806645c667', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.8699858, 1505417959.8699949)]]
['getitem-72e0762b0b9ceb020cf56f7d197c530f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.870602, 1505417959.870612)]]
['getitem-159ec060f636558c2af382cabe49fe5b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417959.8710408, 1505417959.871048)]]
['getitem-b14805f480bb8a1e810e277e1f9521d3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.8735251, 1505417959.873532)]]
['getitem-5cded4c0b388a466bc05cd22735bff1a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.874167, 1505417959.874173)]]
['getitem-221f2de8c89274d2c9dea62ee6a34db8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417959.874564, 1505417959.874569)]]
['getitem-b8ebfff2400d2cbec0f83428ac88868c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.874039, 1505417959.874047)]]
['getitem-38c2a25a3a29f92e09843724184dd02e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.874934, 1505417959.874941)]]
['getitem-46b86f9fc42b04c5ab96036226472ac3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417959.875627, 1505417959.875631)]]
['getitem-8f447a3ed5c852cbe4c8524e578dfb46', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.8732991, 1505417959.873306)]]
['getitem-01a0def0c8157bd9d76e6c5a50aa6faf', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.87397, 1505417959.873977)]]
['getitem-79d702ab7995466d8a3575d7300af851', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417959.8744102, 1505417959.874416)]]
['getitem-db22b175f7f2eb5f488d5f1d8a40d05f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.88279, 1505417959.882797)]]
['getitem-908c33ca7d5c96e96e4269f4f0532b7e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.883439, 1505417959.883445)]]
['getitem-3b2556a6a0099a784265aaa7bbbac61a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417959.88379, 1505417959.8837929)]]
['block_rmsd-47624087626aef7ea74a336473189f01', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417958.878308, 1505417959.917315)]]
