['block_rmsd-da5c0a86534a12cef67caabb30b45fa4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.156898, 1505416767.410356)]]
['getitem-2c34f0faa5c46e316635382ce4e45dff', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.069439, 1505416768.069443)]]
['getitem-89c33c43de5e709ff4e7036514c291fc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.070374, 1505416768.070378)]]
['block_rmsd-c179902d74a40376a074d745404cb56d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416767.7400148, 1505416768.0429997)]]
['getitem-29e4ea9ba76384d2fdfb37901d059acc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.043768, 1505416768.043774)]]
['getitem-ca2204d42e64702ab8d358857defd009', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.0441458, 1505416768.0441668)]]
['getitem-a0766a55f5ec17b58121e9109d046fc0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416768.0447588, 1505416768.0447648)]]
['block_rmsd-9c288a2fae8a94a3e5ff8c0eca8962b8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.7491138, 1505416768.045477)]]
['getitem-8b40c99374eae51bddd632facae090f5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.046332, 1505416768.0463388)]]
['getitem-40096707e80b6373a1ae382cd09ce04b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.0467649, 1505416768.0467718)]]
['getitem-65c3b6275d733aeca538a7a3f669cb23', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.0471838, 1505416768.04719)]]
['getitem-fad5d2a1208c0e4ea7bba060f13dc12c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416768.0840762, 1505416768.0840821)]]
['getitem-51fbf627879020cc7a1e6e3743449a78', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416768.0846403, 1505416768.0846462)]]
['getitem-4c805f88850e7f28084a4b9b4e9c6715', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416768.0849612, 1505416768.0849652)]]
['getitem-a8fb5296547db6a7ca7e1f1caa22bb85', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416768.084043, 1505416768.084052)]]
['getitem-a8b59d41c84da33440408ddd0ff5bb6a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416768.0847902, 1505416768.0847971)]]
['getitem-5b14ace9d1683d4d92b4c794f3e3bf61', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416768.085242, 1505416768.0852482)]]
['getitem-a7a2eba4402a854099ad5cf186cd743f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.088368, 1505416768.088376)]]
['getitem-2868a78918e6b632fa9aa7183be7a9b6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.089493, 1505416768.089503)]]
['getitem-91c590e0e4bd28fc383d37220e528171', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416768.09018, 1505416768.090186)]]
['getitem-f42db083e679fac8ad2cf8d0c40e5590', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416768.087529, 1505416768.087534)]]
['getitem-af8297b5093a7e3fb738b6f11f521616', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416768.088169, 1505416768.088176)]]
['getitem-6b0248a5dbbb7df9e658ab3505a192ab', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416768.088584, 1505416768.0885901)]]
['getitem-d0162835840c900328a7d01bf4a6c3f6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416768.0899482, 1505416768.0899541)]]
['getitem-fd8c28ef58923fadccdd93bd33824b35', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416768.0913672, 1505416768.0913773)]]
['getitem-52177b0cc9c27b25e2ec2cef1775cb6a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416768.0918481, 1505416768.091854)]]
['getitem-c2dd7ed161147e8225e931174be9f088', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416768.088098, 1505416768.088107)]]
['getitem-ebe0fb91420b1806ba416dc45d9f77a2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416768.089169, 1505416768.089178)]]
['getitem-994c82c79f2bc9125781bcdef5738986', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416768.089858, 1505416768.089864)]]
['block_rmsd-00b8c47f774fc3b9c8c31310d36fb46b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.798479, 1505416768.1085892)]]
['getitem-932b6ba4026e2432186f2ca312112e65', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.109311, 1505416768.109316)]]
['getitem-eec1c0117ce1805ad73016a223b79d92', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.1096551, 1505416768.109659)]]
['getitem-2e8c6007de3e7a8a83e851522d260eca', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.1099992, 1505416768.110003)]]
['getitem-a4d5652342d01edfd9881b1af58df621', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.0855763, 1505416768.0855863)]]
['getitem-e7a818d5153014c13ce64c46ef4b7569', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.0862172, 1505416768.086229)]]
['getitem-712addaeed8221827b533c08cae94a23', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416768.086625, 1505416768.0866332)]]
['getitem-82e61898f6f741270afe82668a34ec01', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.148107, 1505416768.1481142)]]
['getitem-5ece4e8d1a1ea996870e820f68e58deb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.1487641, 1505416768.1487741)]]
['getitem-862259775c90a5d6971d7b67063e6691', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416768.149168, 1505416768.1491761)]]
['block_rmsd-15b1cde5ce3a10032bbb3971a24acfb6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.8430183, 1505416768.1332002)]]
['getitem-77ecbbefcf83b5068e98d2bfcd453eb3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.1339602, 1505416768.1339662)]]
['getitem-b85117fba91a3c68a59d6d0e417e1de9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.1343572, 1505416768.134365)]]
['getitem-66869ee63c72ef08d3cc4b653489bed2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.1350772, 1505416768.1350832)]]
['block_rmsd-9b0d992eade242d3569fe9ee1de24039', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.706237, 1505416768.154036)]]
['getitem-62dbdcf7c418746e8c47b4afd4e65343', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.154889, 1505416768.154895)]]
['getitem-9614d12ef263ada076d6e67fa510d113', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.1552322, 1505416768.155236)]]
['getitem-06b2f71cd74ef63c6d5612b03eff3256', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.1559322, 1505416768.155935)]]
['getitem-98f43805237a384166f15ac24e025cea', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.148017, 1505416768.148024)]]
['getitem-e8c61343c4d314c151f57b98937f9106', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.148869, 1505416768.148875)]]
['getitem-20d07105fa8626fe3f71c05425508d83', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416768.149457, 1505416768.149461)]]
['getitem-fb214e6143e24b43e58046c307a92091', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.1450539, 1505416768.1450608)]]
['getitem-589b96bfcd2e2b85fab8a2e6483bb40d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.145639, 1505416768.1456459)]]
['getitem-32409c5d6a086e5b8008959b45fcff30', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416768.146066, 1505416768.146071)]]
['block_rmsd-5d26aa48009845c8de772464bf8fe831', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.6914818, 1505416768.152925)]]
['getitem-73cff1c98af9a02655e775f5d50577da', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.153667, 1505416768.153673)]]
['getitem-4ef40a6767bf429338dd6826dbf17352', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.154064, 1505416768.1540709)]]
['getitem-0445d4169fcdebe357d0d4013a0537fc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.154513, 1505416768.1545188)]]
['getitem-97b7d3a8797485c7d02b3296dea7481e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.1742282, 1505416768.1742392)]]
['getitem-778217e8389e6b9b3a99e0fe177d1b34', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.174792, 1505416768.174796)]]
['getitem-51f6bd3ebf57935117e82ba84bfadb5f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416768.175132, 1505416768.1751351)]]
['getitem-b5d817b9ecab19d9c58bfb93b3cb5e03', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.1840372, 1505416768.1840432)]]
['getitem-c0ae0ff3e2cc056e96593c71e296888e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.1846662, 1505416768.1846743)]]
['getitem-7d5e83e9325f153e1f419a9146ec1148', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416768.185074, 1505416768.1850803)]]
['block_rmsd-f90cefd64cb9eb2c4d20546d92ccf7fc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.93347, 1505416768.189072)]]
['getitem-d4178b8328c165653dfb573e962e69ef', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.189814, 1505416768.18982)]]
['getitem-cf66b85cd86f43b062dbb4dfeeeb8a4c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.190208, 1505416768.190214)]]
['getitem-2d8a7d830c860949de405aa0bbf84d37', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.190604, 1505416768.190611)]]
['getitem-57b74e353c7ebcbda515cf1bb2dc6be4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.191052, 1505416768.191058)]]
['getitem-724ace61952248d9f1903346c397f58f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.191517, 1505416768.191523)]]
['getitem-584e814c1c95ac31e91a240948d7de10', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.192081, 1505416768.192087)]]
['getitem-bd21354425e9fe1ee27484058c6fe4ff', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.2011, 1505416768.201107)]]
['getitem-be5d816d6db5fda2cb0e97969c95b161', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.201513, 1505416768.20152)]]
['getitem-6adb585337371ea8c53d5381b30f79da', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.201979, 1505416768.201986)]]
['getitem-8e2084c88fab7dcf9f10f1a2814f4bdf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.202416, 1505416768.20242)]]
['getitem-d5d530c96e4ee86e584487009cf231dc', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.2029, 1505416768.202907)]]
['getitem-0106f20bd8927fe97113557e36236c94', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416768.203481, 1505416768.203486)]]
['getitem-a30ec4bfeeb5f1cf5c92483fb040b34f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.203785, 1505416768.203791)]]
['getitem-038506416a70fb7a093ac63d56c3822b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.204437, 1505416768.204445)]]
['getitem-f56137f53e3ec123480acbc752c8a074', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416768.204824, 1505416768.204829)]]
['getitem-9d1d2f4173a914fa09e7ce90cd88bc27', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.2022681, 1505416768.2022731)]]
['getitem-11475c49062a2968c534f5b971f9a0c6', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.202857, 1505416768.2028642)]]
['getitem-812f4b567f61ec074508599cf4b2cbb5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416768.2032232, 1505416768.203231)]]
['block_rmsd-9f70f16f542136b7fd2916b75c991954', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416767.681013, 1505416768.205791)]]
['getitem-0956892537a93cb65b5cd28177487487', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.206573, 1505416768.20658)]]
['getitem-a3626b07903c4bd7971c0b533628d972', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.206972, 1505416768.206981)]]
['getitem-fc5017454a11bb5ff2fb6d08b53ad54d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416768.207408, 1505416768.207415)]]
['block_rmsd-afb50a6c7c78ee428c79aef845671c84', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.959964, 1505416768.221255)]]
['getitem-a2e15a2c62c47c883e4e353e29851206', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.2224822, 1505416768.222489)]]
['getitem-877fc4617ccc7d8848061947567a9f42', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.223189, 1505416768.2232)]]
['getitem-4ae3c4654c2b0428d3471ac483a86b15', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.224158, 1505416768.224168)]]
['getitem-3685fc947c5df7f4694eb412aa807403', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.225135, 1505416768.2251432)]]
['getitem-adc93cd996d76b4b44d830db35520106', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416768.225902, 1505416768.2259061)]]
['block_rmsd-11829e3857271018fca0ec051c886390', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416767.701753, 1505416768.233868)]]
['getitem-00426120e6ec7b470039a22b71db02b3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.2346768, 1505416768.234686)]]
['getitem-69f8e6ec5e57f153fbb95e8e4864ffab', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.235076, 1505416768.235086)]]
['getitem-d50bcf3e7171b37ad42b17f9d55c751f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416768.235776, 1505416768.235784)]]
['block_rmsd-e70e91936061bbe434ec5fecc27ec749', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416767.696115, 1505416768.219701)]]
['getitem-0d0bea16edf49caf7aff583e4aa15e1b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.220403, 1505416768.220411)]]
['getitem-c9dd044f0cd66d8ddef96716975ed473', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.220845, 1505416768.220856)]]
['getitem-d0073959fe4fd00125d0282ad12b1097', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416768.2212331, 1505416768.22124)]]
['block_rmsd-8ec7be1a77a7c3e808744d465049f36e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.9641728, 1505416768.224213)]]
['getitem-dba860cb2ebc1ab46992584a337b8523', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.2249198, 1505416768.2249238)]]
['getitem-014eb09c912ca21d2edd9243654d1597', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.225278, 1505416768.225282)]]
['getitem-eabc77d9de82829388a163769d140cb7', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.2256339, 1505416768.225637)]]
['getitem-6988041971c2c0412ce7d1a72092fb53', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.226002, 1505416768.2260048)]]
['getitem-56f7a04678ad6b473290290f255998b4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.2263968, 1505416768.2264018)]]
['getitem-b5984a083ce75295f9effa1f9f36af00', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.226928, 1505416768.2269309)]]
['block_rmsd-43dba87d90006f1f9f9940b10a72eeae', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416767.6779063, 1505416768.2173681)]]
['getitem-56513e042c8bd332303be55e183419ca', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2182193, 1505416768.218228)]]
['getitem-83870edbc58c27e57261edc67d1c6235', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2187183, 1505416768.218727)]]
['getitem-98aa5e1f02f4d6eda1349bfecf045585', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2192132, 1505416768.2192202)]]
['block_rmsd-7cd2c87bb80f793536a922ea6d13eda3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416767.709218, 1505416768.231307)]]
['getitem-595ff4559e4c3a3f2c55dfb76a5ad424', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.232444, 1505416768.232449)]]
['getitem-2047d524a4325c0aff9209e0e3a52f17', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.2331252, 1505416768.2331302)]]
['getitem-4831177c0c5878afca13a8817936ef00', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416768.234045, 1505416768.234049)]]
['block_rmsd-48ce4cba873c46158241a6f81c055e6d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416767.699738, 1505416768.236816)]]
['getitem-3462ecd76e22fd20c9879ef6df7e48ce', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.238023, 1505416768.238031)]]
['getitem-c3370bda5bdd17382b981617e688d65b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.238745, 1505416768.238754)]]
['getitem-480b72c64f54f9602938db140456013d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416768.239692, 1505416768.2396998)]]
['getitem-3acfb2f080046c83519fdff604ed4c02', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.240096, 1505416768.2401042)]]
['getitem-5e69fae7bd5972924afd98573c064572', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.2404943, 1505416768.2405033)]]
['getitem-8208bc2264579ef0407d15a3b103d197', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416768.2409072, 1505416768.240914)]]
['block_rmsd-2bee7c8c6f9c11a71404c2c5a46108a5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416767.700152, 1505416768.231417)]]
['getitem-0dda1283f462fe0f864b08a1b4c3059a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.232146, 1505416768.232151)]]
['getitem-2d84209accc754dcd09a09dd6788ecf7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.232493, 1505416768.232497)]]
['getitem-73273a0c574cb88dbbebd62864ca5a95', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416768.232892, 1505416768.232897)]]
['getitem-83d244700d8ada4fbcb6eb92f6d04fde', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.232522, 1505416768.23253)]]
['getitem-4d64ffa4c33b8f4e5e58818e0c0fbc02', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.233181, 1505416768.233188)]]
['getitem-2c7eae814fb5133b1e06c1fa1e606a24', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416768.233516, 1505416768.233522)]]
['block_rmsd-a263c6ca7d680389ea0aad1b74c6b15a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.731976, 1505416768.264762)]]
['getitem-74ae0681e0cfd50eabbdca1bec2333d3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.265559, 1505416768.265564)]]
['getitem-6cd65687bba1184358fb54bd2bb128c2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.265939, 1505416768.265943)]]
['getitem-0309571b748dcfe6589099f51a75d9d3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416768.2662969, 1505416768.2663019)]]
['getitem-337dae4bc7f78df33b5f21c0cfe78e21', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.2748702, 1505416768.274876)]]
['getitem-9b4d8298601c20cf24d8e1e0263a9998', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.275356, 1505416768.275361)]]
['getitem-afab2b41ec47d43692865e04899c7a6c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416768.275746, 1505416768.2757502)]]
['block_rmsd-cc7d44a9cb9562e166f070dfe35bf815', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.708524, 1505416768.254898)]]
['getitem-76308942c30483dd02dacfca0951a5f8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.256115, 1505416768.256123)]]
['getitem-5f5c9417e8b4ea36843a3c5515b2a307', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.2565129, 1505416768.256522)]]
['getitem-b3cd7a2d2802fe33b136af3a9bf4a4d1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416768.256877, 1505416768.256886)]]
['block_rmsd-30edda303f53b59f1624c1b12408d4fd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416767.700781, 1505416768.245178)]]
['getitem-448aa573919079c042a51128dc941a21', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.245984, 1505416768.245992)]]
['getitem-fba68e4e39ab2cfd076a938c8b792c4a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.246379, 1505416768.246388)]]
['getitem-cc47571633192e205e92e4c1b438c12a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416768.246866, 1505416768.246873)]]
['block_rmsd-f3933f9c512143001c848b48cfaa95c0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416767.7145479, 1505416768.26361)]]
['getitem-4c4a50e0c0ddde3d63109e9a4906058d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.264332, 1505416768.2643359)]]
['getitem-41a27002afd5853880c605b423a67432', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.264693, 1505416768.264698)]]
['getitem-97cccaaa47fa75e6b59d2cdffa6f70f4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416768.2650568, 1505416768.2650619)]]
['block_rmsd-796cc9db32771bfa6068028f908286a5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416767.716341, 1505416768.271041)]]
['getitem-4012e44a5aa01967a1eaaf991d87eaec', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.271838, 1505416768.271847)]]
['getitem-3d75213b825d6ff228a4e839113f73ca', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.272218, 1505416768.272227)]]
['getitem-723253d2a33bd7bb6cc12f4356c2fc58', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416768.272893, 1505416768.272899)]]
['getitem-f4082610360b15b0eb0b6d430598ea7e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.274433, 1505416768.274436)]]
['getitem-229e90fb6ce4c4541173307a1b4ce38f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.275081, 1505416768.275084)]]
['getitem-1491ff611110ebf69e23901397c872bf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416768.2754228, 1505416768.275425)]]
['getitem-9488b6e7f2eaba9035e89c400a9088bc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2751782, 1505416768.2751842)]]
['getitem-ca283811b54a6373295830cbfbd2ef4d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2757742, 1505416768.2757802)]]
['getitem-de8a89a5747d29afc76572fb51418cc4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416768.2761183, 1505416768.276122)]]
['block_rmsd-f1b434b8273d60d4484d7bc254e3c6a6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.9740179, 1505416768.287703)]]
