['block_rmsd-fde2f88aea9960f3f17d540571594551', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.139845, 1505416769.397363)]]
['getitem-881a3ed9a11c7156d8e14a07e0e370a1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.043271, 1505416770.043276)]]
['getitem-3af7bc65095d70589368f2a28cc4d1dd', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.04408, 1505416770.044084)]]
['getitem-fdfee0ac7ff4943f48f7b938d129f73f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.044977, 1505416770.044984)]]
['block_rmsd-8b52d222016a001fd842fa37bfa418ee', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416769.707035, 1505416770.0129051)]]
['getitem-24c916996fd6175052cfbf3222aff36d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.0137672, 1505416770.0137722)]]
['getitem-4fb164a22405db0601a12470111f80db', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.0141542, 1505416770.0141582)]]
['getitem-2a2dc9ef06cdc2022ab35ef07a02a1fb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416770.0145092, 1505416770.0145133)]]
['block_rmsd-662b428c160becd299a446e66a983da7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.704765, 1505416770.036349)]]
['getitem-74beed47131e2c8f9e9c4705de57761c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.03761, 1505416770.037616)]]
['getitem-71157e91074615b01a8cdef0e756b20a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.038258, 1505416770.038264)]]
['getitem-807c03f586a17f6b91125d143ca1ca3a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.039199, 1505416770.039206)]]
['block_rmsd-378170a8d4edc8f5c059dee7bbf7da41', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.780163, 1505416770.042148)]]
['getitem-961d7aa8a453d50a74358d91e47ccb5f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.042848, 1505416770.042854)]]
['getitem-23a499ac9d25aad96b151450cf155a60', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.043198, 1505416770.043203)]]
['getitem-eab027dcc1986fade9912637f204d77a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.043586, 1505416770.043589)]]
['getitem-cb5848b1a10669d1da66af5bab0dabf9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416770.0520523, 1505416770.0520592)]]
['getitem-542ad2c90b355de540cec527e94ce9ab', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416770.0526383, 1505416770.0526452)]]
['getitem-b4e9e471b0439343bb422b55ca92b6cc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416770.0530052, 1505416770.0530102)]]
['getitem-ed8db8469024d973880c7114d26e6cbf', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416770.0509071, 1505416770.050914)]]
['getitem-5c2525036647fd19410cf6437d4c6c16', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416770.0515041, 1505416770.051511)]]
['getitem-3fccfc374b49d8b041227bbb7247e931', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416770.0518112, 1505416770.0518162)]]
['getitem-d09cbf17ea2e4b4c9adeafc36058cfed', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416770.0516398, 1505416770.0516489)]]
['getitem-37bde8b791a2622e0e5f5aba148a40a5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416770.0524287, 1505416770.0524387)]]
['getitem-59bac39fc539c27a9ebfad865bad885f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416770.0529659, 1505416770.0529737)]]
['getitem-d94a9c5dff95559cbccb5189f5d39dd1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416770.0509672, 1505416770.0509732)]]
['getitem-fc1b074427295ae273acfa7fda035170', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416770.0515792, 1505416770.0515852)]]
['getitem-011ccb4d5c881a2b28a0f729b90c3dde', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416770.051948, 1505416770.051954)]]
['block_rmsd-e09ba8dece71c2d6ab99481318e0d6e9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.7555768, 1505416770.049269)]]
['getitem-8e1f686ece9969f8b48c5944517f0be3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.050073, 1505416770.0500789)]]
['getitem-89e0783716b9cb0926a70d062a1e93bc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.050489, 1505416770.050495)]]
['getitem-41d4c1dec6423b7798ff767bf12ec0c1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.0508778, 1505416770.0508828)]]
['getitem-c49e3fec890fc113a78c85c9a1eec0e0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416770.057101, 1505416770.057111)]]
['getitem-c8cc4c5d0ada9edf7f0a0507b19e8ebb', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416770.057772, 1505416770.057783)]]
['getitem-2dd085aa2a0204a0e79e35258b27eb2b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416770.058241, 1505416770.058251)]]
['block_rmsd-f209ae60e87b41103053161066e54993', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.819876, 1505416770.085099)]]
['getitem-a305d6b9c094a5e4cf6dced9e98827cc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.08629, 1505416770.086295)]]
['getitem-8a137325b03d66bc2c2cea0fd999a78c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.0878189, 1505416770.0878239)]]
['getitem-5a7f56cf9f1db380b9646722884b7c6b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.0886, 1505416770.088604)]]
['getitem-a7ee266cef3c807d23ff07713ff2cb40', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416770.051517, 1505416770.0515242)]]
['getitem-306238c8fb04ffc326bb93b25d636c31', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416770.0521712, 1505416770.0521772)]]
['getitem-4c95e07cf235681e8a3945b9491a27f6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416770.0525372, 1505416770.0525422)]]
['block_rmsd-b7b53f655de7aaa6c9aa5486ea2fd7fc', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.800079, 1505416770.076311)]]
['getitem-6cff60d635a08b4e90d0cd652143020a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.077068, 1505416770.0770743)]]
['getitem-d479d86caa44bd9f88cc472336806c6d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.077459, 1505416770.0774662)]]
['getitem-d8feafa49cf87bccb72f133a1e51f875', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.0781631, 1505416770.078169)]]
['getitem-c8336fd715b0de3c1ae0e2793dedfdb0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416770.0555449, 1505416770.055552)]]
['getitem-d5e6efca427f041507193f7556c792f6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416770.0561318, 1505416770.056139)]]
['getitem-14a1dcaa62538c767991b2985c4456ca', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416770.056489, 1505416770.056493)]]
['block_rmsd-1d0ab81230f2d7ddf9281c6d7304bb2c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.8077471, 1505416770.079044)]]
['getitem-68440d32e3d49e7eaa880fa8fd64eb73', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.0798483, 1505416770.0798552)]]
['getitem-fb7d7c59dee8873ad77f88b698cfa8a2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.0802991, 1505416770.080305)]]
['getitem-5098529b8cd87d0371f436d9a2118f4c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.0808163, 1505416770.0808232)]]
['getitem-cb2892ac08ed421f4b031ebf9d8e6f37', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416770.095075, 1505416770.095082)]]
['getitem-9006b467d7e1d1e53ee5a8fa1ecbcb63', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416770.0957198, 1505416770.095726)]]
['getitem-03a1198b7a91d05c2ed6efad9eba8bf1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416770.09621, 1505416770.096215)]]
['block_rmsd-32f52413fdcffb9e63bdc29188e8ebce', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.8120031, 1505416770.093348)]]
['getitem-80185efbceaf5414983e2b999435f389', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.094191, 1505416770.0941982)]]
['getitem-caa9a4ee2505cb654de44a7d9ae5d088', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.09467, 1505416770.0946772)]]
['getitem-d3d8b9a2d11f2f3174bd634cf4370567', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.0950222, 1505416770.0950272)]]
['block_rmsd-31159a5841849d612b8d46c915d126bc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416769.704658, 1505416770.103895)]]
['getitem-227fe46686d09b5186b186292aa3559d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.104716, 1505416770.104724)]]
['getitem-1d1330f23e6317bf1fe6cbdde5aeb9bd', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.105134, 1505416770.105142)]]
['getitem-9f73aba85fcf318a2486d157ebcce9f3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416770.10554, 1505416770.105545)]]
['getitem-c693eb21417b88170fe50b9c4fc4b87e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416770.096932, 1505416770.0969381)]]
['getitem-c07ef289a04d650dba9f757ced6bd327', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416770.097521, 1505416770.097528)]]
['getitem-165d9e4183949ea1af1978a339eb3beb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416770.097878, 1505416770.097883)]]
['getitem-e6ddf0fbb1964854a699e3d87da67ccc', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416770.094319, 1505416770.094328)]]
['getitem-b221468f37bd22d4521665f1b193e1b6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416770.09538, 1505416770.09539)]]
['getitem-9e4eeaf78838daa603ea4ba6d9b87d56', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416770.096043, 1505416770.09605)]]
['block_rmsd-106597a4bcb5b4e9094ef0907ac508ee', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.888177, 1505416770.162818)]]
['getitem-591d06c8b1f30f6eaa12c48e08a327ec', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.1635141, 1505416770.163522)]]
['getitem-c1e22c3ea99f09c320f27592c9a182e3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.163891, 1505416770.163901)]]
['getitem-b1a44fefa858b80ebe33bcc9322dae2c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.1643, 1505416770.164308)]]
['getitem-b73b5885f3949a3eecebe9d22b2d5a09', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416770.0967102, 1505416770.0967193)]]
['getitem-ae8578b6358f75d6c0feec5800ece7de', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416770.097531, 1505416770.0975373)]]
['getitem-ac50feb286e8417778d64f352e5ddcac', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416770.0980592, 1505416770.0980673)]]
['getitem-d2ae94fecd9b941b9673385c7bbf4ea8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.118022, 1505416770.118029)]]
['getitem-d6dce9d2c25c85bee2c258490a8bf221', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.11862, 1505416770.118628)]]
['getitem-08d8b4034c85cb762225a0440a05a055', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416770.118984, 1505416770.118989)]]
['block_rmsd-7deebb25cbcc4eb89190d61f11c2c2f9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.803987, 1505416770.122339)]]
['getitem-6c62b6b4a602d55d332e14184eeb07a4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.123175, 1505416770.1231809)]]
['getitem-9c748d7c14ab03f16d19b3012e52c319', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.123591, 1505416770.1235979)]]
['getitem-fbf79bb70c2c29ce46939f73d3dc772a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.124062, 1505416770.124069)]]
['getitem-bca2e7fbbc534641e05890f6a52ce022', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.120037, 1505416770.1200452)]]
['getitem-d29746bf8580f1027f57ed24fe3eba0c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.120702, 1505416770.1207101)]]
['getitem-b2e45e5632a31aba0fa8d8f191ede84f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416770.121102, 1505416770.121108)]]
['getitem-d083c392473f2e54f18e9a4f5a66fe67', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.181833, 1505416770.181843)]]
['getitem-27acdf0d6660c30b5cae9af4b981fbab', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.182466, 1505416770.182475)]]
['getitem-21736ae3e2bbf212dbadc01a0edbd07e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416770.1828501, 1505416770.182858)]]
['getitem-cd42df55ce7c1b33d7084bfc3d87538c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.2227871, 1505416770.222793)]]
['getitem-5b8455b659cad759663f5411df20d606', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.2234201, 1505416770.223428)]]
['getitem-4a891be3a53d9a864ed1972fefb7e477', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416770.2238162, 1505416770.223822)]]
['block_rmsd-5bcd1c1b13cc0c74ddecdb2264ebf4ee', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.8016088, 1505416770.219893)]]
['getitem-782fc5f3bc29b5f1ee98d6a71d4f57a3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.2206278, 1505416770.220636)]]
['getitem-53cfabb79064efceacfd1999394f16e0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.2209308, 1505416770.220938)]]
['getitem-277461052572f7d5c97fe40176a88924', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416770.2213418, 1505416770.2213478)]]
['getitem-c721de0808acc8bfa1dc769887626b77', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.1628308, 1505416770.16284)]]
['getitem-5b21954fe3966ecaa85fb81d0c6bc69f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.163524, 1505416770.163534)]]
['getitem-e61c9279486c0e0a0ee9f7a059cd608e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416770.1639278, 1505416770.163936)]]
['getitem-b68466eb295fe57b7a66e0db9026ef97', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.1637433, 1505416770.1637561)]]
['getitem-55c5b08cfe3e1fd46f19ce58cca75d09', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.164467, 1505416770.1644793)]]
['getitem-5e2afb8207524ba9b18cb90750baf984', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416770.1649032, 1505416770.1649132)]]
['getitem-ff5616ce2126997942805e90a1eaaef8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.232405, 1505416770.2324119)]]
['getitem-2479369bce90c8dde074d0830aa5ff37', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.233418, 1505416770.233424)]]
['getitem-361b699c56a80a36106ffbfebcb99b31', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416770.234426, 1505416770.23443)]]
['block_rmsd-479d15e48cf687086efcdc98a17dc3b0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416769.739766, 1505416770.245806)]]
['getitem-0615a9d60ac007e512119fc24ad2044e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.2464988, 1505416770.2465038)]]
['getitem-6dde094cbfb2d4eb75a81e99fe072097', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.2468429, 1505416770.246847)]]
['getitem-55a461804e11f6cebe9fb600b42aa9ad', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416770.2471938, 1505416770.247197)]]
['block_rmsd-998027fba37dfb1817a925054b851a63', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416769.7436612, 1505416770.2615962)]]
['getitem-5042e84fc3807dec73623b23f879610f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.2622862, 1505416770.2622902)]]
['getitem-1712f2dea9c063fb4a30fb7487b6c5aa', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.262633, 1505416770.262638)]]
['getitem-da950daf1daf9568cc9df26089371861', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416770.2630012, 1505416770.263005)]]
['block_rmsd-f778430e67f7c7bb09f81da270469f85', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.675997, 1505416770.189373)]]
['getitem-8180e3f06598d87e6bb721825027d543', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.19023, 1505416770.190239)]]
['getitem-93415403659b9e26ee375ffe07351425', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.190594, 1505416770.190603)]]
['getitem-d63cb34dbe26fa44c949ff59404d2f27', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416770.1911728, 1505416770.191181)]]
['getitem-b2c26da444b7540a23df7a0e009b48d5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.265225, 1505416770.265232)]]
['getitem-8a3e30b4019ef13932b529ab2d409062', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.265868, 1505416770.2658741)]]
['getitem-8c81c0c4019f2cd0d7a1eb78533ff680', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416770.266161, 1505416770.266166)]]
['block_rmsd-68173bf55aa4cc07907954186e3a6ca5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416769.934357, 1505416770.19652)]]
['getitem-d6d2467f7d022cb64b12fa0eea197739', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.197308, 1505416770.197315)]]
['getitem-dc99ad75562a7b90c3fa4bcbf8dbf54a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.197685, 1505416770.197691)]]
['getitem-fdcb0c0f99cb967460b25cc8cfcdd32e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.198076, 1505416770.198083)]]
['getitem-507cc70456706a95b34e7cf48a2429e1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.198504, 1505416770.198509)]]
['getitem-85522149f8fa6fd4584004fe8e603335', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.198984, 1505416770.19899)]]
['getitem-3c6ea5987b99284da33782b7148524c2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416770.199526, 1505416770.199531)]]
['block_rmsd-83680b0a63e31084a8c285a3d7c920ad', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.7000413, 1505416770.2117682)]]
['getitem-84da0086a204ec6b5b7cf870a5a08879', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.2125883, 1505416770.2125921)]]
['getitem-6cca796d3c63a47e46c12f62dff0b806', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.2129283, 1505416770.2129333)]]
['getitem-9c4973158a20e033c2eae3af8af55b31', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416770.213344, 1505416770.213349)]]
['block_rmsd-8e3322c31144e8c305696b2ce1090969', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416769.676259, 1505416770.1984422)]]
['getitem-0148388a21aeb63a58751dfe39efa1ec', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.199249, 1505416770.1992552)]]
['getitem-93e5e52417506cf451f047ea1b402bc9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.1996431, 1505416770.199649)]]
['getitem-800f2767d6ab2d880e6268331ef65c4f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416770.200385, 1505416770.20039)]]
['block_rmsd-77c8efbb6fe61c14c284e74377286bb3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416769.731267, 1505416770.256996)]]
['getitem-0c8e5551186ecd86572977139fff2a90', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.257852, 1505416770.2578611)]]
['getitem-bab2d18feb4c470112bf1780517dd83a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.258389, 1505416770.258398)]]
['getitem-e328d1fa487d4b3e34189a386dccdaa7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416770.258956, 1505416770.258963)]]
['getitem-04986eeeae6d37bd1fda1e6fec6b4983', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.265432, 1505416770.26544)]]
['getitem-cb0c09f912b6107a1bbc75053fb69f0d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.265826, 1505416770.2658339)]]
['getitem-5c990157426ffdc932274037c96ad7fb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416770.266502, 1505416770.2665079)]]
['block_rmsd-bceff8d8fc27390124c75fb4040ec361', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416769.7155442, 1505416770.2461863)]]
['getitem-05ea832ec7d2e24f603256de795cd4f9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.246947, 1505416770.2469542)]]
['getitem-e7ceed0da21518246cc11f4c1fbf0257', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.247333, 1505416770.2473443)]]
['getitem-f81410dd6b6914afe52e2289ed6c9b27', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416770.2477582, 1505416770.247765)]]
['block_rmsd-48ea5f8276927e24af0f2997ee6becc1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416769.691299, 1505416770.2114139)]]
['getitem-50f8d47c7dca58f4200a6bb6f2838a89', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.212174, 1505416770.212181)]]
['getitem-4ef2e33a5d790817837da014727e2e3e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.212539, 1505416770.2125459)]]
['getitem-2081ad930265786b3f359399ad17967b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416770.212945, 1505416770.212951)]]
['getitem-c2ef4a2576f0e1adeb72753f3e4c6dd6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.195111, 1505416770.1951191)]]
['getitem-f2ffcb951620a2fa0287a8d95f6bf67f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.1958551, 1505416770.195863)]]
['getitem-1130db716c24ddbf4a3d7115e503ba94', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416770.1962502, 1505416770.196257)]]
['getitem-b9b8849ac4cd7f05cd5f7320949f2895', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.300335, 1505416770.300343)]]
['getitem-5baaa44c0ec1ab6a7ee370732a3be49a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.305211, 1505416770.305223)]]
['getitem-63e90b4d447294d47153c89f5fe4c2db', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416770.3056371, 1505416770.305645)]]
['block_rmsd-cdcdbf63c730b629987257a79a27bfcc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416769.780488, 1505416770.316899)]]
