['block_rmsd-f023fcc7f17b95c0297ba5bfb1a1a27c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.146913, 1505416151.239906)]]
['getitem-dfcc78abd3dbbb06653f06b30709e573', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.6954741, 1505416151.6954782)]]
['getitem-0d7cf53c4fb8465193ca820d79a304b0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416151.628266, 1505416151.628276)]]
['getitem-6dbbb6d30ca8c5beed9391b28ed9645f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416151.628869, 1505416151.628876)]]
['getitem-a9ac6a133eb2a2cf36e833bed31a1cf7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416151.6294441, 1505416151.629451)]]
['block_rmsd-0a4242842e57b694a1878d4ba448f2eb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416151.630281, 1505416151.798722)]]
['getitem-d02a00b7d3ed9422bcd063fc9c548de4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.7111309, 1505416151.711139)]]
['getitem-16d955fefe1b7fe9fa8df101a989f7c7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.711875, 1505416151.7118828)]]
['getitem-45cd13b7d8d4d74d0dca00d00a41c320', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.7123199, 1505416151.712328)]]
['block_rmsd-f9502110f181903514dfb61bac73c8a9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.445491, 1505416151.6208673)]]
['getitem-29582d98063eab1a6ac68ececf537d85', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.6215982, 1505416151.6216042)]]
['getitem-31432e821f9f75015005deb8ba798fbd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.6219282, 1505416151.621932)]]
['getitem-2ec48e988193bdf6f680ab40261c2dac', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.622342, 1505416151.6223462)]]
['block_rmsd-0686a27b23400a004896d4c6addd0e02', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.6227481, 1505416151.718346)]]
['getitem-840405ce9c37acb71bc917af81abe6ee', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.580785, 1505416151.580794)]]
['getitem-bd320482c4cd0f01688e0e5549afcf72', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.581541, 1505416151.581549)]]
['block_rmsd-0398e06992004562a3a9484edf8437f6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.581992, 1505416151.672589)]]
['getitem-4591e71cbd7c026108f0331368155134', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.67331, 1505416151.673316)]]
['getitem-9981f4815047a42674ceafbe81e26e4c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.673615, 1505416151.67362)]]
['getitem-a6b0f06a0864a29d98316be7eb352535', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.673973, 1505416151.6739771)]]
['getitem-ae0908e313ebf316f9522cb1402fe207', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.674409, 1505416151.674413)]]
['block_rmsd-9242f3f5139987e1248cbcfb0a7490d8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.452482, 1505416151.6199732)]]
['getitem-96a1f955289f90c0fc35906a4d173d77', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.679708, 1505416151.6797152)]]
['getitem-1d240185a6538be5010ba35f81fcbd8f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.6803112, 1505416151.680315)]]
['getitem-9cd0783fe8d3c2508144218399afc7e8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.68067, 1505416151.680674)]]
['block_rmsd-24c85deda910b9756ed365c454099db0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.405553, 1505416151.578349)]]
['getitem-2567d485c56c1409e00cfb1d71d630fb', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.579279, 1505416151.579286)]]
['getitem-b5b6134276ec4aace7f58f92226dd1bf', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.580537, 1505416151.5805411)]]
['getitem-0fd89e0f883bbce0a0e0ef56d9a5655f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.581305, 1505416151.581312)]]
['block_rmsd-703a8b4febd28ba2b2a42efcfa9c7748', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.582016, 1505416151.669099)]]
['getitem-9a131d498a645953697ab4efed37e38f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.565219, 1505416151.565228)]]
['block_rmsd-86243642d4b530e79bc3304430330201', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.565911, 1505416151.658915)]]
['getitem-e28c504f28bbd7e3016e90eadd99578b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.659508, 1505416151.659513)]]
['getitem-5f5f50eb479dc5844c4ee9595f482f1c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.6598809, 1505416151.659884)]]
['getitem-7baaeb357b4b50e516943daf2e79e655', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.660223, 1505416151.660225)]]
['getitem-00a38b5ceb453e83e2b9e48e6bb8be26', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.660575, 1505416151.660579)]]
['getitem-ca35ffdd7ab296baf21d97b3275303ca', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.6609108, 1505416151.660914)]]
['block_rmsd-200496bb386bf50a19d34d42c6b51907', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.37954, 1505416151.565078)]]
['getitem-4c00ac481f26bb1b4b6adebc007d6772', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.566068, 1505416151.566076)]]
['getitem-9bda52bb6b89db35b64a5047584e9ca5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.566427, 1505416151.566431)]]
['getitem-b86920cc283031639a69250fa0da5b75', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.566824, 1505416151.566833)]]
['block_rmsd-3b282f7c6e62a96907e3f50f003d3936', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.3930323, 1505416151.5701323)]]
['getitem-8db901072414f1b8f6a2c16e75a235ed', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.5712943, 1505416151.5713012)]]
['getitem-bba6037eb5b56a212d0df5203735e389', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.5718431, 1505416151.5718482)]]
['getitem-52ab15e9fc26381b12dd2fc882d6f837', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.5724673, 1505416151.572472)]]
['block_rmsd-b6815f3a74329b6b9281b217b35acc0a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.3804548, 1505416151.5735807)]]
['getitem-4e00d3d256d4bcc96be01495fe9394d7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.574652, 1505416151.5746617)]]
['getitem-070ed4e60f7fc90759b70a9b20101f1b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.5753129, 1505416151.5753198)]]
['getitem-4161f795a8cf0117cd8fff1a48f24acf', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.5759737, 1505416151.5759819)]]
['block_rmsd-5091e5bd82363a19d7806ad243c3af98', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.49997, 1505416151.597263)]]
['getitem-2e2dad06edfa663779f782cb0bee9430', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.597967, 1505416151.5979729)]]
['getitem-a07d651ca5af2d8dc62e9b3a5c5f8f3a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.598357, 1505416151.598361)]]
['getitem-54b902a54eeb6cc640c5b10ae7ab6ad0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.598823, 1505416151.598827)]]
['getitem-db9ed5aecee39105d1df85d32f5ad4c8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.599215, 1505416151.599221)]]
['getitem-398027a7d5a180e0837ae668fb0b499a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.599587, 1505416151.599591)]]
['getitem-7b807b241d440ecf96ce0166a5da67ed', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.600209, 1505416151.600212)]]
['getitem-c5767abdc0ce942af5386f8c3f3c4802', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.592497, 1505416151.592505)]]
['getitem-f7824c31112766a59d9c7ee4f524ce46', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.593374, 1505416151.593381)]]
['getitem-c361ade9204ce3118aad82f575ac83b5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.593691, 1505416151.593694)]]
['getitem-d9a53eda7b4f0807321939721e09bed3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.594106, 1505416151.594108)]]
['getitem-72278b04495a9a583e92716c97666db7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.594471, 1505416151.594476)]]
['getitem-d2de1402b00117ac253605630a87908a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.595232, 1505416151.595238)]]
['block_rmsd-2e64de4f195beb9f97c0a959ab24b383', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.325803, 1505416151.50323)]]
['getitem-a0212d9fb35127ce0e6c69e346c2c783', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.504078, 1505416151.504091)]]
['getitem-e105ef24fe803a61260068361316d46e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.504565, 1505416151.504575)]]
['getitem-1eb10ef0a412008c7aaee936f2de4fd9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.50523, 1505416151.50524)]]
['getitem-fb9ef98bc5cab99429ae304257561a0e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.609865, 1505416151.609875)]]
['getitem-acbc5a99f19bc689e8b3a98e06fbb2f7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.610569, 1505416151.6105762)]]
['getitem-f85ddcae75c1fac634eb9a889a744db7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.610966, 1505416151.6109731)]]
['getitem-6be38492ff66336bac6765c9c4fb63eb', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.732613, 1505416151.7326221)]]
['getitem-da3bcaf1bc304ce44c41043bd0df1be2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.733251, 1505416151.733261)]]
['getitem-8c62972613bab7285d287260c2dfd47f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.733649, 1505416151.7336562)]]
['getitem-92ec93e19e3abb33568da2ae4baedd44', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.7340362, 1505416151.7340422)]]
['getitem-666f2f5ff621bb6184933d35f750b521', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.734635, 1505416151.7346432)]]
['getitem-dcccc8395252df9961d77e048b0bc49a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.7352052, 1505416151.7352111)]]
['block_rmsd-02152ab34129a10fa5e25ab881f22e22', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.456549, 1505416151.631783)]]
['getitem-082657d436a478c8a8f1a7c9587bebde', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.632557, 1505416151.632568)]]
['getitem-b881c38c7f7e347b49cc384660ba32e5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.633005, 1505416151.6330168)]]
['getitem-c819a70f831cdc217bc57ecaf6e932e0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.633385, 1505416151.633395)]]
['block_rmsd-470134d08d92a1871e71fa0a2b176b10', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.6338959, 1505416151.743324)]]
['getitem-df93ffd65c1e7f1f73f68c9a748532a5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.719064, 1505416151.719074)]]
['getitem-f1e4f848a2bfbade45457a1b32811f74', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.719691, 1505416151.719697)]]
['getitem-357f9a39601e9469fd3c2837f0d62bf8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.7200692, 1505416151.7200751)]]
['getitem-52713f0a3af1797b31292edcab195e76', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.62313, 1505416151.623142)]]
['getitem-adcb8e659ca633cd4b023bac4f6e4f85', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.712151, 1505416151.712157)]]
['getitem-6bb520f43fa92b798bbdef5726894e5c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.712534, 1505416151.712537)]]
['getitem-ab9a4cd35e5c2b03d51fddf989bec66b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.71296, 1505416151.712963)]]
['getitem-5b0de5a0500d57379ecfe63ab2c6e18a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.71336, 1505416151.713365)]]
['getitem-8d1b4bb88081a3ed112a412209f019f9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.7137449, 1505416151.713749)]]
['getitem-7c3dd04da9592dd353e5ef84294e24cc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.622905, 1505416151.622916)]]
['getitem-d0b3cadeab5d78ae3f09de953219380e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.623799, 1505416151.623807)]]
['getitem-a93cb3927ebcbb22536b06a49a2a7883', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.71282, 1505416151.712825)]]
['getitem-f7d0bfd1f38e7c30b689282e6ea6de15', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.713172, 1505416151.713175)]]
['getitem-287dc38a19ac7c49cd77b32c5085f2da', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.713524, 1505416151.713528)]]
['getitem-8cedbf70f8d84ef34f18d269ced72c15', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.713885, 1505416151.713888)]]
['block_rmsd-a6c6662513b8703ef97d0d8369529a5e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.540977, 1505416151.665122)]]
['getitem-8a95a9f9b73f7c472f3c721766753e18', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.665847, 1505416151.665859)]]
['getitem-01d18be500080981d624c7efcac5a08c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.666279, 1505416151.666285)]]
['getitem-31b5fb27404ff0b76221844a74f782c0', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.666678, 1505416151.666687)]]
['getitem-b85daaba95ed79aef9d191fcba775c88', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.793639, 1505416151.793649)]]
['getitem-e8ae6d9595bf5d213b075a9be22d6375', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.794326, 1505416151.794331)]]
['getitem-f2e3ce598d815b693d45856c3b4ace52', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.7947, 1505416151.794706)]]
['getitem-511576383ccb124b5dc871bd9839ba3b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.832385, 1505416151.832392)]]
['getitem-a6aa9f05b21c8df1256b07b399a0e18f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.832974, 1505416151.832978)]]
['getitem-4f4bf2a52727280e1f9ee7f60ae3524d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.833311, 1505416151.833314)]]
['getitem-506412ba8f6e644eec70d64a567e065c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.833642, 1505416151.8336449)]]
['getitem-5d8da9e2cf904b5a786544737f7aa20a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.833997, 1505416151.834001)]]
['getitem-fb518520da9973f7adc2d5e91656265b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.8343909, 1505416151.834395)]]
['getitem-b6049828cce5c5b3e1f1c0d2db1dec14', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.8095102, 1505416151.8095222)]]
['getitem-a8376e25393c2d936d4ba3fb57f6006f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.810146, 1505416151.8101542)]]
['getitem-6697c3649788b987379432fb9ae3baeb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.810512, 1505416151.810518)]]
['block_rmsd-5197d96f394e2c7e8e0dc389bb857468', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.5964792, 1505416151.7699091)]]
['getitem-6aaa506e6e9704674dfe14e5c98a20a0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.8143, 1505416151.814307)]]
['getitem-c1ddc06e44b33798cb636664a2e5c696', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.8148692, 1505416151.8148742)]]
['getitem-eb861ef2ad33c4c8c3cde8704053bf86', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.815247, 1505416151.815251)]]
['getitem-803ba819ada0d2dfe5985455cc30fba9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.698637, 1505416151.698647)]]
['getitem-e4268bad64e3fc426ef8ebcab3f981d3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.699341, 1505416151.699346)]]
['getitem-b562c1e6007649820f63513de1dfa96e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.699778, 1505416151.6997821)]]
['getitem-f8c2b08cf31fabcc29ca78e43979b532', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.700186, 1505416151.700189)]]
['getitem-5208effdb5ab85bb7ada884042a904e7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.700679, 1505416151.700684)]]
['getitem-e7cc1138f77590c6b6819f856767385c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.701391, 1505416151.701394)]]
['getitem-8bbb91c7a5c1248f8da134a8cd8551b1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.69589, 1505416151.695903)]]
['getitem-c3d627aff33bb63001d530789c2b1519', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.696589, 1505416151.696599)]]
['getitem-6a3b885c645cd322813edab1936d1a35', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.696991, 1505416151.696999)]]
['getitem-e3bf08a2f3b0a25f016d7fcadc7665d2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.697446, 1505416151.697454)]]
['getitem-0a754d61c357e5f96d02d4e4f08ba210', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.697931, 1505416151.69794)]]
['getitem-90f5ecfa7163b4e507db4bc5e5b76f96', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.698369, 1505416151.698376)]]
['getitem-9fc8e9b5f00d2cb6cb82d786707d49c7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.794193, 1505416151.794202)]]
['getitem-d701553810a6a99fe19b80e98e82d39f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.79484, 1505416151.794846)]]
['getitem-5fd70e84cfdf12460793859170da00a5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.795337, 1505416151.795342)]]
['getitem-e9744108ae4ed3f83128cde1feb5e6aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.795757, 1505416151.795762)]]
['getitem-00372d93509c0706886a095f17e12d70', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.796135, 1505416151.79614)]]
['getitem-6c2cca4e3aa6546e3258c9b7a2acdcc1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.796716, 1505416151.796721)]]
['getitem-eec2a998c57b50d065e0ac6d186e27a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.7710662, 1505416151.771079)]]
['getitem-ed41d80023da36fbba041d0b39eb7887', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.77182, 1505416151.7718282)]]
['getitem-379292ae3125e7c738f9b85925f196f5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.772212, 1505416151.772218)]]
['getitem-ebff748b076c98519608826d4cd554b7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.7677832, 1505416151.767795)]]
['getitem-8db8dd98a21ebc8f96f83afba18ef116', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.7685063, 1505416151.7685122)]]
['getitem-a11f5dcddce222e925649b1d0d450025', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.7689593, 1505416151.7689652)]]
['getitem-d9e5ae380735a97ef8a8ee00bec445af', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.702301, 1505416151.702312)]]
['getitem-7c98618860a3cd43bdff78ca92985ac0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.702957, 1505416151.702962)]]
['getitem-d25ca60a3d0aeb0cc352238625979527', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.703326, 1505416151.703331)]]
['getitem-d7d5e912a02399dd3e4ef40717dc87bc', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.7108529, 1505416151.710862)]]
['getitem-a9915ced950462bc99b4cc44b32048e8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.711712, 1505416151.711717)]]
['getitem-38711abfb2a8b2f21ebe52fdd72487f0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.712237, 1505416151.712242)]]
['getitem-7bffbb8343f2b61339365f9463910403', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.608905, 1505416151.608914)]]
['getitem-fa304f6bc01e1b5de0b9c56fee5e5210', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.6095169, 1505416151.6095219)]]
['getitem-a9c10d1131e45ca3b95130b9cadd79da', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.60997, 1505416151.609977)]]
['getitem-bbf81bbf967a8e52357f15b2255a5d46', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.610395, 1505416151.6104)]]
['getitem-3f45d4276bc04174bd83d2d7f93ff0ee', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.610849, 1505416151.610856)]]
['getitem-4879f973fef2d5448be5f55d04df0ad0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.611401, 1505416151.611405)]]
['getitem-65e380f97c08b4cb4195d87df2923efb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.613998, 1505416151.6140049)]]
['getitem-fc0a5696868859514a41e614722a80f1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.614585, 1505416151.6145918)]]
['getitem-2661366373670a2a37b295bee120c273', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.6149619, 1505416151.614966)]]
['getitem-647f6234d6837515dd6c322817d7edf7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.615296, 1505416151.6153)]]
['getitem-5fbcb0a5bc9c05598204d85cbaeb65fb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.6155858, 1505416151.6155899)]]
['getitem-8da050bb1a9c60e3c88aa7fd0f67dd12', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.6160288, 1505416151.616032)]]
['getitem-8e8e43fe7ddc91d8ffd67ec8eaaf1a10', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.823811, 1505416151.823822)]]
['getitem-e6f956a7d410f852e5148ea8f5bf94ab', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.824544, 1505416151.8245509)]]
