['block_rmsd-1ef47be94690fd90a116f54b16263437', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.361332, 1505416773.615328)]]
['getitem-637e2ded33e9804b63a28e4a563bdce9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.2583659, 1505416774.258369)]]
['getitem-8ae680d4065ccf9c83dc3360ea9b4b56', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.2592628, 1505416774.2592669)]]
['block_rmsd-c21c8319ac1ba8c84dfa39ec19ff56e8', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.0071719, 1505416774.2832048)]]
['getitem-7f5cff17b1bebc8af18b50a4d1975855', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.283958, 1505416774.283964)]]
['getitem-7ab0540bc10804c6c8b1a3b2c918a0d0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.2843368, 1505416774.2843428)]]
['getitem-3348398becc9af2c78c7d07b7a91a749', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.284751, 1505416774.284756)]]
['block_rmsd-4a19a1e4a0660307b22ba472a705e724', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.992582, 1505416774.264228)]]
['getitem-732514508cdc903d7e926b660aa1645c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.264949, 1505416774.264954)]]
['getitem-55a1f216e8866e3b9dd54630c6d3e1df', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.265304, 1505416774.2653131)]]
['getitem-e111c9571036ecc250fdbcd5f7ec9b45', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.2656941, 1505416774.2656991)]]
['block_rmsd-476474b25b6ef4b33860222368f47a01', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.892604, 1505416774.267814)]]
['getitem-94a2a300cbc49af94c549b7fec333b51', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.269142, 1505416774.26915)]]
['getitem-d7a5929355be829f413518dc5daef6f8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.269738, 1505416774.269751)]]
['getitem-47df64f99fb97b957cf219b27625956b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.270656, 1505416774.270665)]]
['block_rmsd-ae0d1f6f4563f981bdd5e7a4b31c380c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.0226262, 1505416774.2975192)]]
['getitem-8998545ed53d39fa17406ea21c5a78f2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.298701, 1505416774.298706)]]
['getitem-b612a8403c7ceb84463d9bde84b1690f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.2995372, 1505416774.2995422)]]
['getitem-683cd8780e56e49e229e08c116dfe96a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.30006, 1505416774.3000631)]]
['getitem-a8639c7348516188681287f6226512f5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.256225, 1505416774.2562342)]]
['getitem-147b18665b5de47f0cc32d0413047bef', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.2572422, 1505416774.25725)]]
['getitem-fb8ec6d6999222a7920865ad3dd4df92', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.25791, 1505416774.2579162)]]
['block_rmsd-00c7ddbf19eba440d36e48ee5ea3ee44', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.017323, 1505416774.288736)]]
['getitem-86542f4e5845d620eb7dc85daa4db8ca', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.289576, 1505416774.2895842)]]
['getitem-331b095dda31616d3924fa1b3131a465', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.290461, 1505416774.2904701)]]
['getitem-6d85cfc70c69beac1e56e0b2b16ecbe7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.2908812, 1505416774.290887)]]
['block_rmsd-19ec30759afda8b3bd02829874539d8f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.021248, 1505416774.2899)]]
['getitem-97e34302d25ca88aaef36113d8864654', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.2906601, 1505416774.2906651)]]
['getitem-e5eb076cbde6ad2a1e3b16a6595a0ce3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.2910461, 1505416774.2910502)]]
['getitem-26ce49fea9ebdcecb16e5e2605b4b43f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.2914732, 1505416774.2914772)]]
['getitem-a867571e25d63834c71bf5d744a6c687', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.252895, 1505416774.252903)]]
['getitem-e4dc4dbb582eb7327c087c4113c526e7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.253534, 1505416774.2535422)]]
['getitem-085eb68f9745af06cd02b1ec798891ff', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.253909, 1505416774.253914)]]
['getitem-abfdea65b90f5fc51cbdacfd6bb57a23', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.268315, 1505416774.268322)]]
['getitem-d73e8267854927682bf21c1d354e73f4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.26894, 1505416774.268946)]]
['getitem-3f29a3c5983f7ca405d8bf8c1e3fe2c7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.2693279, 1505416774.269336)]]
['block_rmsd-41db0b0bc80a3e96c9ac19ecb2b16f27', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.021559, 1505416774.2872882)]]
['getitem-879446811d0b46868a5ed8c42d1a1787', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.2885182, 1505416774.2885242)]]
['getitem-03585d3e32ec1e45b942fccd4af4edf9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.289381, 1505416774.289387)]]
['getitem-ddb58a0900fb3003eb8dfc2fcddd0a35', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.290337, 1505416774.2903452)]]
['getitem-e8536d61e8724264e9bc7b70a4878baf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.334821, 1505416774.334827)]]
['getitem-20d6fc5f0528a2f03236eaeff664b0fc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.335469, 1505416774.335476)]]
['getitem-dae4b504e714713517d611ebb9ac5024', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.335831, 1505416774.335836)]]
['block_rmsd-7573b5ecae354340a711d71e1f6d5b5f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.093229, 1505416774.3655121)]]
['getitem-6a9338433df5974ef81c5dff501e3be8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.366214, 1505416774.366219)]]
['getitem-9ddf289fc5c77a74da22565496e51098', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.3665612, 1505416774.3665662)]]
['getitem-e0590fa9d7365ef7fae07bbb194c03a2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.3669071, 1505416774.3669112)]]
['block_rmsd-76281b3202b4c2abb3e1de10137ef11e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416773.8614411, 1505416774.38562)]]
['getitem-2b4bf80bde27b0a984e840b3961d986d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.387324, 1505416774.387329)]]
['getitem-450869b0881364b028a04b37f5927b2e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.3880022, 1505416774.3880072)]]
['getitem-bebaaedc70549ca3a7da2a7837d74b90', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416774.3889692, 1505416774.3889742)]]
['getitem-b5f46f855ca39a7122f10a0f6693384e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.291757, 1505416774.2917662)]]
['getitem-222ee0a1992327ebc6d1bb715467d6b6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.292395, 1505416774.292401)]]
['getitem-2336799f671812cce7903c9810c12e82', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.2927542, 1505416774.2927592)]]
['block_rmsd-f76a90f69ce78e732af701762685a1a2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.012052, 1505416774.363091)]]
['getitem-71c05e25e6405b97fe62b44af16c07db', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.36382, 1505416774.363825)]]
['getitem-61282bb3033b9ca2513b76d5158f49d7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.364176, 1505416774.364181)]]
['getitem-573a33dd5c08866caeb540fbb581e783', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.3645291, 1505416774.364533)]]
['getitem-c0eb4c29eeba184d5100e780b8871f40', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.32546, 1505416774.325467)]]
['getitem-7b4537510f797663bd79f49a74662741', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.326142, 1505416774.32615)]]
['getitem-6a632d612644f9171e02bf2cca0c5cbb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.326544, 1505416774.32655)]]
['block_rmsd-c7d62b018f2f055c295788a01170ed0d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.1553278, 1505416774.4126177)]]
['getitem-dd5b87ed7954c6671444ac7891c3f366', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4138298, 1505416774.4138358)]]
['getitem-8ce29473b9dcf678abd4784bddbc75d2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4142847, 1505416774.4142897)]]
['getitem-630ae54750333f7f62538b2375245bbb', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4149787, 1505416774.4149837)]]
['getitem-961a5049577bcf1f6310936cbf71df17', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4158869, 1505416774.415897)]]
['getitem-ae8d5966f7c4f477dc5115ee8ad305e8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4167728, 1505416774.4167798)]]
['getitem-fcc17a3fdd806c61edc9b278a901d11e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416774.4174938, 1505416774.4174998)]]
['getitem-dea114ccbaf42c2f45e2898404667ecc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.396917, 1505416774.396926)]]
['getitem-0e3789966445f7d1491a03b18d6f5b4c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.397948, 1505416774.397956)]]
['getitem-0839abd93a413fa0d4f783dac30d1a49', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.39864, 1505416774.398649)]]
['block_rmsd-7cce27710ecd66979327839a79593d22', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.157049, 1505416774.418361)]]
['getitem-ec3c13c530295eee64a2e91f57510068', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.419051, 1505416774.419056)]]
['getitem-7448324f51f6284677c2e603acf11b95', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.419426, 1505416774.41943)]]
['getitem-cf839e16425d6308d2b502db24b45e57', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.419833, 1505416774.419837)]]
['getitem-9e0a0080e3efc4b06fba7934648fab40', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.420191, 1505416774.420194)]]
['getitem-3c3ce5d1ede4d9a25acb7e5edd62dd8d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.420551, 1505416774.4205549)]]
['getitem-10a45b64cd2265ae88980ca26d7f651a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416774.421056, 1505416774.421059)]]
['getitem-e1bb71662ec05b42e18e47e1f2b4219a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.373209, 1505416774.373215)]]
['getitem-9ec2c3aeb35711fdc6a02d9b905fad2e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.373827, 1505416774.373842)]]
['getitem-456febed7bb3c5b374115414cb27c5d9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.3742368, 1505416774.374243)]]
['block_rmsd-66c1c7c044bbdba776c926baf1abe84e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416773.901317, 1505416774.443552)]]
['getitem-218320228f80362cdd54c59b1c9729b7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.44433, 1505416774.4443378)]]
['getitem-58007199e439b4b0583cf1cdb15cec2f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.4447389, 1505416774.444748)]]
['getitem-ab600443337510b7b3d0dee375152734', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416774.445236, 1505416774.445243)]]
['getitem-eb5d8a5ae39c771dc43764db2c9dbcf0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.391904, 1505416774.391914)]]
['getitem-39214ccf7a43d8b5291a5290d35d6c39', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.392564, 1505416774.392572)]]
['getitem-a6ce093dec7e997be7aadf65df7a7093', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.392956, 1505416774.392963)]]
['block_rmsd-861356d6c6459d6cf1f5f5eb409974fb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416773.879744, 1505416774.376856)]]
['getitem-06863efa950231e1e9bb97df774db039', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.377541, 1505416774.377546)]]
['getitem-9a88795bd3f313eaa6226282b4e01828', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.377889, 1505416774.377895)]]
['getitem-7e84581b1732427083baef4f2eb35115', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416774.378374, 1505416774.378379)]]
['block_rmsd-3b36cf4c76d3b47c18dae7af74b810df', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416773.873964, 1505416774.3681602)]]
['getitem-5a7001581cbc2213b5ae09b018f41591', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.3688922, 1505416774.3688972)]]
['getitem-df0270005bb0f7a01ecbbd0fcc7f368f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.369234, 1505416774.3692381)]]
['getitem-8a0641dbb5fa385af159d919d7b1b05a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416774.3696032, 1505416774.3696072)]]
['block_rmsd-04a76a694470a2ea0261633af3c9cf64', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416773.900686, 1505416774.379096)]]
['getitem-4b66b877f58fc4603b5a4068b55b8836', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.379821, 1505416774.379826)]]
['getitem-73c5bc2cc484449ee68229fd56473c26', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.38016, 1505416774.3801641)]]
['getitem-ea4a3024d95d710b3a00eba27804f124', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416774.380518, 1505416774.380521)]]
['getitem-b2660abd2137cd77bf5788673dcdc3d3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.3986979, 1505416774.3987038)]]
['getitem-720e7c6761575c13c6a25f51a5806604', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.3993268, 1505416774.399333)]]
['getitem-932a5e441d9201a5cf77601b52215c04', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.399721, 1505416774.399726)]]
['block_rmsd-603b3466eb25290d6f1fdcc4a17cb4ab', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416773.8933449, 1505416774.386901)]]
['getitem-59dd18880c856222ae917878df73ef1b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.38815, 1505416774.388155)]]
['getitem-4a80f717c2dd25ca53898a39de1a5c51', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.388964, 1505416774.388969)]]
['getitem-5cc05da4671445abca036e2638020675', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416774.3898869, 1505416774.38989)]]
['getitem-ca69cfcf0b250770f58dcd46e6e68ec3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.4461372, 1505416774.446146)]]
['getitem-3aca4765251d68242e0396b8c9641439', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.446783, 1505416774.44679)]]
['getitem-bb06878ad3757af2ce755764d924704e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.4471712, 1505416774.447176)]]
['block_rmsd-b7912efc78a7a51d37ba35d412f088d4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416773.898913, 1505416774.4442828)]]
['getitem-0ae8682158dc43026678c7b897ce9105', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.4450438, 1505416774.445052)]]
['getitem-5591d5f014c617582bf6a5d414e94be0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.445428, 1505416774.445437)]]
['getitem-9bb40052af5cada12d6d08f9f76357ad', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416774.4459229, 1505416774.445932)]]
['getitem-ce31081d8bc21aea193704d17c7c075c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.4368682, 1505416774.436877)]]
['getitem-0b9f06e2b1d0a504b1b464526a7eb734', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.4378672, 1505416774.437874)]]
['getitem-6ab4720e3d145762684ae773c854782d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.4383612, 1505416774.438368)]]
['block_rmsd-eec9c1ad4694bb12a247ef90cf87649a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416773.9330783, 1505416774.4634333)]]
['getitem-08bd32c17ba00825bbf6bca207ed12c2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.4641743, 1505416774.4641793)]]
['getitem-4c1b6cbf17986dcafb8eea496e039f28', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.4645932, 1505416774.4646013)]]
['getitem-19d1a169768a2025c0f178a4d749d974', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416774.4649591, 1505416774.4649632)]]
['block_rmsd-d5978237ace996d83558fed0d22b9b38', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416773.926706, 1505416774.4554121)]]
['getitem-4c26dcb300b0b7811ae39616fcfb14f4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.4564412, 1505416774.4564462)]]
['getitem-04dd74d973cfa085ef5d43dc79f86f36', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.4567971, 1505416774.4568012)]]
['getitem-8d838f50d7391ae778753ffa74da09a1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416774.457163, 1505416774.4571671)]]
['block_rmsd-9b7cad1f9ab75b748253d99ab502c944', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416773.906514, 1505416774.444469)]]
['getitem-58fcdb611574845d375836f641177057', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.445684, 1505416774.445691)]]
['getitem-744e4c12245cd3466f8282b3093b45ab', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.446394, 1505416774.4464011)]]
['getitem-f9f5ec37664b1ba467e788ec770c33be', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416774.447097, 1505416774.447104)]]
['getitem-c229e4ee1b7aa8fcfd66dc9b2fa62e50', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.442396, 1505416774.442405)]]
['getitem-4fe59b93eed6629b4755547dddc3b58c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.4431138, 1505416774.4431238)]]
['getitem-29994dc5dca2ade309217dafe1c3e789', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.4435408, 1505416774.443548)]]
['getitem-c68032c20d8e471a77ea277188c07182', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.439754, 1505416774.439761)]]
['getitem-ccbf8548b15904b0f4e44a20c7e2759b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.440195, 1505416774.440201)]]
['getitem-b6a7981aeee18a464aa15df3a9e7f4fb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.44064, 1505416774.440651)]]
['getitem-652b403dd587dcb35cda09e12964e04c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.441062, 1505416774.441068)]]
['getitem-664b435673a5fa15286e77c55a3abe9b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.441576, 1505416774.441584)]]
['getitem-da6cb85985a9bdfb654f40f71ae965ba', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416774.442202, 1505416774.442208)]]
['getitem-c045eacda87f454b4bf134511f41d432', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.431297, 1505416774.431307)]]
['getitem-4371e98f2358b63df05bec8cae48571f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.4319422, 1505416774.4319541)]]
['getitem-19feb08f4fb2affadcdf00058f674b9f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416774.432357, 1505416774.4323652)]]
['getitem-c3408e78b738a9e33fe41430bb108040', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.4275131, 1505416774.427522)]]
['getitem-b3e94da27262f2fa36de81d0f0a53079', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.428164, 1505416774.428172)]]
['getitem-1fee8f68cd1e6428cae3d75052b24d62', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416774.428593, 1505416774.428599)]]
['getitem-d5c32dfcdc07641955d3c6bf16a055f3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.427405, 1505416774.4274142)]]
['getitem-fa4dc09fda5721f371139d704f35ef91', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.428136, 1505416774.428147)]]
['getitem-1d438d9ab4787cd0feffd74143d98f6f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.42861, 1505416774.428617)]]
['block_rmsd-037b04a9f59825573e48403b210d0078', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.164673, 1505416774.4196382)]]
['block_rmsd-8352cdfb0c2cb7982f6029acf0c29536', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416773.8810878, 1505416774.418264)]]
['getitem-185f92a07e7ae00f1914f5f73edb64b5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.418995, 1505416774.419)]]
['getitem-2ca88fe00cc7bc8582ba220e5676e1b5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.419338, 1505416774.419343)]]
['getitem-fb83a7837252e7054b0f2db78492b1f5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416774.4196699, 1505416774.419674)]]
['getitem-aa100716b8654f395eee1820ac24b9aa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.4279242, 1505416774.42793)]]
['getitem-d5c6eb67203879e2f4728c1633e66d33', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.428558, 1505416774.428564)]]
['getitem-d869172bc61ffcc8a51f01ec5fecdf56', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.428929, 1505416774.4289331)]]
['getitem-e3d5fb68a69c80e16e93aca3624f43c2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.491127, 1505416774.491134)]]
['getitem-ed7a8b72610caa58b035c632a0a364ff', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.491702, 1505416774.491709)]]
['getitem-34ef63e361ab384f810441aab889d1ca', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.49213, 1505416774.492134)]]
['block_rmsd-fe55649acf02b8a114ca30ef805033a6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.232494, 1505416774.526429)]]
