['block_rmsd-d90d7f984e5f6510c940cf95645f79fd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417947.597139, 1505417948.1010869)]]
['block_rmsd-1c076233378c662cb505b49f34d13b7e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417948.7199388, 1505417949.4530418)]]
['getitem-8709e1010d723e95097dd1a0a330fac0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.4538958, 1505417949.4539027)]]
['getitem-baed9955a48e727136c1ef857fae0385', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.454275, 1505417949.4542818)]]
['getitem-1c0325cf052e35ee7386ae3a1de963e8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.4546747, 1505417949.4546797)]]
['block_rmsd-f2e32f8f934872be9aff4a59a1397625', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417948.651854, 1505417949.374052)]]
['getitem-a0ef6c2ee1cdb20c0c7feaed8a2781c5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.37482, 1505417949.374824)]]
['getitem-8ff2ef7c1e5f767d0bf3211d33ea54ac', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.375192, 1505417949.375196)]]
['getitem-d0dec8d3d1e158d232c3f3abca81c6f2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.375556, 1505417949.375559)]]
['block_rmsd-f4693e9763c09ed546b04d41ad259f4b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417948.8081589, 1505417949.347785)]]
['getitem-9ef2bf0c8dd39fe1d9295b4d5e73cf57', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.348461, 1505417949.348466)]]
['getitem-511c48250243da25f509a2b4704990cd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.348863, 1505417949.348867)]]
['getitem-e0bf8e512ac3f142b61dd7efe3a33705', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.349213, 1505417949.349217)]]
['block_rmsd-6dec5c5908ea08de09f649ba3651eca8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417948.715895, 1505417949.309488)]]
['getitem-09013d7d5e2975b2ee4d82d145254858', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.310754, 1505417949.310759)]]
['getitem-dbd4a95bda2d80ef8bac41c55ecb80fa', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.311627, 1505417949.311631)]]
['getitem-be5e7bf74db8b645650972fd16b36734', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.31257, 1505417949.312577)]]
['block_rmsd-bd7d23a8ca159fcaffe0915c86e1862d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417948.6734378, 1505417949.345517)]]
['getitem-14de1091436476a6c9b9b614ec974ec3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.3467379, 1505417949.3467448)]]
['getitem-675c9446e2c3d678f550946219950e7c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.3474739, 1505417949.3474789)]]
['getitem-ab0ae36dea9f3c0e755939c414845bdd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417949.3483608, 1505417949.3483639)]]
['block_rmsd-aa5a8e54d844fbb10eab27d73c7ceb25', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417948.73777, 1505417949.333837)]]
['getitem-6b11f2b1d2efc76d0a4d1106fccebd52', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.335731, 1505417949.33574)]]
['getitem-9fddfb1cbd4d2a28abdd9010e3a31001', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.3361762, 1505417949.336185)]]
['getitem-df9458ab589ade5818c694d7bb180aa9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.336491, 1505417949.336498)]]
['getitem-f0bfae0f00d5635f639e95818405388c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.297188, 1505417949.2971952)]]
['getitem-76e852dfdc7bc3dec8178e34b0489b33', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.2981942, 1505417949.298202)]]
['getitem-b6ec07d83872788974f811e1f43b6bbe', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.298939, 1505417949.2989461)]]
['block_rmsd-f59d97743e72737a4abad279487e1985', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417948.745558, 1505417949.312707)]]
['getitem-8468e0d7fddefe99f0508fa4e2f1c57c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.3139648, 1505417949.3139699)]]
['getitem-976963e56ddd427ae8ff4032598a8a0f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.314595, 1505417949.3146)]]
['getitem-ba725dc38e92cfb7c63e91c1596071d7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.315516, 1505417949.31552)]]
['getitem-99daf5fc856da833a17416b3e5796582', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.5169141, 1505417949.51692)]]
['getitem-1b252c82a08d16e598259f88ebd714d2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.517272, 1505417949.517277)]]
['getitem-e2daa20307f628927c1f7e259bef2163', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.5176492, 1505417949.517653)]]
['getitem-490e74af58dff3c605ec8b9ec3714514', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.5180242, 1505417949.518027)]]
['getitem-ff8637355aef6ab845c7328b6ff8cb85', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.518413, 1505417949.5184171)]]
['getitem-3105a8af668278300ea7b586b2db82e7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417949.518937, 1505417949.51894)]]
['block_rmsd-bd104802568012df97008ae21f757874', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417948.9527347, 1505417949.4725418)]]
['getitem-9c577097691c67e1d59611acde8135d2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.4737978, 1505417949.4738028)]]
['getitem-5e83c6d7f756883bead6059af73f713c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.4742308, 1505417949.4742358)]]
['getitem-0bbb1b666d25b73bedc37e79dc8be6fa', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.4749508, 1505417949.4749548)]]
['getitem-8473072fc447b52faf3492dfbb10541b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.298338, 1505417949.2983468)]]
['getitem-d517508c78f1ca540f5e25a22fd98d43', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.298992, 1505417949.299002)]]
['getitem-89918e46dbc08fac3fea53e599f8de9d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.2993958, 1505417949.2994027)]]
['getitem-928759992e0466583d92d72ecda64f83', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.349198, 1505417949.349203)]]
['getitem-8426a6f119f65f4e578ec370597366f5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.349956, 1505417949.34996)]]
['getitem-7c8607e734257b95cb6b5535e8bcd291', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.350529, 1505417949.350533)]]
['getitem-4275effcb90cb179fd3fcb6af0881c77', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.351602, 1505417949.351605)]]
['getitem-395dadbfacd41b41fc70875dc4ab49a4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.352321, 1505417949.352325)]]
['getitem-bb6421227768903941ddad581c795436', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417949.355091, 1505417949.355097)]]
['block_rmsd-84560f5e38b1ab8cd98a5c02224b447b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417948.7641768, 1505417949.3247268)]]
['getitem-2871cf45c39385ddaba16867ad9bddb5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.325513, 1505417949.325518)]]
['getitem-e9c0da78077576e031871419101fc406', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.325871, 1505417949.3258748)]]
['getitem-63eca48c37fafbfac8846c628ba07867', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.3262289, 1505417949.326232)]]
['block_rmsd-197d00107549bd2c6ef00b07525611cb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417948.639209, 1505417949.359514)]]
['getitem-0c56454b61ae525bfaa2ca92d94d0a38', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.360353, 1505417949.3603592)]]
['getitem-e2dba0b36b21e23918ad4a602fe2b3da', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.360712, 1505417949.360717)]]
['getitem-f5de51af57d27b7092309ba467b49e0b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417949.361084, 1505417949.361088)]]
['block_rmsd-74d33917a9de21ab7d6a2eb597ce1316', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417948.813096, 1505417949.4081612)]]
['getitem-89c5e9fdba6c04bb47ec3c9fd59af62b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.409528, 1505417949.409534)]]
['getitem-67436568d5f31d3e6eae1be66dbf6aa3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.4101841, 1505417949.41019)]]
['getitem-d80f9557ba05c3b3f1cb6c6c5a840d30', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.4111521, 1505417949.411159)]]
['getitem-c7db73a60f936fc536395c6fe2fe7147', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.5885048, 1505417949.588516)]]
['getitem-9bca4e185503676166cc2c934ea6b403', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.5891738, 1505417949.5891838)]]
['getitem-7dac35f2f247f927624a94437c36c53d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.589519, 1505417949.589526)]]
['block_rmsd-6e37f45e7091019eb0a2e60b12986df0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417948.6884022, 1505417949.5928173)]]
['getitem-59d1206e9c141ccb973627319aba44e8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.5935872, 1505417949.5935922)]]
['getitem-c5c48691ec01746dbb09115abf18e137', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.593943, 1505417949.5939472)]]
['getitem-e7ff436cea9d872e015f221cf8f377dc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417949.5942872, 1505417949.5942903)]]
['block_rmsd-2fd52efd32802cfcb3b6102f8eb0ecf7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.173331, 1505417949.695399)]]
['getitem-c3a17610201b9faa839cd6280032493c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.696202, 1505417949.696208)]]
['getitem-519775ccab421f8123ed77a19be7ddda', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.69659, 1505417949.6965961)]]
['getitem-6f0b5f0a70efc86bdc1aafb24c0f98a4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.6970131, 1505417949.6970181)]]
['getitem-f0c9138fc27e6b5013bc5209aa945c39', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.697431, 1505417949.697436)]]
['getitem-dfc22141c16dbe7e4a5a42e38a116237', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.6983302, 1505417949.6983361)]]
['getitem-b4316e5ffb8afc067a30b7c5651ba455', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.699047, 1505417949.699052)]]
['getitem-60e2e8ac796c730a86966d4b1f9475ad', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.699605, 1505417949.699609)]]
['getitem-c0736169cd30ef4e37b2fc01f75aa6f8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.7004771, 1505417949.7004821)]]
['getitem-602f73b887baa4ba3507794d72e628b7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417949.701296, 1505417949.701302)]]
['block_rmsd-075aab370a649eb66ec866e445a18e46', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.166019, 1505417949.6931841)]]
['getitem-c3f588b78a7434d49d6198b18e1af144', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.695247, 1505417949.695256)]]
['getitem-b637a63da779693fa607ef500c3a185c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.6958032, 1505417949.69581)]]
['getitem-5ae94a846f55b57a3c78408d7595984e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.696891, 1505417949.696899)]]
['getitem-5ddd541e62cd95cbac1db2b0437810e3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.6976871, 1505417949.697691)]]
['getitem-a77881324f25969237801f03bec5dc30', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.698223, 1505417949.698229)]]
['getitem-c6fc8dda60ab7d5c4e54f745b91025bc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.699296, 1505417949.699305)]]
['block_rmsd-3f1d6f8fee76c3e92953c2ed7129dec8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417948.729079, 1505417949.6400762)]]
['getitem-7324caa8a130cebbec2e2bf6ed3a3f43', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.640911, 1505417949.640919)]]
['getitem-9e1c3a55a21b00e23a5aef285c893cbf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.641278, 1505417949.641288)]]
['getitem-155d1e2ea378eccae37fb89b0d77f540', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417949.641766, 1505417949.641776)]]
['getitem-38229473fa6b5c42b2ae7bed8aa69690', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417949.6163461, 1505417949.616353)]]
['block_rmsd-1121e9b1111c28eb703c371f11297539', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.157322, 1505417949.676524)]]
['getitem-9db80c5c9c074316fecd155a662dbbdc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.677341, 1505417949.677347)]]
['getitem-d3997ce8fe8cb376742e87cfce7cabde', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.67763, 1505417949.6776369)]]
['getitem-30699fb15537576f606d45d8ee28c97c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.678088, 1505417949.678093)]]
['block_rmsd-c87ddcaaf5f28a088bdee99b0d9f3331', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417948.690489, 1505417949.645636)]]
['getitem-094365b997df56b4b9e37dc862f08c2d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.646756, 1505417949.646761)]]
['getitem-0815d8ab741e68324023b73d1cc25489', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.647985, 1505417949.647991)]]
['getitem-40f57a000160ebafbf5f3e860ac2c8af', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417949.648839, 1505417949.648843)]]
['block_rmsd-ff88cff6145f5afd3169534d71855332', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417948.7484899, 1505417949.6377978)]]
['getitem-86a627c28f0f8eb3b03ec8308049f18d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.639082, 1505417949.639088)]]
['getitem-f990423a8605863511e1c0fecfb5bb5b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.639668, 1505417949.6396718)]]
['getitem-cb973952e5485bf9ef16b1f2dd4857e1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.6400728, 1505417949.6400769)]]
['getitem-2726875a35d80986c2d62e6b932a7fe5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.640657, 1505417949.640662)]]
['getitem-f7d8095fb0db6e8717536350508769eb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.641242, 1505417949.6412468)]]
['getitem-c455cbe48943c50ad0c734cd1c610096', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417949.641713, 1505417949.641716)]]
['getitem-c1a114a661316b8210f7ceac3f14acbf', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.601502, 1505417949.601511)]]
['getitem-9e97e31264c898e93173586ede78f57d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.602139, 1505417949.602147)]]
['getitem-4b5a45f103e9475cd56d5210c786d40a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.60249, 1505417949.602495)]]
['getitem-d04fbaa95a97cb475d59d18ed4b6ed58', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.6032672, 1505417949.6032813)]]
['getitem-17fb0bb609fe699798b8ea2cdad656f4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.604397, 1505417949.6044092)]]
['getitem-bd205b4d45412ecca6774af6a23f1891', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.605287, 1505417949.6052983)]]
['getitem-ce70c484f1a3eb6620c7c7d77784600c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.694501, 1505417949.6945078)]]
['getitem-6d80c0959e3046b15c60b461af94292d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.695159, 1505417949.695164)]]
['getitem-6789e17f9f5b404f9d49ef3053ad16b1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.6955178, 1505417949.6955218)]]
['getitem-d582d04ff1696255495ed2bf73c85056', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.701531, 1505417949.7015438)]]
['getitem-dd93d9069716ad78c811651cfc9ad6bb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.7022638, 1505417949.702277)]]
['getitem-c2f3fe4aa4afa9127425684347174d9f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.7027318, 1505417949.702741)]]
['getitem-d55c3ef832afa335b2017b0ec5223c90', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.699042, 1505417949.699052)]]
['getitem-606638c767b07cd5bd3e4e8ea450a430', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.700052, 1505417949.700062)]]
['getitem-f633821f12769eac62174ca5c2104b96', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.700659, 1505417949.7006671)]]
['getitem-fc610ad9d23ea1a2c6b7324ef3a5534d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.698533, 1505417949.698545)]]
['getitem-a90f5f53810c644b0a666d2af61bd626', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.699172, 1505417949.699181)]]
['getitem-5d90e8788ea5123235fee186aa9ff08c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417949.699748, 1505417949.699753)]]
['getitem-ea1cccbef51a1caa9bb1e83d83400767', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.698711, 1505417949.698723)]]
['getitem-81e04d95cff477562c970d07f8b90f8f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.699386, 1505417949.699398)]]
['getitem-9136d6533a78cf30e243a0423cf3fb97', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417949.700271, 1505417949.700279)]]
['getitem-e60e3d1365f1724bfe1cbecb3172296e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.702916, 1505417949.702925)]]
['getitem-3b82e9c2d2930227c32270e5c36f36c4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.70368, 1505417949.70369)]]
['getitem-ab1a12a7249ef8d554639872be1d1bd8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417949.704084, 1505417949.704091)]]
['getitem-b5b0c7d32b761a026af35d2d6adefe98', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.702807, 1505417949.702816)]]
['getitem-a22e30292833e257d37ba273f3d36e5f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.703494, 1505417949.7035031)]]
['getitem-e1adfb4fe54cfe53e05cdee64813a31f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.703908, 1505417949.703913)]]
['getitem-c3a9c31262a314acb961e38f198286eb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.696612, 1505417949.6966238)]]
['getitem-e989533a5226278a8e4ade7d73924c4d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.6974928, 1505417949.6975038)]]
['getitem-016acf93c36556ae969f3947d1b08b1c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417949.6982598, 1505417949.698269)]]
['getitem-fcf71a2d2619b270e085c84899722259', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.699191, 1505417949.6992002)]]
['getitem-41b18912d1c2241d7e5aad638ae918b6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.699913, 1505417949.6999261)]]
['getitem-f48b2d8ead3f1f68349e4728567c5f7f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417949.7003171, 1505417949.700324)]]
['getitem-eb6f34b2bb559095ca5ac1fb71ea695a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.699507, 1505417949.6995208)]]
['getitem-5308c4312749371ffc8b91d2dea0365d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.700304, 1505417949.700317)]]
['getitem-233dd1e7b457cc553fa52024c31eda2c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417949.700742, 1505417949.7007508)]]
['getitem-f12c64418694026c74bbffc30af8bab6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.703215, 1505417949.7032259)]]
['getitem-af7215b6ec1568e7b7e5cfff0e27c947', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.704017, 1505417949.7040288)]]
['getitem-52826dbe49e71818b60b8374cc8a4025', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417949.7044358, 1505417949.704445)]]
['getitem-68cf2a63900c9d1d0e732ba678bb42b4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.7002769, 1505417949.70029)]]
['getitem-38deef6caf3f4c50892d5eda7b02b301', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.700986, 1505417949.700999)]]
['getitem-b06f6d0185f591c9bf94f3424ec4b5e4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417949.7013829, 1505417949.701392)]]
['getitem-cd498407e3b715760e5e0951afb1b1a0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.785151, 1505417949.785162)]]
['getitem-f734ef9e1c6ca3969e8585e8752fda93', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.7859612, 1505417949.78597)]]
['getitem-9ac7648152acd7a5f683a15d41688531', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417949.786403, 1505417949.786411)]]
['block_rmsd-43afdb72d87e34b186d564c83eecd4ac', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.169751, 1505417949.693448)]]
['getitem-74d2016b2f497749703cbe499d986ea9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.694656, 1505417949.694661)]]
['getitem-645990664bda7b88828b174b50e349b6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.69562, 1505417949.695625)]]
['getitem-f11b315f1a82bc749a5434d3d9b6c5c7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.696523, 1505417949.69653)]]
['block_rmsd-f451f9b44e7ed37381cbe57a5cf63ff3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.217694, 1505417949.7395241)]]
['getitem-90cc17327afed61e8b0b815219b92634', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.740293, 1505417949.7403)]]
['getitem-08027294bb79c603d67bd33e3905a822', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.740663, 1505417949.74067)]]
