['block_rmsd-8d4e755d604b57dd94188407857fe349', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.730983, 1505416152.819139)]]
['block_rmsd-6cdb995a11c5c9efe2ffb39c4258c35b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416152.896648, 1505416153.0821009)]]
['getitem-4e1373b63a53b74ddb01f025a34248af', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.0828738, 1505416153.082883)]]
['getitem-44a9a2431763f08823086a4dff91336f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.0834858, 1505416153.083495)]]
['getitem-f9ed9ca5bf4a04b12d90f7f250ddb0d9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.083947, 1505416153.083957)]]
['block_rmsd-f4f32ee669dad18d47d74bbbf8f57607', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.084365, 1505416153.1785288)]]
['getitem-88bf2d8aec780946e47ec248e9685655', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.0724142, 1505416153.072422)]]
['getitem-dee4b98fe164b6a21fd1595a0033a1f9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.073478, 1505416153.073483)]]
['getitem-3c2ef819bd3fdf9b037db6ffc039db4b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.074213, 1505416153.074219)]]
['getitem-f75f467db50cc733489ac7e81f78932e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.074845, 1505416153.07485)]]
['getitem-2037601cc653d26b0e1ab190d4d7cea0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.07588, 1505416153.075886)]]
['getitem-daac6f272a9c9622d3e893871fb265a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416153.076657, 1505416153.076664)]]
['block_rmsd-5557c344201b41710857ddb5d896c7bd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416152.90024, 1505416153.077735)]]
['getitem-51c9bb706af240cfb767bb5d38827b33', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.078485, 1505416153.07849)]]
['getitem-e24f515c7de4ac12dd34665dc01b88a8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.078881, 1505416153.078886)]]
['getitem-ef945c0f545f971bd1784781cc1fe8af', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.079263, 1505416153.079269)]]
['block_rmsd-301709fd5e0dddefcc2bc5bc47214d39', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.079876, 1505416153.175734)]]
['block_rmsd-528cc6f3b47a0bb196906a15b8b01f98', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416152.883495, 1505416153.0641053)]]
['getitem-2fa88441b6b04bbe244005275e17f4aa', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.0650141, 1505416153.0650232)]]
['getitem-50eb6bbea0b2adc905d144f892ec5dd3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.0654092, 1505416153.0654182)]]
['getitem-bb7f0ccaca27e9a3d39e6c45f91069e7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.06589, 1505416153.0658982)]]
['block_rmsd-a235b721d689c4df10d177adb7f68aad', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416153.0663643, 1505416153.1587322)]]
['block_rmsd-57abd5120eac154282a139d7fd8f39d6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416152.886828, 1505416153.064612)]]
['getitem-535ffe7413ffa8451948790fbb2dbe6a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.0656388, 1505416153.065646)]]
['getitem-1597c686baf89c4515b676889ae1c4fc', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.066392, 1505416153.0663998)]]
['getitem-faed5fabad9f25a03cc734f257630505', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.0668108, 1505416153.0668178)]]
['block_rmsd-c074c57de368628d1b1999351638b952', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416153.067771, 1505416153.2437258)]]
['block_rmsd-5fa1475e62ade1f44c8dd3564ab9d264', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416152.880998, 1505416153.064031)]]
['getitem-51a62b6a095ac8f5c6e52579aacdc137', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.065108, 1505416153.065116)]]
['getitem-b2f2f2688a61cd7f3f5a092cba329770', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.065728, 1505416153.065739)]]
['getitem-d51301034d2aea99f3ff7a2f26f7615c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.066474, 1505416153.066483)]]
['block_rmsd-dc11f1353984eb76cacdbfb40065cbe0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416153.067979, 1505416153.162188)]]
['block_rmsd-4322d4804490ddcbecb2d060363b4dd7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416152.834675, 1505416153.0021942)]]
['getitem-083671a8759f91312ca8db55f39d110a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.0028892, 1505416153.002895)]]
['getitem-40af803777f0b40997c94010579b2b2f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.003269, 1505416153.0032752)]]
['getitem-1ed2836a99da320133f3d4bd1376b666', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.003704, 1505416153.003709)]]
['block_rmsd-e805fde0cae8020667243bae9890a9ca', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.004066, 1505416153.089473)]]
['block_rmsd-ed07e3f52cc1f4fe79a594def95bbe4d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416152.842217, 1505416153.008735)]]
['getitem-556395046e3c7166635305744a506555', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.009469, 1505416153.009475)]]
['getitem-1c590486693c1d55ec025ea5e1ff15d7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.0098069, 1505416153.0098128)]]
['getitem-6f88c7e0809893a324c42207f40ef5ad', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416153.0103269, 1505416153.0103319)]]
['block_rmsd-3fcdb2dd9be9cae228790dbb7ab74190', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416152.946771, 1505416153.125031)]]
['getitem-309f72908507a39c9aca5c9af50c6aa4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.125789, 1505416153.125797)]]
['getitem-3204e81596388b8313f6c9153b59af71', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.126204, 1505416153.126213)]]
['getitem-74974aefad5065270727d34c9a38e604', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.126745, 1505416153.126753)]]
['block_rmsd-2761cec17787478c080738dd19e4f173', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416153.127243, 1505416153.267015)]]
['block_rmsd-f62cb9310d8e46f4de09e32f7bdce94e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416152.96212, 1505416153.138792)]]
['getitem-5afe023b6fdae3933cba77f93f017544', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.139525, 1505416153.139533)]]
['getitem-c44298d38c8bfbb55ab4721ab4b5b072', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.139874, 1505416153.139884)]]
['getitem-98bcee18407170fda67569907836fdaa', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.140317, 1505416153.1403239)]]
['getitem-65761156bdcd661cb08c42464052fa43', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.125313, 1505416153.12532)]]
['getitem-e142027c716e3145b79026b80452732c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.126107, 1505416153.126111)]]
['getitem-2c34aa8cf4a8b56ee52b1a8b353bd9d5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.126463, 1505416153.12647)]]
['getitem-8ff9884a9f262f662650e4a299249c49', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.1268241, 1505416153.126828)]]
['getitem-7ab333187e51450adaa635824dd939fe', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.127119, 1505416153.127126)]]
['getitem-9247e76b24b5264955be3c3555ee1704', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416153.127563, 1505416153.127566)]]
['block_rmsd-6007483bf36f8a00d19273c84472299f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416152.929424, 1505416153.112225)]]
['getitem-2fc9d6789354306890379da2197c7787', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.113289, 1505416153.1132982)]]
['getitem-6a2d4eb2e9ee73abfcab5ef433a9775c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.1136832, 1505416153.113692)]]
['getitem-179f175e0a996013e60eeec542e94279', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.114232, 1505416153.1142402)]]
['block_rmsd-174e07d22722172a740dad0ec3c508b0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416153.1146572, 1505416153.2960482)]]
['getitem-a7256e6cd0a58c199afd808c63793b9e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.2011151, 1505416153.201121)]]
['getitem-f272ae33c545069c452d37f11fd245d2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.2015321, 1505416153.2015371)]]
['getitem-c78bcc09de84a16b586dcfc3c27dcf4f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.201915, 1505416153.20192)]]
['getitem-f8df4b8b52c2791c6932b856c5c6817c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.202248, 1505416153.202253)]]
['getitem-5928f4c9061c81bc5f9b84a94d728872', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.202639, 1505416153.202644)]]
['getitem-ecbc851890aa6c5b607d865c3752df12', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416153.2031581, 1505416153.203166)]]
['block_rmsd-a84134935ad308f7de919469a1eb0381', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.06528, 1505416153.195347)]]
['getitem-9690b2bc00ae37382a17264e614628aa', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.2283769, 1505416153.228384)]]
['getitem-9f9296114c56366f83500e8c0019e72e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.229006, 1505416153.229013)]]
['getitem-f98cedab6d8d72ffeda9b31de5d361cb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.229358, 1505416153.229363)]]
['getitem-949c426421f36c533109d9ec0d4f3093', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0874782, 1505416153.0874982)]]
['getitem-beef460f204c5330c0feb33f8af8983c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0881681, 1505416153.088174)]]
['getitem-38886371a9bd0acfcaad1d40590b3c2e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0885763, 1505416153.0885823)]]
['getitem-8f8037bebab586484ef109bef0bc874b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0890152, 1505416153.0890212)]]
['getitem-705b1d3bab11d8727a15b0ada79af92c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0894833, 1505416153.0894883)]]
['getitem-7c0fc9afe4842d993aaac020d10ad207', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416153.0900202, 1505416153.0900261)]]
['getitem-f1ae367f1fae2f400fcb6cf6af973074', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416153.1401231, 1505416153.140131)]]
['getitem-d1b7b7c0ddf6d34fd98340fe3e4033bc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416153.141102, 1505416153.141108)]]
['getitem-208e6c155ec72608ab8635f2b43a9a58', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416153.141722, 1505416153.141727)]]
['block_rmsd-663625478dca99880b54be21b1bfe8a7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416152.9724069, 1505416153.059166)]]
['getitem-0c8ccbe3d40c71c2c6823d2ee114d8b2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.05975, 1505416153.059754)]]
['getitem-fe69b5a08e4c1d4904e94747c1be70b5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.060085, 1505416153.06009)]]
['getitem-59e18662cc6c6d3e9d80f9e0c3dc6f55', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.060415, 1505416153.060419)]]
['getitem-6bb7bbd0eb33482d09bb6648ba5f6b98', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.2960289, 1505416153.296036)]]
['getitem-271dde0005fb351f4e12a30d811a77f2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.296615, 1505416153.296621)]]
['getitem-43f30230863f22dcd3e1e51a86df3a77', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416153.296964, 1505416153.296969)]]
['block_rmsd-2d84594aeb36e6970a736a1701da3873', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.998111, 1505416153.1103961)]]
['getitem-7c4e83de8c7eec632787ba7a2a8e29c0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.16324, 1505416153.163247)]]
['getitem-d24925ec7cdea2439fff1e850c07ff68', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.163844, 1505416153.16385)]]
['getitem-16636b2d8bfa958ac0a7808bc0ec0dce', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416153.164161, 1505416153.164166)]]
['getitem-d52113f0bf907525a5c6ee108beef5ab', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.244181, 1505416153.2441878)]]
['getitem-6d6950c52799e10aab6e88d4bc1a81d1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.2451208, 1505416153.245128)]]
['getitem-81d49b6730140326d91e16487fca9f22', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.2461398, 1505416153.2461438)]]
['block_rmsd-68771603c174b7526482925f0bff997d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.928098, 1505416153.110981)]]
['getitem-9535f69271ee2fe5c3722846ea75972f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.112208, 1505416153.112217)]]
['getitem-2e4e2d3215ab269d8e3e33bcb3519ef3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.112905, 1505416153.1129138)]]
['getitem-869b145a382f3972f877a8048fd3fb00', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416153.113875, 1505416153.113884)]]
['getitem-60591a0898034a6343195d3f009be594', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.2899048, 1505416153.289912)]]
['getitem-c441cb1633a7a18ce72df073915dd838', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.2905278, 1505416153.290535)]]
['getitem-bbcea1bc2efe9ddcf9930b751e7269c8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.290911, 1505416153.290916)]]
['getitem-db3a3964923d6e5866739c84cbf2aa3e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.288706, 1505416153.288716)]]
['getitem-7bd2697017699d5251729e45f7659ec6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.2896142, 1505416153.2896252)]]
['getitem-e88a50ecb421b5be680392fa9911852e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.2900152, 1505416153.290023)]]
['getitem-b6f7a8860126a81c176fcaa216849cde', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.4199789, 1505416153.419985)]]
['getitem-0c071e19cdbe54a31e7fed7e5ddf9830', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.420588, 1505416153.420595)]]
['getitem-f3ba6dbe317526762f8f1df170fe80e4', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416153.420947, 1505416153.420952)]]
['getitem-e4186a601698890d448bbb82fd5da419', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.2681549, 1505416153.268164)]]
['getitem-674e78f3607e29e90a4d4a8f24a02843', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.2688758, 1505416153.268883)]]
['getitem-21f532ad742c8d11e265fff598f2e5ee', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.269347, 1505416153.269353)]]
['getitem-70b6a1f26aecb30e5c7fc1e6aa559a46', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.4030921, 1505416153.403101)]]
['getitem-b7fc3457114e75b7fdfc369587db0c66', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.404067, 1505416153.404071)]]
['getitem-20ff0b05dc3c1a090f242aad670efe92', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.404406, 1505416153.404412)]]
['getitem-aea2895856e9c999f5c32d8799e25dea', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.4047701, 1505416153.404774)]]
['getitem-262d21ce121e3d95fed58a0986eb8b81', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.4051712, 1505416153.405176)]]
['getitem-30da9aaf7b3d5db152006282bfde8927', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.405567, 1505416153.40557)]]
['getitem-6fc4f24f0cd0491aa70340cf95a6c9dc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.39978, 1505416153.399786)]]
['getitem-b79858ffab3afc2345208abb4e1b0d0a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.40066, 1505416153.4006631)]]
['getitem-78a745e69284e1c390f98cae578d3764', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.401112, 1505416153.4011211)]]
['getitem-d21c439c935b8adbc5c4646743a408dc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.4016151, 1505416153.401619)]]
['getitem-974ac5864eaad712753f8bd41defeeba', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.401952, 1505416153.401956)]]
['getitem-a70dbe5502f2ea1437a680ecee687584', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.4026902, 1505416153.402693)]]
['getitem-87d194d0d72bfcfc4c4ff003c18d3de7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.390398, 1505416153.390409)]]
['getitem-bbd34dfe752d55ce871fc874f07e5939', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.3913472, 1505416153.391356)]]
['getitem-48185ac378b1fefff8d9ac3beaf26274', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.39175, 1505416153.39176)]]
['getitem-f6ec45384f8b2df2c062b14e84fddabf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.3921561, 1505416153.3921661)]]
['getitem-18d999f7d4ffddfcbd1a81e797948561', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.392627, 1505416153.392635)]]
['getitem-24cfc23429ef99587de4b36f908bce4d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.393059, 1505416153.3930671)]]
['getitem-9c700b09941f4a029c9e28547ca3fc4a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.3717842, 1505416153.3717911)]]
['getitem-c07ffcffbbe2806a9676f4e9afa5c5c7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.3724542, 1505416153.3724601)]]
['getitem-7bf94d8b862df61e85aae19f02527fd7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.372873, 1505416153.3728812)]]
['getitem-eb23fc16c6cf8b04b9b8d7b8bf918a20', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.373286, 1505416153.3732932)]]
['getitem-28ccec165bceaadf28b8fa3c090d377f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.373821, 1505416153.3738282)]]
['getitem-bb17df58d9adf36fadbe272770a654a8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.374448, 1505416153.374454)]]
['getitem-d34da908ab6737bda2d9adcfcfc7ccdc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.365232, 1505416153.36524)]]
['getitem-468139075aa2b4cdd87a137d0ccfeeed', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.36588, 1505416153.365888)]]
['getitem-554702cea92ee51c1bdcf61f799071d9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.366287, 1505416153.366293)]]
['getitem-9ce2aee3ce0d018888b6d7c329aa5ef9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.358654, 1505416153.358664)]]
['getitem-ca58a3a87aca272b3cba00acef1eaf7f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.35953, 1505416153.359536)]]
['getitem-220c69accb64e70714c77d9eecec9045', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.3600419, 1505416153.360048)]]
['getitem-a8c3438f517c261bf616be97925073cf', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.3604178, 1505416153.360424)]]
['getitem-7841ca97d4bfaeda82d93ee4f5493ce2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.3607779, 1505416153.3607829)]]
['getitem-82bf727719ec1ab4250752da30d1e7c6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.3613238, 1505416153.361327)]]
['getitem-a3251c86e911a775b0bee053a4597a4a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.363556, 1505416153.363566)]]
['getitem-c3890ba22228270cbbb42b40ff769a4f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.36421, 1505416153.3642168)]]
['getitem-5ea81592c1e81126110852e586d91a0c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.36461, 1505416153.3646178)]]
['getitem-ab94e200f6f4e29b37a17366fd3f92b2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.364965, 1505416153.364971)]]
['getitem-2a160ba2ab3c9f1bb2891e04d87a0ae6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.3653688, 1505416153.3653738)]]
['getitem-60fc1660ec46938669deede5b2eb3481', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416153.365788, 1505416153.365795)]]
['getitem-abb2a4aac185345c048214dee10e3381', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.362865, 1505416153.362875)]]
['getitem-c6b422ec321dd3013355da9b10a123e5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.363513, 1505416153.363518)]]
['getitem-05830a63bdef24c9e0e419b44587e564', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.363882, 1505416153.363888)]]
['getitem-0d509263cd9e69e6af016e199974f356', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.365121, 1505416153.365129)]]
['getitem-2cc4674a411cbfb7ad615449633a17fc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.365803, 1505416153.365808)]]
['getitem-44a5c8636c29720dc34c2fb93bbe2def', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416153.366217, 1505416153.366222)]]
['getitem-6398ac0cc21e2c53eb89931134f1c48c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.284635, 1505416153.2846432)]]
['getitem-d086d44979cef0e84c6ec40d576c8f8f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.285228, 1505416153.285233)]]
['getitem-787fb01c223e6f9ef00e2afa02449494', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.285656, 1505416153.2856622)]]
['getitem-f0f71ca05231ad1d5fe63140b711453c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416153.285999, 1505416153.286005)]]
