['block_rmsd-f89c134b2ba9ecc4d7280f3d582ed2a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.368236, 1505417961.87694)]]
['getitem-24e96d693d464652342320beb86bd2e9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.091727, 1505417963.0917308)]]
['getitem-2aeb8dfdeeec2b6d5f4ad6b9c9f5a3a5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.0926318, 1505417963.0926368)]]
['getitem-f8d8caa89bc8ea7de3c9e906c99cb7c4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.121809, 1505417963.121819)]]
['getitem-0ba65d7e48274253f9d4466d4f88b282', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.122574, 1505417963.122581)]]
['getitem-dfd0521852104b118c095cdd349a2944', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.123003, 1505417963.123011)]]
['getitem-efc96d42efa417a2b23896b9abba22c3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.1409957, 1505417963.1410048)]]
['getitem-d43a194d3f5ee4c824062fd083bec3c1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.1420138, 1505417963.1420188)]]
['getitem-d78dc29a5e0c9c79d1eecc1aef260f81', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.142717, 1505417963.142722)]]
['getitem-bbfd27d42578bbccb4da097c03aa4faf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.140259, 1505417963.140266)]]
['getitem-0a654833a796c0d73888ec5c9984475b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.1409209, 1505417963.140925)]]
['getitem-49e5d37c83664c7f309911d85d552340', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.141269, 1505417963.141274)]]
['block_rmsd-61d59ec13416874db722e4a53f9964bf', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417962.59414, 1505417963.147828)]]
['getitem-9de4be730e8af7a8e8f78b818cf7970f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.148749, 1505417963.148757)]]
['getitem-548a6b5006a996064721a4daabab3871', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.149152, 1505417963.149157)]]
['getitem-c7b92b3f57a97a75b33390332cae295a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.149552, 1505417963.149557)]]
['block_rmsd-9c9d8374cc0a6ce39785a4912be812f4', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417962.530892, 1505417963.1552188)]]
['getitem-766274302d68326ece7ae286cc9ce20d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.156185, 1505417963.156193)]]
['getitem-13e5a9d65d26e460b1b6f6852bb3965e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.1565819, 1505417963.156587)]]
['getitem-dc84fc420eba31f1265de753ccabedd3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.15697, 1505417963.156976)]]
['getitem-ddd63106c220a233a936f1101065fc25', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.155973, 1505417963.155979)]]
['getitem-79df2f00041110cb1b49622b5b2f542b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.1568651, 1505417963.156869)]]
['getitem-a022fb9896e6c30e73244305498bcc3b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.15746, 1505417963.157465)]]
['block_rmsd-fa4ee1ce53adfb74ef8774fc5a7a67e5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417962.612262, 1505417963.159218)]]
['getitem-a3b0b73f141f2bd08cdbb02de00388ce', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.160268, 1505417963.160278)]]
['getitem-4cf4a04c891321d08664c6efd057f91d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.160837, 1505417963.160843)]]
['getitem-4c1138cf997aafad2604dab10d89a618', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.161331, 1505417963.161335)]]
['block_rmsd-5c54db4a0a09e619428907f3e7c4bb06', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417962.430141, 1505417963.168449)]]
['getitem-8f085ea6af6d989613a98bb6ff32b043', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.169716, 1505417963.169725)]]
['getitem-08a7cc874536248719f072a2e3670120', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.1701329, 1505417963.170138)]]
['getitem-27396da1d17c5ee440c67cb85d0caf01', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.170571, 1505417963.170577)]]
['block_rmsd-18c4bd07b2310af5fe5c5c1cbee9535e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417962.643132, 1505417963.171393)]]
['getitem-86167fd0408c07a1ff9d24b728731f03', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.172564, 1505417963.172574)]]
['getitem-06ff4860e587c432f39ee46a3c6db063', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.173152, 1505417963.173158)]]
['getitem-a5a94cf5d8aff066d01226a77509dd30', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.174243, 1505417963.174252)]]
['getitem-b75fe722addc8945404f584523e68e9d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.178325, 1505417963.17833)]]
['getitem-32e95b37b9e67fc9962626847aafc61f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.179193, 1505417963.179197)]]
['getitem-3abfdb37668a6af35f4ab8570eb0b1b0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417963.179641, 1505417963.179645)]]
['getitem-ab426344b995505327fd6d8b55467a1d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.191542, 1505417963.19155)]]
['getitem-e45b22a2c63524c154333fb6079ad401', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.192127, 1505417963.192133)]]
['getitem-33bd8feab2f97b642eebea7744b9c611', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417963.19254, 1505417963.192546)]]
['getitem-c1dd89c42ed6c2f23110f3e0dd6e0d40', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.192033, 1505417963.192042)]]
['getitem-36848ae1c32a74966e46798df7535d25', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.192926, 1505417963.192933)]]
['getitem-9cd08e74bb4de0963626ce5179240c2d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417963.193544, 1505417963.193551)]]
['getitem-b40bbae40382f0261177990559628385', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.201624, 1505417963.201633)]]
['getitem-e8fd4968277d45484e43c158c15bbe82', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.202251, 1505417963.202257)]]
['getitem-f6e22dc02fb0eef1f2934045100f72bc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417963.202611, 1505417963.202617)]]
['getitem-cc192d25140260091e75eeb68ea4e7d1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.2040489, 1505417963.204057)]]
['getitem-7414a6f94ac938ebbabde88ea845a109', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.20506, 1505417963.205066)]]
['getitem-4851f5e7e5e7340da26f1ffd3c407337', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417963.205791, 1505417963.2057989)]]
['block_rmsd-dcde5db3a5febfeb4fcfe970be6568f2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417962.687765, 1505417963.2283528)]]
['getitem-604c8dac7b5d9f7510508851f4d97009', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.2291448, 1505417963.229151)]]
['getitem-e2ba2c9aa27a65a51d0859f0b06c835b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.229524, 1505417963.229527)]]
['getitem-25bfb0006d13c551bb86de16058eebc0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.229884, 1505417963.229888)]]
['getitem-f189be2a712fd24cadf6474a0faf4fb3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.231498, 1505417963.2315059)]]
['getitem-00b7e492375330b14c219c013a0d5297', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.231896, 1505417963.2319028)]]
['getitem-843004fcba79d983f157869bcc6bfcda', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417963.2322898, 1505417963.232298)]]
['block_rmsd-2aeb597be341df6831865cda40f842d7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417962.657203, 1505417963.242225)]]
['getitem-6b0ca0816887d9d8273d9ef8a7ee665b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.243276, 1505417963.243282)]]
['getitem-68be29be72a684538724c7fa5ba008bb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.243879, 1505417963.243883)]]
['getitem-89e718064b0bd4fbd788aeb73ec69ad8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.244935, 1505417963.244939)]]
['getitem-bd5fcda9bba7b3468f1b5598b2b8a134', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.246485, 1505417963.246493)]]
['getitem-6e999da0eeb31359827df7c9d7fe7dce', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.247283, 1505417963.247291)]]
['getitem-8f8d989ec384984bfb43b7632f6d7993', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417963.248018, 1505417963.248026)]]
['block_rmsd-0d6487ae5c1b30a6861e46e577e9a6f1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417962.407838, 1505417963.272244)]]
['getitem-2c719cc4c25c31fc1f7819d1430ef241', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.273147, 1505417963.273153)]]
['getitem-68421171d8679efe445df699af91e2dc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.27358, 1505417963.2735841)]]
['getitem-f2d83b32a3a8af94624f7b11582ca4b7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417963.273953, 1505417963.273956)]]
['block_rmsd-6dd9e21649522ee255b8b3f0e2775222', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417962.4255438, 1505417963.2807927)]]
['getitem-2ef31a0705e6aefb26e71e329ec75266', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.2816749, 1505417963.2816808)]]
['getitem-8f5b7fa9d5627b945e1c6756337ce027', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.282116, 1505417963.2821198)]]
['getitem-151d464990aa756ae1d4661e22848e04', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.282585, 1505417963.2825887)]]
['getitem-8558f8c0f73cc1d00d02aa4f8a13afde', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.2837698, 1505417963.2837768)]]
['getitem-69e8e38842bb8443fac8f16ccf93251e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.2842278, 1505417963.284232)]]
['getitem-f1e392654700a74b816998709a2cc234', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417963.2846267, 1505417963.2846308)]]
['block_rmsd-d06a6278ae104afcc7d3eea8405df733', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417962.459422, 1505417963.284332)]]
['getitem-0da6fd9cdeea5bdc4ba2094b58b293f2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.28513, 1505417963.285139)]]
['getitem-d5ed73ba23577508db6f0fd9a4680d52', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.285514, 1505417963.28552)]]
['getitem-f670e845c570cb92536f6f759af1e119', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.285877, 1505417963.285882)]]
['getitem-74a18fc002c63723b416894f04e408f9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.2937381, 1505417963.293746)]]
['getitem-c723c07d03d720adf0f555ff93d65dd4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.294334, 1505417963.2943401)]]
['getitem-e8b864afae5c58693d2f730947ba67aa', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417963.294708, 1505417963.294713)]]
['block_rmsd-61c32bcc94b8f761a5b93e4550b19251', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417962.2392552, 1505417963.3109112)]]
['getitem-59f963f4e4430ce013e89ef6e9542e6f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.311716, 1505417963.3117251)]]
['getitem-3eeb33ba173dcb918b6a20e5d6f11864', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.312109, 1505417963.312117)]]
['getitem-fad8364ef280e25401e7ff36caa78240', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.3125172, 1505417963.312524)]]
['getitem-d44ae0b96fb3f949eddf717fc65c50c7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.314296, 1505417963.314305)]]
['getitem-1008e7e4844ca17f274ccd33f2d67738', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.3147202, 1505417963.314724)]]
['getitem-2e7e819f5aa6ca39b97060e325826341', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417963.3151362, 1505417963.315143)]]
['block_rmsd-ba46eaddc5c62c6b53a7e39c41f522d3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417962.7869933, 1505417963.3191493)]]
['getitem-9a567d15c644ce81a067434683512ee3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.319894, 1505417963.3199003)]]
['getitem-f6218ebf5634136dd7a5dd15f244d96c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.320151, 1505417963.3201551)]]
['getitem-02d029952275fc6881eab08184983bb9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.3205132, 1505417963.320516)]]
['getitem-ccb75fb1a14352504009de046692569f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.3262272, 1505417963.3262312)]]
['getitem-93f538b1c194cb5bc26472360a244f0c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.3267453, 1505417963.3267481)]]
['getitem-10d4f0e7ecc3f04431ecf8bf201e4f50', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417963.3271291, 1505417963.3271322)]]
['block_rmsd-9e26a6899b25f570dec820215f68fe4a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417962.453856, 1505417963.3806121)]]
['getitem-00f84c23d7f7194d9be4b251f7ec0842', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.3813312, 1505417963.3813372)]]
['getitem-8fffd3afae60d1b73c7f162f9e8bac3d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.3816872, 1505417963.38169)]]
['getitem-2f5a0b1a10cc4f972917f4e34e37c563', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.382033, 1505417963.3820362)]]
['getitem-5bd26278a63ed0c9ba2e995f30f5327b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.388941, 1505417963.388947)]]
['getitem-d507e1b968e68094be0242318cdefccd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.3894691, 1505417963.3894732)]]
['getitem-c68c8c5b568833d43a1aa22618b1fd16', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417963.389825, 1505417963.3898292)]]
['block_rmsd-19e11fcedd9096042e5e92822200762b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417962.7767131, 1505417963.40676)]]
['block_rmsd-9b68439b94e7a13dcf1e35b27b2311f2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417962.434569, 1505417963.407858)]]
['getitem-34220b6414c42eb929cae15d09d9c7f7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.4088018, 1505417963.408809)]]
['getitem-8cf2ff1803d6bbec3443878fcac92a23', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.4092178, 1505417963.409222)]]
['getitem-6cfa17980e8986623bbb90e1769be71f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.4097779, 1505417963.409781)]]
['getitem-a735f711f708028726582e957bdec923', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.4075892, 1505417963.407599)]]
['getitem-4734806d4f03235c3350d3a94bd5fc22', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.407979, 1505417963.407985)]]
['getitem-66c2607515f5d9b006b51b17865295a9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.4083421, 1505417963.4083462)]]
['getitem-fbeb5b278e8f2414d74ac1c5e3f46fce', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.40999, 1505417963.4099982)]]
['getitem-6866e352daae225e344a851945228b77', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.4104311, 1505417963.410439)]]
['getitem-4419c2ae9f7b4aba0ecf0634c9aff158', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417963.4108531, 1505417963.410859)]]
['block_rmsd-61315dba04fa9fdc53e7038e4cfd0f9b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417962.4524982, 1505417963.4125552)]]
['getitem-567b9132bd1be581eb1ebef1d354431d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.4133432, 1505417963.4133492)]]
['getitem-f14755d0c402423a7ec8c5108fb6b132', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.4137132, 1505417963.413717)]]
['getitem-3ae95b61bf09e85b37a2816105640766', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.414081, 1505417963.4140851)]]
['block_rmsd-af27d4671b4a2fec45600aacab3f46f0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417962.4591122, 1505417963.4132552)]]
['getitem-4cf5381d33a14963da45130e1ebce2cb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.413995, 1505417963.4140031)]]
['getitem-98cec6bd1960af7c2897261cfcb864cb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.4143481, 1505417963.4143522)]]
['getitem-c1156dee373d5e944ae2a43232da8520', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417963.4147122, 1505417963.414715)]]
['block_rmsd-968fc265b0857993534d21568723451c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417962.449936, 1505417963.424021)]]
['getitem-8cba2b062140cb2e26054d8985f4f13f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.424978, 1505417963.424984)]]
['getitem-9da3b014b585195f9ac40477f031a989', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.425488, 1505417963.425493)]]
['getitem-e0a1ee72c60b16245050ded40ce04843', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.4259038, 1505417963.42591)]]
['block_rmsd-3d799d628393b71fdb4d3f3e888bf09a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417962.463921, 1505417963.416673)]]
['getitem-57589d39b7aa7076fe92a28a009bee41', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.417483, 1505417963.41749)]]
['getitem-981f3b466b959c115334930b7aa59c24', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.417846, 1505417963.417849)]]
['getitem-aa4b8867643c88110da09c40be8be495', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.418193, 1505417963.418198)]]
['getitem-8871f910a174a2f57bf817c482cfeffb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.4164839, 1505417963.416489)]]
['getitem-17ba4d166aab45e5c9542c01b4e18ab7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.417053, 1505417963.4170568)]]
['getitem-1d811e8128709d4ae11e936122fcb06a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417963.4173079, 1505417963.417312)]]
['block_rmsd-f0b9403e9e1b12258985bc40d6523a98', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417962.422463, 1505417963.423914)]]
['getitem-3e77069b74ec70fbd68b60a06ec3f414', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.424658, 1505417963.424664)]]
['getitem-873d62ca5b98aebe71085aa6dc69a8ac', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.4250069, 1505417963.42501)]]
['getitem-751cb85556fa7f9ad2368c172c5d0136', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.4253519, 1505417963.4253569)]]
['getitem-be008530fb84c98cf8b4fbfa01ed0142', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.4316962, 1505417963.431704)]]
['getitem-72acefada0ce5ea84fa0973f37f6edd2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.4323401, 1505417963.4323442)]]
['getitem-e0ae5eefe3ba1be3021cfcc6cdb900bc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417963.4327002, 1505417963.4327042)]]
['getitem-ecc20c5d9623034939ec048bd3d311c5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.4489448, 1505417963.448951)]]
['getitem-dd658d51816c8b9f04eca7407d3d7d70', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.449581, 1505417963.449584)]]
['getitem-1351b3129a3b600c7ad4210d5506ba9c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417963.4499269, 1505417963.44993)]]
['getitem-c35c6dde397005d33883611cb958ca90', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.444328, 1505417963.4443371)]]
['getitem-f69c06f4bf0d82b7bf94b84411cf506c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.444962, 1505417963.444966)]]
['getitem-998ffc40ea8eb7c6efdeedd5de835e10', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417963.445309, 1505417963.445313)]]
['getitem-925447d9c23baf2db8b895e43e256a57', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.449066, 1505417963.449073)]]
['getitem-c86a00be082da8a6dfb271e2423f694d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.449704, 1505417963.449708)]]
['getitem-16f214f67ae0e6ef5303ed3c31cafbe3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417963.450052, 1505417963.450056)]]
['block_rmsd-1874736b3a8decf3e4bc2ea067280035', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417962.474792, 1505417963.472718)]]
['getitem-90ffb90773a1d2a79be304bd67f138b8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.473671, 1505417963.473679)]]
['getitem-d25f97d622092f91316c624465fde677', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.474073, 1505417963.474078)]]
['getitem-889d643b49cef9a97df870dcb960d191', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.474436, 1505417963.474442)]]
['getitem-b5cf0211f3f7a44d558adf09aa205142', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.475507, 1505417963.475517)]]
['getitem-b20d64d3b28a1e01801a63954ec0d5cc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.476099, 1505417963.476104)]]
['getitem-4baf21b6114ef7efba81b533f90d63c1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417963.476374, 1505417963.476379)]]
['block_rmsd-b9eba5abb8fb9cba787b14972c855f04', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417962.46645, 1505417963.4773219)]]
['getitem-03c4b2c63747fb8cdeea7946dee47310', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.478402, 1505417963.47841)]]
['getitem-c315882f0147b8f4ff99ab56724c782b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417963.47924, 1505417963.479244)]]
