['block_rmsd-aa58284bfe5be9878e460955085f1834', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.455193, 1505417954.959588)]]
['getitem-863b4055228644563e4c8e437ccb3a8d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.118001, 1505417956.118006)]]
['getitem-dcef666bf56977cfa52c62b5a0f6b639', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.118862, 1505417956.1188679)]]
['getitem-0c1ae7a3c5e19e3ca612341d257ac8c7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.119763, 1505417956.119766)]]
['getitem-e1ae9c2a88c1103985b74c0e69336cdc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.1795268, 1505417956.1795337)]]
['getitem-91ceb0e51055ef722f34334520fc4e88', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.180178, 1505417956.180184)]]
['getitem-e0851a9ef39dbc9f0ec35986c4f42a9c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.180539, 1505417956.1805427)]]
['getitem-eb5644abdb53c87f6522eded14443807', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.179802, 1505417956.179813)]]
['getitem-75dc8aaa33c9e54b1af28acb82b98647', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.180436, 1505417956.1804469)]]
['getitem-8e4c8ab69a79b719b37c43079f062494', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.180836, 1505417956.1808438)]]
['getitem-eee02a38637a621d73d1686f66e07dd3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.181129, 1505417956.181138)]]
['getitem-a4290fc66ba65f545d92d980f5fe1df5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.181759, 1505417956.181767)]]
['getitem-452be9324241cea1aeaa127e511873bc', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.1821342, 1505417956.1821392)]]
['getitem-cef67bcc267c637d9dbc6a15616dd6d5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.183457, 1505417956.183465)]]
['getitem-f675688915d06bbe31899a04c68d7b24', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.184164, 1505417956.184172)]]
['getitem-47182c4875140e6fd1d274c722a04cb6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.184542, 1505417956.184547)]]
['getitem-be4e386dbae973919c5c61f5841bc251', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.1881483, 1505417956.1881573)]]
['getitem-f5d3d997213125ab654520542c1e3133', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.1892102, 1505417956.1892202)]]
['getitem-1355802119f2ebaa3cfbaac97786acd8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.1899812, 1505417956.1899903)]]
['block_rmsd-65142b6ea733906528f7946f79cfe2ed', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417955.6364381, 1505417956.1903222)]]
['getitem-6905dbb27eb8d1fe5f7d9758e761daad', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.1910222, 1505417956.1910272)]]
['getitem-5c9c47ab99e5dda7c6f5daea5b510401', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.1913612, 1505417956.1913662)]]
['getitem-12c52551b471858e8ee37a33e90def6f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.191728, 1505417956.191731)]]
['getitem-9b1bf27cd42bcf60a91010c6df510b02', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.184589, 1505417956.184597)]]
['getitem-198c858c36cb40633bdb0392be2b182e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.1856341, 1505417956.185641)]]
['getitem-9eb4d177df4133de908db761a7f9927c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.186261, 1505417956.186266)]]
['block_rmsd-857b2e283ac57eb77dac3178c82f1f1a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417955.1200461, 1505417956.201116)]]
['getitem-4802090e19095299e77fc7a2c8470cd8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.201939, 1505417956.201947)]]
['getitem-924324f9ff413f12792204e9fe862c24', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.202451, 1505417956.20246)]]
['getitem-aae9f14d3390682a22b98fb937fa5f5e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.203129, 1505417956.203136)]]
['block_rmsd-02c15a5f1fdf08f6542ff90eb3f16ea3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417955.5534809, 1505417956.19203)]]
['getitem-508805dc870766e04c755e68864e64b1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.193378, 1505417956.193389)]]
['getitem-f3d8e9ed50eca525b5c1f4baae9bd750', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.193825, 1505417956.193832)]]
['getitem-c5e4673f026a8fbcb568ee7df7942ddb', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.194182, 1505417956.1941888)]]
['getitem-c42eefdf23ba571bd09b1b3ea5a27f9d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.184439, 1505417956.184448)]]
['getitem-a12cd021717f303a4c7c0b69e0deee48', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.185127, 1505417956.185137)]]
['getitem-2236b38a50eccf04e4a0337e459079c4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.1855571, 1505417956.185565)]]
['getitem-f0a20fdb62ade33821792e4e0cb7268f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.186449, 1505417956.186455)]]
['getitem-a2bdb411277f3edeec29e7836876fd62', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.187089, 1505417956.187094)]]
['getitem-0d9772a4ef6e1e4a38ce88d4613e0af0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.187541, 1505417956.187544)]]
['getitem-de24e542beae34c8b2813a0f3e98f8ab', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.211123, 1505417956.211134)]]
['getitem-bb05446307e5b91dc5addb2850f5fa3c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.212123, 1505417956.212133)]]
['getitem-c031ca3238d7b8f3a10f5c9ae4ecf2e2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.2129679, 1505417956.212975)]]
['getitem-8d9dded8e881d94616c48983e80d7591', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.301286, 1505417956.301294)]]
['getitem-4aea9cb14a59bdc2eaa36128b4ac7905', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.301932, 1505417956.301939)]]
['getitem-bea1f37067d55ec27b2185105b5f6498', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417956.302324, 1505417956.302328)]]
['getitem-c0aceb4fd0d15df649146266b476b2f1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.2543619, 1505417956.254371)]]
['getitem-b6708b83702b4c7483d941f930e046d5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.2550578, 1505417956.255066)]]
['getitem-3b5a0267f76194e8892fd91deb03bf41', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.255488, 1505417956.2554939)]]
['getitem-e0e4a071b6e0df1532c5450db8b1a95f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.2539532, 1505417956.253961)]]
['getitem-0fb644fbe888811f1afd7ce5a73c7538', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.25499, 1505417956.254997)]]
['getitem-a497d46671c341acd28cbd1e3d0d639a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.25581, 1505417956.255814)]]
['getitem-db39323c833aef4ecdfe57bd4fd79f1b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.2574542, 1505417956.257463)]]
['getitem-514b2e022d96d05ff397f785952b4039', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.258091, 1505417956.258101)]]
['getitem-dc058567dbcdb321064bb1c047ca48f5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.258644, 1505417956.258651)]]
['getitem-c4c97e80e8b08c836711cf2fd8fbef26', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.252822, 1505417956.2528298)]]
['getitem-72df71665b9416a95a83f3fbff21bf7a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.253466, 1505417956.2534719)]]
['getitem-73a0cebb41ff953af2e64d52fe44b7af', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.2538278, 1505417956.2538319)]]
['getitem-c132766968fda5bc81f1eda5f7790ef6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.256169, 1505417956.2561781)]]
['getitem-c1e20e82c73f2fc9de0e5216f5b72145', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.257771, 1505417956.25778)]]
['getitem-4a2ab5312d6c1cdac1b5de06e623f12e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.25847, 1505417956.258479)]]
['getitem-b1481080e436e9e7b2b0bbf91473f4d5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.253736, 1505417956.253744)]]
['getitem-6496abbee370f895f59774c98a7e6916', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.254621, 1505417956.254629)]]
['getitem-c84d550aa521a95fa34b2c3b12561c5f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.2553868, 1505417956.255393)]]
['getitem-daee3116277a875d0a7bb036137918a3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.257839, 1505417956.257848)]]
['getitem-f322cb8bcfc79c6805a99a6322960653', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.258758, 1505417956.258766)]]
['getitem-68667c6465c849763da2f9af6b53deac', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.259147, 1505417956.259154)]]
['getitem-f45119acbae426cac19b0bd4fd5720b3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.255413, 1505417956.255419)]]
['getitem-5279d6b3327f6a7092d4adc5a3183cc0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.255904, 1505417956.25591)]]
['getitem-f826e24f855f00390828afbc91d875e9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417956.2563, 1505417956.256307)]]
['block_rmsd-4195c3c8472fa86e87706e3e8d4ad90c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417955.670756, 1505417956.26475)]]
['getitem-6c3661e18a4928513d87583ae408e02d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.265485, 1505417956.265491)]]
['getitem-185dfeca9867b4f13d313ddb23e1f0e6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.265832, 1505417956.265837)]]
['getitem-1f5f8cb70a6af604702cdc23c02c3dd4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.266178, 1505417956.266181)]]
['getitem-edb3b4bfe54e30e2db44a7ab94269fbd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.310467, 1505417956.3104758)]]
['getitem-afaf53a2dfcfc89e42eba54521c49b63', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.311152, 1505417956.311159)]]
['getitem-eff468d29c9fcb930dbf3d79eab8deaf', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417956.311456, 1505417956.311461)]]
['getitem-c569fb889b457991136565daa3dc4857', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.3065732, 1505417956.306579)]]
['getitem-7cee356d3020defb78a4219d4083a33f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.3071961, 1505417956.307202)]]
['getitem-3b8c47d95d9cf36aca453a7937d623b4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417956.30757, 1505417956.307574)]]
['block_rmsd-cf8887f46895acaf5d8efdbf3c82be03', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417955.511787, 1505417956.311061)]]
['getitem-50d6d3e8d562050e560a49168bb0a55c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.311829, 1505417956.311835)]]
['getitem-7e6cb4a89a34f0a9fbad91368ab27e6a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.31221, 1505417956.312215)]]
['getitem-35e154639e8f09d64d49f67d31fa7a9d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.312587, 1505417956.312591)]]
['block_rmsd-cf19a8d094bbf02b0fade886070bdc7c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417955.726257, 1505417956.307686)]]
['getitem-8d0cb9aad294a0bfdd7709578ddef295', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.308788, 1505417956.308793)]]
['getitem-f494cd0541bc3aa4de0b162349e92c51', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.309158, 1505417956.3091621)]]
['getitem-9acdd144f0a70a3d6db6466b21e954aa', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.3095062, 1505417956.3095102)]]
['getitem-f0c33d384ef4386d7ef439f801a4ef64', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.361525, 1505417956.361532)]]
['getitem-efc1dda54c87e901d0b88014fa9558f6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.362127, 1505417956.362134)]]
['getitem-5dca6e04735e1d3431456e5ebfd88d8d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417956.362532, 1505417956.362537)]]
['block_rmsd-2c65919653c4bdc14896be3415b98052', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417955.818368, 1505417956.36162)]]
['getitem-5d5f0d363a6284cff887e736b02c4959', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.362427, 1505417956.362433)]]
['getitem-f29d6f71e2850e4be6fe69a4cd7d557d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.362822, 1505417956.362829)]]
['getitem-7c6caf3dfdbce8cf066b6f35650534b1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.363372, 1505417956.363378)]]
['block_rmsd-e49c08101c68e28218366f7f083d96bc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417955.56665, 1505417956.375422)]]
['getitem-2c60f0a48ed9ee7b418afdc4fa185343', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.376661, 1505417956.376668)]]
['getitem-e0aced269d73fe50a1e05a9b536da340', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.3773959, 1505417956.377403)]]
['getitem-00451a66d580a6505fcb36790b18bc39', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.378335, 1505417956.378341)]]
['getitem-b458c16977e1b26e7d6249d5829915f1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.380545, 1505417956.380552)]]
['getitem-6eed1963d18e93ae6c60c84521e02d92', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.381177, 1505417956.381183)]]
['getitem-2a828b631d340fac231801a582578379', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417956.38153, 1505417956.381535)]]
['getitem-e1b516b3026ab0abcfe5bb66534f544c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.3803263, 1505417956.3803332)]]
['getitem-ec41070af67da0b610855567e1cc030b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.3809493, 1505417956.3809552)]]
['getitem-a92f788a72e9d415eacd66e606535084', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417956.3812802, 1505417956.3812842)]]
['getitem-dcbd018c3071514f011255b559632a41', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.3981152, 1505417956.398121)]]
['getitem-5598ae31d9791b495e7dc6ccd8069b1c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.398751, 1505417956.3987582)]]
['getitem-e15d948bcc8d91e628736341adc3cd14', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417956.3991601, 1505417956.399166)]]
['getitem-81c6bd5508a89d38174bb9b90a52d4a9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.3985639, 1505417956.39857)]]
['getitem-c34c06225192eb929e2eda5b87a5722b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.399131, 1505417956.399139)]]
['getitem-4e438ed32bed2531a850e9f5d8b17459', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417956.399553, 1505417956.3995578)]]
['block_rmsd-0ce434374129837ab0203039bf7fa3e3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417955.574252, 1505417956.430552)]]
['getitem-2192602d173faa6d2d8a3e60baa9e288', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.431975, 1505417956.431982)]]
['getitem-200801b37bbc68321d1450445c4b48a1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.43322, 1505417956.433227)]]
['getitem-8dcbdeff281573f8b4c7c87b364b45e1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417956.433877, 1505417956.433883)]]
['block_rmsd-7b148cbb8bae19d1ca8b8793b499ee33', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417955.543982, 1505417956.434587)]]
['getitem-3599fb4c78c300d2b676abae9bd1f5cc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.435394, 1505417956.435399)]]
['getitem-bfd65e8267b4148fb657e868dc56e13d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.435766, 1505417956.435771)]]
['getitem-e77f0abc7468a2d3ed38161b2849c536', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.436144, 1505417956.436149)]]
['getitem-83ebaa7428a5e673c27b07c2880f2a0b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.444281, 1505417956.444284)]]
['getitem-b99da63db6f12cd129e94c8583b25d5b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.44483, 1505417956.444834)]]
['getitem-9a80f91633989779c34dbf39572cfbf0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417956.445183, 1505417956.445186)]]
['block_rmsd-1214fbabc086f8d4f264e35f3ef88a2a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417955.518409, 1505417956.469747)]]
['getitem-4d3dead78faf7f1e4ad76930500ae177', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.470618, 1505417956.470624)]]
['getitem-f512ed924b4d9d9f24eef49d2e331521', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.471016, 1505417956.471023)]]
['getitem-a9b7276f011e8cd7d53c62d2e7e89b00', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.471529, 1505417956.471535)]]
['getitem-c61a602ee57e036d14b6d6823e3b221f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.473057, 1505417956.473062)]]
['getitem-6f4c9065f0a09697700eb8260b6b4501', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.473454, 1505417956.473459)]]
['getitem-312b281e3d60c98f421813bdee839979', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417956.473866, 1505417956.473872)]]
['block_rmsd-972d715206c372a023c8da24ba425952', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417955.948481, 1505417956.475201)]]
['getitem-b4b81ce215c88ba834042815fe655628', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.47597, 1505417956.475975)]]
['getitem-c34b2874fb3fb9fe447295133cc42c9b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.476356, 1505417956.476363)]]
['getitem-ab09cc1e75567214b0d716832a8237ad', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.47676, 1505417956.476766)]]
['getitem-528ce8b5b6d17be04e9a77e88a015ec2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.477762, 1505417956.477768)]]
['getitem-5f64a6ac94e88a00d2cba2e7a60f84fc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.478281, 1505417956.478288)]]
['getitem-f852f5aa49a8d6ed586d58babaeca248', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.478929, 1505417956.478935)]]
['block_rmsd-4c732f479de30b495390caec70951cd1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417955.950164, 1505417956.487242)]]
['getitem-63503fc8bcf45fc4c066c0e053a592be', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.488486, 1505417956.488492)]]
['getitem-9c3dcc70893a40182628d5784bf50934', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.4892201, 1505417956.489227)]]
['getitem-8bfdd4c2f043a40bc05007270d89e04a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.4897861, 1505417956.489792)]]
['block_rmsd-f691e262e5fe55e8ae55d47042dc2f5e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417955.952897, 1505417956.495513)]]
['getitem-984122e5faa1128541353bf320070f30', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.496283, 1505417956.49629)]]
['getitem-036ccaa87280d84b741f875ba325d916', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.496676, 1505417956.4966831)]]
['getitem-8b10954c28701a64a9f46ad8ce23a8df', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.4970782, 1505417956.4970841)]]
['getitem-94ac3c53d0753dd9a7c85621cdee70c1', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.49122, 1505417956.491227)]]
['getitem-23fd03131578813c02251f773380fd39', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.491724, 1505417956.491731)]]
['getitem-9c8f58922749780907b7427a2e7089e9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417956.492147, 1505417956.492152)]]
['getitem-e69c719c95c3ab4bc50dbba90a309c91', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.497312, 1505417956.497318)]]
['getitem-b624e9f09fe4bf7b0e1ea31e6fcd0ac8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.498306, 1505417956.4983132)]]
['getitem-003d74f5f099271faf9f388897695cf9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417956.498999, 1505417956.4990041)]]
['getitem-f5bb8894b93aefda5413ab86ddfbe2b7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.506884, 1505417956.506891)]]
['getitem-20f956061565afccdc58bd79a840aa21', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.507529, 1505417956.507535)]]
['getitem-075d04a39396490a84bd9b1024827761', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417956.507931, 1505417956.507936)]]
['block_rmsd-5f1c00c7bbe043e261d038e8e62b6d97', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.00429, 1505417956.516412)]]
['getitem-f710a579cbe55f599aa58681ab46bff8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.517202, 1505417956.51721)]]
['getitem-83a757e76026f6a06106fc9275a2f52e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.517597, 1505417956.517604)]]
['getitem-b48aa003e638fe3f29ba903e4a2cfbf1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.517972, 1505417956.517978)]]
['getitem-8571b229b4214b089f39cbf009db70c9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.518335, 1505417956.518341)]]
['getitem-a270deeb6a373953e73f4410d1e32bc2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417956.519085, 1505417956.519091)]]
