['block_rmsd-551adce24e4e07ae243488cab655a33b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.2030342, 1505416771.460289)]]
['getitem-be8f630ef58d87fd453780e3b3f56700', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.169899, 1505416772.169912)]]
['getitem-0919ed636f921a69fa1f9890e9297fa1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.1709502, 1505416772.170958)]]
['getitem-c0d328e9dd675403ee60e11a5d85cb2f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.171677, 1505416772.1716862)]]
['getitem-bf7a40c1d502c7ce678e1d24ed8f693a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.1601, 1505416772.1601112)]]
['getitem-71d8b8f7367e0d4f07ca49a1a7291116', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.1608012, 1505416772.160808)]]
['getitem-759bca0363ca3ec5590c0a55840ed090', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.161253, 1505416772.1612601)]]
['getitem-e88db813a3f34b288fa33c1165e50bd5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.185514, 1505416772.185527)]]
['getitem-4e628f7226aa6129b88de66969c12768', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.1863241, 1505416772.186332)]]
['getitem-cbacf0da614fb744cc7944df8a38006e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.18748, 1505416772.1874871)]]
['block_rmsd-d294edf04d42a95c03435b2447a90f9d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416771.7934208, 1505416772.197495)]]
['getitem-2cb2179ffcf4ad0912f34de69a1ea298', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.1987908, 1505416772.198797)]]
['getitem-648f216e665b706cb7f6b7076e97c7c3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.199538, 1505416772.1995409)]]
['getitem-a98ce3e14b854b073f53ccd87b6f9f6c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416772.2004619, 1505416772.200466)]]
['getitem-f5561893bd7216fdaeaeecf817e80566', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.179018, 1505416772.1790268)]]
['getitem-277310269a56b30db3bc5c82f1028fd5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.179651, 1505416772.1796548)]]
['getitem-7268103980d7e20ae59455072f92138e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.1800098, 1505416772.1800148)]]
['block_rmsd-5dd5dbb502790105cd1f183a5c75dfa9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416771.7796922, 1505416772.2060091)]]
['getitem-0db16833c6156e0145a95f560308976d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.206829, 1505416772.2068362)]]
['getitem-23e4c708f021ef127b57beca9a4ffb12', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.2072191, 1505416772.2072263)]]
['getitem-731938191c325d3f5737a9ac844a9243', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416772.2076252, 1505416772.207631)]]
['block_rmsd-109e700242ba4d1d0cebff9fd4a10990', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.908413, 1505416772.190925)]]
['getitem-7d9a30c768f02987962282269f9c9506', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.1921308, 1505416772.192139)]]
['getitem-6952445df019f191114d5aa500e3848a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.1927478, 1505416772.192755)]]
['getitem-6d193fb6b48efb9d87730eaf1da2b166', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.1937718, 1505416772.193779)]]
['getitem-fe2128c930ea7424bf244c214fd254cf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.1658168, 1505416772.1658318)]]
['getitem-54dccb561c0414c2e6a4bc598a932df9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.166525, 1505416772.1665368)]]
['getitem-fb3a64c096336b8d833994688bdf5c3e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.166961, 1505416772.1669698)]]
['getitem-dafbaea336d127c1f78f2ac64cc152cb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.171549, 1505416772.1715612)]]
['getitem-dd602723511edca0e3c58d9b3a974696', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.1725261, 1505416772.1725342)]]
['getitem-e77ee2f2a23fabafd1931fb867871804', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.174139, 1505416772.1741502)]]
['block_rmsd-21ad95da473bc969449babacfc15e44b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416771.7284713, 1505416772.1789253)]]
['getitem-feb16074e965eedcaf8d922bc045d525', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.1555402, 1505416772.1555512)]]
['getitem-5bde8cb4f33d91f895e06b511055be03', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.156582, 1505416772.1565902)]]
['getitem-8a673907c0fe2b0d9f0df18a0c7fb1fe', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.157226, 1505416772.1572351)]]
['getitem-cbbe4a7725e6c7872d2d932147360a20', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.151782, 1505416772.151795)]]
['getitem-0b774c1c9048c8cece3d6e4dce865500', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.15282, 1505416772.152832)]]
['getitem-956846f730bc9e0220a42696326d90f0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.153485, 1505416772.153492)]]
['block_rmsd-aead92e8c00e4b49051e4c0d685bd690', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.9159229, 1505416772.221207)]]
['getitem-697390e0c2ebd13c169542dce48f030b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.222418, 1505416772.222428)]]
['getitem-180a30a6ff54d170ee9e98a0ef90997a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.222969, 1505416772.2229729)]]
['getitem-527ae45e5697edf69833167256655d1b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.2240329, 1505416772.224041)]]
['block_rmsd-5ec033d04b87f96e0c6fb337a74273ca', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.941876, 1505416772.215934)]]
['getitem-866a35185e84b5c1d6a5900cf27792b6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.2169, 1505416772.216911)]]
['getitem-0ea1f9443ffce53d6fafc1a3fbdd167d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.217358, 1505416772.217364)]]
['getitem-8de8a7f190e558a5ab1e937565ae1c59', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.21776, 1505416772.217765)]]
['block_rmsd-0b2c2e9e9f9cd8e8a154023a597849fd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.957842, 1505416772.2498071)]]
['getitem-6c9355ac078ad11d58e6a5128b5c7c09', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.2510722, 1505416772.251079)]]
['getitem-7d01638448c2f2d308c84ee219062e6f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.2526042, 1505416772.252607)]]
['getitem-15e2ce39cbf6bf75b164f12ce16736ee', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.2533782, 1505416772.2533813)]]
['getitem-e625316518ce98385298edcb2becdb52', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.2186341, 1505416772.218645)]]
['getitem-e1dd0fa90b4c5aa5f07e6451843754d4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.219317, 1505416772.2193232)]]
['getitem-17e3d8c31f99ed20d4ec8efbb6f73f60', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.219686, 1505416772.219692)]]
['getitem-20a131ec931d93418f90ace435c4b6d6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.203511, 1505416772.203519)]]
['getitem-de0d190f75263c7ce6e32d17d338d779', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.203847, 1505416772.203855)]]
['getitem-0205b76a64990ce5fabec89cffe20b7f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416772.204332, 1505416772.204341)]]
['getitem-bd736c6114c4d136c785dbf60e652684', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.2144551, 1505416772.21447)]]
['getitem-6ff4fcb672a87cf65200d89bc1e60dc4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.215176, 1505416772.215184)]]
['getitem-b1900e643e59902dce99270c5383cb59', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.215611, 1505416772.215621)]]
['block_rmsd-ea5e2dbc78cc471cd296495b37cf0daa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416771.8317149, 1505416772.2404878)]]
['getitem-69fc5abe873548d8498021d454e0dd2b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.2413678, 1505416772.2413788)]]
['getitem-4d9ea42fa5838511b3607714c9916ecc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.2417378, 1505416772.241742)]]
['getitem-c4570b38b9cdf37d81b38640545bc2ab', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.242075, 1505416772.2420788)]]
['block_rmsd-001c8fe9d3bdba03ed23ab9df931fcba', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.000635, 1505416772.263872)]]
['getitem-ac745eaedae3a1d2e929f8682b91d854', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.2646828, 1505416772.2646897)]]
['getitem-8f87ded93430a6b69313f6a5efac3ea8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.265082, 1505416772.265087)]]
['getitem-d75e0dd7d2e95ffc94cdfd94d9c94784', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.2654657, 1505416772.265473)]]
['getitem-95c5018aa9a14367ee4318933c2a05be', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.2658527, 1505416772.2658577)]]
['getitem-6d5e988b6895f0405d1295e7144a5a8c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.2663727, 1505416772.2663777)]]
['getitem-11bb603b2a17acf95ff996607014780e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.2669227, 1505416772.2669268)]]
['block_rmsd-205eb6c37219688bd7a188ffaea80dda', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.98253, 1505416772.241491)]]
['getitem-a8685b71a4975e1120c8a77252cf0126', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.2421362, 1505416772.2421422)]]
['getitem-519a5dea8b138d2c8f29084beac64d8c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.2424831, 1505416772.2424862)]]
['getitem-17885c26844b2cfe824a7d98da7e0cbb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.242882, 1505416772.242885)]]
['getitem-f2a669adeb57a5b1a0262eefe5f5a6be', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.2850928, 1505416772.285107)]]
['getitem-37a14d7ca8a5627144afaf8a6aac1f0f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.285744, 1505416772.285749)]]
['getitem-7786c2c8bf717e4f62ea48517fb68627', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416772.2860959, 1505416772.2861009)]]
['block_rmsd-3280b002f24b6cb9facb24f6d6d627d9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416771.75437, 1505416772.2801812)]]
['getitem-9fb316dc54c69f43cf367bf0a62b8ebc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.280935, 1505416772.280941)]]
['getitem-d131d8e751ad19ff9c30535ecc35b1cc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.281296, 1505416772.281299)]]
['getitem-0375394a3e5c0cc088c66988082a9986', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416772.281655, 1505416772.2816582)]]
['block_rmsd-93b22bc6256256ba479b9395249dd727', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416771.760488, 1505416772.2754)]]
['getitem-66650019a98c9459e758ef26cf7a0657', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.276182, 1505416772.276189)]]
['getitem-e2fbb1f65bb7beb2a485e2d9f750e79b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.27656, 1505416772.2765741)]]
['getitem-35e3b6139a4277f6a65c4f08a49d3195', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416772.2770321, 1505416772.277038)]]
['block_rmsd-7bf1b5f431148b3426b6f7fefdc703fd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416771.7395842, 1505416772.2665842)]]
['getitem-4a67874dac8fbf22aa26be30f89a14de', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.267815, 1505416772.2678242)]]
['getitem-7c2c984d73718e23bf4d463f44ba633c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.2686942, 1505416772.268701)]]
['getitem-e5190b10f21a56eda23fbf9f2c1553a6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.269644, 1505416772.2696512)]]
['getitem-aed46cf9939e4bc80cc96c1d91cd83ac', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.2525861, 1505416772.252599)]]
['getitem-1d9cbd88e61d2de2e5f5985b0f0b0589', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.253238, 1505416772.253244)]]
['getitem-7073f1c7376a66f628018cdfd8d39d1a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.253717, 1505416772.2537231)]]
['getitem-f0f4deae7f54433b0c8c7581fd4fad66', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.283176, 1505416772.283183)]]
['getitem-fce513e3783f9c341ca0e540548cf483', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.283556, 1505416772.283561)]]
['getitem-ab3e177980806923382f8aa1f59e42d6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.284033, 1505416772.284038)]]
['getitem-a2f83e0807a6662438b6099bc01a167d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.284517, 1505416772.284523)]]
['getitem-bf73870437cb9bd32341463284c377af', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.285096, 1505416772.285101)]]
['getitem-c45268eabc30d71091f277f0617dc99c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416772.285786, 1505416772.28579)]]
['block_rmsd-b85a55876feda3f3307c849dc9517030', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416771.773661, 1505416772.298868)]]
['getitem-097dfc51641ef41824f371e9b5a22211', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.29964, 1505416772.299646)]]
['getitem-8925adf4fe0f8c5ecf7c84cedd16b187', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.299987, 1505416772.299991)]]
['getitem-25a5d4f11c32b5031485efc8c3f85d03', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416772.30039, 1505416772.300394)]]
['block_rmsd-fc54785a96d9cfd4841737a808a01fe1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416771.7879121, 1505416772.3219922)]]
['getitem-2ed087a70931f016ed82eb8abe7850dd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.3227642, 1505416772.3227692)]]
['getitem-e48e2fc3398fa0f92e9d8103ce5d49d0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.323106, 1505416772.3231091)]]
['getitem-94408beae1f4a2d981ad3e0198ec7746', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416772.323467, 1505416772.323471)]]
['getitem-be2baa773749c7b4def40990bbc9a561', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.303033, 1505416772.303044)]]
['getitem-32f123e3c5ae3f583d6935cb73906896', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.303758, 1505416772.303764)]]
['getitem-06a3ef255628948d8bf8b710340fbff5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416772.304216, 1505416772.304222)]]
['block_rmsd-6e652f742efbe59b108b6bc54f3eb87e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416771.7487772, 1505416772.288278)]]
['getitem-3d135bcd6fa1b9c596eb6ffb7cac0b8e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.289114, 1505416772.2891252)]]
['getitem-974c00dd80c94d2ca5d468ee87ae50d7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.2895162, 1505416772.289524)]]
['getitem-b4e99b972afc9e26daf9b53552bf5d06', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416772.289994, 1505416772.2900012)]]
['block_rmsd-939dcfbc5ef3870609a4e89b0caf402d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416771.792674, 1505416772.315927)]]
['getitem-5d8faa11b783948f8b753c5b7e12c3b8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.3167582, 1505416772.3167691)]]
['getitem-0a0b439992cb5b79d7dadd0b452f2106', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.317182, 1505416772.3171892)]]
['getitem-3c24289662d4c1f433a0ff6ff94ca033', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416772.3175802, 1505416772.3175871)]]
['getitem-b754cdea4d78dfb183dbc4e24dd5310f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.29866, 1505416772.298672)]]
['getitem-7c71d49b160ac81678b6ce44484a5ab9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.299403, 1505416772.299407)]]
['getitem-7cb78b754d52823b6f5e1a154f571bb8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416772.299786, 1505416772.299791)]]
['getitem-01c9766216bcb3ca058b0f043758e619', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.3164608, 1505416772.316531)]]
['getitem-cdcfab0fa4b495289ce75d6c3ef0e4c1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.317036, 1505416772.317046)]]
['getitem-47e84eaa060243cb24aa465792c6fb5a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416772.3175259, 1505416772.317535)]]
['getitem-eadd5d0bf9fa76b8035709733bfe21e9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.3389058, 1505416772.338919)]]
['getitem-ef37b4156e70537d93e8a74608792ebd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.33963, 1505416772.339635)]]
['getitem-82f5e1369359c17c2e6a175dbf6587a0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416772.34, 1505416772.340005)]]
['getitem-5d47c2e496861048dce01db6a7f884a7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.3335998, 1505416772.3336148)]]
['getitem-9194d5734f4a46237501125ea66ea3e1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.3344018, 1505416772.3344088)]]
['getitem-356ff81a4c5ce1734734f1607be42e1a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416772.3349037, 1505416772.3349109)]]
['getitem-e9a713f52fcb351759c07dfe41391092', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.3456461, 1505416772.3456602)]]
['getitem-a61ce822c377df36f9033a9a893d4e90', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.3463602, 1505416772.346368)]]
['getitem-293efc1fdd6f7478194d44c8270124a5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416772.3467522, 1505416772.3467612)]]
['getitem-b9d1c2b4536d0d952acaf802358b2623', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.3822808, 1505416772.382288)]]
['getitem-92e41918510c3c31f20cb34e45b368b1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.382674, 1505416772.382679)]]
['getitem-171d3e6758097a967f0eaf899974f38d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.383025, 1505416772.383029)]]
['getitem-b75a89e51ddde258c86d93cea4c94bc9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.3278391, 1505416772.32785)]]
['getitem-ab06415da98c05d170a95c9ff398d55e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.3288672, 1505416772.3288713)]]
['getitem-6191e3b8dda9fa5002b4f9fbe1e578b7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416772.329379, 1505416772.3293831)]]
['getitem-dadfe2029d2ba6f13522619a1c75528e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.3257992, 1505416772.3258052)]]
['getitem-487d26c60b46f844d20e479cb445efcd', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.326126, 1505416772.3261302)]]
['getitem-61efd94adf7770ba0e16c776fe66c45b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.326564, 1505416772.326569)]]
['getitem-5d36bfef67f21f5f78c2eda28c64c1dd', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.3269262, 1505416772.32693)]]
['getitem-ebee6af2aaf073263266abf2abc77d6f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.3273, 1505416772.3273032)]]
['getitem-b9dbf57588fc31fb2533ed7bd8ba115d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416772.327799, 1505416772.3278022)]]
['block_rmsd-8e49a5f447d2462cebfdeafc85e784d2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416771.809454, 1505416772.372882)]]
['getitem-2710eaf6f61b239d5c4a593c9fbb7a31', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.3736818, 1505416772.373688)]]
['getitem-f0fd5259717a35172baa9e57053650ed', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.3741, 1505416772.3741028)]]
['getitem-cf4c0c643f1f6fb240d60b0ebd6b1e29', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416772.374493, 1505416772.374497)]]
['getitem-a1f76fc00f4a9008541b7c24f8bc0445', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.3700461, 1505416772.370058)]]
['getitem-82fcf97711f6fed5aec4da1d67d1290f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.3707151, 1505416772.3707252)]]
['getitem-1abb52275db10aabc3f72f5f41cc0511', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416772.371077, 1505416772.3710842)]]
['block_rmsd-68d55b5867e954fe93860688cbb013e7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416771.861515, 1505416772.426117)]]
['getitem-16fee5a7e550248c06a50dc9ea3cc77e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.426929, 1505416772.4269361)]]
['getitem-272cebfe48b68e37261f60758aa4e7e3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.427292, 1505416772.427295)]]
['getitem-a9a2606afa0af9c11fb40c9642c659da', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416772.4276521, 1505416772.427656)]]
['block_rmsd-1904165a1f967b0c169fd3bb30c1357c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.039751, 1505416772.411958)]]
['getitem-a4a9a0c7bd38538f941ef25aa8061764', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.412745, 1505416772.412752)]]
['getitem-6c8bbf1b80db027a5c81e01ce4d82626', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.413099, 1505416772.4131029)]]
