['block_rmsd-a731e788006583bf60aa10517e898397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.463922, 1505416149.55562)]]
['getitem-cfd4660f85cf2d0f2ad4e2514eeadf49', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416149.841413, 1505416149.84142)]]
['block_rmsd-7663c49f4be0b5a996c110a13cd767b3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416149.8418021, 1505416149.940816)]]
['block_rmsd-a3767f752ad8ae250d14ba31680b1c06', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.655527, 1505416149.839145)]]
['getitem-3735784d8e220339175b45d0dc84a57f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.839972, 1505416149.8399801)]]
['getitem-9b861b7bdc22b1b6d1da171d685fb6ec', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.840387, 1505416149.840398)]]
['getitem-7b4ae315de395bcb3b8e0522972f0657', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.84084, 1505416149.840847)]]
['block_rmsd-bc31067d178cdb0eb309fbfcf0e4ebc8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416149.841344, 1505416150.010714)]]
['block_rmsd-2a8f0f6949a578b08b022307d62ec7be', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.6582172, 1505416149.8364391)]]
['getitem-0442718ae8bc1d84b747f127c761b4fd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.8372142, 1505416149.837222)]]
['block_rmsd-9e45309abd7ad3ddfdc0f2f7cf1382a9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.8376353, 1505416149.9663522)]]
['getitem-00537b2b6e41716765d9223af01f5604', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.9672482, 1505416149.967255)]]
['getitem-15434b6d7b845f3fa2dff50592f728e4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416149.967626, 1505416149.9676301)]]
['block_rmsd-2b4749c1477e07f1d20c954e5be0074a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.673426, 1505416149.8474479)]]
['getitem-2298fb418d799781bff870c67d078bab', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.848206, 1505416149.8482149)]]
['getitem-4bcf8251b89b40d1bf2189560597264b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.848589, 1505416149.848598)]]
['getitem-1387d1f3bcf31c538c1bad3c2436438b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.849016, 1505416149.849024)]]
['block_rmsd-9602bed62ca8649bee0789749794ade9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416149.849457, 1505416149.933583)]]
['block_rmsd-f2f53dfa1763ad61cbde053b3736c3c8', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.673045, 1505416149.8521998)]]
['getitem-3b3fa42697a726cca54afe467eb7cf01', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.853009, 1505416149.8530169)]]
['getitem-2d8f4fe4cf3f28979d915f7785a21ea5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.853379, 1505416149.8533878)]]
['getitem-5451ffa8b633e0bbc3e9660f53b8aba9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.8538659, 1505416149.853873)]]
['block_rmsd-152dcb67068699482f4bc8b76655209f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416149.854354, 1505416149.948772)]]
['block_rmsd-5079af9fbee2d588f36c96119651187e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.651144, 1505416149.829921)]]
['getitem-11b522eb1ec018693b5ecfe6ac776c0c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.831053, 1505416149.831068)]]
['getitem-99ef0219b34232262bf9b3fbfc4442a0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.8317142, 1505416149.831722)]]
['getitem-f393c3fb2f1e7a68edf430f45e046f27', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.832397, 1505416149.832405)]]
['block_rmsd-ff2d60dd68a86386e5c91c73c3dcd4ed', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416149.833408, 1505416149.982374)]]
['getitem-fab382dd327644eac18240c8beb15754', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416150.197143, 1505416150.197151)]]
['getitem-3fab668415c20ebff879ef3172f6d00d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416150.198029, 1505416150.198035)]]
['getitem-d47375c90d425b4f07336b9db567c3b4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416150.1986241, 1505416150.19863)]]
['getitem-95e04a25e92f0fe69f3a126b4e9b0026', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.201991, 1505416150.202001)]]
['getitem-b0076688bfc5abbf5bf7473a37bc6967', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.203035, 1505416150.203043)]]
['getitem-1c44b820217c1a0c16a68ade71778570', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.203667, 1505416150.2036781)]]
['getitem-fdea7946c0c4f062e6aef64d3c3ac505', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.204332, 1505416150.204341)]]
['getitem-a55eb4b1b3c513c9158dd6ab005edff0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.205234, 1505416150.205242)]]
['getitem-f8fb83eca9ced7ac3a1b72a14a5e77b4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416150.205969, 1505416150.205976)]]
['getitem-d2b5357783fe6ce7e6c6c3ebffcc63a2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416150.207846, 1505416150.207855)]]
['getitem-9327d63cea0ef025dfdedfd1dd084174', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416150.208591, 1505416150.208598)]]
['getitem-8a609984ab3d0bd12e8a2df44d51f7ee', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416150.209065, 1505416150.20907)]]
['block_rmsd-9b59831be4d23aac744a8597f97cae0b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.7701619, 1505416149.946346)]]
['getitem-122ee8959190a3aedbea41bf0620e61b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.947078, 1505416149.947088)]]
['getitem-c619b8e1ba56eb1974c6a9ab4839041d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.947484, 1505416149.947493)]]
['getitem-88a4b592f77ca4779f3d3cddef3c78d9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.947893, 1505416149.947902)]]
['block_rmsd-09fda89e47f1b023ea5883397d66b36d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416149.9483, 1505416150.12183)]]
['block_rmsd-c8e319d8e3a53821fd54ff2cda02b8e5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.694757, 1505416149.8694038)]]
['getitem-7562b3f35a5e0d6089a3fe67b52e3e8e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.870291, 1505416149.870298)]]
['getitem-f9c893506e96fcdca6af822a4fdf00ac', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.870766, 1505416149.870776)]]
['getitem-1d6f44e2f02be1c015d8c35855777416', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416149.87124, 1505416149.8712468)]]
['getitem-67c32f393f8c02c879d44bc7b7aed7e3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.1038477, 1505416150.103855)]]
['getitem-97ee6ab346c0a6a707395af29f623cb2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.1044848, 1505416150.1044898)]]
['getitem-9f656bc0dc696774c3b6324be71d177f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.104874, 1505416150.1048799)]]
['getitem-adf50611db2c5c2ce17e7171353e8b3d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.1052659, 1505416150.10527)]]
['getitem-6811da497c5293b53d2b9675a9cf6cd8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.1056788, 1505416150.1056838)]]
['getitem-f91289c384a1a861322c30887f15df71', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416150.1060758, 1505416150.1060798)]]
['getitem-75c501259fba46e8c5ae8aa9d589431a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.8659258, 1505416149.8659317)]]
['getitem-fbe2e9a27746e6499839e2aa84119afa', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.953641, 1505416149.953646)]]
['getitem-21881c944de74b8d1d1879e14fa6e6ec', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.9540098, 1505416149.9540148)]]
['getitem-af5d18f58174e4a47febb7ef223b1184', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.954383, 1505416149.9543858)]]
['getitem-2f03664f3b9474bad44b10d832acd29b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.954733, 1505416149.954737)]]
['getitem-4738a38a84d54062556f1a672cf32fc7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416149.9551208, 1505416149.955124)]]
['getitem-69f77c4e5a33008476e13c90885ee4d1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.852162, 1505416149.85217)]]
['getitem-fc0ace72b4e746eac41a27d4dc107ce9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.939144, 1505416149.9391499)]]
['getitem-c3905033022838de50c62f059f2e18d9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.939519, 1505416149.939525)]]
['getitem-de4d7b71157934955112a06a2365bf39', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.9399278, 1505416149.9399328)]]
['getitem-109fc4e42fb5f3424cac01fcd2f26078', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.9403129, 1505416149.9403179)]]
['getitem-79d6209d49f7de4aadfd3d0bc03c153e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.940717, 1505416149.940723)]]
['getitem-e3b13a812e66f3a8016557376cb236ee', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416150.110673, 1505416150.110682)]]
['getitem-b3da59afa0b65dbfffe5a7094d8ef176', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416150.1113021, 1505416150.111309)]]
['getitem-2fd9133eb8c41f9e087a9f923e9cd049', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416150.111644, 1505416150.111649)]]
['getitem-6e22ac673bccbf06ecb6c35a1f92fc1f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.8502128, 1505416149.8502219)]]
['getitem-e371f3ffab05e9247da77ca3f54bb4f4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.969426, 1505416149.9694319)]]
['getitem-8293e5501d99b36f3c34cb0bff3704d8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.969846, 1505416149.969853)]]
['getitem-a2a54fe4650dabbe891e2572e496db59', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.9703429, 1505416149.970348)]]
['getitem-15a0348e0d1ae9d7a838513ca9894669', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.971314, 1505416149.9713209)]]
['getitem-74e0ed13fddcc6a8705f5a13234acaf6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.971798, 1505416149.971803)]]
['block_rmsd-34eacb931355cd910ba5fd293f318eb8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.674621, 1505416149.858646)]]
['getitem-8a016309c225f8757c9b351fa502031c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.859422, 1505416149.859426)]]
['getitem-dbf0a1adfd61d55dd331bef0e97a038f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.85977, 1505416149.8597739)]]
['getitem-bae73e17a38b8670750f561691e5cb3d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416149.860087, 1505416149.86009)]]
['block_rmsd-47c6545e1d788ef76080ed05695026f0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.7965999, 1505416149.9558308)]]
['getitem-72d9a5f76cc23922defec26452ffdf30', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.109603, 1505416150.109608)]]
['getitem-1e39425ac50e6da35bae1d5f86581075', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.110503, 1505416150.110508)]]
['getitem-00c93ce05f0ab40e93e5f9b955ea9b3c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416150.111341, 1505416150.111346)]]
['block_rmsd-27f8029769bb693a9ac18c4166e98228', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.793219, 1505416149.883632)]]
['getitem-6ec76ddabb13f02f0b8a1932805c54bb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.118163, 1505416150.11817)]]
['getitem-a1fe92c1c11800bf99ebda1eb4004536', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.118748, 1505416150.118754)]]
['getitem-7d463512fc08de6634f06cbe80056e84', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416150.119121, 1505416150.1191251)]]
['block_rmsd-e0789768d4489deecb48bf8edef895ae', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.686604, 1505416149.865757)]]
['getitem-80b0bb01c664e62e32eda94087d2b9df', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.866559, 1505416149.866566)]]
['getitem-39201be5b0aef35c992b304e6ba9f244', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.86703, 1505416149.867039)]]
['getitem-3f14ab65f1a1ff055c7c35e3e09a8a32', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416149.86745, 1505416149.867457)]]
['getitem-ee867a3dd0096fb232ec66a206a0f0f0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416150.11247, 1505416150.11248)]]
['getitem-ebdcc52d0602a2c6913f6a63d74f2e69', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416150.113164, 1505416150.113174)]]
['getitem-97b665cf841413584a1d279f0ad9371b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416150.1135619, 1505416150.11357)]]
['getitem-5be41ac784d02ad75198de930720cf90', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.113197, 1505416150.1132061)]]
['getitem-7d440a60046ecb6e012912af9018d45f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.114226, 1505416150.114232)]]
['getitem-20f61fe223543b9c34619c20ea0990aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.114885, 1505416150.114892)]]
['getitem-e0fe8cb765d52f42160e42fcb15fdd80', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.115416, 1505416150.115422)]]
['getitem-1c79ee1654d41cfb7613ed444afa3954', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.116553, 1505416150.11656)]]
['getitem-db82651ef0865c4db77fc5ea54c6971a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416150.117275, 1505416150.117281)]]
['getitem-576d32a61997eafc801e74018cf7a00c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.1102011, 1505416150.1102102)]]
['getitem-bf0daa2d9248a6faa3625d9b63833518', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.1109352, 1505416150.1109421)]]
['getitem-2a027c62ca6a1b201612a3758a887215', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.1113672, 1505416150.1113741)]]
['getitem-d06a80b56e87f4a6fbd8621e6d6067ac', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.1117692, 1505416150.111777)]]
['getitem-6d517c490279772504a34a607ff8a732', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.11224, 1505416150.112245)]]
['getitem-b1acc0dff48b25ec2425f827a3a209cc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416150.112631, 1505416150.112636)]]
['getitem-40aa40be3fab71cade9418993ded37fe', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416149.8539762, 1505416149.853985)]]
['getitem-14ddccbd3948f7fc23e6309849682fd7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416149.854371, 1505416149.8543801)]]
['getitem-98e3ccc1bd097b10063fddc4209fce3e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416149.8548062, 1505416149.854814)]]
['block_rmsd-78c4f9cbd7db91e6e9ff762ed6701c4b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416149.8552792, 1505416150.008778)]]
['getitem-89495d98a20d9c6994b59146c40e073a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.946526, 1505416149.946533)]]
['getitem-f3009e06f99b8b8b5776eec2c42bb102', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.946961, 1505416149.946966)]]
['getitem-0a022e48dffe9ecf9bf55fa37a8c1d4f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.94734, 1505416149.947346)]]
['getitem-677b576c8c92d5589308647d85e6b0dd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.947857, 1505416149.9478629)]]
['getitem-60d10ded368147a0015baf7634e14eb9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.948408, 1505416149.94842)]]
['getitem-833808db4038dd244536e6736981b4a8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416149.948983, 1505416149.948988)]]
['getitem-4ffa2515f97d51437c28b0ad82c2a4e6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416150.111295, 1505416150.111306)]]
['getitem-c646967a36b674aa729ce59b5d51bec0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416150.112209, 1505416150.112219)]]
['getitem-7a04b212b5a21543d51fd43e484a7e89', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416150.112671, 1505416150.112681)]]
['getitem-8dd4aabbd60607f06c76f3db2bd06880', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.94121, 1505416149.9412172)]]
['getitem-dc50d0e66f826423f51f7494cd41399a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.9415982, 1505416149.9416032)]]
['getitem-23f87fc05c8940ba198c5fe29eac8572', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.9419851, 1505416149.941991)]]
['getitem-613e1eaba22e09c7d7dc6452491c2415', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.9424741, 1505416149.94248)]]
['getitem-57431d3553dddd07349a9806bf4eff65', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.94298, 1505416149.942986)]]
['getitem-a005562cd4d96748dacf1ddab8533fb6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416149.943582, 1505416149.943586)]]
['block_rmsd-1c300c499f859f66bfaa295402bb8ebe', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416149.6680248, 1505416149.853113)]]
['getitem-4cb97466edac0451a4256599e4de0930', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416149.853906, 1505416149.853915)]]
['getitem-8b2523c40875d991f38233030cbeca12', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416149.8542929, 1505416149.854303)]]
['getitem-d4085255e2ce40a2a9d14392c91ac0c6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416149.854781, 1505416149.8547878)]]
['getitem-785c216121d214405eb7b8aaeedf7c14', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.201682, 1505416150.20169)]]
['getitem-fb2ee41c30a1befcb2d10778305ab6a7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.202574, 1505416150.20258)]]
['getitem-28fe72b8e70c82dad9f5d480ee999e39', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.202977, 1505416150.202982)]]
['getitem-bd43ad9e2a49007888b3f77efd29b0e4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.203342, 1505416150.203346)]]
['getitem-d8b71f381b4ed16647b26772859bd36f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.203787, 1505416150.203795)]]
['getitem-e37ddb442f31fb4adb92c19d432d1f6f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416150.204354, 1505416150.204357)]]
['getitem-640bfd7a6a1f3db7857783d935d59401', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.2115378, 1505416150.211545)]]
['getitem-96df296dbc3b8de3fc6ae97568c1a0f5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.2125309, 1505416150.212535)]]
['getitem-d044ce7cea65a2abc2170edb5790df2e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.213173, 1505416150.2131789)]]
['getitem-d3a2ee1e809ccddf7cdd8aede19f065d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.2137969, 1505416150.2138019)]]
['getitem-a271cf7b354915f6845c28d731a38d0e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.214135, 1505416150.214144)]]
['getitem-a65a261e0fcba753ac1b0205174adf64', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416150.214504, 1505416150.214515)]]
['getitem-a323868264cf9b61628c6f1e85071004', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416150.285654, 1505416150.285663)]]
['getitem-658af7b27fa9433b2e812156d1d38f14', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416150.2862449, 1505416150.286254)]]
['getitem-01be3937320cc22febdc02ebaf828758', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416150.286699, 1505416150.286707)]]
['getitem-d8c83e832045ceadf558052e2c379549', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416150.291788, 1505416150.291797)]]
['getitem-0af219130d52d385590a71a7258324e9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416150.292778, 1505416150.2927861)]]
['getitem-eb2c4f50ae883e63cfaa75e05b14cf7a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416150.293315, 1505416150.293322)]]
['getitem-97c039f3b5cb55596495cb5cafba1ffe', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416150.404321, 1505416150.404329)]]
['getitem-7447cf1fc0737223a27a5cde8d9919d5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416150.405334, 1505416150.40534)]]
['getitem-88a8f76bf90988a2465223f19290d42c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416150.4058568, 1505416150.405863)]]
['getitem-aa987304c7e3e64f9295c11970ede251', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416150.399412, 1505416150.399421)]]
['getitem-4b201a15fd54cc058c198aadc6484584', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416150.40007, 1505416150.400078)]]
['getitem-1e281badd4b032c88faf0e086f9cc3c1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416150.400426, 1505416150.40043)]]
['getitem-d83d8840d7c3cd5bb8a3700d423de16f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416150.400948, 1505416150.4009562)]]
['getitem-7f18a683c258b80d17466c2c8cccff91', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416150.4017432, 1505416150.401752)]]
['getitem-28f8019180df4c73b263d6a35dbce6ea', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416150.402318, 1505416150.4023252)]]
['getitem-a5a252ad58ddf864fbda0d760f49052e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416150.398213, 1505416150.398219)]]
