['block_rmsd-442af10ff00ec80c40a2be27de703b40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417950.9966888, 1505417951.505195)]]
['getitem-ad8882a29a00cd564727633b9ebf401a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.7101831, 1505417952.710189)]]
['getitem-0ea8c471c8539d484201d3e272dc4995', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.71054, 1505417952.7105432)]]
['getitem-1e856f56dedfc6d34ef953c1507cdf71', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.710992, 1505417952.710997)]]
['getitem-fae4709898a0aef5a9f1e705d4dadb82', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.7088702, 1505417952.7088802)]]
['getitem-c47b299a071c9280e70089e418ff0072', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.7095232, 1505417952.7095292)]]
['getitem-038982241f745924396978f32ffe774a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.7099152, 1505417952.7099211)]]
['block_rmsd-309df50dcd121028193cf90fd12ed69e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.1662588, 1505417952.722941)]]
['getitem-92b63c906436594cbc5cabfd7b4a980b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.7237468, 1505417952.723753)]]
['getitem-116fd22a8fa0153bd7c2344bd84fafb6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.7241638, 1505417952.7241669)]]
['getitem-c462f7fddb00e76499830607e141b12e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.724521, 1505417952.724525)]]
['getitem-c93bcc448432a78a2b9324cbf7406d61', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.751481, 1505417952.75149)]]
['getitem-5a750b1dd40e575feaef4c2ada73ad62', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.7521021, 1505417952.7521071)]]
['getitem-6fb26814f8dc438eb0716d5355b2e1fc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.752412, 1505417952.7524161)]]
['block_rmsd-81bd7961df99b3d5620e9c1ae9dd5365', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.0685282, 1505417952.740662)]]
['getitem-0c76e6d105eb9f80b17f06ad45f62afa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.741456, 1505417952.741466)]]
['getitem-0b96a62f59f4c34fe34852c732169336', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.74198, 1505417952.741987)]]
['getitem-8fe20a546573ed8cc1d663137da6e75b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.7424212, 1505417952.742429)]]
['block_rmsd-7eb3d610c9246bc03c23b719d1cbd1d5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.1700358, 1505417952.732554)]]
['getitem-5fccc6866b7770c8735cddd290181e61', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.733409, 1505417952.7334158)]]
['getitem-35daf16a7aec60945715e31327c3ae38', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.7337868, 1505417952.7337918)]]
['getitem-6b241d463264b1ade3617fd60ec1580b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.734154, 1505417952.73416)]]
['getitem-d2bf3c2032e843d13313d970e3cf2fb8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.756465, 1505417952.7564762)]]
['getitem-fa9daac2ac833e810c6b1d2099133042', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.757149, 1505417952.7571561)]]
['getitem-45e44db957f7e542049575556094cdc3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.757556, 1505417952.757565)]]
['getitem-e2e02afed21a97d10fd57292437ede9b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.763968, 1505417952.763978)]]
['getitem-a47f52e748e559694ca8e76ab65bed2c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.764747, 1505417952.764752)]]
['getitem-2f41bf3b7bc9300e8d91520bbf6ada28', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.765225, 1505417952.76523)]]
['block_rmsd-81c06b6efaf06a3e7feef64bcb1a3d8c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417951.911008, 1505417952.775194)]]
['getitem-4ebb98520637eec17ab3ae41a512ec35', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.775918, 1505417952.7759259)]]
['getitem-f7759091cdead1bbc0217c963ff32491', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.776287, 1505417952.776293)]]
['getitem-cd1d1a08b59c8786d498b59a3c812ebd', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.77666, 1505417952.776665)]]
['getitem-ca3a36fa24dd79bb11c88a33618d3986', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.7562017, 1505417952.7562099)]]
['getitem-ffef924eb8a7212e3e86c908136e1365', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.7571838, 1505417952.757187)]]
['getitem-9a08855c03f77de6b20124dd48bfc7d0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.757943, 1505417952.757947)]]
['getitem-ba89e40d7c4d76c97838a068c627e1fe', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.756523, 1505417952.75653)]]
['getitem-2360682086cbf322a21bf3c86ca3e81a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.757501, 1505417952.757505)]]
['getitem-ecc5345ef86a86ffaf09e4d41f8fa95c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.759144, 1505417952.759148)]]
['getitem-c3f379741b5e637cf486e24224f81190', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.7564518, 1505417952.756461)]]
['getitem-0ddcb5eb735495b4e00aa95b4dd7fc59', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.7571588, 1505417952.7571638)]]
['getitem-beb9b91d57aa01e85b88b692bebb1e70', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.7575088, 1505417952.7575128)]]
['getitem-b82243590061fa1213072895df790471', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.7811358, 1505417952.7811408)]]
['getitem-fb6f95f8ff4d2635cace437407095037', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.7817078, 1505417952.7817109)]]
['getitem-787c306dee3137bae743f077dfb21b0a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.7820559, 1505417952.782059)]]
['getitem-d7ebd737f9e8083c2bfaf950cf5ebaa4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.781377, 1505417952.781382)]]
['getitem-cba4632d228baa685e109b2d54947df4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.7819612, 1505417952.7819653)]]
['getitem-70ee95a971d0c357b04828baa970b314', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.782273, 1505417952.782277)]]
['getitem-c0265b88f949e04eb881b0621a9b29d3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.79909, 1505417952.799099)]]
['getitem-705a00ad06d267f5c9e4e1041f8f6c83', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.799733, 1505417952.799738)]]
['getitem-6a5dbfcd1a036a76ba1089c8a5f83efb', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417952.800089, 1505417952.800093)]]
['getitem-6696b407969ac51caa3d2873be515058', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.798414, 1505417952.7984262)]]
['getitem-d9a5340d0d9182db0790162099bc1db5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.799102, 1505417952.799109)]]
['getitem-d751094adf14a8ba0dcf5571e96614a2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417952.7994962, 1505417952.7995062)]]
['getitem-afb24c78d1832b428676aa935545ca90', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.821304, 1505417952.82131)]]
['getitem-6f5f0c6b18aa9c8d9efdb43057121a29', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.821958, 1505417952.821964)]]
['getitem-9645ba8c6b5a4f4d89fafeedd4520167', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417952.822322, 1505417952.822327)]]
['block_rmsd-fdb4d7dde4295aed6a8251da3acc855d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.1076748, 1505417952.843009)]]
['getitem-764d3c773ef7d9f632311bd210cd33a0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.8438048, 1505417952.8438108)]]
['getitem-af82e866655d214332679d81a6117e6c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.8441458, 1505417952.8441498)]]
['getitem-aafa4c15e387eafbec49e1774abca283', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.8444939, 1505417952.844498)]]
['getitem-c327cd55b307c19d6b229f07e9287a0e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.845847, 1505417952.845851)]]
['getitem-e8786a96178155c4d8123c0e8721c134', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.846303, 1505417952.8463058)]]
['getitem-10020c12e8301acf525dc310154f9671', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417952.846638, 1505417952.8466408)]]
['block_rmsd-0ba5918cdbe0259d321a31dc6b2ae869', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.284083, 1505417952.8795488)]]
['getitem-8e5c19eb1333b7483387f6c597af9478', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.8807428, 1505417952.880749)]]
['getitem-99ec2d3520a416d0e6f5dd4fa2261a0d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.882001, 1505417952.8820038)]]
['getitem-28481874293cec55290f5b3f53bdfa11', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.882942, 1505417952.882947)]]
['getitem-b62dc25345b65c8a0965715df28ff0b6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.8842218, 1505417952.8842258)]]
['getitem-8e7a2ef43da43a07664b3056e54e5d59', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.8850768, 1505417952.8850799)]]
['getitem-ca7cd84ca77ec73e73e90a814c9d7130', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.885872, 1505417952.885875)]]
['block_rmsd-bf64d31b26fe56f0b907958c5f6b508c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.069555, 1505417952.896943)]]
['getitem-5b64852075f6e1cddb9c2b8c8730f34d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.897804, 1505417952.897811)]]
['getitem-07f0eb08f75d88b77d0302165cf6cc90', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.8982081, 1505417952.8982131)]]
['getitem-6e268cfe2ac8d0b66ed25a31195e6d80', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.898612, 1505417952.898617)]]
['getitem-beaab221a02e271820eec8fff3341d1a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.907264, 1505417952.907269)]]
['getitem-6de27244914c684d78d7b25b8dde897a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.907939, 1505417952.907944)]]
['getitem-44d3c3486c91a5619d83cbbb5c2fde3f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417952.908354, 1505417952.908359)]]
['block_rmsd-10d72652e17d30fbdd409349a14107cc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.373842, 1505417952.9204879)]]
['getitem-61a990f4e4214b4dddb874fb3536892e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.921691, 1505417952.9216988)]]
['getitem-245011baaba8c4818fad40176e3ce44c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.9224508, 1505417952.922458)]]
['getitem-ab024e9d91cbef468bdedf6334a41fce', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.9234128, 1505417952.923421)]]
['getitem-c0346d198615af2804a55008203a39d6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.9248128, 1505417952.9248219)]]
['getitem-90167baa90dd221c89acdc253c248ed9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.925747, 1505417952.925757)]]
['getitem-68a509881f3b57181bde6bad8f6009e2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.926543, 1505417952.92655)]]
['block_rmsd-b05629f37eda1f70f9e787419a21d42c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417952.0560381, 1505417952.929151)]]
['getitem-3e1141559518955a11111cf38ada6bd9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417952.9299302, 1505417952.9299393)]]
['getitem-191d695c2585e357d1d055fa69bfbcb4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417952.9303572, 1505417952.9303622)]]
['getitem-478bab3f1ec933fbf38485486714edd8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417952.9307492, 1505417952.9307551)]]
['block_rmsd-6813f998101991cd3bdda81c9f6cc11f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.359912, 1505417952.9456298)]]
['getitem-7217b15fd8868e96fa407280880c0981', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.946477, 1505417952.946488)]]
['getitem-9de2b2ea33d376f287aacf049b38d37a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.946841, 1505417952.946847)]]
['getitem-dec8490a1acc920206b81c64866eea39', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.947274, 1505417952.94728)]]
['getitem-c1daf897b9615c0bda88619c77d4dbec', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.9484909, 1505417952.9485009)]]
['getitem-032f6a608b697772c39557c66c9a5e56', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.9490108, 1505417952.9490168)]]
['getitem-2c58f973d1b934dd664d5cb1f438bd7f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.949368, 1505417952.949375)]]
['block_rmsd-b4aaa46e6a6dc751b65bed481690a359', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417952.0751579, 1505417952.96805)]]
['getitem-3585f4f601f6410c8b5b6f8683e9861c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417952.969231, 1505417952.969236)]]
['getitem-4bc54b79f29c31c6e356552b1367a0b3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417952.969837, 1505417952.969841)]]
['getitem-599aa13ec0b7e6947ad9cb44fc9ace4d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417952.970844, 1505417952.9708478)]]
['block_rmsd-a61c132ea94ec4dfeae77993ac592030', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.0750642, 1505417952.9938412)]]
['getitem-1d369e6532b5e254d4ab0f65e1295d52', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.99463, 1505417952.994635)]]
['getitem-dd3b7a177dbdd2cfd08bb2f186159cc8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.9949822, 1505417952.994986)]]
['getitem-24845f4a5c9901a9f425322a8ee77ac1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.995372, 1505417952.9953783)]]
['getitem-7cdda8d9a76fdb3bd3330c926fd52fae', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.9970791, 1505417952.9970841)]]
['getitem-98535cef85d45d1e95944e1c814ce432', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.9974332, 1505417952.997436)]]
['getitem-48a1d78f41bbb2d55a37172f6a236d07', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417952.9977772, 1505417952.99778)]]
['block_rmsd-8b418ce19f366b4bc17ad2c37b317a3c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417952.0611289, 1505417952.994742)]]
['getitem-0c3fc3fde1a5d7a47ba9d2f8773b1908', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417952.995569, 1505417952.9955769)]]
['getitem-5d35318d735deccc1a3713a33d5322b7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417952.995929, 1505417952.9959319)]]
['getitem-4a6ea048016bce161784168fed0d947b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417952.996281, 1505417952.9962838)]]
['block_rmsd-9846cb62ed2dd5e76aa67d1baa00b09a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417952.066605, 1505417953.0158231)]]
['getitem-585c6a26eec94a00f7d6b690cf14c790', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.0169632, 1505417953.0169692)]]
['getitem-b84e0104a623e2796d912695549a31f7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.017677, 1505417953.0176802)]]
['getitem-cb1e381a64ea906c00b19039479ac4c4', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.0182762, 1505417953.018279)]]
['getitem-f8ec9c6fee792b5b9af968e4710cd721', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.0195982, 1505417953.019602)]]
['getitem-d366447bf70d015c18f94ccdb18951b7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.019978, 1505417953.0199811)]]
['getitem-52c66650c17efa9d499e35594f24981a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417953.020344, 1505417953.020347)]]
['block_rmsd-3a58131527d6ee011902546ca0f5d471', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417952.371548, 1505417953.020061)]]
['getitem-a72339358cf46e535a9665cc0682bc0a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.021298, 1505417953.021305)]]
['getitem-5c6dde396065f08c94ba9d213e72a65c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.021917, 1505417953.021921)]]
['getitem-827b0ad9aa349a88c7f435451ee934d0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.022541, 1505417953.0225441)]]
['getitem-bddb85455b3d87a1b28eff6d3273a58b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.032795, 1505417953.0328)]]
['getitem-5408191e5e1573321e8fdd4f3c8d0b77', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.033768, 1505417953.033771)]]
['getitem-f956c6be54eec7383420f9846b867c80', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417953.034435, 1505417953.0344381)]]
['block_rmsd-5dc1338f6332459e57e0bae37f81335f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417952.086491, 1505417953.053338)]]
['block_rmsd-5282e8f06c1a65bd6f7f987a3de3748d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417952.089173, 1505417953.0504372)]]
['getitem-0eae34231d086b13e4da7fe5ec4645e2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.051232, 1505417953.051238)]]
['getitem-4a96d87482c78dfacc2ffcf961deb050', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.051579, 1505417953.051582)]]
['getitem-57a764804dcfbfb9119b43cac7ca10eb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.0519502, 1505417953.051953)]]
['getitem-674f6472f57f718948fbf40a4073e17b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.053606, 1505417953.05361)]]
['getitem-99d8bf0644b488df2d0a2c3fa96f2743', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.0539632, 1505417953.053966)]]
['getitem-a7b7ecb9f45180b6da073c71622c1075', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417953.054347, 1505417953.0543501)]]
['getitem-e44631ec483b3b2db596e34b6f56dbde', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.072479, 1505417953.072486)]]
['getitem-f8b6ff2d3b4e1a955cf2712f9b0c33b4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.073701, 1505417953.073706)]]
['getitem-77dfc7b6ab9f7899e3d2f99542dd3c1c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.074631, 1505417953.0746388)]]
['getitem-b38f4a31721f5c5fe9e051c3b94f0d54', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.0754719, 1505417953.075479)]]
['getitem-6c3da6e57b085c38a19008906968caba', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.076192, 1505417953.076197)]]
['getitem-814c48f4c7626ae74d812a437abd144c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417953.077142, 1505417953.077149)]]
['block_rmsd-5e8b4c03d5815cf909b552eabffe6777', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417952.57262, 1505417953.084555)]]
['getitem-b6a092105aef2c0a6d60b53db6de9605', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.085333, 1505417953.08534)]]
['getitem-2b72c8093a31b6ccf0daf110eab52f2d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.085721, 1505417953.085726)]]
['getitem-49123671e22406915a3905da028d7d5f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.086117, 1505417953.086122)]]
['getitem-9263708b0962338e7d8064ffb8652bee', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.086554, 1505417953.08656)]]
['getitem-19c8c6b6801f4dc506fd6bd78cca9947', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.087065, 1505417953.087069)]]
['getitem-75bfd8b2a08a0a9b34476d3373e44bba', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.087611, 1505417953.087616)]]
['block_rmsd-35d36a1525441e80a57efa6193634f71', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417952.112437, 1505417953.079612)]]
['getitem-2521d53bf9d8cedd84ead04420b9d423', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.080404, 1505417953.080415)]]
['getitem-ab7dcba2a31af63c78c281a3ae601d1d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.080837, 1505417953.080846)]]
['getitem-87585c0d9bdce0aead63cde1817a8a28', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417953.0811691, 1505417953.081175)]]
['getitem-1892d7bad5ffd82ba4c0eb471ed9a966', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.0933142, 1505417953.093322)]]
['getitem-e8a7e20e140917a6998d76c6a19b9c76', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.0937471, 1505417953.0937521)]]
['getitem-78f428393a8b121c528c5a89bf625f04', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417953.094167, 1505417953.094171)]]
['getitem-755468e7bed9dfabcaa1e8cae444c466', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.107635, 1505417953.107642)]]
['getitem-412978229e309b8ccd37b72837a3d10e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.108293, 1505417953.108297)]]
['getitem-baa2241f7cfd08e6f48ddfdc8cd32126', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417953.108636, 1505417953.108642)]]
['getitem-e09121b524718967672a30b453d69a7f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.1283388, 1505417953.128346)]]
['getitem-06cf09fbda91a23097d88f4d90226cdf', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.129387, 1505417953.129392)]]
['getitem-6b669b4a56e56def1b1191d1b6a90411', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.130256, 1505417953.130261)]]
['getitem-8a992f7e1f382d8199f8425e292bf64b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417953.1310518, 1505417953.1310568)]]
