['block_rmsd-707eb46355a7b3a24638a1b67e9e27de', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.4969869, 1505416775.7547848)]]
['block_rmsd-83a1470b601a61e4199bd626fee78fc9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.1408272, 1505416776.462485)]]
['getitem-6461360fdb14ef06365c77831dd3efcf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.463702, 1505416776.463707)]]
['getitem-e7e19f451bd0f3e13d83be519498c7c5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.4647582, 1505416776.4647632)]]
['getitem-de534b8b7ba36855290b8a6ba1fd27a5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.46565, 1505416776.4656541)]]
['getitem-be93336e0bf0835e32f3a4ac13990dfc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.6676402, 1505416776.6676471)]]
['getitem-1b330810ea8376ec5c9eb23bd712a291', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.6682122, 1505416776.6682181)]]
['getitem-ad7206678bb5d411bf2ada37d3f06f0f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.6685832, 1505416776.6685882)]]
['getitem-f99f40b39a1bf58ecd4507015e5f3c14', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.430104, 1505416776.430111)]]
['getitem-26dab5d29cd15d9fdac1efb0c9110876', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.430698, 1505416776.4307039)]]
['getitem-a1f234c4614bd68bb55116edf8792185', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.431045, 1505416776.431048)]]
['block_rmsd-fb14de91d86c6a4501ffee2758416664', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.041964, 1505416776.4638631)]]
['getitem-6b50e62379440322ae70ff2267a90e62', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.464653, 1505416776.464658)]]
['getitem-2c27303bb43739591cd11a952295d710', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.4651132, 1505416776.4651182)]]
['getitem-858431b4998867703d1101779e76d005', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.465502, 1505416776.4655101)]]
['block_rmsd-be6bce45933beb82baf8cf280c84df5f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416775.927069, 1505416776.463455)]]
['getitem-3db531fca1783468e175a33c6cfd1759', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.464276, 1505416776.4642851)]]
['getitem-346b59961bad1f2405ef3c2583429b63', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.464665, 1505416776.464674)]]
['getitem-9713d53fc29718d70e146d0b4539a804', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416776.465091, 1505416776.465098)]]
['block_rmsd-e6249fc555d80d9822b3b81cbd11b951', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.010918, 1505416776.456127)]]
['getitem-532e0ef163233994d2fff421bec0f00a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.457354, 1505416776.45736)]]
['getitem-3e8ec531e239ae5b030c2cc2780073ee', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.458028, 1505416776.4580328)]]
['getitem-d84e73995ab6e102c6f51403d23874ff', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416776.45901, 1505416776.459015)]]
['block_rmsd-716540448cd53e36704cadef9861d994', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.1380339, 1505416776.4589758)]]
['getitem-a50d16de74325f85510729ac3c7160ad', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.4596899, 1505416776.4596949)]]
['getitem-3534615e4abf224f94610eb1330c8bc7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.460042, 1505416776.460047)]]
['getitem-0a53a396cf5f6581dcae9e4daa9c20cd', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.4604168, 1505416776.4604208)]]
['block_rmsd-25ebdc8fde5dc52b82e97eaaf4bf7c75', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.030447, 1505416776.477957)]]
['getitem-507b994fb3b5fa1b336f85824f71f167', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.479017, 1505416776.479022)]]
['getitem-0fac597a08025ff7d035e439b0acb61d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.4793901, 1505416776.4793952)]]
['getitem-a5b4881087c3f2fd4d7b559231df85aa', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416776.479758, 1505416776.479763)]]
['block_rmsd-1af1ca315445de748b7050696950a8e1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.2992, 1505416776.720962)]]
['getitem-309869d132b4853e25a83569a68e676d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.721769, 1505416776.721776)]]
['getitem-da92e397cd2195fdd6edb0fbecc77c60', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.722161, 1505416776.722167)]]
['getitem-91fcc27d7baa925b1b0ef48e4a8f9292', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.72253, 1505416776.722536)]]
['block_rmsd-eb1ad5d5a98aff513c3537bcefee4dd6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.0308468, 1505416776.4766278)]]
['getitem-48278e1ea4149152b52b327b6fa83203', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.4774368, 1505416776.4774418)]]
['getitem-096aca15768c7623dbdcb1ccfc6895f1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.477804, 1505416776.4778078)]]
['getitem-4d3e29ec5aea76b5835c6362bb22d55a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416776.4781659, 1505416776.4781709)]]
['block_rmsd-aaf7ee1660ba3d43b3c903a40c54f141', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.5004582, 1505416776.7802181)]]
['getitem-6fb7fda6bf7057b9f1e646b1d6e36e2b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.781022, 1505416776.7810283)]]
['getitem-5474b6b718c1195fa926d7c914a3a405', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.7814322, 1505416776.7814403)]]
['getitem-2d6ce67bbe7d80813c89fab26e050dde', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.7817852, 1505416776.7817912)]]
['block_rmsd-bb146a93650ee9460f43dffcfc054a61', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.027052, 1505416776.500435)]]
['getitem-5383e1bd03c69a45dc86ddc37491fc4e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.501785, 1505416776.501792)]]
['getitem-146408815d1e17928ed65575cefa49ab', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.503341, 1505416776.503348)]]
['getitem-6521a75b6490d9326217856e28356969', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.5041761, 1505416776.504182)]]
['getitem-b670ab89523584a7f5a029ea7ea3c319', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.511931, 1505416776.5119379)]]
['getitem-f5cd58ef1aa220eabca1cfd831a49cef', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.512533, 1505416776.512539)]]
['getitem-30d6ad878bc0deabb3462fbee885ef28', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.512801, 1505416776.512805)]]
['block_rmsd-7cab2201d6deb711a4a2259cadf2062c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.030117, 1505416776.528622)]]
['getitem-400910c88f04b6b89ada00727d053ea9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.529411, 1505416776.529416)]]
['getitem-8b8280b1558ae94d1d80b9413ca4c83c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.529835, 1505416776.52984)]]
['getitem-d19fe4c8b7d06ac295ff8019620e2138', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.530214, 1505416776.530217)]]
['getitem-e2984de477b1b3489fe810f2a80d94b7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.5557551, 1505416776.555761)]]
['getitem-6ed600d73826ecbe11ec1dc55ed05f69', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.5561461, 1505416776.556152)]]
['getitem-1f65592e26e17a69ece42b9e818ebd44', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.556556, 1505416776.556561)]]
['getitem-575b6972526f3ad18e52a7619885830b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.556982, 1505416776.556987)]]
['getitem-7d9658cb7f1c69914ed3a73899f9de83', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.558056, 1505416776.558063)]]
['getitem-76fac6c90ba0c6c5c93393d149f080a3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416776.5587041, 1505416776.5587091)]]
['block_rmsd-924abc67709a96d6ba04c633b01ef577', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.306117, 1505416776.562313)]]
['getitem-d6fcac76d472801c2ae6763207903752', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.563462, 1505416776.563466)]]
['getitem-6e322613b70b82dd8ac2f682f73dea2d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.564106, 1505416776.56411)]]
['getitem-cd02e2f8f8a7b3e738500452094bcb71', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.564724, 1505416776.564729)]]
['block_rmsd-4e29d6e5e59a31e43136c901a251f289', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.269943, 1505416776.7776709)]]
['getitem-1b9a0e4ac1f6305f9e4e4298d3d31f18', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.7784288, 1505416776.7784338)]]
['getitem-a94906a744a63de86a1bf03e7e484c72', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.7787929, 1505416776.778797)]]
['getitem-2b510caf3bbe921bc61e62c37565f540', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.7791948, 1505416776.7791998)]]
['getitem-f183154099f3f4cf64674198d6a7e41d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.7455509, 1505416776.745561)]]
['getitem-f2403fe8b176829e8be4e22c77c673c9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.746171, 1505416776.746178)]]
['getitem-8bb8c3b62ea176a986c5bcf5a3e43f7f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.746542, 1505416776.746548)]]
['block_rmsd-969e78b00abee0abbaa72f13427af0da', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.0343418, 1505416776.5199158)]]
['getitem-3a8aff001d9a00f2d65fef5ceb9a0fa2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.5210598, 1505416776.5210688)]]
['getitem-4aa3967e2446594930d8f4fd2221de98', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.5214548, 1505416776.5214617)]]
['getitem-13ec4d18fa8bb8075bf7834177fbe98e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416776.5219219, 1505416776.5219297)]]
['getitem-bd5c3b09ff51489eb3081718ea3cc0dd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.774161, 1505416776.77417)]]
['getitem-0c57dc3549d2a4b1855a9c493a11afa9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.774846, 1505416776.774861)]]
['getitem-3609b1742bca524ed6c03a275b8c7528', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.775283, 1505416776.775292)]]
['block_rmsd-656153e28f18f663ba0ba04ab03ac245', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.030938, 1505416776.514689)]]
['getitem-41bdc8a51f84e7ada6ccc1257f103044', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.51541, 1505416776.5154169)]]
['getitem-8dd5893e74369876a65d79dbc6793a3a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.5158029, 1505416776.5158088)]]
['getitem-ce9fd5b1ea9c4c373c822af989e11fba', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.516229, 1505416776.516234)]]
['block_rmsd-6381bee012dd002e7b04f6e1d6530397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.3118713, 1505416776.8081791)]]
['getitem-2b257a1235fbe7665c6d17193cee002a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.808962, 1505416776.808967)]]
['getitem-56f2a9c2b6efc1e363fd76f520a6c0ac', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.8093581, 1505416776.8093631)]]
['getitem-67f66cc5e9ba04341b9b8c24fcbfb912', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.809693, 1505416776.8096962)]]
['block_rmsd-22603a204819e56bab6b3d8ce756d8d3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416776.30355, 1505416776.843034)]]
['getitem-29521e880be8dc1cb28d378acfe0b744', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416776.844308, 1505416776.844313)]]
['getitem-283920f43b24d2956c8f6e601414c9ed', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416776.845785, 1505416776.845789)]]
['getitem-68a496c2d12602c427bcecd93e166f56', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416776.8465629, 1505416776.846567)]]
['block_rmsd-c0e77d2f5c6952241d3ab5322bc9b3a1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416776.3050017, 1505416776.827921)]]
['getitem-10bbbf12cc84d4b9f723a78db0958eeb', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416776.8287008, 1505416776.8287067)]]
['getitem-83d01c873ee51a9469e830a1d249aa5a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416776.8290799, 1505416776.8290849)]]
['getitem-c07e105713224769606bd0fdc044a915', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416776.8294609, 1505416776.8294659)]]
['getitem-e62bebf4d7e9941b9965d6c06b154b0b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.573601, 1505416776.573607)]]
['getitem-716ba5ea97c092e6e66e5d47028e645d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.5741768, 1505416776.574183)]]
['getitem-b057afd07808fa8fc3fe4708463ea5e2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416776.5745459, 1505416776.57455)]]
['getitem-ee3f4ec89c8e44565c6455163d925199', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.573374, 1505416776.5733812)]]
['getitem-9592904d7b20abd93d9e0cfa6399d53e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.5740232, 1505416776.574031)]]
['getitem-c2239ff531d249adac95e36e56b70caa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416776.574418, 1505416776.574424)]]
['getitem-e9911ac0b806d0c6a84586a694323461', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.572927, 1505416776.572938)]]
['getitem-e9a710e54aecf8af5affe080b53e9a3e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.573596, 1505416776.573606)]]
['getitem-2f04f948ada4dec838a0dcb95e8c71f0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416776.5739892, 1505416776.573997)]]
['block_rmsd-6cc5a0ec6195499d0d5ad1371b781b79', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.2903142, 1505416776.8173432)]]
['getitem-12df64702603fb97a6abf1dad4f8b104', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.8181021, 1505416776.8181071)]]
['getitem-146a12f6c4c01fb32b17bc1d97969137', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.818536, 1505416776.818541)]]
['getitem-266dac74f068a7f1c75b9161032792f4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416776.8189, 1505416776.8189042)]]
['block_rmsd-6c3368e03d43006b1ac8edca5907d05a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416776.2974868, 1505416776.8289149)]]
['getitem-347e1ff72cf5c4ae3d0184e54b06eccf', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416776.8297207, 1505416776.829728)]]
['getitem-2ef96b09aab9ed77b2487b3554b18d5c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416776.830139, 1505416776.8301458)]]
['getitem-dee4861c7ab3e5ddc5e8ff6994b4e436', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416776.83053, 1505416776.830536)]]
['getitem-ef14f54eebd3a19523d35f965008d8f2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.8494692, 1505416776.8494792)]]
['getitem-9eb5c6a89142be199c331f8332c7cc5f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.8501952, 1505416776.8502052)]]
['getitem-a864f64433cbe67d246e47cd8c0b7c0b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.850631, 1505416776.850639)]]
['block_rmsd-48bbde1a91702f46997cd9d9a8c2f5d8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.0454419, 1505416776.582388)]]
['getitem-314c16f28e2c75e3e024f0c44f2934f4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.5832028, 1505416776.58321)]]
['getitem-a84065d55d5273b0b8a6b2040a73cbae', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.583593, 1505416776.5836039)]]
['getitem-9c912091f331011abed4d785b45ccb1d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416776.5839999, 1505416776.58401)]]
['block_rmsd-053abe26c54fcf198ec7013293630c5c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416776.326433, 1505416776.856449)]]
['getitem-38bb739a51f904656cecd257c126ad87', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416776.85722, 1505416776.857225)]]
['getitem-c303350a789a0f190199851b4ead9d60', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416776.8575368, 1505416776.8575418)]]
['getitem-775f74d240a23b205fb897904db96bba', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416776.8580348, 1505416776.8580408)]]
['getitem-d94a3e9023b463703cee5d2372706874', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.609561, 1505416776.6095731)]]
['getitem-7fdd8b64d83d679a87ad2755a489f17f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.61025, 1505416776.610261)]]
['getitem-aa746e4feefcbd893fa9b0d2a1128346', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416776.610729, 1505416776.610739)]]
['block_rmsd-e2b57d858ed0e6a3be8802a9b587fd12', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.359999, 1505416776.6128218)]]
['getitem-792ffa3d6c54bfc1a1a11ae38025c83c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.850743, 1505416776.850754)]]
['getitem-22462cd824cda7c9142e4f07b5a43a5a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.851414, 1505416776.851425)]]
['getitem-ff0651ab2dca12e0de5acff1fa621b15', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416776.851833, 1505416776.851841)]]
['getitem-d8b34e02f2cf03a50c29154e5cddc843', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.621263, 1505416776.62127)]]
['getitem-1cdcdacfcf72a15d2e37e0759f5bbcc4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.621674, 1505416776.621681)]]
['getitem-f35dd3f627ea5789749628b5da1199ab', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.622106, 1505416776.622111)]]
['getitem-720ae151a80b3457f7386deb4fba0ac1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.622513, 1505416776.622517)]]
['getitem-642df71baa335f4fc6ebde852ec06271', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.622893, 1505416776.622898)]]
['getitem-119482458e41919fbbbbfb558b268fa4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.62361, 1505416776.623615)]]
['getitem-6314ef868a50601e8f1fdb4d11fb8c84', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.8967588, 1505416776.8967679)]]
['getitem-36c44ef3af2ac364916937b3633b7f9c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.8974578, 1505416776.8974688)]]
['getitem-87fc4b689e0c5575cc596999742853b3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416776.897852, 1505416776.8978589)]]
['getitem-ddfdfe1de3f95c9c35baf63566c4feed', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.8832812, 1505416776.883289)]]
['getitem-56d3b051002a2de3b213fde59b8831e9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.883891, 1505416776.8839002)]]
['getitem-cf6e7705ba30e7e169dba6047097987e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.8843892, 1505416776.884396)]]
['block_rmsd-14015e89f384f2a6df06b8f2323e6496', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.360241, 1505416776.618547)]]
['getitem-783545a2038cf3361a5d10179c0f4be0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.9254942, 1505416776.925506)]]
['getitem-62e9c9ea7bec660ae874a7a2f368fd92', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.9261863, 1505416776.9261973)]]
['getitem-b367d5331381cdbcdbb94d4bb641dba1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416776.9265783, 1505416776.9265862)]]
['getitem-98fb0916bbe6e2f333f60634fd02f72a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.6658568, 1505416776.6658678)]]
['getitem-dddefeaac49f80b148267b965956283e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.666555, 1505416776.666566)]]
['getitem-0ad3f2eecfddcab891006ed169946bb1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416776.666967, 1505416776.666978)]]
['getitem-8f5c84667d297b1d525e911f0cb21678', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.665644, 1505416776.665652)]]
['getitem-60f50fc4043c7fafeb18c6cdea17a4f2', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.6665971, 1505416776.666603)]]
['getitem-140795907fa506491db1fb102cf51086', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416776.667263, 1505416776.667267)]]
['getitem-d4383d4dff03e8509439e35129b70903', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.667696, 1505416776.667705)]]
['getitem-2267c662bde0666efb8ef27e23e09074', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.66865, 1505416776.668658)]]
['getitem-02fa2a8b2e7b1a0e289d2e26b1d1e536', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.669354, 1505416776.669359)]]
['block_rmsd-b385adfdc75d4942d00ac6a6ccd76b0a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.5560482, 1505416776.958921)]]
['getitem-7e713b2ca1503ba3820060c75871f722', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.9598222, 1505416776.959831)]]
['getitem-02aa4c951cb5921de4dd813f299406d5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.960266, 1505416776.960273)]]
['getitem-1a02e5c22afb9c159ee7e9c4df9889a8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.960619, 1505416776.9606252)]]
