['block_rmsd-8b1f29fbeff97fb3ad561e020ba0d8d2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.123448, 1502645173.4912298)]]
['getitem-f765ccfa1e28e3b40dcdd88ddebe69c6', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645173.91704, 1502645173.917046)]]
['getitem-26949737c3b578d7e153be86cf6418e3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645173.917917, 1502645173.917921)]]
['getitem-4bf636822190487404ddc3a162768793', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645173.9079251, 1502645173.907933)]]
['getitem-e608aadfe32a164462d48ad58eb9c3c8', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645173.9086342, 1502645173.908642)]]
['getitem-d6e6df78ee7bb826f89ab072fb97cc2e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645173.909063, 1502645173.909068)]]
['getitem-468990010a134cd803b1e94b2bcc341b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645173.9091032, 1502645173.9091122)]]
['getitem-fa522a18d901869b98255fe352c190f9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645173.909729, 1502645173.9097362)]]
['getitem-7c17cbb45ff66080d0fd782a3d899a3b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645173.910156, 1502645173.910164)]]
['getitem-430a1d64ff5ccc95e64c300c68e30312', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645173.909312, 1502645173.909321)]]
['getitem-04b8822e1aa5360717dd2bebcccec3b4', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645173.910257, 1502645173.9102669)]]
['getitem-1db5e9f7bef11dc65d7e06eaa1cf1c57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645173.910702, 1502645173.910708)]]
['getitem-4dab8d1fa73f8ed07f0d1d2edbcf9ed7', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645173.908674, 1502645173.9086819)]]
['getitem-75c2bc72b59d6f89135f1dd2b173cc1d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645173.909322, 1502645173.90933)]]
['getitem-2dc95e5f206c3e52cfaaaa6006e89432', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645173.9096918, 1502645173.9096968)]]
['getitem-aa9132faa41f233fe87661e84886c78a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645173.908566, 1502645173.908575)]]
['getitem-e009ac6617cfe5b70e078d23798fdb4e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645173.909233, 1502645173.909243)]]
['getitem-014289b94bad95a6700c025a71e95ebd', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645173.909626, 1502645173.909634)]]
['getitem-38482e2feea83b35a8bbfac2abf6f4cb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645173.952325, 1502645173.952336)]]
['getitem-06360e7d59969aaeb78d34eab7f495c0', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645173.953412, 1502645173.953423)]]
['getitem-46191a116bcc366b199e64ff8f608940', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645173.954177, 1502645173.954185)]]
['getitem-dd68488b80feee1f42e0685385199468', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645173.952733, 1502645173.952743)]]
['getitem-528f7f754e39fa935cadf015409aa444', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645173.953723, 1502645173.953732)]]
['getitem-4b27710b826c506b5249d4f58b341621', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645173.954399, 1502645173.954406)]]
['getitem-387af4eb4c8671e39a949dc355c5e830', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645173.948726, 1502645173.9487348)]]
['getitem-679c96ebad7f59d764890d08c61ecaf2', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645173.9497478, 1502645173.9497569)]]
['getitem-7b526e41e83d4fd8a45044ace7962eb5', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645173.9509158, 1502645173.950924)]]
['getitem-586c8839bebf4332209e274ae6a6ad63', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645173.989964, 1502645173.989972)]]
['getitem-1177366cbe5cc5e2367f665baff1e553', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645173.99091, 1502645173.990921)]]
['getitem-f70cd5d77a0834a29c6d990327d91b39', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645173.991555, 1502645173.9915621)]]
['block_rmsd-562119a4b9c23f1c2616fce6ca5cd8b9', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645173.600043, 1502645174.003749)]]
['getitem-0d639baab262e30f0dbf5344f8d1e00b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.004866, 1502645174.004874)]]
['getitem-4e228eadb6ec1c3422c687c0a791da06', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.005646, 1502645174.005652)]]
['getitem-56cc98c5c5b0ba03e390a6935e1750cc', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.006602, 1502645174.006609)]]
['getitem-5f9015ba64ae5b2e39c3a80e20f8d31a', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645173.9933991, 1502645173.993407)]]
['getitem-b5f1d03a0263ab69a6b93df060aad698', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645173.994051, 1502645173.994059)]]
['getitem-9fd25efed49490a9744414f945c95399', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645173.994488, 1502645173.994493)]]
['block_rmsd-ea7eeb4466725c512cd58d82d9a18a99', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645173.608919, 1502645174.057159)]]
['getitem-94390a26ddf28b0df236c1171e728e89', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645173.994544, 1502645173.9945529)]]
['getitem-18352ada64ef3095677bf1311350ab8e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645173.995409, 1502645173.9954169)]]
['getitem-58d8714af10108adeb7edfb9789a2071', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645173.996027, 1502645173.9960308)]]
['block_rmsd-686f3f1008f71c9fc70d2d7f57e60057', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645173.665864, 1502645174.042221)]]
['getitem-a2bc38d7b1a1d38f9d63a2addc64eeb6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.043023, 1502645174.043028)]]
['getitem-b9249dabed7dd1bea01ac797df42d224', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.043373, 1502645174.043378)]]
['getitem-42e4f722569135b7386f858fc69644c5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.043736, 1502645174.043739)]]
['getitem-59f2bd860505072a8533f645d7861543', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645174.038309, 1502645174.038315)]]
['getitem-f8922e6aebb6ddffd4e9dae498925336', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645174.0386932, 1502645174.0386992)]]
['getitem-6176132ca68e7d9ae40dfd96886d3ca3', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645174.0390232, 1502645174.0390291)]]
['block_rmsd-aa326562450dbf1a327f1eb86ee24d92', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645173.54289, 1502645174.0280411)]]
['getitem-227ef9e3a77140339bb0adf05edbd606', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.0293171, 1502645174.0293322)]]
['getitem-7891b6f3bbbe5552b36464582f46d045', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.03001, 1502645174.0300212)]]
['getitem-c3e6c88d52ff31f2e2fdfb00ef4da466', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.030795, 1502645174.030805)]]
['getitem-5ef3d745f6d847476b688028772b81b5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645174.065417, 1502645174.065426)]]
['getitem-2b34155a5fef652d04d5000fffc1c0b3', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645174.066416, 1502645174.066425)]]
['getitem-9520a2ed9d438a858da027611bd73eab', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645174.0671701, 1502645174.067178)]]
['getitem-f12a59dc84f0ed1976409ccfec7082d3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645174.06368, 1502645174.063688)]]
['getitem-a6bc58a2bf2d4893474f99793d7a4cc4', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645174.064643, 1502645174.06465)]]
['getitem-987047f947782a36d49b0095ab525d3e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645174.065043, 1502645174.065049)]]
['getitem-9f14e741eb3d5d6c9ab85e136869bdc5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645174.0613148, 1502645174.061324)]]
['getitem-3c0925777786b960062bea154dbb87e1', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645174.0620148, 1502645174.062022)]]
['getitem-c7eb526564d5f10a91e9363243d2ae2a', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645174.062413, 1502645174.062419)]]
['getitem-4fbe89a21e06e79b73f5c3ed9a65fe98', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645174.0616899, 1502645174.0616968)]]
['getitem-7dd570fcbd89639bbcce172bcf84b07c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645174.0624158, 1502645174.062424)]]
['getitem-487d2915edf61b23d921b503d3517942', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645174.062804, 1502645174.0628119)]]
['getitem-6fe7cee22ff6bfaa561811825b04cb58', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645174.062676, 1502645174.062685)]]
['getitem-13666f14593514c97e854f0ae09fca3e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645174.063756, 1502645174.063765)]]
['getitem-ef98221af8abdc7cacdcb18fc4113257', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645174.064386, 1502645174.064393)]]
['block_rmsd-c72323e8a1c7e7d573ab7c53505cf21e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645173.6066759, 1502645174.07783)]]
['block_rmsd-733be4ebb62bb0528b17bb4b0c1f6dbe', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645173.724619, 1502645174.101375)]]
['getitem-04461e7dc148260ca89faf8f1354adf7', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.102172, 1502645174.102178)]]
['getitem-9a953ece6460d1c732085a03766b5503', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.10256, 1502645174.102567)]]
['getitem-f41fbd5990b6a8dcde8be1443f4edb2c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.103496, 1502645174.103502)]]
['block_rmsd-cb86bca81bd79fb065044b900b601a2f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645173.70433, 1502645174.080381)]]
['block_rmsd-62a1c81e7b5696a3227b9b94d3522ba2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645173.709452, 1502645174.0890598)]]
['getitem-c0212fd573232b91be99e5ab7580e250', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.10763, 1502645174.1076381)]]
['getitem-cfce97b0b3e252e089efb2c0175e56aa', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.108655, 1502645174.108663)]]
['getitem-91957316acc19e7a5b27f26e1a2d9b08', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645174.109309, 1502645174.109314)]]
['getitem-5074371e4c9940c9cb0354ce4158f02e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.10508, 1502645174.105091)]]
['getitem-97691421cc34d321edbfbe14d49bc6d6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.106103, 1502645174.106114)]]
['getitem-032042c3733e61d825afaa7e9a2b463b', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645174.106919, 1502645174.10693)]]
['getitem-902de584d12af8304b2f81115992b209', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645174.103271, 1502645174.103278)]]
['getitem-c2c53f459d3f02255e6291aef36ae323', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645174.1039789, 1502645174.1039848)]]
['getitem-44c92eda868af71ee2a056c766af6c50', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645174.104378, 1502645174.104383)]]
['block_rmsd-f7f2f41b7148b4e230f10e53e5f8ff86', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645173.6118, 1502645174.122227)]]
['getitem-e2b7217c625abbdbaeef85296f4648eb', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.108803, 1502645174.10881)]]
['getitem-bb3082d9347559964dfaa04708b1808c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.1094, 1502645174.109407)]]
['getitem-3be1feaf706a2b4eb6c54611c63c3143', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645174.10976, 1502645174.109764)]]
['getitem-e76701b5d38fd0ee9870a7331af4065d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645174.140339, 1502645174.1403458)]]
['getitem-05bfeeb7780a8ecbdd58cdf28a69feb0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645174.141193, 1502645174.1411998)]]
['getitem-34f66a5eb9a5934508b340eb0cb2d0c6', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645174.142093, 1502645174.142098)]]
['getitem-e8b9c94039ce6d02dd85e948d6aa6444', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645174.133406, 1502645174.13342)]]
['getitem-d2d4cde99bb1bd84530148dbacfb2d7a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645174.134137, 1502645174.134151)]]
['getitem-440be3876ac16838ec9f9abbff95d340', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645174.1346, 1502645174.134608)]]
['block_rmsd-6d4b2071f6dfc3455a7dfaf87fd03915', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645173.5483067, 1502645174.1545737)]]
['getitem-1be487b893ead08ca0c5f02fe6556470', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.1553688, 1502645174.1553788)]]
['getitem-c8b5e571a0d6f8493396d8df7279bd8d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.155825, 1502645174.1558368)]]
['getitem-77fc9026fb940258ee738fb9c6128261', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.1563878, 1502645174.1563978)]]
['getitem-795afe5d9ef00ab7535442b162876970', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.154811, 1502645174.154818)]]
['getitem-efc6231dcde935ef31604032f7c3d68d', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.155755, 1502645174.155763)]]
['getitem-961f185607122acfba6fb67855d8434d', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645174.156317, 1502645174.156323)]]
['getitem-52e6253b600c184fb4edf03a21ea27f1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645174.1357698, 1502645174.135777)]]
['getitem-013c443d3777f81954950def1c13c52f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645174.13636, 1502645174.136366)]]
['getitem-9bc3f1c77f744783492a524f1c5b6c66', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645174.136739, 1502645174.1367428)]]
['block_rmsd-9786e699bd1474606d07b168f497765a', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645173.793792, 1502645174.1716108)]]
['getitem-0cf01dc4da83655932ab01017d131642', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.172303, 1502645174.172308)]]
['getitem-16d1b3733ff614be2ba9516658fbd223', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.172654, 1502645174.172658)]]
['getitem-64dc0f5bac95421c7ff5e98977a7447d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.173004, 1502645174.173009)]]
['getitem-36378310a36018f4076a47b44e676f74', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645174.175501, 1502645174.175506)]]
['getitem-6fd488f6d5df183db0d04fc6911c2058', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645174.17611, 1502645174.176114)]]
['getitem-cde67cab0655f61e5b9f9369a0f0db94', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645174.176761, 1502645174.176765)]]
['getitem-574e08a169da60d513e8fe61afe16d60', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645174.149747, 1502645174.149753)]]
['getitem-271dc47b76ca25fbf4741947ea475040', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645174.150355, 1502645174.150361)]]
['getitem-aa6b91183ae7239825ddf7cadaed587e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645174.150747, 1502645174.150751)]]
['getitem-aa8670567a0c3ab841bd4d5c26252e6a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645174.1669068, 1502645174.166911)]]
['getitem-b3b05676391f5312eba414756059d29c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645174.1672578, 1502645174.1672628)]]
['getitem-498a567d40931aa4b3632c8911e639df', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645174.1676137, 1502645174.1676188)]]
['getitem-50ecdf9920c59b2f5f27911645d3da9d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.1748867, 1502645174.1748989)]]
['getitem-7a3cfbe0656c4913b0b2d2f99c828387', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.1755078, 1502645174.1755197)]]
['getitem-dd450002a7e02e7fb582a35a510773c6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645174.1758637, 1502645174.1758747)]]
['block_rmsd-ca5f98cea7536e136964304f04d7af1c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645173.804289, 1502645174.1843991)]]
['getitem-2f2410cd5567b7e24053394a9b78913b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.185113, 1502645174.185118)]]
['getitem-c03f76ed80528f831800cd3843337708', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.185453, 1502645174.185458)]]
['getitem-6925fcd7ffbca9d52a3804a689ec553a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.1858, 1502645174.185803)]]
['getitem-f775406ba992e465e0a3ac21dab0a59c', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.191093, 1502645174.191097)]]
['getitem-21df2eae5c8e935d4739d6948f3ec2f7', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.192021, 1502645174.192025)]]
['getitem-a4d2fc21ed0c5800335366340abe29c0', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645174.192832, 1502645174.1928349)]]
['block_rmsd-11ea387bfb36a66090cc7dee2e0d45d2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645173.79464, 1502645174.171663)]]
['getitem-5aac1dd69444abab957484ff7848a4b4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.172338, 1502645174.172343)]]
['getitem-a886c2645128dd6b4c4bfd6482ec7ac7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.172748, 1502645174.172753)]]
['getitem-1a0f258992459d5054977e987a146686', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.173116, 1502645174.173119)]]
['block_rmsd-8ae5e6ff994fa98bd6ef0c09b8208e47', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645173.769292, 1502645174.1671631)]]
['getitem-135d6a8aebf0678b5fc12d89a65a90ac', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.168523, 1502645174.1685312)]]
['getitem-428f260406d2360788487a4215bb7a09', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.168924, 1502645174.1689332)]]
['getitem-6b4a6c2d58fbaaeb5ee6d99a477d7aa7', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.169328, 1502645174.1693342)]]
['getitem-941125057c7134c0dacd40e3f57e7184', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.199917, 1502645174.1999211)]]
['getitem-64c51a4e2c9a948b6a35533a224f9194', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.2008321, 1502645174.200836)]]
['getitem-e466eaea8c084299534daace107ee2d8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645174.2018, 1502645174.201803)]]
['getitem-8e4d4143c7a14b6b62d3259873a078ae', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.188278, 1502645174.188284)]]
['getitem-8b648fc37fb04a512f863fc86965067b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.188842, 1502645174.188849)]]
['getitem-5a1924e249274b594e0c09ad90d8ec4c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645174.189158, 1502645174.189162)]]
['getitem-b8b81808b00afe30617d9e7e8818f037', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.185456, 1502645174.185466)]]
['getitem-d6bd4942651de569bd4998c52fdaa11d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.186517, 1502645174.1865292)]]
['getitem-a74b371f0ee98ca2c7d92078be72b975', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645174.1872191, 1502645174.1872292)]]
['block_rmsd-fa362f8a0571f3f0d9d3cd2c326bb275', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645173.7952988, 1502645174.2155018)]]
['getitem-3b654b1c5ac3e014540cad62fee90b70', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2162187, 1502645174.2162268)]]
['getitem-5726df3b40e6f39aa3845d3f9b7db75c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2166028, 1502645174.216611)]]
['getitem-9351ce8dfab289007349532eee604375', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2168877, 1502645174.2168949)]]
['getitem-faafc4fcb3f3c2e7ed3f0afa3cea5d7a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2217538, 1502645174.2217598)]]
['block_rmsd-73a314f871922f944a800b14d5b512f3', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645173.778616, 1502645174.214999)]]
['getitem-e3e8d39ed9cb932f98834b4d9966a02c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2227228, 1502645174.2227278)]]
['getitem-06987a27f25903ef1a7ea3b85b9e6fd3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645174.2233229, 1502645174.223327)]]
['block_rmsd-562669d144b96fbb45de514d337c9501', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645173.805551, 1502645174.2156801)]]
['getitem-03568d8f7c57ea59ebd505d980a265be', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.2160249, 1502645174.21603)]]
['getitem-74593aff00a915c2f7e37097a4653970', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.2167199, 1502645174.216724)]]
['getitem-3bd9c1966c121692b7cf90b9db40e8c2', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.217581, 1502645174.217586)]]
['getitem-d16e21961a797a8ffc1ff4e1d2e6b393', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.218822, 1502645174.2188249)]]
['getitem-e0d4e70d0e2066041fac24857e2cbfaf', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.219642, 1502645174.219647)]]
['getitem-4abcff6a54d300f23205008eebf50664', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645174.2201579, 1502645174.220161)]]
['getitem-2ac4623235ee83b7e296768ec33da460', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645174.216471, 1502645174.216477)]]
