['block_rmsd-f1ce0dac721aa99ee8c87960b43a055b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646830.371855, 1502646831.1023462)]]
['getitem-6414ab67966756414b58cabea5ef9aea', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646831.7492743, 1502646831.7492852)]]
['getitem-5e80c2c7b8ecbad66a28d3f666fcd149', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646831.7499042, 1502646831.7499123)]]
['getitem-392eadc27adf07041170ec96f63ed7f0', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646831.7503262, 1502646831.7503333)]]
['getitem-747177db85d04612766a860d28a621a4', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646831.373998, 1502646831.374009)]]
['getitem-02d6278821e2af6ccfa62d971f29e84f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646831.37476, 1502646831.3747678)]]
['getitem-55b2dd80cda57c85cce043f6baf1e98e', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646831.3751888, 1502646831.3751957)]]
['getitem-bb63eebbbd3581313338528c6c55391d', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646831.2794118, 1502646831.279423)]]
['getitem-95c3322ee1f9779572603303e485e063', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646831.280176, 1502646831.280182)]]
['getitem-84849459f519c756715d3ffb96c97075', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646831.2805738, 1502646831.280582)]]
['getitem-915b71448339c3678fafa95a6b8d6782', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646831.252924, 1502646831.252931)]]
['getitem-719c08618b7e66fd302f86ebb288220b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646831.253815, 1502646831.253819)]]
['getitem-c9555fdc2992f0a568181a124bd9445d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646831.254446, 1502646831.2544491)]]
['getitem-90d299a6e7223a72f70fab812d7cd14d', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646831.113558, 1502646831.1135721)]]
['getitem-7f02bd8e622b9756706e3d8f41b8079f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646831.114208, 1502646831.114218)]]
['getitem-8c0c42e8a8ef7257114e240749d6c672', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646831.114684, 1502646831.114694)]]
['getitem-4021cae4aecafdfee752c4e89b5b934a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646831.071768, 1502646831.071778)]]
['getitem-9079e408746c54c7c36a4075942cad86', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646831.072361, 1502646831.072367)]]
['getitem-00c3fc5fce334d36b80a1891e35eb419', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646831.072711, 1502646831.072716)]]
['getitem-71c6829b35894b4c47d85c3c9c2e0b1e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646831.0673568, 1502646831.0673687)]]
['getitem-ac865494d72ff53ff50683b799dda704', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646831.06805, 1502646831.0680568)]]
['getitem-4743f04356292e23867d75e07db4e611', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646831.0684397, 1502646831.0684447)]]
['getitem-27b1aae1536d2a0d44a124f8986458da', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646831.02512, 1502646831.025129)]]
['getitem-8e28ea2c68489a9d08cc092f3fed390f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646831.025715, 1502646831.025721)]]
['getitem-5b3c0faf43fa179e7e0a0bcca95b78b1', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646831.026068, 1502646831.0260751)]]
['getitem-158baf1aebb3fa7a1f470ff785b6cc7a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646831.021399, 1502646831.021413)]]
['getitem-fcc93ffda018f6c53e5b58e52f99c0c1', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646831.022029, 1502646831.022039)]]
['getitem-cfdd2b579b10f51769688589e82e644d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646831.022424, 1502646831.022431)]]
['getitem-a2a7d59dbec44c67bac2e072dbc320e8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646831.0079572, 1502646831.0079641)]]
['getitem-dc21d20c313079cdeab619fd91c6d572', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646831.0088983, 1502646831.008902)]]
['getitem-8eb7cb2ae2ad7f9749ce685df67a8980', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646831.009952, 1502646831.0099583)]]
['getitem-7ad1d18b5606e371bc63841f108916f4', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646830.999682, 1502646830.999691)]]
['getitem-cd90e3b37245b0493f10e8f60a10a895', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646831.000327, 1502646831.000332)]]
['getitem-85be2ea0f43e34e32188af29bb800577', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646831.000638, 1502646831.000643)]]
['getitem-b2b188882e94e13263444dd9a7801445', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646830.9080877, 1502646830.9080958)]]
['getitem-2a8bd857e4aca480f078273dc4ef9d25', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646830.9089208, 1502646830.9089248)]]
['getitem-17d5726295c08a33c1dbeb2a0f2ca165', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646830.9095678, 1502646830.9095707)]]
['getitem-26d48ff351e40452cb27a95ff24b74aa', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646831.138123, 1502646831.138132)]]
['getitem-64c6ad5a4d1e15537dbaf30875f68cee', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646831.138787, 1502646831.138793)]]
['getitem-6ab11aa715c3991cce57eb7de707a1db', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646831.139141, 1502646831.139146)]]
['getitem-3c6baeeaeaa2ddb2cc89c6b48428b833', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646831.065724, 1502646831.065736)]]
['getitem-7f0203929adc2126f4a149df17cff238', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646831.0668051, 1502646831.066814)]]
['getitem-7c8496e30dc847670a0f1f8a38bed61d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646831.067462, 1502646831.067471)]]
['getitem-2473bc08e8dd1bfb6759080629db8289', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646831.0363002, 1502646831.0363111)]]
['getitem-bddb687269a9b2f33321e81a17831434', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646831.03726, 1502646831.037266)]]
['getitem-3973d8240e6131411b84e5cacf1828f3', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646831.0379, 1502646831.0379071)]]
['getitem-4eebaa969ca5a20b3b9c56cc076ec9db', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646830.945044, 1502646830.945055)]]
['getitem-b8f5f5486360b2b2ee3b1d8ee082821c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646830.9457011, 1502646830.945707)]]
['getitem-f5c2951346bfb67c1c1d4f6fff50ef31', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646830.946108, 1502646830.946116)]]
['block_rmsd-526051c16a6358be6ac2bf2ec68f5612', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.12058, 1502646831.866018)]]
['getitem-1491af6a6ce70fed55e957221ff915bd', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.867299, 1502646831.867307)]]
['getitem-bc9dc3d76b0ffb8cb85b9402e9924473', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.867963, 1502646831.867968)]]
['getitem-9468224797e6130979f7b49cd8e1270c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.868609, 1502646831.868614)]]
['getitem-de16cc5ddf6725bb61238dc16c79d675', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.870169, 1502646831.870176)]]
['getitem-2206bee5b677f27abb8e8dc700d314af', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.870917, 1502646831.870924)]]
['getitem-2510e3a82f3168ebc7a6fc99b6c2b42f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646831.871459, 1502646831.871464)]]
['block_rmsd-ef994c6d8e8eff65d90441751532f96b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.125159, 1502646831.872869)]]
['getitem-8767478884fcf56e576f28e24f7ed69b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.876369, 1502646831.876377)]]
['block_rmsd-84e0a92ac464c105bb716475ca149154', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646830.4732788, 1502646831.2338018)]]
['getitem-507c6b7cc3a11b98b9b64230dd974ce3', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.877165, 1502646831.877171)]]
['getitem-d1e472a702cf06d8d90937b62aa7ab4d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646831.877594, 1502646831.877603)]]
['getitem-31f7e13b1ca0933034b3d572a3d77c5a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.235102, 1502646831.2351108)]]
['getitem-fb133365cd57e56b48fa3dcc0b398ccb', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.235839, 1502646831.2358449)]]
['getitem-0bd46b6e3496e32edd100884e6a94a30', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.236801, 1502646831.2368097)]]
['getitem-7bef7beaf20614e2058c6554e28b7bf2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.2382658, 1502646831.2382739)]]
['getitem-a780770cb4d052fe663aed5743d1f300', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.2391539, 1502646831.2391598)]]
['getitem-949acb1dfdd9e0ce1bdae5490b33d602', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646831.239785, 1502646831.2397897)]]
['block_rmsd-cf780dc41f531bdcf02bb08f55bf5f83', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646831.270432, 1502646832.0377479)]]
['getitem-8bbc4a1b9e0e81b38fa3b2238cdfda58', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646832.0405638, 1502646832.040572)]]
['getitem-093152ce08f0e4a5367427f31ff12880', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646832.041154, 1502646832.041159)]]
['getitem-050f473340de6dbfce803f854602f51e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646832.041594, 1502646832.0415978)]]
['block_rmsd-5be4da8e294e07f36cb07266eb934bc9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646830.4214377, 1502646831.215433)]]
['getitem-2838764299b357668d11262e56a2907b', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.2163289, 1502646831.2163367)]]
['getitem-3a170f1a8e0cbf12ce714df971a256d2', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.216739, 1502646831.216744)]]
['getitem-2810e29551f105db4a35e89f560d54e8', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.2171369, 1502646831.2171438)]]
['getitem-ff31bc8f36ad87e32954e10d7d595fbf', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.2185998, 1502646831.2186058)]]
['getitem-5e69a8c287b4a274e198511bdb5514a9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.2190068, 1502646831.2190127)]]
['getitem-c13c0e7b4c45236e2d222006487473da', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646831.219411, 1502646831.2194169)]]
['block_rmsd-982dea1e73bebbc7d031d94f6a86f5f8', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646830.697817, 1502646831.466958)]]
['getitem-408d7dc74f532b4cc9f27cbfd430ef53', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.468179, 1502646831.468185)]]
['getitem-7b28e4255e913a377d2724bbc14a44ef', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.468948, 1502646831.468954)]]
['getitem-be3ddb0a471dccf59e4a4880b3caddf9', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.469545, 1502646831.46955)]]
['getitem-745bcdeed980a71d0623b6f8b0b645b3', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.471099, 1502646831.4711049)]]
['getitem-bffb87bd7fcd02cc011dd4239f9e5b13', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.471751, 1502646831.471755)]]
['getitem-73642194a50507593b8fd5315b451612', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646831.472414, 1502646831.472419)]]
['block_rmsd-b2c8ef4f941113c87afb85b328b5f176', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646831.288836, 1502646832.065195)]]
['getitem-dfa0c9d296a0bee4bd75f0096b8b132b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646832.0681431, 1502646832.06815)]]
['getitem-f22af764d107fac4e3c696bd9c39871a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646832.068774, 1502646832.068779)]]
['getitem-74237a3c82a8f33f5366fc8adbb831e4', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646832.069159, 1502646832.069163)]]
['block_rmsd-352cf1d3f21f1a5e7210778aa8a86d5c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646831.300021, 1502646832.083091)]]
['getitem-dab9229c56074bed552910a30e69cdc9', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646832.08683, 1502646832.086838)]]
['getitem-da78b91ccd055b48388d0a7ab229d170', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646832.0877929, 1502646832.0877979)]]
['getitem-3b8dc2d0eae20dec74797916fed7275d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502646832.088446, 1502646832.088454)]]
['block_rmsd-ed7f357aca5fe5667ccbcb36671ac027', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646831.34918, 1502646832.281789)]]
['getitem-0264816a256e3ed0f2629f4d027ced9e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.2825692, 1502646832.282576)]]
['getitem-2061f7cb7e125ddde1128d52a1568642', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.28299, 1502646832.282998)]]
['getitem-47fa876d1eebb21c28b0930d9f4fb322', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.28342, 1502646832.283427)]]
['getitem-678717eca860f515d73e5e637c93822e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.28473, 1502646832.284738)]]
['getitem-59f8dac18e654c5e6e3bccf81c3a2a03', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.285337, 1502646832.285347)]]
['getitem-36502ed8e1e2c620d5b3e42f14fa3d0b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646832.285906, 1502646832.285913)]]
['block_rmsd-5705a6bf21e1c00471cf3f9d6c62df3b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646831.107246, 1502646832.043684)]]
['getitem-05fcd4e6f394c7c559f3e5aa86927de0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.04459, 1502646832.044597)]]
['getitem-a89fdd86f629ec9fae873016457c737b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.045001, 1502646832.045008)]]
['getitem-e6205b788ff2abd286edac7adbe710a2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.045402, 1502646832.045408)]]
['getitem-75e2f42b2ea95863620ee59b5c23f96d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.0537589, 1502646832.053767)]]
['getitem-29c4668147a24634da2aaebd8714af90', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.054353, 1502646832.054358)]]
['getitem-83d969d3a0b158e2601b4399a1960042', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646832.054718, 1502646832.054723)]]
['block_rmsd-d0717ba575817b7344bef4007436152e', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646831.303692, 1502646832.17703)]]
['getitem-0b7122262b66969201cb7ea41310fbd7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.177846, 1502646832.177852)]]
['getitem-653b7c7468859c17bd2ccbfbe92ee96f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.178206, 1502646832.17821)]]
['getitem-81d21f6a52ca75ba9a2e019feb6194f6', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.178569, 1502646832.1785731)]]
['getitem-8dd1713c4282ea0141ea9b3273b6152d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.180416, 1502646832.18042)]]
['getitem-68bb76f7c4da3c578474594e7495eebb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.18081, 1502646832.180814)]]
['getitem-605f24ddd71ad7833bdf643f5117f4bb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646832.18122, 1502646832.181223)]]
['block_rmsd-ab8b29f8df2969293540cf80ade6eb94', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646831.1573281, 1502646832.0813923)]]
['getitem-0fd02d0ea159c4d15fcabb3baf8c2910', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.0821362, 1502646832.082142)]]
['getitem-0586cf26ed8c9cd2bd889d3c695fbe19', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.0824993, 1502646832.0825021)]]
['getitem-7c4f4e1a44be5646605337975f9937b0', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.0828433, 1502646832.082847)]]
['getitem-adf15dcd19f5302655d6b789ac5ae80f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.084278, 1502646832.084283)]]
['getitem-46997422d0589ffba8035578a5060481', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.084757, 1502646832.0847602)]]
['getitem-44866bbb4f7e86f2d72cda2742149667', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646832.0850873, 1502646832.0850902)]]
['block_rmsd-7531fe2a790f147fd841e939f7b09146', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646830.600008, 1502646831.334083)]]
['getitem-ee624fdd7d2d0e654a5943df14fa601b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646831.336746, 1502646831.336754)]]
['getitem-fd77e6eb239c2493b63be36f820e97c9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646831.337389, 1502646831.337394)]]
['getitem-8221548e29b0bfaa51cef46497574d3d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646831.337774, 1502646831.337779)]]
['block_rmsd-8ed824e383469e381f6dcc8341298466', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646830.6171103, 1502646831.4025612)]]
['getitem-437e23d17159697d50a5927a0528eb6e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646831.4054892, 1502646831.4054952)]]
['getitem-b9bf2d0682d69643c8901aa3ae73220e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646831.406109, 1502646831.4061122)]]
['getitem-2ecb6145291a6a494b5d575ddd38ffc6', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646831.406445, 1502646831.4064481)]]
['block_rmsd-c04856c17fafb83821ce1d58f7276cae', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646830.724359, 1502646831.549163)]]
['getitem-1de9831859ca2e5fc44c21f760618bc9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646831.5499551, 1502646831.549961)]]
['getitem-72b4bb384c5d77bb1bf570db2c73aa22', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646831.5503411, 1502646831.550345)]]
['getitem-15f44bb86daf924ea4f272f94a119ab8', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646831.5507371, 1502646831.5507421)]]
['block_rmsd-1b865574a5c52847c979989bb0e10292', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646832.2011898, 1502646833.221382)]]
['getitem-21eed0d3fd5798e8d06904f2dd24d521', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646833.2221599, 1502646833.2221668)]]
['getitem-6222635488840f1dcd359551e39d628e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646833.2225869, 1502646833.2225919)]]
['getitem-da2b6c1d0de3d04e72c5c47a7a8debae', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646833.2229548, 1502646833.2229598)]]
['block_rmsd-6341d345155fe6409cc18a4211cbe53e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646832.241871, 1502646833.001375)]]
['getitem-34d1cbf6984cf957a2295e635729f226', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646833.002127, 1502646833.0021331)]]
['getitem-7a12f3f8ac408aef49aa24a1f8e36a56', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646833.002517, 1502646833.002521)]]
['getitem-a086779bbfa1e69e2e15ce83744a2af5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646833.002914, 1502646833.002918)]]
['block_rmsd-ab9e5622b3f032340821ec34b9315926', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646831.98881, 1502646832.754819)]]
['block_rmsd-6ecc3341fd4262be83a9de0beeacbdc4', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646832.955139, 1502646833.8684568)]]
['getitem-03baafd745e65af8f67dd50d63cd8c76', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646833.8692667, 1502646833.869273)]]
['getitem-d0040e8102c8bf301c471ccdb4070ec6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646833.8696659, 1502646833.869669)]]
['getitem-68fe8199cc392383e623bbd4d04faa3b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646833.8700228, 1502646833.8700268)]]
['block_rmsd-4ea9177bf4a265cdccb451e17dc981fc', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646832.685254, 1502646833.658195)]]
['getitem-10395bea7abc4556ee517739ccca49a1', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646833.659032, 1502646833.659039)]]
['getitem-f66e36240accea1a34137362192bf2f5', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646833.659393, 1502646833.6593971)]]
['getitem-89c8bf239cfc780f17e0a241f2aa9aff', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646833.659724, 1502646833.659728)]]
['block_rmsd-5bdc9c6502a34d509939e0d27c25441f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646832.750488, 1502646833.622864)]]
['block_rmsd-a63542a478c885a8bcba0681e020f5c6', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646832.860753, 1502646833.609576)]]
['block_rmsd-c6b2ead964206c20d0fcd405c8574181', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646833.2064729, 1502646833.961731)]]
['block_rmsd-ab7ec2a4f02c7ece0d8bdd733a073903', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646832.6644988, 1502646833.422387)]]
['getitem-2243ee445cd84637156e84d645271193', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646833.4230938, 1502646833.423101)]]
['getitem-5261e3fcbb3d20ad9620da8a86358170', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646833.423447, 1502646833.4234498)]]
['getitem-9bab90c2f7a0fd4698c61743bf4cb2ba', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646833.4237778, 1502646833.4237819)]]
['block_rmsd-e5c51e56ae126976072df3273d0b07af', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646832.5354118, 1502646833.284837)]]
