['block_rmsd-1ae0a67deaec5f35f53e803d2c15c350', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646816.730987, 1502646817.4932451)]]
['getitem-226f16d28c21e99843627991dfa4b01a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646818.11046, 1502646818.11047)]]
['getitem-f2638378d55eacc7fd96223e615f6f09', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646818.111069, 1502646818.1110759)]]
['getitem-42cf08914a0123f82c4b730296a353d6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646818.111459, 1502646818.111466)]]
['getitem-30be6df2871873ce5fa1a4977735054e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646818.107551, 1502646818.1075602)]]
['getitem-3189af683a37573d73c8a764453f8e52', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646818.108489, 1502646818.108494)]]
['getitem-7350831f433a8c259bed447ba0c88ef7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646818.1091032, 1502646818.1091082)]]
['block_rmsd-4a06a80ed416f7f29c6f4b38c0834bf1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646816.731605, 1502646818.1204553)]]
['getitem-04bb9dda8ac2521ec23746984083bc47', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646818.103196, 1502646818.103205)]]
['getitem-48d1b7ce9003d8de178d2a09a12de53b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646818.1038, 1502646818.103807)]]
['getitem-bbb20b5758080bcb04b8cd1a2f3fe21f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646818.1042109, 1502646818.10422)]]
['getitem-d87bf23a28fd2e861ce30b3125d5f821', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646818.1056461, 1502646818.10566)]]
['getitem-04ae5ae10c6a31334d1641ebc1788402', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646818.106321, 1502646818.106331)]]
['getitem-16bcc6e945f1f1bcd2787171381eb2dc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646818.106739, 1502646818.106748)]]
['block_rmsd-08a6bacb6d26aec81161f137cf36326e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646816.7378561, 1502646818.1208)]]
['getitem-7c66de54cd678a0abc762c5ee57e6a75', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646818.104973, 1502646818.104983)]]
['getitem-d79039e0e00f001cb548b8a0b107a059', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646818.1056142, 1502646818.1056201)]]
['getitem-83bda7ce57b664a4ef1c68560af89e24', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646818.1059961, 1502646818.106002)]]
['getitem-5491a00423e233f14202f46f7be7f42c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646818.134448, 1502646818.1344562)]]
['getitem-409244ad2c7d51ff7ee64e6ff21b23e2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646818.135128, 1502646818.1351342)]]
['getitem-12f5fec1dcd291a6fe99f8d5e0abc613', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646818.135498, 1502646818.1355052)]]
['getitem-569e366d1b931eeb92c9e9d2f7dba7f7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646818.127656, 1502646818.1276631)]]
['getitem-43484d911bf14788ffcbb822b5c41a4a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646818.128251, 1502646818.128256)]]
['getitem-8bb6d17c0412971bccba8f686bb8b174', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646818.1286142, 1502646818.1286201)]]
['block_rmsd-ad80b49196096fadd7148faf2626999f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646816.78643, 1502646818.1789498)]]
['getitem-452639c728c516eebdbf912f58359c28', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646818.1273708, 1502646818.1273818)]]
['getitem-c01732baa36af58e38f6596f5df124bd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646818.1283228, 1502646818.1283298)]]
['getitem-1fd0828d2fc4d4c4d363376f13476ecc', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646818.1289427, 1502646818.1289477)]]
['getitem-a30230bb54c4ae5ea847a227285acbe9', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646818.1284823, 1502646818.1284933)]]
['getitem-bb68d981697aee0bd39a72a27cf2fe53', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646818.1291323, 1502646818.1291401)]]
['getitem-d0ce6187634723a33b821956619b0161', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646818.1295042, 1502646818.129511)]]
['getitem-895d46a5dc9ae6039d42603cd062f89e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646818.1363091, 1502646818.136322)]]
['getitem-4996f5b7b87bc3e642950e7d0f97b8a7', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646818.137347, 1502646818.137356)]]
['getitem-68b3b37bfff23be25a35d2f1ea42b981', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646818.138045, 1502646818.138055)]]
['getitem-6a577ce06c07621d38dd9c5f0f297c02', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646818.138906, 1502646818.1389172)]]
['getitem-0f1b71080a4d5feaf49489842b3c9562', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646818.139892, 1502646818.1399002)]]
['getitem-bdda59c122b2568f7cbd27e056cd31a6', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646818.1405282, 1502646818.1405382)]]
['getitem-9d165561302e6ac8634286941bd4390d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646818.13884, 1502646818.1388488)]]
['getitem-f76f77d3e6fdf54cbfc88650d3840ae7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646818.139871, 1502646818.1398768)]]
['getitem-df9bbc772ab2812756c38835ed913bdd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646818.1403258, 1502646818.1403308)]]
['getitem-cbcc8c70233f745fa506f09d6836a493', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646818.1472483, 1502646818.1472561)]]
['getitem-1614fa982cffd0072d4214abc418136a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646818.1481512, 1502646818.1481552)]]
['getitem-e80c3146de4b69ad6e99cf6f28fd55bb', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646818.1489902, 1502646818.1489942)]]
['block_rmsd-1b3e25fc9b11dc999918c6ba711f312f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646816.757955, 1502646818.156732)]]
['getitem-d0476ffb7da0a9cce956efe0099a7695', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646818.2121668, 1502646818.2121758)]]
['getitem-dd8413f74fe433c902d8afe4ee3b95d7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646818.212791, 1502646818.2127948)]]
['getitem-4535f78e8833d939dd24dc1e2fef9a46', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646818.213117, 1502646818.213121)]]
['getitem-2c75879cb64f8fd540d7a020b45d3514', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646818.16945, 1502646818.1694582)]]
['getitem-b0393f244312a3eab9eb021c082ce6f1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646818.170084, 1502646818.17009)]]
['getitem-b1abbac5e3209b02e65cb3e60a05225d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646818.170509, 1502646818.170515)]]
['block_rmsd-3ca3764966c42c105c7e784933ef4c0e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646816.7611141, 1502646818.202906)]]
['getitem-038b823656c0d8a13063904d749c0705', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646818.205256, 1502646818.205262)]]
['getitem-2b3e612863c6ec8c2943fbb0c9c07f11', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646818.205904, 1502646818.205907)]]
['getitem-b7ab3eba819251154264e5b34f1fb84c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646818.206247, 1502646818.206251)]]
['block_rmsd-c74fafaf50a8cff2ed9d00aabd3646d4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646817.529514, 1502646818.296939)]]
['getitem-07fbd511748a5ef0ad81983edc84b476', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.297728, 1502646818.297736)]]
['getitem-18c299d8c865cc9176dfd3031c5ed26f', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.298123, 1502646818.298128)]]
['getitem-56f097c21f1d9efdfcdbbb21a0928b8a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.298452, 1502646818.298458)]]
['getitem-aaeece9891bfd6afb950818ab16d5404', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.299704, 1502646818.299711)]]
['getitem-58e80bbb1ecc902b65d2008b85d8c20a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.300247, 1502646818.300252)]]
['getitem-0d1abdf61c5c5898b6a0e2b6492115d4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646818.300734, 1502646818.30074)]]
['block_rmsd-6b9812959169aad729cd1a227324e0a2', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646817.610584, 1502646818.349894)]]
['block_rmsd-6c6d5cfe4566d531cb1c2d817a4be604', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646817.6105678, 1502646818.3721838)]]
['block_rmsd-d2a3fbc46ff4033f2e9fbf1c12c8a931', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646817.623204, 1502646818.385963)]]
['getitem-92248d1a5a87ebe35fe46d0f144cc6b0', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646818.3751879, 1502646818.375196)]]
['getitem-9d356bc5c097b6a637f72c1af7a5a018', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646818.376001, 1502646818.376006)]]
['getitem-f65b713e3cc077d73a21f4bb6d6ce8a4', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646818.376459, 1502646818.3764658)]]
['getitem-d276e7c46c8234999940363ad002ca75', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646818.391772, 1502646818.3917809)]]
['getitem-b11d9e698091ec0484d09dd7145808eb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646818.392609, 1502646818.392614)]]
['getitem-36e4f0889a4d57a86dd671591cc5bc70', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646818.393149, 1502646818.3931549)]]
['block_rmsd-2c43a1581765c759ececa237fb7c8e50', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646817.615133, 1502646818.3942978)]]
['getitem-ab8a604305bdf621399faff7ebfc76fc', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646818.3970819, 1502646818.397089)]]
['getitem-02557b57810a1db799aec57adb948d71', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646818.397683, 1502646818.397687)]]
['getitem-9e83ae70b0668d568248112ee8161225', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646818.3980958, 1502646818.3981)]]
['block_rmsd-d4135aa4ab7d805cdb38a8af0f92d5a6', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646817.608378, 1502646818.4363198)]]
['getitem-a2e0411bdcfcee6591e6e252ecac9a19', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646818.4388208, 1502646818.4388268)]]
['getitem-97d6a7300c08b3fe5b179abda22e9245', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646818.439452, 1502646818.4394557)]]
['getitem-720627f9597c927dc71e3759de4b9e18', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502646818.4397898, 1502646818.4397938)]]
['block_rmsd-ca0e10278427b1bc0967890e9f3bfed9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646817.665345, 1502646818.444918)]]
['getitem-03b79321d3abd2666332db9a2ce347ab', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.446092, 1502646818.446099)]]
['getitem-935500f50963fdfff5a7cdd23265082e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.446769, 1502646818.446775)]]
['getitem-062cbcad68d7f686347d2a4f6207b9b0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.447418, 1502646818.447425)]]
['getitem-dbdf6797fe9417e3942a247ebf847ed0', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.448933, 1502646818.44894)]]
['getitem-1879d36eb1b44bbfe5f7a2ab220659b7', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.449583, 1502646818.449588)]]
['getitem-6932c78cace1031de280169519351633', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646818.450111, 1502646818.4501169)]]
['block_rmsd-36be8475e2188b8b5c82324bfa2fc27a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646817.635245, 1502646818.479966)]]
['getitem-251cc8e48098b55e0c3c5c0417a32472', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.480754, 1502646818.48076)]]
['getitem-302a596f417311e3cbe81ef244b1f92d', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.481174, 1502646818.481178)]]
['getitem-aa72f3abb4821ea622d1722e046a7da6', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.481432, 1502646818.481435)]]
['getitem-a3eb1add7a49e9d400ee6430c10cbf98', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.482541, 1502646818.482548)]]
['getitem-d4f423f4f43f27ed05492a2dc5e43e98', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.483014, 1502646818.483017)]]
['getitem-1311dfcab59402d247adc06ad61bbc06', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646818.483352, 1502646818.483355)]]
['block_rmsd-f1239d12f4fd5be54de03d5c4928822c', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646817.7085571, 1502646818.520438)]]
['getitem-50ff8118e1248660530dee329e65d13a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646818.5237641, 1502646818.523772)]]
['getitem-fbedcfd9c3274e0be594f0ec5fc54c56', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646818.5244381, 1502646818.524443)]]
['getitem-3f0937c6b377c914e87ae483b107de6d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646818.524875, 1502646818.52488)]]
['block_rmsd-9e8c4e27b398e0d80996bdd64e225ab2', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646817.6760142, 1502646818.637361)]]
['getitem-cf626711d9816c1fac3d1710d4d75884', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646818.641091, 1502646818.641098)]]
['getitem-9a71e72b9e946376aabaeafa50cb7a53', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646818.641751, 1502646818.6417542)]]
['getitem-65e010efb3e11c280abd593855b8c1aa', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646818.6420891, 1502646818.6420932)]]
['block_rmsd-0f572e30be05c172ce35dcc39d5f7802', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646817.807051, 1502646818.593923)]]
['getitem-bd0842d111d108645d3ad3aded902281', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646818.598638, 1502646818.598646)]]
['getitem-06c731024d55b304e3ca2c35578a23b3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646818.599631, 1502646818.599637)]]
['getitem-bfc5e093e2a6ca15f79db15df97a6c13', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646818.600351, 1502646818.6003559)]]
['getitem-ecd47c4eadee08ae03db8ada2efad704', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646818.634834, 1502646818.634839)]]
['getitem-fa3c93fd34102fb29640b0bb703e6759', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646818.6357179, 1502646818.635721)]]
['getitem-7415abf1a7aa065611f449b2baa982ba', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646818.636722, 1502646818.636727)]]
['getitem-c000393074104eb8f0a41ec02f2a7dcf', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646818.6505089, 1502646818.650515)]]
['getitem-3225a81b92c0a3612b5e64a997d4dd21', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646818.651187, 1502646818.65119)]]
['getitem-88d70dd2f68c03c4d0007972c74fa9ae', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646818.651566, 1502646818.651571)]]
['block_rmsd-cb0b8e9de29e00a3a7796ad4b57450a7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646817.874776, 1502646818.656699)]]
['getitem-0952015246a8b16462917dd725fb068c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.657835, 1502646818.657842)]]
['getitem-6f8da7df9931001f0d822573677181d5', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.6584818, 1502646818.658486)]]
['getitem-3b02b8a4ae936d9d3b7a03fa242645c8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.6594539, 1502646818.659458)]]
['getitem-929a7d101818357e45e2feb3424c0669', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.6644258, 1502646818.664432)]]
['getitem-8b49a56a7035014d86cd4e8691b3476b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.665099, 1502646818.665102)]]
['getitem-577926b7317a477650203c999da204d9', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646818.665451, 1502646818.6654549)]]
['block_rmsd-50925f85bbe8dd5e87d811287c1d7659', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646817.920632, 1502646818.670207)]]
['block_rmsd-1a14e9fc31c4d77958e31ebe6584e6ba', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646817.813944, 1502646818.6802592)]]
['getitem-ff69de89c5ffa156b2a1002fe03df95f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646818.672677, 1502646818.672685)]]
['getitem-2748e232177bc335b5af30db76b1df4c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.6810312, 1502646818.6810372)]]
['getitem-d60cffa4b0e681736bc8412f9036dc1a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.6813881, 1502646818.6813922)]]
['getitem-e221aaf7473bba97244cd7d0da47af0a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.6817582, 1502646818.6817622)]]
['getitem-4971b2e121951aecbc718308b4b7b80f', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.6833282, 1502646818.6833322)]]
['getitem-d64ba0ffad487c0809319430121a6ce0', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.683674, 1502646818.6836782)]]
['getitem-c735234edd66742e6bb42de895e60696', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646818.684045, 1502646818.6840482)]]
['getitem-dc4d56e2600bfe33c7ab42e2fb0aedf2', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646818.673455, 1502646818.673461)]]
['getitem-d5d25635417203e06a0dc5fd70991b03', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646818.673788, 1502646818.673794)]]
['block_rmsd-45107b707b27375963d2e528d152d27f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646817.9532628, 1502646818.6989088)]]
['getitem-f70117b041124a8bb800734973f649aa', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.699766, 1502646818.6997728)]]
['getitem-fe7b0719469e22650545d46786b9fa6b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.7002158, 1502646818.7002208)]]
['getitem-b62e9fac065577278899d269a450bb3b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.7006998, 1502646818.7007058)]]
['getitem-46c7a4348d91c40d260fd79cd2985f61', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.7016218, 1502646818.7016299)]]
['getitem-cac9401c1368649ac14609251d2ab081', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.7021987, 1502646818.7022028)]]
['getitem-cde59fedd53c1787f0736f7e36acde75', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646818.7025619, 1502646818.7025669)]]
['block_rmsd-6499b35f050c6c7cee283d5ba44193e8', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646817.92249, 1502646818.7262669)]]
['getitem-fd9a01718eb3440dfafd1d02e2e99e94', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646818.728783, 1502646818.7287889)]]
['getitem-e4863df104a3ed1cf6a2f34deb9399fb', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646818.729404, 1502646818.7294078)]]
['getitem-8451352ab824bf6b72916e80338c4c5c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646818.729765, 1502646818.729769)]]
['block_rmsd-ec85af4470b2c23afd7022ebddfe6404', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646817.949777, 1502646818.73028)]]
['getitem-2c829b077e190b134b54b48d70afccd8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.7310429, 1502646818.7310488)]]
['getitem-02985ef03e3d038595d498dc8a1c2d8f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.7314157, 1502646818.7314198)]]
['getitem-58d5bcacb2abb372e455a3fc4150f0d6', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.731777, 1502646818.7317808)]]
['getitem-db66fe0481dafeacf250e6372760ea88', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.73292, 1502646818.732925)]]
['getitem-744144bfa098ccdba316f346169d9bca', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.733393, 1502646818.7333958)]]
['getitem-c9e0902e4784f4ae2ff7c824a089319f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646818.7337267, 1502646818.7337298)]]
['block_rmsd-4497a878aef9395f3d01b6a0482181df', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646817.9703689, 1502646818.7413309)]]
['getitem-3863e1839e9200636e54e2c0927f1250', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.742121, 1502646818.742129)]]
['getitem-c724b06078a99c208bebdf6310909632', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.742515, 1502646818.74252)]]
['getitem-d0ae49066ee40e957ba65ecc85832692', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.742964, 1502646818.742969)]]
['getitem-d0599ab901e563fb69647069b1c3cc47', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.743875, 1502646818.743881)]]
['getitem-8155d269d8bea65cab9544a219a92029', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.7444289, 1502646818.744433)]]
['getitem-1f6155857607bf035d11ef97eb69a692', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646818.744792, 1502646818.744797)]]
['block_rmsd-e7fc41d139b4757c95c7c79096583bde', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.003335, 1502646818.776574)]]
['getitem-34baecc3693863e841847475ba51d1d4', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.777781, 1502646818.7777889)]]
['getitem-be4ae90e22b92c5d32b8a4bb349cfe66', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.778455, 1502646818.77846)]]
['getitem-d58fe534097dda451a2213ed910aa3ca', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.779949, 1502646818.779954)]]
['getitem-67d44edfd52d780a7898c1788fbf0f5d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646818.780721, 1502646818.780726)]]
