['block_rmsd-3c1b3d10415c959359b01cf739fd903e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.63073, 1502644352.760222)]]
['getitem-602a5af2e9d7a8656c9633baff8b74f8', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644353.009186, 1502644353.0091932)]]
['getitem-9c135cb2e0468c92225145f27dd13ab9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644353.009788, 1502644353.0097952)]]
['getitem-89ba8754610f6cc38d010f61502b7cab', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644353.010149, 1502644353.010153)]]
['getitem-1ba1a489ae5c5d18ebaf8cc2dd6663d8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644352.977877, 1502644352.977885)]]
['getitem-2a5733b0fc3cccead7ad4c919a926adb', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644352.978504, 1502644352.978512)]]
['getitem-9297bcd5a137112db231fda2f7062d5f', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644352.978894, 1502644352.978901)]]
['getitem-ee970887964dbd48754798b7cce520c5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.993654, 1502644352.993663)]]
['getitem-c5549128b40e15fbec178b484ec318f4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.99427, 1502644352.994277)]]
['getitem-bfa28a93d0145a543ee6b4796cf1669d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644352.994615, 1502644352.99462)]]
['getitem-0b4e59e6964e564456409098fcce072e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644353.052538, 1502644353.052547)]]
['getitem-f4ee0dae5c33a1d77513c2c84102a6c0', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644353.178678, 1502644353.178685)]]
['getitem-a6fb210b41ed858d38d3d3eeb5d950c5', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644353.179074, 1502644353.179079)]]
['block_rmsd-e77e10ea88ec9234a8bf285f477fcc7f', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.009926, 1502644353.135262)]]
['getitem-1c7803a46aea793566608be8ca30e9de', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.136017, 1502644353.136022)]]
['getitem-3d257464899460c728069cc4984426f0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.136383, 1502644353.136389)]]
['getitem-eb06da8ed201ab13b23661e62181ec66', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644353.136771, 1502644353.136775)]]
['block_rmsd-b9a5e4258cd553cac8450c03a598c40e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644352.9922059, 1502644353.1195288)]]
['getitem-b77c129875d33f338d2185faa0022a94', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644353.118197, 1502644353.118208)]]
['getitem-c555df7554d180870ecbe906794471bf', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644353.119047, 1502644353.119058)]]
['getitem-51fe21389c74d1ce2aeb6c980dc49462', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644353.119986, 1502644353.119993)]]
['getitem-7808207562801d6c6325ea2ebf68c4c7', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644353.1147919, 1502644353.114802)]]
['getitem-64d5a0fd648836743e82ccc7b47f10e5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644353.1154408, 1502644353.115449)]]
['getitem-224b5b8c98af623670b282e43b9a05c4', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644353.1158369, 1502644353.1158419)]]
['block_rmsd-da7200b46bc75d8b10c67804721fe1cc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644352.9723308, 1502644353.0984328)]]
['getitem-1c99d4d4e7d5d42dc8d0eed8372f6033', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.099346, 1502644353.099352)]]
['getitem-74f1600139533fa0fff6c4d9a6aa0b85', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.099813, 1502644353.099819)]]
['getitem-f73014f2f7323af441c45816ac1e4a36', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644353.1002998, 1502644353.1003058)]]
['getitem-9c415844df4b843f7f2f9b8a09913717', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644353.078302, 1502644353.078311)]]
['getitem-b70cec7ace668d79558b703e0192b24b', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644353.0792449, 1502644353.079253)]]
['getitem-a50aa840dd0d39846c5e741ab0cf94bd', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644353.079656, 1502644353.0796618)]]
['block_rmsd-cf65b7ea8cbdae30f25a2103e1063ed2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.86439, 1502644353.000515)]]
['getitem-499e3fb731e61e3b53833268f419777b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.001221, 1502644353.001227)]]
['getitem-355c6a643fab3868b03e678956222cb9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.0015829, 1502644353.00159)]]
['getitem-5851a037a7a6043cd0231cc6f107d6a7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644353.001984, 1502644353.0019898)]]
['getitem-8c0ad13b4bdeab55ab7334f4edeb3afe', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.9803398, 1502644352.9803479)]]
['getitem-2b512ebc3bc55b50a0f2fef47d072f5d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.981001, 1502644352.98101)]]
['getitem-1774f30dea133bb7ddcc215d331fdb6b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.9813879, 1502644352.9813929)]]
['getitem-ab112324d78d9ebaf9f2065b40980a7f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.980663, 1502644352.98067)]]
['getitem-d0d48ed7efbe5505b551a2b73ea8e61b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.9812891, 1502644352.981295)]]
['getitem-257e3a06bae6155f580ac1b4864739ea', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.9816642, 1502644352.9816692)]]
['getitem-e878ae2cc4582edcd96d267299840e26', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.980068, 1502644352.980077)]]
['getitem-f4e51eeaca83e97dae95638db711eeeb', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.980705, 1502644352.9807131)]]
['getitem-5c25cf413ead0459a519628b63c4c6d3', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.981107, 1502644352.981113)]]
['getitem-c1e4a743dffbf525c36c772ff873adda', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.980633, 1502644352.980642)]]
['getitem-227f6e312b27553bc732fd369e5c338c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.9812322, 1502644352.981239)]]
['getitem-dfcd97eafd6249672488f38858e4bf5c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644352.98159, 1502644352.981596)]]
['getitem-c644d024017a656fd70b4b117f1e2364', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.980883, 1502644352.980892)]]
['getitem-7df345a323ccd012aa609269a8e2a983', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.98158, 1502644352.981588)]]
['getitem-3bb72aec1f1d4335eab470ffa7c2d576', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.981956, 1502644352.9819639)]]
['getitem-217af16c8a16c8da0016382de6f14079', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.021306, 1502644353.02131)]]
['getitem-51323f1e042e7489a50719059b9c8bbf', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.022053, 1502644353.022057)]]
['getitem-270889955f67945000a844359ac59695', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.02271, 1502644353.0227141)]]
['getitem-3af3499c934be34c3b755958c048735c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.023279, 1502644353.023283)]]
['getitem-5eab0e462448627a917de6ced8257d9f', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.0240471, 1502644353.0240521)]]
['getitem-f115188c074601f8394fc8e206fdc5fd', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644353.024795, 1502644353.024799)]]
['block_rmsd-2c1baf7913a83fe94a27c02b61b9093f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.840788, 1502644352.973223)]]
['getitem-2f8299ce28599447da9c0ec6f65e8249', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.9738889, 1502644352.973894)]]
['getitem-d09f9d0ccfb5b07fa26c2bc1f0eda07f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.974254, 1502644352.974259)]]
['getitem-458308fc02b8050d5d014206b40c937a', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.975432, 1502644352.975436)]]
['getitem-e6ce8e39283aeec985749ba63a4f272d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.980882, 1502644352.980892)]]
['getitem-a539a4d3cdc9e855ea56c8070d210e2d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.9815059, 1502644352.981515)]]
['getitem-887c70fcd40a4ce498741bb64f56ee2f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.981896, 1502644352.981902)]]
['getitem-a1e23724b97168d6b8c1031e93e7b211', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.98375, 1502644352.983761)]]
['getitem-0ba4a8921917d90a54ce23fa3dbd5320', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.9847271, 1502644352.984738)]]
['getitem-be12706d09a4a49930443985572505eb', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.985145, 1502644352.985153)]]
['block_rmsd-7335fa195b29010ddb78c9050617f85d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644352.833788, 1502644353.049999)]]
['getitem-46196d7c53352df8febdda5dd5687181', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.0508509, 1502644353.05086)]]
['getitem-5df798b2518bd18cfe786563cd9f6ce0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.051274, 1502644353.051284)]]
['getitem-31e775cc05d11f70dac817c1f93788fd', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644353.051718, 1502644353.051726)]]
['getitem-b7a7f7a493e14e949801d12ccece226d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644353.0325692, 1502644353.032582)]]
['getitem-0a4948faded2774dd7cbab0d081d1c4f', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644353.033298, 1502644353.033309)]]
['getitem-a72905ab96eedad71a5f2d69861d1504', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644353.033687, 1502644353.0336962)]]
['getitem-558785d5d805c5139d150cc9206eaf9d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644353.033094, 1502644353.033105)]]
['getitem-5cf7df45c77b002e76cdedb81ae33493', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644353.033819, 1502644353.033832)]]
['getitem-d7be37f8bdc8e931be448a5101d3bbf4', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644353.034129, 1502644353.034136)]]
['getitem-7ed90c15d278be577fd9afb5866eeea8', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644353.033546, 1502644353.0335538)]]
['getitem-bce3b4edf72259febae7e192996e62e8', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644353.034222, 1502644353.0342288)]]
['getitem-a396387cb6848378d249715464e341e7', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644353.034602, 1502644353.034607)]]
['block_rmsd-d87aec2082fc3cc1e85a2f8b9dc19bc3', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644352.8679059, 1502644353.070868)]]
['getitem-4b1ab1eaca80534f8a37b014c34abb3c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.0719879, 1502644353.071994)]]
['getitem-6ac95c88e0360a72c91f80372bef7e16', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.07265, 1502644353.072655)]]
['getitem-70fd2005fc35665cc9d637331186a717', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644353.073296, 1502644353.073301)]]
['block_rmsd-3a13c5fde05a5371aee2ec98f9c56770', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644352.845594, 1502644353.066396)]]
['getitem-22f7885fd9e38623dc0380967964deba', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.067223, 1502644353.0672321)]]
['getitem-5d959b6b9c612a2b633362f39b15e663', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.067663, 1502644353.067674)]]
['getitem-7e2507fb684125d4b12fb882ed66050c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644353.068214, 1502644353.068223)]]
['getitem-57503bf34d45431bf3ece7ecc6d43b8b', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644353.028034, 1502644353.0280428)]]
['getitem-59ecf03fe3f13b5bba4d65935394700a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644353.028698, 1502644353.0287058)]]
['getitem-e353fd93b1d16b6a6b9cca4629c35ec1', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644353.0290918, 1502644353.0291)]]
['block_rmsd-555989fff253b4f229e39edf6cac32a8', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644352.862279, 1502644353.0690448)]]
['getitem-2afef0d38e59ce3d47e6eb4bd49ac646', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.069727, 1502644353.069732)]]
['getitem-09f4209a87cab7e454d5275c9edcfeb5', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.07014, 1502644353.070145)]]
['getitem-6a7a107669bb96fa170272cef681ce40', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644353.07054, 1502644353.070544)]]
['getitem-5ca60e24745543910726009794964508', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644353.0285149, 1502644353.028523)]]
['getitem-29225bc8ed0cba93a85c1bb203bc69d1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644353.0291638, 1502644353.02917)]]
['getitem-c9fa5825d2f4a68fe929f3483cb660b6', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644353.029523, 1502644353.029528)]]
['getitem-68a5d96bca5c36c9ca51bdf8284f31a8', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644353.099864, 1502644353.099874)]]
['getitem-786ab3a85aa6f1077ba0738ecc867f39', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644353.100505, 1502644353.1005132)]]
['getitem-a2245331affa9a7922e549c52118b2c7', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644353.1008801, 1502644353.100886)]]
['getitem-66a18993511a91894272db73542a204f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644353.072188, 1502644353.0721958)]]
['getitem-ff822f0f3adce0269a79122ac22b214d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644353.0727928, 1502644353.072799)]]
['getitem-ba6d94a524d1b01a6d2d5e576d35d9d0', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644353.073185, 1502644353.073191)]]
['getitem-927e7c348ce4a4f427c92afcf20f93e8', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644353.059908, 1502644353.059917)]]
['getitem-5e941a8a70c05761a717f49956f1d162', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644353.06052, 1502644353.0605268)]]
['getitem-72d7d4e54c53fe3874271a775c0db4f3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644353.0608668, 1502644353.060871)]]
['block_rmsd-e0bcdfb50bd5a461409c6922e31f438a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.0063899, 1502644353.1985269)]]
['getitem-14ea626efa2d2bdb65dd82a7e7638924', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.1992638, 1502644353.19927)]]
['getitem-c5c90da49258ec6c6fcb84d88afd9a25', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.199625, 1502644353.19963)]]
['getitem-1ea729dec41a28b7c190e4fd378160ae', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644353.199987, 1502644353.199992)]]
['block_rmsd-10ad3e2237c0173be4e2e1458b1d69ac', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.011539, 1502644353.207063)]]
['getitem-1c09745ff2c296054aa1b4284088a9d7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.207851, 1502644353.207856)]]
['getitem-5b3c1d1904ca47aa544af3a5d300c499', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.208283, 1502644353.208288)]]
['getitem-50995f912c4197bdfc6858d35607f720', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644353.208718, 1502644353.208723)]]
['getitem-7f0c02cfec9d5cdd75205777ba7f5317', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644353.158999, 1502644353.159009)]]
['getitem-37d8b8502e554914b2390a427239ff1e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644353.159691, 1502644353.1596992)]]
['getitem-93c087f9658db5f6c002fcd78b738c0b', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644353.160058, 1502644353.160064)]]
['block_rmsd-ad6acbda670a34b0f4f3b2ffab88458b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.841794, 1502644353.057045)]]
['getitem-2d9cf69d93af602d2090f7627f83fddf', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.057804, 1502644353.057811)]]
['getitem-4627566318eff953b5e7fe5b1b3985bc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.058201, 1502644353.058212)]]
['getitem-2d4e0c6e94ad3c559a8d815b1ae4e436', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644353.058618, 1502644353.058624)]]
['block_rmsd-d63e88a99f6a2ad7ac300891ac6f7cda', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.887191, 1502644353.100678)]]
['getitem-28fddfe5b137253c3f04254b51b2c5b0', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.101455, 1502644353.1014612)]]
['getitem-d21e5bf3a51ef13bc44795bee1176616', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.101859, 1502644353.101864)]]
['getitem-6270a8aaedfc7d7f15bd80e72b19d7fa', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644353.1022022, 1502644353.1022072)]]
['getitem-623cced69cb580571d61feb4551fd527', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644353.041848, 1502644353.0418558)]]
['getitem-5f9649bd9ede1198db6127408e838819', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644353.0424569, 1502644353.0424628)]]
['getitem-2339600d1163ebf748bb5a29bda8079b', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644353.042837, 1502644353.042841)]]
['getitem-a5df527608a3e98ee864f7da956decee', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644353.0307689, 1502644353.030779)]]
['getitem-d27d6e6519d5605daa237906d72fa0d4', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644353.031385, 1502644353.0313919)]]
['getitem-5873b6e2262c612a6d464009d0e02cc8', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644353.031744, 1502644353.0317519)]]
['getitem-853cf9a558472213ac70759745d0d45b', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644353.030817, 1502644353.030828)]]
['getitem-6f01ff7060518fc7154e74a48c3becf8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644353.031482, 1502644353.031493)]]
['getitem-ca93e2cd399ea79a73856ddc47fbc028', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644353.031864, 1502644353.031872)]]
['getitem-83b1bdc1b7d90d5138cbbace9ca7df47', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644353.0314422, 1502644353.03145)]]
['getitem-cac630a06ff54ca0628faee28c6da2fa', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644353.0323992, 1502644353.032406)]]
['getitem-770fe5d6f5c0ef01d47e1ff402b9e5f3', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644353.033046, 1502644353.0330522)]]
['getitem-741931cb84f345a60ac13e62fc2c7672', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644353.031359, 1502644353.031368)]]
['getitem-63656d775c3c2eb6486ca5b4e1107a73', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644353.031984, 1502644353.031992)]]
['getitem-cea6bfbe52e7cfdcb9bd6fe55ed63619', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644353.0323691, 1502644353.0323741)]]
['getitem-579a0d0707e2e10a5d5e33440d300e5f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644353.0320578, 1502644353.0320659)]]
['getitem-56b80b03513c5ae09c017163220ca1e7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644353.033079, 1502644353.0330858)]]
['getitem-6a70665d62eea42bb3deacba3300397e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644353.0337908, 1502644353.0337968)]]
['getitem-59ed88d3dbdbd88cbad548e4b7cc9765', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644353.032272, 1502644353.03228)]]
['getitem-684424ea9f1ec6ed7801037c402f0306', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644353.033211, 1502644353.033219)]]
['getitem-a6f49ecfae06360f0fbcc60537544f6d', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644353.03361, 1502644353.0336149)]]
['block_rmsd-efab9c2492d846e825589069bc1a75fa', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644352.836293, 1502644353.056047)]]
['getitem-35187b15aa7b541115731629768f8d9f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.056719, 1502644353.056727)]]
['getitem-04d11074b9836698b695f6eeec7d132c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.057112, 1502644353.057121)]]
['getitem-2a995582a847b7151903d7244dcc8cbb', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644353.057527, 1502644353.057534)]]
['getitem-7ba756c968fd86bb9ca6499441ffbd44', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644353.032552, 1502644353.0325592)]]
['getitem-39eceabdcb520430682997089c578194', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644353.033349, 1502644353.033356)]]
['getitem-c4d56634a8c97a74fa2a2f60df70f3ac', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644353.0336971, 1502644353.033701)]]
['getitem-fa6c2a9c1b8c5a60e6a334d387087609', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644353.082087, 1502644353.082095)]]
['getitem-48a3346d894f36472f61d0305c3f7910', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644353.082716, 1502644353.082723)]]
['getitem-0b4b99a68193edd03346a15a06710eb4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644353.0831249, 1502644353.083131)]]
['getitem-b24ed9029eb21e317cde22fe9c036321', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.177327, 1502644353.177336)]]
['getitem-f1cb164f9ed7a9b312c4aec785f6ec52', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.178019, 1502644353.178028)]]
['getitem-15087b0d665e85cb16a0df7c4c634434', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.178454, 1502644353.178462)]]
