['block_rmsd-0403f8f0a46eda4ef03c618196bdeb4e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646823.6167579, 1502646824.361232)]]
['getitem-6e528e3ac5df5c8ffc57c9ede164eb05', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646824.995815, 1502646824.995822)]]
['getitem-5893d1468f4b345f427240abc5cbf420', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646824.99619, 1502646824.996197)]]
['getitem-7571bb2882318e1684f85e4e03f5a428', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646824.995969, 1502646824.9959831)]]
['getitem-d6a1f790777de6f39381bbdcae705169', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646824.996516, 1502646824.996521)]]
['getitem-2ed62a6d19e28ddf3e119f3c178d78c1', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646824.996916, 1502646824.99692)]]
['getitem-234ba8ee71bde40fddeeb4dd83f65ad6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646824.9960442, 1502646824.9960551)]]
['getitem-243a43a98ad2739d692935fd1ec63117', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646824.997028, 1502646824.997036)]]
['getitem-4535bab4475f7b96d0ed3b7adaa5a7e1', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646824.997692, 1502646824.997699)]]
['getitem-b2832bebc05b8db6725c3d37c4feac7a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646824.9955351, 1502646824.9955423)]]
['getitem-2313cff4b3226434abe3b4dd7f465717', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646824.996437, 1502646824.996442)]]
['getitem-d5d72c802601a7712b3b2ceb690fc3a3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646824.997152, 1502646824.9971561)]]
['getitem-8297b148185a481488fbb5b27609d7b8', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646824.996433, 1502646824.9964461)]]
['getitem-ee40279880e1a8bed0f19dc4def17dc8', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646824.99742, 1502646824.9974282)]]
['getitem-a9ff8345d2f0c5c7a866f52e89ad99e1', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646824.9983, 1502646824.998306)]]
['getitem-33fd0e987516ad7cdaee7fd2aa570b82', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646825.005334, 1502646825.005343)]]
['getitem-48c367469eb4ee56694a116ed0900c9a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646825.0059829, 1502646825.0059888)]]
['getitem-d96eea171fd6f3b09f6ad3a303cfc57f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646825.006381, 1502646825.006387)]]
['block_rmsd-8345f62ea4eb0e854c25d765103574f1', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646823.6529891, 1502646825.0076191)]]
['getitem-1bb3b51135df4693d8815a322e2fb417', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646825.006964, 1502646825.006972)]]
['getitem-86b23df0d2ea026cf07e5d4ecb85c221', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646825.007922, 1502646825.007927)]]
['getitem-875e15925fb87e9b09f7f2e4c2d0b445', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646825.00876, 1502646825.008767)]]
['block_rmsd-a6d750b5d44077a7b7765b24e162daa3', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646823.636843, 1502646825.035218)]]
['getitem-345bb79b509ddec523d54c7a4685a884', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646825.0174909, 1502646825.0175009)]]
['getitem-72a26a9caf6819eedf05df8b79d9166e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646825.018141, 1502646825.018145)]]
['getitem-65c50df8e6847f6002535f0a0e0d9888', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646825.018499, 1502646825.018505)]]
['getitem-55325c013d7a773212dec7593c3849f7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646825.043265, 1502646825.0432742)]]
['getitem-457db36438ff2d29283f62e11c76b6fb', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646825.043893, 1502646825.0439)]]
['getitem-e93c367c89867a6f660e6bf72426d40a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646825.0442472, 1502646825.044255)]]
['getitem-76ed7c0757804ce39474e4634e1cea84', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646825.046842, 1502646825.046848)]]
['getitem-4d6a4e2c80f49b8a5ba71c363ad0bd75', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646825.0474641, 1502646825.047467)]]
['getitem-cde9adbecf5bfdf819096751a8df0d6c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646825.04781, 1502646825.0478141)]]
['block_rmsd-2f66c76ef87a23164aaef4b7eb0186bd', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646823.630013, 1502646825.089283)]]
['block_rmsd-26261c1f39c25b1015e552b9681d9fd4', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646823.655165, 1502646825.087993)]]
['getitem-87e6c962558f29449648c94026b41152', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646825.092133, 1502646825.092144)]]
['getitem-1b536a9f06fba10bd359b694a4f4a913', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646825.092751, 1502646825.092761)]]
['getitem-32fe510108516882363900c53893bfa9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646825.093127, 1502646825.093136)]]
['getitem-33e3a6a3d6aba265cfa5643f06e10db5', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646825.092514, 1502646825.092523)]]
['getitem-e0712f34ff13fee4a12e9eb390405a61', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646825.093158, 1502646825.093166)]]
['getitem-fec281fc3a6ce1a8ea16f78111d38eac', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646825.093572, 1502646825.093579)]]
['block_rmsd-039237d3911b55cdc577f76d272aa530', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646823.613418, 1502646825.138292)]]
['getitem-f562352129c512b617e42d3b284d73b6', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646825.140985, 1502646825.1409912)]]
['getitem-9093cf5700dc2ac5f71cfef44d69e733', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646825.141536, 1502646825.14154)]]
['getitem-c86b346ea01b1d68b3814f2271656197', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646825.1418712, 1502646825.141875)]]
['block_rmsd-caa6dd40d950d3d474a3749350af1577', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646823.66129, 1502646825.1595838)]]
['block_rmsd-9fb4e867f1c7264afaec2465400566c8', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646824.41253, 1502646825.152459)]]
['block_rmsd-fb09e2e6d8fe8ab2197afa3b586da92d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646824.409093, 1502646825.145498)]]
['getitem-476e97ab4d5f1a0fa111fb83110ced70', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646825.1664588, 1502646825.1664648)]]
['getitem-7924eb27a896e11d1fa82394758f6d30', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646825.162586, 1502646825.1625938)]]
['getitem-699468006307a5fbb811d073ffcc159e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646825.15758, 1502646825.157587)]]
['getitem-f43da723e051fe09d906ad2efb965b02', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646825.1585, 1502646825.158505)]]
['getitem-eb7651608d61cd992af377a8fcded9b0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646825.159143, 1502646825.159147)]]
['getitem-0a78586839edc87cd59de0e8db4f8dcf', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646825.167019, 1502646825.167023)]]
['getitem-21e6f40c5525bd3dc06785af0a680f5f', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646825.167357, 1502646825.167361)]]
['getitem-b4b67488ea59ad8e81f31eea58e4bdea', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646825.1631699, 1502646825.163176)]]
['getitem-037bf16128811cd311f519787fa415cd', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646825.163532, 1502646825.163537)]]
['block_rmsd-56dc2c2677b7fa8cde1ed02672fa8447', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646824.411786, 1502646825.184592)]]
['getitem-01eebd753a9963236c3ef75f38b220c1', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.185417, 1502646825.185425)]]
['getitem-5eda1e38abb1368d63c8907c28aa3d05', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.18586, 1502646825.185865)]]
['getitem-2569cd69dabfd36cefa4a9424b5deffe', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.186277, 1502646825.186282)]]
['getitem-8b4e48156c9d61a2ad6954e8a9082ef5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.187539, 1502646825.187548)]]
['getitem-d7161eb7128323ec9ba569b552d7b2d0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.188045, 1502646825.188051)]]
['getitem-a997e2db20e54d837fb23e57fe6b571b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646825.188406, 1502646825.188411)]]
['block_rmsd-3d2937f5d824eb552106e2c7ebe304cc', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646824.439382, 1502646825.2033179)]]
['getitem-0444e7d4e3d330ff41ddfc1675c4cb19', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.204251, 1502646825.204259)]]
['getitem-a507ea936fb481700760b6dcd929eaa3', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.2046509, 1502646825.204657)]]
['getitem-dc91828869c766c1a8432e0b1125a12f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.2050989, 1502646825.205105)]]
['getitem-4b495543b978624ae9b08e52b125d89b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.206201, 1502646825.20621)]]
['getitem-7be258787ebf9fb583786a785953be25', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.206762, 1502646825.206767)]]
['getitem-c5b660cce6d4a2c81e498f02e60e1201', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646825.207128, 1502646825.207133)]]
['block_rmsd-9f5d5a2a661e0717ddaa7656eeec03dd', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646824.502534, 1502646825.263167)]]
['getitem-5489d554162cb809a087dc032ddd3c56', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646825.265631, 1502646825.265639)]]
['getitem-4a17daecefbde2e7a33bcadde9b57405', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646825.266366, 1502646825.266373)]]
['getitem-303e8caaa116efbdb229d0195d2d45a6', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646825.266805, 1502646825.266811)]]
['block_rmsd-6113c4bf2652406bd35db5a20e3a5179', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646824.509279, 1502646825.284778)]]
['getitem-e7a948b37aa5eb1cb6a8345c7b364bae', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646825.2874012, 1502646825.287409)]]
['getitem-2281b3e2ad6d991a756ff96d87d01db4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646825.2879992, 1502646825.288005)]]
['getitem-88a54059e51f976ee8b9f6efe6aab02b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646825.288433, 1502646825.288439)]]
['block_rmsd-43d1f0526e4a3091ced69dbf73389973', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646824.553817, 1502646825.3156579)]]
['getitem-24f25233d66fcda620abeccb4a4de038', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.3168368, 1502646825.316845)]]
['getitem-ef9c5d78ea9d74589da0c27ab8ee99b2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.317489, 1502646825.317494)]]
['getitem-2a48f0e9989a8030a8dba7872d11399c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.319007, 1502646825.319012)]]
['getitem-fc83d7cb0acc246e2e020304578c7465', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.319758, 1502646825.319764)]]
['getitem-6f44dfb17544a6005f72c30f4179891e', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.320386, 1502646825.320391)]]
['getitem-26c98200651ee2c7edb31529dcc15aef', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646825.3212678, 1502646825.321275)]]
['block_rmsd-2389cefed5202dff5eeb1a94d8b84919', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646824.623066, 1502646825.418771)]]
['getitem-4daffc82e88da6981feaa6ec4f854f85', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646825.421625, 1502646825.42163)]]
['block_rmsd-1702e48ac3e0d2e670920fc8f574ee89', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646824.393439, 1502646825.4039152)]]
['getitem-942b6d00713c810e34a9e17446bfeee3', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646825.4222078, 1502646825.422211)]]
['getitem-8061b9c46cde6fb69a8849a5dbfaa23b', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646825.422565, 1502646825.422569)]]
['getitem-2cc9d79629edf5d3d002ff06d029c2da', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.405117, 1502646825.4051251)]]
['getitem-0cf3d4438e8ac950173566d599c92997', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.405775, 1502646825.40578)]]
['getitem-891668d4dc9c4006ac63932f9e5c7b64', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.406423, 1502646825.406428)]]
['getitem-e8adef3ee8d32e95e6035952fc488532', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.408173, 1502646825.408179)]]
['getitem-60e3ca25e1ba1a7e6a64032a5ef984b7', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.409079, 1502646825.409086)]]
['getitem-d5d8d6db0525c2bc47b6abf41d263b8a', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646825.40979, 1502646825.409795)]]
['block_rmsd-51a760229612c5ce17c07d8a01b0ee7c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646824.5074902, 1502646825.4259763)]]
['getitem-fb1c80375d0f218be9e7846dfdfa994b', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646825.4284232, 1502646825.4284313)]]
['getitem-f12f884c9734776d1dfcbc3bebb23491', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646825.429022, 1502646825.429027)]]
['getitem-c8109fa950d99b29d4bf56bb02fee536', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646825.4293933, 1502646825.4293983)]]
['block_rmsd-09dc2eae2afb6c04f3a2e34494bfbce3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646824.7022512, 1502646825.4623902)]]
['getitem-7111adbe3a0a70cc5042bd50585eaf8e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646825.464981, 1502646825.464988)]]
['getitem-23c06001bf56a5d631718e2514a15a05', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646825.465629, 1502646825.465635)]]
['getitem-f8fb1e04aa751b5e242d2f2e08b98bfe', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646825.466041, 1502646825.466047)]]
['block_rmsd-cafcb056cac820e0006f3918e131136e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646824.708799, 1502646825.4824128)]]
['getitem-962bdf4af4726e0c60e2febc5790ebf9', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646825.484766, 1502646825.4847748)]]
['getitem-7cc85dbe0e770dde79fe93a083f5e6cc', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646825.4854019, 1502646825.4854078)]]
['getitem-84ba5052a80df84337471e069d2cd0e1', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646825.485736, 1502646825.485741)]]
['block_rmsd-d7db8e537e68587271880d18bfcfa5ae', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646824.588265, 1502646825.505317)]]
['getitem-2efd5919f68ba0446c3d6bc926d5c58a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.506131, 1502646825.5061378)]]
['getitem-d697fe45d3c4de19686168bc23b813c6', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.506522, 1502646825.506527)]]
['getitem-d57f710bafa7cc14da243a98661abd14', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.50717, 1502646825.5071769)]]
['getitem-c2efb5ba6fd582df3c33072c86d9f6a4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.5081, 1502646825.508107)]]
['getitem-faf9fec67020b50b8bc3cd5f6ffa9b3b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.50861, 1502646825.508615)]]
['getitem-6e0ad1fec80eceae8b3bcab8b20a5ec9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646825.5092409, 1502646825.509249)]]
['block_rmsd-93f8bbb8dad6c6052a8d29167b37572e', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646824.472807, 1502646825.519603)]]
['getitem-1a09c3a4a63161a8803fbb4eeb4ae623', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.5204089, 1502646825.520421)]]
['getitem-1d3f1fcb615c7109f6c5eab39067a7d3', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.5209599, 1502646825.520969)]]
['getitem-50492217964dee71f5d0e6b2237635fc', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.521496, 1502646825.521507)]]
['getitem-c8dee187f92fed442bff7cf4a29b148c', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.522279, 1502646825.522289)]]
['getitem-f11e51af129c56a8ce3e8e824d79d865', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.522965, 1502646825.522973)]]
['getitem-103105692e07f89e290310ef7aa3f78a', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646825.52351, 1502646825.523519)]]
['block_rmsd-8cafa5ba68722b128dc9c0edc0ae7411', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646824.3927588, 1502646825.525781)]]
['getitem-0909b11ceb8633f8b09adb4af6a20107', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.526974, 1502646825.526985)]]
['getitem-cdbb94b58f64dc9879affa3ed95caa70', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.5275848, 1502646825.527592)]]
['getitem-90fda9987e60917a8306ab497c2d9b56', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.5288339, 1502646825.5288408)]]
['getitem-9eae95e98ec70d44af9c656be53d2480', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.5298088, 1502646825.5298188)]]
['getitem-e3126255b33d3aec1a422f22c3c0abe8', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.5304258, 1502646825.530433)]]
['getitem-dac72a934f7fbb433f058da90a3644fd', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646825.5309649, 1502646825.5309718)]]
['block_rmsd-f443dc9f762f38c6278df2fba630ccb2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646824.770341, 1502646825.580802)]]
['getitem-301932c20c34ebb617ab0140652fa6a9', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5819778, 1502646825.581987)]]
['getitem-57fd26f098c243f05e6af5b8269bfdd4', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5826368, 1502646825.5826437)]]
['getitem-0bd4c8b8a13accc4eb6c32df319c13e3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5841289, 1502646825.5841358)]]
['getitem-f4ef42c715142d2b42cfc5ed209d611b', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5849328, 1502646825.584941)]]
['getitem-58fb8394638186fa67c7b3393894f58f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5859628, 1502646825.585969)]]
['getitem-4f54eae6593d9a4c30c875efcb73f6c2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646825.5870278, 1502646825.587035)]]
['block_rmsd-9db849ee428f987f267d35833dda5996', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646824.8732848, 1502646825.603405)]]
['getitem-1fee80cf43a57c9824e34dc1a6a218f1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.604152, 1502646825.6041589)]]
['getitem-5cc5abee6a3654bdf560c071a16e5bca', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.604547, 1502646825.604552)]]
['getitem-5c44a9cdb30666799375b73b14e5ba6d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.605301, 1502646825.605309)]]
['getitem-9f3ac9dd5c020ec2de1fce2138f0a53a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.606257, 1502646825.6062639)]]
['getitem-f3eec510ee16ce2c689c7b36f46499ca', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.606776, 1502646825.606781)]]
['getitem-ae58048fc65c9a0022ef1179cf2b288a', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646825.607383, 1502646825.607389)]]
['block_rmsd-585a139d14992f1943083640a6e8f2bb', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646824.8052738, 1502646825.626778)]]
['getitem-a2843db5ebd223783dee2906be5f3e72', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646825.6292398, 1502646825.629248)]]
['getitem-f27fa27ca1504f230aaacaa14e9dabca', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646825.6298008, 1502646825.6298058)]]
['getitem-9d3fd392188979396d3c5f4b8b72711d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646825.6301398, 1502646825.630144)]]
['block_rmsd-e87f4a18364adeb23bf2f244c06aad92', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646824.8127651, 1502646825.632075)]]
['getitem-68a98e23887f059e6e4370091458cc37', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646825.635392, 1502646825.6353981)]]
['getitem-34fb21493a78845b256a486447d59cc0', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646825.636045, 1502646825.636048)]]
['getitem-ebd1a5f826a4b494d5545752f26ada40', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646825.636399, 1502646825.6364021)]]
['block_rmsd-3b72df80c62603952952df237c5ea0b1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646824.922672, 1502646825.657752)]]
['getitem-150ba1e35dcfc6b83bdd3a9fadb078c4', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.6585479, 1502646825.658555)]]
['getitem-53aa8500caf9ea0b8d3029f2a3a6556d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.658927, 1502646825.658931)]]
['getitem-91c50e36e6379de89447fdffb47c2117', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.65929, 1502646825.659294)]]
['getitem-70c4eb14b578fcc511553da5890d6206', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.660501, 1502646825.660506)]]
['getitem-d3021d7d0860cdd98cc05cc84bcf325d', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.660975, 1502646825.660978)]]
['getitem-049cdef007c1a945a16a177169f7131f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646825.661306, 1502646825.66131)]]
