['block_rmsd-59519f7690edeec37e309e912ad9c6f4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.0451472, 1506053565.5522041)]]
['getitem-efa710696032a7dccd24a37a8d0a4b6c', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053566.0461907, 1506053566.046197)]]
['block_rmsd-c8c6a37da20da77f8f466741b54d7c52', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053565.0814092, 1506053566.0668101)]]
['block_rmsd-68fa0a99a28835bc5c2be08397b42162', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.5545871, 1506053566.055324)]]
['getitem-0d94fa4ea3e8cc92f3e5a5c715af55ad', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.056225, 1506053566.056231)]]
['getitem-1e95944a51d7a83176ec4903061c730d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.0566642, 1506053566.0566711)]]
['getitem-c831176e82ae482bdb9f07456760dbee', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.057095, 1506053566.0571)]]
['getitem-49b263a708359b9164d972eb4922705f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053566.0482101, 1506053566.0482202)]]
['getitem-710d5a1c48fc4f41ede842cfdea383bf', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053566.0492651, 1506053566.0492752)]]
['getitem-b9681b7562d4d89334d4d8911ff8bbe5', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053566.049922, 1506053566.04993)]]
['getitem-719249f6102764a42f988ad907f010ef', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053566.0800612, 1506053566.0800722)]]
['getitem-16a0c4c86e98bbf157ef1d2328d00835', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053566.0807002, 1506053566.0807111)]]
['getitem-d3b729e03540775b4c0d206413e2525c', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053566.08117, 1506053566.081181)]]
['block_rmsd-d0858bd76f2d4cbeb6c247a7e9a055bd', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053565.081407, 1506053566.089504)]]
['block_rmsd-f5d308092e2ada748b2ead344fa64b49', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053565.059145, 1506053566.1078608)]]
['block_rmsd-c36f71ab82e202a8e40f0549d93a92b2', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053565.065084, 1506053566.07976)]]
['block_rmsd-1c56fbdd869131520c12350e2f276a52', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053565.0811021, 1506053566.1060963)]]
['block_rmsd-8228b902b72d387a1acb54084cb7c557', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053565.079473, 1506053566.111243)]]
['block_rmsd-81ab1b65b30de18e00556e6b02187ca2', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053565.041571, 1506053566.0829158)]]
['getitem-9eaa65c9195aa41ecf365c9c7f64cb23', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053566.078962, 1506053566.078969)]]
['getitem-7f08f5c2b401dff0857724cd81ebfd48', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053566.079581, 1506053566.07959)]]
['getitem-803b4be0aed488fc16077a1a1b4ac71d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053566.079977, 1506053566.079983)]]
['getitem-d2efc076f9de41bbc70a350c8ae896bb', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053566.1152372, 1506053566.1152472)]]
['getitem-e17f7cfdb2e5633f182a6a77345c7558', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053566.1158762, 1506053566.1158853)]]
['getitem-0a5ac015a4edb5cb26a23e5a37742648', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053566.116238, 1506053566.116244)]]
['block_rmsd-96f9cae1c756e76828d01f9039743a2e', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053565.0542948, 1506053566.091045)]]
['block_rmsd-a51b54f3e079169dbf3be1b33ad84ca2', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053565.09938, 1506053566.112427)]]
['block_rmsd-ef5a588865515117ba58a53f02b008aa', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053565.065037, 1506053566.092967)]]
['getitem-f82468d5559bcd700a409740e665a917', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053566.078457, 1506053566.078464)]]
['getitem-c25f5a573b01d295a73784d3aeaba7ab', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053566.079428, 1506053566.0794342)]]
['getitem-f193244c7a4b737754a36ba161113893', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053566.0801342, 1506053566.080138)]]
['block_rmsd-42a1872b68fbbb58c152d2314c0109f9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053565.0539992, 1506053566.081988)]]
['block_rmsd-ecf4390bc7613908192a96b9361fa5ea', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053565.065152, 1506053566.092199)]]
['block_rmsd-ebe697a7eb8e0a875c7c44c113a1109c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053565.075439, 1506053566.100969)]]
['block_rmsd-a32043ef80c57d20583c4790edfe0b1d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053565.051322, 1506053566.098033)]]
['getitem-752301d08b2e772bf7add0e0c890416a', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053566.079581, 1506053566.079589)]]
['getitem-41033fc1148c10915717c6ed1eaada07', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053566.080462, 1506053566.0804708)]]
['getitem-205ad70decab1dc7c4524c22b99c69db', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053566.080865, 1506053566.0808709)]]
['block_rmsd-487f2b5f033bcd66109235d510ca2792', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053565.0474298, 1506053566.0716588)]]
['block_rmsd-0e6f885d1050e2927ad42f90b82ee025', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053565.106384, 1506053566.1474712)]]
['block_rmsd-1544cf02a7aa7a422ba219177eba2d35', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053565.578624, 1506053566.083098)]]
['getitem-09094d5b066471d721d1730917646f2d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.084429, 1506053566.084437)]]
['getitem-503116d3e25b246be808a016bb7c6f34', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.08514, 1506053566.08515)]]
['getitem-b7a9e39ba05918c353afa3bf14525a83', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.0861468, 1506053566.086153)]]
['getitem-3d1bee3d94d9f929975303fafece9129', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053566.079901, 1506053566.0799081)]]
['getitem-1ef9c86fa45266a23c1fd6a73bb2ff85', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053566.080491, 1506053566.080499)]]
['getitem-9f17ffc55a03d5decbbd18243b78d78d', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053566.080852, 1506053566.080858)]]
['block_rmsd-a50fcd8ab43ef8d53fbfef089ee0670c', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053565.053356, 1506053566.08878)]]
['block_rmsd-08aadbfdfa8f0ebf6e5c6b75a702a975', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053565.070485, 1506053566.097272)]]
['block_rmsd-15a2b5e31f9771c1ab69b6cb5ea63f13', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053565.564075, 1506053566.078749)]]
['getitem-0d2569cb6442a47ec0320b2a9778b1e8', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.0795078, 1506053566.0795128)]]
['getitem-3882e87400d4d4494495f00c642969a3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.079843, 1506053566.079848)]]
['getitem-fc1ae17203ef18df6d64362e365f88d1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053566.0802069, 1506053566.080211)]]
['block_rmsd-d1801b58185193882494e1a3056a931f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053565.075548, 1506053566.088863)]]
['getitem-0901bfaa73bac297b05bad48ac95ca3a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053566.083632, 1506053566.08364)]]
['getitem-e899877c1d3215846ccc7f8d4081c544', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053566.084289, 1506053566.084297)]]
['getitem-f7c9eb1252e7bbdd765f42838e31c48a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053566.084666, 1506053566.084672)]]
['getitem-52f39de52ee4afd0c13871aeef67036c', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053566.0819018, 1506053566.0819077)]]
['getitem-07101f080449a13ea4c852a62a3e646c', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053566.0824928, 1506053566.0824988)]]
['getitem-0a2c5b9ecc456ead0f06d5b1cc8a92c1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053566.082836, 1506053566.0828397)]]
['block_rmsd-1c6ff050908ad040da586d1758fdc52c', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053565.077127, 1506053566.106728)]]
['block_rmsd-0f1a545e701d5a7965452f7e7c3f649d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053565.077461, 1506053566.121935)]]
['getitem-4fa0af5484d0065b9a813c5f62002846', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053566.107342, 1506053566.107353)]]
['getitem-50230c4126a89356e628ef453883ead8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053566.1082659, 1506053566.1082768)]]
['getitem-d1164b0e2ae0cf4b1b2b3849719007c9', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053566.108857, 1506053566.108865)]]
['block_rmsd-756e49663879edf179a26a7762c468f6', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053565.080224, 1506053566.122138)]]
['block_rmsd-6c602afd9acf955b178f4bb4f80a2622', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053565.077261, 1506053566.110122)]]
['block_rmsd-77a3d5c5e5f3f13000198ffd2929321c', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053565.1426249, 1506053566.1748579)]]
['block_rmsd-831d6eb61360085d9e30de6d9f67c5e8', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053565.0654168, 1506053566.127199)]]
['block_rmsd-d67ac905fa8c6f65f17d068cd0047c43', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053565.056668, 1506053566.103948)]]
['getitem-9802e9756b8d912c7c7d2d2cae7b8bfa', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053566.1141508, 1506053566.1141589)]]
['getitem-df901058f0d5219fd9b8b3ac100a0c5c', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053566.1147647, 1506053566.1147718)]]
['getitem-c9ccc3161049fe8a3add8ae48d0dc130', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053566.1151059, 1506053566.1151097)]]
['getitem-79809a738802181ba9d32c9a267e92a1', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053566.106662, 1506053566.106671)]]
['getitem-b894828aef685417716f2c3cd1f99cb7', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053566.107603, 1506053566.10761)]]
['getitem-300dd9ea5376578d7ade6af8e25a9c68', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053566.108195, 1506053566.1082)]]
['getitem-6eca4dea6271ecc8a68da10f90d33a9d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053566.129859, 1506053566.1298718)]]
['getitem-6d3989054182af0e63075f0148481c9d', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053566.130569, 1506053566.130579)]]
['getitem-5400134d750b8057295c309c22bb4577', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053566.130961, 1506053566.1309679)]]
['block_rmsd-5c57225297f1d0d8302fdbceeef4a5d3', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053565.080378, 1506053566.1199722)]]
['block_rmsd-e75c547d8c2b251c6490fd75a5c39867', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053565.0798128, 1506053566.112825)]]
['block_rmsd-7a315f81b899931990f24b58f0ee9726', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053565.08763, 1506053566.13091)]]
['block_rmsd-fc052d435acc83a6494480b299d4fc53', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053565.0779588, 1506053566.1325889)]]
['block_rmsd-951354e7af57484585b17a0d6688b3b2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053565.072955, 1506053566.1061969)]]
['block_rmsd-ba7582507a4061ebf3354fcaaeca0102', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053565.0728471, 1506053566.1303852)]]
['block_rmsd-2544b5c38a03935eb1718949ade71912', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053565.076813, 1506053566.1085548)]]
['getitem-3a1722367a7e3c9f66ab10dcaecedfe5', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053566.1138299, 1506053566.113838)]]
['getitem-f1318f0f509d6d52f065578004ce4a36', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053566.114433, 1506053566.11444)]]
['getitem-a25fe40fe281c0323ad38a0bba882139', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053566.114784, 1506053566.114788)]]
['block_rmsd-4a4e3ac8c1aa71ee04fb432f094f0f1d', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053565.0577188, 1506053566.1102529)]]
['block_rmsd-0e44dfefde8fbf1777cbd6883a0c1260', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053565.0575662, 1506053566.137499)]]
['block_rmsd-34f8c4f4d4334f94026d4bb40f8ba041', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053565.1116562, 1506053566.177628)]]
['getitem-a6ca72662581871a25b9ea38837cb468', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053566.1501172, 1506053566.150125)]]
['getitem-b4333ea9fa0e40b4dc6349e7be49cabc', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053566.150743, 1506053566.1507502)]]
['getitem-d6d0b2a453fa6b54365883fe4b06db82', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053566.151104, 1506053566.1511102)]]
['block_rmsd-0a0f25763d327e44468327218266ba3a', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053565.696156, 1506053566.20296)]]
['getitem-fcfbe1ef2faead0ea35b4811b5b290cf', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.148749, 1506053566.14876)]]
['getitem-80573c2055820f7a863382d6385369d6', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.1494071, 1506053566.1494172)]]
['getitem-855fad80411e05f3bcdd572a8b991736', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053566.149821, 1506053566.1498272)]]
['block_rmsd-602035ea596bdadaa9526682a7f6ec5d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053565.6506698, 1506053566.167373)]]
['getitem-0245ed7e2ea2beacf66c86204be6092c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.1685038, 1506053566.16851)]]
['getitem-fbd6433e364dcbd50fe6bf8d6200954c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.1690638, 1506053566.169072)]]
['getitem-675d4c3fd6318b98115b2782d464e52c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053566.169576, 1506053566.169581)]]
['block_rmsd-91a93fca449a3ce1abdafd9ccc5b04aa', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053565.676641, 1506053566.1760192)]]
['getitem-958917c13c7568e1602d090617a5afac', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.176747, 1506053566.176752)]]
['getitem-7541c77e4cff7a3f7d3f8a9c0f12e05f', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.17714, 1506053566.1771472)]]
['getitem-adb87c453ee943ce29ef15fea4d417dc', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053566.1775851, 1506053566.1775892)]]
['getitem-89b723e6f818272891d6fa89fdf52cf3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053566.162335, 1506053566.162346)]]
['getitem-741dc6a207274f30f6701772777ba5ef', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053566.1630468, 1506053566.163055)]]
['getitem-50f09bf5af24153fd98e6ec41b198fd0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053566.163441, 1506053566.163447)]]
['getitem-1ca9df6db6b867d7472091c62b27a72d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053566.149969, 1506053566.1499772)]]
['getitem-08da4c36017ba459ecfab316a65ab16f', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053566.1505532, 1506053566.1505601)]]
['getitem-49bf16f3db5938c8c2a68e994d27382e', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053566.1508682, 1506053566.1508732)]]
['getitem-4653d70d07ce65c0999ed6041b4c2325', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053566.245071, 1506053566.2450821)]]
['getitem-8b41abbe96dd02e15c4cf02a512b7d18', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053566.246113, 1506053566.246123)]]
['getitem-741516c1be43ee948fbbd1dbaee3d247', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053566.24655, 1506053566.246556)]]
['getitem-760cd21a8f27d3504b084bab65c0d011', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053566.219738, 1506053566.2197459)]]
['getitem-f36c31909d15054903d25d2b50372b2c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053566.220426, 1506053566.220433)]]
['getitem-833740af1ccd0e3d91d402a94fb35d0c', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053566.220794, 1506053566.220799)]]
['block_rmsd-56e8517d8c4dcae3e1097f853ff0881e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053565.7151868, 1506053566.2206218)]]
['getitem-044e83b6e595373d6f47ae697834a840', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.2213638, 1506053566.22137)]]
['getitem-c70d7f95b1937ae25c4f39db6a6a239c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.221747, 1506053566.221752)]]
['getitem-d1183e88e9da2a5a8dd59ae283af5215', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053566.2221239, 1506053566.2221289)]]
['getitem-cfd17b4dd4adb4d60efe7ca2ca0606ec', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053566.2208629, 1506053566.2208688)]]
['getitem-e66f116df6051382d32b89f281e3c047', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053566.2216058, 1506053566.221612)]]
['getitem-ab407f7e3428c7c34aa7ab77b7f76e40', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053566.2219908, 1506053566.2219958)]]
['getitem-917c4cdca9e225a3d9a4a9617975f7cc', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053566.216286, 1506053566.216295)]]
['getitem-39ed730837b16674d27cc0c4467d1e68', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053566.2169728, 1506053566.21698)]]
['getitem-102c0454aa8528ac039d6938e4047ab7', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053566.2175338, 1506053566.217542)]]
['getitem-699f64c7c57ced2d8c1eade7b726c6bd', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053566.216032, 1506053566.216041)]]
['getitem-c53c2e7151cc60d3dd212cc7006f45ac', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053566.2166982, 1506053566.216705)]]
['getitem-92ce8adfefbd390cd5aec31a70601863', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053566.217106, 1506053566.217111)]]
['getitem-374be3b2de0db1c9c317847d8508d57f', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053566.2203002, 1506053566.220308)]]
['getitem-06874e0ea5fb2e26dda2a2092c282e65', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053566.220906, 1506053566.2209132)]]
['getitem-9f270a00bd2e8538e013617dd8af0ed5', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053566.221275, 1506053566.2212791)]]
['getitem-f99f7f0e177fa87f13c73e5791511618', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053566.213333, 1506053566.2133389)]]
['getitem-f46b0bd5feedb69b634584e143070853', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053566.2139888, 1506053566.2139938)]]
['getitem-a47d532c119f8bb3b8e99e660a70a568', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053566.214388, 1506053566.2143948)]]
['getitem-a7e0a93b948091cbcf3a12bd0778046f', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053566.21621, 1506053566.216219)]]
['getitem-ace900b132331e4013290241c6b6b66a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053566.216832, 1506053566.2168407)]]
['getitem-52812d1806322a479de19cbcd0f75dba', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053566.217202, 1506053566.217207)]]
['getitem-7cc754582ec9809d070236adb4c409a3', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053566.219698, 1506053566.219706)]]
['getitem-8c50138405008d5d585411f6d036697c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053566.220328, 1506053566.220337)]]
['getitem-245b3045bf8abc6ad65055984bc4fc71', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053566.220717, 1506053566.2207239)]]
['block_rmsd-5d96fc0078e55f6d1288ab47d4977f02', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053565.702927, 1506053566.232417)]]
['getitem-bfd98fe2b4f2048654c9e837cb9e3f2a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053566.2189422, 1506053566.218954)]]
['getitem-3311c666a4256a0c014916caa272835c', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053566.2196572, 1506053566.2196681)]]
['getitem-a70a18094696c0d603ae660637ec7144', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053566.220096, 1506053566.2201042)]]
['getitem-e1fe619861164ebca734739100454dd7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053566.2213469, 1506053566.221359)]]
['getitem-393ec6bbffd2bb3fc199357c69018d10', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053566.222451, 1506053566.2224638)]]
['getitem-a96ffaf2b895cf290b50c09653f31885', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053566.223305, 1506053566.223312)]]
['getitem-c18aca98c051f0fc604a5973f39fd7fd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053566.213516, 1506053566.2135239)]]
['getitem-f8e3fbecfec5500598f95fd47e904563', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053566.214159, 1506053566.2141669)]]
['getitem-df6441b6d98d284109e4858b3719ab04', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053566.214583, 1506053566.2145889)]]
['getitem-9e2776d19d575003b4a4ed82794bce1e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.221632, 1506053566.2216449)]]
['getitem-2747cacd4c54522e7a0b967b9b21e560', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.222316, 1506053566.222329)]]
['getitem-755c8bd3316fe0bdd03743e654ac27cd', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053566.222714, 1506053566.222723)]]
['getitem-54fb85c1a8fdcbf020fc96a8254c7376', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053566.221304, 1506053566.221315)]]
