['block_rmsd-8668eb1226a64cdca89a3586a82992f7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.575327, 1506052246.661104)]]
['getitem-ffda5e9a945235477c95d6fd900106c9', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052246.964858, 1506052246.964864)]]
['getitem-b21a6e496a7c604f195d519de2996df6', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052246.9322622, 1506052246.932274)]]
['getitem-acbf8690212f77874b26ea7d14e40a4f', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052246.9332612, 1506052246.933273)]]
['getitem-0674bd17b27923fa677bf5ed7464bb0a', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052246.93396, 1506052246.93397)]]
['getitem-18f78de40b0cd6e66fcd624d20fbf185', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052246.931048, 1506052246.931057)]]
['getitem-7369b30a35b902d80dada97c8d8afd76', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052246.931686, 1506052246.931694)]]
['getitem-1322123e6efbfc78a3f25391fef1f361', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052246.932119, 1506052246.932125)]]
['getitem-9860888c2af6cb00354b42464129162f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052246.93012, 1506052246.9301279)]]
['getitem-b8fb71fbd66fe79d69760b237441756f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052246.931037, 1506052246.931045)]]
['getitem-60112c7cc163cf344f373ff0bdb36b7b', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052246.931762, 1506052246.931774)]]
['getitem-5715e035613e65233c739e9dfc30bd94', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052246.928927, 1506052246.928933)]]
['getitem-cecbe175d6ff16dd1bf3919606d1a9e1', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052246.929835, 1506052246.929845)]]
['getitem-0d0e97afb40dd61b9874651183d491be', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052246.930511, 1506052246.930521)]]
['getitem-4a9dd4582602e8e9f6920797b393a2dd', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052246.9201381, 1506052246.920152)]]
['getitem-4a7bc6fe72da9196a5b2013fa4fa9478', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052246.92082, 1506052246.920833)]]
['getitem-9b216e5a81c8180b290bac6537ce5db6', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052246.921241, 1506052246.92125)]]
['getitem-22d019ce3703df5faff45e46e9eefa18', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052246.9142501, 1506052246.914258)]]
['getitem-cddc9715ec278cba1e0a31f8ea67151b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052246.9152632, 1506052246.91527)]]
['getitem-8be38cfa7ca39e3e9818fbd18f47ebbe', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052246.915764, 1506052246.9157732)]]
['getitem-96928a8052438188ac0013886bb77f2d', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052246.896563, 1506052246.896578)]]
['getitem-319239b2f4eef7522f4eb617da2f7079', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052246.897257, 1506052246.897268)]]
['getitem-fa90b0033a5be3a58777593e15177f3a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052246.8976269, 1506052246.897633)]]
['getitem-80bc1edd27c9567cd86228adf7a74956', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052246.88967, 1506052246.889677)]]
['getitem-209e968934fc38561594317e8dc004cd', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052246.890292, 1506052246.890298)]]
['getitem-e05b22ba6bc8313a96037de504fe5137', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052246.890609, 1506052246.890614)]]
['getitem-c43ac0678d5dccbc1615b8e118725dee', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052246.882612, 1506052246.8826199)]]
['getitem-fa9b5d2545053a5954a45be4ee57c209', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052246.883199, 1506052246.8832119)]]
['getitem-38433d34af53cb64cbe5763594f8ed73', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052246.883549, 1506052246.883555)]]
['getitem-1cc7e3d1f47a4f5fbe42b6f4ac9037ae', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052246.881448, 1506052246.881461)]]
['getitem-d497145cd7a0dbc7c77cd50f4820ca7f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052246.8822181, 1506052246.882229)]]
['getitem-2d871e9cbd5bf3e4a6baacc2902f3213', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052246.882601, 1506052246.882608)]]
['getitem-e99b3204109c01e55f298b466be7c27e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052246.8862922, 1506052246.886317)]]
['getitem-ce26c7475b6ecff5b457dd721d7b6263', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052246.887175, 1506052246.887187)]]
['getitem-c9ae2755e2d174152b9fe153900d6868', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052246.887748, 1506052246.887758)]]
['getitem-a0d9b8b98f3f86bc7a1a4873fc608482', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052246.879446, 1506052246.8794549)]]
['getitem-799acfd906698351eeae745da664730d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052246.8800778, 1506052246.880087)]]
['getitem-504c9f8544fa9f245bdd81ad93fb7069', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052246.880452, 1506052246.8804588)]]
['getitem-18a0b21cbd90b3f6fd4d0faa41edb3b2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052246.873337, 1506052246.873349)]]
['getitem-6c18a5d63abe941b176a6c55159258ac', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052246.874248, 1506052246.874261)]]
['getitem-92ab0c6a902dd5649b5fb5ae4a6dbb6d', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052246.874835, 1506052246.874846)]]
['getitem-a595f315ac5fbefc69c39ab3729ffde1', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052246.871443, 1506052246.871452)]]
['getitem-a7677f5a4183738569c77ab73c50f833', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052246.872091, 1506052246.872099)]]
['getitem-d9858b38e88c1c37fc02dcdf7c49d885', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052246.8724751, 1506052246.872481)]]
['getitem-d000a0a0519152d8acc322155c8c509d', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052246.857324, 1506052246.8573358)]]
['getitem-12fa87345e93be327f65ce404804bc5b', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052246.8580618, 1506052246.8580718)]]
['getitem-027ce0294b63eeaccfe09dfb1b9ddb28', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052246.858487, 1506052246.8584938)]]
['getitem-90563783354ee4ddbed466e20878c1d1', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052246.857248, 1506052246.857261)]]
['getitem-31ea228e4df33de5e40f121e3766b374', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052246.8582861, 1506052246.8582962)]]
['getitem-c2e9fd86f832a6ed064ea95391ddf241', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052246.859002, 1506052246.85901)]]
['getitem-f4e3a2d6dc6e04c11bb097e902316916', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052246.8570411, 1506052246.8570502)]]
['getitem-bb40fe504530df29547edf3fdcbabee3', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052246.857692, 1506052246.857702)]]
['getitem-b921665fb4ab7b772ef33d9c892262c3', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052246.85805, 1506052246.858056)]]
['getitem-990fc0aa544e11c685058b8963210df4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052246.8563418, 1506052246.8563519)]]
['getitem-557e8a4fae7fde11a16d7ee256cfed23', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052246.858729, 1506052246.8587937)]]
['getitem-c12161ea188d71a1b647f6a156cd0cb0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052246.8604248, 1506052246.860437)]]
['getitem-2cd684ddd4bd998c103586e629c0c1f3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052246.857263, 1506052246.8572721)]]
['getitem-4e054de32ed28888fab29dbb19f2b227', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052246.8582263, 1506052246.8582373)]]
['getitem-6ea34b966f7e4245bee9da10bfb207e4', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052246.8587523, 1506052246.8587592)]]
['getitem-63b9ade09d55469fdb7018c59ceb8193', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052246.856416, 1506052246.8564281)]]
['getitem-39cb6bdabd7fa036dc262c0c3074bf51', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052246.85711, 1506052246.85712)]]
['getitem-4642ad25b6654385f2efe5670b531dac', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052246.857491, 1506052246.857498)]]
['getitem-ba6dfd7acb13b12fb2874bcbb01d1e74', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052246.8965042, 1506052246.896516)]]
['getitem-7dd34878c538e5797c1bea4c6ace7295', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052246.8972461, 1506052246.8972602)]]
['getitem-f3ea42c5bd0bb4bd8ffa91f8f651b025', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052246.897663, 1506052246.897671)]]
['getitem-1911ca61fd0688833f937a8ebe65a1e6', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052246.892791, 1506052246.892812)]]
['getitem-0105b2d9e493cec158645bbb7758e2fa', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052246.8938851, 1506052246.8938992)]]
['getitem-483e8a23017cb8806a8aa3032534f642', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052246.8945482, 1506052246.894557)]]
['getitem-55c92e0996d1d844518af0d5b485d115', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052246.891655, 1506052246.891667)]]
['getitem-33618c96f4762db1a247a77fc7fb7ca0', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052246.892316, 1506052246.892328)]]
['getitem-33353dc8fa674280ac4ebcc1a3a9d152', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052246.892706, 1506052246.892716)]]
['getitem-364049f4f049de9a6cec710e86f0005d', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052246.8964262, 1506052246.8964412)]]
['getitem-a04680869e4bb55adc5d6039360ac1bb', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052246.8973222, 1506052246.8973331)]]
['getitem-3237dbb1c8090f1bc7a7388e0462461b', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052246.8977642, 1506052246.897772)]]
['getitem-3161925d4e308bb3be4056860fda9d77', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052246.8579679, 1506052246.857985)]]
['getitem-baf96c090426ec20f1ca15981ac3c6a8', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052246.858726, 1506052246.858741)]]
['getitem-dbf69b2e62c5a1f67d1e4d86944b301a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052246.859144, 1506052246.859155)]]
['getitem-85e989d8d956b9738a31e248e21c1f3a', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052246.8579688, 1506052246.857981)]]
['getitem-6e49cb6fc628e203cc31b5801e4d7422', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052246.858964, 1506052246.8589737)]]
['getitem-6a8436114de907a2784fc8467e89fa92', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052246.859562, 1506052246.8595688)]]
['getitem-e6530b4639ee10eaf6bde787f43e109a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052246.858756, 1506052246.8587742)]]
['getitem-e798dc159b5d5fdde963c9bee685f69d', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052246.859468, 1506052246.859477)]]
['getitem-63977231b83ca4edd5fd481abd58b589', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052246.859842, 1506052246.859848)]]
['getitem-959853afbee278c65e234a18e9d2106f', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052246.858053, 1506052246.858067)]]
['getitem-07ba14c7055d8157993377d839ab4665', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052246.8589401, 1506052246.858951)]]
['getitem-60dc082d056685e4c465788268132af2', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052246.85958, 1506052246.8595881)]]
['getitem-523dc72e471e0d6d0e950f8d63ab27df', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052246.8583097, 1506052246.8583188)]]
['getitem-24e513dbf59eac7b69f64b13b533bad7', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052246.8589408, 1506052246.85895)]]
['getitem-48553c89a12d7556d50b7bbdd17993f9', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052246.8593168, 1506052246.8593237)]]
['getitem-540ca80ff1594f56c0fce71b18a124f7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052246.859048, 1506052246.859062)]]
['getitem-e68d8ccbe3e58459eedd0fdd66ad9d5f', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052246.860054, 1506052246.860064)]]
['getitem-950fb4b5686ac143cb8cb8fa26b9eb5c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052246.8606968, 1506052246.860704)]]
['getitem-9379ea0c543bf2a2a8af83803ef0e3a3', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052246.8590188, 1506052246.8590329)]]
['getitem-f7a824ab491a13150820638e03dfd391', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052246.8600647, 1506052246.8600748)]]
['getitem-70be632d42487b59715944a85e29e0e7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052246.8606668, 1506052246.8606749)]]
['getitem-65bcbe7c216f057f6f300800dfb80640', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052246.8590732, 1506052246.859086)]]
['getitem-eb24a3e648e84d93ae70572e620274e1', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052246.860058, 1506052246.8600671)]]
['getitem-c87a7c269c128372310996abab8571da', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052246.860656, 1506052246.8606632)]]
['getitem-710229c047ab1c8bda6590acc742ee15', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052246.8591692, 1506052246.8591821)]]
['getitem-8110fb02ad41bf4bbdcc3d710a1eb0cb', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052246.860053, 1506052246.860063)]]
['getitem-501aa9b47f522e0dc0becee9c7a689d7', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052246.8606153, 1506052246.860625)]]
['getitem-294e05d0c813a69f61480b9424b5900e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052246.859335, 1506052246.859344)]]
['getitem-b644b79298c0075b43a340ab04d15576', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052246.8599548, 1506052246.8599658)]]
['getitem-5dc5df81f5c099566d63306cc81fa29d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052246.860463, 1506052246.8604698)]]
['getitem-9a7830ad085fd582b966e2be05df89ab', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052247.0085397, 1506052247.0085478)]]
['getitem-769b9df0c8069af59405c43680dfa049', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052247.0091817, 1506052247.0091898)]]
['getitem-d5cadc509ca7e7c768d6b6b88a15c11e', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052247.0094697, 1506052247.0094748)]]
['getitem-355319c12f468faeb2dd461f45c53978', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052247.252744, 1506052247.25275)]]
['getitem-88b606d61b4d29d19ca557acfad93f53', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052247.253336, 1506052247.253342)]]
['getitem-2713a1722563cfa8bfc38c7ebdffae44', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052247.253689, 1506052247.253694)]]
['getitem-56c87c39f06e737e5b75ef24c2c6f6f3', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052247.227577, 1506052247.227588)]]
['getitem-72006956d8b7e9b567607848ad531690', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052247.22821, 1506052247.228218)]]
['getitem-31fa3b7ce3479e7a9368b42b7738eb87', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052247.228613, 1506052247.2286189)]]
['getitem-b9787836b12a8d23624a4d8c57a3a4a3', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052247.199524, 1506052247.199534)]]
['getitem-18e02d6c35be04766d0e868627841ec9', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052247.2002208, 1506052247.200233)]]
['getitem-72103c1b29ee208ec7d128badcdc820b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052247.200618, 1506052247.200625)]]
['getitem-8ba846f447de612cd4cde896deba945d', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052247.1819031, 1506052247.181909)]]
['getitem-6b5d50724b6b6e15db0771210bf0292b', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052247.182549, 1506052247.182557)]]
['getitem-6e957cbe8c11c743776336e07e063d74', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052247.182909, 1506052247.182913)]]
['getitem-ecf2f1aabc8c0772ae237e856ced8ab8', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052247.164126, 1506052247.164137)]]
['getitem-7a3a4f4e42422be766f3bf047681d2a5', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052247.164743, 1506052247.1647508)]]
['getitem-c8e743ffc9da31d9ead15e8971dae6bd', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052247.1651049, 1506052247.1651099)]]
['getitem-216872659db1bc670f2b700510c273de', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052247.2370179, 1506052247.2370288)]]
['getitem-367cb899d1fe07eb92aa66771ba2aa5f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052247.237701, 1506052247.2377129)]]
['getitem-4ab1e78cb95235986b24f0c96e4922e6', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052247.2380958, 1506052247.2381039)]]
['getitem-ef085e0b545da06b38b2e60ab545dbf4', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052247.222508, 1506052247.222521)]]
['getitem-31c471e9e1c8362172077df7677e17c6', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052247.223213, 1506052247.2232249)]]
['getitem-921aa678a71e1f89360eab1c5ac6820c', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052247.223636, 1506052247.223643)]]
['getitem-a3004ac7866283f5633cbcbc9f1a6731', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052247.210119, 1506052247.210129)]]
['getitem-5abf2e8a71f2eca7e20a27f762ae64f9', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052247.2107608, 1506052247.210774)]]
['getitem-ffd3e1710d9e924f4fe552e5fab86121', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052247.211201, 1506052247.211211)]]
['getitem-681f71b5077498a9ed95af63252a1e2a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052247.2063692, 1506052247.2063792)]]
['getitem-d48947e3d58eb806a28f6c85453d4930', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052247.2069561, 1506052247.2069643)]]
['getitem-33c3820177da780a0ae2a76b61e85a08', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052247.207369, 1506052247.2073731)]]
['getitem-5212e276e5c26b098c19edcc60d9564a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052247.1681228, 1506052247.1681309)]]
['getitem-7784a17390a3a776867721bcd33df0b4', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052247.1687598, 1506052247.168769)]]
['getitem-751e64bc268932ecac4b3140e3b55c98', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052247.16918, 1506052247.1691868)]]
['getitem-885f3135931fcb266dc9953cf15d8707', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052247.165172, 1506052247.165188)]]
['getitem-97c07853891b120257262ea44497c345', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052247.165869, 1506052247.165879)]]
['getitem-bc7b2b95eb9789e542da376d5d132910', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052247.1664522, 1506052247.1664581)]]
['getitem-8fe9c5cac07d583812b1ccb1f9139773', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052247.1532378, 1506052247.1532488)]]
['getitem-197b90f4e9acacdaac242d4c430f0f62', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052247.1539629, 1506052247.1539729)]]
['getitem-425e855a49bc1f4e12e142fe0bf926c6', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052247.1545348, 1506052247.1545448)]]
['getitem-0755454e2e6614c5edcf8e3163f4e0b1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052247.140088, 1506052247.1401)]]
['getitem-6b8b66401afbfac3decd14515efd414e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052247.1408281, 1506052247.140839)]]
['getitem-ae50a2e32704e01cb27467925e8fb441', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052247.141218, 1506052247.141226)]]
['getitem-d48ca4e8375ef494592ef17d6a898bc5', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052247.1399689, 1506052247.139979)]]
['getitem-07eb6a741c031750d1670b4c5fd76a54', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052247.140689, 1506052247.140699)]]
['getitem-6bc16d76d9f927049e0d6cd599be10ef', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052247.1412697, 1506052247.1412797)]]
['getitem-755f3f9b957079b1e30cac4e804c9f0b', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052247.132403, 1506052247.132417)]]
['getitem-460f8e748f900457c93d2adc01b2397e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052247.133126, 1506052247.133138)]]
['getitem-d3091c3cc4d045860d0c625081d0803e', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052247.1335578, 1506052247.133569)]]
['getitem-0000b213891146c5539d3371fe7e07ae', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052247.1240082, 1506052247.124017)]]
['getitem-fedf7225aac6e416f83867dd5ae4e4e5', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052247.1246421, 1506052247.124651)]]
['getitem-6251887853dba3c1b99ceb5b71552ecd', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052247.1250432, 1506052247.1250532)]]
['getitem-25a850f5a84c1e7010789d0f2f970d33', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052247.1198962, 1506052247.1199062)]]
['getitem-625ea67545d92634d6f13c1b422ff29f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052247.1206563, 1506052247.1206682)]]
['getitem-a933b0193ec14f2db9bedd7a8de1c796', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052247.121195, 1506052247.121205)]]
['getitem-867cca6124f64c2658257e6deb2a609a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052247.10597, 1506052247.105985)]]
