['block_rmsd-9b472eabc204594ee8df443852ad5898', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.316091, 1506052260.4126542)]]
['getitem-d5f2da1f0df1df358bf1f85c7ddb9a13', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052260.876805, 1506052260.876821)]]
['getitem-2434c8c36f43801107cc079fe30ed2c8', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052260.877557, 1506052260.877563)]]
['getitem-2a00fe5bd07d8ccb8691b3417fd28fca', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052260.877919, 1506052260.877924)]]
['getitem-58496d9d53b97f89a85194c82cecc2e4', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052260.872954, 1506052260.872964)]]
['getitem-e2440ba599c816c822a2e5c68b665a8b', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052260.873664, 1506052260.873669)]]
['getitem-3bab2579c3b2e4f8c9f73c71afd620d0', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052260.874169, 1506052260.874174)]]
['getitem-24dbde6355e3083ae5454aa96dc569c5', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052260.783474, 1506052260.783488)]]
['getitem-21d0bcd0563c995afbe3973b3503a4a4', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052260.784535, 1506052260.78454)]]
['getitem-c69f888364c674c2d8b71d8fcadc3710', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052260.785483, 1506052260.7854888)]]
['getitem-84ecf09a8be3acd0a5012bb09b5fe3d0', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052260.8669257, 1506052260.8669398)]]
['getitem-d4fe46b554594b0df49be970c1733ad3', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052260.867585, 1506052260.867591)]]
['getitem-767082a08b2c76d386894967a2655821', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052260.8679497, 1506052260.867956)]]
['getitem-bc2224bd2797338087cc3da05c5e669d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052260.839508, 1506052260.839522)]]
['getitem-3b4b17bf7ac4422917a676d22f9161d6', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052260.840467, 1506052260.840473)]]
['getitem-d4c6f6fe49163885d56e66096dc46bb9', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052260.8413, 1506052260.841306)]]
['getitem-ec19c74c924870cf8c5c0a8b9d537835', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052260.819929, 1506052260.819938)]]
['getitem-6e13b5c39c7073246aa1d8e5ff9f5122', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052260.820842, 1506052260.820847)]]
['getitem-b1ced3153ae88822236bb88aa21fc23f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052260.821434, 1506052260.821442)]]
['getitem-a065432c2b5b2aa0e24b77802592cb46', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052260.818329, 1506052260.8183372)]]
['getitem-e313796d6bb0e7c7e32df1ce5a7958de', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052260.818931, 1506052260.8189352)]]
['getitem-3e0f89a86b9677883e7532833e44ec79', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052260.8192701, 1506052260.8192742)]]
['getitem-aa4ae26729890e0797c0705e056451f1', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052260.810884, 1506052260.8108952)]]
['getitem-55c33905ee54ed97053413e68534561f', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052260.811536, 1506052260.811541)]]
['getitem-efc44977efb64e28b5ba075361a8d5c0', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052260.811908, 1506052260.811913)]]
['getitem-c449c30c8f35dbc449be4c945bb5ebb2', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052260.7882168, 1506052260.788231)]]
['getitem-9627818dcf9ed69f2455324e8f7aae1e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052260.788905, 1506052260.78891)]]
['getitem-251f8b4f6d290db97664496169648bde', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052260.7893147, 1506052260.789322)]]
['getitem-0332105a4d1b001a6e3d0dfc1370ada8', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052260.772619, 1506052260.7726278)]]
['getitem-e288aea9589f957307636ec9d9eaf7e4', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052260.773278, 1506052260.7732859)]]
['getitem-01da4113e49d6544ca377ef76c79ab58', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052260.77365, 1506052260.773656)]]
['getitem-df3f8a7d43e5b4faf37e342bb004a7b4', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052260.77212, 1506052260.772129)]]
['getitem-0311b133691b3a8e18a5d324fe15aac1', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052260.772847, 1506052260.772853)]]
['getitem-2c30e6e09bd49160ca70881568f1cc8f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052260.773226, 1506052260.773234)]]
['getitem-fc70523999ae8c7190a5b9001eb509ab', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052260.76794, 1506052260.76795)]]
['getitem-6800b8a833c83220dcff1faf63142415', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052260.768569, 1506052260.768573)]]
['getitem-8f19f19e726abb9b865d8aa9fd8e48ba', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052260.768904, 1506052260.768909)]]
['getitem-977a23452178c17073ee061db80a303d', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052260.763772, 1506052260.763786)]]
['getitem-da0aa0a6ee43b1c507df4990ac783114', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052260.764427, 1506052260.764435)]]
['getitem-e31c82957a2662b628157d8896ab2073', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052260.764873, 1506052260.764882)]]
['getitem-b946a3b14401509fe47d0ef380cf0a5d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052260.765222, 1506052260.7652342)]]
['getitem-d7f482b9d489295cb2fa003c3819a25a', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052260.7659192, 1506052260.7659252)]]
['getitem-a44ea86465c02c5a03f626540decc0d2', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052260.7663162, 1506052260.7663252)]]
['getitem-f084c087ee33825fd3644e4167f20e34', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052261.01112, 1506052261.0111282)]]
['getitem-dee8c27df35c858d6266ddbd346b7689', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052261.0118852, 1506052261.0118942)]]
['getitem-c279e72f300b185b8e413d0b5f393630', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052261.012298, 1506052261.0123072)]]
['getitem-8bde96b113d829ca8953485abc6d7cd8', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052261.0076652, 1506052261.0076761)]]
['getitem-2e1eb4e051e7739228b8da63ca2b7d7d', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052261.0086012, 1506052261.008608)]]
['getitem-13c45deedc3f20e17a45c3d2a91eb5ca', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052261.009099, 1506052261.009107)]]
['getitem-592752b6514c363126c00393f931dc10', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052260.9959211, 1506052260.995938)]]
['getitem-880b74df49df7089176c6dc0bcc65546', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052260.996586, 1506052260.996592)]]
['getitem-5ea04c5c1895a51c3899ddf47ea7eb6b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052260.996957, 1506052260.9969652)]]
['getitem-8d431e229fd2fdb765c5ccfd43a7e4d6', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052260.982837, 1506052260.982851)]]
['getitem-a7ce2133ee1a766b020a73a2937a6694', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052260.9844189, 1506052260.984427)]]
['getitem-518c493d0764b83ffd16d48b6b1e0bcb', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052260.9856129, 1506052260.9856188)]]
['getitem-97fef1b7dcd79ea469816249d32a076c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052260.98301, 1506052260.983022)]]
['getitem-0262c39409c196d0d846758f9436ed7b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052260.983693, 1506052260.983701)]]
['getitem-271198f2157d3625697e89c03b665ed6', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052260.9864368, 1506052260.986444)]]
['getitem-097448f2f0f82d39976c0869d5740361', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052260.9823961, 1506052260.9824092)]]
['getitem-22aae5ef9024db587bffe252451c7fb7', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052260.9833822, 1506052260.9833913)]]
['getitem-74412e6e351e89ebaacf88abf024fb6b', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052260.9841402, 1506052260.9841502)]]
['getitem-741a00bafd2cc6938f217ec255324762', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052260.9660478, 1506052260.9660609)]]
['getitem-2c9e2059d8fe8d7f9ef0c698b10e44bc', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052260.9670188, 1506052260.9670248)]]
['getitem-1519aa9b6d3a4c5325a5e3ef22ebc5e0', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052260.9674199, 1506052260.967433)]]
['getitem-e583c6ecb8f34bd228b856a4101a5abb', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052260.9622703, 1506052260.9622822)]]
['getitem-2385f54d772d5e7af2f939e99ad46dfe', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052260.9635732, 1506052260.9635792)]]
['getitem-75555dcc8a8b90d69f57335a34aeff92', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052260.9639902, 1506052260.9639971)]]
['getitem-00e5471045c2282fcb8029783c381a89', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052260.956166, 1506052260.956176)]]
['getitem-65581b7fe258cf2b7da068cf4e4f4f53', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052260.9568152, 1506052260.9568202)]]
['getitem-0c8c76806aef3a5bf3e803c554724e1f', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052260.9572062, 1506052260.9572113)]]
['getitem-aa59f3f7b15e7a6983e4ace503113a00', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052260.949258, 1506052260.949268)]]
['getitem-d307053270b11ffe3f4ca55c99038827', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052260.9498372, 1506052260.9498422)]]
['getitem-aa502c22b68e6e3d6fbdedc6fc462b17', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052260.9502, 1506052260.950205)]]
['getitem-9920908c2159e375a8c1c049011242f1', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052260.949455, 1506052260.949469)]]
['getitem-31f82543f9b42497b7cc293db4422610', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052260.950853, 1506052260.950861)]]
['getitem-6dfe3eddb1b3e375837bea9bba32dba1', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052260.951463, 1506052260.951473)]]
['getitem-2addf806517cb986b5840fc2006c3bf3', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052260.941213, 1506052260.9412248)]]
['getitem-930ed2aa3c981b90b72ca386d9e28ef7', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052260.942118, 1506052260.942124)]]
['getitem-dbf6c5a1ecb315d0f177c7069e5e9f59', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052260.9425309, 1506052260.9425368)]]
['getitem-714670fc201ccd39db5226a2777f3db0', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052260.93945, 1506052260.939462)]]
['getitem-35955789f85f57231e4498a55dd5b308', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052260.940336, 1506052260.940343)]]
['getitem-ba0e2b6f599fcd4c58d52ac93491b83d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052260.9411469, 1506052260.941154)]]
['getitem-d2f1de72b852aeb05a65a6cce4f922c9', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052260.9372458, 1506052260.937258)]]
['getitem-91783a4491eb908e970b99b0b3a78ae8', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052260.938181, 1506052260.9381878)]]
['getitem-2fa95a2d4216b90cc2c7b56b7471ac7c', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052260.938727, 1506052260.9387329)]]
['getitem-75bb9ed9385d33ebd1ca73a64e597c76', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052260.92943, 1506052260.929444)]]
['getitem-772a55949427019e3b3d43615a75a62a', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052260.930185, 1506052260.930193)]]
['getitem-ea69a948b4981a19fe423310700f1072', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052260.930825, 1506052260.930854)]]
['getitem-b319caaaabaae28fffdb7e17aaec9e0f', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052260.925773, 1506052260.925788)]]
['getitem-41e136d4f60acc2d56bac47c5c5d8744', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052260.92682, 1506052260.926828)]]
['getitem-3f9885e87c2fdf96b5648420ca17a80e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052260.927491, 1506052260.927497)]]
['getitem-072ead8b0d9e078ab03a12024d7bbd70', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052260.922887, 1506052260.922898)]]
['getitem-589fac414cc6eb4a51beb9a1e837b3d6', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052260.923554, 1506052260.9235601)]]
['getitem-5e8d38ebf1209a96fbda9ac38dae43bc', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052260.9239202, 1506052260.9239252)]]
['getitem-7d21822821d412d01ce255bf0346b389', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052260.9078498, 1506052260.9078639)]]
['getitem-6406e0001372b96566ff2db29c4f26e1', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052260.9084969, 1506052260.9085028)]]
['getitem-0d00578d8b5d58b93911918d5ce53ab2', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052260.9088879, 1506052260.9088929)]]
['getitem-a069b06d59a59b046d63d5f6998dc4ca', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052260.9073932, 1506052260.9074032)]]
['getitem-5fe1ba02060618bf3e9f38ea9f821815', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052260.908019, 1506052260.908023)]]
['getitem-54090f33c8892bc8f5b9f4da899e5af0', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052260.9083602, 1506052260.908364)]]
['getitem-c117672c2a0827a27c1dcd1c36a22e52', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052260.903022, 1506052260.903031)]]
['getitem-b7a4a2043ccdc397e2139f61479cf429', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052260.903685, 1506052260.90369)]]
['getitem-c2b02ff69e20703fdffad5feb63c11a1', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052260.90405, 1506052260.904055)]]
['getitem-d4d92cd08bd814a291193be1829d860a', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052260.900366, 1506052260.90051)]]
['getitem-dbd71936431c6df07bab74ca54b1d77c', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052260.901491, 1506052260.901498)]]
['getitem-f579482bd6df27f8a8d4ccba8ef490fc', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052260.902183, 1506052260.902189)]]
['getitem-cbdaafd67b80f9b6fdf4a9364e114750', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052260.905352, 1506052260.9056082)]]
['getitem-8c1cca3f0ae8d960bf7cc247a3aae3af', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052260.9061902, 1506052260.9061952)]]
['getitem-311da4aafc240b0220b8ef13650189aa', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052260.9065373, 1506052260.906541)]]
['getitem-09cdfd94d0f19dded89e513f736d303b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052260.904409, 1506052260.904423)]]
['getitem-e2376a0a61c82715ec1449ba543db24d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052260.905071, 1506052260.905078)]]
['getitem-e25a0777bebe047c1cb94676cc45433c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052260.905443, 1506052260.905453)]]
['getitem-b394b6496510b5f7f35d1157ae998ad9', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052260.903649, 1506052260.90366)]]
['getitem-661b48ed0a1be928d9dc12169a1615ca', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052260.904334, 1506052260.904339)]]
['getitem-7834ee64849b4fc7639887147d9dff86', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052260.9047031, 1506052260.9047081)]]
['getitem-7601b63d5e5c530f92acbf34e8556485', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052260.900656, 1506052260.900667)]]
['getitem-1350d49d7256492cfe16f07f6ac5ba9c', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052260.901409, 1506052260.901416)]]
['getitem-c8f36d064e52a2f281d3bc239447b089', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052260.901779, 1506052260.901784)]]
['getitem-8a8299904bea69173a0edb1681e3b082', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052260.8807101, 1506052260.880728)]]
['getitem-f7d6340cb95bf10ac2f7cfe1b2cd9de9', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052260.881674, 1506052260.881683)]]
['getitem-f6d84785545b74e9df59342db2b92b31', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052260.882351, 1506052260.88236)]]
['getitem-baa2529886cf602cb7a6c0f3e9bd34ff', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052260.879303, 1506052260.879358)]]
['getitem-ed9f04392cfb24997b42c17e08bb984e', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052260.880055, 1506052260.880061)]]
['getitem-01f5ca6d8559fe79d1269f848f2300fd', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052260.880436, 1506052260.880441)]]
['getitem-7e8a79877309ae5cd2e4e95c8ee29c38', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052260.876396, 1506052260.876407)]]
['getitem-eae3c7f64b53cdcc837dff7129a2116b', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052260.877301, 1506052260.877306)]]
['getitem-5e978909432114a8444e7a34722399e3', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052260.877697, 1506052260.877703)]]
['getitem-d6fbb64badd595f9cf4f30be23444a31', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052260.8755171, 1506052260.8755312)]]
['getitem-9d481a5910858e4404d261d1f155d9a2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052260.8761642, 1506052260.8761702)]]
['getitem-f65fe0fa74eb972572f01f8cd2d30354', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052260.876532, 1506052260.8765411)]]
['getitem-e0398e8dd6b968427b42bf65e991ce2d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052260.8691878, 1506052260.8691998)]]
['getitem-885aec68d78d9cee42fc36441a0fdb28', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052260.8702238, 1506052260.8702288)]]
['getitem-eb002534b4bf5b42c1353a5cf689fe98', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052260.870724, 1506052260.8707309)]]
['getitem-99343dae3a9b624835778f9080a5a68f', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052260.868365, 1506052260.868378)]]
['getitem-74853783a4c48c01e03d27949574c1ef', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052260.869139, 1506052260.869145)]]
['getitem-ca9bf1ab95131cfe3990d81cbc21ec58', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052260.869512, 1506052260.8695168)]]
['getitem-778f1d01d72cd008c794323bd21859df', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052260.8648758, 1506052260.864889)]]
['getitem-b7a01a324844b34dc652a0ea50459f6d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052260.8658679, 1506052260.8658738)]]
['getitem-287ea37d68e10ae4b48cbc28f340b1bd', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052260.8662698, 1506052260.8662758)]]
['getitem-3f087d932868f85b093847274bae4ca8', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052260.8628778, 1506052260.862891)]]
['getitem-8bfbd21ac7191329aa7bca6d81b9219f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052260.863541, 1506052260.8635468)]]
['getitem-81a960fa8f7cd018be46692e11dc0a18', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052260.8638968, 1506052260.863904)]]
['getitem-9c73b4e135a46e5392106224f5466dfd', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052260.8581579, 1506052260.858172)]]
['getitem-fb91ffb31a1db690a2047022a742ff02', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052260.8587718, 1506052260.8587768)]]
['getitem-363e20fc85ababbfae7750c1d770586e', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052260.85913, 1506052260.859135)]]
['getitem-d4ae46b0db18a02c03abf14d4a977e6c', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052260.85687, 1506052260.856883)]]
['getitem-b3d59e1acdb29e51088dbe91519764bb', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052260.857534, 1506052260.857539)]]
['getitem-81084029526ec7e5c2b6766a8ce3b1fa', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052260.857896, 1506052260.8579)]]
['getitem-c8776b5ae714953a8e83edb39f732d19', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052260.847968, 1506052260.847978)]]
['getitem-9808b532f9e32ce0b44f75ee47ecca7c', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052260.8486133, 1506052260.8486192)]]
['getitem-5bc86799436b88133ce3f9b5d34bb85f', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052260.8490741, 1506052260.849081)]]
['getitem-e535647a9fb270c8407d5a680453d9cb', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052260.847186, 1506052260.847199)]]
['getitem-e9ab87a667669d9609cd29cd9f40f374', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052260.8479059, 1506052260.847911)]]
['getitem-6790659674d3548a6308de29e96ba8d0', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052260.848282, 1506052260.848288)]]
['getitem-4920a3efb9f2819e39dddd7ff86d273f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052260.846771, 1506052260.8467798)]]
['getitem-941439ac3c507f96a902c183e10f8525', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052260.8473969, 1506052260.8474019)]]
['getitem-8bcba2106c6e6871958b5213ad06175b', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052260.8477678, 1506052260.8477738)]]
['getitem-7c7abdf1fdbf08902510d23fd64637d6', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052260.8453681, 1506052260.84538)]]
['getitem-dbe17cbd335de90ab40846bc906b9d97', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052260.8460352, 1506052260.8460402)]]
