['block_rmsd-1352c496db6eba23367a07be05ad224e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.242459, 1506053583.739306)]]
['getitem-116dbbe585258897c73c68b0998a5657', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053584.211909, 1506053584.211919)]]
['getitem-6b4174f6fbf3207bd3ee95458f83f5a7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053584.212609, 1506053584.212615)]]
['getitem-27a97b6aae99447db570285c4c9ef06a', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053584.213021, 1506053584.213027)]]
['block_rmsd-bea925f88c7c53ddc7c240e14834861f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053583.3020713, 1506053584.2662091)]]
['block_rmsd-558f385ff4843f1414ac6c513fe26283', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053583.253003, 1506053584.234581)]]
['getitem-97f8ae84598d3ac0b0282d05dea13f19', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053584.233799, 1506053584.233808)]]
['getitem-1e5c1c117e98a764d8763717cb547722', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053584.234411, 1506053584.234416)]]
['getitem-4083890710d2a7faa733c5a0d8d425c5', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053584.2347949, 1506053584.2347999)]]
['block_rmsd-081ce2c530fba015afbcf912485f86d9', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053583.3081348, 1506053584.2724478)]]
['getitem-b43cf46b5d80f8d1d284cf876ab62420', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053584.2639658, 1506053584.263975)]]
['getitem-3730d2d70095a46024b87ebec910c10e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053584.264597, 1506053584.2646039)]]
['getitem-78ff6e62091bdb871406f799c2dceaf9', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053584.264975, 1506053584.26498)]]
['block_rmsd-388c520dd6b419c66852b1f8f6b9f866', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053583.296115, 1506053584.24626)]]
['block_rmsd-60bcb551eb0444942ff1d29a459e9e9b', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053583.265873, 1506053584.237067)]]
['block_rmsd-e2f40d667d4ddd267f3a29f55f4c65c8', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053583.285294, 1506053584.256671)]]
['block_rmsd-acb4ae920d3d5cda1e5391a9ce0bd6e9', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053583.269085, 1506053584.231016)]]
['getitem-db43e8f0355417397fedcb6871e53463', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053584.2532918, 1506053584.253301)]]
['getitem-31cbf31f220356f46bcf1298352e1e1e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053584.2538779, 1506053584.253882)]]
['getitem-7d69d5a6024653e7c669120143a4c38c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053584.2542229, 1506053584.254227)]]
['getitem-226b670d1c3c0c9ea2c9a1d170057a61', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053584.304557, 1506053584.304568)]]
['getitem-ae2190c95ec8e31275984002c7279357', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053584.305296, 1506053584.305305)]]
['getitem-1395c48f87080616768e68e48f65a8a7', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053584.30572, 1506053584.3057292)]]
['getitem-f5fbe3180d9756b92e20f7d27b69b841', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053584.3040671, 1506053584.3040752)]]
['getitem-a68e49146a19c7e036676fb8ee13e8e5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053584.3046682, 1506053584.3046741)]]
['getitem-31c91150eb4a8e68fe7c77b3afc60ecd', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053584.3050432, 1506053584.3050492)]]
['block_rmsd-7b6169c93232f270dcc5e72660558bdc', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053583.372319, 1506053584.3637152)]]
['getitem-bbf5daf267d4b2c1edefc56276e7d006', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053584.287831, 1506053584.287837)]]
['getitem-c6a5727423e8965c38158cdabeaa80ff', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053584.2884939, 1506053584.288498)]]
['getitem-f2ee0556f7250f1b263297b371fe1664', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053584.288893, 1506053584.288898)]]
['block_rmsd-3b960ae6924e18159d5084587ddbf483', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.740634, 1506053584.257797)]]
['getitem-012ea99164c16fa5481ac9c7b623f360', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.258681, 1506053584.2586892)]]
['getitem-2c4a473a2e9bcc9ca387452651b27256', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.2590861, 1506053584.2590911)]]
['getitem-3b8a6bafdb560c9d0583d9b695260e4d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.2594311, 1506053584.2594361)]]
['block_rmsd-dffc0cccceb441ba4cec2677f2774766', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053583.7496388, 1506053584.2586498)]]
['getitem-1a7d9fb8e83201fb71baa175e4d05499', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.2594218, 1506053584.259429)]]
['getitem-609880599cf18b2fa848855497f2e2cd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.259805, 1506053584.2598088)]]
['getitem-35a140124d8b6f3bd5982795d5977bcf', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.260202, 1506053584.260207)]]
['block_rmsd-1580d21ac571046ddd4660988d3628b7', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053583.329405, 1506053584.309302)]]
['block_rmsd-df8b0d42cbe961c534c42be3a0ccde22', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053583.295024, 1506053584.288323)]]
['block_rmsd-b01ceffba12a80bdf493d7959a292ecb', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053583.2554498, 1506053584.2621298)]]
['getitem-c8f2d7966623630e4b261c9aea384bdf', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053584.246577, 1506053584.2465851)]]
['getitem-7630509c02be693d16b59ecf97b348e8', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053584.2474651, 1506053584.2474692)]]
['getitem-5baa6690afdcb479c220b0a37b1c3e5e', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053584.248074, 1506053584.248078)]]
['getitem-f4d3c075ccf836ca62e123fbf3e077e9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053584.3564832, 1506053584.356492)]]
['getitem-5262aa0f2689912d6a72b0a70f22252f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053584.3571222, 1506053584.3571272)]]
['getitem-4751153d13270c29f48ac249d998cab8', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053584.3574731, 1506053584.3574772)]]
['getitem-b28fe52b07cd39a59f81446006e35c23', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053584.247869, 1506053584.247876)]]
['getitem-7a7732e52ac7dc8820925dd348ae5680', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053584.248853, 1506053584.248857)]]
['getitem-8a2d1e289eb761ddbc2801ef9b9c097e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053584.249644, 1506053584.249648)]]
['block_rmsd-859597a384b9a117eb8b6c0b5eaca1ba', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053583.272212, 1506053584.262127)]]
['getitem-b9e76442ec334c14e5a94294f61ea8b9', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053584.297723, 1506053584.2977312)]]
['getitem-d136c99cd50223376358d3e61f426a73', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053584.298285, 1506053584.298291)]]
['getitem-935563fc441b7594c48718fc5e77db51', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053584.298785, 1506053584.298791)]]
['getitem-97b8f0b2d8408e6b5f8f2a10f1605fc5', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053584.279993, 1506053584.2800062)]]
['getitem-7ef51be177d2f85efd50c1dd1a4841a1', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053584.280709, 1506053584.2807152)]]
['getitem-3fe2c1db93b575b2deb55c37514cb6d8', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053584.2811322, 1506053584.2811382)]]
['block_rmsd-7b5f50ef172c400246788d685ebccd3c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053583.2988331, 1506053584.272777)]]
['block_rmsd-0b14f055875276c06a5639252cad6f54', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053583.2396438, 1506053584.267603)]]
['block_rmsd-45c1420373bba65e91342c3b14d80561', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053583.249251, 1506053584.288173)]]
['getitem-25afc125016454bf7abc3490d2120c32', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053584.288404, 1506053584.288414)]]
['getitem-cabc5a2e2381c2f5a68ff567fe75ccb8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053584.2894468, 1506053584.2894518)]]
['getitem-4e039bee38b8bae04e10edf49f621cc0', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053584.290175, 1506053584.2901819)]]
['getitem-37368f8d9d4fcd737d9e289135c5cac5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053584.2752042, 1506053584.2752132)]]
['getitem-4f675770702da52c90ba327001d7df02', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053584.275813, 1506053584.2758203)]]
['getitem-bf810211c5a8331b10daf4b5cbd6a237', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053584.2762473, 1506053584.2762542)]]
['block_rmsd-9685a8ff495db1bbd2ff72a0efd07e0e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053583.792472, 1506053584.306625)]]
['getitem-075d4a4760c40940a7e86b3eeee3c345', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.307504, 1506053584.307513)]]
['getitem-65ca61ee8a0629872fe7df8bc001f0df', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.30785, 1506053584.307855)]]
['getitem-b4574519a21428d148af8cdc5346c7b1', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.308353, 1506053584.3083599)]]
['getitem-7e4692507a0e6ad627010973c9ff96f6', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053584.30476, 1506053584.304769)]]
['getitem-a3aa7f751c059c532afbc4a258324a52', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053584.305387, 1506053584.305392)]]
['getitem-18d449073377fdd7efe7987b3623c229', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053584.305799, 1506053584.305804)]]
['block_rmsd-150a5cbcce8d047228198023026778bc', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053583.2530801, 1506053584.288876)]]
['block_rmsd-8d3af05705edda02c12b55e6c78faace', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053583.305918, 1506053584.338533)]]
['block_rmsd-b14ab4a9227f375e4b319eb615b49a22', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053583.279875, 1506053584.285986)]]
['block_rmsd-cdee4e5cf52b80faa2b404ad377a93d6', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053583.267001, 1506053584.298945)]]
['getitem-9965bbbacb0b4bfb9995509a5f44be6d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053584.30842, 1506053584.308428)]]
['getitem-9ac6fb10db291bb9905165a1b42a99ed', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053584.309026, 1506053584.309032)]]
['getitem-d047e0e40343c06f8cfced5849569c7e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053584.309405, 1506053584.309411)]]
['block_rmsd-6ae4588a3c804c67b7455326933973c5', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053583.2931728, 1506053584.2839699)]]
['block_rmsd-7564d0e3ad3056ef938c3cf8a8ccc9ce', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053583.304319, 1506053584.314661)]]
['getitem-c29e400c7f6ba29ac441ba1476fd7cd9', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053584.3186803, 1506053584.3186872)]]
['getitem-93fe6c56197df296d9f30d6c08184242', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053584.3196712, 1506053584.319677)]]
['getitem-7b77633ebe7ac4719129bee513b60e66', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053584.3202882, 1506053584.3202922)]]
['block_rmsd-faf7a1b0c94800495667edb081dd78d4', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053583.283347, 1506053584.331153)]]
['block_rmsd-60f0ed4e22c94452686990dc8a893d88', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053583.300435, 1506053584.344126)]]
['getitem-39817318ae634d1eb5333bd79dfce95c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053584.3271751, 1506053584.327186)]]
['getitem-404a1a14f6aba60839c5bae34ac1bebf', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053584.3278522, 1506053584.32786)]]
['getitem-5d554b8fb4528af2c6f350627abca591', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053584.3282712, 1506053584.3282762)]]
['block_rmsd-aaf60b00f959f549ee53772b74cc3f04', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053583.2590742, 1506053584.3043382)]]
['getitem-d96c778f9d12919180d1f925d90ef287', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053584.313194, 1506053584.313205)]]
['getitem-7aa183c1da32ccab309cc4dc706b04d7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053584.313849, 1506053584.313855)]]
['getitem-484f6360a21626e594983583f17c32ff', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053584.3142369, 1506053584.314242)]]
['block_rmsd-9f7e6a4dad99e8f20f00ef0157a235d8', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053583.2574692, 1506053584.3113322)]]
['block_rmsd-06928aeb3882c6cf0a780f11fcb9a8fa', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053583.289893, 1506053584.324405)]]
['block_rmsd-137c1e104e026c0ff5f41e3a4257dbde', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053583.30248, 1506053584.35846)]]
['getitem-d8cc2a06a2353bdfe5508693fa25a483', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053584.4328861, 1506053584.432895)]]
['getitem-849964f309bbcc846a6ab941b637dfc4', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053584.4335182, 1506053584.433522)]]
['getitem-e6c6d8a3ab243d37bbdd313667c8a1a4', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053584.4338691, 1506053584.433873)]]
['getitem-1e0ac9973f5510d15f28ff15cc7ae082', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053584.308053, 1506053584.308065)]]
['getitem-94cccc9954e88894e172737bcdd6a3b3', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053584.309162, 1506053584.3091679)]]
['getitem-c90c0343d45e17a3afc4fa6c06a90251', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053584.31324, 1506053584.313705)]]
['block_rmsd-8a0439fd87276b935e14eaef7d807dc4', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053583.2896168, 1506053584.3349888)]]
['block_rmsd-be5b77d5e569435b1764f8a9d062dfad', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053583.261452, 1506053584.320671)]]
['block_rmsd-4e40ac1cda249067a6f2e5301e74581d', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053583.389697, 1506053584.422496)]]
['getitem-55a0967585418addf74c981cbb293479', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053584.306104, 1506053584.306112)]]
['getitem-cda10df3affc7e0706ce879a785d2277', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053584.306732, 1506053584.306736)]]
['getitem-68d53447ab66629e038f308eb912f1d5', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053584.307094, 1506053584.307097)]]
['block_rmsd-5e8dca9cc3e86234d753443ec5a500ce', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053583.439964, 1506053584.4682698)]]
['getitem-845172ccf904d1f8c5dd9368f029ee72', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053584.311403, 1506053584.311411)]]
['getitem-36a2f49c86be646630c2ca12dad28b9d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053584.311988, 1506053584.311992)]]
['getitem-360bfed2a48c27d1babf66b5293f7055', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053584.312325, 1506053584.312328)]]
['block_rmsd-63964b56ecf3f250c805edd2b461f323', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053583.266564, 1506053584.312371)]]
['block_rmsd-0746d66341666e5ce52e8afedb9be412', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053583.255742, 1506053584.317096)]]
['getitem-4bad3a082308e8d7e7b8f4ed78683f5d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053584.319006, 1506053584.319012)]]
['getitem-0d31fbb91c1a623c0d658b72787a3049', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053584.319553, 1506053584.319556)]]
['getitem-ce5cf9cf9ee71323586cc6dcd00c0691', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053584.319945, 1506053584.319948)]]
['getitem-599bf18e1209d92b1037db002a908fe9', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053584.3459058, 1506053584.3459158)]]
['getitem-6641e9a2b6dc39aa44acf23a000f4817', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053584.346531, 1506053584.3465369)]]
['getitem-ef24e4ec735b84f1f26feef7da168fd7', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053584.3469028, 1506053584.3469079)]]
['block_rmsd-8fd3a27f41dd85d758c7466b33ea9d21', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053583.2503018, 1506053584.315067)]]
['block_rmsd-50fe71e2439de0dba907850bffb272ad', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053583.266526, 1506053584.359972)]]
['getitem-f24256f3491558e0ef6091d037759b8f', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.3394902, 1506053584.3395)]]
['getitem-803dd6794448dcea056fc5f472736bdb', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.3401651, 1506053584.340173)]]
['getitem-426d12fb30aa2c4622206a0937140e82', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053584.340591, 1506053584.3405972)]]
['getitem-fef0123255170f67fcb05bbd7d30a081', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.3404, 1506053584.34041)]]
['getitem-663a024b2a50e73aba9e08a572f6ad17', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.341024, 1506053584.3410308)]]
['getitem-2c71e3995654cf914c3a5477a2578676', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053584.341414, 1506053584.341421)]]
['getitem-36d5f0296c3ca967bf6580fdf621913d', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053584.387333, 1506053584.387344)]]
['getitem-ef951f05b7679826181997996d8c7cf7', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053584.388018, 1506053584.388034)]]
['getitem-854ea73cf7d3ad6a6b55a89c38cdf0d9', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053584.388405, 1506053584.388411)]]
['block_rmsd-bc9e30f1671c8a2fc6b5c080a728d949', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053583.252659, 1506053584.350681)]]
['getitem-522030a4714b413a53768d790b4abb68', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053584.363558, 1506053584.3635669)]]
['getitem-8f15f70b04ecffedb99cdfc06ddd6bb2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053584.364176, 1506053584.364182)]]
['getitem-b2afcca6211d74fe917dbdabfc06f8a7', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053584.364527, 1506053584.364531)]]
['getitem-eedcdc73a4e0ca611f7d6a7fd10e05ba', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053584.352378, 1506053584.3523889)]]
['getitem-87b58e14945c4518d18a11c13d48bb2b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053584.3530657, 1506053584.3530707)]]
['getitem-8da12005a23c62432d8ba984a6a0b5ac', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053584.3534508, 1506053584.3534558)]]
['getitem-8e3c193592c5f5fc73e8f359b838aa22', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053584.352807, 1506053584.352817)]]
['getitem-561145d4a3e1af2b79a2ba4375ba49eb', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053584.353458, 1506053584.3534641)]]
['getitem-0eddf99a022114e52d4983e3d0efcdf4', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053584.353826, 1506053584.353832)]]
['block_rmsd-70c1c45f6c2d3fcd514758a49abb94e8', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053583.8841858, 1506053584.387697)]]
['getitem-9f07e93d36611587de3a636a04f4c250', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053584.4039528, 1506053584.403962)]]
['getitem-069a84d0974d660052101fd19ad61e98', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053584.404527, 1506053584.404532)]]
['getitem-d154330bd07c285b3c4c8505e6cf5726', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053584.4048288, 1506053584.4048328)]]
['getitem-c94b8cd70fa01043541591ce384c866d', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.406537, 1506053584.4065459)]]
['getitem-59243f4a47e02c6db36b7390578695e3', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.407247, 1506053584.407252)]]
['getitem-25bb236dd6cf95fe81c2f47309b832b0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053584.407645, 1506053584.407651)]]
['block_rmsd-846d1026ce17eb12a4b47b1273320c69', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053583.914863, 1506053584.416027)]]
['getitem-b302cef7bd728553b68a24cb571ce1f1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053584.3918421, 1506053584.3918552)]]
['getitem-a20f6b8801c003d23189008b4c5d0f45', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053584.3924932, 1506053584.392501)]]
['getitem-5b371b0c13d44d0807848c91cdf2308e', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053584.3929062, 1506053584.3929162)]]
['getitem-e021542f991bcbd00f8a01c2c7eac1bc', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053584.453635, 1506053584.453645)]]
['getitem-4097cd12cac23525b16493052f8a252e', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053584.454291, 1506053584.454295)]]
['getitem-39879ddf29a6cd2a0abefd812ec6b769', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053584.454648, 1506053584.454652)]]
['getitem-3ba5488bea973e346a7d55f27ca77c0b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053584.392613, 1506053584.392625)]]
['getitem-a4b3e5e9002b8b66391e2a4acbd4082e', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053584.393788, 1506053584.393794)]]
