['block_rmsd-bb60a5e16aa258c3daa4b9ac3bf59f79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.305632, 1506053552.802133)]]
['block_rmsd-5449927cd2f383cb2473df7af0e24a56', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053552.34495, 1506053553.290303)]]
['getitem-0260711a5cb4ba7fc0e5795568a8c2f8', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053553.332275, 1506053553.332283)]]
['getitem-95238918474eb9392136e076d9779971', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053553.332886, 1506053553.332892)]]
['getitem-905fadb0b9f5b06b62dd52491c3d19d0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053553.333245, 1506053553.333249)]]
['getitem-c1265760d28489f4617cf11d7cb4bc7b', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053553.2861662, 1506053553.286173)]]
['getitem-1b2b437082bff486c054384c25577e22', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053553.286775, 1506053553.286781)]]
['getitem-1299883c273cec455fd3f2342830dfe7', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053553.2871273, 1506053553.2871323)]]
['block_rmsd-7c75afee766ded71f22f91b5af8b4f1d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053552.310261, 1506053553.301636)]]
['getitem-8ed980613ef6571aab10c0dbb7b1eb42', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053553.3167732, 1506053553.3167791)]]
['getitem-f460abeac64e80ed3f5f6ce94ea71f44', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053553.317364, 1506053553.3173702)]]
['getitem-a0a7898df5309e96b0d25299e3930847', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053553.3177211, 1506053553.3177252)]]
['block_rmsd-49ceb7b07a192e7e8edb3259caa7cb8e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053552.326989, 1506053553.28253)]]
['getitem-aaa7d35fb7bbae5bb05fb3d3d25ad5c6', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053553.2836509, 1506053553.283658)]]
['getitem-0e7636abba8305a40b3e934368f09b00', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053553.284227, 1506053553.284232)]]
['getitem-f5ae14366f0d6389d64431f2e7ff382a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053553.2845628, 1506053553.284566)]]
['block_rmsd-c213409c98842d1450d7befeffcce107', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053552.3556333, 1506053553.2923162)]]
['block_rmsd-2dc8f4db09ff716d5cc088e5b6734f4a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053552.337991, 1506053553.276316)]]
['block_rmsd-fcef274caccd4c305049a34081786d83', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053552.30861, 1506053553.2910008)]]
['block_rmsd-a81c5ba6680bab629a5314cdc43ed89d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053552.319605, 1506053553.297141)]]
['block_rmsd-26f0ace5d54690b602175bd8eb5cb49a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053552.348306, 1506053553.2776618)]]
['block_rmsd-430aa5ca60a9338be4d2fd17b9deae9d', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053552.2966418, 1506053553.316849)]]
['block_rmsd-7ae76b17fbcd85268ae50cd4c6e2ad2d', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053552.3145258, 1506053553.3070898)]]
['block_rmsd-63538d1746d95d7d795655aee08d6767', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053552.309526, 1506053553.317519)]]
['block_rmsd-36de265f584d97a41208693c28a10f7c', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053552.304205, 1506053553.3124528)]]
['getitem-15196b9cfde9015b3f88d75a4df11909', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053553.307619, 1506053553.307627)]]
['getitem-d4e469006a43e3cbd75df7ca2b0979f3', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053553.308309, 1506053553.308316)]]
['getitem-a254a316ae05ac66e08a4d9dfb2c90ea', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053553.308702, 1506053553.308707)]]
['block_rmsd-bf81c1b82c2e654e8a947dcd29ab28ff', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053552.336714, 1506053553.3130352)]]
['block_rmsd-88673b721db880b09bae7c565c181273', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053552.35202, 1506053553.312812)]]
['getitem-c9393222c0e4c1a9c63f34caf1cea130', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053553.2996988, 1506053553.2997098)]]
['getitem-6158c67f9db3db243eb6964e44734ab9', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053553.3003368, 1506053553.3003428)]]
['getitem-8acf332b46a2301d177fc5d7bc6e5e3e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053553.3006828, 1506053553.3006878)]]
['block_rmsd-bcbe4e36c398010909bd49e311716037', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053552.311824, 1506053553.358755)]]
['block_rmsd-cf930528de9b1fe0ad5ff184f345c2f3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053552.3207722, 1506053553.3390741)]]
['getitem-2345df46da2158fadcd74ff801c62277', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053553.3276982, 1506053553.327706)]]
['getitem-ffbb8f2013165b329a97af12b3713c86', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053553.3282962, 1506053553.3283021)]]
['getitem-3ab83ce2ddcee26dbef224f7bb959c51', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053553.3286421, 1506053553.3286452)]]
['getitem-7a5da09876a83eef394d7eb07e4f2e35', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053553.3209307, 1506053553.3209388)]]
['getitem-1845e06fbfcc6b285849bc5b80ef0b66', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053553.321545, 1506053553.3215528)]]
['getitem-c749fc8502a02a7afc21c628bcffd533', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053553.3219068, 1506053553.3219128)]]
['getitem-62b53b36a867d9a004f2d8579e479466', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053553.334978, 1506053553.334984)]]
['getitem-a1143ae45a5031bbedfb064e5c73e93a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053553.335908, 1506053553.335913)]]
['getitem-46b40403d1decb4c6e6fc7e09a25c2de', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053553.3365211, 1506053553.336524)]]
['block_rmsd-911997293d136a63e50fe1efa0e05b46', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053552.3175542, 1506053553.361138)]]
['block_rmsd-ce5197349ea6a28b97128abb10016232', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053552.3322248, 1506053553.3677368)]]
['block_rmsd-dcb07f7ac8c28518f9e8863c4b021795', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053552.3061302, 1506053553.3290632)]]
['block_rmsd-2b34b9c219a5870d760761cc271eea1c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053552.3072278, 1506053553.330462)]]
['block_rmsd-9d8d19ed0a2dcae64f66515c6646dd3d', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053552.326297, 1506053553.361974)]]
['getitem-6b6106e1c0358d174fd741e221d51f88', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053553.341467, 1506053553.341472)]]
['getitem-96f1fcd813f28d1ccac6dca1abc1a14d', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053553.342413, 1506053553.3424199)]]
['getitem-1961229b2092e7fbdaa9e25c1c579563', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053553.343093, 1506053553.343098)]]
['block_rmsd-a8e386151f7297a62d53484c96784b60', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053552.3257422, 1506053553.3511841)]]
['getitem-f3715031fa0af41d99ba2bb21c767807', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053553.3295121, 1506053553.329518)]]
['getitem-16821e0cd33ac5769b2ed15e57fef745', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053553.330343, 1506053553.330348)]]
['getitem-8b5ba92c759b87446653a5215ae1982e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053553.330779, 1506053553.3307822)]]
['getitem-d2031fac9d217961c0b14b4777cd64ba', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053553.326652, 1506053553.326658)]]
['getitem-0005138ec203994665042449fdf52066', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053553.3276582, 1506053553.327667)]]
['getitem-6d305e568fb832efbef67a047c7af0d8', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053553.328387, 1506053553.328391)]]
['getitem-c5272fc2a481ad23ea92725555d28675', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053553.328162, 1506053553.328167)]]
['getitem-fabc1f1a16dd63f9a5b4c4a3703512a6', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053553.3287508, 1506053553.3287568)]]
['getitem-8815812cefa67b7e4c736617d576edea', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053553.329105, 1506053553.329109)]]
['block_rmsd-c726107f15284319c5f35c61a69789f7', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053552.318451, 1506053553.365761)]]
['block_rmsd-c8a427860363231f98593ead8a59a635', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053552.3015509, 1506053553.3399148)]]
['block_rmsd-decf5ee31f397edcba339b75922cd019', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053552.293817, 1506053553.342395)]]
['block_rmsd-4b3ad4b1a95fbd2a6afa9a68a7963685', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053552.3316069, 1506053553.32948)]]
['getitem-321fed47d02b73b33bb026caa5d7d8e8', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053553.373458, 1506053553.3734639)]]
['getitem-15591e4bb8309f5d03c44a9e189162b8', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053553.374053, 1506053553.374063)]]
['getitem-d6eafc259971eb6efce586306f98ddb4', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053553.374425, 1506053553.374434)]]
['block_rmsd-64682d0c0093952d5ae6fd9f1f51ee89', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053552.3326812, 1506053553.3855271)]]
['getitem-3ba9044b2470e61f473afdba533d9f84', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053553.3760622, 1506053553.37607)]]
['getitem-ca4fadbb6a82974916f259ad82ab6710', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053553.376676, 1506053553.376682)]]
['getitem-1ecc6e33b5907045615073bda1952735', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053553.377046, 1506053553.377051)]]
['block_rmsd-850717c33805067e1c9e8940fa0d7f00', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053552.300849, 1506053553.373832)]]
['getitem-b570c1cafa8da0e405a13a6500e74980', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053553.373096, 1506053553.373103)]]
['getitem-f164bc864184bcd856f1717f3c6f605b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053553.373973, 1506053553.373979)]]
['getitem-a3c8497da7441c51fcfc5cb0ab6cede1', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053553.37458, 1506053553.374584)]]
['block_rmsd-83e3ea72dde4ec9870911aed7f670173', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053552.3286572, 1506053553.375734)]]
['block_rmsd-78dd34576e54d39f08aff1f88d28acc7', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053552.874696, 1506053553.372514)]]
['block_rmsd-fa3e31b5ab8b5e80ef2f66ba8c80d203', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053552.3443882, 1506053553.3691761)]]
['getitem-77d06dbd14667e650632865b4524691b', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053553.372606, 1506053553.372615)]]
['getitem-b45464420339da937bf00e7a3c41d3ff', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053553.373211, 1506053553.373219)]]
['getitem-5d40fe8f299c40ad91f8d011f4cbd370', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053553.373586, 1506053553.373593)]]
['getitem-2472d4d4f16cad0a4d8eadfe9baa859e', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053553.3792322, 1506053553.37924)]]
['getitem-9226fc2153d18bea227cfb42f3ffe62a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053553.3798862, 1506053553.379893)]]
['getitem-2b8c73b828401f260154edbbbd006b06', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053553.380248, 1506053553.3802552)]]
['getitem-379642ebc704a67f4cfe88661102f468', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053553.367576, 1506053553.367583)]]
['getitem-e117f4a3e1ad9146150deece1bf21230', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053553.368248, 1506053553.368254)]]
['getitem-b2abea4d1acea94cb65ca05355d4984e', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053553.368629, 1506053553.368633)]]
['getitem-cdf3472e6350f527aff9c546db7e4239', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053553.3751569, 1506053553.3751628)]]
['getitem-59e0485208cf5c5ed1d19d2fb2c0c969', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053553.376132, 1506053553.376138)]]
['getitem-09ad5cd5ad47fe8896e337424a6d30d2', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053553.3767278, 1506053553.3767328)]]
['block_rmsd-81ef0aefc62424236651322742d21369', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053552.3282611, 1506053553.374578)]]
['getitem-9fef16ae10aafd733f408268674af373', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053553.377833, 1506053553.377842)]]
['getitem-9024a04d161772db41811f9639130d08', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053553.378405, 1506053553.378413)]]
['getitem-8a3bb8b78b1c0767d06ba6bde4165dc3', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053553.378845, 1506053553.37885)]]
['getitem-0faa5046fe85160d3e54d6e903c80d6c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053553.367704, 1506053553.367713)]]
['getitem-5e6c3e6ae7c49d45d25add1be7927bde', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053553.368337, 1506053553.368346)]]
['getitem-6f3545dc15624eb831737a900bf0c9ad', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053553.3687358, 1506053553.368743)]]
['getitem-e694de6e2b5425fc13fa812435e6a69b', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053553.384613, 1506053553.384619)]]
['getitem-95244a1f79b4c9ac54eff014beff34ea', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053553.3852558, 1506053553.385263)]]
['getitem-2df8b335464fa883f31cbb23b5c6401c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053553.3856468, 1506053553.3856518)]]
['getitem-aa3f6da906f593d1bdd9b05f5bfd07c3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053553.39338, 1506053553.393386)]]
['getitem-e2c780f268f8df8e91671300ee9f7b1e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053553.3942149, 1506053553.3942199)]]
['getitem-f40006000c80ba40015026b158ca5af8', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053553.3945858, 1506053553.39459)]]
['getitem-9de55720934709c4e271581df1abec11', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053553.384842, 1506053553.3848479)]]
['getitem-3cfb56791514b97ac0a3b18cadcba199', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053553.385448, 1506053553.385456)]]
['getitem-4f31268f322ae5afb9a26fead8cd9ee5', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053553.385817, 1506053553.385821)]]
['block_rmsd-469a9724e79dad6740bf395da33ce0ae', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053552.344084, 1506053553.393628)]]
['block_rmsd-77a5568e8ab7d9a767a8ed878fe44eb4', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053552.331565, 1506053553.4105408)]]
['block_rmsd-9b9606c4475fe70d76c5ad916d8d8855', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.8772972, 1506053553.3913682)]]
['getitem-e2abaaa95cb2a2c2618e059c263e363f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053553.392659, 1506053553.392664)]]
['getitem-654533bdfb2ba9c4b2e5a1ed446960ff', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053553.3932438, 1506053553.3932488)]]
['getitem-9456420db95ba3f3d66b73b3da57aa57', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053553.393586, 1506053553.39359)]]
['block_rmsd-3e70edf9ae973bd80c04cfad55b38934', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053552.343474, 1506053553.422852)]]
['block_rmsd-a9ff5d90d5900fe7afd49508cd63ddb2', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053552.3564, 1506053553.426196)]]
['getitem-3a684f153d1a462ae11f7524d3f024d7', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053553.385281, 1506053553.3852892)]]
['getitem-6a4cccc37369f390be855320977d4a1f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053553.3861072, 1506053553.3861141)]]
['getitem-8050d879b8282163945395399da9aafa', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053553.3864672, 1506053553.3864722)]]
['getitem-0daa5c1de3d33e758809b7dc1d699934', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053553.38842, 1506053553.388428)]]
['getitem-00f317cb6289578d10091626b88c0ddd', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053553.3890371, 1506053553.389044)]]
['getitem-78536c8dd09ec43de9f1d9f2c96b5d15', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053553.389422, 1506053553.389427)]]
['block_rmsd-14a718dda272223c374aedcb36a9d543', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053552.350228, 1506053553.4278839)]]
['block_rmsd-4e8438fef271a42d979a621c3f1b6c85', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053552.32204, 1506053553.390316)]]
['block_rmsd-f1fd483fa2d4bdb7fb44b45549671684', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053552.893342, 1506053553.391234)]]
['block_rmsd-1ae153bd9857c8c1074bafa3856e23d9', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053552.907661, 1506053553.4039369)]]
['getitem-5de0b43824204244ead10a8935c3778c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053553.432083, 1506053553.4320889)]]
['getitem-ad6b9e1067c1ab468e24b6b1220b7a0a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053553.43269, 1506053553.4326959)]]
['getitem-f135e362cd7cabf48a0a79a4edc466a5', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053553.4330559, 1506053553.43306)]]
['getitem-7d22aefa388dbe287ecad4f9fcd6b0a8', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053553.427704, 1506053553.4277122)]]
['getitem-594304b70acda7a02a2348e0d70f0866', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053553.428318, 1506053553.428323)]]
['getitem-0c7dd375df32ef10228c867edb7fa740', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053553.4286692, 1506053553.428673)]]
['getitem-d6ad03c531392e8674ce26a5790e3793', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053553.435651, 1506053553.4356582)]]
['getitem-27aec497a4b7633abbd05169f56a0f60', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053553.436259, 1506053553.4362652)]]
['getitem-2e2a1c5d4ea4204dbb4c5a157eebfcd9', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053553.436604, 1506053553.436609)]]
['block_rmsd-93d1a698acae9d3a26922b6232296f79', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053552.9744651, 1506053553.496565)]]
['getitem-02fff7a06a76b451c472152c17809612', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.497347, 1506053553.497355)]]
['getitem-7c6dee007b2207bc86ca79d43fdf9ae6', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.497725, 1506053553.4977322)]]
['getitem-4cbd251912f7843975a71fa6b475a63e', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053553.4981122, 1506053553.4981182)]]
['getitem-ceb65d52338d34f66045eb6297cb864f', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053553.4345198, 1506053553.4345279)]]
['getitem-089cc87b8e0c377481795e1208d898b8', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053553.435212, 1506053553.4352188)]]
['getitem-f52b9d72191980cb216224c1f62831ca', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053553.435602, 1506053553.435608)]]
['getitem-641b748b6522976f93cff4f999ceed79', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053553.4293041, 1506053553.429312)]]
['getitem-c6988dbdf82c59a9a09522bbdc622d9e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053553.429918, 1506053553.4299262)]]
['getitem-34a236871b0530cddfc13cf5ceb83e9f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053553.430352, 1506053553.4303582)]]
['getitem-76bac2c2a708fe50f55aba1a45171770', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053553.434158, 1506053553.4341643)]]
['getitem-a7a2d8202100b732198068608e85928c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053553.434801, 1506053553.434807)]]
['getitem-f661ef6b97ee2f1fe91f125d1dd13013', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053553.435233, 1506053553.4352372)]]
['getitem-8f1ee50b80f8b4a6252bf4a458c42b16', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053553.4345822, 1506053553.4345891)]]
['getitem-1a4c52e68c14cc18aa2033f9be5c3d90', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053553.4351642, 1506053553.4351711)]]
['getitem-f3eeffcec3f08e5e2485c77aaa88a162', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053553.4355311, 1506053553.4355361)]]
['getitem-93023e4c957e00c33f534750ab842ce5', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053553.435702, 1506053553.435709)]]
['getitem-cb2703937680d52dbdd15bb9864593ef', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053553.436543, 1506053553.436548)]]
['getitem-932d4b5322ce3f1657aa0bd4c50211af', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053553.437654, 1506053553.437658)]]
['getitem-ecf744a2991905880abda5eb254fe969', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053553.435477, 1506053553.435484)]]
['getitem-674327731e46ad7e14d8a626b133e7e1', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053553.436142, 1506053553.436147)]]
['getitem-76ed06cdf499f957e529130bc5679bbb', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053553.4364948, 1506053553.4364998)]]
['getitem-f6749e06b8797a48c399d46cca434d19', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053553.429419, 1506053553.4294271)]]
