['block_rmsd-91b61090663aafcc882a150a89b8a64e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.230921, 1506052285.3198109)]]
['getitem-5515059a32b39a5d1ca9ba4154089b70', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052285.53881, 1506052285.538816)]]
['getitem-e4f160b5ae24b41fbb8fd5bac52719b6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052285.5120451, 1506052285.512056)]]
['getitem-30d3e6aa4604542e0e51654fa1aceb72', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052285.512774, 1506052285.512782)]]
['getitem-28528d642591c739544ce45ac0599cc6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052285.5131671, 1506052285.5131721)]]
['getitem-51acdaf92dc7e14e37cdbd34f402d54f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052285.5072951, 1506052285.5073082)]]
['getitem-72066e07ed87d93dc174128fdcb4c0e3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052285.5079572, 1506052285.5079632)]]
['getitem-7309c71ba74b9b01992aa16717fa6d67', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052285.508341, 1506052285.5083473)]]
['getitem-9e3447cda6247c84c826f406d6f971d8', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052285.480732, 1506052285.480744)]]
['getitem-0291d5ed75b07eb7bec615637bfd8667', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052285.481449, 1506052285.4814548)]]
['getitem-746ebf2bc1eda73e75ba3271e891ebde', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052285.4817219, 1506052285.4817288)]]
['getitem-faafe94201a9eb4f1bbc5b50189e7cc4', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052285.368948, 1506052285.368959)]]
['getitem-60b0b349e8e0b61c07536f81074f1f93', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052285.369881, 1506052285.369885)]]
['getitem-9005a233c1e05e29ceec700c5d8428c1', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052285.370465, 1506052285.3704689)]]
['getitem-ce17fd26b5edad4dedec188189965913', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052285.341736, 1506052285.3417442)]]
['getitem-24da161e0467d608abd20a9f08b61495', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052285.342663, 1506052285.342669)]]
['getitem-afa68b831d6a27f2e5bbb6b355b454f7', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052285.3432791, 1506052285.3432832)]]
['getitem-f2d8cb9515e0ec74229f74c721275e65', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052285.341329, 1506052285.34134)]]
['getitem-6d6e84473f8cf61e8311f65e120af593', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052285.341984, 1506052285.34199)]]
['getitem-3ecf360a4314973ef471114e179a4304', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052285.342365, 1506052285.342372)]]
['getitem-1a6d4b64edd2c4fd2ae3ae9ee18ea792', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052285.3417242, 1506052285.341734)]]
['getitem-6c84dfffb4a28683120c4476f222f47b', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052285.342693, 1506052285.342698)]]
['getitem-25c70cc0be625183a1d01dbc59158760', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052285.3430932, 1506052285.3430982)]]
['getitem-a97555cb9deb6be9695317697288fef1', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052285.3418298, 1506052285.341842)]]
['getitem-366fa40c720ee1de56dfefdd3a63140e', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052285.3427918, 1506052285.3427968)]]
['getitem-3375435934ba669ec386aa6635b3ec19', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052285.343459, 1506052285.3434649)]]
['getitem-b5003eeffc8d07719e78df5658d14382', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052285.3444958, 1506052285.3445058)]]
['getitem-a911e47d6b7e9d89647df350c23277e3', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052285.3451269, 1506052285.3451338)]]
['getitem-79f03dcb812a2eb8e455ddf8afba7cd8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052285.3455129, 1506052285.3455188)]]
['getitem-4790851347a66664abc84d43d450c7cd', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052285.6265488, 1506052285.6265578)]]
['getitem-5a2c77aa2dabc6a99a918218a22150de', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052285.6275098, 1506052285.6275158)]]
['getitem-140db34dae5a218a7fd9b0485e11b602', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052285.6281238, 1506052285.6281288)]]
['getitem-7e62a35a0e94864e9aa88c196d233f91', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052285.5378737, 1506052285.5378838)]]
['getitem-55eb70a023fc56b6263b84d1432cb9b8', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052285.5387099, 1506052285.538715)]]
['getitem-82a14de884a3649ae9e35b36b802aa39', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052285.5393708, 1506052285.5393767)]]
['getitem-1d29ebcc0a2a0ed539f18bcf960137d0', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052285.4953108, 1506052285.495323)]]
['getitem-d98fa641482fc877299ff9ef9c0dfca4', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052285.4961958, 1506052285.496202)]]
['getitem-ec3df207b0e235fe032f3b2fcf78bda5', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052285.4968278, 1506052285.4968338)]]
['getitem-8631b9a3c6b6a6631441d08e1ab64f41', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052285.458836, 1506052285.4588451)]]
['getitem-e6d573399cdeb810723d55a100931ae4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052285.4595401, 1506052285.4595451)]]
['getitem-9f3a93a756dae52c7b6ade14c6dca7d8', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052285.4605072, 1506052285.4605122)]]
['getitem-7d95a1548e240fcf51058c4e61b39749', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052285.439914, 1506052285.4399252)]]
['getitem-c3f9f1dad79a57b58b0d0e903dd7d057', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052285.440613, 1506052285.440618)]]
['getitem-96735f2f8890d7f833387ee0f1006141', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052285.4409592, 1506052285.440964)]]
['getitem-5b03013f18409034c81e3498a697affa', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052285.393276, 1506052285.393286)]]
['getitem-2242152632c007190f7a96d0f2401cc8', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052285.393882, 1506052285.393887)]]
['getitem-d13a8c8c71a623f54dff699b00f69da1', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052285.394326, 1506052285.394332)]]
['getitem-c7e6f4199b2dbb33c4324fee2a6d3db7', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052285.377246, 1506052285.377259)]]
['getitem-7d05be48fb3a46666ce46d14ab7839f6', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052285.378043, 1506052285.378048)]]
['getitem-fef4077dd558911ad047d517da752aba', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052285.37844, 1506052285.3784459)]]
['getitem-74666decc02e093c8bdb4460f008fac8', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052285.3505642, 1506052285.350577)]]
['getitem-ee1eeb7cb8d95371fb4fb9ef80ae8d9a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052285.3512123, 1506052285.3512173)]]
['getitem-3b1a4e8ad62df54d9e55fe884ada0fba', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052285.3515873, 1506052285.3515933)]]
['getitem-9e86d4d9cec19a1cff553bbcad50ea9f', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052285.3448968, 1506052285.344909)]]
['getitem-20ae81ab1d5acc0d40bdf9f78372e199', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052285.3455708, 1506052285.345577)]]
['getitem-d0f99847abdf969de268ecb605229e13', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052285.345986, 1506052285.345994)]]
['getitem-9b448f8525f2c18b64a4889de70cccec', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052285.343713, 1506052285.343723)]]
['getitem-9ac0e81b78a5d480594df8ba19119772', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052285.3443131, 1506052285.344319)]]
['getitem-5ce51a4a84ba37921ac900d58edacea8', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052285.3447492, 1506052285.3447542)]]
['getitem-8591c1edcecd24f837a07bc6b518ed48', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052285.344135, 1506052285.3441432)]]
['getitem-458d077ecf08921d61d1987ca4f59ff1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052285.344702, 1506052285.344706)]]
['getitem-3efdc52cb2eb108473d13b6cd51ce334', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052285.345035, 1506052285.3450382)]]
['getitem-0fd0c5375efafd3a19a58a4a3504de99', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052285.343906, 1506052285.3439279)]]
['getitem-7a187f52e330bec76e9fda88d9bc3f1c', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052285.344616, 1506052285.344624)]]
['getitem-779b66d60dc913cde208695fe51d5e10', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052285.345089, 1506052285.345099)]]
['getitem-5634440dcba3cc683634065c3b028af4', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052285.344189, 1506052285.344198)]]
['getitem-ba42bf50b5908820b3a6fddcb68a9f1a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052285.345078, 1506052285.345084)]]
['getitem-10e2dd40489259c4984ba4d104778d43', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052285.345448, 1506052285.345453)]]
['getitem-1794f934b88dc2037a27c1cf56897bdb', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052285.344562, 1506052285.344576)]]
['getitem-26814f6e7bc4be4a17035a3680746d41', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052285.345402, 1506052285.345409)]]
['getitem-094785ebdcf2fea19ef3a8d112b96b0d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052285.346186, 1506052285.346191)]]
['getitem-fbac3294488f34bbaf1eda8c0fcbbd74', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052285.348009, 1506052285.3480191)]]
['getitem-e61578e36dd2ca11abf42f07caa6ad04', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052285.348659, 1506052285.348664)]]
['getitem-4ba24cacede66da6d24a7a1ed4c0a5b2', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052285.3490362, 1506052285.3490412)]]
['getitem-166a1d9dd42ac8b701883f92cad87fb4', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052285.345876, 1506052285.345887)]]
['getitem-28d85de5431f7d962a08073d077fb4c8', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052285.346511, 1506052285.346518)]]
['getitem-bccd5788b076de0181acb08a31f13f85', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052285.346936, 1506052285.346943)]]
['getitem-026333c6de44230c90692917ada79a3d', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052285.376879, 1506052285.376888)]]
['getitem-27d16134beb158b6a120c8b4107051f8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052285.3775, 1506052285.377505)]]
['getitem-3a858da2cfdedf4913e5e9d4f792db1a', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052285.377948, 1506052285.377953)]]
['getitem-c5c823efdbaef7b4280014415754ff96', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052285.367854, 1506052285.3678632)]]
['getitem-0afe6384672b0b36103dc4440f366377', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052285.3685331, 1506052285.3685422)]]
['getitem-6d4f01c13207e0289fa8b2533fe11597', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052285.368977, 1506052285.3689852)]]
['getitem-938fffbd5b6c6a0f5f9bf84035ef4bbb', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052285.353145, 1506052285.353155)]]
['getitem-32243680c8c45330a4eff80e7991e7f4', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052285.353777, 1506052285.353782)]]
['getitem-86411452d969a850f230f65ab4245b03', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052285.354168, 1506052285.354173)]]
['getitem-fcb23727c7eafb72f195e29a3d58cbaa', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052285.351194, 1506052285.3512049)]]
['getitem-82f605995f236790e3a4ccd5e2701d2c', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052285.351854, 1506052285.351859)]]
['getitem-c51cd33685535dc8755e33a1beae5649', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052285.352237, 1506052285.352242)]]
['getitem-6ef4bbd635de1be2df850f1d5500c2bf', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052285.350226, 1506052285.350239)]]
['getitem-2d6e82b1ae571b86b38a28580c05103b', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052285.350981, 1506052285.350989)]]
['getitem-542c8fcf8e99268e2a0d66d2d7aaf797', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052285.351386, 1506052285.351393)]]
['getitem-389339df9f17caeea3bf1834213e8b49', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052285.3486912, 1506052285.3487031)]]
['getitem-fb9ff9d6cb7024692797d196fa3258ab', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052285.3494911, 1506052285.3494992)]]
['getitem-84d92df65aa73289227c6c8e49e9be1d', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052285.349915, 1506052285.3499231)]]
['getitem-77b95533634a0782d7c492f5e215041f', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052285.6117628, 1506052285.6117759)]]
['getitem-0f64797c57a95091f5d2c45fe664b701', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052285.6124418, 1506052285.61245)]]
['getitem-2dbcea34f9fd2c07f46f54d1c01991cc', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052285.6128128, 1506052285.6128209)]]
['getitem-1611112c729b3f55418c1da08a888bb3', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052285.608402, 1506052285.6084151)]]
['getitem-ce2d53ffa3eb5d2ca00175ab7ecd7670', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052285.6094701, 1506052285.609476)]]
['getitem-fdbfba0b04bb0b784cb5d4dbaff81340', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052285.6101491, 1506052285.610155)]]
['getitem-006a65ed69bb79dc88b04deb41cfcfdb', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052285.6070693, 1506052285.607078)]]
['getitem-3021f5a6bb2015a3fe96c69eafc7c761', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052285.6077173, 1506052285.607721)]]
['getitem-a2e9b24a89914a412072151827743f02', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052285.608051, 1506052285.608055)]]
['getitem-acd1293a24fc1f0b19d7baf0e77056bc', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052285.607933, 1506052285.6079462)]]
['getitem-8266b7b9c944840b788e1feb29d841ac', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052285.608627, 1506052285.608632)]]
['getitem-50a02794c0232a0ffd378ae60480e9ac', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052285.608972, 1506052285.608978)]]
['getitem-487a1529276b1dab8aaa902a5b809997', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052285.706272, 1506052285.706281)]]
['getitem-c99166b53090714156e07bfca36d5ab7', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052285.706936, 1506052285.706942)]]
['getitem-3b08ae482dd9d0a1323caf29f02998c4', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052285.707341, 1506052285.707347)]]
['getitem-6368627a87c177afabbce60d53db2751', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052285.692616, 1506052285.692629)]]
['getitem-0a44a2078de3c9ff020608311abb1ecf', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052285.693326, 1506052285.693332)]]
['getitem-60fa3c7cebd6850eb47c7a5ec5fdc4ea', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052285.693695, 1506052285.6937)]]
['getitem-a5aa93904eb16c2dda6adee146a6ed47', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052285.6686108, 1506052285.668623)]]
['getitem-89297ed80bd838f8e0fb7ae01c1df564', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052285.6693258, 1506052285.6693318)]]
['getitem-1211766f9ff9dd551d1a243a3f069e27', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052285.6697478, 1506052285.6697538)]]
['getitem-b58feb061cfdf3aa1f70886acce7b3f8', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052285.626772, 1506052285.626785)]]
['getitem-1253d791d4a9e732ec2625d964f26865', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052285.627347, 1506052285.627351)]]
['getitem-067b200c96341a1ccc653803505336d6', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052285.627754, 1506052285.6277719)]]
['getitem-12fc0e858fec6179953a0dcd0fe3c421', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052285.603619, 1506052285.603627)]]
['getitem-015d7c2dced13d4454a524842d03c928', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052285.604228, 1506052285.604233)]]
['getitem-0aaa9aeb9c868d2e2797e4ba5d1f27e5', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052285.60461, 1506052285.6046162)]]
['getitem-316f033716f264427fda7cac2332c1cc', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052285.6014671, 1506052285.6014771)]]
['getitem-d923d4e713bbf8fa0bccbe2fe4d82257', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052285.602147, 1506052285.602152)]]
['getitem-ecbcc1bb2e8298d81dff6ed8a6e6ed12', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052285.60256, 1506052285.602565)]]
['getitem-75c07fd7e913bd7e9afb28e4983ab3fe', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052285.600166, 1506052285.600176)]]
['getitem-ab5f24b9a756c5e1b5125a2f596cce92', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052285.6007721, 1506052285.600778)]]
['getitem-2e0cee2b16bf592e28cdf7d0774e9d2d', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052285.60137, 1506052285.601375)]]
['getitem-14c95b0b1dfbc28d8683db55b0b08f6b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052285.596609, 1506052285.596617)]]
['getitem-815a46f66853e7cddec5519872bc23a0', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052285.5972211, 1506052285.5972261)]]
['getitem-df08d0744068997eccd66777f318353b', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052285.5975552, 1506052285.5975602)]]
['getitem-18cca9d0d5792a59473454e9fa05fad5', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052285.594301, 1506052285.594311)]]
['getitem-fb18b53fa2be066fd53f3fa7b51dd206', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052285.59498, 1506052285.594986)]]
['getitem-39792adb0753210bd998e217655e1a88', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052285.595345, 1506052285.59535)]]
['getitem-6aebbf585e9bb5eb4a8e237f4b0ebb44', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052285.59207, 1506052285.5920851)]]
['getitem-6ecc0ae9000331b7e523f33bb18cb150', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052285.592753, 1506052285.5927591)]]
['getitem-97bcb49870007ebece9c85bfde9abe57', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052285.593131, 1506052285.593138)]]
['getitem-84cc91d8cde259170e61f930759a60ff', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052285.498275, 1506052285.498286)]]
['getitem-a1ed6a2a86fb07fcce1733956c76c81e', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052285.498953, 1506052285.49896)]]
['getitem-b8ede37d6e1c88696fce9404305c120b', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052285.499383, 1506052285.4993892)]]
['getitem-2edc205bc1a4f98f39b8dadbaff3b075', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052285.455866, 1506052285.4558752)]]
['getitem-1184489376abff412d66bb5e07f5c82e', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052285.456515, 1506052285.45652)]]
['getitem-8f10b6d144bc5f7744be6a0fab309a86', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052285.4569252, 1506052285.456932)]]
['getitem-807444646e9b07a94f639e584cc9f35a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052285.456491, 1506052285.456502)]]
['getitem-c38bc0442d2245378698d2b3a8aee421', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052285.457525, 1506052285.457531)]]
['getitem-e391bcf158ec2f30016cfc51d76d628c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052285.457998, 1506052285.458003)]]
['getitem-7a064964e915bc9349a69809d25c0176', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052285.500724, 1506052285.500735)]]
['getitem-18bd2f446fa551e6a852081f20241e52', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052285.501231, 1506052285.501236)]]
['getitem-1af5bc5cfa15af87c9ad08923a50cb3e', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052285.501593, 1506052285.5015972)]]
['getitem-262dd4c9e1a1ddf70b24bbcb2b8d733a', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052285.456002, 1506052285.4560099)]]
['getitem-c0590dc2c74c2944ac3b898d9a36685b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052285.456611, 1506052285.456618)]]
['getitem-9b2001a45d8d49bec7fa63821ad7edfa', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052285.4569879, 1506052285.456996)]]
['getitem-10ca3d24d72946a5e9ada69680ba02c2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052285.456303, 1506052285.456311)]]
['getitem-f420c3a053b1344e451d94e74dd46c7b', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052285.456927, 1506052285.456932)]]
['getitem-7501fa50241270f244b9ea2bf496d7bf', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052285.457301, 1506052285.457307)]]
['getitem-16d6ef7fdc29b30e03e5f8a89c30d9b7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052285.456673, 1506052285.456682)]]
['getitem-89daf293ddd326a6a1f4272e06a5621c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052285.457531, 1506052285.457536)]]
['getitem-25d88779093fca913ce9944172fca49b', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052285.458146, 1506052285.458152)]]
['getitem-161fad83633b2c2ff9f7c1b8d1fe44bd', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052285.4576218, 1506052285.4576309)]]
