['block_rmsd-d8eda1eeda67b34001bf2984e28df398', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.028286, 1506053601.532251)]]
['block_rmsd-402307427fafd6778e70c16f74c9a764', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053601.025012, 1506053602.003529)]]
['block_rmsd-6ee512a761d1731513430d0f1f74a97b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053601.246081, 1506053602.2282422)]]
['getitem-fa05a185bfdeae8bdc7740cb10c54b42', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053601.989614, 1506053601.98962)]]
['getitem-8427bba9f07def8b52dc49ad9f32e42c', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053601.990495, 1506053601.9905019)]]
['getitem-6381ad3acebfef3e06fd46d2baaae49d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053601.991273, 1506053601.991279)]]
['getitem-fd6be06332b0bbe31b4e03db3e8dd01a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053601.974886, 1506053601.974894)]]
['getitem-503b4a3b0b2fa918e695d478dc4056b5', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053601.975487, 1506053601.975493)]]
['getitem-99853e9e72ce12faba95319f38e1480c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053601.9758399, 1506053601.9758449)]]
['block_rmsd-92198352e7bc6d4c84eb63f2ea45ee6c', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053601.264434, 1506053602.2184072)]]
['block_rmsd-a950646b2994c7c92a11f6854bd15854', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053601.041197, 1506053601.982496)]]
['getitem-2d7468d1788a480bdef7eadc8111752c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053602.0085342, 1506053602.008542)]]
['getitem-15f8ae1cf029c028c14bbab2c320f4bf', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053602.0091572, 1506053602.009166)]]
['getitem-843d5b7204edd2f5117dad43040004e5', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053602.00955, 1506053602.0095592)]]
['getitem-b5f41f13893c2d8293f75f7826714326', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053601.9658291, 1506053601.965837)]]
['getitem-efe4b4a690e30254f0ec738def21b851', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053601.966705, 1506053601.966712)]]
['getitem-e2215584ac6182c5e40d9bb8602344b0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053601.967319, 1506053601.967323)]]
['getitem-de6900ed1f922dc29a6093101c6a5057', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053602.027248, 1506053602.027256)]]
['getitem-583bafffd6e3a3e5c8b959f8bb0b5b42', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053602.027882, 1506053602.027892)]]
['getitem-6b44641c3dd953dd80c0dec8e0edbd9b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053602.028318, 1506053602.028326)]]
['getitem-3f6cf4644c7884c2646b8ca3d4823eaa', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053602.0064611, 1506053602.006468)]]
['getitem-01b958706df8f42bb5be2af1c77f98ed', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053602.007116, 1506053602.007126)]]
['getitem-7e06363008f01e06333c20b01dc6216d', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053602.0075321, 1506053602.007538)]]
['block_rmsd-6a5026fa7bb6931fa63c72727b7b6370', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053601.038696, 1506053602.0074039)]]
['getitem-fe342c359c7e4f18861274f6092c3a1b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053602.0308912, 1506053602.0308962)]]
['getitem-d1c0d61e001c46ae9d327b09586031f1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053602.031454, 1506053602.031459)]]
['getitem-1c25bf17420686eec3ac67c756a4f163', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053602.031799, 1506053602.0318022)]]
['getitem-9151a607ab8fd7907adea7e34844d20d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053602.2155812, 1506053602.2155871)]]
['getitem-522c6dd57cde7b109b2f6ca1a513a3b7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053602.2162352, 1506053602.2162402)]]
['getitem-74ffa6d26d98c9d274168d46b6ce814d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053602.2165952, 1506053602.2165992)]]
['block_rmsd-613494b38e5c76d8d3f0dd42fb252ff3', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053601.290668, 1506053602.2826002)]]
['block_rmsd-0f59f8d61e56193af76fe9828ce14359', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053601.030011, 1506053602.039361)]]
['block_rmsd-166d3f90dc6c42bbbe72266b25c51c81', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053601.174122, 1506053602.1759279)]]
['block_rmsd-c6fe3b208371bd4a3b31204eace8a7e4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053601.0013251, 1506053602.014113)]]
['block_rmsd-af9555a3a59b64dd16224d6aef597b80', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053601.263077, 1506053602.243864)]]
['getitem-9a07b7152e2b46741c0aeecabd5a42b6', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053601.9936113, 1506053601.9936192)]]
['getitem-77283dd92696e467a30f189c840f2352', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053601.9942052, 1506053601.9942112)]]
['getitem-8f79d2c7dfcfbde48808fe7d03bb2155', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053601.9945421, 1506053601.9945483)]]
['block_rmsd-a08c919046e196e4a9a808e07c555aa4', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053601.079259, 1506053602.075195)]]
['getitem-fbed4d3e29247ac0a1a9e2c0884638af', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053602.0157, 1506053602.0157073)]]
['getitem-1ccc4dc09189f63e3e52727495ca1f10', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053602.0163581, 1506053602.016369)]]
['getitem-635e1e2f284106503e5a94c2d7843f08', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053602.0168352, 1506053602.016843)]]
['getitem-374d1611ac78879c76040c4b9a0b4d75', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053602.010574, 1506053602.0105822)]]
['getitem-bbca4aa4fe201814ab81fa59e46c660e', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053602.0112782, 1506053602.0112882)]]
['getitem-a9ceec19babf85f34658c41b3fd90383', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053602.0118072, 1506053602.011815)]]
['block_rmsd-6797b8519358be191cfa3ad65e3d26f2', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053601.024515, 1506053602.005351)]]
['block_rmsd-1ef6a053db24c151fc677e4966dd6459', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053601.0548508, 1506053602.086125)]]
['block_rmsd-2935378903361380305316a32b2d34be', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053601.0506423, 1506053602.078097)]]
['getitem-ddf2d428f594df4d3d66c929e34b450f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053602.2702773, 1506053602.2702832)]]
['getitem-57eb94630bd519d0b047898a0629b3dd', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053602.271197, 1506053602.2712042)]]
['getitem-8f6d7f834b3787f8cd61317a46dc5ecf', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053602.2721581, 1506053602.2721632)]]
['getitem-562ca124b073fd4f53f5fe5edf6489ce', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053602.267685, 1506053602.267693)]]
['getitem-0b052693b28e3908287ec96bbcaa3ed3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053602.268274, 1506053602.268281)]]
['getitem-61f6df99dd54b9af62539a266faaa86a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053602.2686172, 1506053602.268621)]]
['block_rmsd-4eb311d853ea15f0b5cb69a0e2cd2cf6', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053601.0228288, 1506053602.036377)]]
['block_rmsd-e09636c58898adb4312e9f4cae520aab', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053601.0211458, 1506053602.0588949)]]
['getitem-fb14dcbfe37a9243cf5194c6bc08d1ee', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053602.055696, 1506053602.055704)]]
['getitem-f3a46767a310f5a4658584c2ae10b891', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053602.0566041, 1506053602.05661)]]
['getitem-8273dbafa9692816fce1333312085284', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053602.057218, 1506053602.0572252)]]
['block_rmsd-0cc88c01fd942f25925fa151d6d5dcea', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053601.3199902, 1506053602.3244612)]]
['getitem-3308c2158ee4d32bc9f2852f96400d47', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053602.038152, 1506053602.0381591)]]
['getitem-74e81334787eb78c7e4be92b70942c03', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053602.038748, 1506053602.038762)]]
['getitem-7111274f4ca86570d8d9ae8cb3d9295b', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053602.039117, 1506053602.039122)]]
['block_rmsd-950a6efd5f4296d6357be817db94d8da', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053601.0220191, 1506053602.033287)]]
['block_rmsd-796763e1397ce1cc9582d1af2824a2ed', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053601.078194, 1506053602.106108)]]
['block_rmsd-afd434c459bc70243ddeaf924ebf87cb', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053601.023679, 1506053602.072104)]]
['block_rmsd-fea2c63c046ea39dcee8befbfe30ff53', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053601.27615, 1506053602.330875)]]
['block_rmsd-c8bcf368223c96bfbdb37f01adaabcd1', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053601.0688362, 1506053602.1168962)]]
['block_rmsd-269a0f4e2cdd254e79d774697ba04eb9', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053600.990883, 1506053602.043816)]]
['block_rmsd-fa283ce0c670493b9ab8323abb85a75a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053601.145375, 1506053602.1855612)]]
['block_rmsd-67ca1819ed84f1f83c66e0a402a3bc1b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053601.036089, 1506053602.079048)]]
['block_rmsd-de900245f4334278079700dfe7bc5a20', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053601.2101781, 1506053602.2524161)]]
['block_rmsd-832489e44a20c4c431c445e0a44e13a5', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053601.5560591, 1506053602.074193)]]
['getitem-03ac55d96859b593f33a7601d0ba669a', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.074937, 1506053602.0749412)]]
['getitem-498376df32e88bed04ab4ea8dc732553', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.0752902, 1506053602.0752952)]]
['getitem-b6483fbb036f20eba372e4fe72746ad5', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053602.075655, 1506053602.0756612)]]
['block_rmsd-dbc2fcfdd00a4acfcc8e1f6946df7b2a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053601.026545, 1506053602.065634)]]
['block_rmsd-4f14cec9caac761f5bc5aa36806a6cc3', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053600.9925482, 1506053602.0420732)]]
['block_rmsd-9cc418ec246d48eda98eeeaec6a0af1c', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053601.1249127, 1506053602.1793127)]]
['block_rmsd-e034804c9798c9d01ec5c4a6b0512b9b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053601.0175102, 1506053602.0666392)]]
['getitem-6eb43bfb977f852fb9818448f32a790b', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053602.06159, 1506053602.061599)]]
['getitem-d0e0bb617ba1d63b35291b186f0ce323', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053602.062264, 1506053602.0622709)]]
['getitem-dbef8b7279cc417fa37581a52e45aba3', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053602.062667, 1506053602.0626729)]]
['block_rmsd-06c586d3eac5079d33913f705696d5d5', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053601.017374, 1506053602.0641382)]]
['block_rmsd-1ceae66dbce623b0d36a6c8179cba288', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053601.0681138, 1506053602.1552498)]]
['block_rmsd-087bca84593d9de7f8acf33184f1051e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053601.6215432, 1506053602.1469932)]]
['getitem-07f58c8661361e16f8daaf97cde97aa1', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.147799, 1506053602.1478052)]]
['getitem-4e169f1fbc1e72568adb8f6187afa46c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.1482382, 1506053602.1482441)]]
['getitem-ce19559dd0b9c101eebfa7b40a4c4ce2', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053602.1487, 1506053602.1487062)]]
['getitem-a4949d7b2345b6ca2f5827dc29aa6269', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053602.364599, 1506053602.364605)]]
['getitem-f74f89784bb2f1a07224dda7fbce4443', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053602.364989, 1506053602.364996)]]
['getitem-f613e9b5f49cc074f46716a077e9cc34', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053602.3654408, 1506053602.365447)]]
['getitem-3e58a114675b81a102a52dfadc6df2fe', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053602.12736, 1506053602.127368)]]
['getitem-f84c89a61c1b681b33594c708f63d3bf', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053602.127984, 1506053602.127991)]]
['getitem-b5d680d95bf452fe045fb6b33fb62d00', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053602.1283681, 1506053602.1283731)]]
['getitem-2694e77d40f84ca5a42f3e15559ba0b7', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053602.303055, 1506053602.303062)]]
['getitem-471b1eb095ff281bbd4b9fa6a98cde60', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053602.303715, 1506053602.303721)]]
['getitem-e6379a01a4b3efbf3ad1dc4a2415e54a', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053602.304078, 1506053602.3040822)]]
['getitem-f66f09e6c6624a71ab441ffc4e1a0dc9', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053602.106205, 1506053602.1062129)]]
['getitem-e4e50dba5f83194b806966e72dd7c516', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053602.1068199, 1506053602.106828)]]
['getitem-7e9dd8eb7d92c6342fbeecfab010f70a', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053602.107197, 1506053602.1072018)]]
['block_rmsd-c89122116c99cb05cd238703277201ee', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053601.618136, 1506053602.108305)]]
['getitem-02c603be2e3f619c7919525c2b844843', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.108988, 1506053602.108992)]]
['getitem-68367a7f75a4be0b5e2fa83ac86b4906', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.109358, 1506053602.1093621)]]
['getitem-5e5a7d3a38812d61e8d1bbde00ffa6cc', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053602.10971, 1506053602.109714)]]
['getitem-b589a2ec8d500878d2db1d89d198bfd4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053602.067836, 1506053602.067841)]]
['getitem-17da8e2f504a03b59d88a2c55800b58a', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053602.068475, 1506053602.06848)]]
['getitem-7405edd08c400188ff3bb84f83bbcf9e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053602.06884, 1506053602.0688431)]]
['getitem-80e8e58fbb4a593ea976eeb70cd34e58', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053602.229914, 1506053602.229923)]]
['getitem-9d832a7de5f3787a950860cb7e4a150d', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053602.23055, 1506053602.230558)]]
['getitem-70e90b342bf3e8b228a454f5cd141ce1', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053602.230994, 1506053602.231001)]]
['getitem-5a22146e18ef143468e23559d36f2d4b', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053602.076096, 1506053602.076102)]]
['getitem-0832bc7c7cd9c490a5ff3f76a09d24c3', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053602.07677, 1506053602.076775)]]
['getitem-4ca75b9c168d20bc599eccf085162257', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053602.077144, 1506053602.077148)]]
['block_rmsd-bdf00adff4241d0572566cb1c2d41ffc', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053601.1189952, 1506053602.1873941)]]
['block_rmsd-ce582a33ad16ae2773d1eb8ce531e583', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053601.034322, 1506053602.094358)]]
['getitem-8b0745011e0cd1334e1c2bd5914c78eb', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053602.131726, 1506053602.131732)]]
['getitem-53563016c3fa479017a4a122a3919671', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053602.132261, 1506053602.132266)]]
['getitem-1bce63b6ea29861e5c04f294a78821d7', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053602.132639, 1506053602.132643)]]
['block_rmsd-46479a3f539443e4881e3ffba838f69c', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053601.037682, 1506053602.089475)]]
['getitem-fd7ed1e5214096b63ca31613155b9fa5', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053602.160156, 1506053602.1601639)]]
['getitem-997d77e518de16adc0d3596c99fd1db8', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053602.160856, 1506053602.1608658)]]
['getitem-30f39e3d16993a7861831e806fabc65f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053602.1613028, 1506053602.161311)]]
['block_rmsd-0d3ad2830f5a37ee5f401d0fd6f8a73e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053601.095269, 1506053602.1693752)]]
['block_rmsd-430ce2daf2872164a83ca773cc635616', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053601.6121702, 1506053602.121139)]]
['block_rmsd-052536bf35a7f88127ade21b6efd2450', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053601.058532, 1506053602.150623)]]
['block_rmsd-ae92f662c5b11993848e0006c2504017', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.6387389, 1506053602.150819)]]
['getitem-f9bfaf375351aae65a0ed06ff99122fc', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053602.12548, 1506053602.125488)]]
['getitem-864b72d120ee5429b267cb08dae6031a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053602.126109, 1506053602.126118)]]
['getitem-9413b89112b180e6773dedcab59e4825', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053602.12657, 1506053602.126576)]]
['getitem-274f655893ddbc8777f1984618abfd20', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053602.173957, 1506053602.173969)]]
['getitem-d3e4d2a9630862d7c554bee2308e7dfd', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053602.174551, 1506053602.174556)]]
['getitem-427cb94796037cb4bd72be6c4f3e6f59', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053602.174894, 1506053602.174898)]]
['getitem-a79f0b24c5561ad6e72c49ea72acc608', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053602.1413162, 1506053602.141323)]]
['getitem-7325334b9454d1cceeaa0e7d2a492ffc', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053602.14193, 1506053602.1419382)]]
['getitem-372f93e76aae3cf96e522bcb22b810c3', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053602.1423442, 1506053602.142352)]]
['block_rmsd-a1f31288c11cd016d3d682b81b7985c0', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053601.021179, 1506053602.111783)]]
['block_rmsd-0a136119d6f6198c98801721e6bfd296', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053601.02713, 1506053602.102556)]]
['block_rmsd-03187fc7c546d2faaece354e9722c167', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053601.816862, 1506053602.355649)]]
['getitem-930a2aa6b1ce6f15a2d64cb3c9a15648', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053602.356879, 1506053602.3568861)]]
['getitem-a5d81851d94a7fd8f7f36f7a6f91bb41', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053602.357367, 1506053602.357373)]]
['getitem-83cdf6726ca5a0348932d66336125fea', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053602.277635, 1506053602.277641)]]
['getitem-205f1f03d7e087591800fe071e7913bd', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053602.277986, 1506053602.277991)]]
['getitem-112edd2c54c64d45a1409f6caeca625c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053602.278348, 1506053602.278352)]]
['getitem-386ccc12bdaf6019c8e5908bbb1122ae', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053602.0950778, 1506053602.0950859)]]
['getitem-d3254b2172f8e1cf057494c6f61c5ac0', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053602.0957298, 1506053602.0957367)]]
['getitem-48dac6f14e70af2053adfd68cee152c8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053602.096144, 1506053602.0961478)]]
['block_rmsd-61e6ec4cfac458f751fd5dd155a386ed', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053601.174883, 1506053602.2613318)]]
['getitem-361badc39c3479475e621597d6b6737c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053602.093417, 1506053602.093425)]]
['getitem-c0daad703b5853d5c0574262f8d0a7d1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053602.0940871, 1506053602.094094)]]
['getitem-fbab4f8d860b408d560e08cc7e9d7bc9', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053602.094517, 1506053602.094525)]]
['block_rmsd-1c1e56c68ad04dbc4a7e9ce9b74d8fa0', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053601.6805768, 1506053602.199545)]]
['getitem-8df103df96abf2d7857f01afacd621a8', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053602.192993, 1506053602.193002)]]
['getitem-d3238fb4a9f5d9a921f72796a1b39bca', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053602.19361, 1506053602.1936188)]]
['getitem-7632df8cf39ff6459963e1ba60d607a1', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053602.194027, 1506053602.194032)]]
['getitem-ebddab8c028f299afe64f3f8f7b3194e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053602.154649, 1506053602.154655)]]
['getitem-a94b6e48f71e63ac17fecd5dd2b7501f', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053602.155245, 1506053602.155251)]]
