['block_rmsd-e739488292037f3da87a6443998b0cf3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053316.8030622, 1506053317.070177)]]
['block_rmsd-0e35548ee27effe2fdbc743f6a575c6b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053316.800068, 1506053317.340373)]]
['block_rmsd-b4fa3ec0dcad6c5448d1dc95f9a8081b', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053316.7725322, 1506053317.333656)]]
['block_rmsd-10d0edbdee8050852d8a921a40a06094', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053316.804858, 1506053317.354489)]]
['getitem-131ac743a1ffe99900d85dddc8478dd8', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053317.386234, 1506053317.3862412)]]
['getitem-b080889b094712a56fc900d276274138', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053317.3868732, 1506053317.3868802)]]
['getitem-de30bbdbb0ad37eff5db10bfc925720a', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053317.387263, 1506053317.387269)]]
['getitem-f93f1b6bdd8e9331743b2db3eb8fd1b3', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053317.384444, 1506053317.3844519)]]
['getitem-d83b9a153cb272eaedb488dbc1856fa1', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053317.385395, 1506053317.385403)]]
['getitem-1d2189d2b2ddea44353adab0a6c2b172', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053317.385871, 1506053317.385876)]]
['getitem-5ff5414295de4889a923fc34cc809406', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053317.3839822, 1506053317.38399)]]
['getitem-56e2b8206ebcbb171956766166a84d4c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053317.384665, 1506053317.3846722)]]
['getitem-d64f0e38cf0296018b4d757be73016fd', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053317.385034, 1506053317.385039)]]
['getitem-a6bfb4c0b1a093e18c75273f252d751a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053317.388639, 1506053317.388649)]]
['getitem-b496e40f74bf84aa3315b9f56990d80a', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053317.389355, 1506053317.389364)]]
['getitem-d60bfb137a35ac90d99a2292b1a1a1b4', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053317.38979, 1506053317.389795)]]
['getitem-1bd7c2529aec3586933e91a841c476f1', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053317.383964, 1506053317.383975)]]
['getitem-af4827b0f972d62db52a940ee6c46b26', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053317.3846352, 1506053317.384643)]]
['getitem-17af404f7a1815f0289334f1fab52cd4', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053317.3849962, 1506053317.3850012)]]
['getitem-624842cd6afce32d21b9f204b9df6570', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053317.3818383, 1506053317.3818471)]]
['getitem-dc23325b515af20c9e538e33c1f33b38', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053317.3825471, 1506053317.3825562)]]
['getitem-c35d1a151dfa6198c7078eaa35c5c157', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053317.382949, 1506053317.3829553)]]
['getitem-e003bb6888b61094d7fe9a31d20c78cb', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053317.388775, 1506053317.3887851)]]
['getitem-2e0d96d5e73d9b86300241a1ad5350e9', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053317.389439, 1506053317.389447)]]
['getitem-e7ef15889b6633cc87f9e88aaad936ef', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053317.389802, 1506053317.389808)]]
['getitem-e4b5eb8bddc12611451d921b76f4d08d', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053317.385441, 1506053317.38545)]]
['getitem-27d907f82be8d1f809cc4a30bf8c9fe2', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053317.386172, 1506053317.3861809)]]
['getitem-088219c73b3c15fbaa8364115ddd6260', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053317.3867009, 1506053317.386707)]]
['getitem-c3c141dd36628aea45fb7bda4ae1aa79', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053317.3968627, 1506053317.3968728)]]
['getitem-37bc503528d7ae108767595e89cb9378', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053317.3975058, 1506053317.3975189)]]
['getitem-b512f9a37d823c491020d1d8c95a74c4', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053317.3979278, 1506053317.3979368)]]
['getitem-d3bbe41c3b3bbd97a82adfeb7604d1e2', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053317.404039, 1506053317.404048)]]
['getitem-2aebf44f5aefdbffef429791c71c53f2', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053317.404967, 1506053317.404974)]]
['getitem-0a293e716028e93f3868e90f3ca5bb80', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053317.40589, 1506053317.405895)]]
['getitem-1404e3d051133b16a1593779346a1e1f', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053317.40231, 1506053317.40232)]]
['getitem-8b09ff7e29fb445db1219f0b9913145d', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053317.403287, 1506053317.403297)]]
['getitem-9be42b03b05af5c9f869ddd56a0584e6', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053317.403937, 1506053317.403943)]]
['getitem-c6aa55a58d5acdc69a56e213cd121369', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053317.374888, 1506053317.374897)]]
['getitem-41948ae794b4a73219a48a698f094cc3', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053317.375545, 1506053317.3755531)]]
['getitem-4a4ce093ea074e0b301686c6c473c8e4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053317.375943, 1506053317.3759491)]]
['getitem-de7e81bcc202b1a87fb17f01b63b2ee4', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053317.374956, 1506053317.374965)]]
['getitem-1917a7e96ca89cb59a939b8d06df3b84', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053317.375605, 1506053317.375613)]]
['getitem-b9f360b210f44bfc954fe545e00fcc3f', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053317.375969, 1506053317.375975)]]
['getitem-0d5210826a22f105a4e4b9056a4a521a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053317.4560921, 1506053317.456099)]]
['getitem-d55497b2cb1b943d8f84b4c48d9819d6', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053317.456775, 1506053317.456783)]]
['getitem-1bce22ecd80e7b9501d4b3df83934701', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053317.457173, 1506053317.45718)]]
['getitem-939fd193713dbf6a345a8b1a71877da8', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053317.418037, 1506053317.418047)]]
['getitem-74f52b9b8ab71c0dac0da19010c7d519', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053317.418754, 1506053317.418763)]]
['getitem-bd13c3d62ebd4d4aface4bb35b906085', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053317.4194021, 1506053317.419409)]]
['getitem-d452be783a3e067050acebb6ab6f0757', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053317.390706, 1506053317.3907151)]]
['getitem-8edbb9254acaa75a2de634b4fdbfba81', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053317.391359, 1506053317.3913672)]]
['getitem-eee772d8c72bede29353115820913d31', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053317.391736, 1506053317.391745)]]
['block_rmsd-b3c0c52eac7359c4a866cd49da12024e', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.1469312, 1506053317.422831)]]
['getitem-00883049ecb8b86be9a6bd28abd5f204', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.42387, 1506053317.423875)]]
['getitem-dd7c8d41b817d4cb753d8a6c610ba0b2', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.424174, 1506053317.424179)]]
['getitem-f07d01b4bdd15f5a4cec932a49ec6024', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053317.4245832, 1506053317.424587)]]
['getitem-2ebf806f61dfa11de3617d31c959277b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053317.3826933, 1506053317.3827012)]]
['getitem-8cb7afc556440b7a819509ce3ae58b87', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053317.3832853, 1506053317.3832932)]]
['getitem-fc6957c4ed234bec4f2c0bb24b0f7c0f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053317.383655, 1506053317.3836622)]]
['getitem-0550c222ca2e0250071c2b70e5d3c9d6', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053317.386773, 1506053317.38678)]]
['getitem-4eafd6e8ed87dcec9390442897fef4ff', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053317.387375, 1506053317.387381)]]
['getitem-050545e4c309e53011840a310629a09b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053317.38778, 1506053317.387785)]]
['getitem-32fbcaf8bc9ef30d084b5d9fa3d16211', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053317.385092, 1506053317.385101)]]
['getitem-c12af739fc85b994242126c3904f95d8', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053317.386065, 1506053317.386073)]]
['getitem-6806432bcd1f5986ad7b3a001b473200', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053317.386437, 1506053317.386443)]]
['getitem-21df3946c215085197d0677b941d5803', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053317.3818429, 1506053317.381852)]]
['getitem-08cedaff4e3030b32015ea79809fbbea', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053317.3824809, 1506053317.382489)]]
['getitem-1d5162b36483080251f28c634305b2db', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053317.382874, 1506053317.382879)]]
['getitem-d1e56dacf3f24e5cdd209e0253845416', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053317.463022, 1506053317.4630291)]]
['getitem-4dbd14af4d50f773aabbd37c309e8c2b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053317.463932, 1506053317.4639401)]]
['getitem-93c614c238b0df5e0678d80c0be16998', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053317.464255, 1506053317.46426)]]
['getitem-e9953bd7928db0541ec97531335b2c2c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053317.4576688, 1506053317.457677)]]
['getitem-4e19bad629bef80ad308130e3b48e872', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053317.458313, 1506053317.4583209)]]
['getitem-0744009d575b23393fe3078f3b7f30a2', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053317.4586658, 1506053317.4586718)]]
['getitem-8c4a2ee30e0648db2bc8d8b4536d0c6e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053317.459649, 1506053317.4596581)]]
['getitem-cd23a0eecfc212eb96e8c688adbdec04', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053317.460684, 1506053317.4606922)]]
['getitem-3e906fa311ca77a4b44b6629278a5ab6', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053317.461201, 1506053317.461209)]]
['getitem-291c72849c62828add3cda14076d26de', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053317.454994, 1506053317.455004)]]
['getitem-4d67df8b2580fd2b55332109ce3e660d', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053317.4557269, 1506053317.455736)]]
['getitem-3e6a257068963a1abc01ef272deacd00', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053317.456173, 1506053317.4561799)]]
['getitem-936816dda35ff92c831d02e3ab34ff9c', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053317.4546092, 1506053317.454616)]]
['getitem-c387196a0d022f3fdfdc49da83339ed6', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053317.4551911, 1506053317.455199)]]
['getitem-23a0283c58f7191a9136147503cfae57', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053317.455655, 1506053317.45566)]]
['getitem-f8700b32cdaf532622390eae2df572d4', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053317.4572263, 1506053317.457245)]]
['getitem-f851790bdc3d80443d10415833bafec4', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053317.4578743, 1506053317.4578831)]]
['getitem-918cdeecf32dd515805d3a7a6bd7be5f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053317.458233, 1506053317.4582403)]]
['getitem-1bb95790976eb5846dda6400d1ce60b4', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053317.459084, 1506053317.459094)]]
['getitem-dec1cfd689c4751b4363842b9d82c66d', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053317.4597452, 1506053317.4597542)]]
['getitem-01bf5ba4c533474e209dcd14891b4f84', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053317.460144, 1506053317.460153)]]
['getitem-ce02e134f99eea39d606f692fccf7e21', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053317.465005, 1506053317.4650128)]]
['getitem-5aeeb12cc7df623f9cf94c1637cd7d04', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053317.4660528, 1506053317.4660618)]]
['getitem-01a1b52b40b0206d0c616416f07df542', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053317.4667568, 1506053317.4667628)]]
['getitem-4db4129f86be10a72a94113aafc50b21', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053317.452774, 1506053317.452783)]]
['getitem-e47e480ada9b8493a4621c5cc10d63a9', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053317.4534752, 1506053317.453484)]]
['getitem-f43b9b982c59df5391931e6f71413c90', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053317.45388, 1506053317.4538863)]]
['getitem-5d4d0eeb52b490dc516f762c7ad03fbc', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053317.4860961, 1506053317.486104)]]
['getitem-f59d91dc704d951841734cf2da3de713', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053317.486739, 1506053317.486746)]]
['getitem-74335a2b347a8a02c090fecfcabffe02', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053317.487108, 1506053317.487114)]]
['getitem-5e4fe15e141ee1b82fb671dd8bb7d166', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053317.488793, 1506053317.4888)]]
['getitem-fdaf265f96b66bd8418e49ed04b5c370', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053317.489803, 1506053317.489811)]]
['getitem-60700ba6209baf703a54c4d69fc14c07', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053317.490395, 1506053317.4904)]]
['getitem-68ae21ec393dff7b479db8b6f51c7d8f', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053317.458535, 1506053317.4585428)]]
['getitem-19d973c1b5ca7ef17c16e304cfea7836', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053317.459385, 1506053317.4593918)]]
['getitem-240a5d0d9fa6315e28976b3682f5bd90', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053317.4600608, 1506053317.4600658)]]
['getitem-3fa9f820e23ad3c1c4e8d46a36dac76c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053317.480986, 1506053317.480993)]]
['getitem-34ca2d94f7620d35f7e923856ca281f5', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053317.481615, 1506053317.481621)]]
['getitem-c3736fea33907cc73551a29a33e79c3e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053317.481972, 1506053317.481976)]]
['getitem-c7cc6d67a4cd838f4a6a7124468f6691', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053317.4525962, 1506053317.4526052)]]
['getitem-1909136c6c477d3edc5765af798916c0', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053317.4533262, 1506053317.453335)]]
['getitem-614ebbf78104e5915c4a504d0142d573', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053317.453689, 1506053317.4536972)]]
['getitem-b84d46bf71be95689500c7384779c57f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053317.509805, 1506053317.509812)]]
['getitem-b58f5069682b1f6b0fd82f026bd91e90', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053317.510479, 1506053317.510486)]]
['getitem-ec32210527a701c399bad3f065d041f7', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053317.510894, 1506053317.5109)]]
['getitem-ae4ddddc05d2d0d40c14961f0b6678bf', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053317.452864, 1506053317.452872)]]
['getitem-2486deb1c9c869cdfba485c380378cbf', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053317.453503, 1506053317.45351)]]
['getitem-c969100b2ecb52180567e9f29ca65305', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053317.4538538, 1506053317.45386)]]
['getitem-a1f0ffd5c5a45e0c894ed01ed9341662', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053317.452586, 1506053317.452592)]]
['getitem-97a9e0c8b8a7b89df6f4f9927999e974', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053317.45327, 1506053317.4532778)]]
['getitem-40e0da43339ab868bfaa7ca3c3c3eef4', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053317.453647, 1506053317.4536548)]]
['getitem-a27b151ad9c74721d30c4118e4aeef52', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053317.4534578, 1506053317.453465)]]
['getitem-7cf8e6c54c44d19758422e24d6ec2916', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053317.45412, 1506053317.454126)]]
['getitem-c2df63e00e36f28fbb63b539189be89f', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053317.454541, 1506053317.454545)]]
['getitem-e046fe31ed1a3fe7023438747cfcb853', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053317.4530637, 1506053317.4530737)]]
['getitem-5b2382d612cf4f2670802172632a5183', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053317.4536848, 1506053317.4536948)]]
['getitem-28e6647beeacf19beaff9fe28ef740c8', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053317.4539888, 1506053317.453997)]]
['getitem-c25b275a32eb0437d54dfd952528a315', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053317.5109189, 1506053317.510927)]]
['getitem-27b3d7e10b5a3f5e48e8d059d1bd4bfb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053317.511586, 1506053317.511597)]]
['getitem-e868bb83be995e407a8781b1ad9e0b0d', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053317.511998, 1506053317.512004)]]
['getitem-94bbc5ebc80de1fc6b8f01b083ef9e22', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053317.505567, 1506053317.505576)]]
['getitem-edc3f9abe2f2d0d81170e2e1c5135c7a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053317.506249, 1506053317.506257)]]
['getitem-d1d7238e7ddb0ddb433c7adb3f7a65ab', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053317.506593, 1506053317.506599)]]
['getitem-ea2e0df0809f42336970d36b6226ae7b', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053317.4828923, 1506053317.482901)]]
['getitem-b5b852f94b0e1000599f485c0e94c259', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053317.4835742, 1506053317.4835832)]]
['getitem-6ebda2cf6524fad5a0efb9a1cb355e72', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053317.4841962, 1506053317.484203)]]
['block_rmsd-61804dce669f5424b58392837586e953', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.2183561, 1506053317.485328)]]
['getitem-0084ef2eed09de9ebae29f272f879e6d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.486078, 1506053317.4860852)]]
['getitem-49b7a95c3829c3e0deca6a6a9fa84453', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.486426, 1506053317.486432)]]
['getitem-83ea431e128a3ed209377e622ce89c93', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053317.486865, 1506053317.48687)]]
['getitem-5c77631f4b61bb3744f2056805a933be', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053317.457887, 1506053317.4578948)]]
['getitem-9660e976f5cff0e7a21fa9864271f69d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053317.4585178, 1506053317.4585238)]]
['getitem-9621d4ec503f9b1546e62f9fdf10bb10', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053317.4588728, 1506053317.4588778)]]
['getitem-4af078bb67ca0069d736fad9405868af', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053317.4594631, 1506053317.4594753)]]
['getitem-485d6abc6d6554cf923e8f2df3012c09', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053317.4601402, 1506053317.460149)]]
['getitem-bf46862ae84f0e7429f2f88b2f403b88', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053317.460508, 1506053317.4605153)]]
['getitem-1b5584ae0d1545dcc13485c55d2fb791', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053317.456194, 1506053317.456204)]]
['getitem-845bffc209080cafe3e9875243864422', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053317.457187, 1506053317.457196)]]
['getitem-c79f0ec727fa0a9c9a3e2122d669f2d2', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053317.457869, 1506053317.457877)]]
['getitem-ec5a29771dbf93c1692f90c7d876f5cf', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053317.467772, 1506053317.467781)]]
['getitem-bf6e052535ebf137848b681aad18922d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053317.468453, 1506053317.4684598)]]
['getitem-90640b794a28d7e1b01d38ca1229e58d', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053317.4689538, 1506053317.46896)]]
['getitem-c88136e993c41fa2e250895a5b260519', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053317.462634, 1506053317.4626431)]]
['getitem-d549c804700af7c19817ab82b5001208', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053317.463324, 1506053317.463331)]]
['getitem-37457f1aa1f325530d133871653d6443', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053317.463715, 1506053317.463721)]]
['getitem-1191b297f9a030466adbe168bc970002', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053317.462126, 1506053317.4621332)]]
['getitem-7dd381d59eed7ab4aea8947e0372dd7e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053317.4628632, 1506053317.4628692)]]
['getitem-151cff5b2a014309ae625b7404a74b20', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053317.463222, 1506053317.463226)]]
['getitem-12ce474888f3f589956ba8ffd6a3766d', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053317.461949, 1506053317.46196)]]
['getitem-88215e3b3f53b0934b564f866ab822d4', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053317.4626622, 1506053317.46267)]]
['getitem-a4dc12a2aa802d29c3fc861a5939a361', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053317.4630551, 1506053317.463062)]]
