['block_rmsd-2d08c613d386927e02cc62040dc9995d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.42304, 1506053370.677828)]]
['getitem-79d68a97673fba7307a9547858f75f64', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053370.8650708, 1506053370.865078)]]
['getitem-2e48ee8733a01be9f1329b2a7ff1bcb3', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053370.860867, 1506053370.860878)]]
['getitem-4790f01d476b29a717356c8862786758', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053370.8614938, 1506053370.8614988)]]
['getitem-7ffc2d59251335e8c0c9d95b239e81b0', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053370.861847, 1506053370.8618538)]]
['getitem-701d50591aaeeb7edf866c984288fc35', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053370.861299, 1506053370.86131)]]
['getitem-19b7f4699a23b81a2a28ff47f558de68', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053370.861916, 1506053370.8619199)]]
['getitem-5d18875ce3a16a4ca8087a8f84616ef5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053370.862266, 1506053370.8622699)]]
['block_rmsd-2aa4b18d0a856905d4d123b254389e5e', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053370.31593, 1506053370.863865)]]
['getitem-4840abc135a29776e95e6eba01bb5dc1', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053370.858001, 1506053370.858012)]]
['getitem-76a80e8818ec26c6ca87bbce3bb2de6c', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053370.858721, 1506053370.858726)]]
['getitem-df56447f9cd0cc870a7adb8ca77b6e46', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053370.859136, 1506053370.859143)]]
['getitem-012fd3c3df964391e367c4358b376907', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053370.858233, 1506053370.858244)]]
['getitem-f48a05aaa58745920e410b7150ba41a7', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053370.858888, 1506053370.858893)]]
['getitem-f39f31828a0a18eaba80491d3fdb7c14', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053370.859272, 1506053370.859276)]]
['getitem-2100bf4e9caaa5f54be5228a7efcf305', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053370.8587558, 1506053370.858764)]]
['getitem-439a6c199c40559944bf6880595bdaa5', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053370.859398, 1506053370.859403)]]
['getitem-0bafb16a0052b31071de7a81a54fb535', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053370.8598099, 1506053370.859815)]]
['getitem-e63f833edd16039e7c7184118ef7201c', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053370.858634, 1506053370.858645)]]
['getitem-ca23f905f0da7161ebb5e97934069d2d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053370.8591828, 1506053370.8591878)]]
['getitem-fa5c7433c46fd55ae0b06a543923833b', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053370.8595688, 1506053370.859573)]]
['block_rmsd-e80cd823dcdc8d27f8ff22d6b1136df4', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053370.302275, 1506053370.892859)]]
['getitem-02fe54779b4b4b0d19db688ed111df0f', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053370.8590488, 1506053370.8590608)]]
['getitem-8565726a13ad1562340212d144c0d73c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053370.8597338, 1506053370.8597398)]]
['getitem-8cc63bf4347372d6c041300a4742549b', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053370.860117, 1506053370.860122)]]
['getitem-635e7f8afb23384968a776977fe8ddc8', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053370.9883468, 1506053370.9883578)]]
['getitem-562fb4e68b5fb413e56fd19e95ce8d14', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053370.988973, 1506053370.9889789)]]
['getitem-9db58e185c993bda0c892860694ba1cf', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053370.989318, 1506053370.989323)]]
['block_rmsd-7dd0d8c31812c4525b904ff0c74168e2', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053370.322567, 1506053370.859864)]]
['getitem-d5583e6f4e364442b1693f95da9bd96f', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053370.86024, 1506053370.860252)]]
['getitem-1119c3079544a4ba3332cf9e0412d883', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053370.861204, 1506053370.8612099)]]
['getitem-22e2b4801b74fd374f4294f7b752ea67', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053370.861759, 1506053370.8617659)]]
['getitem-b97813d12820979adb0542a8d5f94c9c', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053370.8913338, 1506053370.891346)]]
['getitem-0454c8e368568f3aca52848a0c4b34c3', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053370.8919559, 1506053370.891963)]]
['getitem-ac107fd27e8cb96da7e7bcc59d5565e4', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053370.8923118, 1506053370.8923168)]]
['getitem-dcca5141a865df6fd8818470303eb83b', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053370.901026, 1506053370.9010382)]]
['getitem-cb87d579f68a9f7e19b29d6ceffdf5d1', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053370.901679, 1506053370.9016862)]]
['getitem-3f81c002c339de3da4424ec6f4b82770', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053370.9019952, 1506053370.902002)]]
['getitem-37a7a3b2e792de28f666f320acaac91e', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053370.872719, 1506053370.872733)]]
['getitem-63b8e53f0652ba113ab3c9e9bb798b37', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053370.873372, 1506053370.873378)]]
['getitem-0f63465c0f1227406864d5667d99dea6', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053370.873724, 1506053370.8737311)]]
['getitem-9f75ddcef0b83c2bca3df1b1840dbd02', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053370.863688, 1506053370.863698)]]
['getitem-ae6abf6195220451d58d186abbc62090', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053370.864535, 1506053370.864539)]]
['getitem-050fb6c1a72835cd4860b41b99c5a01d', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053370.865, 1506053370.865004)]]
['block_rmsd-39ed51644480bd2d79693c041527db1d', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053370.309998, 1506053370.901401)]]
['getitem-60af60d4acb89eeaad5917d126451b8a', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053370.8600628, 1506053370.8600748)]]
['getitem-e161ed46d8cd006fbbb4d423b82f985e', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053370.8608048, 1506053370.8608117)]]
['getitem-ee5ef83760e0c01e82a6818549e1fd3f', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053370.8612208, 1506053370.8612268)]]
['block_rmsd-23b4723f16b9d3cd161c45db425dc161', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053370.323885, 1506053370.865664)]]
['getitem-85dd55d78bd85019084a417e5110b033', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053370.8602397, 1506053370.8602498)]]
['getitem-cece657d858e79db02d224e4c6e95c57', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053370.860899, 1506053370.8609028)]]
['getitem-eece1dd822968beb192462f4c4d192a5', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053370.8612468, 1506053370.8612518)]]
['block_rmsd-1332fd3c16b80bf52350dbc3a7613ab0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053370.321789, 1506053370.8885078)]]
['getitem-d92a1c6f9db93e234dcdcf00c554c4b3', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053370.863497, 1506053370.863508)]]
['getitem-b8ef6c0d2fa3ba370ca8747363ab6406', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053370.864477, 1506053370.8644829)]]
['getitem-c776e0cac27e1ab25e2928ca25c2cf82', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053370.865093, 1506053370.865099)]]
['block_rmsd-95bbbc91e09a44495c6e5c0653576c59', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053370.3127942, 1506053370.8814821)]]
['getitem-0c4e062ef493a188f873075da9c41195', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053370.86058, 1506053370.860591)]]
['getitem-bcf1d407e7137634747e900ee2c20260', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053370.861271, 1506053370.8612769)]]
['getitem-b67c0301e625fae7497d1d6c0eb7870c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053370.86164, 1506053370.861646)]]
['block_rmsd-0dff332a06eadbd738a6712953d08450', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053370.730128, 1506053371.019699)]]
['getitem-a9eae70f081a2ce93b0d557de69ac0aa', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053370.973408, 1506053370.973418)]]
['getitem-a8e38a2a170305c5b8902c795a925aad', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053370.9740758, 1506053370.9740808)]]
['getitem-9cdbdc2df8ece7f8a0593c3643d9af71', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053370.9744608, 1506053370.9744658)]]
['getitem-b65a7462fc71091b9851ecdc4a759039', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053370.9647279, 1506053370.9647398)]]
['getitem-713c786aa5873b19c894aa2a101bdf5f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053370.965397, 1506053370.965402)]]
['getitem-b15cddc70ad537376c30719ea80b43ee', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053370.9657538, 1506053370.9657588)]]
['getitem-f303ab23a671446dacd3ddc07ae32f45', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053370.9647992, 1506053370.9648101)]]
['getitem-c52761e0c15c7c246561b4c087a275e5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053370.965405, 1506053370.96541)]]
['getitem-ff529025419ca32d4bab12a9a7cc7939', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053370.9657571, 1506053370.9657621)]]
['getitem-d11e6a84b72dc7bc6b6b83fd88b0ba41', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053370.9648888, 1506053370.9648988)]]
['getitem-fda59f3df00714fb4d5e5636f6432a91', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053370.965535, 1506053370.9655378)]]
['getitem-770b7f88a023ddafe63b8a818da5b8d4', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053370.965873, 1506053370.965878)]]
['getitem-33f90863ab690dbca3c564114851ff10', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053370.96503, 1506053370.96504)]]
['getitem-fb285ddf7dbbb22ad28f4188d6fa699a', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053370.965817, 1506053370.965822)]]
['getitem-956d1642d0c9cede11a36763973318a8', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053370.966194, 1506053370.966198)]]
['getitem-bce2c9f1d2983ffbedd17329848017b8', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053370.965178, 1506053370.965189)]]
['getitem-d20760d86b20f9f0c2766ff8782f39ce', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053370.965909, 1506053370.965916)]]
['getitem-43f5980b3898f4693b2431e5419c4b88', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053370.966291, 1506053370.966297)]]
['getitem-ea09b0cd0032cdd062a4eaeafce2c109', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053370.96547, 1506053370.96548)]]
['getitem-6ec5fa2ce9bc42498b1f50f0be373c12', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053370.966133, 1506053370.9661381)]]
['getitem-5c0502bc8acab9d400a6f58ac333da1b', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053370.9665482, 1506053370.9665542)]]
['getitem-ff1bc778dc027c92e1a2175b7e2a79c3', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.9657798, 1506053370.965788)]]
['getitem-703325a58b80c77b05d64d89b20cd4e8', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.9664128, 1506053370.96642)]]
['getitem-528ae2d4e3a44d0427b80d0e1272ca37', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.9667768, 1506053370.9667819)]]
['getitem-b075e3a623f796764759166da3f26b2f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053370.966029, 1506053370.9660418)]]
['getitem-8598f376d7ae6a5088d2750612e26790', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053370.966775, 1506053370.9667828)]]
['getitem-4e534497b88e9d66381fc635f80d88f5', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053370.967213, 1506053370.9672198)]]
['getitem-d38a718c0a746d59ea392d545befc54c', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053370.965958, 1506053370.9659681)]]
['getitem-110bd0d13f9828ee6af1a6ee22284154', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053370.9666162, 1506053370.966623)]]
['getitem-5e14d2cbd53b978b06f76cf678e1f861', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053370.967019, 1506053370.9670272)]]
['getitem-c7077a5a6a2097311974056f220e6de5', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053371.107961, 1506053371.107971)]]
['getitem-ef9e7848761fdbe03e178e100324a25f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053371.109011, 1506053371.109017)]]
['getitem-a17a764267fc6beea564b4d229623b3e', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053371.109784, 1506053371.109789)]]
['getitem-b378d61c3986383448cc416ea52c51c7', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053371.107202, 1506053371.107213)]]
['getitem-0f3a2feb8853a6d2709666c6d4e78bf3', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053371.10812, 1506053371.108125)]]
['getitem-d3901f389a2052789d65363d0a6f228b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053371.108705, 1506053371.108709)]]
['getitem-62683b0f7f93eea684b679bf013fa1c0', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053370.998649, 1506053370.9986598)]]
['getitem-ba8434cc116f2dddb46d7d903fd57796', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053370.9992957, 1506053370.9993007)]]
['getitem-fb167a25e71e4fb91b33cde41ece558a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053370.9996698, 1506053370.9996758)]]
['getitem-628f40d1b9b3af53edc16e22a8e68dcc', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053370.968098, 1506053370.968111)]]
['getitem-f8af0dcb406ccf909efa61ed24e8b0ab', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053370.968803, 1506053370.9688098)]]
['getitem-8fd45fbe7b4458924483bdd0df072a89', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053370.969172, 1506053370.969178)]]
['getitem-0859c3af51178e9dcd25a51236daf72a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053371.007642, 1506053371.007655)]]
['getitem-392b8cde92eb404d5bb2250ea7d5a408', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053371.008363, 1506053371.00837)]]
['getitem-12e628e1fd906ccb24f1f969c55d2158', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053371.008751, 1506053371.0087578)]]
['getitem-3d17977af14cd6e2e6946c73402454fd', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053371.0122, 1506053371.0122101)]]
['getitem-456fae02dc453abda6f3b5033068f68e', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053371.012895, 1506053371.012901)]]
['getitem-624ca498a2bcd20f643372235b650837', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053371.013299, 1506053371.0133052)]]
['getitem-dc6fbfffafbfa0cb89d0f8b41e0d5087', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053370.983651, 1506053370.983661)]]
['getitem-39eabc8864902c62d03b98c8367b1bb6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053370.984297, 1506053370.9843009)]]
['getitem-4f9c7292914278def4ac97c791dec6a0', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053370.984632, 1506053370.984636)]]
['getitem-6ce4ac2e7e525a537ad92d2ac5f9bbf5', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053370.979487, 1506053370.979497)]]
['getitem-365e947d227fb18dbfed15864141705f', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053370.980142, 1506053370.980148)]]
['getitem-44e8b6438bd6b351ca4f0d7094af9b7b', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053370.980524, 1506053370.980531)]]
['getitem-4fd114b64787595d6760cbc767f5fc6d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053370.9762192, 1506053370.9762282)]]
['getitem-bacef68866079c6331882015633acb1b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053370.9768472, 1506053370.9768522)]]
['getitem-43ceb0c1aae215f10823339e17ed3a1f', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053370.9772491, 1506053370.9772542)]]
['getitem-c07c71888b1e3f9d8428b2fa39b4e91f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.971557, 1506053370.971566)]]
['getitem-668ce1ca8e80b68c554d1b0befc40012', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.972163, 1506053370.972169)]]
['getitem-a20b7b41a863a8a5d4abb411bc545017', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.972652, 1506053370.972657)]]
['block_rmsd-5f997e5aa4e1955e4980896d708e7862', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053370.759971, 1506053371.051494)]]
['getitem-df0eb71724a1c6ee1f26f882590eb8b2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053370.969773, 1506053370.969783)]]
['getitem-0a1c5b87960c2465c180b6ef9ecb297f', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053370.970444, 1506053370.970448)]]
['getitem-b858055aefed3f1f0a6692944b9a9bd2', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053370.970793, 1506053370.970797)]]
['getitem-48320e32ece77b4611710ed3161df97c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053370.970205, 1506053370.970213)]]
['getitem-66a1fee7f55715e098a6a4c0c681440e', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053370.97082, 1506053370.970823)]]
['getitem-e18bdde5f93a44f87ce03efeea4bc2b0', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053370.97117, 1506053370.971174)]]
['getitem-d2a0cd5e883f99426c5e003aea66bb8c', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053370.975315, 1506053370.975327)]]
['getitem-2fcaa0d39fba472c257c018d5f696668', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053370.9759922, 1506053370.975997)]]
['getitem-4c1e46551635795d54be019dee514382', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053370.9763691, 1506053370.9763741)]]
['getitem-69e7132a619721772bc5692f49d8c594', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053370.973273, 1506053370.973284)]]
['getitem-63f470be2787b27b5ea6831b04ee68ba', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053370.973902, 1506053370.973907)]]
['getitem-3be3c287e7e1aa88cbb4974feb333026', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053370.974261, 1506053370.974265)]]
['getitem-6ddde784e66c92e7b0a0dc2c191e3f51', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053371.073813, 1506053371.073826)]]
['getitem-a11b67467debdd188427adbf1195dc11', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053371.074437, 1506053371.074441)]]
['getitem-1eb488c8b0c855d2896c494ff4034bd2', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053371.074775, 1506053371.07478)]]
['getitem-306972c5ec1b56a9b09a5f45881e87a8', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053371.0743618, 1506053371.0743718)]]
['getitem-bed0ec1dc7fa29a7d0290c00a9f4e1b2', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053371.0750108, 1506053371.075018)]]
['getitem-5e085b731ec42b5f2a8e25cf60a2c73e', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053371.0753977, 1506053371.0754058)]]
['getitem-d1ac7c6176ea9c6af3fcae0df3e50845', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053371.074177, 1506053371.07419)]]
['getitem-19ab36f2ad9eec95122aef18766e0955', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053371.074814, 1506053371.07482)]]
['getitem-7cb0529e75838f4b9e853ec7146f737e', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053371.075289, 1506053371.0752969)]]
['getitem-5658d80a4097426c361f9b5a9d4c1ac4', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053371.0742202, 1506053371.07423)]]
['getitem-9ae81baf2241fbb3570bc8b0309b5525', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053371.074959, 1506053371.074964)]]
['getitem-55006ff7c25ad1fb6b03119c70ed163b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053371.075366, 1506053371.075372)]]
['getitem-48e9e28c12319d71e5d6b9f9dd9cc5a7', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053371.074317, 1506053371.074329)]]
['getitem-0e1bed3ef523b6a99418d82d2e35a49e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053371.074985, 1506053371.0749888)]]
['getitem-fa99cebd80569a10316260eca924d486', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053371.07533, 1506053371.075334)]]
['getitem-42630d7054ef5a6a2e7f3b1f754a18ca', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053371.0654209, 1506053371.0654309)]]
['getitem-21b18ce2f44b4c00f2f2716d6a44c13f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053371.0663488, 1506053371.066355)]]
['getitem-158732babe099d0ea3283733ad206ff2', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053371.066931, 1506053371.0669358)]]
['getitem-25d4f26a356ff9e2d38afc8218ecb7eb', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053371.0652442, 1506053371.065262)]]
['getitem-23fcbc4b6a2b95fb463835d5d7ecb6af', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053371.066121, 1506053371.0661283)]]
['getitem-5f3eef87522417ec0c9ca9500a9ac4ca', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053371.0665061, 1506053371.0665112)]]
['getitem-413d48c196d6c6d7b359c08b319c010e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053371.064897, 1506053371.064907)]]
['getitem-586aa449a0d75edf57c4ef6c6525f1a9', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053371.065588, 1506053371.065592)]]
['getitem-16f23293bee4d30b76b52f7087449683', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053371.065947, 1506053371.065951)]]
['getitem-6eb717218e992c9d2e98fff22fca602b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053371.065114, 1506053371.065125)]]
