['block_rmsd-cfbdfc377341801b5ca8dc440468c8db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.5357988, 1506053366.7944329)]]
['getitem-6b39bc43bdeca32a00c0ba015c03a4f4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053367.0454621, 1506053367.04547)]]
['getitem-920f03da86eb69dfc237788d8bfcc2ef', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053367.03872, 1506053367.038728)]]
['getitem-52f85da3b262074d37a5d166f8ef13b5', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053367.039267, 1506053367.039274)]]
['getitem-d2e6a9a3e13e836d457fb7c6038a035f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053367.039682, 1506053367.039687)]]
['getitem-45e744943dfef9991141dea86893d1f9', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053367.0759382, 1506053367.075946)]]
['getitem-dfed1c3efb96265d5588e8e92d8f5a1d', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053367.076591, 1506053367.0766)]]
['getitem-112a847065c2b55a01aef61bd451efea', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053367.076971, 1506053367.0769782)]]
['getitem-3297b71b694b8b3670450909ef3b65f7', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053367.0737228, 1506053367.073736)]]
['getitem-b61dbacc33e0bedc0077e365a1bcb926', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053367.0744648, 1506053367.0744748)]]
['getitem-0cfa79fc8c989b92549a15b969fcc99f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053367.074848, 1506053367.0748558)]]
['block_rmsd-b85fbcb674d71f6a89cab1b53a95bdc4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053366.541951, 1506053367.0751798)]]
['block_rmsd-edf6e0bf24e0ab8eaa6fba3243d22686', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053366.518794, 1506053367.103655)]]
['getitem-33443d0f3e6248180a680c54ff0a53ba', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053367.060818, 1506053367.060828)]]
['getitem-7237a5bf2572aa598bcf03ad891af4f3', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053367.061607, 1506053367.061616)]]
['getitem-d66ae30561f312ab16e772d0b159ba17', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053367.062234, 1506053367.062242)]]
['getitem-35694e64b42d4ef5def57ba3a625000e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053367.053357, 1506053367.0533657)]]
['getitem-6b2cca0fb5a11e8d29d089335549c7b2', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053367.0540009, 1506053367.0540078)]]
['getitem-806def9b27fed5c1b983fce367cd133c', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053367.0543818, 1506053367.0543869)]]
['block_rmsd-59988d227797f8e37e6a3dbfe3793abb', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053366.505401, 1506053367.033774)]]
['block_rmsd-6b240d71c1009e897341479de3d4a0d9', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053366.5626512, 1506053367.108486)]]
['getitem-1bcd5d1565f9b8b46fab8f8dd7351530', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053367.065853, 1506053367.065861)]]
['getitem-2c1978d016a46f307a9e1d0c09767f8a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053367.066448, 1506053367.066456)]]
['getitem-789aff905ce02d306d76d5bbab102d66', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053367.0668042, 1506053367.0668092)]]
['block_rmsd-24a5ea34c18e23ed098324b9f462107b', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053366.629231, 1506053367.17811)]]
['getitem-1aa81b0df0034d211b4db9252f19e65e', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053367.166953, 1506053367.16696)]]
['getitem-7c6a164c19eb1057345fa36b5acb6654', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053367.1678782, 1506053367.1678882)]]
['getitem-d95a5ec394c42a62687f2c0bc2012441', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053367.168868, 1506053367.1688762)]]
['block_rmsd-00c27183edd80f70f3f90909c6f1fdc2', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053366.628051, 1506053367.167222)]]
['block_rmsd-e5954023d138d454acbd087ef6d8f6b5', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053366.603184, 1506053367.148836)]]
['block_rmsd-a33278dd410039326617e3e8daceedbe', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053366.5971801, 1506053367.183316)]]
['getitem-85c93cc0c3889c7e1ce13fbd66e772c8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053367.140846, 1506053367.1408572)]]
['getitem-9434a37c0ed6927644bbacd5b0b00d5e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053367.1417222, 1506053367.141731)]]
['getitem-d5f81f82a6c85cddd30568b2c1c611bc', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053367.1421201, 1506053367.142127)]]
['getitem-1c569efe71c1d54e505b7b9277180828', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053367.210016, 1506053367.210026)]]
['getitem-ccd4fa81e45b17b619a59266e92c42fd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053367.210654, 1506053367.210663)]]
['getitem-a69f3e670c49e27a11ab52e46aa29b01', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053367.211082, 1506053367.2110882)]]
['block_rmsd-f71449e9649459da0c5d763f64ce3130', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053366.654825, 1506053367.193792)]]
['block_rmsd-e983171a46fa71ef7fbf8fab388afc1a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053366.649564, 1506053367.17959)]]
['block_rmsd-2a62d9dbef24f695ee5e36b457e763d2', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053366.628865, 1506053367.163641)]]
['getitem-8bb3165e53f73928b2f473d8695dc1f7', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053367.218088, 1506053367.2180958)]]
['getitem-1a5210e0b5ca350377b4af966755c147', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053367.2188008, 1506053367.218809)]]
['getitem-395f0a3fd2268b54493c9e27f4284baa', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053367.2191978, 1506053367.2192037)]]
['getitem-9fa28c24f64a672ee868ce276d3f00b8', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053367.099082, 1506053367.099091)]]
['getitem-4329796451e0b050b309510ab86df246', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053367.0998, 1506053367.099809)]]
['getitem-3b3e6e274044436cf92e08045c075a35', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053367.100192, 1506053367.100198)]]
['getitem-4217a137caac26ca7af1cc112a6b187c', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053367.122585, 1506053367.122592)]]
['getitem-75b528d3c924148e56b12563c6152ee1', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053367.12299, 1506053367.122995)]]
['getitem-2d8f5b14bf6b1f8e4062b8610f40d458', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053367.123408, 1506053367.123413)]]
['getitem-f17d4ea50a9cafec0a9fccf6cac8f484', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053367.0392418, 1506053367.0392478)]]
['getitem-4b51653a89fb9431c4eef5903404ec80', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053367.0398288, 1506053367.0398347)]]
['getitem-48337cfcd62827de4445c44684e4a2fd', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053367.0402257, 1506053367.0402298)]]
['getitem-e885aae4cde0fbcab7d381396b68c469', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053367.020325, 1506053367.020334)]]
['getitem-4d18f76b98c23e5717968d2b05324a6d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053367.020988, 1506053367.020995)]]
['getitem-6b72884406a7cefbef763f6142ec5cff', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053367.021356, 1506053367.021362)]]
['getitem-ec34a1a712db1dc82571134072a1d6a9', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053367.0285418, 1506053367.0285509)]]
['getitem-7fdf355c4e5e10c96d9d8475dcaf4688', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053367.029245, 1506053367.0292518)]]
['getitem-4943a436713bfc7f258982aca71b9fac', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053367.029835, 1506053367.029842)]]
['getitem-c6e6c331327dbd1209d7fda118e96372', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053367.071251, 1506053367.071259)]]
['getitem-a8574100af9195fcdab32aee418102a9', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053367.072244, 1506053367.072252)]]
['getitem-9a0c12e10ea0b5660b98f686cc863bd7', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053367.072902, 1506053367.072907)]]
['getitem-56c26ea3c75fb4f9116497fd996b4d3b', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053367.1560018, 1506053367.15601)]]
['getitem-4f3dafa05a1af52af18fc5d2a6a20e89', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053367.1569629, 1506053367.1569698)]]
['getitem-3259a27a58bc2219dabb158cf6f53158', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053367.157475, 1506053367.157481)]]
['block_rmsd-f7fe3c13459982a6a6b7dc44ba25bcbb', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053366.807089, 1506053367.2012942)]]
['getitem-0301519a1f9c94597504fb8bb5db94aa', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.202145, 1506053367.20215)]]
['getitem-6b1a17f3a60a273b8dbfbc27fd5caefc', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.202521, 1506053367.202526)]]
['getitem-dd7182c64b34fb23f954804794525b13', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053367.202899, 1506053367.202904)]]
['getitem-a6e1f3724c1096c47d92e5f2dc4218ec', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053367.1527019, 1506053367.15271)]]
['getitem-034c82ef3fa4b652cf490e15ac2b86b7', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053367.153426, 1506053367.1534328)]]
['getitem-a7d7e13bf212b3e8f1a04dbd79d29379', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053367.153817, 1506053367.153823)]]
['getitem-c93bf7609cc97023aa2187b93478eacd', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053367.149309, 1506053367.149323)]]
['getitem-cdac85c4e1c0fdcde8595179109726eb', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053367.150131, 1506053367.1501439)]]
['getitem-332c8047aca668075255ff79d7ce1e6a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053367.1505919, 1506053367.1506019)]]
['block_rmsd-643fdef1bf39d819716b6f7ea5b22ce6', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053366.780437, 1506053367.1616359)]]
['getitem-0743d9b24c4935436e22e18c38c7b304', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.162467, 1506053367.162474)]]
['getitem-0c36bfda96fb6d1a6c3a4745de625684', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.162917, 1506053367.162923)]]
['getitem-e304e546eca2f7d3ed3bad7f295a62b9', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053367.163309, 1506053367.1633139)]]
['getitem-f069b1bed7ccdad945a663ec186f8494', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053367.144704, 1506053367.1447172)]]
['getitem-56b22e9d6364ced5f8dc27b97becedd0', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053367.1454003, 1506053367.1454132)]]
['getitem-f401a93e4aa07f6b133846e0c46f90d6', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053367.1457121, 1506053367.1457193)]]
['getitem-6ff5be9faf990d32561d8ec59512ad87', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053367.1979568, 1506053367.1979668)]]
['getitem-4ca9c331da3c7f1875a5fd384c7525fd', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053367.198675, 1506053367.198684)]]
['getitem-f0598b01e9eb93daec3a8d42f8e95027', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053367.1990778, 1506053367.199086)]]
['block_rmsd-dddf145832d20f5c6567ca4023cea4f7', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.0229, 1506053367.2863612)]]
['getitem-006d2eeefcaab129e52887d10c69900e', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.287224, 1506053367.2872312)]]
['getitem-c27c11c4e23962abfc275dc2e8133129', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.28761, 1506053367.2876163)]]
['getitem-9587209a929647323b0d666a20172e35', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053367.2881782, 1506053367.288196)]]
['getitem-75ecdc93db42e3abd946ac4e4ab88d39', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053367.240679, 1506053367.240687)]]
['getitem-161129bd13e2562d4f19c754118a9179', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053367.241599, 1506053367.241608)]]
['getitem-91064dc18bbee18330af4bac16d312c7', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053367.242802, 1506053367.242808)]]
['getitem-b2b75b06a25ab83e70481f1417474504', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053367.228205, 1506053367.2282128)]]
['getitem-2ea5a760b029ea6aa5c0deabcbe98982', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053367.2294168, 1506053367.2294238)]]
['getitem-75ec94249cad8cc2887aa47b2e4aef4f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053367.229785, 1506053367.2297897)]]
['getitem-22fb0a653fd555385c698561e37ea117', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053367.354848, 1506053367.354857)]]
['getitem-2c50a47af7a4a4aa810d140fb8a86f39', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053367.355757, 1506053367.3557658)]]
['getitem-e3dd91867ca0ad7b3ee6e85f357712af', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053367.3561928, 1506053367.3561978)]]
['getitem-a13936d921baaa58bf34c385f2935a09', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053367.3528152, 1506053367.352827)]]
['getitem-a7d50990a225b353dea3b40788b7c0a4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053367.353466, 1506053367.353476)]]
['getitem-f4181d38884fb25bc2caa0ed504a9a6a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053367.353836, 1506053367.353842)]]
['getitem-9888d20ac2c1f6f1c21a11ddb0d5b847', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053367.347935, 1506053367.347946)]]
['getitem-19e2ef925e7380283c461e65064954d9', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053367.348708, 1506053367.348717)]]
['getitem-934760f19b0104418e4bb389e71f0e85', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053367.3490489, 1506053367.3490539)]]
['getitem-3b235cf2b4c3a7acb902d4870d98034a', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053367.3369358, 1506053367.336943)]]
['getitem-d1474e2e25b62ea25712a9bac0229573', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053367.3376298, 1506053367.3376367)]]
['getitem-6a90ec70dd3a029a48e808d4cdbd89c2', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053367.338029, 1506053367.338034)]]
['getitem-5ca0e26dc22196e3865f2249b427685a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053367.3362398, 1506053367.3362498)]]
['getitem-7c1aac766778add32ef3d0b137da8e6e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053367.3369658, 1506053367.3369749)]]
['getitem-be67a48de06f91d0c755f88d19cb0207', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053367.3373559, 1506053367.3373628)]]
['getitem-48d74e10f6109df75b28fdc0e62ea518', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053367.319996, 1506053367.320004)]]
['getitem-f60c55b817d1ff765e0783a7a743773f', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053367.3206332, 1506053367.32064)]]
['getitem-3790a5b98032d867d33a99302c0de3d8', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053367.321005, 1506053367.32101)]]
['getitem-d14168dd16166607dbfbc97ec882ccda', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053367.221143, 1506053367.2211502)]]
['getitem-9b85368a80590a3296c54f7c5074b32d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053367.221982, 1506053367.221991)]]
['getitem-78cc5b5249e82b91747841dbc45ec22a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053367.222512, 1506053367.2225192)]]
['getitem-412c373302cfdb8cc5803bdb9e1fbb4f', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053367.2128098, 1506053367.2128189)]]
['getitem-4b3ed37ec36a21a0e6b1f4cd3b406a47', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053367.213466, 1506053367.2134738)]]
['getitem-85ad64c0efad55c2dbbb1c67ae493f75', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053367.2138948, 1506053367.2138999)]]
['getitem-729ffe2a406309b790c9ca6ec82c44a4', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053367.157372, 1506053367.15738)]]
['getitem-f8b42876050a54c9f55c543540242aa7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053367.158034, 1506053367.158042)]]
['getitem-93d01e74ffc559e0d9e549b9a3bfbdd1', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053367.158427, 1506053367.158433)]]
['getitem-aed6fb3e410d1af7178b358c49c0efdb', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053367.137292, 1506053367.137302)]]
['getitem-2cb68cb8a98293cb5b1be0735d14284b', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053367.138037, 1506053367.138046)]]
['getitem-c14b53197779aaf6831f9e800fa3c85a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053367.1384199, 1506053367.138426)]]
['getitem-60038a2950422f784c538432fd75dc56', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053367.139398, 1506053367.139405)]]
['getitem-b361ea1b83a0c78a654ec1b649c9f5a4', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053367.1400251, 1506053367.140033)]]
['getitem-2e29b56f331cfe4537cd09485634feee', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053367.1403992, 1506053367.1404042)]]
['getitem-b6f9e4e7ce8ddeb7c8a751293c0db5b4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053367.1385233, 1506053367.1385322)]]
['getitem-2f46537ebb17b5559a2fd8d4aaf51a11', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053367.1392162, 1506053367.1392262)]]
['getitem-0af519c2adec08911867ff98b04555d6', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053367.1396482, 1506053367.139655)]]
['getitem-969937ce51d6cfd1e5ddd4b48e9b8b49', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053367.139234, 1506053367.1392431)]]
['getitem-da75aec15366b6c44df6560a96c6eb0f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053367.139892, 1506053367.139902)]]
['getitem-19de1de0042f9662771c09e5753550c3', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053367.140283, 1506053367.1402922)]]
['getitem-756c7388565c1dd602169347e7a2c714', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053367.1510649, 1506053367.1510718)]]
['getitem-7faf8b03f6b4cd5c3d1327f4976308b9', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053367.1517558, 1506053367.1517618)]]
['getitem-1f43bc4cd45be68540dcdfe1fcb4f55f', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053367.1521578, 1506053367.1521618)]]
['getitem-a61861012054fe2b14bb3383a4a86ac6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053367.174039, 1506053367.1740458)]]
['getitem-adac3f8f0e76d1d7566979bd55275052', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053367.1747239, 1506053367.1747317)]]
['getitem-1141d9095c7c7319bb2da624645b4d32', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053367.1751347, 1506053367.1751447)]]
['getitem-ad13ee33c62c9bfb419f9e90d7020d6e', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053367.180552, 1506053367.18056)]]
['getitem-1910ad080570835f9b7d03c523fda209', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053367.181152, 1506053367.181159)]]
['getitem-0bd9f3ebd8d75926327ff84e95a85166', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053367.181607, 1506053367.181612)]]
['getitem-0c14b0f0b7eb60306fe7cf884d529703', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053367.166637, 1506053367.166645)]]
['getitem-dfd8d9b4ad399adc40591722764a4219', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053367.1675391, 1506053367.167546)]]
['getitem-069bed0baa822c43bbab14187f7d5538', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053367.168091, 1506053367.168096)]]
['getitem-cf2c3809edc78e036a5d70bd29e7d7bf', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053367.215574, 1506053367.2155812)]]
['getitem-89d2152cd880cdaf25009b568949c42a', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053367.2162092, 1506053367.216219)]]
['getitem-72128ae3e8abecfa0bcaf7d9cc704006', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053367.2165911, 1506053367.216597)]]
['getitem-7fb60b2306132e0785491c8e9e8515c7', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053367.214381, 1506053367.2143888)]]
['getitem-f76ae1a9fd546be186555cc6b1692d48', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053367.215164, 1506053367.215172)]]
['getitem-14156371fbc2c17bb3f5d51c23f3cc3c', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053367.215731, 1506053367.2157369)]]
['getitem-79eb194828f262c3cf894112442ec23e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053367.212187, 1506053367.212197)]]
['getitem-e94ee6c33db887e5693348f514975600', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053367.2128232, 1506053367.212831)]]
['getitem-92ae12f5e054107600f0cd54e4ebdfaf', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053367.2131882, 1506053367.2131941)]]
['getitem-810595bc7ff70bad848fa473873af31e', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053367.202571, 1506053367.20258)]]
['getitem-3f41e4b02a2e8079ce7af7a264d35f23', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053367.203211, 1506053367.203219)]]
['getitem-ad8d12699063658645aabdb7ead3b31d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053367.203605, 1506053367.2036111)]]
['getitem-bf2a7993979b3425eeef93006d8e408c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053367.257907, 1506053367.257915)]]
