['block_rmsd-3cbf08944e46e4d2ead9891d8b5e4dfd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.020719, 1506053354.2838492)]]
['getitem-f9c203aba203a5a1f13a9d0637f9583a', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053354.374557, 1506053354.3745692)]]
['getitem-88dafb2e88c62e7b873083f11b22b501', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053354.37523, 1506053354.375236)]]
['getitem-ad3bb3c336ce9e0de6fa8498ab551ac9', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053354.3756921, 1506053354.375698)]]
['getitem-f29ea74df734f904b99b7fa5799929a3', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053354.5141532, 1506053354.5141633)]]
['getitem-b9a73493f6f0353bf62b95ae953de91c', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053354.515124, 1506053354.51513)]]
['getitem-07dd32c12cffdb9adaa00b077247a492', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053354.5157292, 1506053354.5157351)]]
['block_rmsd-d2cc47f4219b4b3e1cde0e3b22fa4760', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053353.9371219, 1506053354.444788)]]
['block_rmsd-ac95378199d6f026a0474bbaacc507c3', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.182565, 1506053354.4556348)]]
['getitem-02c6480752f6516ff232b56d84ad361f', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.456487, 1506053354.4564948)]]
['getitem-e0cd4b4ba533012d5a65d9db024378cb', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.4568799, 1506053354.456889)]]
['getitem-6ca43452657a267b03088c46abae5500', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053354.45735, 1506053354.457357)]]
['block_rmsd-660335ea8c86b1a4a23fd184712f5a55', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053353.979079, 1506053354.5255558)]]
['getitem-d1df572aa9c8dce08c24a6bb3ffc6a1f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053354.504597, 1506053354.504608)]]
['getitem-d3cc85dfd3f4cda212b02676c244e278', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053354.505303, 1506053354.505308)]]
['getitem-7e00ff9ee7a0f881776325c1c756978e', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053354.505734, 1506053354.50574)]]
['block_rmsd-084dd3084236925f0b65bcade7395a6e', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053353.899772, 1506053354.436173)]]
['getitem-6ab0c31ff726eb3f779625adb8b5c0d0', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053354.5723531, 1506053354.572364)]]
['getitem-9360456327e71a00ba6240ce53dd4085', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053354.572997, 1506053354.573005)]]
['getitem-4221a7ca7406ce72c8743bb6420c27c2', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053354.5734792, 1506053354.5734851)]]
['block_rmsd-c1c8021e8f9c0becac6b59f304a33049', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053353.9768832, 1506053354.500158)]]
['getitem-ede3d0e63c497631a861008af5cb26d2', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053354.4513242, 1506053354.451337)]]
['getitem-dfd555ee81a6563033326bde13e2e844', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053354.4520671, 1506053354.4520752)]]
['getitem-54ee4cdb2eba93a385c5d831eced6a94', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053354.45247, 1506053354.4524791)]]
['getitem-b26fb38c2bfe291a0ff412682cd9d98d', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053354.550163, 1506053354.550173)]]
['getitem-7809d7642ed161c76d055fcb03aba88b', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053354.551114, 1506053354.551121)]]
['getitem-5d07e8fd1110e0598bea20bb3dbc00c9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053354.5517151, 1506053354.551721)]]
['getitem-f8d0ffa56985f5f335a8da49212bb474', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053354.524908, 1506053354.5249202)]]
['getitem-c230d0e0a508b9ffd10f9b394b2a7431', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053354.5259912, 1506053354.525998)]]
['getitem-796f66c369ec1a5be597b29b4a45309c', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053354.52657, 1506053354.5265763)]]
['getitem-df060980a1ae4e37875b0717d658bb87', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053354.547116, 1506053354.54713)]]
['getitem-ace6418512e0000dcb0d881141a5f4b4', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053354.547826, 1506053354.547831)]]
['getitem-f2f67e1e96be1bbb25cf47ebf1f1ce2d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053354.548187, 1506053354.5481951)]]
['getitem-d93ff141e7ba6e9b7193932a3565602b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053354.526072, 1506053354.5260832)]]
['getitem-c75c3b97a73e82b96a85bd6a35be5b90', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053354.526806, 1506053354.526812)]]
['getitem-311238ea2dc4970c7d467cac53fb75d7', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053354.5272002, 1506053354.5272071)]]
['getitem-e0ea316a75e286da7b1517c4e480a0d8', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053354.581886, 1506053354.581896)]]
['getitem-cbce0f733afa04f72ecb3a65aede0c57', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053354.582494, 1506053354.582498)]]
['getitem-6b03327e2690ea15f0c62681b94d36ab', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053354.582905, 1506053354.58291)]]
['getitem-eeb8dcdaf374efb9e0471943be79b9c4', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053354.949186, 1506053354.949199)]]
['getitem-f2d559def7cd7006b70805329a999818', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053354.949911, 1506053354.9499161)]]
['getitem-4043815340f19e7ea31385eb04758c5f', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053354.950383, 1506053354.9503891)]]
['getitem-1eb15c13dd8a816c577b583798ee61b5', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053354.9475598, 1506053354.9475727)]]
['getitem-9f919ef4f56ce23b41a886ed51135bf4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053354.9486067, 1506053354.9486127)]]
['getitem-bcb5ba43b013be8d4b21ca1ffebc1726', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053354.9492857, 1506053354.9492917)]]
['getitem-29ffa6f90183f3758ac5a8d08a80261e', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053354.510688, 1506053354.510697)]]
['getitem-be81d74a6f1f82666a03a82b3efa74ac', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053354.511369, 1506053354.511375)]]
['getitem-f1788a02cea6717f3f6120fb699bcd99', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053354.511758, 1506053354.511764)]]
['getitem-8cc2b835e87a0ea286d6c0c57f11cbb4', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053354.512742, 1506053354.5127552)]]
['getitem-a1a92314e8594c54c638b03a1e4637c2', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053354.5133781, 1506053354.513382)]]
['getitem-9e4b57dee8ce14f2e5dbeae03af25733', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053354.51377, 1506053354.513775)]]
['getitem-a3697728a37a8ece3c9307008367ab13', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053354.4662702, 1506053354.46628)]]
['getitem-a29b583310fe7c284d963c13ae9b7e01', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053354.4669242, 1506053354.466928)]]
['getitem-4990630fabec82dea31a39947a1bb9b4', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053354.4672642, 1506053354.467268)]]
['getitem-679ad2bda829f767ef72c6772faad924', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053354.614672, 1506053354.614685)]]
['getitem-1f0ae890f9af5ef262420208354c473e', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053354.615313, 1506053354.615319)]]
['getitem-702dded125b7115d62f6324353a8da65', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053354.6156712, 1506053354.6156762)]]
['block_rmsd-a8621c7354378893a63d61cdad0ec690', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053354.1972518, 1506053354.478972)]]
['getitem-04b1a923f0c0f5e6242c960c4678c83d', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053354.4802608, 1506053354.480274)]]
['getitem-c4bdeee20d5e0d24cd15c0f71f39c394', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053354.480768, 1506053354.4807749)]]
['getitem-3638f27bcb402fe1b94f28f36ffbd21b', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053354.48119, 1506053354.481196)]]
['getitem-9432ff845439b0fe42f6366de09c1be0', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053354.6693192, 1506053354.6693342)]]
['getitem-685372877ed2471f11071a74def263b0', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053354.670099, 1506053354.6701062)]]
['getitem-da78b5eef912f6bc871ea8bfd77ddc29', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053354.670501, 1506053354.6705081)]]
['getitem-3634a5e65d8ec516ca22667c02bb23ab', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053354.666768, 1506053354.666776)]]
['getitem-a6220c8e14a6cad5dd283f2492b18d7c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053354.667748, 1506053354.667754)]]
['getitem-b3cacb6c86785824229b2c49c7b2ffc2', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053354.668387, 1506053354.668392)]]
['getitem-8297edb1cb09bf293740fc331a882002', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053354.4959278, 1506053354.49594)]]
['getitem-4888f9f7dc68423246e524cea91fe335', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053354.496549, 1506053354.496553)]]
['getitem-b3757f1d0dd999081d085bc795c24bfe', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053354.496883, 1506053354.496888)]]
['getitem-2ee2d94d6bf55546348d6a6c82db0797', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053354.6630921, 1506053354.663106)]]
['getitem-cb1ffd9a49a076e2627d7c6d0b280d76', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053354.663734, 1506053354.663739)]]
['getitem-277aa5c4bfcb7777e8d7f33411487ee8', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053354.664083, 1506053354.664088)]]
['getitem-5fea2b313ecb9a12b7f287f3a9712867', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053354.492474, 1506053354.49249)]]
['getitem-e331f4690833c29d865174c84d877499', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053354.493169, 1506053354.493175)]]
['getitem-fdc128cf39b6aa468d8eef127a70e5bc', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053354.493567, 1506053354.493575)]]
['getitem-a0f82cd96c590fa51673ea5608e0c0d0', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053354.5240712, 1506053354.5240822)]]
['getitem-2a1b36f1dc0788a63470ce4ffe2ec7c6', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053354.5247192, 1506053354.5247242)]]
['getitem-db8f59d1c5162f6070f050708ca7ea60', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053354.525087, 1506053354.5250943)]]
['getitem-5a5cd7c534090ab587b59176dffeba7c', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053354.6509109, 1506053354.6509218)]]
['getitem-fe2b48961a72a0abc85f3aceb41685f4', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053354.651574, 1506053354.6515799)]]
['getitem-3c983e7fca5cd2e8300bcf90e73d3c8b', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053354.6520438, 1506053354.6520488)]]
['getitem-cc0f9a8b2652d678ae3f79a8df364944', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053354.6498673, 1506053354.649877)]]
['getitem-6700a2f0d499b9639817f64853a454ca', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053354.6505213, 1506053354.6505263)]]
['getitem-edfb1b17a87b3187dfc7aecd98e3d8c0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053354.6508102, 1506053354.6508162)]]
['getitem-5dd275c11b899232189c6ad1ea9ec839', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053354.6498048, 1506053354.649818)]]
['getitem-76bdb9640bf0e37c398a7b5a39dfef84', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053354.650677, 1506053354.650681)]]
['getitem-628985489beac6110293101f337019f0', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053354.650997, 1506053354.651002)]]
['getitem-bf0e3c70df301fc4305e2ddbc1633d81', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053354.507058, 1506053354.5070698)]]
['getitem-b3d1612ec49d36a864db69cf2abd5e0c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053354.5076969, 1506053354.5077019)]]
['getitem-f428ec38d69914168f64d5ab52964bc9', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053354.508031, 1506053354.508036)]]
['getitem-c1b3ec85f41bf849d3bbb20e3ebba429', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053354.54245, 1506053354.54246)]]
['getitem-314b8278bf1d98f05937c13f7f5ce98f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053354.543177, 1506053354.543182)]]
['getitem-0477d776710943319cf23e03d30a4917', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053354.543552, 1506053354.543558)]]
['block_rmsd-9f2953589325134838d5bd029e714d17', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.27146, 1506053354.6429589)]]
['getitem-0bc8e9aba3c181a970a6f611be4a7744', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.643781, 1506053354.643788)]]
['getitem-f630b04c482e4a9bb2760c4fb2656690', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.644233, 1506053354.644238)]]
['getitem-ed9165547b3e5b61c3164e699629d578', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053354.644497, 1506053354.644502)]]
['getitem-eb3a0158be6b361bdb925e9db6c5f702', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053354.6508079, 1506053354.65082)]]
['getitem-1366808f708a0d8d226e4689b741ea53', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053354.651769, 1506053354.651774)]]
['getitem-7cf1c2072e37ad9efe0d782f96873fc8', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053354.652154, 1506053354.652159)]]
['getitem-d160cb035b5dd86af3297c8e079a61db', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053354.653055, 1506053354.6530662)]]
['getitem-01e4d75945dfe3f7a569a5c3de0b96f1', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053354.654001, 1506053354.654007)]]
['getitem-616b1e4119289a283b709414eed4a010', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053354.6543841, 1506053354.6543891)]]
['getitem-9d5cdd3536a084e709acb354e1eacdc0', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053354.652603, 1506053354.652615)]]
['getitem-ed26cda09a2b7d8cd1c99a9ecab96968', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053354.653242, 1506053354.65325)]]
['getitem-655ff85f4a25e7ee8ca465262e238915', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053354.653615, 1506053354.653621)]]
['getitem-6dccc1530150ed7ee1ebde436da8d4ce', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053354.665747, 1506053354.665759)]]
['getitem-4ded35e9f9b995cd7ecd1d5ee577e48d', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053354.666388, 1506053354.666393)]]
['getitem-a07b743f69de06652dd70c20394c4b67', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053354.666746, 1506053354.666751)]]
['getitem-c6f0ee36569cd6c7a90d9b4bbc2c625c', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053355.050224, 1506053355.0502388)]]
['getitem-8059e88ca1315fb1145b8a85833fe4c7', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053355.050945, 1506053355.0509489)]]
['getitem-08cec87979b6173b34261ba58da0f521', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053355.051307, 1506053355.051316)]]
['getitem-ae4f38c33885dc3bbee7f61eb174996a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053354.795143, 1506053354.795153)]]
['getitem-bdef0ede97fe6ed217b256290f64cbe1', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053354.795796, 1506053354.795801)]]
['getitem-2f1200f0a45bb8819e55701a22835ef5', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053354.7961628, 1506053354.7961679)]]
['getitem-2bd76991933f902f921f2bcf93a0d44f', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053354.7675989, 1506053354.767609)]]
['getitem-728ea35c006d44f9871b324e9b7e03f3', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053354.768242, 1506053354.768247)]]
['getitem-2a9d95f06922a28a235dac53c9092933', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053354.7686, 1506053354.768606)]]
['getitem-715964827485261ffd29a79e48c966c2', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053354.6530788, 1506053354.6530888)]]
['getitem-34b30ed5dd4b8cd9ae3127c4a1ebc72d', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053354.6540718, 1506053354.6540778)]]
['getitem-7b9ea9b3dfa80e9b92f214ec0d43eff9', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053354.654717, 1506053354.654723)]]
['getitem-cacd7add7872f72297b9e20b06f91de2', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053354.758455, 1506053354.75847)]]
['getitem-7858f5b19d48b7507698e665dc9d923e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053354.759079, 1506053354.759084)]]
['getitem-6fb0feb15fed2010183caf1104b69d63', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053354.759417, 1506053354.759422)]]
['getitem-ac570a67a77fc079cd870929644d420c', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053354.7434502, 1506053354.7434602)]]
['getitem-8fda688260cf58d2307ec257754725ba', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053354.7440941, 1506053354.7440991)]]
['getitem-51822859c5dc7a2b95789fc60bb523ca', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053354.744446, 1506053354.744451)]]
['getitem-b612e41f55ecd7cbfec9e3fac6aecba1', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053354.6441221, 1506053354.6441352)]]
['getitem-702de719d24b2f85b6f1d0c82ad9ca4d', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053354.6451073, 1506053354.6451123)]]
['getitem-69fffecbf9c491263e5faa83b9bd16c3', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053354.6458051, 1506053354.6458101)]]
['getitem-37fd385c768a94167c5ce18b30ac2f41', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053354.770151, 1506053354.770161)]]
['getitem-3c6eec8d99eea41b043cf8b2a3cb2ea6', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053354.770825, 1506053354.77083)]]
['getitem-c64bc0378f7f9988e109b0941edfd029', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053354.7711709, 1506053354.771175)]]
['getitem-e6fcfc349d938cf2d639c883e4cd5abc', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053354.5875318, 1506053354.587545)]]
['getitem-de377e57af48b0420e2659ab26e4d0f2', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053354.588161, 1506053354.588167)]]
['getitem-a1fddcede7507a3dd4b0a19cfeaf3c28', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053354.58862, 1506053354.5886269)]]
['getitem-f0960160b42acd77c552eb513020256c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053354.730765, 1506053354.730777)]]
['getitem-4e3e01b3752961df6a53c901a2bdcba2', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053354.731462, 1506053354.731466)]]
['getitem-3ad81b6c21597a181ca936eb89c1fed5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053354.731823, 1506053354.731828)]]
['getitem-6cf8e670102cbd071dc32930a33986aa', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053354.724265, 1506053354.7242782)]]
['getitem-548dfaef48128b11b3deeb84e02481ae', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053354.724935, 1506053354.7249422)]]
['getitem-e8715533a05e4f15f263dcfb4d43e039', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053354.7253132, 1506053354.7253191)]]
['getitem-9aa9fb92410fb7a638ada814b1821379', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053354.5817022, 1506053354.5817173)]]
['getitem-7302469e984fb312d33c2cc135e05e18', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053354.582425, 1506053354.5824342)]]
['getitem-a4587d669f461da94289afa0d1ee8870', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053354.5828102, 1506053354.5828192)]]
['getitem-b6f670961f470ee6e3575ddb4ca1d6bf', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053354.665513, 1506053354.6655252)]]
['getitem-b1ba1c5094bb69cc613dfa930bd496a1', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053354.666219, 1506053354.6662261)]]
['getitem-754e5bfae32f770784712e70fbba8010', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053354.6666121, 1506053354.666618)]]
['getitem-34d14dad69fb5fbbcf615c08c5d9bdb5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053354.723711, 1506053354.723721)]]
['getitem-5cb9b900259439735f8cae96fa44235c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053354.7246299, 1506053354.724633)]]
['getitem-3e66e256878e8308c3acc10d2bd5ef47', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053354.725261, 1506053354.725265)]]
['getitem-9720b0b024dac781eb7a5b5d970bf861', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053354.722092, 1506053354.722105)]]
['getitem-54b067d1fa8328d468573ace54ea309b', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053354.7230399, 1506053354.723044)]]
['getitem-8534803523683033e6efdbd5fa77e077', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053354.723887, 1506053354.723892)]]
['getitem-b72c76f4b5b893fb07412e8912b29577', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053354.590842, 1506053354.590852)]]
['getitem-3599267624048cdabcf3c8fc5c75f11a', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053354.591595, 1506053354.5916018)]]
['getitem-de8268110a57fa29094518df419c52ca', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053354.591981, 1506053354.591986)]]
