['block_rmsd-c80747091074f9f44ed1d6e6228b1983', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.618275, 1506053308.8936899)]]
['block_rmsd-0975ce655340344139fa13477b733f9a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053308.608959, 1506053309.167647)]]
['block_rmsd-dd3fc96ac2cf33cef3c2a6ad06f7cb1c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.090485, 1506053309.3801942)]]
['getitem-03f2b32be35d5f897c9eb4f88dfd54c3', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.380975, 1506053309.380981)]]
['getitem-ea17c6363654aa2da7e4b1ea2c914c78', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.3813212, 1506053309.3813272)]]
['getitem-0dcc6e0289996dce478db7c524559a72', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053309.381717, 1506053309.381722)]]
['block_rmsd-abf51620622fb8a0d8b6bed75dfa719d', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053308.7820592, 1506053309.3448071)]]
['getitem-be14e61b17664fcbec4983ba07728760', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053309.344004, 1506053309.344015)]]
['getitem-e8e72b13594178c5286227dd16946caa', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053309.3446488, 1506053309.3446589)]]
['getitem-87b04351b67440d6b49d0f172c39d466', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053309.345113, 1506053309.345119)]]
['getitem-37f0a393b9d1d5ebf3576a1e3523ab1e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053309.143704, 1506053309.143718)]]
['getitem-a16511cbd7db6c19da755ed054550c07', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053309.144307, 1506053309.144315)]]
['getitem-0af5c90677ef3c23ddc3c7c9b4c59cea', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053309.144654, 1506053309.144659)]]
['block_rmsd-4d0ccf30df7787f9af4d7f74d3c9502d', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053308.6472292, 1506053309.2146802)]]
['block_rmsd-12db7d6528b346c324c3a3b2e0e57a25', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053308.7919579, 1506053309.3342078)]]
['block_rmsd-92fc502d9837087fba387c26b8bd4023', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053308.572279, 1506053309.143543)]]
['block_rmsd-08f0372fbdc34b9a7ca252291b99b74f', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053308.6286569, 1506053309.1709788)]]
['block_rmsd-5ee0fa23e30138ad2351b5ca94b310f5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053308.7592902, 1506053309.3422592)]]
['getitem-fba96bed99df57fb0f7f436880f1c1cd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053309.321172, 1506053309.321181)]]
['getitem-96bbfbd098f185b4df14a37bdb42575e', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053309.3218071, 1506053309.321815)]]
['getitem-c90c2e2b5ced1d71dc4ccae5f018c2e6', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053309.322155, 1506053309.3221612)]]
['getitem-db433f3d965cb8be08945f5ac983c3e9', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053309.320057, 1506053309.320067)]]
['getitem-aac11e043e241a9009e7d9544ed6ebb7', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053309.32094, 1506053309.3209481)]]
['getitem-75e271331235c8f3598ba65ed13a57d9', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053309.321703, 1506053309.321708)]]
['getitem-06f640059ad3684435181adef37ac0ae', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053309.229896, 1506053309.2299042)]]
['getitem-dbf24b4b8b03f61ec64fadd3bc98ba5c', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053309.2307851, 1506053309.230793)]]
['getitem-3c86470177b33e7f58a395500bbe0ac9', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053309.231548, 1506053309.231553)]]
['block_rmsd-2f86bf7e0d8f3d47369402c57410c903', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053308.655178, 1506053309.2160652)]]
['getitem-a8dad8d7d5b252d4791b146705700521', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053309.255942, 1506053309.255948)]]
['getitem-3c95752754894cbc4abadbcbdc10da48', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053309.2565331, 1506053309.25654)]]
['getitem-afdc5831b166b42ef68ad89fe2958568', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053309.256879, 1506053309.2568831)]]
['getitem-d8e76e0d7c6a6a986c2d0b6fddc56f8e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053309.24328, 1506053309.24329)]]
['getitem-75c9e590ef17ffcc5c68daf1ed5826f0', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053309.244167, 1506053309.2441761)]]
['getitem-5480a9cdec18c069358913a3f0303f7e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053309.244837, 1506053309.244843)]]
['getitem-1efab589b60d081c371df2ec71e82071', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053309.245732, 1506053309.2457442)]]
['getitem-deb4f18dc13442306e79de0dd6e7a856', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053309.2463872, 1506053309.2463942)]]
['getitem-a6e09ec3e0c7c13652d6fedd9cd28330', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053309.24675, 1506053309.246756)]]
['getitem-541c4005d23a6852d927b030bdc95f3c', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053309.238989, 1506053309.238997)]]
['getitem-bdcf9e499189554b395a1ad1f5125373', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053309.239634, 1506053309.2396421)]]
['getitem-bb9eee5970f422e06fadd07be2580555', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053309.2400272, 1506053309.2400322)]]
['getitem-c198f373997e15971027ce2b9a7ef2c9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053309.347775, 1506053309.3477838)]]
['getitem-b41959875b7430c7035379fb37ed8809', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053309.348399, 1506053309.348409)]]
['getitem-e49a9ec00786a41a409fd421063eac0a', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053309.3487768, 1506053309.348783)]]
['getitem-31acbc5f939ce2c28c28c28f4d854b3f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053309.343167, 1506053309.343174)]]
['getitem-a073202e93b1358a7e187d6452852d1f', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053309.343734, 1506053309.3437421)]]
['getitem-04cee4c1fd2d14184aad0e3e975e35b6', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053309.344088, 1506053309.3440921)]]
['getitem-512e8b14a1ba90cd4a3967696cc6d4f7', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053309.1488388, 1506053309.1488478)]]
['getitem-49b99ef51cfb76aef9c076d2d986de35', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053309.149515, 1506053309.149525)]]
['getitem-d86f5b2260ea79be7deaaac594cf83ec', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053309.149895, 1506053309.149901)]]
['block_rmsd-7052490bc6a1bb0f7ae0ffeddbe5ce10', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053309.0831778, 1506053309.372968)]]
['getitem-b1a02fbf455bf446b30a649c205ec1ca', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053309.323685, 1506053309.323695)]]
['getitem-11c4bd36eca6ceea5e7d89d160d4d00e', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053309.3243558, 1506053309.324365)]]
['getitem-3eac69985cca4017e4a449f4aa7bfb92', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053309.3247519, 1506053309.3247578)]]
['getitem-58c66b7765d6719a4c5bd24a99e2bdd5', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053309.1422098, 1506053309.1422207)]]
['getitem-ce0c4cee32384b7ab9073fd412d05974', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053309.1429038, 1506053309.1429138)]]
['getitem-07cf7edb72ecf99ee50146ec1384ff5e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053309.143293, 1506053309.1432989)]]
['getitem-1b0ea78d1b08c18e6fe633be5d5d547c', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053309.310978, 1506053309.310989)]]
['getitem-39e87a71d2c2e6444c71be6b250419ef', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053309.31171, 1506053309.311718)]]
['getitem-04799996c1e658fa83be404afa4a835d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053309.3120918, 1506053309.312099)]]
['getitem-d939c3166bd2c1a3f6ff8844e3019e79', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053309.269299, 1506053309.2693079)]]
['getitem-9a69f73f7790d205b9747cdf6aa725e6', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053309.269971, 1506053309.269979)]]
['getitem-82bdc8651e0c3300531b1161217d7152', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053309.270341, 1506053309.2703469)]]
['getitem-72c0b248160e3154be94bc98f6bc8a72', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053309.40715, 1506053309.40716)]]
['getitem-752a7dc59c4496d35e77317d04ab47ce', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053309.407868, 1506053309.407878)]]
['getitem-d676f6a99399511a473d810be36c36b4', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053309.408325, 1506053309.408331)]]
['getitem-b0aa1a3da754d66f90a383d0ab9a6db8', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053309.181757, 1506053309.181765)]]
['getitem-459a8d5c166e123a8dc406148e403074', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053309.182425, 1506053309.182433)]]
['getitem-e116091af91201f23d01c3aad416442a', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053309.182795, 1506053309.182801)]]
['getitem-ce0bc62ff37bb5307984d1b5c63f0ac7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053309.196991, 1506053309.196997)]]
['getitem-3dc5852413c95a08c02c0620f425ca2a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053309.197629, 1506053309.197636)]]
['getitem-c266661270719a958f55e285c48cd5c4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053309.198005, 1506053309.198009)]]
['getitem-ee91f909e0e16a810242977bc03c6121', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053309.3922858, 1506053309.392294)]]
['getitem-391a7929f98b14c79667290697938ac6', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053309.393005, 1506053309.393013)]]
['getitem-df7a4f1b743e123cde12880acb0aafe1', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053309.3934138, 1506053309.3934188)]]
['getitem-804b8f4767db5a93d86a116da32c3997', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053309.188134, 1506053309.188143)]]
['getitem-19bcdb47e4e9960b7f17be55b3541266', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053309.1887891, 1506053309.188796)]]
['getitem-44889c32a10506a7395b1a75834c4fb6', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053309.189147, 1506053309.189153)]]
['getitem-d4451655b3faf3618b6d6946ed9e92f2', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053309.3717363, 1506053309.3717473)]]
['getitem-d737317c8442e4da13fdfb55a2246bf5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053309.372461, 1506053309.3724723)]]
['getitem-b2b67a4de90f0f84eea4d83f852a3ef3', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053309.372903, 1506053309.372909)]]
['getitem-d03ff12c0a4a0f11344870e36f3c60e4', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053309.2848508, 1506053309.2848608)]]
['getitem-2d0c9f15f4411764939e25c570f9a654', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053309.2855558, 1506053309.285565)]]
['getitem-533e62b8ed323754949ad80a1d7861d1', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053309.285955, 1506053309.2859669)]]
['getitem-ece629bb9767aff10848a8c9039acf5f', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053309.3758929, 1506053309.375903)]]
['getitem-ee3730f7482e1c2d93926260b1d7b4c1', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053309.376494, 1506053309.376503)]]
['getitem-c74a1eeb3d0e7b8d82e746cad6e968a3', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053309.3769228, 1506053309.376929)]]
['getitem-98a2b021e72997b69d380e6c56660683', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053309.457361, 1506053309.457368)]]
['getitem-9722acb69237fd15b4d93ace4612ec1b', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053309.457961, 1506053309.457967)]]
['getitem-d66d897e404231efbaee6499e8a4874c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053309.458306, 1506053309.45831)]]
['getitem-12117af0bec5ead3fdabc9512ea85c73', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053309.331496, 1506053309.3315039)]]
['getitem-4b510d040aa21900b60291b671546a31', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053309.332366, 1506053309.3323739)]]
['getitem-c568df9fb959e4f725b02c20f23b3be7', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053309.332952, 1506053309.332958)]]
['getitem-7a1d41bec6d7c1779bdbe4e3e31f8103', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053309.3316622, 1506053309.33167)]]
['getitem-11bdecee20c27037e763230599fdec0b', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053309.3323421, 1506053309.332349)]]
['getitem-f65cd606d628c0e64200357ca5780c36', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053309.332765, 1506053309.33277)]]
['getitem-792c8ec7c1e26c1cdff389c34d0e2c61', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053309.328351, 1506053309.328361)]]
['getitem-64e5d3921198ddb03e627459b0ef99da', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053309.328996, 1506053309.329003)]]
['getitem-635759df620d6773296ca3c7b6663a2d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053309.32937, 1506053309.329375)]]
['getitem-488b82806a2d97a1200cb455d87849b4', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053309.323511, 1506053309.323521)]]
['getitem-0650cf1dce9e5f41f5491df407021ac0', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053309.324136, 1506053309.324144)]]
['getitem-4cae8911d564d1124a4e939d16af8707', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053309.324499, 1506053309.324504)]]
['getitem-e6a9ae5c3312700b2524749e41ef7500', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053309.323148, 1506053309.323155)]]
['getitem-35c1d943dd8732d4c77c57c33bbd299c', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053309.323772, 1506053309.323778)]]
['getitem-208337a25dca1cf4fcde116a20c9c3d4', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053309.324119, 1506053309.324123)]]
['getitem-361833c3d4a6ffbe4c70c9289472f317', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053309.32157, 1506053309.321579)]]
['getitem-edcb45f5bba0d37121ba520f2a659f1c', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053309.322456, 1506053309.322463)]]
['getitem-26a6b9816adfc0a02b16cddb17905597', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053309.323192, 1506053309.3232)]]
['getitem-37ba8bb6cb9744fcc2168e47d194f703', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053309.324729, 1506053309.324738)]]
['getitem-46647752607ec1499c0f40954ab0b35a', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053309.325382, 1506053309.32539)]]
['getitem-bd2d594c88bc34ea365d5fbe69e5190e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053309.325766, 1506053309.325772)]]
['getitem-35a460b96165e9a01d849c6af67a2008', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053309.2322571, 1506053309.232263)]]
['getitem-cf9063c0167a3743ae55efc2a7e092c7', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053309.23287, 1506053309.232875)]]
['getitem-e6c2d1d2651d6de8d9cfe586df3921ca', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053309.233206, 1506053309.23321)]]
['getitem-982d8f8bf99807aff4989219e10961f6', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053309.3254619, 1506053309.3254719)]]
['getitem-a099cc3c91d7918128b2bdda2dac5437', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053309.326139, 1506053309.326149)]]
['getitem-709f39bdb126b2be79e98bbf728af264', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053309.3265169, 1506053309.326524)]]
['getitem-466f8fc1ba9232d269176df368215864', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053309.4296138, 1506053309.4296238)]]
['getitem-c32d74223e2855aa886cdda91d75518f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053309.430286, 1506053309.4302948)]]
['getitem-4cabac2615f8bf08a7ff8f9033d1fa88', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053309.4306917, 1506053309.4306998)]]
['getitem-16dbf86d92e5c988edf915c95f7deae9', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053309.3749652, 1506053309.374974)]]
['getitem-2792cda2fbfc32ff94e1a8394ab2a952', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053309.375813, 1506053309.375821)]]
['getitem-5f53dc1dc0374c879709ef1d98f0d7f6', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053309.3764112, 1506053309.3764162)]]
['block_rmsd-1353b189ebd9e19463da88c8a571efe3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053308.862574, 1506053309.2649891)]]
['getitem-010cc767652c766705b07f3750cff533', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.265782, 1506053309.2657871)]]
['getitem-857677b61194dd975a527bb11cbccabe', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.2661672, 1506053309.2661722)]]
['getitem-079b741bedfdb62162600d96d09f7ea9', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053309.26652, 1506053309.2665231)]]
['getitem-6d68cba6112d8af8ff91c039294a0a4e', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053309.3169742, 1506053309.316983)]]
['getitem-538425e898d45d31203193947a9495af', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053309.3176122, 1506053309.317621)]]
['getitem-fed6568e470b79ce149bbf0c8c96692c', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053309.318015, 1506053309.318021)]]
['getitem-7c3445c36d42f5155b21fc51a170356e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053309.4091702, 1506053309.4091783)]]
['getitem-1d69e35537436047c891b4ed9dee9442', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053309.4097922, 1506053309.4097981)]]
['getitem-38d4aea70745a283692b816f47d0839f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053309.4101663, 1506053309.41017)]]
['getitem-3adbb07082848f5a26fb44c3f664d581', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053309.4186552, 1506053309.4186642)]]
['getitem-119aca08f49c8607f43f200255cd7bdd', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053309.4192662, 1506053309.4192762)]]
['getitem-1499c8234d8d02fccfbf09bd67681c50', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053309.4196672, 1506053309.4196742)]]
['getitem-c1597169360c134ff7b3291fb018ceef', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053309.230091, 1506053309.230098)]]
['getitem-a31b557a7eae725ffc9801a5036d3f2f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053309.230729, 1506053309.230735)]]
['getitem-e6eab8fe9629f22781fceef44e7b055d', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053309.231082, 1506053309.231087)]]
['getitem-3bfc5bd39fe8ce4d59bbab2a3a71fc11', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053309.237865, 1506053309.237873)]]
['getitem-ceb53643627e7581b0f1bbbbcfbc3ce1', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053309.238454, 1506053309.238463)]]
['getitem-50c2d292212d010317b834512a7a71d2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053309.238843, 1506053309.238848)]]
['getitem-5d9943b65f1c884ce9c9b947853e3157', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053309.239415, 1506053309.239422)]]
['getitem-826f9e15790fa7e166b8c14153f6cb56', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053309.2400951, 1506053309.240101)]]
['getitem-2bf2a426e92f1141e6777e833ad36be9', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053309.240459, 1506053309.240463)]]
['getitem-c4dde0cb591a1b22614ab1f7625eda9a', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053309.387388, 1506053309.3873959)]]
['getitem-46e7853efdff48b69ef6e5d95e36c081', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053309.388409, 1506053309.3884158)]]
['getitem-fb1a447cde08486a712db56ef496ddc2', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053309.3890588, 1506053309.3890638)]]
['getitem-2afe3d9684fb5bae2f23944c7efd784a', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053309.2543561, 1506053309.254362)]]
['getitem-6f73d2164b76ec58dc11a92f1599732b', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053309.2550392, 1506053309.2550452)]]
['getitem-2ca6fc74a2baf95e9b8ab22f73cb3e38', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053309.2554002, 1506053309.2554042)]]
['getitem-947a3b2db672341809de84e832f0e6a7', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053309.3857129, 1506053309.385721)]]
['getitem-fe5460f2ac46b3a05c62505f603379b8', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053309.386555, 1506053309.386564)]]
['getitem-a1d051cfa6dea2e2ce520d5837cfa64e', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053309.386946, 1506053309.386952)]]
['getitem-c5366d2b3531bc9328f07d6e48937ac8', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053309.275218, 1506053309.275226)]]
['getitem-8b1bf7e4658b6a62dfcda47a05d16ede', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053309.275803, 1506053309.275811)]]
['getitem-04c29d0cc011825935c18269c627b026', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053309.276144, 1506053309.276149)]]
['getitem-08f16a7b3dbd09cfcc36030f803f3903', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053309.2844458, 1506053309.2844558)]]
['getitem-92e3712b4de661dfe6594d381bb87561', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053309.2850869, 1506053309.285095)]]
['getitem-eff81c7f2e765ff3795e42ee0db460ef', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053309.2854478, 1506053309.2854538)]]
