['block_rmsd-c675ea109955820d2e32812cd68b0a71', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.879397, 1506052274.962358)]]
['getitem-4f00cb0279bfd35086d2b5aed0165628', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052275.2347112, 1506052275.2347193)]]
['getitem-b919e9e23895845e22c8dedddbb3fd26', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052275.2353942, 1506052275.2354002)]]
['getitem-14a6bf082a286792e95dbfd109b94753', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052275.2357502, 1506052275.2357543)]]
['getitem-05ba5dc1edecc318c1c39d07968a9209', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052275.22968, 1506052275.229688)]]
['getitem-c13abb4ad77769526cc9b912b629a593', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052275.230488, 1506052275.230493)]]
['getitem-0609bf3361bd67c0276389a4ab70bf85', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052275.230896, 1506052275.2309)]]
['getitem-4658605f25aed892440d5a740dedf57e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052275.2101648, 1506052275.2101738)]]
['getitem-da6dd3abc9297baecf715b66651924d7', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052275.2108707, 1506052275.2108757)]]
['getitem-97c091cdb41f2c5479e317a0aaf62caa', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052275.2111418, 1506052275.2111468)]]
['getitem-1a283b68b706e902e1717b8842110f36', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052275.127286, 1506052275.1272972)]]
['getitem-93b3faa418662e4a8679bc6f329a5d81', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052275.127955, 1506052275.12796)]]
['getitem-10cf9accf0d2d74cf7d8865c35a54e60', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052275.1283062, 1506052275.12831)]]
['getitem-4407a6403896ef0f2fa963fb4c67fd01', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052275.064651, 1506052275.064661)]]
['getitem-644dccd711a38a71e3470bb7d0369442', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052275.065587, 1506052275.065594)]]
['getitem-edc11143a1d097f4ebb960795f14cc0b', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052275.0659451, 1506052275.065951)]]
['getitem-8a6fd48a8a2a17a78ca8de44eb06cd35', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052275.038534, 1506052275.038546)]]
['getitem-00cb140a14e52d7a387b229ab35279b8', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052275.039825, 1506052275.039831)]]
['getitem-1cbd8fda1d0d3a7579314ce8a1126b4c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052275.040606, 1506052275.040613)]]
['getitem-7e5da0254277e4727d74c356d6e3186f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052275.038096, 1506052275.038105)]]
['getitem-5c4dc62b06befeac3e426d344588ff1d', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052275.038991, 1506052275.038997)]]
['getitem-792d932db776e979df2852014de071aa', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052275.040387, 1506052275.040394)]]
['getitem-32889d0da6c6c8481cf8319da4f9cb86', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052275.030889, 1506052275.030899)]]
['getitem-b3585ccb1456149460e1ca3db7155e01', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052275.031524, 1506052275.031529)]]
['getitem-05d0fc37e2bf6fc58ea5717016abcc29', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052275.0319362, 1506052275.0319412)]]
['getitem-a39765a4bc0af283d9780c2a397a5ae3', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052275.03013, 1506052275.03014)]]
['getitem-e3e07fa48f0c8c5a5160e762a2bbdb57', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052275.0306928, 1506052275.0306978)]]
['getitem-b2fa8a6b46e1a491820314e2838322da', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052275.031097, 1506052275.031102)]]
['getitem-abde3a1681abccf183e648379e275b67', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052275.03048, 1506052275.0304909)]]
['getitem-385ad7ad081f8a60a02788f0768238ed', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052275.031491, 1506052275.031497)]]
['getitem-21a865101c7934e873c69f528a03ae42', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052275.031982, 1506052275.031988)]]
['getitem-6a823a71792e19a10360c2f9fb3eaae7', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052275.03117, 1506052275.03118)]]
['getitem-dfa7074a79a71d135cc342ee37aa5a1d', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052275.0319579, 1506052275.0319629)]]
['getitem-a9bc140f9ca234b1ca6002e709107160', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052275.03259, 1506052275.0325968)]]
['getitem-e09db75db6b965ae98271781e74de592', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052275.0306652, 1506052275.0306761)]]
['getitem-c7701afd9b95ba987337448b4c477f6a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052275.0315552, 1506052275.0315602)]]
['getitem-eab63e80bf36f997d4a9adcc042595df', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052275.0319312, 1506052275.0319371)]]
['getitem-764d90d44cc74b89205a7dcf63421f41', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052275.0304441, 1506052275.030455)]]
['getitem-bcac7e275fd4a1e6e8fb4b2549fe7f8d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052275.0314043, 1506052275.0314102)]]
['getitem-c6778e2619c857e696c7e097038a051c', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052275.031851, 1506052275.0318582)]]
['getitem-a3dba8d9b83a6a366fe552e142dcb064', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052275.030749, 1506052275.0307572)]]
['getitem-b646dfe239978fba325055fd12b0ed9d', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052275.0315862, 1506052275.0315921)]]
['getitem-5e9718f122c0497fe038b1d0884a63b7', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052275.031938, 1506052275.031944)]]
['getitem-56f548a02e6775c1935110e6257cd7ea', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052275.067847, 1506052275.067857)]]
['getitem-e49065f9536eed0ada1f10fd3292f5ae', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052275.068951, 1506052275.0689569)]]
['getitem-d1b98130ec259d33551965aaf8141d7f', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052275.069593, 1506052275.0695999)]]
['getitem-e046031f521248e7ab07b605c35dfe15', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052275.063838, 1506052275.063848)]]
['getitem-8f7b610ae244117ad76b83b142da6d42', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052275.0645092, 1506052275.0645142)]]
['getitem-d582c6b76b5ebdd2e73c9928d7ac89a3', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052275.065042, 1506052275.065047)]]
['getitem-e63344c6f2b39526726419ae0f084084', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052275.052613, 1506052275.052627)]]
['getitem-7399c2d5b75880967bc14d7130847602', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052275.053237, 1506052275.053246)]]
['getitem-f1e5ab4bc4233b49d3672a5b08847f04', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052275.0536602, 1506052275.053667)]]
['getitem-06799784e35f4cf324f6c5c12ceaf87a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052275.052325, 1506052275.052339)]]
['getitem-a8ee9efd7a4b76d0a0d345921753a963', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052275.053301, 1506052275.053307)]]
['getitem-d1e624a6f258ae726e3ece2fa268fc2f', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052275.053803, 1506052275.053808)]]
['getitem-5a19362163f80384d4502629ee49abcb', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052275.0718808, 1506052275.071893)]]
['getitem-f784dcfbfce81788fb8627eaecd274af', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052275.072593, 1506052275.0726)]]
['getitem-930743f779e76bb7cab95bed56f3fb44', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052275.0730028, 1506052275.07301)]]
['getitem-1cd4fa8bb72a46223cb399f233bb4f7f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052275.07785, 1506052275.077859)]]
['getitem-8f9cce200909fec900e59cf828b43060', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052275.078635, 1506052275.0786421)]]
['getitem-5ae284ed1b7ac8dc8afd9c0e0ded4480', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052275.079118, 1506052275.079123)]]
['getitem-6e954442c69c1ff622d4f9eef0e50d5d', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052275.074281, 1506052275.074295)]]
['getitem-39cd30453cfbef2ce7960125bf57a07e', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052275.0751421, 1506052275.075148)]]
['getitem-8e1e6fc771bccd0463c991f064fd8101', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052275.07692, 1506052275.076927)]]
['getitem-1ecbe7922dc3c76372d8ad5aab1c0aa4', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052275.0682669, 1506052275.068277)]]
['getitem-1e803345e57858810b43d78a128d3119', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052275.068987, 1506052275.0689938)]]
['getitem-7f3046349da84c4dea5b7f84fe0ee7ae', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052275.069372, 1506052275.069377)]]
['getitem-4af1a271614d5f9e6e67f3d9a91319a4', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052275.061453, 1506052275.061464)]]
['getitem-2bacd112b20044c9ff4b09900abb3d0a', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052275.0621052, 1506052275.0621111)]]
['getitem-0bde968ebc82e24d85b515332f1277ba', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052275.062472, 1506052275.062477)]]
['getitem-20de9495a84988f9e320066654830647', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052275.053034, 1506052275.05305)]]
['getitem-4fe6217c73d816ae52b39c9906e81c02', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052275.053715, 1506052275.053723)]]
['getitem-1d4308b25475bb9f3af94efbff3b2c4c', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052275.054096, 1506052275.054105)]]
['getitem-9e830d7f38cc094bda987b627ffcddc6', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052275.051507, 1506052275.051517)]]
['getitem-8abd7f8a04107d5cb615616ff35b7cb2', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052275.052452, 1506052275.052457)]]
['getitem-e9a3eab84ffa83a9d885f272b48e16a5', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052275.0534492, 1506052275.053456)]]
['getitem-0586cc45c3fafd263624e9f313848461', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052275.0493422, 1506052275.0493512)]]
['getitem-8d53dbaf81ffff1657009f1fda0ddc93', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052275.0500681, 1506052275.0500731)]]
['getitem-92cda1706f55868643af7d7b571b04fe', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052275.0506382, 1506052275.0506432)]]
['getitem-cd736d95508321492bfe2ff454b3f457', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052275.048527, 1506052275.048535)]]
['getitem-68e8a0a90467ed0caf6a31074029b692', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052275.049104, 1506052275.049108)]]
['getitem-a17fbb7289e26507ef4867ce0d3c65e3', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052275.04936, 1506052275.049365)]]
['getitem-61a3e8231986a4b43d0abaec25647b35', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052275.045699, 1506052275.045709)]]
['getitem-1847dd8db6920ec194d7f8c8cfe96ef4', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052275.046438, 1506052275.046444)]]
['getitem-0db93ff2ff8549ad2980a04f455355af', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052275.0468109, 1506052275.0468159)]]
['getitem-803628327ac6a2e07f821422503de30e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052275.044046, 1506052275.044056)]]
['getitem-26781c1b8ccd46c0d09ff981bf22fe33', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052275.044722, 1506052275.044727)]]
['getitem-52ae8cb054eb6fb1d5a6ab1af16d0150', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052275.045146, 1506052275.045151)]]
['getitem-cfa1d7434d34056106e9f95925409240', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052275.034862, 1506052275.0348759)]]
['getitem-b1f3f4f825c05020166dfae8367a1ee7', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052275.035517, 1506052275.035528)]]
['getitem-972680eb7976053ae466d3fa427d6670', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052275.0358799, 1506052275.0358849)]]
['getitem-7c8dce6c5b1dcec6c4e03a2b8aaa3aea', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052275.0340512, 1506052275.034059)]]
['getitem-33944851372537f1a3db94271b5ab143', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052275.0349212, 1506052275.0349262)]]
['getitem-f9bbe86f64ed2993dc3fc8b580c6060c', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052275.035283, 1506052275.035288)]]
['getitem-1cbad5d912280a5c31a64c2093344871', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052275.043499, 1506052275.043508)]]
['getitem-7b28bf432ec148d0aa2522c7e3e3dff6', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052275.044124, 1506052275.044133)]]
['getitem-77bd81cc8b42415c17bccdd967a75fae', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052275.044499, 1506052275.044504)]]
['getitem-3b4501bae3b9cf8261b0ac4abc57747c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052275.042522, 1506052275.042533)]]
['getitem-15e09a28fa46b996fb37ea21e13e554a', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052275.043218, 1506052275.043226)]]
['getitem-f10e984c93c69b4b3db913b861c5e10c', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052275.043567, 1506052275.043575)]]
['getitem-9bb46b4befa17727348ccb1a805acb3f', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052275.0381231, 1506052275.038135)]]
['getitem-88c25dfb13ce2c67fb8491a7c3ec3b10', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052275.0388, 1506052275.038806)]]
['getitem-5052a368a062e5a518be6228c1bf95f9', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052275.039252, 1506052275.039258)]]
['getitem-81b6b200dc96b6df509502b7517d8d94', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052275.041414, 1506052275.041428)]]
['getitem-7787784320c1b7e707ab862ea3e2b90a', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052275.042048, 1506052275.042054)]]
['getitem-a4cef27d2b49ea0498a8df7f36ab2646', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052275.042529, 1506052275.0425382)]]
['getitem-b04090db98b8a27611494b61150dc8aa', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052275.038205, 1506052275.0382128)]]
['getitem-84731e2f949cc59e2808167c2c552c56', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052275.0388658, 1506052275.0388699)]]
['getitem-23a2e4995e3e5e3ac8c38fa8f70aae49', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052275.0392108, 1506052275.0392148)]]
['getitem-41fa8e958d34bd3ee22f2f284bc7c816', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052275.03716, 1506052275.037176)]]
['getitem-7666ff1c5702eaa9bd6cf559a774b426', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052275.0379279, 1506052275.0379329)]]
['getitem-97b5f1bb84f66bb84ea59148bfe61264', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052275.038399, 1506052275.0384068)]]
['getitem-1a0f98fa735097ef66df48899d72dabb', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052275.036546, 1506052275.036556)]]
['getitem-2cde14440ab1139e6c478b2ee9d19ab7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052275.037232, 1506052275.037238)]]
['getitem-aa5542b1f5d745168353c64a34eb8a6d', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052275.037658, 1506052275.037663)]]
['getitem-c5396375a8cc62a926ad98fcabf29d4d', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052275.0436022, 1506052275.0436122)]]
['getitem-8a7936eae7e9f8374fe044831c3c7ed7', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052275.0442922, 1506052275.0442972)]]
['getitem-9856413f1e1ce6e452721ec8a45795ad', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052275.0446732, 1506052275.0446782)]]
['getitem-94cfcd6b6f9fafd0cff450ce96b2d1b6', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052275.0421278, 1506052275.0421388)]]
['getitem-8496065551d14746fd401368679f261f', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052275.0427608, 1506052275.042768)]]
['getitem-5d15b5ac8f534f67dcdd5b4528e4ec90', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052275.043165, 1506052275.043172)]]
['getitem-441e5b53335a201482f784c8826669e4', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052275.036225, 1506052275.036236)]]
['getitem-f12b14de94e31a3b5230dbb602e3b6f3', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052275.036871, 1506052275.036877)]]
['getitem-9a9a3b7238add9bd5eed2de3d248544b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052275.037211, 1506052275.037217)]]
['getitem-d4315c13a0be3d58076569132b29f5ef', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052275.036652, 1506052275.036662)]]
['getitem-e8a1df0e50eb5f68320e1ae4f7ec2c17', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052275.037215, 1506052275.03722)]]
['getitem-87726def8e1cfb8d86b0197e0aaf0ecb', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052275.037595, 1506052275.0376)]]
['getitem-842a3535b632823f848e7d32f68043f2', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052275.0368152, 1506052275.0368261)]]
['getitem-ab76994a6df22fd7f6bde6c24b59a10a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052275.0377831, 1506052275.037791)]]
['getitem-3399d43da09657b77a1da7af675856b0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052275.038252, 1506052275.03826)]]
['getitem-50dcc4f11b41ce5109902fbaed9eea92', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052275.0371811, 1506052275.0371902)]]
['getitem-fccbc57db2c6b166273d4c056c1f4d21', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052275.0378332, 1506052275.0378392)]]
['getitem-7a1148979c8d59e9d369d3f33a837bfb', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052275.0382032, 1506052275.0382102)]]
['getitem-697548d14833046f4ae5a44a89f62c8e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052275.0375738, 1506052275.037582)]]
['getitem-dea489f968bb396dcfbfc6cbd705b8ad', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052275.038276, 1506052275.0382829)]]
['getitem-4c1f55f371e25c32675e0d591362b341', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052275.0386689, 1506052275.0386748)]]
['getitem-1a410b3edf66fb24d1a8d4c9bedc1681', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052275.0375729, 1506052275.037581)]]
['getitem-238b191a75bce40fc82d273d31b82c02', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052275.038343, 1506052275.038348)]]
['getitem-d5da544bff9b9c2d90cfb6253adccffc', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052275.038946, 1506052275.0389528)]]
['getitem-1c1b28cae4aad36288d46e51c99b8bc4', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052275.037568, 1506052275.037578)]]
['getitem-e6baaae3adfb8208ea9f01e21d4c76e0', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052275.038179, 1506052275.0381851)]]
['getitem-2532cbf0ef79f3bf66f11e0a3bdc88c3', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052275.0385861, 1506052275.038592)]]
['getitem-8472902bdeac3eed69f5b6667f9c83f3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052275.038472, 1506052275.038482)]]
['getitem-f27c718bd2f7ca61bee34f5bed5a3c11', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052275.039126, 1506052275.03913)]]
['getitem-bdbe786ae107133394c8655d3cfbf9b8', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052275.03951, 1506052275.039515)]]
['getitem-5f3ee6e72d0acffb4a3cc3a9fa9cdbaf', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052275.037975, 1506052275.0379841)]]
['getitem-29c2da8fa5142e75a5407526bccb5970', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052275.038659, 1506052275.038665)]]
['getitem-466d7675da16432edc86d8e66eeddbbf', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052275.039073, 1506052275.039078)]]
['getitem-8756893b261319f196e2e6f18af144fe', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052275.0401518, 1506052275.0401618)]]
['getitem-26e0a9e9f78bc020ad0bac1976f09d27', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052275.040853, 1506052275.04086)]]
['getitem-7cb8286effaed20e2c70338a5067a17c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052275.041288, 1506052275.041293)]]
['getitem-af6904806859ec1a3dc5ef4ed310c0d8', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052275.040141, 1506052275.0401661)]]
['getitem-7e785b882c75e02e76485dc7626d965c', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052275.040837, 1506052275.040845)]]
['getitem-b372fc05e719db86d7267cb1bbeca0d7', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052275.041457, 1506052275.041467)]]
['getitem-5565075041aa41e31cf577f858671e1a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052275.038611, 1506052275.038621)]]
['getitem-4f3fa1ae8e4480735f70c14b32675314', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052275.039614, 1506052275.03962)]]
['getitem-1b8f9a9bcd078df647b54e6417bc2ff9', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052275.0401778, 1506052275.040184)]]
['getitem-e319bae56cecd17532a4e6f1cb795e4b', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052275.038699, 1506052275.0387099)]]
['getitem-ff7e6fdb4652877e6f8ed8699cfe85e9', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052275.0394938, 1506052275.0395029)]]
