['block_rmsd-473fb7a4c5f496ceda25e6015c738f6d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.460945, 1506053349.737998)]]
['getitem-c3476b8b5e6bd342a0b193231a4a3a03', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053350.079915, 1506053350.07992)]]
['getitem-b4a2f7a8f5ef41c91e692ee56bff9d7f', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053350.5676818, 1506053350.567693)]]
['getitem-564330acd80ad8fded6fe9d573507bba', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053350.5745249, 1506053350.5745318)]]
['getitem-290ad1db4b90d879d43c27ae04bf843d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053350.5752199, 1506053350.5752249)]]
['getitem-4ba2db2a7d400e0c21350989c636d97e', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053350.086421, 1506053350.086431)]]
['getitem-f8c4dc8dbdfc0c07945d2d9019fb7704', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053350.087061, 1506053350.087066)]]
['getitem-1ffa686da548c1c2a777521640345b8c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053350.08742, 1506053350.0874279)]]
['getitem-059983f96f7899ecc8269570ddbf1c64', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053350.087038, 1506053350.087049)]]
['getitem-52e8ab193fb5c601d0612684a7114cb6', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053350.087719, 1506053350.087725)]]
['getitem-a79e4f63d0454e9ad592c8cb9effc348', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053350.088105, 1506053350.08811)]]
['getitem-6f65254a126a3cd436c46b0083e13120', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053350.113549, 1506053350.113558)]]
['getitem-7e95bb3bbe2de699a51090816cb65c45', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053350.114131, 1506053350.114136)]]
['getitem-b073bd3b5d6eacb7a4a8fc16c37f80ff', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053350.114473, 1506053350.114478)]]
['getitem-efd3e47fd00460dcee22c7f3d5dc75e9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053350.1376789, 1506053350.137693)]]
['getitem-cf10e8ba3b97da2334016b4bc60b4c2e', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053350.138361, 1506053350.138368)]]
['getitem-f06a727f57c467726dee4c1a756dd27d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053350.1387618, 1506053350.1387699)]]
['getitem-f112b30b3f134139afe099d246b80e98', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053350.130026, 1506053350.1300352)]]
['getitem-2a58a1816acecae79bd4c255736c13bc', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053350.13059, 1506053350.130594)]]
['getitem-21f8f1d6f2174efadf8690746a6d6b90', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053350.130999, 1506053350.1310031)]]
['getitem-82f99096045f818f37195879460bd849', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053350.155534, 1506053350.155543)]]
['getitem-a460c5fd1e276454c3bdf9452c700c45', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053350.156157, 1506053350.156161)]]
['getitem-d2202d1f23692d8eb775102d60642bac', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053350.15651, 1506053350.156513)]]
['getitem-553beae9138a1822d2331b558e3872ec', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053350.1473882, 1506053350.1474001)]]
['getitem-cee8464156871a8355728c4a8e178196', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053350.1480732, 1506053350.1480792)]]
['getitem-dc3ab7da9454c5227735dc0e5edd922e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053350.148453, 1506053350.148458)]]
['getitem-576817c9f6aa0e950a9dcfc4d7aaf973', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053350.142616, 1506053350.1426342)]]
['getitem-dae8c464a68c11e47d34647e1cfbe93d', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053350.1433601, 1506053350.143371)]]
['getitem-595c51a9d2fafef8843c421b4e39b25c', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053350.1438081, 1506053350.143819)]]
['block_rmsd-71c7ef4230054fb3935ec6ff3fc93571', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053349.558914, 1506053350.137801)]]
['getitem-7d7dc8d0fafa042d578921d4d7d27c2e', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053350.160784, 1506053350.160798)]]
['getitem-29ca1a5c0078278aca1000d6a64fc0aa', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053350.161546, 1506053350.161556)]]
['getitem-21f38856e95b8d58b0912f99411320e9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053350.161929, 1506053350.161937)]]
['block_rmsd-ccc2b52f13155e02e72a3fd7920a01a6', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053349.5831838, 1506053350.1711938)]]
['getitem-1d6ce763f905c69ab190d631f2c56884', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053350.237422, 1506053350.2374399)]]
['getitem-c20d28b67517611c1c27776f23fc7ad4', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053350.238112, 1506053350.238121)]]
['getitem-4c40fd2926501e2cdd111cdddfe6042a', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053350.238499, 1506053350.238509)]]
['getitem-c2ac3d38b45eda03c0bc570198fbad46', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053350.231193, 1506053350.2312071)]]
['getitem-8e679e8d4923d935d1d5472de7d7dc02', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053350.231848, 1506053350.231852)]]
['getitem-57271c912e367df978d4acfadfc9191c', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053350.232209, 1506053350.232215)]]
['getitem-4db84619affcb0598700c4e85c5ca256', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053350.231524, 1506053350.231538)]]
['getitem-b626d0c176f6740ebed88ac5c2335ba0', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053350.2325091, 1506053350.232517)]]
['getitem-508a5584ba362343bfe45ddd6983b5ad', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053350.233063, 1506053350.233073)]]
['block_rmsd-6cc21308106c1f7d03ee5f9f70194b40', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053349.6402738, 1506053350.218874)]]
['getitem-ee20a5c7cdeea52317feb8edab521144', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053350.2094102, 1506053350.2094212)]]
['getitem-8c0b23fc84fa150883ded01f0bb50be4', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053350.210124, 1506053350.2101312)]]
['getitem-c32e02b0ba354ab3fc151dd78e90dea4', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053350.2120502, 1506053350.212057)]]
['getitem-bfeec69add707f077953926b577bc1b5', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053350.288301, 1506053350.288316)]]
['getitem-bcf379a76cc632f2a5ff1b862dda4138', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053350.289004, 1506053350.289011)]]
['getitem-25cef12e28ccb4263171184ee32b2980', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053350.289405, 1506053350.289413)]]
['getitem-8296cfdd5571c8f2ec18e0974f6d16d0', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053350.287405, 1506053350.287417)]]
['getitem-0e375e8190ff67a744dbfa9b090a3fa1', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053350.288074, 1506053350.288083)]]
['getitem-a95d3c301181ed900cdede606bd9c198', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053350.28846, 1506053350.288466)]]
['getitem-968a98667ee90b22176f2c07a2f944c7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053350.285365, 1506053350.2853782)]]
['getitem-af8060e26e498f180679021aedb2e1e4', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053350.2859852, 1506053350.2859902)]]
['getitem-596515a03edb61532643e407eca2b389', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053350.2863312, 1506053350.2863362)]]
['getitem-b199b77c22600d862952f745c16e6b1a', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053350.268531, 1506053350.2685401)]]
['getitem-db4d485c33479064f4ba347133accde0', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053350.269186, 1506053350.2691932)]]
['getitem-3e0602201375a0973ab3478acdf7da71', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053350.2695572, 1506053350.269565)]]
['getitem-8d40b5b1077374e8c99f8a3e0bd3f934', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053350.341526, 1506053350.3415399)]]
['getitem-1290c1116828b0de2c1769d7c61e9334', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053350.3421829, 1506053350.3421888)]]
['getitem-078ea76c0f726172f8f400990daa8f5f', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053350.342536, 1506053350.342542)]]
['getitem-99d4609e906685366d312ff9183fda54', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053350.343364, 1506053350.343375)]]
['getitem-307dfcd4c84deceef75403182e18f0e3', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053350.344046, 1506053350.3440511)]]
['getitem-f8889d0e62182ad2c5eb32cfa948567d', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053350.344389, 1506053350.344398)]]
['getitem-2312b03c57bd1080b3a0e85054f74146', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053350.237585, 1506053350.237604)]]
['getitem-a0f3bc51a814470e5f03e26f0a842e25', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053350.23828, 1506053350.238284)]]
['getitem-17d5afef320b299a6a14e3ef537e3429', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053350.238647, 1506053350.238652)]]
['getitem-333dca238fdcec92f7e7806dde8d7dd1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053350.236394, 1506053350.236407)]]
['getitem-1dbe6e1396055f68042f9e1bc3726703', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053350.237049, 1506053350.237054)]]
['getitem-44ccfc8f5dfb46a2a3b790e44ac07b3b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053350.237452, 1506053350.237457)]]
['getitem-1a00f1923cb77a49ddbab95215e58ee3', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053350.2317898, 1506053350.2318027)]]
['getitem-d4721109e3508b3e5ae664ae80498a4b', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053350.2324278, 1506053350.2324357)]]
['getitem-023bcbc3f8405cd4d64071db069e602f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053350.2328808, 1506053350.2328908)]]
['getitem-ed771901ed3f75d0e6a9a6fa79f60ee3', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053350.229245, 1506053350.229255)]]
['getitem-75763c42f7ff5ea6aded637fbf31c563', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053350.229893, 1506053350.229897)]]
['getitem-3ca6ebbc53da3fe1361601b7aa2f750f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053350.230238, 1506053350.230243)]]
['getitem-33067e3b26273cfd22c196f62ed6bb63', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053350.149348, 1506053350.149359)]]
['getitem-c304cd792260671c9c5cbcc08361f29c', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053350.150368, 1506053350.150373)]]
['getitem-74f7fafdbd922f10aa3b66a8a1b937cc', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053350.151036, 1506053350.151043)]]
['getitem-9e283850ac727899a9c7d9aae7c09e4e', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053350.638597, 1506053350.638608)]]
['getitem-ad6c3107fd49835fde91ced6ca947dfe', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053350.639584, 1506053350.639589)]]
['getitem-37e36160adab1b2ae26fc0920bf3ed48', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053350.639991, 1506053350.639996)]]
['getitem-c3e28926f8abfa1f718e7e1f4a44e4b4', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053350.148737, 1506053350.1487498)]]
['getitem-f2ba6ac1a13642979885b719e91a71c8', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053350.1494489, 1506053350.1494548)]]
['getitem-12e2804f3a8a3fc0664e9954b9144b03', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053350.149865, 1506053350.1498718)]]
['getitem-2bdc8faca28b4bb001b82c5c45ed32b3', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053350.2425702, 1506053350.2425811)]]
['getitem-fd49f55bda67d0701419d3577359fcb7', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053350.2432601, 1506053350.243266)]]
['getitem-78df2855bc79ab3d6662176a05a88a0b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053350.2436771, 1506053350.2436821)]]
['getitem-93b642b40dd0e09ec6d4f73f0ab697f7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053350.2406652, 1506053350.2406762)]]
['getitem-7206f89e0162b4ec2531b0b4f80aa3ed', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053350.2412972, 1506053350.2413032)]]
['getitem-847ccc64c086f8caeb31c5b667c81045', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053350.241681, 1506053350.2416873)]]
['getitem-bff073ec4ba3cdd68c72afe1abaa05e9', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053350.166406, 1506053350.166416)]]
['getitem-49ede30cb817d13e06943b2ee4379bb9', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053350.167028, 1506053350.167042)]]
['getitem-80147f3d4c5ab7845caeb01587c4ebec', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053350.167412, 1506053350.167418)]]
['getitem-37fe346e9c5e7b95e6ba02c6a0c88c7a', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053350.1566153, 1506053350.156624)]]
['getitem-9c9522143d25eb7fb4ef63df8f4915ea', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053350.157294, 1506053350.157299)]]
['getitem-2fd6a565ea5eab96c9cff23ce94b08d5', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053350.157664, 1506053350.157669)]]
['getitem-fdff4b6ddb3388f02b328cee80b0da61', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053350.1592362, 1506053350.159249)]]
['getitem-721e2a7f7efdd9e2e3cfdc4699da31c9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053350.1600173, 1506053350.160021)]]
['getitem-d8244d9df0a3e45110e4eb7726dc0b33', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053350.160644, 1506053350.160649)]]
['getitem-2e5e51cf2a0a31f3f8d5901f617b991d', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053350.1636202, 1506053350.163629)]]
['getitem-dd9e5cccbea710ed8d3346b0d3673138', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053350.164195, 1506053350.164199)]]
['getitem-3fc9862a925239d8a1f7b9242d9a2685', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053350.164524, 1506053350.1645281)]]
['getitem-961e120378f09e85da555278dc53690b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053350.1912541, 1506053350.191262)]]
['getitem-9030698098c71cc000088e30b78ffbc6', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053350.1918461, 1506053350.19185)]]
['getitem-b2262a052c5736d33db4d2990f524281', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053350.1921911, 1506053350.1921952)]]
['getitem-32d9c038592fc0a5baf042d3bed2e1bd', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053350.1822941, 1506053350.182308)]]
['getitem-46efddd043327fd625744031a63c7def', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053350.182933, 1506053350.182939)]]
['getitem-99f13b35004ed1ac621de7e89dff28e5', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053350.183294, 1506053350.1833)]]
['getitem-77b4e735ff93b705d833ca36a5a6ecdd', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053350.2139802, 1506053350.2139893)]]
['getitem-a83876f33b2aa0b8d0dced9215c8ea14', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053350.2146122, 1506053350.2146163)]]
['getitem-3fbc5e0ff1db9e486267799659a4ce7b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053350.2149382, 1506053350.2149441)]]
['getitem-3ac0e9b27aed27e2713db87e94cc2005', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053350.205229, 1506053350.205242)]]
['getitem-d97e8ea4105af5ee9fb358043afdef5c', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053350.20627, 1506053350.2062778)]]
['getitem-2b9c6849e331dc07eeac046261cb4bb9', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053350.206801, 1506053350.206809)]]
['getitem-243eafb87bc5434c3b3ea7fa0d617cac', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053350.197293, 1506053350.197304)]]
['getitem-3a2c41fcd29f0a571ff88a3ea81da709', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053350.197972, 1506053350.197979)]]
['getitem-53a712349b3081bdacb4bd0a7f2dd75e', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053350.198475, 1506053350.198481)]]
['getitem-95d415245a969d5fda643f33a2cc2954', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053350.196558, 1506053350.196568)]]
['getitem-a7aceda8b2f08f938da1c3722b025462', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053350.1971898, 1506053350.197197)]]
['getitem-318f38d357c606df69038747da3bbe4a', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053350.197541, 1506053350.197546)]]
['getitem-df9fa86253560253aacb89b68fd013e1', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053350.212435, 1506053350.212449)]]
['getitem-77abac38e9b0a0a2bf68373acb66115a', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053350.2130911, 1506053350.2130961)]]
['getitem-fee035adeee14349070c0f0d3f789326', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053350.213423, 1506053350.2134302)]]
['getitem-2d6e93d0b15accf10fc65ea2f2637469', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053350.6443102, 1506053350.6443212)]]
['getitem-4bc046e67fe481f4d0ca4ed5c11a1009', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053350.6449761, 1506053350.6449811)]]
['getitem-0b9bc821d205b129efa6763e7d85ff85', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053350.645539, 1506053350.6455472)]]
['getitem-9d5ea2327ec587062e08bab782f44a9f', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053350.20747, 1506053350.2074828)]]
['getitem-548911fdf5ce4b920a5b1f417f80c458', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053350.208459, 1506053350.208464)]]
['getitem-a903fc0c5d492a88519bccc01ddf3ef3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053350.2089438, 1506053350.208951)]]
['getitem-c0d07b0393101a842e2ca6649edafb8a', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053350.2296588, 1506053350.2296717)]]
['getitem-d1c547abdb189aab0127aad308e652f1', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053350.230435, 1506053350.2304387)]]
['getitem-2031e17cdf43ff9308fdbef53b59fe5f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053350.2308218, 1506053350.2308278)]]
['block_rmsd-cf58d25fb793575ef51b004ab3297a60', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053350.111357, 1506053350.4059532)]]
['getitem-52dfaf1a02d6d8953564c76084e3ae02', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053350.2982202, 1506053350.298237)]]
['getitem-1a24d3b89c8f006269bf1390dd89d405', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053350.2988882, 1506053350.2988932)]]
['getitem-72db4f2da43dba84ac5de1b467c25c53', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053350.299245, 1506053350.299251)]]
['getitem-ca3b61fddfb626e2321ccf16aa8dcafc', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053350.2971578, 1506053350.2971709)]]
['getitem-9695be4b7e01d7fd3af69da1835e5333', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053350.297927, 1506053350.297937)]]
['getitem-dfb74dd0d2440c8f084d713fa9895ec7', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053350.2983758, 1506053350.2983837)]]
['getitem-81b24be221cba7c6b1ab4d644e2bf078', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053350.294298, 1506053350.294313)]]
['getitem-6ddbb6ae8a0225f70502164c4f551aad', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053350.294992, 1506053350.2949998)]]
['getitem-96cc4d8037aa4a56a0a2504e8433551c', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053350.295418, 1506053350.2954268)]]
['getitem-3141a0cd19fd9a352a028936f4a8fd63', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053350.280475, 1506053350.280489)]]
['getitem-1a29a18c3642c2cf956f09ee77fd3c5d', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053350.2811248, 1506053350.2811298)]]
['getitem-8da27d400d262115d746e93fd497a232', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053350.281473, 1506053350.281479)]]
['getitem-189633533096d1d3d23399727532fe28', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053350.350078, 1506053350.350101)]]
['getitem-43acf7444cc51ad308f0334356bc8c8b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053350.3510442, 1506053350.351051)]]
['getitem-45ffc9b1afe9cd449a6ee90b5d2e40ad', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053350.351558, 1506053350.351566)]]
['getitem-16550360411f9a9c5d6629def923423c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053350.344206, 1506053350.3442183)]]
['getitem-7d309ece865eff504fe2dbacd7405590', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053350.3448312, 1506053350.3448362)]]
['getitem-054eaba46a0e54561c829ee0823b19b5', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053350.3451812, 1506053350.3451862)]]
['getitem-76d97665021a9fbeb7537460bd73c6a9', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053350.757134, 1506053350.757153)]]
['getitem-0b615cc6f7ff8d0cdc9854d078ea1e46', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053350.757874, 1506053350.7578819)]]
['getitem-a854569f441afc3a13cfd22a5ee22f7f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053350.758275, 1506053350.758283)]]
['block_rmsd-94c08243f264157373234aa5ad88506f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053350.2249472, 1506053350.4976652)]]
['getitem-052f29d757ea092cb74d7828e351e1cb', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053350.756241, 1506053350.7562501)]]
