['block_rmsd-4e1759fd191c1e134e86225dda36377f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053598.82221, 1506053599.309982)]]
['block_rmsd-3b9809934e5cb92ec15b30e655415eb4', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053598.596604, 1506053599.6006982)]]
['getitem-ebf3ac89e2460f0a7ba53aa67247a669', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053599.602876, 1506053599.6028821)]]
['getitem-091704944c7491b99e1a7afe3050127c', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053599.603467, 1506053599.603475)]]
['getitem-9ef67fa3298f49a46821243af377c77f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053599.603919, 1506053599.603924)]]
['block_rmsd-cd3ff879afe9083226ee0df1d3c48b28', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053598.5861878, 1506053599.539939)]]
['block_rmsd-fa0c7ec1b17744b6d1e5dc88cb3447a7', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053598.542297, 1506053599.545915)]]
['block_rmsd-c61b69e7f798bec5d094e16a0ab80e7f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053598.563694, 1506053599.5479321)]]
['block_rmsd-26fdef1589f30fce9b14ce69489760f5', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053598.602407, 1506053599.5740912)]]
['block_rmsd-f34a2050838e933e1240adeab0e76ea1', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053598.544403, 1506053599.5573142)]]
['getitem-3b6e6e9dd4d067d51392fbf00dbe50d3', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053599.633758, 1506053599.6337652)]]
['getitem-d233899ac378d48a63ad0c4752abc726', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053599.6343842, 1506053599.63439)]]
['getitem-c3fec301ec51581b8727e21028c38429', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053599.6347423, 1506053599.6347473)]]
['block_rmsd-eaddb79ca2261da735b1e30969bb3976', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053598.598045, 1506053599.565316)]]
['block_rmsd-bba1ede2a40dfd953b1bc711317b3b24', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.332001, 1506053599.8367581)]]
['getitem-3f366c4fbb08be6210691970898e8607', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053599.776555, 1506053599.7765622)]]
['getitem-8b2c3ffb0aa4b3d882c7c037037628ca', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053599.777162, 1506053599.7771692)]]
['getitem-4f01408976a8ad1e6e71ddebf7657e29', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053599.777667, 1506053599.777671)]]
['getitem-535f04a957212dfef2b2aa91596bccad', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053599.678932, 1506053599.678939)]]
['getitem-4de17e96d89c3318194079c7d4c2fa93', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053599.679557, 1506053599.679564)]]
['getitem-8fdfb27929e6c41880ec25a6000b7345', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053599.679912, 1506053599.679918)]]
['block_rmsd-02dd5ef007644b910b35739e4bed7c96', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053598.561981, 1506053599.590318)]]
['block_rmsd-f8a1969dc18479e39461583ba68efab0', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053598.559907, 1506053599.604473)]]
['block_rmsd-037cfe8f75256a9c4db7b96dba48ffdc', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053598.678267, 1506053599.685751)]]
['block_rmsd-9df5f9cd5dc08e25919f2d228268be56', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053598.560954, 1506053599.593816)]]
['block_rmsd-0a48bed8b1df03cfe5ba9de15e5194e2', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053598.8370922, 1506053599.8851492)]]
['block_rmsd-e5bc954773e5f4c169454b710d39dc89', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053598.812597, 1506053599.836816)]]
['block_rmsd-3bb742e937a489c7abc2dffef3f53b1d', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053598.7548947, 1506053599.7905369)]]
['block_rmsd-41e4fa2cab73e79d6a355ffc99fc3b1e', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053598.5458229, 1506053599.601125)]]
['block_rmsd-643dccd93777418831542d29affd1350', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053598.558029, 1506053599.586273)]]
['block_rmsd-bd93293fcf05f9237ee7acc7550201b2', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.0991511, 1506053599.5988371)]]
['getitem-19347205829ae855673b1b047b890d8f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.599658, 1506053599.5996642)]]
['getitem-d7d2bc5222959ca9558c6c96318e0346', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.600032, 1506053599.600038)]]
['getitem-7d5f26ee5fa85ebab6dd2559e1e6344a', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.600464, 1506053599.600471)]]
['getitem-9170b1aed0fd564ec21bfe14f1bfd10e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053599.576178, 1506053599.576188)]]
['getitem-565ce42240690632ac894f2730b64933', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053599.5772102, 1506053599.5772192)]]
['getitem-42778cd51079dd2e53628e9a2da0c53d', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053599.5778902, 1506053599.577896)]]
['block_rmsd-ab4b769fd35096ee0f686c71d8ad0d69', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053598.740212, 1506053599.7886221)]]
['block_rmsd-83eaf66fd41b5a263d5f8f146b1f0a7c', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053598.575655, 1506053599.60234)]]
['block_rmsd-510f6a18396a9de920a516787d2f75e0', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053598.7166998, 1506053599.7570508)]]
['block_rmsd-dea94168d0f29f52dbe954ca665e5643', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053598.5455422, 1506053599.5889142)]]
['block_rmsd-49861cc097fb4d9b3a099c5b6520a5bc', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053598.560933, 1506053599.605806)]]
['block_rmsd-62779d2cd28a55ee6994221a275e0e56', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053598.5838192, 1506053599.6068711)]]
['block_rmsd-eed9de1020f824d91d8124637870836a', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053598.6852021, 1506053599.732465)]]
['getitem-d609125c6821b5a2b46219e37b9dea6b', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053599.6128142, 1506053599.612823)]]
['getitem-4f188097877d017b1df5652ec5278232', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053599.6138752, 1506053599.6138842)]]
['getitem-f88b3400c1a1fb90ee51b3b4760e0b71', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053599.6148472, 1506053599.6148522)]]
['getitem-ce1546e9b83eb1a89fa8bebe72d75641', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053599.6495962, 1506053599.6496031)]]
['getitem-b0810e8764b0d77579490795e632ec7b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053599.650248, 1506053599.6502542)]]
['getitem-794137fe1e48fa87ceb3f2f76d5cefe9', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053599.6506052, 1506053599.6506093)]]
['block_rmsd-70511dbb608d64782c24408222c2c56a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053598.797004, 1506053599.847708)]]
['getitem-fd07e0843310afaf6ec9f38741a0a731', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053599.605546, 1506053599.605554)]]
['getitem-efc72271871d733fd7814abb9e210301', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053599.606576, 1506053599.606586)]]
['getitem-b49dc3c75c5a8d5d6561c6c98e404281', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053599.607222, 1506053599.607228)]]
['getitem-640671caf960a0eccd0939715bc38a3a', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053599.6076047, 1506053599.6076148)]]
['getitem-4e3d2af54c7450b75a5d44f78eff0e35', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053599.6082947, 1506053599.6083028)]]
['getitem-b3ceb16b095ef1feedeee0a7c4cd357d', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053599.608744, 1506053599.6087499)]]
['getitem-9ece13fbdd0dc2a910d224fcd471e63b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053599.605791, 1506053599.605798)]]
['getitem-bc5876924cf35f5924276467eb40599a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053599.6064231, 1506053599.606431)]]
['getitem-fe49232a6a7cf541991b16f4cc11ac77', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053599.606787, 1506053599.606794)]]
['block_rmsd-32aac7f174eddf7b72c70282dbd36972', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053598.581152, 1506053599.60213)]]
['getitem-8795fe8b4efcbc71f7c560c59fddfe67', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053599.636281, 1506053599.6362891)]]
['getitem-8b922286f7dea335a4474055996c3ce2', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053599.6371582, 1506053599.637164)]]
['getitem-d4bdc45529825d8d842cf51943bda37b', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053599.638186, 1506053599.6381922)]]
['block_rmsd-85c39d500dd60527b955b9517fae777b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053598.5887089, 1506053599.6364627)]]
['getitem-ff58f262626772461c3f81094f308386', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.8853211, 1506053599.885327)]]
['getitem-4e6de4423eb052cf1324f3215ac12688', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.885951, 1506053599.885956)]]
['getitem-db913ce7a6d458450ec2022d60cc91a8', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053599.886305, 1506053599.886312)]]
['block_rmsd-998779bad2ab901608b1bc0e625101b9', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053598.608281, 1506053599.634966)]]
['getitem-568aab6c35c1ba602f124051b3b07b3f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053599.615812, 1506053599.615819)]]
['getitem-e6f67db95d023bef97057d74af495817', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053599.6167, 1506053599.616707)]]
['getitem-a1a73106eb13ac93008637f0fcb6a412', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053599.617133, 1506053599.617138)]]
['block_rmsd-cc563dbaa2b37b3fe9ea919a4950c54e', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053598.560252, 1506053599.632156)]]
['block_rmsd-3aabc12f0226cd24a92762c76dd32d00', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053598.610203, 1506053599.654589)]]
['block_rmsd-bc585048c9934f27cb850e0638280cf8', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053598.6579318, 1506053599.686666)]]
['block_rmsd-a6405fc637e45d144879c744b8902534', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053598.809777, 1506053599.858869)]]
['block_rmsd-96b48c3c5220f0f856da95223d338860', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053598.573069, 1506053599.629483)]]
['block_rmsd-8845af3167020f26e0ac4bdc4dfa2470', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053598.587762, 1506053599.644119)]]
['block_rmsd-c9d74e002eab889bb0408f4cb2aceb48', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053598.608348, 1506053599.688382)]]
['block_rmsd-54415c5faae443dea2155dcc882b485d', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053598.62589, 1506053599.650178)]]
['block_rmsd-b7bd16257aee3005263df579f9a285e8', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053598.6118689, 1506053599.6405969)]]
['block_rmsd-dcb058ece2b89e1a62dd3944d771b5a0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053598.709127, 1506053599.74913)]]
['block_rmsd-4124bca70417c8d813487c757d2b30b6', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053598.568155, 1506053599.64519)]]
['block_rmsd-3ff77e6c01682f6280e320da9179a7c5', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053598.594129, 1506053599.623501)]]
['block_rmsd-4ed395c4f5b18193f1d1d1440f4c42bd', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053598.5949662, 1506053599.6552172)]]
['getitem-e28414b282e72d7ec43bb197a29abd1c', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053599.93686, 1506053599.936866)]]
['getitem-56567c644b9a12d4f2a526b86b43207b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053599.9375162, 1506053599.9375212)]]
['getitem-8f7baf91e96d628c691752c72ba97b8a', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053599.937869, 1506053599.9378731)]]
['getitem-9d7b03be6312501e338dcd14f85075c4', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053599.894303, 1506053599.894309)]]
['getitem-005b0df2d58054accddce838d9ed662e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053599.894906, 1506053599.894912)]]
['getitem-9de9d701b0b7e612132e85e4f33f982f', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053599.895275, 1506053599.8952792)]]
['getitem-ed258f2ad374a6f22b7f42a8bff865be', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053599.6493049, 1506053599.6493108)]]
['getitem-20cd42ebf52dc0e5614e0e657491267c', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053599.649931, 1506053599.649936)]]
['getitem-f77c9cb6b02728b35f2174c739eee1ce', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053599.6502938, 1506053599.6502979)]]
['block_rmsd-eb691f7afd3b4744e82a2a4764d72259', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053598.567097, 1506053599.6547837)]]
['getitem-cdce81efb4bfd713224501a55a381b2d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053599.653185, 1506053599.653195)]]
['getitem-16a3b6e65909c2e82cf836db7d4e9507', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053599.653876, 1506053599.653884)]]
['getitem-4bed06a1c9c40647d7f9011a6afb2594', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053599.6542659, 1506053599.654272)]]
['getitem-375b12e69f572931116bfdfcde47118f', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.6483002, 1506053599.648307)]]
['getitem-dc137b4d49902a4fb44a83a5c7f8ccb8', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.6492841, 1506053599.649291)]]
['getitem-4784d5d0b5e90a5ca37725939e10cb6d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053599.6500711, 1506053599.6500762)]]
['getitem-dde595d9d5c4d17bee8dec84edbf8e98', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053599.8533597, 1506053599.8533678)]]
['getitem-141661ccb5cdd5ff51518294405acfda', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053599.8539207, 1506053599.8539279)]]
['getitem-635a9c93b37a36c732334f755d9ca605', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053599.8542638, 1506053599.8542678)]]
['block_rmsd-3a8ea03f21c3f382d5bf5868c93c3be0', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053598.589112, 1506053599.666347)]]
['block_rmsd-9949ade1a31ba022052159471ce5735b', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053598.556356, 1506053599.664089)]]
['getitem-eccbb8a71e1b594a7c0a09f2a20cdf4a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053599.84464, 1506053599.844646)]]
['getitem-ce8b8e517e2eec5e911a6d03156ad3e3', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053599.845498, 1506053599.845504)]]
['getitem-b02b9b228d5b0e8fafa0fa68e8d0bf8a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053599.846046, 1506053599.84605)]]
['getitem-7eb9a665573597dc774afaacc77fc51a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053599.648283, 1506053599.648291)]]
['getitem-d9c60487f26f5c5162ede3d7e84f015b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053599.648924, 1506053599.648931)]]
['getitem-831df87b84a4429c65ff9cb512c19664', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053599.6493032, 1506053599.6493082)]]
['block_rmsd-c0ee82a970e9129d7aa6ec2013f36864', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053598.5779068, 1506053599.6523077)]]
['getitem-cf87d4eb50a6b50214118cc348309569', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053599.8142838, 1506053599.814293)]]
['getitem-e89b7d74f792a7f81081205221ac0c1d', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053599.8149137, 1506053599.8149219)]]
['getitem-6bdd8ae2e5f16a6c2beab96087e4d805', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053599.8153489, 1506053599.8153539)]]
['getitem-d75aa8891bc957613275da960be172e7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053599.6460083, 1506053599.6460152)]]
['getitem-5767360ef6c95dbc0605f6190132582a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053599.6470103, 1506053599.6470182)]]
['getitem-9b4b87534fb66cc4b83e8263074a2aa1', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053599.647905, 1506053599.6479123)]]
['block_rmsd-630f8dff317d110b4587486edb59b3bc', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053598.597641, 1506053599.662949)]]
['getitem-096256c1757247f6c32391a987c0ec69', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053599.658724, 1506053599.6587322)]]
['getitem-231d06ddcda316e7beff9b9549472f85', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053599.659749, 1506053599.6597571)]]
['getitem-cb27f7a37bc5ab71a7f77dc4d75be4fb', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053599.661425, 1506053599.661431)]]
['getitem-abed55b3d67fa713f0a3fac9a0b355bb', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053599.6744123, 1506053599.674421)]]
['getitem-b3d55030ea75bb9f4077d5a087895dee', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053599.6750622, 1506053599.6750722)]]
['getitem-68b937e04a31f752b500a975572ef4c1', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053599.675496, 1506053599.6755042)]]
['getitem-c884205fe312bc072faca8744a12b5a2', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053599.781195, 1506053599.7812)]]
['getitem-47e269bf3268c5a0358b06f8f4d92fb4', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053599.7818, 1506053599.781807)]]
['getitem-5c3c7282cdcf10a5a8f03716479406dc', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053599.782155, 1506053599.782159)]]
['getitem-b96aafa6e200c95f7784785e9cb6b936', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053599.6525369, 1506053599.652544)]]
['getitem-0d763ff8a88e9e3ba3f9ee0c98843164', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053599.6531029, 1506053599.6531088)]]
['getitem-0ce7aab16543ada083300ef19669a8a4', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053599.65344, 1506053599.6534438)]]
['getitem-ebb14363129fc5cf1bd21f27c4b625bb', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053599.661111, 1506053599.661118)]]
['getitem-7f12118272b57a769ec218d43c975e0f', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053599.661704, 1506053599.661709)]]
['getitem-268a784e4f4c9c1b46a45c744edcf5c7', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053599.662056, 1506053599.662062)]]
['getitem-3ff0c0761937c58e751148909a6bde22', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053599.730115, 1506053599.7301219)]]
['getitem-7119374759188e9f6442cb153e3468c4', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053599.730757, 1506053599.730764)]]
['getitem-d438230cb0b3023fa149352308c35b9a', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053599.7311509, 1506053599.7311568)]]
['getitem-d5dc77e61a4216267f2908c8d3e25698', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053599.6577, 1506053599.657707)]]
['getitem-4fbef4b685faf28bb32ca8299d9c1361', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053599.658528, 1506053599.658533)]]
['getitem-7242bfaea8a0dd72f1b48a942f4c55ec', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053599.65894, 1506053599.6589441)]]
['getitem-cc2890e38360905210855a7702075bd8', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053599.9322221, 1506053599.932228)]]
['getitem-aeced34363006c36bcb1cc031ff76006', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053599.932801, 1506053599.932807)]]
['getitem-cd4d9fa74ddacb094c54cf03333bfee0', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053599.933144, 1506053599.9331481)]]
['getitem-5a88cf0f71286552683a71c0504be924', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053599.709816, 1506053599.709825)]]
['getitem-398dee077089d2de2b2eed323cbba4cf', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053599.71042, 1506053599.7104259)]]
['getitem-fb6848eada90075fdf1adb09b2a029fc', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053599.7107708, 1506053599.710775)]]
['getitem-64e8f0a9795837340529cb0f695fa83b', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053599.685462, 1506053599.6854692)]]
['getitem-26bd8966312db9a87c1182dee25900e0', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053599.686115, 1506053599.686122)]]
['getitem-79a0cf6e65a4a667ed3cebd76af36e16', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053599.686525, 1506053599.68653)]]
['getitem-9bb6243f2239265cf55e2eff3254327a', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053599.7107508, 1506053599.7107587)]]
['getitem-c82c195fced0e8772dbe4096f295df03', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053599.7114048, 1506053599.7114117)]]
['getitem-4d02d4f2a392ae60cb615b24bf106e17', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053599.7117188, 1506053599.7117229)]]
['block_rmsd-e1136d1264d2830a3643cdf0af6c5a13', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.178145, 1506053599.694262)]]
['getitem-1907fc4492efb77269d49d2b783c0856', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.695165, 1506053599.695172)]]
['getitem-e11458355d0a73d0a904f479fe8a5d0d', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.695546, 1506053599.695552)]]
['getitem-46c3b7671cc389d9655975126dc300c9', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053599.695957, 1506053599.695962)]]
['getitem-6a691ccb3be127c11c4002ce53d935b3', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053599.734631, 1506053599.734641)]]
