['block_rmsd-57374c04a53ac396b16a4b369998830e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053590.8369591, 1506053591.337064)]]
['getitem-09a816567e9771c5852a02d40021b210', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053592.180342, 1506053592.18035)]]
['getitem-33a38f198366e31f4068a5c70ab90658', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053592.180731, 1506053592.18074)]]
['getitem-f7fcebe54e7b95b90e9f836a817aef99', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053591.919323, 1506053591.9193358)]]
['getitem-a4c1e74637b74e384b29224c064c1a64', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053591.9204168, 1506053591.9204228)]]
['getitem-c13069af1c68e6dae2f64cc6660a119d', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053591.9211159, 1506053591.921121)]]
['getitem-61f2b945ae35a8298bc8d1ba0382702c', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053592.074913, 1506053592.074927)]]
['getitem-0f866885b7ea9a76f9fe81eedad6f75a', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053592.0755482, 1506053592.075556)]]
['getitem-231b28a011f8272a485d2e8ae71fa57a', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053592.0759661, 1506053592.075973)]]
['getitem-b6ab71270fba6ace8ac5d9088504f7f2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053592.0337641, 1506053592.03378)]]
['getitem-73ae8f68f99f8f344c2826a754bc8449', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053592.034467, 1506053592.034475)]]
['getitem-1d915f5a09f5569b73bcfa64f37ba177', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053592.034872, 1506053592.034879)]]
['getitem-6d8488c9e07e282126ccec61b097e1e9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053592.001705, 1506053592.001715)]]
['getitem-12981b945c075bcf7581dcbb853c7c6c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053592.0023658, 1506053592.0023708)]]
['getitem-08d87d35adf0d478db122f51b71ae844', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053592.002733, 1506053592.002738)]]
['getitem-5ba4a6e4897785f6be7d2fb1fef250d6', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053592.069398, 1506053592.069409)]]
['getitem-ff0ad794b746d005e778df5049250624', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053592.070011, 1506053592.070016)]]
['getitem-b28318dd5d1695b7831d19ec584f05e9', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053592.070406, 1506053592.070411)]]
['getitem-571940e9dad002b3f7d2554322b1a2e9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053591.9694722, 1506053591.9694831)]]
['getitem-aeac15c4a710ac5453c8b92df5b05dcc', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053591.970118, 1506053591.970127)]]
['getitem-b0e59444c8b28e94619f45e60c688b07', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053591.970521, 1506053591.9705272)]]
['getitem-3bb62216630f6fbe27cbdb034bf34a1a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053592.0798311, 1506053592.079842)]]
['getitem-0c01dae72e1dec2b74deac690c13f478', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053592.080482, 1506053592.080487)]]
['getitem-4b465c14544f3de94cb50bc904b2f86e', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053592.080853, 1506053592.080859)]]
['getitem-401f22cfb320f93226aeeaeaf5f91de7', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053592.1928477, 1506053592.1928568)]]
['getitem-38136952d163140785e6c9a8588f9248', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053592.1934547, 1506053592.1934588)]]
['getitem-450150085113c1b8478652bbe4922f24', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053592.1937997, 1506053592.1938038)]]
['getitem-9450c6711af9a2b9b3976bca37b75b86', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053592.176626, 1506053592.176636)]]
['getitem-ca4ebc542755b09733f8940667aa4bb2', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053592.1771748, 1506053592.1771839)]]
['getitem-3a4ecad7abd41c0e0b12fba6c7b462eb', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053592.177583, 1506053592.1775908)]]
['getitem-981f1739a1bd627c6428ddaf75d1e2bb', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053592.116014, 1506053592.116029)]]
['getitem-ed96e3a2a2dab9958599b0787d276a3d', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053592.116682, 1506053592.1166909)]]
['getitem-3e73676b2c48bc144ee7775eaa584c67', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053592.117054, 1506053592.117063)]]
['getitem-bc07c23a4dd2f060c8a62213f38fe93a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053592.102325, 1506053592.102341)]]
['getitem-5cbc78c7e3fa16ba03785f3e6b7b47b9', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053592.10321, 1506053592.1032288)]]
['getitem-b0aaf9650689dee661e6717e5ef134c2', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053592.1035898, 1506053592.103601)]]
['getitem-b0ed00ce1ddc8cca309aa67376cf0c98', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053592.071832, 1506053592.071843)]]
['getitem-638392633b17212c5324e540a436d087', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053592.072631, 1506053592.072638)]]
['getitem-1e2ea65913bfc4f67deeb298ca0ae39b', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053592.073039, 1506053592.073045)]]
['getitem-be74eb8fa4f03722b9973f29e0729d80', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053592.061269, 1506053592.0612772)]]
['getitem-3a7bb6024f815109504beb96842d9cba', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053592.0620031, 1506053592.062007)]]
['getitem-bc163b04a049f10d38bab4f60b16a151', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053592.062397, 1506053592.062402)]]
['getitem-7418be0feebdc829cea0f7a489770c4a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053592.054363, 1506053592.054373)]]
['getitem-cbb66e9145f80eb047a9a86443e98f8e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053592.055088, 1506053592.055094)]]
['getitem-b76f207bdece219d6cfa4cef29221671', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053592.0555441, 1506053592.0555491)]]
['getitem-d2a71c5d64bc4b59424b3898f8331579', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053592.0491042, 1506053592.049112)]]
['getitem-6675fd24f469f0a1ffc3f71848660732', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053592.0497732, 1506053592.0497801)]]
['getitem-caa63c52fa5fdd08d28c241695d11863', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053592.0510392, 1506053592.0510461)]]
['getitem-682e6bd56840c7f780d41739f5255777', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053592.040974, 1506053592.040995)]]
['getitem-fbe94ea7744c38b630cad98043c11549', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053592.041741, 1506053592.0417528)]]
['getitem-3befe9dd0e30a1a40b242dae476f2921', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053592.0421917, 1506053592.0422049)]]
['getitem-e84fd883bb44e7876beaf0054afd454e', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053592.024165, 1506053592.024216)]]
['getitem-a862683bbc5e2aa91957a7c48efdd648', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053592.026675, 1506053592.026681)]]
['getitem-b2a33fe5e438eed7dd853f4366dabd83', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053592.0271018, 1506053592.0271149)]]
['getitem-9bf3e797b5ab50eefc4f2112fbdca9b9', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053592.017481, 1506053592.017498)]]
['getitem-e82f3ce2988a4f227b6cf08ee6c5fd2e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053592.018641, 1506053592.01865)]]
['getitem-439b2994d25c84e30a71596bd08a6187', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053592.0191832, 1506053592.019192)]]
['getitem-13f6465e86dfc432f0debedf82ee24ac', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053592.01674, 1506053592.016751)]]
['getitem-c31d124b01e1bc207f78679cc3496ea6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053592.017381, 1506053592.017389)]]
['getitem-51ecfbfe2a519fcc45b471f987cd60d4', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053592.017847, 1506053592.017855)]]
['getitem-49442bb112e3673c6dcebb81887504dc', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053592.0154092, 1506053592.015423)]]
['getitem-96ed861944d85dff492be0bb04a1ea28', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053592.016103, 1506053592.016112)]]
['getitem-2c4986d357e8227387f9cc66384f4c53', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053592.016659, 1506053592.0166671)]]
['getitem-c86431033bcd70d40737cfeb5844611c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053592.012037, 1506053592.012047)]]
['getitem-892ae9da56428cef860da10e96e32e29', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053592.012856, 1506053592.012862)]]
['getitem-8970d9b7feb72e26a584bbfaecc13c1c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053592.013233, 1506053592.01324)]]
['getitem-9fd980650e740617a416a715aa3a81ac', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053591.999363, 1506053591.999374)]]
['getitem-7cc71dd9e9e17ce8473776673d246f21', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053592.00001, 1506053592.000016)]]
['getitem-a4b076a560140bcfdf6fc266e3a35c57', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053592.000379, 1506053592.000385)]]
['getitem-1aff5a572efb2700923bad4d8b541000', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053592.005053, 1506053592.005065)]]
['getitem-9203adb37866adcf197e3aec8e868279', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053592.005728, 1506053592.005733)]]
['getitem-2416c06e3599cc7922c5498e2035a364', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053592.006071, 1506053592.006076)]]
['getitem-1bb788f7ab808fe0a8fa74aaac983927', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053591.9697149, 1506053591.9697258)]]
['getitem-2a57cd27b7a4a5c9cbaa7e8b4b58b276', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053591.970722, 1506053591.970727)]]
['getitem-adf52df9d033fc03d1451449c108a7a1', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053591.971412, 1506053591.971416)]]
['getitem-da89b65c9c08d631489fc7aa48c0b095', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053591.970362, 1506053591.970375)]]
['getitem-f52f189e83e1a47407f070f669fe88e3', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053591.971381, 1506053591.971387)]]
['getitem-1a3853a3bedf3e037bf56e803038fb2f', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053591.972335, 1506053591.972341)]]
['getitem-1d0a05520525c44df262d6aaa63e6fbf', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053591.9546957, 1506053591.954707)]]
['getitem-88659bde99ef957d089271e24d353781', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053591.9553478, 1506053591.9553537)]]
['getitem-3a0dc21f3c6f8393b7f02a5e3acd1e05', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053591.9557219, 1506053591.9557278)]]
['getitem-b2b2d233209a2a69fac11d75e3c2bddd', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053591.951323, 1506053591.951334)]]
['getitem-9ed074240a325b717c648ec75b6a4b63', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053591.952402, 1506053591.952408)]]
['getitem-c656ef7b514560a713de2f979f94874a', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053591.952836, 1506053591.952842)]]
['getitem-38d7c65904e1d770036ef537510ded52', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053591.97567, 1506053591.9756813)]]
['getitem-64dad9ffbbe46cda8bc88a1034bfa0ab', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053591.976313, 1506053591.9763193)]]
['getitem-417d507a16e31cae04d0b66de85eaad6', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053591.9767082, 1506053591.9767141)]]
['getitem-63a105c19952f5b16872bdce85a847d9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053591.9730859, 1506053591.973096)]]
['getitem-7ae89bafe9dee2eb3a00bf2f73879e5f', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053591.973765, 1506053591.9737709)]]
['getitem-80b58469f046fdf5d79537513d1c979e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053591.9741418, 1506053591.9741488)]]
['getitem-c7031f2cd367708793e0b331020f4fb7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053591.966396, 1506053591.9664052)]]
['getitem-c81b8ad78d77a493ec0720c807a8e6a7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053591.967086, 1506053591.9670923)]]
['getitem-420e038bcd5d181b1b2fd6c4306e5ef8', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053591.9674582, 1506053591.9674633)]]
['getitem-aefb0007a8a3e73b65271bd89a5eb2d3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053591.922427, 1506053591.9224389)]]
['getitem-68366bf7cd80f9664ca23598d651d113', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053591.922999, 1506053591.923004)]]
['getitem-c4359e8acafd4aeab1b4922a87d50e8c', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053591.9234, 1506053591.9234087)]]
['getitem-cbe04fed4d6ae6a34f378fb7924fa39a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053591.926917, 1506053591.926927)]]
['getitem-ad04f599f12fba106919afb6f4c5406e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053591.927548, 1506053591.927555)]]
['getitem-266a8ff77d661beab64614b4089f26e9', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053591.927928, 1506053591.927935)]]
['getitem-4d4a0407b7db4279b29514269c8f2295', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053592.1885808, 1506053592.1885917)]]
['getitem-9d2a35dc525b9c5fd17495a350efb75a', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053592.189252, 1506053592.1892588)]]
['getitem-5b179237d142533f335520afef109f8d', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053592.189664, 1506053592.189669)]]
['getitem-f045ffacea54216c651c2f6d31ec6147', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053591.926971, 1506053591.9269788)]]
['getitem-3c661ea9e96c1095f973eebe39d55128', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053591.927641, 1506053591.927646)]]
['getitem-5745c6eb8a2cfcd414d4660a2e122508', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053591.928012, 1506053591.928017)]]
['getitem-67b4594172896c1936e2de573716d433', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053591.9274611, 1506053591.927473)]]
['getitem-5d883918864da32a37d11fc2a6fa91d3', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053591.928529, 1506053591.928534)]]
['getitem-4055759a37acb6bb07d3aae5a6d0148c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053591.929087, 1506053591.929094)]]
['getitem-59c92e5cf66365388308e9854bb7ec13', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053591.9271, 1506053591.9271119)]]
['getitem-064b37405037d45378dbdbe0f957fce6', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053591.9281218, 1506053591.92813)]]
['getitem-c3edf41a4eea50d44d814d05d13c523b', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053591.928715, 1506053591.9287229)]]
['getitem-22ac1caa995987ed098c9ef0fd74496c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053591.928157, 1506053591.928168)]]
['getitem-b0a8c335af94fc38869e0fa3bf880746', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053591.929152, 1506053591.929158)]]
['getitem-48829ba0f81703cab22e4157ff5b70ff', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053591.9296331, 1506053591.929646)]]
['getitem-6794028be367b1e3b7fa4d212f274c3f', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053591.928063, 1506053591.928077)]]
['getitem-35166da1b05262ded06a9b2fd705473a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053591.928705, 1506053591.928711)]]
['getitem-8384c730b0c4b35d9d86b32aa3086afa', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053591.929095, 1506053591.929101)]]
['getitem-4934fdc5ea5d1e69fb8dac37b53bb782', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053591.928623, 1506053591.928638)]]
['getitem-5d7e25b39e250dc636d774dca5e5c8dc', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053591.929608, 1506053591.929613)]]
['getitem-0a6ca3753fd5ab7e59fc30713b346fb7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053591.930071, 1506053591.930077)]]
['getitem-ea86ee4daf4eca7bef7371d99eedbc72', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053591.928036, 1506053591.928046)]]
['getitem-09ddfe5bd0a5ca7ec5cc0bf1891649a8', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053591.928709, 1506053591.9287162)]]
['getitem-1344e55ed6036726e8390d2ac05acc5e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053591.929088, 1506053591.929095)]]
['getitem-2921e054bcfaf88c90f2749f3c8ba1fc', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053591.9303517, 1506053591.9303658)]]
['getitem-fa04dc958f3c3a7b2f136554bfd75c4c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053591.930971, 1506053591.930976)]]
['getitem-a1f1999928e40d6c886212781565d969', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053591.9313889, 1506053591.9313948)]]
['getitem-31e4e36ccd95b51d5ac7218b84ac784c', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053591.9305952, 1506053591.9306161)]]
['getitem-13dc8a98011e220c790055e2dc0e782a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053591.931405, 1506053591.9314141)]]
['getitem-cc76d5ddb9a8eb9f4dff223f1767b3c8', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053591.9319131, 1506053591.9319232)]]
['block_rmsd-ec29008c12dc68dce9664fe38d7aa24d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053591.4514258, 1506053591.981289)]]
['getitem-7143c7d39e9de6fbfb1a372777d45c47', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053591.954635, 1506053591.954653)]]
['getitem-bbfd7a13c5c1c2222dff083bea441e89', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053591.9553921, 1506053591.955399)]]
['getitem-34bbedc7c3e060cbca4f6d1b3060df58', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053591.9557781, 1506053591.955795)]]
['getitem-01c2c62bd2904936cc0ff2b0fce3d948', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053591.943448, 1506053591.943465)]]
['getitem-d875b30bacf1f56270e42cf26bc367cd', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053591.944123, 1506053591.944134)]]
['getitem-4b85c030f2696dbc88d3175227eb90ee', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053591.9446309, 1506053591.944644)]]
['getitem-d8a256498d4a57a7e9f6b598368788a4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053591.967858, 1506053591.9678762)]]
['getitem-f68615ca209225c5345c56b2a34c8be5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053591.968522, 1506053591.9685292)]]
['getitem-e89b7c121166119bb9086fdd778cac89', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053591.968882, 1506053591.9688892)]]
['getitem-c8c81fabc79b335a3064fb4a2c10a4fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053591.957629, 1506053591.95764)]]
['getitem-f93678c18c220bca28b77b5e0861e343', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053591.95832, 1506053591.9583259)]]
['getitem-ed2ef6bc4e5ac3aa7b87f5b9ee5fd8de', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053591.958714, 1506053591.958721)]]
['getitem-f8caf195840842a72e1d73501b699bde', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053591.954483, 1506053591.9545012)]]
['getitem-f45c800dc5f5b1894898075a28750e4c', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053591.955192, 1506053591.955199)]]
['getitem-8b7bec184abff6e3637fe228e2b3d154', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053591.955593, 1506053591.9556)]]
['getitem-bff1f412c186769a484d8bda1ea0c418', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053591.952898, 1506053591.952915)]]
['getitem-abf03c1a490adb0897ba1c188d1ef1b2', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053591.953845, 1506053591.953851)]]
['getitem-808fea1fa0e72df08fc7def96c44d0e9', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053591.9542491, 1506053591.954256)]]
['getitem-3b4d91da2cfe3196d36c74783a3c0e45', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053591.957562, 1506053591.957572)]]
['getitem-73880cd172be7253b86bfa5127b42c3f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053591.958571, 1506053591.958576)]]
['getitem-9d02b4ac72dd6848e9c4a23b6224bb78', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053591.959178, 1506053591.959183)]]
['getitem-e5b4c3b9f7a85fb9e753d3916fb60a8b', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053591.978021, 1506053591.97803)]]
['getitem-3040da0c3b867c48bd5e5f9fa641ee5f', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053591.9789479, 1506053591.978951)]]
['getitem-3dd5478b3b30a89c98da5a48d158d51b', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053591.979507, 1506053591.979511)]]
['getitem-e146badb2651a7b4595e8c0bb4ca93a2', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053591.9898121, 1506053591.989823)]]
['getitem-99f4a49adef966bac852f580da8a8e96', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053591.990556, 1506053591.990562)]]
['getitem-e84170404804d2d5c1f63c51b177b849', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053591.990938, 1506053591.9909441)]]
['getitem-8aa8af8eebe4e784a515ca54ea21f212', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053591.968325, 1506053591.968341)]]
['getitem-5cb1d8084d3c23e795a12c587cbf250a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053591.968914, 1506053591.968921)]]
