['block_rmsd-7fd688f946c268dac2a0925ac7551049', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052267.827312, 1506052267.9178689)]]
['getitem-a20fea6b2640a731d0e88136d683d454', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052268.041964, 1506052268.041973)]]
['getitem-b2f8595ee9a0e2d1033e145b0c6e2f6a', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052268.0428581, 1506052268.042866)]]
['getitem-90ba4694f5c7ff8668a7dd65e581eba8', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052268.043526, 1506052268.043531)]]
['getitem-d44158fe3dbfb1bd35f93a0bdc027008', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052268.039116, 1506052268.039125)]]
['getitem-5494a0c469e269b5795ac50cfc9fa141', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052268.039817, 1506052268.039832)]]
['getitem-d45577c0a8a3d5ddc56b0cfbaf520ce0', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052268.040256, 1506052268.040261)]]
['getitem-eb2cd3c04914e3ecd895299328dcabd1', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052268.038782, 1506052268.038792)]]
['getitem-16573f5a8a8325d4da05bb029940a30f', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052268.039752, 1506052268.039761)]]
['getitem-0151149a8b397901d0e7ecd5b7898b54', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052268.040362, 1506052268.0403678)]]
['getitem-d84cefe5977cc761534d6f677aa76535', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052268.0272572, 1506052268.0272691)]]
['getitem-f6c91e3668fd515cc6d1ee3a20adecbf', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052268.0278852, 1506052268.0278952)]]
['getitem-e15557266e1cdb8865d4d09a82242a83', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052268.028239, 1506052268.0282452)]]
['getitem-9c336a19c3856c363460639a0cd878a5', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052268.016427, 1506052268.0164342)]]
['getitem-b456892c3d82044fe6ebc3715386315a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052268.0169442, 1506052268.0169542)]]
['getitem-9a5487e8734161c050f9d9e62cc6a3a5', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052268.0173342, 1506052268.0173402)]]
['getitem-dc74af70fa12e0a078260feda136a01f', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052268.013535, 1506052268.013545)]]
['getitem-bd83d4debada7ccfa47afc8d86cd4ff5', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052268.0141609, 1506052268.014169)]]
['getitem-615093dd74d161bfbf17013cbd970470', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052268.014544, 1506052268.014549)]]
['getitem-57422cc0bff0f67b12fc12bc17a954ce', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052267.9877179, 1506052267.9877279)]]
['getitem-cee944c18a7ad392ea117b5c65537dd3', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052267.9883628, 1506052267.98837)]]
['getitem-70fc8d891ae9038c11473af43767b184', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052267.9887269, 1506052267.9887319)]]
['getitem-2ed03e45f78f5ecc8867e4f3a8be196f', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052267.986538, 1506052267.9865499)]]
['getitem-f6657d11221dd805c8434a4e59096f74', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052267.987181, 1506052267.9871898)]]
['getitem-7780d8cda6c10814cf101b525c7b45dd', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052267.987602, 1506052267.9876099)]]
['getitem-e4b7dbff39a75140d2e77cd74bfe7c42', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052267.980417, 1506052267.980427)]]
['getitem-dbd21852541163a22770167f53d381ce', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052267.981186, 1506052267.981195)]]
['getitem-6b06931904c33b9a8872e5cb40b2d7fe', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052267.9816139, 1506052267.981619)]]
['getitem-1184222f64661d62d4592053a3335579', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052267.978437, 1506052267.978446)]]
['getitem-fb7d66539666057f439e4cd1dfe7f2bd', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052267.979133, 1506052267.979142)]]
['getitem-2ca03263a95b47d6c5c81c9d45cb5139', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052267.9795449, 1506052267.979551)]]
['getitem-e34b757e3ff3f56691d71746395d8bb4', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052267.9698157, 1506052267.9698267)]]
['getitem-4e48926cf869ed4e8f9e4528e28c0b15', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052267.9705007, 1506052267.9705107)]]
['getitem-0ddbe1ec9d68c3acb83d81ab95afdaff', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052267.970898, 1506052267.9709048)]]
['getitem-bfb30ffce6049bfe17a2789971c77912', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052268.189869, 1506052268.1898808)]]
['getitem-4eb8f0e133a8a08c1cb9141173038eda', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052268.190569, 1506052268.190579)]]
['getitem-d12dc3438313ebb0af74f41567b1423a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052268.1909728, 1506052268.1909819)]]
['getitem-6c45d8f83a29214026a48ca444caa766', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052268.1879451, 1506052268.187957)]]
['getitem-9fdbf93cd0b68601d5c2f576b94064b7', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052268.1886191, 1506052268.1886332)]]
['getitem-2176e9ea2a48c4317fa6fb28c6f8a333', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052268.189089, 1506052268.1890981)]]
['getitem-c4113ca0349406b2fedc3be866478d4e', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052268.1934779, 1506052268.193491)]]
['getitem-62d0796feeaf66ae8cbef9009908f167', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052268.1941378, 1506052268.194149)]]
['getitem-4f09728b54fc278b5147abec608a2e36', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052268.194546, 1506052268.194553)]]
['getitem-f65129c6b0804dcbfc2a3d6b189ffbe4', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052268.2011971, 1506052268.2012062)]]
['getitem-bc91be9be8719cd29c96d6680b220995', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052268.2021492, 1506052268.2021592)]]
['getitem-036f9f33bd72fa151c743b306a1e5f2f', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052268.2028363, 1506052268.2028422)]]
['getitem-f8a85fc39721eaec61d848bb90034902', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052268.203555, 1506052268.203564)]]
['getitem-1956520c60cd56749a4f331ccede4d81', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052268.204226, 1506052268.2042341)]]
['getitem-6ad28ba7397da93cbdf4aad065a1259c', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052268.204655, 1506052268.204661)]]
['getitem-d76318dd72fad5e7b4273275e85365fa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052268.195446, 1506052268.1954558)]]
['getitem-676724afd3e7eb53ee75ccd9be9d9b16', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052268.196066, 1506052268.196074)]]
['getitem-6da86bf4e0af0494d4e3e62a4a56acaa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052268.1964588, 1506052268.196465)]]
['getitem-91f2eccface8cc988fce228bc99723be', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052268.1949492, 1506052268.194957)]]
['getitem-4adca144aacc957d83b69b0d3ef44944', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052268.1955872, 1506052268.195594)]]
['getitem-0fbd8bba1ad7f27ab3dc6b4141653dc3', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052268.1959891, 1506052268.1959941)]]
['getitem-9e8e80fe24abd1275f44654487bfd5e7', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052268.181265, 1506052268.181272)]]
['getitem-33c4747c61df4a1f28ebbc3b6925c867', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052268.181973, 1506052268.1819801)]]
['getitem-64b20df51d338c59ddd6d5640ccca381', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052268.182431, 1506052268.182437)]]
['getitem-fc58faa97cecb072053bff3e1f2eb504', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052268.3033261, 1506052268.3033352)]]
['getitem-865a1378ddcfe021031b8184df074655', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052268.304023, 1506052268.304032)]]
['getitem-d414c86d5b2099face2acf087fb0abf0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052268.304475, 1506052268.3044841)]]
['getitem-ef6eae03c123523b7a4f1f12cd9e1223', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052268.2678602, 1506052268.2678702)]]
['getitem-d2e28c53450541ec5cda421dc47d4f49', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052268.2684822, 1506052268.2684922)]]
['getitem-255bb91d30448b285b52f65bd3093bb3', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052268.268855, 1506052268.268861)]]
['getitem-f9a5063c5f80cd4c54cc1449f1e017a1', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052268.2644107, 1506052268.2644217)]]
['getitem-f93001fd6a90bdf9d491a1c3b1ad20d9', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052268.2650857, 1506052268.2650979)]]
['getitem-5bf5a4f6cd4c8aaf011b3d651d26c39d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052268.2654788, 1506052268.2654877)]]
['getitem-7bd00be7e8c48dff9f3798e56161dffa', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052268.2537959, 1506052268.253805)]]
['getitem-0b0c09aec8451e6aa7820c4bed30a24f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052268.254586, 1506052268.2545938)]]
['getitem-45fa4b13daf7d4dfe4d0ed6cb69f748a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052268.254963, 1506052268.254968)]]
['getitem-da07993b83d456a03a97fa7badea1b49', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052268.252135, 1506052268.252145)]]
['getitem-471b4a5415686146ed2783f72174dab6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052268.253105, 1506052268.253117)]]
['getitem-38c2187f0b437a56885407da1b0eab0f', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052268.2537282, 1506052268.253736)]]
['getitem-a10d04a8d7558e54548c2fdc26ab3c5a', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052268.24267, 1506052268.242679)]]
['getitem-fea4ffa1090a54540fbcb22f3f470d7e', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052268.2432961, 1506052268.243304)]]
['getitem-844a2990c056c86892d8d6cd4273cbe0', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052268.243689, 1506052268.243695)]]
['getitem-5e8163f236d6d5ec33133cfbaf3b1655', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052268.242366, 1506052268.242375)]]
['getitem-f0c1fe34d1d7ace1da943beeada5e40e', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052268.243307, 1506052268.243316)]]
['getitem-893f14bd08a8a075e3ed592f2a7b1847', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052268.244078, 1506052268.244085)]]
['getitem-5e8ee2b6a07dc63f0fb1bbd68d6f6385', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052268.240899, 1506052268.2409072)]]
['getitem-fc2778b6cb0700c4c49b3d0d213e5431', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052268.241606, 1506052268.241614)]]
['getitem-5be9f53172e2ea0e169370167eb17c36', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052268.242008, 1506052268.2420142)]]
['getitem-e0280a92a728719b21ec68215a386a42', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052268.239579, 1506052268.2395878)]]
['getitem-a2c880634f10f159d43a8cd602cf4cef', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052268.2402108, 1506052268.2402189)]]
['getitem-54f9c48cb1243a572115d5835bb22164', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052268.2405648, 1506052268.2405708)]]
['getitem-594986bbb981fda35f15ddd61593ffd6', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052268.239454, 1506052268.2394662)]]
['getitem-989ee18124d2cfb541846b5005babc4b', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052268.2404761, 1506052268.240488)]]
['getitem-fa3046163f24079d4593989a27a83591', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052268.2411592, 1506052268.241168)]]
['getitem-2075b4360164a2e9446fb8557d1b80a8', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052268.238875, 1506052268.238883)]]
['getitem-3fc6232bc9096e1c80d4ea8e09df55ef', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052268.239511, 1506052268.23952)]]
['getitem-51851395c5d0f15f00c9f04d58d7ba0d', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052268.239968, 1506052268.239977)]]
['getitem-e2df16621879335f7795e6a4b6685a20', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052268.2372139, 1506052268.2372239)]]
['getitem-4ae2ca70f07cfd3aeac19c78d97e222c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052268.2378829, 1506052268.237891)]]
['getitem-8c789d7e11b5193ea3a60d14f93b3b7f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052268.23827, 1506052268.238275)]]
['getitem-ad000b92a6a52e518998e2d419f2be38', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052268.234687, 1506052268.234695)]]
['getitem-3f9420956c384bcad73fe571d2cba460', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052268.236442, 1506052268.236451)]]
['getitem-2a96f8400caaa1c03efcfae766feeaf6', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052268.236817, 1506052268.236822)]]
['getitem-8fe5e20f2ffd40dfe12d43659a2fd627', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052268.233705, 1506052268.233713)]]
['getitem-d079deea0e4fcc22c2c2985a37224903', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052268.234344, 1506052268.234351)]]
['getitem-47117aeec5d2fde8e8179c86d0c47f02', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052268.234706, 1506052268.234711)]]
['getitem-0ceba9be1b4bc57109f7765c309508fb', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052268.233193, 1506052268.2332)]]
['getitem-e6aa4ebfabe4e39c97eb75b312c8202e', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052268.2338479, 1506052268.233854)]]
['getitem-db254350577d45f37eb8b27abe8e1018', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052268.234247, 1506052268.234252)]]
['getitem-867974d142f2c2a66ba66493b6dec55c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052268.151007, 1506052268.151016)]]
['getitem-346986cb872f140a42c9b214d3d9612e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052268.1517549, 1506052268.151763)]]
['getitem-1b7fca3f2b6dbd1bcd1caeff2bf767e9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052268.152131, 1506052268.152138)]]
['getitem-28e9a3b66c10e041a726d70c183a557e', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052268.234197, 1506052268.234205)]]
['getitem-d9ce6baf6c56b2e80bc37cf6f37a5372', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052268.234813, 1506052268.234819)]]
['getitem-6624e9fc6dd92ce39eb591889c9b4591', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052268.235182, 1506052268.235187)]]
['getitem-59c483c724fdcc821e0f8bbf6ea95299', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052268.193656, 1506052268.193662)]]
['getitem-1008672675b41a3a1ca286efd258be78', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052268.194236, 1506052268.194241)]]
['getitem-3f764b4df2ef4080840b1d6bd79ae0df', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052268.194568, 1506052268.194572)]]
['getitem-19291994738a4d15dfbe920fb8f805fc', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052268.157902, 1506052268.15791)]]
['getitem-98e9ce5f09cc3643280e8a7faa6f55a7', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052268.158561, 1506052268.158567)]]
['getitem-ada9c2cdce9ac816b2a96e14ceb4f9b8', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052268.158947, 1506052268.158951)]]
['getitem-0556d321a0124e8cbed9acb8f93ca9b7', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052268.0917559, 1506052268.0917618)]]
['getitem-8d8e7f81f44482a5fdfe63059abd4d1c', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052268.092675, 1506052268.092682)]]
['getitem-7a2b5964ff2475ba1a28003ac078a927', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052268.093263, 1506052268.093268)]]
['getitem-443f5c03bc7905327c2ad489fe6bc40e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052268.0676181, 1506052268.067624)]]
['getitem-dda4d561e5a1d6eb312f5948ef53a5e4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052268.0685332, 1506052268.0685391)]]
['getitem-2b9ef601795c181a86479e4cf47713fe', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052268.069401, 1506052268.0694041)]]
['getitem-0a9519a290574f48350257d4edec6e3f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052268.0337732, 1506052268.033781)]]
['getitem-48515df3a8a628fa4e3cd33aecdcf080', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052268.034466, 1506052268.034475)]]
['getitem-5ea8e5e78708142c236a7629e0ad713b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052268.034867, 1506052268.034873)]]
['getitem-0780e0ae20db405619283fd380b28a4c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052268.029346, 1506052268.0293531)]]
['getitem-7d97a238b20e90670207febc00e72938', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052268.0300362, 1506052268.0300431)]]
['getitem-3f88b81eff3e3500fe89c69177407286', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052268.0304282, 1506052268.0304332)]]
['getitem-6110dca682d6b20bf723e9ee1b6aa714', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052268.0273209, 1506052268.027327)]]
['getitem-79a7aee7cc1cd74acfaabee48026d867', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052268.027907, 1506052268.027914)]]
['getitem-56528cd95f6da701083f4f0112d5bcec', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052268.028252, 1506052268.028257)]]
['getitem-59825e4f7409cd26b8e93afc96a0dab5', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052267.983128, 1506052267.9831412)]]
['getitem-783bf21929886735cafae827afee728d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052267.9838822, 1506052267.9838922)]]
['getitem-370ddacaf39f5146b45cbad29011e5af', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052267.984332, 1506052267.9843402)]]
['getitem-c88cb5770896273ed91a07486d2ea838', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052267.9117079, 1506052267.911717)]]
['getitem-3696ec64a4dbad4069c0ef06c0e2f484', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052267.912421, 1506052267.91243)]]
['getitem-36a8bc957d95ab48142fe59c2d40e896', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052267.912827, 1506052267.912832)]]
['getitem-b96cbc911866af8d57d52f126adfd514', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052267.972268, 1506052267.972279)]]
['getitem-e65e2c9a46814a902f47a16ad540527b', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052267.972956, 1506052267.972968)]]
['getitem-2209ef0d2d621596d429d9e05bbed00c', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052267.9733531, 1506052267.97336)]]
['getitem-0475783491fabfc526677810da1601b4', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052268.001148, 1506052268.001162)]]
['getitem-91a48dc5bf45868c573e8ef268f46abd', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052268.001938, 1506052268.001951)]]
['getitem-8e1befbc890f2535480a57fc1bdf178f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052268.002362, 1506052268.002372)]]
['getitem-6d53b14262fd05e835c42f7208003d34', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052267.999573, 1506052267.999581)]]
['getitem-999b11577ab6be5f1a7df42fcf5a0b83', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052268.000195, 1506052268.000202)]]
['getitem-928983fd0b46be967314c0c8101a8fc6', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052268.000555, 1506052268.000559)]]
['getitem-af2eac19c9647f7e38c6545d3760d32f', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052267.995346, 1506052267.995356)]]
['getitem-527e2827d92316b8db12f8603e42dd02', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052267.995993, 1506052267.996002)]]
['getitem-cc53de10936aa77b84b73dd9add29cc5', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052267.996361, 1506052267.996368)]]
['getitem-6e7596538f0ebeda0d5d11e18407461d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052267.996598, 1506052267.996608)]]
['getitem-6a6044c80344d8508f68e30f87145c27', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052267.997364, 1506052267.997378)]]
['getitem-9d6f52238bf677caaf61a64625950d28', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052267.997781, 1506052267.997791)]]
['getitem-06841bda25e63a70cb0bc44b8d097820', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052268.154572, 1506052268.1545799)]]
['getitem-c1ed45660554d93c15449d1364e8603c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052268.155139, 1506052268.15515)]]
['getitem-ae61edd78d0368f2f277daeb163f6d6c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052268.155503, 1506052268.155508)]]
['getitem-fc70702c0ac390c7d7859641c9c6fad8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052268.139972, 1506052268.139983)]]
['getitem-a4bde063ac1ad292490116a8e67c8ab7', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052268.1406798, 1506052268.1406999)]]
['getitem-686f045bf051358e4ae038b5b442d07a', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052268.141006, 1506052268.1410148)]]
['getitem-5796b08b6a9dc1b9de930cac9b6c54ee', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052268.131517, 1506052268.131526)]]
['getitem-fa2d803815033727df7e3b29660a21c8', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052268.132173, 1506052268.13218)]]
