['block_rmsd-392fc44b924b5e222b4da7059eead0d7', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053557.4717, 1506053557.977534)]]
['block_rmsd-71b74c94e39c0e69edba3c90a319c114', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053557.5156279, 1506053558.494295)]]
['block_rmsd-5ca5e40cc2d2d2fc1bb845f6c9a1df1b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053557.4845183, 1506053558.4587452)]]
['getitem-ec5563654fef495584fb4347321952df', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053558.453685, 1506053558.4536932)]]
['getitem-16acb68181c4c7b97c267938045b6577', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053558.454313, 1506053558.45432)]]
['getitem-eaec3d4dd0906a309b8fcbdb47656b61', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053558.4546762, 1506053558.45468)]]
['getitem-60657a515d16b91c7983cb5e7f6fd3e1', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053558.453746, 1506053558.453753)]]
['getitem-a3ced3bc0fa81966c008dd19fe039dc3', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053558.454431, 1506053558.4544399)]]
['getitem-9c5062a0c31e8cf69dba441837115742', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053558.454798, 1506053558.454804)]]
['block_rmsd-bc7e18cf09b102f08d48c56fa55aea06', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053557.502817, 1506053558.4536638)]]
['getitem-92710ab80c03be046a6d6b164393d689', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053558.4463308, 1506053558.4463398)]]
['getitem-20625ff4195dfe85dbbed1947925c809', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053558.447013, 1506053558.447023)]]
['getitem-c7fe9bca7f1cc8b6d98a080448196b20', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053558.447394, 1506053558.4473999)]]
['block_rmsd-91e0e158a45037b8000d87d0a9e09bac', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053557.589674, 1506053558.540317)]]
['block_rmsd-87dbc7e7268a243720c0b60ae660afd5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053557.492283, 1506053558.4590833)]]
['getitem-aef31dcc1e9988c0b09ad4925b7da542', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053558.4780562, 1506053558.478065)]]
['getitem-f35ad6741a50754a732e2f2531709e4d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053558.4786432, 1506053558.4786522)]]
['getitem-2331566894319724737c7975c3e4e40f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053558.479171, 1506053558.4791782)]]
['block_rmsd-e49f38bbe1271f4dad14f7ed52b22ff5', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053557.495754, 1506053558.473877)]]
['block_rmsd-d469e51df0e4d8f3621f8a73d4d2c55f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053557.487122, 1506053558.4742122)]]
['getitem-5e97de403c76cf6c83ee9ae83c39e93b', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053558.508981, 1506053558.508989)]]
['getitem-b15d5951f60e2c997d9243300c136165', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053558.509609, 1506053558.5096161)]]
['getitem-fa0c9b9cb38eca8021714d3983a0ffb3', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053558.509943, 1506053558.509947)]]
['getitem-d2976e66c7586b0029200d8145634787', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053558.4677858, 1506053558.467792)]]
['getitem-2bdb3dc1e501aab8eb9950dd9ced0b2f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053558.468598, 1506053558.468603)]]
['getitem-baa8325290020da85df20e5a3d9da012', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053558.469162, 1506053558.469167)]]
['getitem-dd0a9aa021db95e3ddfd660a4a708b72', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053558.466768, 1506053558.4667742)]]
['getitem-e22d9fcd14980078ce436dce25326d4b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053558.4677072, 1506053558.467713)]]
['getitem-09b3fc5e253af616d6455a843b88048b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053558.468352, 1506053558.468357)]]
['getitem-c66db1132cb8d2ea45a932593a53e024', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053558.475245, 1506053558.4752529)]]
['getitem-b55187d773552718d7e819c9c30639f3', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053558.475902, 1506053558.475909)]]
['getitem-980d03a945d3fdcd5c60d2626e50cac4', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053558.476248, 1506053558.476253)]]
['getitem-077b257c87e1faccdb093820dfbf2664', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053558.547141, 1506053558.5471492)]]
['getitem-8f829afecb3e3418ac3c63724c2fcc1c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053558.5481281, 1506053558.548136)]]
['getitem-e8c921b0f1a29ea632c174b45cb84745', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053558.5487962, 1506053558.548801)]]
['getitem-c4b813c145932772144b3fff7a2a3097', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053558.511719, 1506053558.511726)]]
['getitem-f2087427c14d788e6873018fe588335e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053558.512594, 1506053558.512603)]]
['getitem-0db91173bfe81218ed3c8ca17c3fa574', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053558.513155, 1506053558.513163)]]
['block_rmsd-8a4c5b89e93c3be837e4d2c5d35a5ab1', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053557.504506, 1506053558.490714)]]
['getitem-877b0fd7060e1f24c91a4d053c8f8fbc', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053558.4913158, 1506053558.4913218)]]
['getitem-48ac04d68b75e68cb63a2069bc71d9f1', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053558.4920278, 1506053558.492039)]]
['getitem-c43bfb98081b17b13f4019a09d49536b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053558.492497, 1506053558.492503)]]
['block_rmsd-c0ff780284ccaaf753fc2a056a4bc58c', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053557.4970179, 1506053558.504534)]]
['block_rmsd-8fb40c0865611b11b73577515af0f0c3', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053557.470209, 1506053558.4934309)]]
['block_rmsd-3fc88a79f3760bacd54e7624bf9ee3ea', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053557.484259, 1506053558.491911)]]
['block_rmsd-bebd40ab938a148540b17969bb195770', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053557.4760592, 1506053558.4856362)]]
['block_rmsd-f35a7fe1657a567d94ff210df3b2f602', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053557.5041792, 1506053558.4992192)]]
['getitem-72f5c6c24ed5a8da769aa4992dd8aa5f', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053558.4993107, 1506053558.499317)]]
['getitem-6cc4c0c887a631e316321997ad60944c', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053558.4998999, 1506053558.4999058)]]
['getitem-96a10ba2f760df5a264b61de803355f8', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053558.5002728, 1506053558.5002768)]]
['block_rmsd-47bf3744290a0b236c844b3b8d86db58', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053557.4743752, 1506053558.5070782)]]
['block_rmsd-984b9c0c36ce066ed91679be7fe15a16', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053557.491971, 1506053558.4960608)]]
['getitem-a00efa096e716e082ebb29d49d89ffb1', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053558.49958, 1506053558.499587)]]
['getitem-bc31272a8ad6276ccb9158c0d883fb83', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053558.500107, 1506053558.500114)]]
['getitem-a121768f6ef0ece9a9b6f79f11095f52', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053558.500506, 1506053558.50051)]]
['block_rmsd-411a1fbf6fc03655aa94543d99a35dde', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053557.490501, 1506053558.49662)]]
['getitem-7f70713d66d764ddf9264884289774fe', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053558.5094151, 1506053558.5094242)]]
['getitem-c87adff2da3ff5544e927da2fe42ffe3', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053558.5100713, 1506053558.5100813)]]
['getitem-e9b98f2bf943b2cf820ddab42b385a07', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053558.510451, 1506053558.5104573)]]
['block_rmsd-6825197beb259e6501b74f88dfd7a6cd', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053557.5239983, 1506053558.5259092)]]
['getitem-c42ab2007dc059f6282d7b0ab9a8600c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053558.54328, 1506053558.5432858)]]
['getitem-67dd37525d61108426273f5d46a97971', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053558.5438788, 1506053558.5438848)]]
['getitem-b38a4bd8d162aef89728d72f05efc1d0', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053558.544232, 1506053558.544236)]]
['getitem-b0d9d6e311cbca0255628e4075518841', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053558.509833, 1506053558.5098412)]]
['getitem-16d3905f72a78cf85c7e30f7b1608429', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053558.5107973, 1506053558.5108032)]]
['getitem-bb51b778d9c56b5a7f77ae0c22834efc', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053558.5115201, 1506053558.5115252)]]
['block_rmsd-9c92630f9763f943997af38232dc5020', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053557.5703142, 1506053558.5689402)]]
['getitem-59efca91de56fbc1ff2883f9e255774d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053558.5097728, 1506053558.5097818)]]
['getitem-06e3c5c57b5dcfeb7b9726db1471a755', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053558.5103648, 1506053558.5103738)]]
['getitem-5a84b513c9fac9013e4fb40aeb773a1e', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053558.5107899, 1506053558.510798)]]
['block_rmsd-9423ff195009b9d30c3de2feb0b2bee5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053557.489981, 1506053558.524991)]]
['getitem-3eae019c5716c8562759d7c354fcc689', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053558.589257, 1506053558.589264)]]
['getitem-47a95abb35a1067a9bbca6d2eff06d42', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053558.590255, 1506053558.590262)]]
['getitem-02ad2e93b6c8f0f71983c982ada19732', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053558.590892, 1506053558.590897)]]
['getitem-980f92d790311ac721afea48037fb91f', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053558.5125833, 1506053558.5125892)]]
['getitem-4b01231ece7cd50e688b26dcf353e749', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053558.5132163, 1506053558.5132222)]]
['getitem-11c21561b0e8df427d0841d6846769ce', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053558.5135882, 1506053558.5135932)]]
['block_rmsd-c683484651c3eec697e84eeafcbf078d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053557.5399938, 1506053558.5937338)]]
['block_rmsd-88ad4dbe955854b8af168cc3ffa48af8', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053557.495301, 1506053558.5488079)]]
['block_rmsd-a3dd28c069f4c8bd891243ec52049c50', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053557.515094, 1506053558.572302)]]
['block_rmsd-5e8f8a09efbe2c488a4ae16b7d06f93e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053557.5286188, 1506053558.574936)]]
['block_rmsd-e292c579c9dcc96fc764e40f7107cb5e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053557.523119, 1506053558.5704458)]]
['block_rmsd-9dc9c8d6590b3a88bc7e66168250dbab', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053557.52439, 1506053558.5707328)]]
['block_rmsd-1b7231252600287b1a2f8664ed4b9819', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053557.506333, 1506053558.5655792)]]
['block_rmsd-692b7fbb83da60442676a298328f5980', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053557.516624, 1506053558.5406961)]]
['block_rmsd-755c6c55c8ebb9ead9785e40c4411784', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053557.493757, 1506053558.533004)]]
['block_rmsd-709bcc7fc810468e59c3aea829bffd0f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053557.484105, 1506053558.53532)]]
['block_rmsd-68540730f9df2650aed202294857c3aa', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053557.498696, 1506053558.54273)]]
['block_rmsd-0d15e27b48a27b0130b8e3efe6083f06', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053557.477334, 1506053558.54636)]]
['block_rmsd-d23373e211fe7a415ed19a3ff3c411b1', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.040412, 1506053558.5529552)]]
['getitem-0f6282bf4123f716c1971fec717b28cd', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.553749, 1506053558.553754)]]
['getitem-ad8eb38b68ac058c4ca210d622ce528c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.554195, 1506053558.5542)]]
['getitem-ca010785d6acdfce1b4fc8012c846a91', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053558.55457, 1506053558.554574)]]
['block_rmsd-76a3ecfbe664a37f8c7ebfc76d731a38', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053557.511528, 1506053558.567098)]]
['block_rmsd-14f1515840b5e654ca24e4af807b7c2d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053557.4726908, 1506053558.530745)]]
['getitem-9c10cb747d36b830780dc552a2a35727', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053558.537235, 1506053558.537241)]]
['getitem-ab2651ec8d8fc9b2e0370849a6987d42', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053558.5378711, 1506053558.537877)]]
['getitem-a35877368cd3d72059db732e907ab856', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053558.53824, 1506053558.538244)]]
['block_rmsd-156037cda8a552609ae54ed4a6452321', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053557.4901173, 1506053558.5575423)]]
['block_rmsd-631ee1dac02c9c1876132ab649262b7a', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053557.492084, 1506053558.5560322)]]
['getitem-d3da6cc18335983e2efa0e182f2bddf1', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053558.538744, 1506053558.5387511)]]
['getitem-a1b8e38d5440c321a608686d6e433e9c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053558.539375, 1506053558.53938)]]
['getitem-dffdd1f036c2d9dfafaa19b3995aa5d7', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053558.5397491, 1506053558.5397532)]]
['block_rmsd-321675708acd936ebe85a2790ac38ff0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053557.494074, 1506053558.536261)]]
['block_rmsd-cee312a0bcd0332591b81cd96728c997', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053557.520103, 1506053558.543932)]]
['block_rmsd-6e27c2556401c38cd116e87bba8c5fa0', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053557.477613, 1506053558.557534)]]
['getitem-8a1dfce3e4e30e1e56eb444620df1796', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053558.571812, 1506053558.5718179)]]
['getitem-81df48bcd545b3b424c1da6522958e47', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053558.572401, 1506053558.572407)]]
['getitem-a266d02bcabbf3e0f66b309c81e1cba2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053558.572751, 1506053558.5727549)]]
['block_rmsd-ccc98ca5a4edf4e2b078919d4ac44d8b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053558.083628, 1506053558.591591)]]
['block_rmsd-9564cc8a5da06ab8cf3ba83ff2f2a94d', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053558.0839767, 1506053558.5965807)]]
['block_rmsd-52e668e2f6a8219f0f47bf338d0fa7ca', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053558.130048, 1506053558.636373)]]
['getitem-905ca6c1cf3408415c9b5b3b5ed3ca4b', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053558.568994, 1506053558.569001)]]
['getitem-3f7a548ad9e17c000c603a8021532cdb', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053558.569602, 1506053558.569608)]]
['getitem-2eb3e36f26285ace5b32413e14b69b03', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053558.569982, 1506053558.569987)]]
['getitem-1003b265857672d3a214059926ee52f3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053558.572439, 1506053558.572445)]]
['getitem-995a2e37fc33b8a6466c12cb30b67063', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053558.572983, 1506053558.57299)]]
['getitem-55d56f441cce2a413b07ec3544da7e1c', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053558.573683, 1506053558.573688)]]
['block_rmsd-17a00652adae159fd327a80a4cef9494', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053557.516214, 1506053558.579443)]]
['block_rmsd-c1be94d1c2c8d78ccd36b0bebd9dd217', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.048979, 1506053558.581459)]]
['getitem-09758298ae7b568ab0a6b735ac8d40f7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.5822291, 1506053558.5822341)]]
['getitem-75f3575364386baa11b03476540ce00b', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.582616, 1506053558.582621)]]
['getitem-b189461f9ab010684fef42f163a3c434', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053558.583002, 1506053558.5830061)]]
['getitem-15c1823e716bb05f755dfa632a97ed52', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053558.576829, 1506053558.57684)]]
['getitem-a67c822b4b58a968fc216af1bb93a65c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053558.5774958, 1506053558.5775049)]]
['getitem-9510ea321fde09883ed2db284de9221c', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053558.5778158, 1506053558.5778208)]]
['block_rmsd-779d8e6a9aa8f64a3770b5b226c10250', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053557.489162, 1506053558.5832448)]]
['getitem-fc069ef6372c44a9ad784a4e8911d0e6', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053558.5681818, 1506053558.5681899)]]
['getitem-e6d1dae6d030de82fbd3e5ed9794d453', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053558.5688848, 1506053558.5688918)]]
['getitem-c3eb07ea652d8b0eef738ccfe3537238', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053558.5692658, 1506053558.5692708)]]
['getitem-e41d8c4b9563cc62b751feb61ff3b4f1', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053558.5681672, 1506053558.5681732)]]
['getitem-4cca66bd5dad61bd473fab46a9f321c7', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053558.568787, 1506053558.568792)]]
['getitem-42cc33c5c8fde15cc2a9ae30fb219867', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053558.5691452, 1506053558.5691493)]]
['getitem-dba21fa4e4d200140a82d8c8c578e6da', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053558.5748, 1506053558.574807)]]
['getitem-c8a8a6fb33ab3607741a4e893678bd2c', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053558.575384, 1506053558.575393)]]
['getitem-1f6b3c172c70ee1aa5bc7827a9f14e9a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053558.5757458, 1506053558.5757508)]]
['getitem-dce3c34a7cefff53472138152d32647f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053558.5676162, 1506053558.5676231)]]
['getitem-fb1618e0b986d47bdd9764b7c072f84f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053558.5682282, 1506053558.5682342)]]
['getitem-02e7c736887b3b5879a39f17c2b26cfb', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053558.5685883, 1506053558.568592)]]
['getitem-79a0f8ec9d8fed7cc0eccaae19ba6304', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053558.5740223, 1506053558.5740273)]]
['getitem-00c9c4c539208f511c326a0ac5eb6e18', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053558.5747302, 1506053558.5747383)]]
['getitem-44d88714e400d0dd456f351d36de3cdc', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053558.5751083, 1506053558.575112)]]
['getitem-2c6343dbf62f9f368bf94254e0ee027b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053558.65746, 1506053558.65747)]]
['getitem-2eef6f717b72ddbe47317a78f4329925', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053558.658114, 1506053558.658121)]]
['getitem-bb87ea3a42d88161ee730d46c140a41c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053558.658488, 1506053558.658493)]]
['block_rmsd-98156840ccf7ac258171b1c8366419e0', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053558.109137, 1506053558.609446)]]
['block_rmsd-6022f2ae6706cd76af459f26bc41a901', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053558.0987382, 1506053558.63595)]]
['block_rmsd-c1863a0d37cc4c7988dbb92294f8f38b', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053558.115195, 1506053558.620021)]]
['getitem-2da47c7cf67ccd1a4d23ab7f229056b1', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053558.6103292, 1506053558.6103373)]]
['getitem-5648d743c43c1375799f776f7f47aef5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053558.6109812, 1506053558.6109881)]]
['getitem-12b4a6fb6d6c6b46718c51c2c70f02c1', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053558.6113842, 1506053558.6113892)]]
['getitem-cb7066e4193c395f37ffa8f0516cbbe1', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053558.611605, 1506053558.611611)]]
['getitem-e524f9f4f9366528ce4291eb6f147412', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053558.61212, 1506053558.6121268)]]
['getitem-c2c403b2bae21154c28910bc0faaa0af', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053558.612486, 1506053558.61249)]]
['block_rmsd-ad1d521f36826a43ba3576511cf35630', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053558.113908, 1506053558.6335878)]]
['getitem-879e20d35c1e97dcea2edab016593be5', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053558.6449852, 1506053558.6449912)]]
['getitem-388cd341bfab1000f594c7479403cd78', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053558.645584, 1506053558.645589)]]
