['block_rmsd-08eeb95589af179d85498627c5ea2fe1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052249.929073, 1506052250.020957)]]
['getitem-77e3b24c2afaa1537b4c37f14a4e0e3d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052250.411253, 1506052250.41126)]]
['getitem-90457347f677835b54ec9620c05f0949', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052250.3931382, 1506052250.3931491)]]
['getitem-b024d624d4df6bf3a869b493584847a1', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052250.393765, 1506052250.393775)]]
['getitem-49b577a1dc3c0d65143366600bbf92d6', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052250.3941572, 1506052250.394164)]]
['getitem-cdd3133be6a7d31cc3756eaad2249b4e', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052250.350458, 1506052250.350467)]]
['getitem-d66fe079b07243e184d3617f8c1c65e0', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052250.3511019, 1506052250.351109)]]
['getitem-3f231a9eb39acce12cdc5312d0f8335b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052250.351453, 1506052250.351459)]]
['getitem-027226cd5fdeef367d793ffd8ac43e2b', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052250.349891, 1506052250.349902)]]
['getitem-d8fdea3bc4eecbce66a6c09a8cad202c', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052250.350892, 1506052250.350902)]]
['getitem-f4699cb279fd629f20f315293058738a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052250.351317, 1506052250.351325)]]
['getitem-6e109704ec3a9892360d8eedc0afdd7a', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052250.341917, 1506052250.3419282)]]
['getitem-0a59639adb4ae11c191b784b1e428cb3', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052250.3426452, 1506052250.3426552)]]
['getitem-ee21fff95b382d89ad9e8e8c9f2db6d5', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052250.3430293, 1506052250.343038)]]
['getitem-53140a5faf70511453627ea625c0ded4', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052250.319948, 1506052250.319957)]]
['getitem-fa1ac096bfb105b23db54e81f6bd82ee', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052250.3206599, 1506052250.320667)]]
['getitem-fd8cabdc4fea342b8f4db285b8575f70', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052250.3210578, 1506052250.321064)]]
['getitem-2972bddf15618356eebfcee0d15dd621', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052250.31714, 1506052250.317148)]]
['getitem-8db985f7da69cb64527a53a88b88e0ab', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052250.317739, 1506052250.317747)]]
['getitem-5ec5b36ce7bdbeb9ec00ce962f8a844d', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052250.3181121, 1506052250.3181171)]]
['getitem-e16c2076cc305800a0d32aa3096a0b0f', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052250.3169112, 1506052250.3169231)]]
['getitem-6321865107e8523c903e553f87a81b19', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052250.3176632, 1506052250.317671)]]
['getitem-f174256e576256c698aa532307dac066', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052250.318087, 1506052250.3180912)]]
['getitem-97301321754954bc8aeeba1ef9c49a30', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052250.307446, 1506052250.307455)]]
['getitem-3d4137bc5e1b829dfbd519dc39e407b5', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052250.308315, 1506052250.3083231)]]
['getitem-c4a04a4137fddf748e07b1f7faa9d9a5', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052250.308676, 1506052250.308681)]]
['getitem-e8e249b1a1534da2c0df027b38fab571', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052250.260253, 1506052250.260262)]]
['getitem-bb5076308762bad2017295592df4aacd', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052250.260903, 1506052250.260911)]]
['getitem-37f36a3e03988fdac0a517ccbb0a9529', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052250.261323, 1506052250.26133)]]
['getitem-47bd6fbe945bd78c8e5ae7c88c17a27e', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052250.252179, 1506052250.252189)]]
['getitem-bdf424ce7b9cb561585779b836b38864', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052250.252779, 1506052250.2527888)]]
['getitem-832a5875e86fe1249c242f288433aa57', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052250.253111, 1506052250.253116)]]
['getitem-534597ab4b53200bebd93c396a64b910', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052250.2276542, 1506052250.2276611)]]
['getitem-7bfa6f421972f5d3233d3b9c8b8d7056', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052250.228563, 1506052250.2285712)]]
['getitem-26b11c39141adb4f9975ba91322bafb1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052250.229397, 1506052250.2294052)]]
['getitem-a629d950193982f2170435db7a3c1a48', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052250.227898, 1506052250.2279098)]]
['getitem-8c402e79a163dc034d52c3a25010dd69', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052250.2284818, 1506052250.2284918)]]
['getitem-743eb2c8119233e4b91204ed673fa336', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052250.2289038, 1506052250.228911)]]
['getitem-b9b8dc6c8a64bf11c0963a69416c25ba', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052250.228186, 1506052250.228196)]]
['getitem-9d03ac2e9d62ff6a3dbfd958045c2b50', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052250.228895, 1506052250.228904)]]
['getitem-c1ce98ed0ac798c7633756a49fdde590', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052250.2292619, 1506052250.2292678)]]
['getitem-a98304930b07ff5b673198c1b81585c7', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052250.228503, 1506052250.2285159)]]
['getitem-d808f189c5d5962c671417cef9d80c83', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052250.22923, 1506052250.229241)]]
['getitem-cdb1c2dc7cc77746a88441bad5fac3bf', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052250.2296689, 1506052250.229675)]]
['getitem-76015d7b5bb2011a5aabacd482c9e566', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052250.230343, 1506052250.230354)]]
['getitem-24a05a4b429900a95cdb1c7d536f4afa', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052250.2310112, 1506052250.231021)]]
['getitem-2cd62b10ccfbe1f76225787c0065740b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052250.231362, 1506052250.231367)]]
['getitem-ee5f6e7a792ce5d4d8d02f518852d51a', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052250.230743, 1506052250.230754)]]
['getitem-b3f2b47fce0b4a54f1400d911df551e7', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052250.231411, 1506052250.23142)]]
['getitem-85736fcff1faa51383139f2d28854235', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052250.231924, 1506052250.231931)]]
['getitem-a5d48e2630f97bc7c49ade8a1b9964bb', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052250.229625, 1506052250.2296329)]]
['getitem-fad8a887eecab00979117412e74c9da2', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052250.2302969, 1506052250.230305)]]
['getitem-9ec3714efc1d9bdb378851f11a7d1296', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052250.2307248, 1506052250.230731)]]
['getitem-fab747e4f98d73681655b70723cf9a02', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052250.233873, 1506052250.233882)]]
['getitem-90cc528b362f185d5e425bedc10ba697', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052250.234537, 1506052250.234544)]]
['getitem-d03f8631c3a5e5bd0640862222dd3c92', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052250.234904, 1506052250.23491)]]
['getitem-a2493bba8fe398b6801edee3bc6136f8', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052250.23331, 1506052250.233324)]]
['getitem-ddb12eed4c072fecfdae78265e5aa1b6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052250.23397, 1506052250.23398)]]
['getitem-2d08896f16e5056cbf3481d47e7bb00e', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052250.234357, 1506052250.234364)]]
['getitem-9085b0a0bfdef0dd47e1fa0e677cff13', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052250.2333071, 1506052250.2333162)]]
['getitem-4af841b1e79fa5472706e027cf872bc6', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052250.233864, 1506052250.23387)]]
['getitem-6919bc1915e406a5edcf431081f8ee6d', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052250.2342741, 1506052250.2342792)]]
['getitem-97a4fa352387991f7a5c387ee52853ca', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052250.2332401, 1506052250.2332501)]]
['getitem-6210f485cabb841c66d034ae64a76093', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052250.233912, 1506052250.233922)]]
['getitem-b55f43c88dddd9b1468f96552540a07d', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052250.234296, 1506052250.234302)]]
['getitem-65dcfc1c9ec49d36912a6c21e38dfc27', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052250.234291, 1506052250.234306)]]
['getitem-7cd2bc0626a5945f90c9b820cc4bdeb5', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052250.235048, 1506052250.235057)]]
['getitem-02be6158eba8ef1ffea30295ffba1531', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052250.235456, 1506052250.235469)]]
['getitem-8696c26d47aaa078ca98fe51cad96020', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052250.4142709, 1506052250.414281)]]
['getitem-4b358891fae0bf49fb768e1a07b50364', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052250.414938, 1506052250.414948)]]
['getitem-79dc54f99016fd9a21e56eff3904dca9', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052250.415443, 1506052250.415449)]]
['getitem-17ea1a45b24a404aae20063c9c2357c8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052250.412057, 1506052250.4120648)]]
['getitem-8e7914fbd677d0f8cb921ffb3a7e012c', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052250.4127858, 1506052250.4127939)]]
['getitem-e7777db220e4a1cc5796fda915845a00', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052250.41319, 1506052250.4131958)]]
['getitem-9f6911b8beba4004fb4e1b5177fd465c', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052250.415498, 1506052250.415508)]]
['getitem-32eb436f9c43ee7537c8f04db7187c85', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052250.416192, 1506052250.416202)]]
['getitem-79fd0b1aea940fcfdf1332d376103a3f', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052250.41657, 1506052250.4165761)]]
['getitem-158ce8201a6095821e49a11a1da91fe4', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052250.4165232, 1506052250.4165332)]]
['getitem-8644eec77c9061f815a7b50e7f30236e', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052250.4171612, 1506052250.417171)]]
['getitem-1b95981c7de3553d406161b734aecd47', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052250.4194822, 1506052250.419496)]]
['getitem-8e83d14dc650d9735f28ba6cd9ee8d80', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052250.414196, 1506052250.414207)]]
['getitem-4d73da7af3143ae62b0d2d58fa039328', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052250.414895, 1506052250.414903)]]
['getitem-6e7f8200bb64631e27f3c414891b721c', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052250.415291, 1506052250.415297)]]
['getitem-2b0b5d50a275409f5b967c97ad33ca03', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052250.372749, 1506052250.3727632)]]
['getitem-a66d49400ddf1ea123f8fefcf03b069d', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052250.3734732, 1506052250.373486)]]
['getitem-724dbfd1c2dac6229e8536a7267d6249', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052250.3738492, 1506052250.3738592)]]
['getitem-f92382a2e81c3c3d47dea924763f2044', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052250.372534, 1506052250.372543)]]
['getitem-4d9b5fe5ffa4ccd5a781f08477057aab', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052250.373156, 1506052250.373164)]]
['getitem-97147b6acdd635252df56789e19dd1d2', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052250.373508, 1506052250.373513)]]
['getitem-320bdc6599e736c64be81151c44c5971', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052250.372879, 1506052250.372887)]]
['getitem-2434fab00075752abf4ef0758d09b7e0', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052250.373525, 1506052250.373533)]]
['getitem-4b7c5207a153629934736dd489edd4e7', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052250.373893, 1506052250.373899)]]
['getitem-562c1c999f949c83cd42cedb1fc0e1b7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052250.360405, 1506052250.360413)]]
['getitem-d1369fd24e455724c3b05a2d828ac2e4', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052250.3635361, 1506052250.363779)]]
['getitem-766ff329977be0d8da529ee045a92d7b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052250.364387, 1506052250.364443)]]
['getitem-6175205c3cbf2784549eee4abe5fa916', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052250.3604941, 1506052250.360501)]]
['getitem-bfd5f8758e91014ca88dad848ed8eaec', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052250.36206, 1506052250.362185)]]
['getitem-a188500b950f359dd0457ec1993634cd', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052250.363902, 1506052250.3639152)]]
['getitem-55ba1f0f172496196aafd0068c39fc58', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052250.3606608, 1506052250.360669)]]
['getitem-3613e0d6a9fcb5567a6107cd530f70f7', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052250.362073, 1506052250.362083)]]
['getitem-763a1da10bab1bb290e2b249d21560ac', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052250.3625958, 1506052250.362603)]]
['getitem-0e6678f4713ec2069fcdd36ebc721c8b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052250.3616588, 1506052250.3616698)]]
['getitem-801c33a8be536451fc3d6f42ea767a0d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052250.362635, 1506052250.362644)]]
['getitem-ac26c7ef917256e83231d6af19009c4b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052250.363066, 1506052250.3630729)]]
['getitem-a934d608398d41b5ce43c1dcaffdddf9', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052250.361026, 1506052250.361035)]]
['getitem-241a99d1de85b80d92400c5addace05d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052250.3623452, 1506052250.3623571)]]
['getitem-292be686e5555adf91a9c000a06e51f3', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052250.36279, 1506052250.3627973)]]
['getitem-0b3bb7b988baf8a17e7289e678bee318', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052250.3614151, 1506052250.3615122)]]
['getitem-7dfd2fb59b94d690b12145665148f4d0', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052250.3624892, 1506052250.3624992)]]
['getitem-601cecee500986b9fb965af976935754', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052250.362898, 1506052250.362904)]]
['getitem-9ed0dcf3348f8baefc5a8cb5301fc216', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052250.3620942, 1506052250.3621032)]]
['getitem-89488ae10461f0e67a8bfd5680569ba1', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052250.3630412, 1506052250.3630502)]]
['getitem-eb83834206a786e06bd2d16c21ce927b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052250.3636842, 1506052250.3636923)]]
['getitem-afee98d10fc192f11f22502dcd8ae13f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052250.698709, 1506052250.698718)]]
['getitem-c2ea3da956328c37d1dbb181559ca031', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052250.699397, 1506052250.6994061)]]
['getitem-504acedf5269eb919ca21f1ebb639faa', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052250.699797, 1506052250.699803)]]
['getitem-35ca8360d1f998b37606942872c5393d', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052250.6948152, 1506052250.694823)]]
['getitem-7b98de534320944971e712bc3098ecbc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052250.695557, 1506052250.695564)]]
['getitem-c42d9927a6b3f3f8b48d1b23d1ef4813', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052250.695991, 1506052250.6959972)]]
['getitem-69390f7ae0afef00a05f470c59845bb0', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052250.678957, 1506052250.6789658)]]
['getitem-156acd136dc46958d23b1ea250c94044', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052250.6799338, 1506052250.679942)]]
['getitem-3e1ef746408d0f01d183f1e543344e94', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052250.680573, 1506052250.680578)]]
['getitem-76a4417f1cf796974ec9925d6e25c2d1', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052250.6123219, 1506052250.612333)]]
['getitem-744c1ee71f35a9e83ec7b9d11ec3ef98', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052250.613065, 1506052250.613075)]]
['getitem-5c80006cc83765fe509db5f2c3691d4c', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052250.613401, 1506052250.6134079)]]
['getitem-9f0b1536127bed8ba1d9019ea2ff0ff7', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052250.549617, 1506052250.549627)]]
['getitem-25c6a7e93db6882439cee124c9819a13', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052250.5502622, 1506052250.5502691)]]
['getitem-691196e6fdd9d162b7275289d442dd08', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052250.5506113, 1506052250.5506172)]]
['getitem-5ef31349eabb8634dadbb9199cc6abb6', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052250.621736, 1506052250.621746)]]
['getitem-f847bf23dbd96dd27d1f8b358d02c242', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052250.62247, 1506052250.622477)]]
['getitem-8554f7ee4870c5ef5f5027077b5a0e26', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052250.6228719, 1506052250.622877)]]
['getitem-af1a58af1f8da9dc9348083475deea5b', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052250.610208, 1506052250.610219)]]
['getitem-2e63da00f0a7c0013bf07eee9bfc7299', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052250.611139, 1506052250.6111479)]]
['getitem-91531e39d69dae1d62765e748157fa20', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052250.612078, 1506052250.612086)]]
['getitem-c44273233d3777530b7bc9095189f979', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052250.6011379, 1506052250.601151)]]
['getitem-6a625ecc7c73fa681b1c4398cd96ec3b', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052250.6018329, 1506052250.6018448)]]
['getitem-646517a6d8e14933e3d9f691688107f2', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052250.602268, 1506052250.6022768)]]
['getitem-cab2c93d57521e4009ee6742f44947cc', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052250.574058, 1506052250.574068)]]
['getitem-c424852cadfc29f41607c80482b4d11e', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052250.574721, 1506052250.574728)]]
['getitem-dfb3702008834e95d29a3bab0f3a77b4', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052250.575087, 1506052250.575094)]]
['getitem-9cba0c7cb2aeac26a9509665c042b66e', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052250.555332, 1506052250.555341)]]
['getitem-820b865b8f002707ba42424902ca5ec3', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052250.556058, 1506052250.5560648)]]
['getitem-9bd6af7024832cef78a186bd15f1073f', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052250.5564048, 1506052250.5564098)]]
['getitem-d92e9af78cc300f7865b0b811a219f57', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052250.547599, 1506052250.547611)]]
['getitem-0cb72ef43ce562c9a2d12e5c0459b639', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052250.5485182, 1506052250.548526)]]
['getitem-d97ec334fe9b1ae147eddf62bdbf44ce', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052250.5490851, 1506052250.5490901)]]
['getitem-d600807c436105a7e50d44f6615bc83f', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052250.551373, 1506052250.551383)]]
['getitem-6d71b7336f783a4f8300bf951338fb1f', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052250.552007, 1506052250.552017)]]
['getitem-e96dd23a67dcf2f09300f7d7e3bd8137', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052250.552394, 1506052250.552401)]]
['getitem-e382ba6744eacc6a328921716f83f074', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052250.5513883, 1506052250.551397)]]
['getitem-7f2a751c2a0af24f52d0e48d834b009a', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052250.5523462, 1506052250.5523531)]]
['getitem-8d6b9a98177aea991db6a53ced816c4e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052250.5529952, 1506052250.5530012)]]
['getitem-76c6cceedaa9a6218d4721901a0eb2df', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052250.518711, 1506052250.518723)]]
['getitem-8b899f0e8ada17dc8c9fff9ad47c3a09', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052250.519376, 1506052250.519389)]]
['getitem-cb8f59c43fcff3bb2d2eaff762874b1d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052250.519743, 1506052250.51975)]]
['getitem-6406dedd1a78c4054ce5b517f12a24a0', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052250.518199, 1506052250.5182102)]]
['getitem-9c746c9d8d244b8b427af772026eb51a', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052250.520843, 1506052250.5209591)]]
['getitem-53a977134f1f80794cec0702d7760b84', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052250.523431, 1506052250.5234451)]]
['getitem-526e1a7cb704ae164c888d61ee277d97', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052250.5148768, 1506052250.514886)]]
