['block_rmsd-de1691db7085dd08de5c5e3c3df76e39', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053368.511415, 1506053368.775632)]]
['getitem-fd651263f73ebfc0ec62400947c2a304', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053369.064407, 1506053369.064414)]]
['getitem-459ca9a681df3a14a85d78da91b515fb', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053369.0647662, 1506053369.064774)]]
['getitem-d3c76092e3ec11e3da7c13341e556033', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053369.061663, 1506053369.0616758)]]
['getitem-ed69d511063582ab447e81601c02be32', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053369.062372, 1506053369.062378)]]
['getitem-07f3f40a527d9cf211c443ee2ba711e8', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053369.0627449, 1506053369.0627508)]]
['block_rmsd-daec2fd4aa154258838f2da38d657ed0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053368.491016, 1506053369.073668)]]
['getitem-bd749ad6b9a40a2e34fcc0ca19927cf1', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053369.0157769, 1506053369.01579)]]
['getitem-c042a5618da8f654f3408f9cc8df59ab', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053369.016486, 1506053369.016491)]]
['getitem-7b65694d58a0e73e87bdf50bdb1e9866', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053369.016847, 1506053369.016852)]]
['getitem-d54207edfd98217089c3eaae3c13b301', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053369.0892751, 1506053369.0892851)]]
['getitem-4cb93ac4205953352293038c8d3c6a37', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053369.0899522, 1506053369.0899582)]]
['getitem-9446c33a0272ad47303398b0d2d194c9', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053369.090327, 1506053369.090332)]]
['block_rmsd-e75628cd92b53c532baea53615c7f3a9', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053368.792003, 1506053369.0687327)]]
['getitem-3efec7f956bc192fef1e38934167863f', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053369.025034, 1506053369.025044)]]
['getitem-5589c5a64e63915b3dc374f5b8582b3e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053369.026076, 1506053369.026081)]]
['getitem-303c1769ed7c8d58c3b750217a813294', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053369.026793, 1506053369.026799)]]
['getitem-2f4590890853ffcb5212361728e0c26a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053369.081143, 1506053369.0811548)]]
['getitem-35f92d5c336de1a3a9037d7cd99aff11', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053369.0819588, 1506053369.081965)]]
['getitem-56ba80f75376fa5f8507c863f065d646', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053369.082316, 1506053369.082322)]]
['block_rmsd-60019956be54d9262884628e73d661c5', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053368.530827, 1506053369.081086)]]
['getitem-97c507a0ce38959daa253cef8b1a6d4c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053369.076678, 1506053369.076688)]]
['getitem-57630b68998125d5d2144ea213284760', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053369.07731, 1506053369.077315)]]
['getitem-7527adc50742c4382023bd2a2c60263c', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053369.077802, 1506053369.077807)]]
['getitem-412050a7d9dd3775deaebecefab8920c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053369.1374109, 1506053369.1374218)]]
['getitem-63f0529fb708e250af0552f8ff8b6070', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053369.138386, 1506053369.13839)]]
['getitem-76d2630b1a6c29bec352f6f69cc80ad9', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053369.13888, 1506053369.138886)]]
['getitem-914a581bad5d08a0b1ebe2a812e8e65d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053369.129438, 1506053369.1294498)]]
['getitem-98ef4d538f8cc7abe53f43d87f81fe9d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053369.13018, 1506053369.1301868)]]
['getitem-9a8f6f6f04b0fe9f01e91516ab2fb49d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053369.1305559, 1506053369.1305628)]]
['getitem-35f8d93f1e698e570c9120f5624ef0e8', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053369.1284711, 1506053369.1284852)]]
['getitem-f44e27a0effac8935b484e9db30f5df4', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053369.129059, 1506053369.129066)]]
['getitem-0df6805bf94fe6028f0a692544e44cad', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053369.1294692, 1506053369.1294742)]]
['getitem-3136bff44de31a6845a294a8cce6158c', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053369.206864, 1506053369.206877)]]
['getitem-c768655e5aa28cdc7a943829e82e18ec', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053369.207505, 1506053369.207513)]]
['getitem-7b9ba6cbb402767f5ed1f33ea68bd990', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053369.207977, 1506053369.207986)]]
['getitem-9af6c874acf97a0cbfb92439f9d1645b', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053369.1976411, 1506053369.1976511)]]
['getitem-98a3cc7167f95d3abc54d1acc6371f6c', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053369.1982203, 1506053369.1982262)]]
['getitem-28f15ea99958846ae11426275f286ea8', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053369.1985662, 1506053369.1985712)]]
['getitem-fd706ef786f7fd8ea7d1d50f5f4b6516', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053369.187068, 1506053369.187079)]]
['getitem-611f6ac92b67a0b7530ad9f43355fbb1', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053369.187851, 1506053369.187859)]]
['getitem-a91637ba056f3f99e94eb1f1b0d7c68b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053369.188318, 1506053369.188325)]]
['getitem-25a98c7451408e4e5b6eeb2ba4dab271', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053369.176109, 1506053369.1761222)]]
['getitem-150bc414740d62894faaf95713db3341', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053369.1768231, 1506053369.1768272)]]
['getitem-997ba12f59731a985930b082485b3427', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053369.177184, 1506053369.1771982)]]
['block_rmsd-edaf5b8744f748eac69ba8a42d49ca2c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053368.6237829, 1506053369.1688528)]]
['getitem-48a222f453b756fd5537a85716e2e13e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053369.172051, 1506053369.172066)]]
['getitem-09e8d7c7b72686378ca28f1b04c67860', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053369.172755, 1506053369.1727629)]]
['getitem-cd0740fc6fc201e62406456d212fdb94', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053369.173183, 1506053369.173193)]]
['getitem-b432fea7db6b5e72e4243856c03412d0', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053369.169642, 1506053369.1696541)]]
['getitem-3cca0c54e9e9030706a1bd3cb1876662', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053369.1703322, 1506053369.1703382)]]
['getitem-f97484e417cad87d7fb97793b069bfbd', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053369.170635, 1506053369.1706412)]]
['getitem-2150a8fb339eb9bd9e408bb125e1f943', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053369.124165, 1506053369.124177)]]
['getitem-9f5de8ca9bd9c560c09798111e2ab6cd', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053369.1250598, 1506053369.1250648)]]
['getitem-4745c7f24f30b681ae0e37dcdcb3cb13', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053369.1254559, 1506053369.125462)]]
['getitem-2f69ba96b142325f28bdb1f5f677a32f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053369.100751, 1506053369.100761)]]
['getitem-2f5991b8a2bc977331024f32f8b92030', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053369.101466, 1506053369.101475)]]
['getitem-05a84d9be2b659951b97afde4b91d66c', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053369.101831, 1506053369.101837)]]
['getitem-f6fb64381d1be1d12fb85237a759254e', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053369.076254, 1506053369.076264)]]
['getitem-2483f331b6ddb75b1e094e024edea777', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053369.076914, 1506053369.076921)]]
['getitem-2a3b7d67953a2aa8010b65db2997e5b7', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053369.077376, 1506053369.077381)]]
['getitem-532436535772cf0e7b09315e37c8a84d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053369.0168242, 1506053369.0168362)]]
['getitem-028c1aed23d96669781d2daf23f8b0b4', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053369.0175092, 1506053369.0175142)]]
['getitem-9312bd68974b941faf491dc10ce725fd', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053369.0178971, 1506053369.0179012)]]
['getitem-5aaa676126e49df44d5d47fdb6f5652f', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053369.069741, 1506053369.069753)]]
['getitem-ce8820fd78eaef9a918ac6b0d0cb1a5b', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053369.070482, 1506053369.070488)]]
['getitem-cdd14bf9f40da7e3a39e916135fb9f16', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053369.07087, 1506053369.0708761)]]
['getitem-a3ebb08d4fef1098a4cb2447e49a4696', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053369.094793, 1506053369.0948079)]]
['getitem-41441bd01b2f9778817b343d7a3249d9', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053369.095507, 1506053369.095514)]]
['getitem-f421163e10d0943d0d969be47a8c9f4e', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053369.095876, 1506053369.095883)]]
['getitem-ad652e38161085ce8a12c50a5a99b9bf', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053369.132567, 1506053369.132578)]]
['getitem-2007abdd5bc930b338d431657954c96e', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053369.1331608, 1506053369.1331658)]]
['getitem-46ca8a29b1244571035733e2f829fa58', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053369.1335049, 1506053369.1335099)]]
['block_rmsd-e1e0de18af21baeb5faec483705697f1', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053368.859965, 1506053369.1269312)]]
['getitem-0289c1271f5e3e3b5ad5c837d6305225', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.1277742, 1506053369.1277812)]]
['getitem-307453c338573942b1844d5a741e2aa0', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.128158, 1506053369.1281621)]]
['getitem-23e000443e65ff3a1663423c0a1d298a', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053369.1284041, 1506053369.1284072)]]
['getitem-8c5f03a90f06de88fe848d3542c0b091', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053369.125928, 1506053369.125939)]]
['getitem-8c9a2a5fc6129aca5380867f5f362562', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053369.1266448, 1506053369.1266518)]]
['getitem-07be594832444bc1cd00095cc25dc629', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053369.126931, 1506053369.126937)]]
['getitem-6fa039ac32b39bf91f6ff32cd7cd2a76', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053369.201896, 1506053369.2019098)]]
['getitem-f231fd2a88533aba32bcf1f49ac24da9', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053369.202545, 1506053369.202551)]]
['getitem-522052c37f8c24e528ab00943c3f1b9a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053369.2029119, 1506053369.20292)]]
['getitem-2476e83ac9dba4033f69e3445507eedf', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053369.19658, 1506053369.1965928)]]
['getitem-531f72cedbe12af0633591acbaf75330', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053369.1972988, 1506053369.197305)]]
['getitem-0c915ae98d03942f90c80f91e26b069e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053369.1978028, 1506053369.197811)]]
['getitem-14ed5d7d561b3d9ed3277cf70a256ecb', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053369.1916292, 1506053369.1916392)]]
['getitem-d2feae20dd79d1de9b735136623efb7e', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053369.1923332, 1506053369.192342)]]
['getitem-ba98c20631caa1543f9421b7bd9dba28', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053369.19282, 1506053369.192826)]]
['getitem-abf9b80e321dd48a4985ab6788974e1a', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053369.265618, 1506053369.26563)]]
['getitem-58f9a467dade04d747c5e6f5b3b299cb', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053369.26637, 1506053369.266377)]]
['getitem-f4d4df0fa534597ea51a5016b34710d3', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053369.266776, 1506053369.266782)]]
['getitem-8312828b756f3fb586c050612eb91813', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053369.258264, 1506053369.258274)]]
['getitem-17de04abb40e29040bb3bebfaa74c902', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053369.2589262, 1506053369.2589312)]]
['getitem-1c444c8b41bd5637b7205c1f42379dd1', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053369.2592711, 1506053369.259277)]]
['getitem-2adba6609e50f10c7e14ed9306908d8f', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053369.252059, 1506053369.252083)]]
['getitem-6bdbdc61d8bb8cb2082c632643d791e9', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053369.252822, 1506053369.252842)]]
['getitem-1948b90151cc5cf34fa62dd0fe805eb8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053369.253242, 1506053369.253249)]]
['getitem-fdb5c8693baed306dbf9c13b9ed46895', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053369.2410731, 1506053369.241085)]]
['getitem-c3b894a222ae67b6037d4217fe6d9b7d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053369.241745, 1506053369.2417512)]]
['getitem-04f312d52b7472ab94d7e4f29f48cb6f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053369.242116, 1506053369.2421222)]]
['getitem-4e91f7a7b8d5237270032bb0bd490ca9', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053369.227568, 1506053369.227583)]]
['getitem-305d0fa1126271d15b155ffae3419e10', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053369.2297587, 1506053369.2297928)]]
['getitem-ab2976f4a5f9b5a61c5db73b6413a755', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053369.2317178, 1506053369.2317297)]]
['getitem-f172f2f58587fe64e33e0a5103c4a1c8', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053369.229049, 1506053369.22906)]]
['getitem-777fae9e1e64136ee9ede9984174b20f', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053369.229766, 1506053369.2297719)]]
['getitem-0f0c6c6cfb2ee05b5b6f004a347c1393', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053369.230147, 1506053369.2301528)]]
['getitem-48f9d4ac5a6607b4fbff30f0f2651fb2', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053369.2158978, 1506053369.215911)]]
['getitem-e85c8287c0caac9e5ada19b1ca0d393e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053369.2165449, 1506053369.2165499)]]
['getitem-4d0900a87b97c498886a43277ef1b7ba', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053369.216898, 1506053369.216903)]]
['getitem-6af0d4920c231df9b23bd19609b661c7', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053369.19017, 1506053369.1901822)]]
['getitem-798cab691616e9c9bdde4847fbfdcb24', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053369.190818, 1506053369.1908252)]]
['getitem-b125cac5bea9d04f2cf71c4499a6b6b0', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053369.1912632, 1506053369.1912692)]]
['getitem-d25883c61a76ffd595208fdd9b733090', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053369.1263812, 1506053369.126389)]]
['getitem-f85d09cf7d45cd04230580aa0b87a946', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053369.127063, 1506053369.127072)]]
['getitem-1e1ece53f62be4e889e20a037e5150eb', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053369.127448, 1506053369.127454)]]
['getitem-1943fdc6c194c739d4f54723e07f6c1e', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053369.1092348, 1506053369.1092458)]]
['getitem-bda333a0c5347fdb6c7bb50154ca3d69', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053369.1098998, 1506053369.1099048)]]
['getitem-0bf501d9cfa80d65cc06e797be5fa2cf', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053369.1102567, 1506053369.1102617)]]
['getitem-bcdd92043e5173e30da6934b9a0cb1cf', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053369.11481, 1506053369.114822)]]
['getitem-5298dee52e8063fd60ef83cfca49eb06', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053369.115734, 1506053369.115739)]]
['getitem-1f6123965bac031a37fac3adcac7cb64', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053369.116348, 1506053369.116354)]]
['getitem-9ca10122d497471fab9660cbaf07c524', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053369.146552, 1506053369.146562)]]
['getitem-aaf0231eb87b9bab9ef33f668ae828ac', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053369.1472, 1506053369.147206)]]
['getitem-2f3889991e8acc74a87271b03525a7dd', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053369.14765, 1506053369.147655)]]
['getitem-89516a62bbfe06c5507dd53f78ba71c5', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053369.153779, 1506053369.1537929)]]
['getitem-7dd211e3421639cca8f5adf63bdb7cf0', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053369.154482, 1506053369.1544878)]]
['getitem-201d04019967de8974aa817bd2fd2a1e', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053369.154851, 1506053369.154857)]]
['getitem-a6db4c5f2c686e2ff3c1f5c4df89dde5', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053369.132517, 1506053369.132529)]]
['getitem-4621129f80d460e20583819f816f5960', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053369.133174, 1506053369.133181)]]
['getitem-9ffa9faa2cc6aa760ed78711b951959f', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053369.133541, 1506053369.133548)]]
['getitem-087c85c4742e3f2eb8018f236e91c877', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053369.180324, 1506053369.180338)]]
['getitem-80f0544d2a05e75f7b1d5db4d5281528', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053369.181009, 1506053369.181016)]]
['getitem-139bb440dcb70263452ddc2fc029879f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053369.181405, 1506053369.181412)]]
['getitem-e92e7b82643af0f2f64a035bf231c4cf', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053369.168256, 1506053369.168268)]]
['getitem-6c3c6f14b5a1cd5084d4035cbcbf5afd', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053369.168916, 1506053369.168925)]]
['getitem-f5cc439e7d6081df547eed2d40ef441e', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053369.169384, 1506053369.169391)]]
['getitem-b97deec83b5bb8ee7bb5de82c445f8f6', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053369.224497, 1506053369.224509)]]
['getitem-d817395258204624aba28916445dc3c4', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053369.225163, 1506053369.225168)]]
['getitem-7d7069fd4ab03dbda868a25fc7982d61', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053369.22573, 1506053369.225734)]]
['getitem-91a82a78aed7ef0aba5a3104dcac2e68', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053369.220146, 1506053369.220159)]]
['getitem-f1fdc39da4aa2036e08f94d82fefa67d', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053369.22081, 1506053369.220816)]]
['getitem-1d55df70ef71cba9582185fae8aea1fd', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053369.221178, 1506053369.221185)]]
['getitem-b38ecce976bcf89b6fccfa3f7f5b743c', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053369.212805, 1506053369.2128172)]]
['getitem-17b047f9b917463b7fc78bb84dc275af', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053369.213558, 1506053369.213565)]]
['getitem-157ea6fc250653bd81ddac32887e1b02', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053369.213953, 1506053369.213958)]]
['getitem-d527bd401d4c8e31b1dd6df0be70f6fb', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053369.218564, 1506053369.218575)]]
['getitem-cd080820beca73b6aa5996dfc56155ee', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053369.21925, 1506053369.219255)]]
['getitem-987537f99cc828e69e3433c204c60ae8', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053369.21972, 1506053369.219726)]]
['getitem-c5165276e676c0a3b00206097e04a0a3', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053369.208415, 1506053369.208425)]]
['getitem-63e1bb8fc25930ccf4caba8a503a80b5', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053369.2090602, 1506053369.209067)]]
['getitem-f29cff44a7a2f4cc9934e91312c261a9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053369.2094371, 1506053369.2094421)]]
['getitem-d2c5c68bee8826c9d10e33bd35286c7c', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053369.248104, 1506053369.2481163)]]
['getitem-2da05ee455117a99e0b5189d9cf89372', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053369.248984, 1506053369.2489922)]]
['getitem-38dea542083076c489c9cf75b7dc3878', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053369.2493672, 1506053369.2493742)]]
['getitem-67e4116fd32bce12d53ca39d112620ca', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053369.246651, 1506053369.2466638)]]
['getitem-ce8ed74c5d86f3093eb1c272855ca204', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053369.24728, 1506053369.2472868)]]
['getitem-d644dd28793396af9b351c54ce6aec84', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053369.247655, 1506053369.2476609)]]
['getitem-69c98ed34ef0daab1bcaf2742ccfd323', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053369.2453442, 1506053369.2453551)]]
