['block_rmsd-81870c74f590779429b71e26a3b979e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.282112, 1506052276.369234)]]
['getitem-2a146ab77b7f3d7b88f6f38e4c201e43', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052276.563177, 1506052276.563182)]]
['getitem-bfd9433c7bec19952f59b7f1c9422e25', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052276.5616858, 1506052276.5616968)]]
['getitem-d92d8e461aee8e03aa16e050658f9439', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052276.562373, 1506052276.5623848)]]
['getitem-8cbc4846d2e8ba8d249ee114de7b4685', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052276.562774, 1506052276.5627828)]]
['getitem-75ac4e07f1c127ffa56e1fc90bfeb82a', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052276.560085, 1506052276.5600939)]]
['getitem-3b2c4c9490fe53e379dff93e2a87d0c1', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052276.560894, 1506052276.560906)]]
['getitem-7f082d367c7abc05c2b2222cf5841ca3', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052276.561327, 1506052276.561334)]]
['getitem-cd3dc0379a737abcca02d4a867de7a35', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052276.5608, 1506052276.560806)]]
['getitem-6665eb7326c49902ff38f7dacac97949', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052276.56176, 1506052276.561769)]]
['getitem-2b7a2bb67014b75f114facffb9caf8cb', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052276.56233, 1506052276.562336)]]
['getitem-a525fc9657ef2d746d3a9ab30126b755', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052276.560789, 1506052276.5607982)]]
['getitem-bc60efc5a5f3b83c3f9f2f3668281dd7', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052276.5614152, 1506052276.561422)]]
['getitem-d964eb4d35c192da7f906660f586909a', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052276.561815, 1506052276.5618222)]]
['getitem-523f0820a59732c584284ef425cd3cf9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052276.560802, 1506052276.560812)]]
['getitem-871f93bac4d10eb88c65c38ccfc64d37', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052276.5614188, 1506052276.561431)]]
['getitem-0e8a21698f21aaa4e2262821d191d15e', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052276.561838, 1506052276.561848)]]
['getitem-f1397df8344154f6b1f2d1bb26dfe9d9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052276.6016538, 1506052276.6016629)]]
['getitem-b61a076f6abcf83cffcfa3f8e2468b01', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052276.6024048, 1506052276.602412)]]
['getitem-41c28c139fa87c97c3e802cd8cad95fd', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052276.602795, 1506052276.6028008)]]
['getitem-f875bb538a4382eb17ee18a07cbf7e70', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052276.577533, 1506052276.577543)]]
['getitem-f5fb65361c80884898aa13cc579ef78c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052276.578179, 1506052276.578187)]]
['getitem-6f85ed7887839a510bcc3e1c1a720673', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052276.5785549, 1506052276.5785608)]]
['getitem-1e218d2b793b1c62793d4a2ae6f103f8', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052276.579154, 1506052276.579165)]]
['getitem-8ba54901af81497b18a5563add532348', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052276.579773, 1506052276.579782)]]
['getitem-fc3a8f30f681c60ead69e8291f653a85', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052276.5801299, 1506052276.5801358)]]
['getitem-6e23151ddc2b3f3cedc7d51beecd469c', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052276.744641, 1506052276.744652)]]
['getitem-3541e4ac0d6940b08d69c29b38be7099', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052276.7453902, 1506052276.7454002)]]
['getitem-1e85773f1dd09a07cd79d54f91385503', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052276.7458122, 1506052276.74582)]]
['getitem-5f273067679688081aed63e5d47ca0c4', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052276.741797, 1506052276.741807)]]
['getitem-d48c4ee4c906e4fe29ca4891352a72d4', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052276.742793, 1506052276.742803)]]
['getitem-d08b7e67f961164956a7f8a4f96c70e9', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052276.743467, 1506052276.743474)]]
['getitem-4088be77ec8e8a4178302310a6562519', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052276.7391589, 1506052276.739172)]]
['getitem-edd91e99fe4b14df802cab8045466514', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052276.7398958, 1506052276.739907)]]
['getitem-d924623a7a23f7b7a9585ad40c91efbf', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052276.7403178, 1506052276.740327)]]
['getitem-2fc0bcecdbc7de8e73b08f0e2b4e267c', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052276.739191, 1506052276.739199)]]
['getitem-fb99008d92d0f7024189bd58fc579046', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052276.739804, 1506052276.7398171)]]
['getitem-2f96c10f120ab80c6b79d14df574d109', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052276.740187, 1506052276.740195)]]
['getitem-95f460cbe0a872b5757ad02b4e6d1e6f', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052276.746316, 1506052276.746327)]]
['getitem-3216e06a9175565039693aa08dab50cf', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052276.7469661, 1506052276.7469761)]]
['getitem-be4b5ee3242ae0dc6deaad711bc30786', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052276.74734, 1506052276.747347)]]
['getitem-4c6e11c3d09720a8baa45b942196064d', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052276.784406, 1506052276.784417)]]
['getitem-fe9dee955eadea65917ff1b154e55a9c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052276.7851288, 1506052276.785137)]]
['getitem-7dd74a794376c8643a027607af2434be', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052276.7855308, 1506052276.7855368)]]
['getitem-3bd07f1984a19045cb0cb9491e5e12a9', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052276.783033, 1506052276.7830448)]]
['getitem-722e47c4bf68b2d653d415cf5b9eed7e', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052276.7837138, 1506052276.783728)]]
['getitem-e841e5e75a1c452670cc7d8dca771108', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052276.784095, 1506052276.7841048)]]
['getitem-1bdac047469669ac65f4cb00d2322dff', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052276.780449, 1506052276.78046)]]
['getitem-4cf3fc20dde45d09d91c7536145cc7ac', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052276.780988, 1506052276.780997)]]
['getitem-2bd1dd4627438ee725d16ac096bce861', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052276.781359, 1506052276.781364)]]
['getitem-2d54ca99c4cc0c18d6790a834ffc211f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052276.9258811, 1506052276.9258902)]]
['getitem-775f0bb82e165d8a2603a5da8c9644a7', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052276.926522, 1506052276.926531)]]
['getitem-6a0bd2624a1239d3d11b9aba5da6a561', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052276.926922, 1506052276.9269302)]]
['getitem-1e4dabd0a888363c6f321b42bab6e860', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052276.8218548, 1506052276.8218648)]]
['getitem-d1e860479a85ca0bd27fad25a0d4b9e6', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052276.8224778, 1506052276.8224869)]]
['getitem-0ac7038a73f586543612e3a2c1bed359', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052276.8228388, 1506052276.822846)]]
['getitem-5ad6aaeb542044486748bcc1b3e61089', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052276.818543, 1506052276.818552)]]
['getitem-a1d17b4c17ecc2a35d58cf9c78bc5a12', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052276.8192282, 1506052276.819235)]]
['getitem-d47af94122a868fa966f37d8ae42d88d', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052276.819575, 1506052276.81958)]]
['getitem-b4f39aa49fe240c8e84ada3e786283ec', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052276.781452, 1506052276.7814598)]]
['getitem-7ad0309a588cf017ebfeeaf204a2ab88', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052276.782105, 1506052276.782115)]]
['getitem-9cfca8f0439df1ce71e7ab449dc72aac', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052276.782506, 1506052276.782513)]]
['getitem-3f26bfd80c9305952562de878385c18e', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052276.729592, 1506052276.729602)]]
['getitem-fa72ad72120a5f109d8a998c4fbe6116', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052276.7303631, 1506052276.730372)]]
['getitem-950d0e4b4b970bb3fd85d12e59c44d69', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052276.730963, 1506052276.730973)]]
['getitem-f5c6f800ac2d47728db8e1918641880f', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052276.721831, 1506052276.721841)]]
['getitem-c02eddee3d69fe42877b0781b5e730e4', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052276.722426, 1506052276.722434)]]
['getitem-d112cf9655c30438e7e4bb455f58cc70', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052276.722864, 1506052276.722869)]]
['getitem-88cf9c60ceb37aa122a4e0556fc4179d', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052276.7214, 1506052276.72141)]]
['getitem-51b66385538b8f55a55eeec59d3aafc4', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052276.722153, 1506052276.722162)]]
['getitem-89c8d6978075d779de43ea6e772bce63', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052276.7226648, 1506052276.722672)]]
['getitem-2fe07c6f7be5f6782c95baebf72c1e9d', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052276.722077, 1506052276.722087)]]
['getitem-441a2dc7a3d78cd89489047aadee8bf1', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052276.7227778, 1506052276.722786)]]
['getitem-d684f2544f53c0b70bbb007709995568', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052276.7233899, 1506052276.7233968)]]
['getitem-7394c5a0840ec92b8ab78076397bd8e8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052276.721962, 1506052276.721972)]]
['getitem-6c4a2bf939d8f984dafd2717311c5a23', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052276.722586, 1506052276.722597)]]
['getitem-e08ae9bdfa703343f9bdd6fb1fa089cc', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052276.722952, 1506052276.7229588)]]
['getitem-ae07e5eadb2c66c5894ddc2810a3334a', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052276.7216752, 1506052276.721687)]]
['getitem-6ff13288ab4508fdf43f0fefb491f747', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052276.722393, 1506052276.7224042)]]
['getitem-a8a38cbac7d2c1c0f4785f8f42596c12', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052276.7227972, 1506052276.7228022)]]
['getitem-81336ad5a6a3511689ba4612adc1bf05', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052276.721522, 1506052276.7215312)]]
['getitem-1103f8c77b6d2ffd890cca54f6afe456', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052276.7222612, 1506052276.722269)]]
['getitem-aa2c0eb603140b9183cdb6d3ae111d3b', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052276.7226322, 1506052276.722639)]]
['getitem-756966a131e512cf02b48895b50ce519', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052276.721778, 1506052276.721787)]]
['getitem-65c58fd9983389aecd3f29fd133263df', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052276.722749, 1506052276.722758)]]
['getitem-33c803a672006ca37fa4e0f1cb96c9f8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052276.72328, 1506052276.723289)]]
['getitem-0a88fb31d29e863d94418884513b9d21', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052276.754811, 1506052276.75482)]]
['getitem-6dee7cb22018e20b48616b327f216607', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052276.755471, 1506052276.755479)]]
['getitem-85ec421a0f9da9889daebf562b130dca', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052276.7558951, 1506052276.755902)]]
['getitem-2a6b98e2298484c736abf338ff44df9c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052276.743465, 1506052276.743475)]]
['getitem-9931f0b745b315e1a5554267658e028b', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052276.7440941, 1506052276.7441041)]]
['getitem-1b986cc42c1e3d2affedf729a1d30ca2', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052276.744512, 1506052276.74452)]]
['getitem-0a2bc8a3ec6ead81eaa1262ddf2d8922', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052276.7429771, 1506052276.742985)]]
['getitem-37d2afed917543d1e217db22a58ff4dc', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052276.7437391, 1506052276.74375)]]
['getitem-7103867f6f6a23825a1a54b53c288941', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052276.744221, 1506052276.744231)]]
['getitem-b795c558d2c75b522d1c17efd5d69386', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052276.763012, 1506052276.7630198)]]
['getitem-e6540df07998eb69a41179f195c42395', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052276.7639868, 1506052276.763995)]]
['getitem-db9bb69522cefdbd7e58710ed0a5e6c5', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052276.764495, 1506052276.7645009)]]
['getitem-7ea58c83e35b58a294e48b52054c9881', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052276.764823, 1506052276.7648342)]]
['getitem-e70cd7363a705cef444023cd1544e2c4', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052276.765518, 1506052276.7655292)]]
['getitem-d9e3d6d8af7e892d28f81b7fcb4e0480', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052276.765942, 1506052276.765952)]]
['getitem-10bb5ac47b927fca5be6cff848c76025', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052276.755618, 1506052276.755625)]]
['getitem-3cc298e92c2fd00f5d278c608a22a48d', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052276.756211, 1506052276.7562172)]]
['getitem-da1acff089408c6dad5109d37d45c443', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052276.756576, 1506052276.75658)]]
['getitem-2e183f3a6d9a5f6d7e90214047e257fc', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052276.75447, 1506052276.7544801)]]
['getitem-6e461d12104028696aa411399ec8b84f', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052276.755107, 1506052276.755117)]]
['getitem-ac7338fbf889d339ec8e928112819407', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052276.755498, 1506052276.755505)]]
['getitem-337b723c23cb2543a5717dfaaa75b8ed', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052276.752177, 1506052276.7521842)]]
['getitem-6fae8cb8b37b3e2a1acd0b1b2b8b4dcc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052276.752769, 1506052276.7527752)]]
['getitem-05b464afa4574aaead01f5f54a13ae65', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052276.753138, 1506052276.753145)]]
['getitem-7e6418a2badd07f74ffb373331193069', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052276.751689, 1506052276.7517009)]]
['getitem-081580f86c580ac1e17113d096c9b08e', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052276.7523448, 1506052276.752358)]]
['getitem-d8266385f3d336c6c63717c95b86b5f0', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052276.752775, 1506052276.752786)]]
['getitem-3829c0414e50ce789e353f4f996cbb4c', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052276.742032, 1506052276.742042)]]
['getitem-ab88e81153b14dee0e08060561dd78bf', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052276.742674, 1506052276.742687)]]
['getitem-32e6dbe345e8f1c113db8826a7487797', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052276.7430952, 1506052276.743104)]]
['getitem-ae628cba4547dcf83cfca49c5501b3c0', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052276.7402842, 1506052276.7402923)]]
['getitem-e4727ba4fd5dd1cfd5c6bd536790d014', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052276.7411892, 1506052276.741197)]]
['getitem-17d513d7e8e83a2ab4a0a2d3106bb621', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052276.7415721, 1506052276.7415793)]]
['getitem-9d394767cfe5f388360b384e57a9e594', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052276.739634, 1506052276.739644)]]
['getitem-f0941ccd8b5e891d1233fe9353e788ed', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052276.740593, 1506052276.740603)]]
['getitem-a8a48fbf91f69ad2bc4f788c571e2b4b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052276.741053, 1506052276.741061)]]
['getitem-4947f265228c175986046f66ded19239', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052276.734918, 1506052276.734926)]]
['getitem-c5a47582eadaef72e3417a5858c64437', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052276.735622, 1506052276.735631)]]
['getitem-7d830521ad4af622611d8343109a9e1c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052276.73607, 1506052276.736076)]]
['getitem-ca6ea1c27d268bf799f3deded446f828', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052276.725835, 1506052276.725845)]]
['getitem-2ddbb26ea92fd7cf0b2db157c473c504', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052276.726476, 1506052276.726484)]]
['getitem-93520e8db97c4c4d8e24de4e0b9e7723', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052276.726866, 1506052276.726872)]]
['getitem-b72c8161fd2d7fd4732317e45d87ebbc', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052276.734037, 1506052276.734046)]]
['getitem-b51f7d35b405d142cb9af3718e7cb63a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052276.734663, 1506052276.7346709)]]
['getitem-2740a699673324dac3de1eb77cf87721', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052276.7350678, 1506052276.735074)]]
['getitem-5bbd5f4d930ece05c9642f778739bba9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052276.731602, 1506052276.731613)]]
['getitem-15420622015336916d2d298d41a33b1d', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052276.732551, 1506052276.732565)]]
['getitem-db702d10412f72a02c0a5276568e6182', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052276.733272, 1506052276.733282)]]
['getitem-581ba2ae37118c935a9025570a0cf901', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052276.73235, 1506052276.732358)]]
['getitem-0d3e43e108b58c24d239a6fe4b73d9fa', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052276.732954, 1506052276.732965)]]
['getitem-dc54e92112440fb35d225ffe3d21d787', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052276.73426, 1506052276.734268)]]
['getitem-3af3247ad73eb0ccaa8b46c9d046db06', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052276.73169, 1506052276.731699)]]
['getitem-f3c5d4cf6e956814ca3c906f1403e1d7', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052276.732369, 1506052276.732377)]]
['getitem-60ee7a2689cc72f4385ae134553e1386', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052276.733104, 1506052276.73311)]]
['getitem-447cbeb6aaa0d02c220e4c270e5acdcd', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052276.727861, 1506052276.7278728)]]
['getitem-f826bc3f03ed4bd2fb9e80af994663fc', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052276.7285428, 1506052276.728555)]]
['getitem-977b8ca87feeab66d4c046b582aa0511', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052276.7289639, 1506052276.728973)]]
['getitem-6749326c834b154b1c94155f7d4cb0b8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052276.727647, 1506052276.727656)]]
['getitem-1940f918beb4d21ae57241f162d69205', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052276.728337, 1506052276.728345)]]
['getitem-d17a16a014986286f10b8ae5f41770d7', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052276.728685, 1506052276.728692)]]
['getitem-76c28b531b0c2c048a636a42e96eed1c', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052276.727409, 1506052276.727417)]]
['getitem-93691fee2eb3b8eb8cce4557405964ab', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052276.728254, 1506052276.72826)]]
['getitem-54cac8aa6ec0db558581b84256fb5227', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052276.72873, 1506052276.728735)]]
['getitem-b954f39a462063848f1879859af87af9', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052276.7341273, 1506052276.7341352)]]
['getitem-294caa8730f699d7c9625e10e5a0b2f4', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052276.7351053, 1506052276.7351131)]]
['getitem-4b66ab5bafff1f44f6a00a905ebc2625', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052276.7356982, 1506052276.7357042)]]
['getitem-155266008236720e68d8e8fd054c54a1', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052276.7282832, 1506052276.7282941)]]
['getitem-831fc75d7f03d675a8c177816c43b3a1', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052276.729034, 1506052276.729047)]]
['getitem-3e134ab3ad055153f5a84e191dfcd502', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052276.729417, 1506052276.729425)]]
['getitem-2a4f42b7d3189b15f5779d2901b1f845', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052276.727097, 1506052276.727107)]]
['getitem-543ec817f869a0de1744e01d640ba60a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052276.728062, 1506052276.728071)]]
['getitem-94f32e5b8b3d5178e47e0a2fe5dcd25b', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052276.728638, 1506052276.728645)]]
['getitem-669078dc8cded38c2ca5ae453418dd6c', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052276.727272, 1506052276.72728)]]
