['block_rmsd-89659ad68a1f302a9df4ece68bdc8ff6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052295.802636, 1506052295.896983)]]
['getitem-a8bcd7c85e57049f0f6359a83e0a79c6', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052296.086149, 1506052296.086154)]]
['getitem-a8f7d7d835ebba04790ccc672870616f', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052296.086449, 1506052296.086454)]]
['getitem-ce560760fd25aad183e089d90883e363', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052296.084158, 1506052296.084168)]]
['getitem-4d3f69975b2228dd24bee03bddb2a4f5', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052296.085208, 1506052296.085214)]]
['getitem-cf18498b670d35e910c249c0f2d960cf', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052296.085794, 1506052296.085801)]]
['getitem-f85f4ed42bb664f55858ef4707ecc495', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052296.064381, 1506052296.06439)]]
['getitem-ca5eeb08799be7e4fb8895d7e8c1bb6e', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052296.0653088, 1506052296.0653148)]]
['getitem-c3ed0ed73f7b200d050c9c0e445d8cbc', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052296.0659359, 1506052296.065944)]]
['getitem-b88fa040548789c599c4ae9aaa58f814', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052296.059157, 1506052296.059168)]]
['getitem-eae1591e2dd67519b94dbce43e3c5260', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052296.060129, 1506052296.060135)]]
['getitem-64e7f0cc6bbd2e4a6dc6232345cdb45d', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052296.060764, 1506052296.060769)]]
['getitem-927aad5e28676810db60c36704cccdbd', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052296.053247, 1506052296.053257)]]
['getitem-57ddc196a536d5973ba11f1faf36a82b', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052296.05387, 1506052296.053876)]]
['getitem-e68bd1e08a35a72ed95e5346b11d59a8', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052296.054227, 1506052296.0542321)]]
['getitem-645f30540e3e2a640f0790f2f92db428', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052296.0560741, 1506052296.056088)]]
['getitem-23d749c8d8331a43a8a90b528b151f6b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052296.0567482, 1506052296.056756)]]
['getitem-8c24f3657b0789bea675a6f2aed60341', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052296.057133, 1506052296.057138)]]
['getitem-3aac2930813e5ac154ac540d0a54e78f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052296.041007, 1506052296.04102)]]
['getitem-8da6c594cf66fa3fc05e5f7e5b0166e0', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052296.042079, 1506052296.042088)]]
['getitem-30ea36170021cd69a93836addee7571e', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052296.04289, 1506052296.0429)]]
['getitem-e325f091b5f66671709d831fcda296b2', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052296.030216, 1506052296.030225)]]
['getitem-07e85c06c1d1fd43dea4b1c5880b65f5', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052296.030806, 1506052296.030811)]]
['getitem-a255ad42eeb7270aa7ee5317f0c97cc8', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052296.031167, 1506052296.03117)]]
['getitem-d7992c8fbe110ebca3b93b4e09791466', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052296.027948, 1506052296.02796)]]
['getitem-ddb213ee0a3121db8f185a3a954f0394', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052296.028786, 1506052296.028792)]]
['getitem-29a4c09c1c91cde98a67e658433341ef', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052296.029065, 1506052296.0290709)]]
['getitem-6b2dc6afac44642d969642a364d6b185', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052296.024969, 1506052296.0249832)]]
['getitem-e691554bbf869b5f7c431f86ece58d7a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052296.025649, 1506052296.0256572)]]
['getitem-7801098e7c5108141c51c84492916d5c', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052296.026014, 1506052296.02604)]]
['getitem-c71994e0eecf58014881af7a93133ce5', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052296.025194, 1506052296.025205)]]
['getitem-68e2382d3e9832de55c51ac93126cfbd', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052296.0285618, 1506052296.028574)]]
['getitem-406d45d276861eac1795e1574f2c3576', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052296.0290558, 1506052296.0290658)]]
['getitem-cc814ce170ea42f47abf70204f4ac228', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052296.0139902, 1506052296.014004)]]
['getitem-5be07b4babf135c517a57506b19a45c5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052296.0146692, 1506052296.014673)]]
['getitem-ff442c2e943695d39474ff1fa1ce142a', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052296.015047, 1506052296.015053)]]
['getitem-ebcb56fcc58791d0d9f2d4ce326c75b5', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052296.010585, 1506052296.010598)]]
['getitem-3ee4d32ae017e5ab27d501a61dd27d8a', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052296.011229, 1506052296.011236)]]
['getitem-4fdfa01e5697a62730f7cb3caca03e1e', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052296.011595, 1506052296.0116029)]]
['getitem-5eec76ea8a4cbf479867d4281eac86ac', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052296.016307, 1506052296.0163162)]]
['getitem-1b77f5c3cad0f32337d4e2496949d6aa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052296.016922, 1506052296.0169291)]]
['getitem-ae6f614e6dc551ffa0a579d16fe0a539', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052296.017273, 1506052296.0172791)]]
['getitem-871a8c3ebe727a84a77e525434f6c637', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052296.015794, 1506052296.015809)]]
['getitem-821c8c2758318ef4f270dfbf0e2adc02', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052296.016427, 1506052296.016432)]]
['getitem-bbad371092296449bc1f9d4a2c416feb', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052296.016779, 1506052296.016785)]]
['getitem-980bcd4eb9cd76ce33c8b07a0017c6a7', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052296.004565, 1506052296.004577)]]
['getitem-4492d1e317c635e62d924fe4f88eee56', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052296.0052528, 1506052296.00526)]]
['getitem-01cd9f965f9a0cedc103594f2211785b', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052296.0056539, 1506052296.00566)]]
['getitem-17045f9cc36965b347c51cf7e8293ef6', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052296.127496, 1506052296.12751)]]
['getitem-cdbc053610c7e31499587539e004a822', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052296.128191, 1506052296.1282)]]
['getitem-e64aa54ae37e43592516fe9a5b439b74', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052296.128579, 1506052296.128587)]]
['getitem-a6548e4c03ecaa7b3c431a695588c514', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052296.408764, 1506052296.408774)]]
['getitem-6a5274d71607386a9c562fea7458e740', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052296.409451, 1506052296.409457)]]
['getitem-20c025119657c7f1c453f86d7fcdbb25', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052296.4098449, 1506052296.4098518)]]
['getitem-322bb3e593dd0253204d0bafa0d36e8d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052296.408876, 1506052296.4088879)]]
['getitem-bdbd791181b2853ce839bccb456808a9', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052296.409921, 1506052296.4099278)]]
['getitem-5f4b6a440e3f996179159bba07e0ef90', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052296.4105768, 1506052296.410584)]]
['getitem-a2b608ff0a062f08afb0cabc2416c532', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052296.37692, 1506052296.376931)]]
['getitem-09472628ae746ba3e6e9455d228abb73', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052296.37763, 1506052296.377636)]]
['getitem-3f01fe152fd1fca28e145cad34ed903b', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052296.377991, 1506052296.377996)]]
['getitem-9d12753853db49d99262b75d8df91999', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052296.3961399, 1506052296.396152)]]
['getitem-ced236913688f72d6707f4d0ca833f3f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052296.397112, 1506052296.397116)]]
['getitem-3b0576631f0ce97f1e834f1ce961cd98', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052296.397646, 1506052296.397651)]]
['getitem-b94dd82b84aa657cb87194e8a2ab580f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052296.369755, 1506052296.369772)]]
['getitem-149e1ec13f0d4a9d0660473868b85823', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052296.370604, 1506052296.370612)]]
['getitem-677c396db74b2cdf8083acea76711973', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052296.371006, 1506052296.371015)]]
['getitem-83ca38b826df33d94980d2617e4a3c66', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052296.366465, 1506052296.366478)]]
['getitem-cdefcf8e365fe84f2215fa8835db9844', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052296.368603, 1506052296.368609)]]
['getitem-55fdb74dcc60cf31bc9f3ddf9c8ab039', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052296.368965, 1506052296.36897)]]
['getitem-5c3b1ef1feb252c7d35d6f1c08c6fc71', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052296.3658688, 1506052296.365881)]]
['getitem-4e75a05dab7bab04aa4ba69e2830ff39', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052296.366551, 1506052296.366557)]]
['getitem-6ec4b61939f5e8bf8fff5a1a5de57ff6', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052296.366937, 1506052296.366942)]]
['getitem-1a03b6e74ee7ab1e7e9a6a201ffd338a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052296.3592799, 1506052296.3592927)]]
['getitem-1c7be18864305b97a2e9e3c636979367', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052296.3599727, 1506052296.359979)]]
['getitem-bacc39b887b02318c00d92b55162cca1', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052296.3603127, 1506052296.360319)]]
['getitem-859517d1fe4d54e4a2a0af54748a2006', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052296.172633, 1506052296.172642)]]
['getitem-698dc48f034768422a8dae3be221b4a2', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052296.173349, 1506052296.173357)]]
['getitem-d68443836951a26925ab811ae561aa1f', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052296.173734, 1506052296.173743)]]
['getitem-7500a82b654685e8289753fc29007a7e', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052296.139544, 1506052296.1395519)]]
['getitem-527c7a8b2fed484acd4f361f1d911cea', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052296.140425, 1506052296.140432)]]
['getitem-9d93c7c235f457f5c3970a065845f8ea', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052296.140994, 1506052296.141001)]]
['getitem-576daeb261dbadc1a31f7a21be2b1770', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052296.126286, 1506052296.126296)]]
['getitem-eb8b39617990713c3f9244eb94a27f7e', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052296.127285, 1506052296.12729)]]
['getitem-96495ce90180bf676a41aa990ff5043f', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052296.127773, 1506052296.127779)]]
['getitem-94e8b188d767ec162a48d1564a0316ce', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052296.1068637, 1506052296.1068747)]]
['getitem-d5a5c2150e20cb2d7b7b08d338869ee9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052296.1075268, 1506052296.1075318)]]
['getitem-5cb9d8c2b8093875efb9be8445572cd1', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052296.107915, 1506052296.10792)]]
['getitem-712f152cd92ee3606adcdcda63f358ed', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052296.096657, 1506052296.096666)]]
['getitem-5bc87e0ceff60007df0c909d79fdf62f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052296.097241, 1506052296.097248)]]
['getitem-6862e40ed55dc07b204ff882ff183eb5', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052296.09759, 1506052296.097595)]]
['getitem-5dfe2e4dddaf5052e456233d445da3b5', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052296.0953941, 1506052296.095401)]]
['getitem-1f1445ef2c3076ca9656418c477aeb68', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052296.096037, 1506052296.096042)]]
['getitem-768d23614cda6c9b13fb2340142929db', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052296.096395, 1506052296.096399)]]
['getitem-7876e6a9ae90a62cb5730e808e761d65', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052295.951772, 1506052295.95178)]]
['getitem-91148a1e445abfdcf70f8fa365870df1', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052295.952375, 1506052295.952379)]]
['getitem-42f8b4cb8534b489ad0aa091c6a9a889', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052295.952747, 1506052295.952751)]]
['getitem-6520985bb9051d8472e42592c65cff93', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052295.9513059, 1506052295.9513159)]]
['getitem-c5bc79faa61abe13388bd4c21baf3224', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052295.952236, 1506052295.952241)]]
['getitem-fdaf35c8435187396cf3ea97bb3ad0b9', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052295.95275, 1506052295.952755)]]
['getitem-6b8414eaa53ed2023ec988ede1763388', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052296.015021, 1506052296.015031)]]
['getitem-6b564f58659b249e31ccec8f8a28671b', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052296.015683, 1506052296.01569)]]
['getitem-f81c74ee2ddb31e0e63a9974ad663c09', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052296.016138, 1506052296.016143)]]
['getitem-97966972843628498a0d28bfa97eb8ee', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052295.9907832, 1506052295.9907942)]]
['getitem-d08c181719789cd895ba48bd206a1806', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052295.9917421, 1506052295.9917483)]]
['getitem-2629486f07a05f79efa95e440e720495', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052295.9923463, 1506052295.9923553)]]
['getitem-61f85461ef5ca540a56c502897fa8ef9', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052296.0302882, 1506052296.0302982)]]
['getitem-4f65f743a3ae6de1e5ad413c6f27b040', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052296.031052, 1506052296.0310571)]]
['getitem-faa806e3d6e67b46bb230a66aa1ee3f0', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052296.0315802, 1506052296.0315852)]]
['getitem-759be7d8f91516afd9ef59ba254a4806', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052296.1084359, 1506052296.1084478)]]
['getitem-924bc6c49ced561a7d83928a3e9eec1f', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052296.1091619, 1506052296.1091669)]]
['getitem-bb28f27ffb2a690d46b1611b9e179f87', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052296.1095788, 1506052296.109586)]]
['getitem-972ac04e673ae72a5897256816d695e8', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052296.108758, 1506052296.108769)]]
['getitem-1a49fc27e4a1de0da265e344c432866e', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052296.109372, 1506052296.109379)]]
['getitem-e5319afd27923621a382234002da2be6', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052296.109791, 1506052296.109799)]]
['getitem-732e7b53d37c571dfc036f6e18b73ea9', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052296.108507, 1506052296.108517)]]
['getitem-1e53ca458665d2023af59384b16fcb78', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052296.109298, 1506052296.109303)]]
['getitem-659bf1293e6f2625718a1116564d6287', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052296.109763, 1506052296.109768)]]
['getitem-9880719d398e91b2fe9ac9a437fa5897', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052296.101322, 1506052296.1013308)]]
['getitem-e1116062b40e0a82545c793d1d62a817', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052296.10195, 1506052296.101955)]]
['getitem-1f2f9b39778d09db06264233c5ce5d87', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052296.102289, 1506052296.1022928)]]
['getitem-62bddbc880e5f7a0e72cf49caa863121', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052296.196743, 1506052296.196757)]]
['getitem-1ab297191123dd37d2d47549f843cef9', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052296.197546, 1506052296.197554)]]
['getitem-0fcea607fab5f6d5449c8941e449183b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052296.197959, 1506052296.197967)]]
['getitem-6313a7d40eca64a2202c5fe58ce31149', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052296.193573, 1506052296.193584)]]
['getitem-f79f23abfb3769c634dc4d560a499f14', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052296.194236, 1506052296.194244)]]
['getitem-feff35e18bbd3c1a4cdb2d66da07ba19', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052296.195131, 1506052296.195138)]]
['getitem-67179a9b19c044f5d4350a83f61f4902', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052296.187849, 1506052296.187861)]]
['getitem-8976c73b09fb20d38a9c9e8a4dff4038', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052296.188519, 1506052296.188527)]]
['getitem-1a8f4910e9af9fc2aa540f85790e0273', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052296.188918, 1506052296.188927)]]
['getitem-ceafbd24d856acf973d9a132ad8753f1', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052296.185999, 1506052296.18601)]]
['getitem-65f5f02c007f87457efa090a461e041f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052296.1869748, 1506052296.186982)]]
['getitem-8d3b82c970f8cba4bc62ec6907e0d612', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052296.1874847, 1506052296.1874928)]]
['getitem-e9bf9328560555e4cec34de659f97942', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052296.226745, 1506052296.226758)]]
['getitem-d6287591234125d380a89320f69ba814', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052296.227409, 1506052296.2274148)]]
['getitem-a74860d71d71319ae4a9babef0e879ad', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052296.227839, 1506052296.227844)]]
['getitem-294d89e67b70f0080f357c5be856dd68', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052296.2259662, 1506052296.2259753)]]
['getitem-793b048be8ac8ef4b1b9806d848785da', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052296.2266443, 1506052296.2266493)]]
['getitem-f13bd8a4b366ff73f7e7ba90ad79fd64', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052296.2269442, 1506052296.2269492)]]
['getitem-509a7436740b4559c2b0553e0218dd57', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052296.2257001, 1506052296.225711)]]
['getitem-9affdc432f2db9da1c5f84ec4de79267', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052296.2264051, 1506052296.2264102)]]
['getitem-9d2e3829a78a7e415fbeb2c5bcda1536', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052296.226778, 1506052296.226784)]]
['getitem-b024ebbbfaaadebc3d932b401c423886', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052296.216548, 1506052296.216558)]]
['getitem-901a856f42c53272f9046967d5f9d1f3', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052296.2171378, 1506052296.2171419)]]
['getitem-052d612dd6e61e2efa81df13f29c4f3c', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052296.2174928, 1506052296.2175)]]
['getitem-46f51d7e714badf06bd65659aaf85085', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052296.2056222, 1506052296.2056332)]]
['getitem-9bc9270909a4417e83659ffcc2f6f96a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052296.206373, 1506052296.2063801)]]
['getitem-83e43edca158ac7dfa5db0d4b1e70f30', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052296.2067811, 1506052296.2067862)]]
['getitem-f9e9462980477847206d083f602b09f5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052296.193136, 1506052296.193149)]]
['getitem-4215f9fc32e32f31bc39ee888e62540c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052296.194197, 1506052296.194201)]]
['getitem-b4dcdd1b4ff99da0139d8e1df479bd9d', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052296.1947901, 1506052296.1947951)]]
['getitem-4b4c9643e5aa4c9af0bd0693a276bb03', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052296.1923378, 1506052296.1923509)]]
['getitem-1a86d85d0e7ffed175b031acfda811f8', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052296.193374, 1506052296.1933799)]]
['getitem-cfa904d99c3bf79b0c8a19c534ffa071', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052296.1939669, 1506052296.1939719)]]
['getitem-0a0c2a79b02c106b83da676e9ec9a738', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052296.1889188, 1506052296.188927)]]
['getitem-4ccb377f0ec6448757a7fdee784626b5', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052296.1898448, 1506052296.189849)]]
['getitem-92746c4961221ee42c49b3377b0bc857', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052296.190219, 1506052296.190224)]]
['getitem-808083cc3cb010a0ccd7119dea8037b7', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052296.1897159, 1506052296.1897259)]]
['getitem-f745c312f2f2ec92210beb18c1b1b098', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052296.190616, 1506052296.1906219)]]
['getitem-99609573e61e71526be88460ca12b659', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052296.191169, 1506052296.191175)]]
['getitem-1f374c9788e112e74a6c84a0a17acaa9', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052296.1857011, 1506052296.185709)]]
