['block_rmsd-10b5a4bf12e17d063ac69c69a6b5ff56', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053608.5230052, 1506053609.0122073)]]
['getitem-d4f2ee7696fbc74de5ff092db7e1b2ed', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053609.4132059, 1506053609.4132118)]]
['getitem-954f47915e5816acf91e6863c89e85df', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053609.4138079, 1506053609.413815)]]
['getitem-e37d74a3a49af7927e8269917cb9fa95', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053609.4196148, 1506053609.4196248)]]
['getitem-202bb32fd381d032496af136aec8f032', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053609.420251, 1506053609.420256)]]
['getitem-c64da3c53aaa434f76d4605694b77530', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053609.420626, 1506053609.420631)]]
['getitem-9ad0cf43dbc04dfafe866340f93cf273', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053609.417284, 1506053609.417293)]]
['getitem-34ae46b54ea9f347204a5270de03a51c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053609.417948, 1506053609.417953)]]
['getitem-00c66fbaca6b693d85e407ceff0c34c6', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053609.418334, 1506053609.418339)]]
['block_rmsd-f8ff400b6f969b3926fd6ba357d338b5', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053608.606498, 1506053609.590827)]]
['block_rmsd-6648d613d3230e7c194ab60c1433d66b', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053608.399209, 1506053609.44936)]]
['getitem-20730d048aa547c63d30699582758bbd', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053609.4181092, 1506053609.4181201)]]
['getitem-0957fe6edad52ecc07a017d7741535fd', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053609.418704, 1506053609.4187112)]]
['getitem-23cee20aabb68a2cdf77f5f27b2a4a13', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053609.4191492, 1506053609.4191551)]]
['block_rmsd-5653ec61a5bc37fb6d0bf587a3b77338', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053608.409038, 1506053609.457375)]]
['block_rmsd-2858ca953cdb98e9de9d340b8554755b', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053608.4150617, 1506053609.4334798)]]
['getitem-5ed7ac0293fca71d3b154ac2c30143b4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053609.417822, 1506053609.4178338)]]
['getitem-480b2e88950f423afe96fa6f5c417b60', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053609.418423, 1506053609.4184277)]]
['getitem-11b1666ff05ef5603f031ec794e2a1cd', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053609.4187648, 1506053609.4187698)]]
['getitem-154469642d10dcfa7d99472f69f8b7e6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053609.697839, 1506053609.6978471)]]
['getitem-51dcfee3e957fd3c228bc10b72bb57d9', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053609.6984432, 1506053609.6984482)]]
['getitem-94d0383b5b7925c04de31ad93939063d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053609.698776, 1506053609.69878)]]
['block_rmsd-181250b0af825ac95786148d2b75231c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053608.419976, 1506053609.472606)]]
['getitem-3945dbf6fa299125ead5ab93d8730313', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053609.438695, 1506053609.4387078)]]
['getitem-daf4bdc59fcef175f3337391790e6e33', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053609.439329, 1506053609.4393368)]]
['getitem-aeedbcd5dfc201f59e5a7950fabe0776', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053609.4398317, 1506053609.4398398)]]
['block_rmsd-174fc096fd633f5bee00286d9a067b1c', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053608.645367, 1506053609.6399739)]]
['block_rmsd-96a8e008e09d72f336d045c04846840d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053608.4114583, 1506053609.4648812)]]
['block_rmsd-21fb4f9cfaee89982e25f32c69cf934c', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.106443, 1506053609.612609)]]
['getitem-00fdf8576febb0f4524978718d864c3f', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.613442, 1506053609.613448)]]
['getitem-6e2732e00ea476f8202c996610465848', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.61382, 1506053609.613823)]]
['getitem-c7918dcaf5bf7bd125f43b71bcf227c4', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053609.614185, 1506053609.614189)]]
['block_rmsd-23d3d1e926775a8d580e038d807cd74c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053608.4173708, 1506053609.457579)]]
['getitem-a3492f2c8db4bd852e0c81cabad08524', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053609.469209, 1506053609.469219)]]
['getitem-58c32b26eb1fb26dede9ee76c839732a', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053609.469913, 1506053609.469919)]]
['getitem-49c740a257089e6d42e9486870321599', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053609.470192, 1506053609.470197)]]
['getitem-7d33ac0b478318366d03038266d7e37e', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053609.427753, 1506053609.4277658)]]
['getitem-c447850c291ef4553390db6d6b0a2480', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053609.4286819, 1506053609.428686)]]
['getitem-20c38b777e3301670c176e4ba43d03e2', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053609.4292378, 1506053609.4292428)]]
['block_rmsd-32cb0b79ec59d58baf2b1dc6517ba93f', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.070703, 1506053609.57445)]]
['getitem-11bb225296cceb3f8f27844e08340df0', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.5756621, 1506053609.575669)]]
['getitem-b22bd1e2be1b4344f6dfa90fe18bfcea', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.576379, 1506053609.576386)]]
['getitem-8b7962eb5c5d1a9a475e9942c379d419', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053609.577311, 1506053609.577316)]]
['getitem-a89a4bc782dd04d7a731ad6815839391', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053609.401146, 1506053609.401156)]]
['getitem-867a291fa9497c6868a270d75ee5121a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053609.4017909, 1506053609.401797)]]
['getitem-4638f4d81194c5274c188f8a508be959', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053609.402183, 1506053609.402188)]]
['block_rmsd-aa269b7e2ba36b80ac0a3de034d8b9fb', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053609.0046608, 1506053609.502791)]]
['getitem-d65e8029f9ce5c64cec5da61f6a0c336', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053609.406622, 1506053609.406635)]]
['getitem-0afda1fda8ef3bfe24ad8666d5fc283f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053609.407576, 1506053609.407582)]]
['getitem-c23ae163d8120abb218cc557a6752a86', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053609.408183, 1506053609.40819)]]
['getitem-1f18cd446bc2b3d14e637561d2212d56', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053609.400926, 1506053609.4009361)]]
['getitem-ae38768f74bbc4454ef10d5339c192bd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053609.401646, 1506053609.401652)]]
['getitem-9ac04ddcdce15be917be13760402a95d', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053609.402044, 1506053609.40205)]]
['block_rmsd-f7748bd3d4127caa25ab898e12e621ce', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053608.56894, 1506053609.5862598)]]
['block_rmsd-49cfea7146d7e8825e4000d3b92320e6', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053608.588421, 1506053609.644262)]]
['block_rmsd-0b07035f3bd8a55cc4c9b1577aaa7646', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.108987, 1506053609.620752)]]
['getitem-07de6035dadbebbbe3e1b2f8c6da6cad', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.621524, 1506053609.62153)]]
['getitem-b99cf5f1e3c9f8bdf2972459a7ba3c7a', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.621877, 1506053609.62188)]]
['getitem-592fe92bcb083b7a3b461e9cb06e4290', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053609.622238, 1506053609.622242)]]
['block_rmsd-5875110df8c54ae35fff385d498494f3', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053608.407994, 1506053609.45259)]]
['getitem-bb2b8dbe17020d6e0be2d5ab005fab48', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053609.491793, 1506053609.4918048)]]
['getitem-a64dad9a1e63a2d96d80dd244611773c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053609.492491, 1506053609.492498)]]
['getitem-9ebd3007b63f96d301453b9676fba3c3', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053609.492882, 1506053609.492888)]]
['block_rmsd-16eff2b71da839f31f81a6f80f8e4a71', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053608.4158819, 1506053609.453152)]]
['block_rmsd-e28b198a7d7e803dc3c198994b065fbd', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053608.531301, 1506053609.58011)]]
['block_rmsd-4405ecf66dfdb8321d9866fe5968320a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053608.423555, 1506053609.406778)]]
['block_rmsd-0e9c906779f496d2d5a3b192e91156d8', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053608.433751, 1506053609.471831)]]
['getitem-39dbf68c8314676e9ae4ce9842b90380', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053609.4780488, 1506053609.4780607)]]
['getitem-324b95dd6aa74424adb37dcb1d9eacaa', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053609.4787037, 1506053609.4787097)]]
['getitem-1f79882b719deb89bf4a20efae0462b7', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053609.479045, 1506053609.4790509)]]
['getitem-43deaee00bae10f7560897583fab1be9', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053609.478431, 1506053609.478442)]]
['getitem-1467a32089bf077c6c4378948d64c4b5', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053609.4791589, 1506053609.4791648)]]
['getitem-d999ae446a240776120f8738e74afa37', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053609.479542, 1506053609.479548)]]
['getitem-4b76f3bff810d2f7c6a614928a11a13e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053609.478506, 1506053609.478518)]]
['getitem-393fae48d0ede72832a77380a6ef2d15', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053609.479149, 1506053609.479155)]]
['getitem-a519e7dc63ec4cff1f3b264e098ea766', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053609.479757, 1506053609.479763)]]
['getitem-4730528a1e1029a56eac4f5989a23ba3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053609.488838, 1506053609.4888508)]]
['getitem-6e0bb9b872ea79ba817288749b8012be', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053609.489492, 1506053609.489498)]]
['getitem-a528ecb1be36a846b1a252762ccd40a5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053609.489878, 1506053609.489883)]]
['block_rmsd-f36b31acc47e04aec17d03263a3af78a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053608.462229, 1506053609.560945)]]
['block_rmsd-34047d8e4d30fa8c2d910c5216437910', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053608.461417, 1506053609.554041)]]
['getitem-4de99503aa05f0ceb49b50cd653fc734', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053609.4881022, 1506053609.4881132)]]
['getitem-d783ebdbeaffa9f0cd82824dddb750d2', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053609.4888022, 1506053609.488809)]]
['getitem-8bacc0b5e718dd7449203acf80e5355c', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053609.4891942, 1506053609.489201)]]
['block_rmsd-342e1e9834d9ad4b5bc19151a44b4040', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.158014, 1506053609.660501)]]
['getitem-0809d03427a93325e4c897b5922b2bf5', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.661283, 1506053609.66129)]]
['getitem-574f4a6a12281b73bff0d34f5ea41f13', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.661648, 1506053609.661652)]]
['getitem-36c0da1f683601691c97489e43cc8a83', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053609.662021, 1506053609.662025)]]
['getitem-4889d987faf5cf14a8e5e858458499f8', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053609.5953398, 1506053609.595353)]]
['getitem-f32b032a56de9d23d64f288edb12d082', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053609.596453, 1506053609.5964627)]]
['getitem-1dc914b60f8e36b62c432da0e352a7a3', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053609.5971417, 1506053609.597153)]]
['block_rmsd-60c9e9fce40e353a721b113675ee9826', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053608.4265609, 1506053609.5071099)]]
['block_rmsd-957f49a6c58335f052144a82a9b91e53', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053608.411702, 1506053609.492568)]]
['getitem-bf798006f15fb2129e80ef1e5ff51c8e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053609.4785461, 1506053609.4785562)]]
['getitem-5dae7fa7e5e4973065ec79942ab91625', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053609.4792182, 1506053609.4792233)]]
['getitem-0adb6be079299ef0095b02db35db6533', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053609.4796052, 1506053609.4796093)]]
['getitem-1dbe6ec17219f7eadcb0a60c4db28933', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053609.585795, 1506053609.585805)]]
['getitem-0eb9ad2fd7b4261fc00f780d1bfb0531', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053609.586446, 1506053609.586453)]]
['getitem-72201a71229f7e0d2ccd6aab4cc15c8d', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053609.586828, 1506053609.586834)]]
['getitem-b2405ee4ca599d854f071ddd7ac96aff', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053609.4796503, 1506053609.4796612)]]
['getitem-be053c39de63cb0984b0523e885d38b6', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053609.480699, 1506053609.480704)]]
['getitem-a6dcc329d9552a0e701a0eed46d717f3', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053609.4818232, 1506053609.4818282)]]
['getitem-2c3618690bd1cbf01dd352808ae5f3e2', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053609.4798758, 1506053609.4798958)]]
['getitem-f86bff2e46b630af10350aafce309a90', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053609.4805799, 1506053609.4805899)]]
['getitem-9afa49761934b925a795b85455688310', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053609.4810247, 1506053609.4810328)]]
['getitem-4c25e128640c00cd2346e1dd843d830f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053609.480081, 1506053609.480091)]]
['getitem-d1319019b94d73e84ff3e48ccffc584f', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053609.480777, 1506053609.4807832)]]
['getitem-c7b8026400bad076b91011d495492302', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053609.481184, 1506053609.481189)]]
['getitem-f5c871c548b115a7372b76ba4386850d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053609.4804428, 1506053609.4804537)]]
['getitem-0badfb8fd3da011633d2d123b88b2dee', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053609.4811537, 1506053609.4811609)]]
['getitem-718fd4ebcf439855e64db10077628ad9', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053609.4815488, 1506053609.4815547)]]
['getitem-7ccbe226773bab96909a3fcdf24d8854', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053609.5019958, 1506053609.5020049)]]
['getitem-f67c8761c626a706aab4066f2aa5bf10', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053609.502596, 1506053609.5026028)]]
['getitem-c7a1a4585fd274cdf39dcd1b86db0187', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053609.5029478, 1506053609.5029528)]]
['block_rmsd-a973c725249c17883f51f4369e32cf95', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053608.448733, 1506053609.518152)]]
['block_rmsd-5d89624fe64d2c7449e5fd1cabc7eac8', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053608.476819, 1506053609.546469)]]
['getitem-57224ea58820f69cacde9db257976820', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053609.5284448, 1506053609.5284579)]]
['getitem-296c15750e75129d1ad2ded42d413512', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053609.5291348, 1506053609.5291407)]]
['getitem-75c5ec1e447a1c631d8ef01b846c2ef2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053609.5295799, 1506053609.5295858)]]
['getitem-6018b8b05016128700183116fd77315b', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053609.5407572, 1506053609.54077)]]
['getitem-c3327454a64125998b0b3a7cacd41593', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053609.541448, 1506053609.5414522)]]
['getitem-3274eaf53c31af20520206820b52a670', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053609.5418322, 1506053609.5418382)]]
['getitem-db462191a16f31e123d97d0ba46f2426', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053609.5411139, 1506053609.5411248)]]
['getitem-dbd983aaa47b8fa11e884ab68da81ec4', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053609.5420098, 1506053609.542016)]]
['getitem-a9d5f933e9307f88c5b2066d39118fce', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053609.542852, 1506053609.5428588)]]
['block_rmsd-709a1567450ff6f4f88c2a8fe52bceba', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053608.575654, 1506053609.733342)]]
['getitem-1c7fca73069615fd5677461afd0abf20', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053609.708188, 1506053609.708198)]]
['getitem-0c7f705cdcbf8ddfbc69ca102289be0f', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053609.7088501, 1506053609.708856)]]
['getitem-93d613f0f6e05c152c61763dc37bab05', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053609.7092352, 1506053609.70924)]]
['getitem-5edead7e1c6d9f001c5bea4421fa0ceb', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053609.5717561, 1506053609.5717702)]]
['getitem-2c3e440f0496f888623089398474ac86', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053609.5727372, 1506053609.5727413)]]
['getitem-ee8d3e66a20776b8711ab4135b2ed989', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053609.5732982, 1506053609.5733023)]]
['getitem-b49eb3be7c8a6ab8c79978cd4bf569c8', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053609.58169, 1506053609.5817)]]
['getitem-dc97f2107f03ad165a26a3b73110923d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053609.582308, 1506053609.582313)]]
['getitem-138e622fec21143b55e394b761ad3155', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053609.5826612, 1506053609.582665)]]
['block_rmsd-076c7c893da6514cabcf9d93772bc198', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053608.4882188, 1506053609.6190307)]]
['getitem-f0fb97f4f4c07960fe4b75ed987121d5', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053609.598029, 1506053609.598041)]]
['getitem-76cabbeccdecd0a9ad481417072fb619', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053609.598689, 1506053609.598694)]]
['getitem-ec4c1957ccddcc954d6dd755f1362f93', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053609.599076, 1506053609.599081)]]
['getitem-6f39f6d737fc9ae84bf3360af265ac85', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053609.5431209, 1506053609.5431309)]]
['getitem-bd40f8b28de5545e0ee8ea87d9c0cffd', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053609.543809, 1506053609.543817)]]
['getitem-a7a6053624c7bb988bbf273880da4543', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053609.5442019, 1506053609.5442069)]]
['getitem-18ee6170ed51010bbaf64029c16ffcf3', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053609.776605, 1506053609.776614)]]
['getitem-01041a51b2d6bf047c9b9a3ee0d86fde', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053609.7773108, 1506053609.777319)]]
['getitem-f1f23a7745e067d93ed6ac45ae6959b0', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053609.7776718, 1506053609.7776778)]]
['getitem-79749e3d5a4f8e1bc5eef91bfff90516', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053609.7698278, 1506053609.7698379)]]
['getitem-ad46da7fe9ba77a10edfb8bca960c7a3', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053609.7705178, 1506053609.7705228)]]
['getitem-a13f1702b176e74b052754eaed77da33', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053609.7709289, 1506053609.770933)]]
['getitem-63ad192bf3422874935bb2e865f10da1', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053609.646218, 1506053609.646226)]]
['getitem-9e20c404ff58c0cb5c272d458ef6900a', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053609.64684, 1506053609.646844)]]
['getitem-8e98f3de2d8740be3772ae1b419c2213', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053609.647176, 1506053609.64718)]]
['getitem-fea6576ceda914e115111412d0e7f77a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053609.641293, 1506053609.641306)]]
['getitem-f5dc6cb2e79c4636c8a58be618c37c17', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053609.642066, 1506053609.642073)]]
['getitem-961521911842d79a8bc14bf8b3934d85', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053609.642469, 1506053609.642475)]]
['getitem-a946704cb7ef0bb837ea814106899954', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053609.83472, 1506053609.834733)]]
['getitem-db1ca0aa4130978e4c21ddb0e18b3111', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053609.8353949, 1506053609.835404)]]
['getitem-2cdae94638d63c7b8aca752c59330d08', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053609.835776, 1506053609.835783)]]
['getitem-97c906db4be18f4d55b943aee98dc79a', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053609.6439137, 1506053609.643925)]]
