['block_rmsd-a449b100cd2c5e30ae8a7c58184dc5db', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052253.334062, 1506052253.429485)]]
['getitem-eb80bd0c545a2914fee16526c9136c54', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052253.736481, 1506052253.7364929)]]
['getitem-d2c900ca21c0a136dcee59d4a0338cdb', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052253.732883, 1506052253.732897)]]
['getitem-f3844cd181d9db8a1d052e69faa94d98', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052253.733581, 1506052253.733588)]]
['getitem-2ba380607dd0f8a22ecd30d917f8d9d0', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052253.7347121, 1506052253.7347212)]]
['getitem-45db9cde5709f61f6db018ed90b593dd', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052253.7327, 1506052253.7327101)]]
['getitem-b39057ea4d935918e826cd77a4c676da', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052253.733299, 1506052253.733306)]]
['getitem-4243491202e9c256c2cc343723f82768', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052253.734541, 1506052253.73455)]]
['getitem-9aad4d7124dbf4b76aa592730d00dfad', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052253.733069, 1506052253.7330801)]]
['getitem-b67a79293ffe723608105e747e00ad1d', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052253.7346392, 1506052253.734648)]]
['getitem-69f692a2dee0e077e7d0832d7cc7beaa', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052253.7350361, 1506052253.735045)]]
['getitem-2776266ffdb871bdb6533d9dc80eac33', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052253.7338948, 1506052253.733914)]]
['getitem-8af5c2fceac395d52a7c0b4c82ab3cb8', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052253.7347708, 1506052253.7347808)]]
['getitem-c02d808ba4d9e615a8070a82a146aff9', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052253.7356148, 1506052253.7356238)]]
['getitem-58dc0e930a17bc22334c761361b5e80f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052253.733448, 1506052253.733461)]]
['getitem-8de4f942767f0a668ee2ecb6c07aa017', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052253.736173, 1506052253.736181)]]
['getitem-6bd77afea178659d06671a7da45051d7', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052253.736584, 1506052253.736593)]]
['getitem-11220f0990f7c2d0a90536bb666fc922', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052253.7337482, 1506052253.734136)]]
['getitem-94a32a4d25cb079fb7e04e061b79bd29', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052253.735335, 1506052253.7353432)]]
['getitem-4fb19b3d1147b351ce7ba3ffd6f34a5a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052253.7357092, 1506052253.7357152)]]
['getitem-300d4646d8dbc699d954e1af0231084d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052253.7339091, 1506052253.7339222)]]
['getitem-bbacb7afcc34e7382523c11c7f9241b3', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052253.7353802, 1506052253.7353861)]]
['getitem-d78cbec00c905f590370bbb236d6bdea', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052253.7359152, 1506052253.7359211)]]
['getitem-6420df251f248ac8d4d36fbb87487cff', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052253.7347372, 1506052253.7347522)]]
['getitem-f9c0f8502ba0e460ecf00ad104ea08bd', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052253.7354462, 1506052253.7354522)]]
['getitem-a377097b401ac771a60e2cd0faa9ce22', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052253.7357962, 1506052253.7358031)]]
['getitem-52882bcb811185180dcb6951164e9237', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052253.9057908, 1506052253.9058008)]]
['getitem-db0a6df47075209a503e5f786fdbcfe5', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052253.906466, 1506052253.9064708)]]
['getitem-3a47bf4c0a64891bf5c9c6dc23f9e8f1', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052253.906817, 1506052253.906822)]]
['getitem-e88d653393281066a6c32f045dad5362', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052253.9327102, 1506052253.932727)]]
['getitem-46859ad3716aedaf302ea6f0f04ee2f0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052253.9335861, 1506052253.933593)]]
['getitem-ccbaf9acf34ea35a01579c8eb9354c73', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052253.934529, 1506052253.9345381)]]
['getitem-edfb9b96cc4ced3b19c0a804003e9613', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052254.0246048, 1506052254.0246208)]]
['getitem-31f4ef22162cdd8982bd3ab8cd547351', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052254.0256548, 1506052254.025661)]]
['getitem-5958a527ce82199ab35a16de6b5b61a4', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052254.0267258, 1506052254.026732)]]
['getitem-fcad03f52fbfc4be25996f3d453363f2', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052253.98227, 1506052253.982286)]]
['getitem-9abb668562299e66a280e9a1cd2b6f3f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052253.983322, 1506052253.983329)]]
['getitem-2321958db0e42ef7a510f5a4a57926a1', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052253.983979, 1506052253.983985)]]
['getitem-b7784f83d549c6740114c1b1b2c46b85', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052253.917561, 1506052253.917576)]]
['getitem-78e92c2ba204f96032ec124e69994ed7', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052253.918569, 1506052253.918575)]]
['getitem-d2e574fa9cbb3f1b240a8b4b65a6746a', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052253.919405, 1506052253.9194112)]]
['getitem-8a3fbc3eabbc29333a11c9cd8e8548ab', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052253.889135, 1506052253.889144)]]
['getitem-e8ee4b0cbb142e676a47fef9d13fef8e', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052253.889736, 1506052253.889741)]]
['getitem-90db39dfc57ddd3dceacbe483b430d73', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052253.89012, 1506052253.890125)]]
['getitem-bd5d95772d91f340f3a92dfb109439b7', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052253.8733628, 1506052253.873381)]]
['getitem-f5d53fd3ab0ecc2eee5c0be8a6cb001a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052253.874003, 1506052253.874009)]]
['getitem-bfaf6f7012f25b05897783a98d50f183', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052253.8743799, 1506052253.8743877)]]
['getitem-9ccce8e376b549c208def83dbae8ea76', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052253.859508, 1506052253.859523)]]
['getitem-273ae6f54984134c17fccc564efa99b3', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052253.8604631, 1506052253.860469)]]
['getitem-754cf905d77f481e75f8073573f7f635', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052253.861421, 1506052253.861427)]]
['getitem-02f61cdd86b6afc6d5be21c32c5b2964', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052253.8591359, 1506052253.859152)]]
['getitem-8aa6903109ccb56c0a92d5cebc6e3730', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052253.859815, 1506052253.859824)]]
['getitem-a01355eca71cc53472d46b976643b959', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052253.8603039, 1506052253.860314)]]
['getitem-a39e4b5492e155ddc777168ace6173eb', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052253.851263, 1506052253.851277)]]
['getitem-93ebd3c641d4e78e1e6a79f74ecf0cd4', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052253.8518932, 1506052253.8518972)]]
['getitem-d69797e7cc40bef94b87e1d754b2e919', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052253.852245, 1506052253.8522542)]]
['getitem-b71092f69ab57543f9a87785c8705556', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052253.845649, 1506052253.84566)]]
['getitem-693fc5b640d472c4893eefa9f6150e29', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052253.84654, 1506052253.846547)]]
['getitem-b7d374f64c3bc9ee2f2722f76b0f4466', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052253.8470669, 1506052253.847072)]]
['getitem-2f91a0adaa61259514b059adb7485c47', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052253.839148, 1506052253.839163)]]
['getitem-a0b21c705cc4383290b55aed7d1c35a1', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052253.83986, 1506052253.839866)]]
['getitem-f7246c11ba34d986c55403a063e57448', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052253.840292, 1506052253.840298)]]
['getitem-f5ced12e3cc9d6ab8cb8c5520e782ac6', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052253.833325, 1506052253.833337)]]
['getitem-7835311fa24ab34489c5d3e9ec32f319', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052253.833986, 1506052253.833991)]]
['getitem-671429c19fbe9d58d0d6603f9e974f54', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052253.834393, 1506052253.834398)]]
['getitem-92198b5ef3d2becb4c0484ba8f9ab575', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052253.830592, 1506052253.830607)]]
['getitem-3fbd970602ccf2911762439342b8d717', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052253.831262, 1506052253.831269)]]
['getitem-1ee3971a40405e0b3832a7c215c2fbe3', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052253.834973, 1506052253.8349981)]]
['getitem-66461a98294e392d7e5f4d86c24ca1ae', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052253.830317, 1506052253.830328)]]
['getitem-37ba83793b6eac6e1e7366475d2e2c15', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052253.831238, 1506052253.8312428)]]
['getitem-185446878211b0e03c886bf069223aa6', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052253.8316638, 1506052253.8316698)]]
['getitem-bfd597061cc2608a7983dfa30c824b33', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052253.8301132, 1506052253.8301282)]]
['getitem-6ccea0cbaa8bb4c997288f77d914c4dc', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052253.830836, 1506052253.830842)]]
['getitem-495c9299aa0b5c637ea8154eb9660995', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052253.8311841, 1506052253.831191)]]
['getitem-958a8399bbee5801b55e34ba4bb4d166', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052253.8268342, 1506052253.826848)]]
['getitem-8ab7eaad7e80974e22cdac57446f8169', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052253.827481, 1506052253.827487)]]
['getitem-101433ed633d7b7ca83bfa06140d17d6', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052253.827883, 1506052253.8278902)]]
['getitem-628fd573636282432607b2355ca0c6f8', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052253.817284, 1506052253.8172982)]]
['getitem-3dc5b7f87b08496fe0064889dd3945b1', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052253.817909, 1506052253.817913)]]
['getitem-46ecdcfd80b5243178ad1c0e600e6643', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052253.8182461, 1506052253.8182511)]]
['getitem-bdaba282720c05a47725e6ee9eb46f91', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052253.8061087, 1506052253.8061228)]]
['getitem-75b5a3c3c8c2b4b688f8917d4a35cace', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052253.8068638, 1506052253.806872)]]
['getitem-3b2f8ed5cd07d394e3f3b3a50446077b', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052253.807278, 1506052253.8072858)]]
['getitem-8330f686662ba196df7cf94e8348053e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052253.803728, 1506052253.803738)]]
['getitem-a89299e18b51cf5895b2506a5ffd2817', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052253.804396, 1506052253.804401)]]
['getitem-cac7924bde0015d5deb597ae8291683e', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052253.804929, 1506052253.804934)]]
['getitem-d03a0ad54af7ae067b32964f08d00a77', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052253.7940109, 1506052253.794024)]]
['getitem-c84a0c44778bdd4904a4cb9ba0a459ff', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052253.794657, 1506052253.7946608)]]
['getitem-073d549c2d45ef06bc5dcec6344ad733', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052253.795007, 1506052253.795013)]]
['getitem-f252f6e4de18b3762e299fd1d9f3cd8c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052253.785765, 1506052253.7857819)]]
['getitem-df40ef56458b057fe2d91ce75847018a', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052253.786671, 1506052253.7866778)]]
['getitem-635eaed03515d1bd89a359081c16b0d0', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052253.7872448, 1506052253.7872517)]]
['getitem-aec348835ef2173c11ca0e984efd6b9c', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052253.786034, 1506052253.7860482)]]
['getitem-53187288ac44f5aaee059e4ace88c55d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052253.7872121, 1506052253.787219)]]
['getitem-66ad667c59f4f2b39d7a46a4ef5e3f7e', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052253.7878652, 1506052253.7878711)]]
['getitem-0acb45847b44d32f5b89420a4d9f4705', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052253.7823648, 1506052253.782379)]]
['getitem-00103d7147e6fe650480dcde73f7dfda', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052253.7832758, 1506052253.7832818)]]
['getitem-7cbf403b238ee4c9ad3080603402c857', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052253.7837179, 1506052253.7837248)]]
['getitem-f2c318424ed4c08ca7dc49b0a0be2efa', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052253.7818758, 1506052253.781885)]]
['getitem-1ca30a982e907214ddd4103b40f2f30d', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052253.78284, 1506052253.782845)]]
['getitem-4fee2090dd28a21fbdedb6cebaeccd6a', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052253.783228, 1506052253.783233)]]
['getitem-c1f317481e3120a9fc6cc9b843724b96', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052253.776529, 1506052253.77654)]]
['getitem-d395532fdd61c54a9535a9e979102c7d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052253.777318, 1506052253.7773242)]]
['getitem-1a69a2fa2289effd5e1196f5057beb41', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052253.7777052, 1506052253.7777112)]]
['getitem-c7c5a62bd3afba990ad216669057fc6d', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052253.768883, 1506052253.768897)]]
['getitem-e73e92db4b804c1afbd71c6b263d35c6', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052253.769485, 1506052253.769489)]]
['getitem-5a09ec23a6ffc19c831dda71a954c33c', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052253.769823, 1506052253.769828)]]
['getitem-00fb9362f6f76d7c30efceddd5281527', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052253.7685962, 1506052253.768608)]]
['getitem-8f1b426ba80ecff458dcf3e5d29b7370', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052253.769509, 1506052253.769514)]]
['getitem-eb705a83044bb176a5caf1fd5d91d7ad', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052253.7701242, 1506052253.770131)]]
['getitem-abee92756092bebe88e7b1b83b92d418', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052253.765414, 1506052253.765426)]]
['getitem-25153cdd1bd039aa41d125976f4aeb39', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052253.7661898, 1506052253.7661948)]]
['getitem-c0b25af0c09fabfa7465bdd16bf81c18', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052253.76678, 1506052253.7667859)]]
['getitem-c85147c10799bbf7510c906df3bb5621', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052253.7503722, 1506052253.7503872)]]
['getitem-b2598c4f28d40912ee5356dd93e4b471', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052253.7510803, 1506052253.7510862)]]
['getitem-bbf35e42f283050d6dc2031316307d52', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052253.751449, 1506052253.7514553)]]
['getitem-d71a6393d7720cabf2ac4651c0888aa4', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052253.7477808, 1506052253.747794)]]
['getitem-2902da4077e1f2f488b0b259a9d68e38', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052253.7484908, 1506052253.7484968)]]
['getitem-f411437ccc3e39058ed00458fd404f05', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052253.7488408, 1506052253.748848)]]
['getitem-dab88c485cb0bde9d030ef3aacd03d88', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052253.743047, 1506052253.743061)]]
['getitem-459869120922d69d554af1f5e7a1d754', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052253.743719, 1506052253.743726)]]
['getitem-26eeda8891120ec64155547026505ed3', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052253.744168, 1506052253.744175)]]
['getitem-5daf50960545a3c1361b46f2ea1132ad', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052253.741625, 1506052253.7416382)]]
['getitem-def5090d911991ca6e157cf94ddd42e1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052253.7423112, 1506052253.7423162)]]
['getitem-ff60cedda098b20469991758f1ca3907', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052253.7427042, 1506052253.74271)]]
['getitem-e6b0ccf2c1908f79625012b5bf17e202', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052253.744889, 1506052253.744907)]]
['getitem-8e627e1ce89e96ee390f3dd870297489', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052253.745609, 1506052253.745616)]]
['getitem-b667d94e802c805ec5b93f7f2ac9fe96', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052253.745996, 1506052253.7460039)]]
['getitem-29efd803cab4043f173013dda2efcbe8', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052253.743422, 1506052253.743468)]]
['getitem-e518858e95dfe9ea73f48550baf70c4b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052253.7447221, 1506052253.744728)]]
['getitem-4154d96d8002a2ba13bf0b1f4c0d6f21', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052253.7450912, 1506052253.7451031)]]
['getitem-7dfd8c563ec52cf59cf293bf9c7e5ca8', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052253.742905, 1506052253.7429159)]]
['getitem-e570c27e2bb6ea4ee66ad1e7a69dc59f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052253.743587, 1506052253.743593)]]
['getitem-1deeeec75332c8d05a2aa651fb21d0c8', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052253.743993, 1506052253.743999)]]
['getitem-8504cebeffe44e4426063e0e45519fb8', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052253.7430577, 1506052253.7430677)]]
['getitem-89d696452a8fd518fd6be8077d168cef', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052253.7440157, 1506052253.744022)]]
['getitem-377031c25ee700df789cbdf070f346d9', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052253.7443988, 1506052253.7444148)]]
['getitem-6c7b3a856c7547afb8125fdae4cb97b7', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052253.7433093, 1506052253.743318)]]
['getitem-f45ad7c93d6b1ca92bb0167b76f2395e', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052253.7438982, 1506052253.7439032)]]
['getitem-fbbee777d7843be178511226cd7ee45e', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052253.7443292, 1506052253.7443342)]]
['getitem-dccabc0984e9fb60bfc661eb3ac3a653', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052253.743309, 1506052253.74332)]]
['getitem-fa6f078558391e1ed71db506be6eb8a6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052253.744257, 1506052253.7442648)]]
['getitem-02bf2345fa46e046e3e694b57a123401', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052253.744629, 1506052253.744637)]]
['getitem-d81fbb9728dc79295973765dbaba5c32', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052253.746037, 1506052253.746051)]]
['getitem-9a176d11171d5ab6e1515d25fd54b17e', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052253.746731, 1506052253.746737)]]
['getitem-ae90de80eea4ee3b5018868763dbc2a8', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052253.747098, 1506052253.747104)]]
['getitem-4003a2cd5574bb944eb209387f2a1d79', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052253.8420181, 1506052253.8420331)]]
['getitem-c79799c3644356a3726332fc92be7ca6', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052253.842681, 1506052253.842689)]]
['getitem-bae0187d87ec52ad5a5b353b054a13bd', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052253.8431551, 1506052253.843164)]]
['getitem-4ed5123dc5d2069a0f308cb47d51d697', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052253.842984, 1506052253.842996)]]
['getitem-3e7791b8167dd9aea09d1b22598d3658', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052253.843711, 1506052253.8437188)]]
['getitem-0ec8d537291b03fe2564849bbacad984', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052253.8441448, 1506052253.844152)]]
['getitem-11b007aee9bb6e261dc966b5a068261e', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052253.842804, 1506052253.842817)]]
['getitem-8c61161cfd663d867851a64b7435b491', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052253.843535, 1506052253.84354)]]
['getitem-594e441d6014050977b6fe11ac9a8235', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052253.844761, 1506052253.844768)]]
['getitem-9a7b1e7d030bb27bec364aada42307c4', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052253.8420532, 1506052253.8420682)]]
['getitem-73c1971ae34ab77c447bb4b7b3d5cf0c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052253.84271, 1506052253.8427172)]]
['getitem-74a253a0ecd8e0ab894bde7cda3f2478', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052253.8430521, 1506052253.843058)]]
['getitem-65d738fe868c1f1d0cdd461f019f2117', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052253.886352, 1506052253.886366)]]
