['block_rmsd-26eef530bcf9e516ae3190d7332d38fa', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053526.755021, 1506053527.263951)]]
['getitem-1c78a21e1463ca30c189b70c8d411fe0', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053527.602474, 1506053527.602484)]]
['getitem-8290f308f2c303409e4923c7f078915d', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053527.603106, 1506053527.603114)]]
['getitem-3e7b96aece85d68adc74040e674221ab', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053527.603493, 1506053527.6035)]]
['block_rmsd-f13e870daa9593126a5ad02a781d1a5d', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053526.689126, 1506053527.629064)]]
['getitem-613457cadc18b902040560159346710b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053527.610651, 1506053527.610658)]]
['getitem-f7b7386f02fa70f971d02f4076339400', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053527.6116, 1506053527.611608)]]
['getitem-e747da9ed8f3151c408379aa1b87d3d8', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053527.612504, 1506053527.612509)]]
['getitem-0e85eaf31031c481c2c21de99c9c8dc9', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053527.612405, 1506053527.612411)]]
['getitem-c8ab04148b0a91deb27aecc9c3b50bf6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053527.612989, 1506053527.612996)]]
['getitem-0f85645546ce453343c6ff2d7d005561', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053527.613346, 1506053527.613352)]]
['getitem-c3ce770926aa6a1c96448fcf9855953f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053527.686061, 1506053527.686069)]]
['getitem-3ebae17ab3ae7507077efba3bbe377d5', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053527.686904, 1506053527.686912)]]
['getitem-5dcc10ab7207a7db3cad222a0f0c08bb', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053527.687646, 1506053527.687652)]]
['block_rmsd-1a3c571ad4b02bd462a53cf014898d25', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053526.676015, 1506053527.7088258)]]
['getitem-ba31f21af656ac14e811ff4d05b3fe80', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053527.635696, 1506053527.635703)]]
['getitem-34e2d6df05b0af628ab388e8c71124c6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053527.636324, 1506053527.636331)]]
['getitem-2c9745bc6072bdcc190e96a240baa1bd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053527.636677, 1506053527.636682)]]
['block_rmsd-d0998a0d5f26515e11e036ecdad26f33', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053526.7572837, 1506053527.7227027)]]
['getitem-13994b3cc87511e04d4db18047d358b4', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053527.737282, 1506053527.73729)]]
['getitem-d104b32749f35652269ad8f39b96e1f6', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053527.738375, 1506053527.738383)]]
['getitem-810132351f85a43d0064956fdbc584eb', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053527.7390668, 1506053527.739073)]]
['getitem-eef07245854e608965df2640242b50c8', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053527.6471272, 1506053527.647135)]]
['getitem-39b6033a2f650d705ce1c4b72f46545b', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053527.6481762, 1506053527.648183)]]
['getitem-b025f217329d5b0139d7861226cb1916', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053527.648668, 1506053527.648673)]]
['getitem-e2d26bbe3cded14368b4888fc71fcf98', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053527.643545, 1506053527.6435509)]]
['getitem-b5e50092c5a78f852ad7766740aa4bcf', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053527.6444578, 1506053527.6444638)]]
['getitem-198168aa990871219be0d09e01655cb6', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053527.6450398, 1506053527.6450438)]]
['block_rmsd-5cd58a1bbbf55f4463453cec3f3a9181', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053526.7052999, 1506053527.712013)]]
['block_rmsd-2293ddeaaa2876b7e2aeaade9b9cc1c1', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053526.748254, 1506053527.742992)]]
['block_rmsd-f077ada5446b00f46db1cb6eb3e32917', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053526.729499, 1506053527.7335231)]]
['block_rmsd-3db56f36c55dc5a6b231cb506c94f3ad', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.135081, 1506053527.657005)]]
['getitem-0d18790dbb282450fea27abfc8d0ec85', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.658231, 1506053527.6582391)]]
['getitem-22e2fffd267f43afb28f613844e3aefa', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.658905, 1506053527.6589131)]]
['getitem-f2795371226c4ad21a53a859cf0c8f93', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.6598282, 1506053527.6598382)]]
['getitem-1796fe3bd65cce39d9ac85c32087f85b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053527.637058, 1506053527.6370661)]]
['getitem-aa754f6001c757350bff2b3a49419e8c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053527.638051, 1506053527.6380622)]]
['getitem-14a378d15bfecfd3384f46929509443c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053527.638394, 1506053527.6383991)]]
['getitem-48a8036033a6fe5379d8bda5bec85d89', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053527.675993, 1506053527.676002)]]
['getitem-1d443bc8e3f0478e6565acacf0d104ff', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053527.676699, 1506053527.676708)]]
['getitem-b85b869d7f0ce3f976744eb4c40ab12f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053527.677074, 1506053527.677079)]]
['getitem-e1aeced77fd93538b481b6d18af091a2', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053527.670234, 1506053527.6702409)]]
['getitem-87647124843c30692d0a54ebefe12e76', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053527.6710808, 1506053527.6710868)]]
['getitem-2489a60b12179b7904946e862bba1efc', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053527.6720378, 1506053527.672042)]]
['getitem-962f7a0a4e181e26d7f93391d45a846b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053527.715404, 1506053527.715414)]]
['getitem-94a7894b5323fd15eb15464c86a7e47e', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053527.7161112, 1506053527.716119)]]
['getitem-268a03f8b6e9798aa7940c89f5a854ae', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053527.716516, 1506053527.716522)]]
['getitem-fbf34c0806ee5f268cfa4f5471c9d479', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053527.670421, 1506053527.670427)]]
['getitem-8f7a890f3ab7560144ef7cf9273c03de', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053527.671032, 1506053527.671038)]]
['getitem-32afb69724c936bbeadeecc52cf56a11', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053527.671379, 1506053527.671383)]]
['getitem-9d4534456f601ed5fea906ae042db7dd', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053527.6692648, 1506053527.669272)]]
['getitem-96ae1dd349ac93cdd25b5acd1c33edc9', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053527.669858, 1506053527.669864)]]
['getitem-a136102ab7f8e21e1ca12431624142e0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053527.670219, 1506053527.670224)]]
['getitem-2694a63e8fc3996945a366687714f4d7', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053527.662744, 1506053527.662755)]]
['getitem-4b35c0530e0a4006387151faf65e84b5', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053527.663409, 1506053527.6634169)]]
['getitem-809be64a6b79c119abddccfa30c4266d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053527.6637719, 1506053527.663778)]]
['block_rmsd-89f81cff12725e5818ce00d429aa2270', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053526.62201, 1506053527.675024)]]
['block_rmsd-6ada6073167984418fae983927327900', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053526.6789138, 1506053527.740453)]]
['block_rmsd-2bfb0799789e400619aaa1eddd219e42', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053526.6743538, 1506053527.736372)]]
['block_rmsd-0a7453ca159ec9f58da29779957a25e6', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053526.695899, 1506053527.759018)]]
['getitem-fe5c2a1645731875d4b441d08780cf63', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053527.6666331, 1506053527.666639)]]
['getitem-f15a88f9892161982aa8caa13b30bfed', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053527.667232, 1506053527.6672401)]]
['getitem-f295074e04ef5287948ec1f9d5851e51', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053527.667689, 1506053527.667695)]]
['getitem-62d0436fea55e008aefc9620962d2476', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053527.697663, 1506053527.697672)]]
['getitem-2b472f6f7e3b91a701cec793ad08c181', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053527.698288, 1506053527.698299)]]
['getitem-0f24eb0e60ef9e2d4f06515af8a93ab6', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053527.698685, 1506053527.698694)]]
['block_rmsd-b4fb78dfe0493f0de4a63ebda478fe33', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053526.7164412, 1506053527.774535)]]
['block_rmsd-ce2e9be6a7d84ee312e9bb5b60cd5716', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053526.742119, 1506053527.7971861)]]
['getitem-813e9718cffef0878602287f5a4bdd93', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053527.683814, 1506053527.683821)]]
['getitem-6e7cb209870ead47c4051a8be046ffa7', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053527.684491, 1506053527.6844969)]]
['getitem-53ba2b2205b4668e58dfe257104d8a7f', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053527.684903, 1506053527.684907)]]
['getitem-8c8d7a955e43e2e9a6392805540eab44', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053527.670053, 1506053527.6700618)]]
['getitem-844334863373464235e5a6d00dae82cd', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053527.6706898, 1506053527.670698)]]
['getitem-8dc1694379c33e94f0f3b4a8e0c07dac', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053527.671059, 1506053527.6710649)]]
['block_rmsd-33166144b34ec0ec8dfd431a3af8bc92', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053526.669962, 1506053527.7236428)]]
['block_rmsd-9c335ac767660484b889363fecf7bc5f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.186098, 1506053527.701515)]]
['getitem-06778d08e035ea384b6655c3057a414d', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.702332, 1506053527.702338)]]
['getitem-a76993dcfa81aaf81afebb3cf293392c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.70279, 1506053527.702796)]]
['getitem-0af4aadbf7f6aa4e213227aaa02f740a', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053527.703183, 1506053527.703188)]]
['block_rmsd-e0b3684826b4d86963fe4de088d8d7fc', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053526.705522, 1506053527.726653)]]
['block_rmsd-51a2494830c41ca5ecbda090ae66b52a', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053526.7298977, 1506053527.7906487)]]
['block_rmsd-5ea4fa273b45ddbd105584d04f943a8d', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053526.70897, 1506053527.7571301)]]
['getitem-27aa07d8884c309caf853b295f9be6c8', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053527.7543569, 1506053527.754366)]]
['getitem-f98a3fa1b91f783f19d61e4029fca9da', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053527.755317, 1506053527.755327)]]
['getitem-53a0b3fec2c674c268858ddde97d6e3c', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053527.755938, 1506053527.755943)]]
['getitem-a6d7bc7111a06fa9cbe06fd67c5317da', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053527.747674, 1506053527.7476811)]]
['getitem-3ccfa9294683bd2f7ffa2e2639560a71', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053527.748296, 1506053527.7483041)]]
['getitem-21f219fb4965e83fa50ecad95ce4d5ca', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053527.748652, 1506053527.748657)]]
['block_rmsd-46060f24f575f0699289c6bb063a04e2', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053526.7347891, 1506053527.7882211)]]
['block_rmsd-ebe7dc7a8e588a61b11f4f1e1ae8e69f', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053526.6351588, 1506053527.7048419)]]
['block_rmsd-6854bb2c388103cd2da9b3c1e821541e', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053526.7492259, 1506053527.785575)]]
['block_rmsd-a7f5c4758e79b2ae83627b8c9f864921', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053526.6706688, 1506053527.719133)]]
['block_rmsd-bb2fa32d8396206d38303ef4da3fe550', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053526.761941, 1506053527.8034801)]]
['block_rmsd-7a1c56cf9f394ab15a38407c5c09bc25', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053526.698044, 1506053527.7584262)]]
['block_rmsd-ec4b3d609599ea12cb7c5522c17688ba', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053526.7511709, 1506053527.8064728)]]
['getitem-2ba5fd8d401c4a3780aaf2c467550fe4', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053527.751832, 1506053527.751842)]]
['getitem-ebb30d68301d86c171d08ad4f5e4b183', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053527.7525249, 1506053527.7525349)]]
['getitem-3f22dd9ea07af00f41463d3304ac0f5a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053527.7529159, 1506053527.7529218)]]
['block_rmsd-321537b46ebd94bdeee9d1be6bbcdc7b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053526.7154052, 1506053527.7538972)]]
['getitem-999582b53a7dae21762d21f43bf24366', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053527.721466, 1506053527.721473)]]
['getitem-d103d5e5deb064bef1d327e02dd9391b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053527.722103, 1506053527.722109)]]
['getitem-42099772330b6a98638b8ad5ac599a09', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053527.722489, 1506053527.722495)]]
['getitem-6dc30d7ae75ddebd2c18d82023b703c1', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053527.733866, 1506053527.7338731)]]
['getitem-9e506c9f4a827ecbd7e1c98486bd49e7', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053527.734531, 1506053527.73454)]]
['getitem-b72ce3695b18289e66abf0a5586076e6', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053527.734886, 1506053527.734891)]]
['block_rmsd-c040af6202a60ab53cb19acbd7de663f', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053526.661507, 1506053527.7374609)]]
['block_rmsd-267fad13e65a99f3057e6e2cb80175db', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053526.714906, 1506053527.7935438)]]
['getitem-39b0244c98d30583b06dfea6d058d5e8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053527.733591, 1506053527.7336)]]
['getitem-7002d91b5a28720f445cfa16803b2acb', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053527.734267, 1506053527.734274)]]
['getitem-b721fa428bdccd5c059e9624d9d21f03', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053527.734691, 1506053527.734696)]]
['block_rmsd-976922b9471d50a96982c51f23b9ea7a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053526.743328, 1506053527.824075)]]
['block_rmsd-e91b7ab0ebe8f2bb95813e424e4ffdb9', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053526.813694, 1506053527.861676)]]
['block_rmsd-3a776a37861dcc4e04a0d652108b55fb', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053526.762141, 1506053527.8623679)]]
['block_rmsd-7e5e7817988314803c20de1cc6697a17', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053526.6861308, 1506053527.7588348)]]
['block_rmsd-6d1739b41879466ab5e4d1d0e6bcd417', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053526.708819, 1506053527.7721949)]]
['block_rmsd-20ddd6c2f466f72c4a095a10af1676aa', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053526.715205, 1506053527.785819)]]
['block_rmsd-71630208074eaa7b991498b46118cd7d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053526.670871, 1506053527.705946)]]
['getitem-ff758944addecf687bf715800c6bd2cd', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.747534, 1506053527.747543)]]
['getitem-8794a66d80aab33bfef99231d445dcb4', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.7485511, 1506053527.748557)]]
['getitem-2be9c9eae5632923f0629529a6021e9a', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053527.7492971, 1506053527.7493021)]]
['getitem-85a1d8db77c7161f4ca6ba78a996f9d1', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053527.8037999, 1506053527.803807)]]
['getitem-8e9a0cb9c00a3921d8101f444713947c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053527.80438, 1506053527.8043869)]]
['getitem-b7fae915d33d30686b14c855c1fc8bbb', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053527.804732, 1506053527.804736)]]
['getitem-4cb2b55fd33b41c1460489281030aacb', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053527.835131, 1506053527.835139)]]
['getitem-d287a7f8ce1857c01182f13e6621c63f', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053527.836129, 1506053527.836136)]]
['getitem-afa4c1e7b49c17c3c29985532c448f90', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053527.83657, 1506053527.836574)]]
['getitem-8c3772f7a4ce7a8da13b2b7d5e729e99', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053527.829158, 1506053527.829165)]]
['getitem-f57f9ebbb9fd9fee4272f68f118b9f00', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053527.8298092, 1506053527.8298151)]]
['getitem-133e02dd0b7366d738726b80cdf6df29', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053527.830166, 1506053527.8301702)]]
['getitem-df72655ca8f8b22bc8e20a200cb3919c', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053527.7969139, 1506053527.796922)]]
['getitem-edc38001cde4551bd5927caec58cc5f8', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053527.7975428, 1506053527.7975488)]]
['getitem-3727ec7a60678a1f4b7f769f0cc7fe65', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053527.7979429, 1506053527.797948)]]
['getitem-2e07b6b3414a8410c20ef4eabdc0bb35', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053527.840911, 1506053527.8409238)]]
['getitem-3bfd094b1272164a04a229aabc482a56', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053527.8415508, 1506053527.8415577)]]
['getitem-812aeb291b319c79ee6017a7b1300d6e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053527.8418927, 1506053527.8418977)]]
['block_rmsd-174879d1b5464dcf15e8375521d815da', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053527.4215052, 1506053527.940329)]]
['block_rmsd-e0fa4f74c56770af5ba41e8fd9a9b080', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053527.315907, 1506053527.857503)]]
['getitem-069eef13fbff82bcbcbf6b9df27383e8', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053527.858276, 1506053527.8582819)]]
['getitem-a759e0a164896be3c69b532490074410', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053527.8586628, 1506053527.858669)]]
['getitem-5412eceba4b48cd9016d5424b78bd75c', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053527.8590338, 1506053527.8590379)]]
['getitem-0742a679ddf1e7535139ea0f0f713e00', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053527.8083532, 1506053527.808362)]]
['getitem-d8deff70be8c2f7d41d228cec89d7e90', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053527.809406, 1506053527.8094141)]]
['getitem-265b3b7d9bac2f4828a13ec1946fadda', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053527.8101902, 1506053527.810197)]]
['getitem-fecf5c9b1738aa03a5bfb6137c7e68e4', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053527.870391, 1506053527.870401)]]
['getitem-8427a89d6dcc580ce37be7fe8d94b2f6', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053527.8710759, 1506053527.871084)]]
['getitem-7f9a26e9549a97a10f4b46a5f31b5008', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053527.8714628, 1506053527.8714678)]]
['getitem-f1afee5e9f92b19784d15a00a6a5d15e', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053527.86475, 1506053527.864758)]]
['getitem-4ed7d10de122d26df82b89533ac0a565', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053527.865427, 1506053527.865435)]]
['getitem-336ed825174848af623453c179000492', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053527.865803, 1506053527.865808)]]
['block_rmsd-5f289f99af9eb9531cf40acbf87b879e', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053527.3611531, 1506053527.8994112)]]
['getitem-9d02fbfdc908cb04daedbcb99c6497e9', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053527.8978558, 1506053527.8978639)]]
['getitem-dc3ccdb4bd62dc69688bec819199d08d', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053527.8988528, 1506053527.8988588)]]
['getitem-eb6f4f40f1fa3d07d5b66c74a6b61965', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053527.8995948, 1506053527.8995988)]]
['getitem-e03d22fb7e657131945ad6c838a4cade', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053527.896885, 1506053527.896893)]]
['getitem-9d086deee46aee6ea61f91b2b921f7d6', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053527.897828, 1506053527.897836)]]
['getitem-b90cddf129e569401fb8dc1a28190f56', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053527.89822, 1506053527.898225)]]
['getitem-0208e9573ba61ce4ebee93f54ab54b24', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053527.886469, 1506053527.886481)]]
['getitem-50ea95551488be6b373da4c9688ed3aa', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053527.887105, 1506053527.887117)]]
