['block_rmsd-72a4be8bac8a3d2b11e48710e6297700', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053518.824387, 1506053519.3283482)]]
['getitem-76a8849d137bd6a1170f25b09aaa914c', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053519.951152, 1506053519.951163)]]
['getitem-0e56560196f3a004dbea4eeea917b5ad', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053519.95158, 1506053519.951593)]]
['getitem-64254d174e60b52298024806616997cf', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053519.8182592, 1506053519.818268)]]
['getitem-1a883335ecb5ace5f33a71692ed8ea34', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053519.8188622, 1506053519.8188672)]]
['getitem-56c96931c32c19ea298df7cdfb9ad481', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053519.819219, 1506053519.819225)]]
['getitem-997efb73441b36f2efb53bc63300b9be', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053519.810577, 1506053519.810592)]]
['getitem-a309168f68cbcc53ffd669b9c6473267', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053519.8113048, 1506053519.811311)]]
['getitem-4de255304e4cdbf17c130050a05a3f04', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053519.811694, 1506053519.8116999)]]
['getitem-79d90d3c3fde5d7b71f90a8d595c1a65', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053519.952063, 1506053519.952075)]]
['getitem-2b160c2731d9a81d9a91873977c2739b', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053519.952728, 1506053519.9527361)]]
['getitem-c9377f82fa04e7c66244dfe9a4ff34c6', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053519.9531212, 1506053519.9531271)]]
['block_rmsd-9923187c4ad9fd02d45074ffca1bc42b', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053518.8335872, 1506053519.821582)]]
['block_rmsd-bf6ad04218b61ef1cbb1ab86cc00c5a5', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053518.8533769, 1506053519.8278708)]]
['block_rmsd-478d92b41e77fb48841005246b294a2f', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053518.8463283, 1506053519.8307803)]]
['block_rmsd-3fa8a06ef5d3c31cd696dfdca93fcca9', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053518.987374, 1506053519.9939182)]]
['getitem-3ec4b8e001272b76e7c80b9f42cd5754', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053519.921584, 1506053519.921594)]]
['getitem-6ae6e2d77e53acb03105749936ef2015', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053519.922208, 1506053519.922212)]]
['getitem-cc14d41669766edb7ff060b36361d293', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053519.922566, 1506053519.92257)]]
['getitem-5f449b188aa9c0527b262cda969cbc45', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053519.988064, 1506053519.988076)]]
['getitem-fd10f6a18b947deccee3f0895fcb25cf', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053519.988909, 1506053519.988914)]]
['getitem-49a305db6e306c2e64a6ab53596666fd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053519.989276, 1506053519.989284)]]
['block_rmsd-9888c3333e22e9da81c36924f2ee4c1f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053518.846829, 1506053519.859252)]]
['getitem-06e06ee45149db05bddea3ea75107d0d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053519.996118, 1506053519.996131)]]
['getitem-affbdf046137651b3427a3fd2b703c9d', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053519.996792, 1506053519.996799)]]
['getitem-a91eecc0a8ae81b3d3d15b3ed9220ea1', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053519.997112, 1506053519.997119)]]
['block_rmsd-4ffde468cccb86a833f660fb5a98b233', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053518.956755, 1506053519.97194)]]
['block_rmsd-84d0d8491dc5af2e9b72c00c3704f80d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053518.86357, 1506053519.86962)]]
['block_rmsd-809067cb58ad52da3217c77e1d07a9cf', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053518.967685, 1506053519.978585)]]
['block_rmsd-53a128e7dcd37a19af3986f159e00b4a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053518.817625, 1506053519.835251)]]
['getitem-dc783b3091ba4043e3f78eb6b74a66fa', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053519.852195, 1506053519.852206)]]
['getitem-0b57b73a3ec0e33759d1c78863025426', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053519.852908, 1506053519.852913)]]
['getitem-32a8f6cf7792308c4adec299e50e418d', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053519.85345, 1506053519.853456)]]
['block_rmsd-d4b69feb36564880567ebbf6cbd96481', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053518.974375, 1506053519.998842)]]
['block_rmsd-5c9e419b3c7b75aa9e2c71daec544102', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053519.0153368, 1506053520.0131707)]]
['getitem-723fad772b8f8719adba7bd1f4b66cf9', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053519.864816, 1506053519.864828)]]
['getitem-1c81e465aa51b2a7a7cbcc593ac46b2d', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053519.865474, 1506053519.865482)]]
['getitem-4f44c6f20bfbbc8b2e885737a0bd34d2', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053519.865847, 1506053519.865854)]]
['getitem-0fc2352bffa01fb1a70f665d09d50624', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053519.947884, 1506053519.9478922)]]
['getitem-95d614d86b4a64f077271d1ccbaec127', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053519.948558, 1506053519.948566)]]
['getitem-d76e5de19d78076be9415bad7c803cdf', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053519.9490871, 1506053519.949096)]]
['block_rmsd-c1a5f23dd3ec6188144df2eae501bbba', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053518.936736, 1506053519.973499)]]
['getitem-a45676af86270550ffb559d2d19a3678', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053519.9415789, 1506053519.94159)]]
['getitem-e1c90714e5de9dc535d361063386fabe', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053519.942318, 1506053519.942324)]]
['getitem-afd77009102ca9b4d17ee9302a4a5ef9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053519.942877, 1506053519.942883)]]
['getitem-7c1b1e0828eb1e98cef2a9a5c1c0712e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053519.934059, 1506053519.934073)]]
['getitem-ea2b3262d0f0c8e2e54d6022e42d6738', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053519.934737, 1506053519.934743)]]
['getitem-8d7d93efc1bf358547ee9273b3cfd41a', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053519.93516, 1506053519.935165)]]
['block_rmsd-69bcb6b97440a26a2c176ed75b25dc2a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053519.00239, 1506053519.990921)]]
['getitem-6cdf6a62582f2d4b9bdd9e991b93c18e', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053519.850521, 1506053519.850532)]]
['getitem-b214f5ad1025740fe40a6e2d95370120', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053519.851251, 1506053519.851257)]]
['getitem-4d2d6704204a3598bd2be607dd732e03', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053519.851683, 1506053519.851688)]]
['getitem-cd79518d18892d95a34860d8a9095a66', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053519.874353, 1506053519.874362)]]
['getitem-ca026ea59b03550900a24f0f89d5e721', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053519.875314, 1506053519.875319)]]
['getitem-885699ffa7a434c6803e32e71b4d97f5', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053519.875703, 1506053519.875708)]]
['getitem-622f281b98e5177bd84ddb927099a9a5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053520.006911, 1506053520.00692)]]
['getitem-947ee23762e86e059af7e3c9d11deba8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053520.007528, 1506053520.0075321)]]
['getitem-2d3be4e7e5558dd0a70843c6043b230d', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053520.0080311, 1506053520.0080352)]]
['block_rmsd-090315d99c5930d3d0c63d70d3c60b93', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053518.9353452, 1506053519.9465673)]]
['block_rmsd-960d5466048662a82232ad761294af01', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053518.9056122, 1506053519.9151232)]]
['block_rmsd-4b0cdfd42a75d3d9c6c77a5d514116f4', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053518.998266, 1506053520.0077682)]]
['block_rmsd-31c825823d7b8f21a8366fcfada487ef', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053518.8386612, 1506053519.8613572)]]
['block_rmsd-62798184475dc1a58d90fb0d127c4b7a', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053519.060461, 1506053520.042968)]]
['block_rmsd-67b7bb9d13aa0cf3e3e874be5865d26f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053519.027925, 1506053520.063453)]]
['getitem-9451dabe99e24001fd64148225d1b0a7', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053519.981669, 1506053519.981677)]]
['getitem-09da2247a615ee587b67b3e66c764478', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053519.982574, 1506053519.982579)]]
['getitem-9a530a368b57b285e64db8cda0cee14d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053519.982938, 1506053519.982942)]]
['block_rmsd-d0c3521f4177bbd96d2014b25eca269c', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053518.990006, 1506053520.008646)]]
['block_rmsd-db60efe5d8022676bd64625e1a23cc2c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053518.992166, 1506053520.0457811)]]
['block_rmsd-7685173c6a4f8504aa25039752136041', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053518.9681401, 1506053520.022234)]]
['block_rmsd-fd50bbb7df2a58ed46a3d190e5d02b6b', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.361084, 1506053519.8694272)]]
['block_rmsd-181ec8238764bf636fe5c07141f3258a', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053518.845048, 1506053519.888626)]]
['block_rmsd-7445bc76cfad71641b196340dab7b068', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053518.964355, 1506053520.029736)]]
['block_rmsd-2768a76673c620a1ade23c9665a03e67', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053518.8501759, 1506053519.9390478)]]
['block_rmsd-cb93084518b85dc58a734eb16f5e6dce', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053518.8710072, 1506053519.957077)]]
['block_rmsd-bb28c02b422d81cdc6e0e048d9cfc121', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053518.827714, 1506053519.890872)]]
['block_rmsd-76c9df84342f46e607ca19261bb19708', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053519.001387, 1506053520.061624)]]
['getitem-59885e0fe2a94714c48f3dab944c972a', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053519.8826022, 1506053519.8826132)]]
['getitem-2daa70141c9c584119c2d93508f11335', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053519.8831983, 1506053519.8832033)]]
['getitem-9b101b186d604b57f4717f79bf9c41c6', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053519.883583, 1506053519.8835893)]]
['block_rmsd-7065c8db2704e72db3a9411c8bd45334', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053518.987444, 1506053520.048936)]]
['getitem-86e9bd03c2c9cf8692ed646b88abca15', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053519.880269, 1506053519.880278)]]
['getitem-6c4185c768773be64c00dda58578b445', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053519.880871, 1506053519.880876)]]
['getitem-e77c8f318d57387a4935104e1701d24a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053519.881185, 1506053519.881189)]]
['block_rmsd-0d66c20b75578985983e8dacab2735f7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053518.975691, 1506053520.04236)]]
['block_rmsd-c124fa188ac8649e1e1966f4329cbd29', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053518.9726222, 1506053520.0199041)]]
['getitem-5d42f260293568e5beb0f1f4c9125c48', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053519.8908567, 1506053519.8908648)]]
['getitem-662b304c2e9e93b7244cb797e08e9d8d', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053519.8914387, 1506053519.8914428)]]
['getitem-580363b20b85185c4eeeddca3c8a42e7', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053519.891759, 1506053519.8917627)]]
['block_rmsd-67a69f9e4ea349191de8980cbd163d84', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053518.985807, 1506053520.044972)]]
['block_rmsd-a755c3bb39e7058b8aa7ac302d891bfc', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053519.021769, 1506053520.102332)]]
['block_rmsd-e2e1c451fd4d973abafbe0670aac13f3', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053519.004529, 1506053520.092441)]]
['block_rmsd-be5edaa12cf029dfb695eae64fc55444', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053519.517747, 1506053520.0556939)]]
['getitem-0465a25232872aa3384cfc978efe772a', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.0567389, 1506053520.056746)]]
['getitem-7c6174fa63bc8f3e9e96e9392154136f', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.057157, 1506053520.057164)]]
['getitem-04ee7151da4cfbe79c05725c10b00f6a', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053520.057736, 1506053520.057741)]]
['block_rmsd-09d4016b279c9ffd1555263a0a482e3e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053518.911881, 1506053519.960896)]]
['block_rmsd-4ce0fdbc76e51bd0b2d71f64562e0497', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053518.961247, 1506053520.006223)]]
['getitem-e13f70bebf74f6490341b13c619a37ef', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053520.047882, 1506053520.047892)]]
['getitem-8d14c4f9832e5bbac1712267ba89800e', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053520.048548, 1506053520.0485542)]]
['getitem-688af430047cf11e197103870f6785ef', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053520.048948, 1506053520.048953)]]
['block_rmsd-76349f15bab31677cf0f1f70b1e3e367', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053518.9989028, 1506053520.0494978)]]
['block_rmsd-4ee84950a9372db49cbcad943bbd307c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053519.040233, 1506053520.1285028)]]
['block_rmsd-06280877b00082d155f848143a0a4b47', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053518.845541, 1506053519.896086)]]
['block_rmsd-3f7337e7d75ebed33b3c0f404a66b4f6', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053518.849994, 1506053519.935725)]]
['getitem-780812a80b1f9a76db342f072bb6b067', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053520.080983, 1506053520.080999)]]
['getitem-663838662a178dc6f7bd4ea2d2a0af0b', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053520.081746, 1506053520.081755)]]
['getitem-48793ce5e01e0804c4c6e96a689d8bcf', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053520.08219, 1506053520.082198)]]
['getitem-aa8ce8cd8ff472c48206ff08b0da0ee3', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053520.0602891, 1506053520.060301)]]
['getitem-f6c92f929333249377ac0b1e0399b938', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053520.060939, 1506053520.060944)]]
['getitem-ea666b3de1a4abf7fa3fdbce4c0c6bf2', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053520.06125, 1506053520.061255)]]
['getitem-558313b43a786e2e12470dfb3232ce0e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053520.107969, 1506053520.107979)]]
['getitem-625e1838edf1605ac5816656be885dea', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053520.108631, 1506053520.108636)]]
['getitem-dc99c0cab97aef535bc618fe0aed7ca2', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053520.108969, 1506053520.108974)]]
['getitem-31ff357842484bb31ba625982e683a8d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053520.098958, 1506053520.0989702)]]
['getitem-dc7fe2221354c83cdd5ce88f54142603', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053520.099731, 1506053520.0997381)]]
['getitem-0947c2b8205bcb73e971ae9c679eaf32', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053520.100142, 1506053520.100148)]]
['getitem-aa68a8b0993308039753e910f91e79c8', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053519.96176, 1506053519.961769)]]
['getitem-60c7bf680caa771dde1de9f377ccac41', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053519.9623592, 1506053519.9623632)]]
['getitem-342f8bfc7fe3cbcfdc72cdd08423e418', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053519.9626932, 1506053519.9626973)]]
['getitem-5976f48ce17998d56c30a9dd61f0fbed', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053519.950321, 1506053519.950336)]]
['getitem-789e0cb0e27920d1300df122b0c6373c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053519.951249, 1506053519.951254)]]
['getitem-2396f73837adbb34ee9afcb164c746c8', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053519.951809, 1506053519.951814)]]
['getitem-ed1f5a1d46f701db9b14c1d81acb119b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053520.087208, 1506053520.087221)]]
['getitem-020e228a8a602c7cf525bf92169f7f9a', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053520.087885, 1506053520.08789)]]
['getitem-fb6bab606eef6e19437846ef6b223fdc', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053520.088305, 1506053520.088311)]]
['getitem-49525996ae7fce3e74db2fa5a8eb5142', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053519.966185, 1506053519.966193)]]
['getitem-669179a97ca08581cc80b49da6922eda', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053519.966839, 1506053519.9668431)]]
['getitem-702901f045a962c4dc9761d5aae6b9f3', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053519.967196, 1506053519.9672)]]
['getitem-31d61cff47744ffdd11d461552eaecbe', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053520.115022, 1506053520.1150339)]]
['getitem-4dfc85c4cd0c05e8f914b9ee01d5ab2d', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053520.1156998, 1506053520.115707)]]
['getitem-1758da6f36cae3b5197cb1b93eb71a36', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053520.1160948, 1506053520.1160998)]]
['getitem-d7053b9010f74a85d6a3b8c879b3865d', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053519.946198, 1506053519.946208)]]
['getitem-424276788e10c9612ae6f919f8c4e503', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053519.94689, 1506053519.946894)]]
['getitem-f2dd13a0479bc074ca506d6484f9725a', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053519.947218, 1506053519.947223)]]
['getitem-8a02143f9a105b4525555b9f656c88e0', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053520.0913641, 1506053520.091375)]]
['getitem-8b4b459825622978b9a72f276d0364f0', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053520.0923471, 1506053520.092354)]]
['getitem-69acdae831f23a6695ac33bc160ce3ab', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053520.093009, 1506053520.093017)]]
['getitem-4be8824920344c217edd6f73f9f7e942', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053520.0397842, 1506053520.0397933)]]
['getitem-259c2294cedf34df407a7d969f1d4219', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053520.0407093, 1506053520.040713)]]
['getitem-1c3cbc40292ffcdcebbe5b08a2d0735e', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053520.0416372, 1506053520.0416453)]]
['getitem-acf82502c6383439e08dc0a908b57eff', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053520.029098, 1506053520.029107)]]
['getitem-1fed1b2dc4e696399ff8eb73d92ea8be', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053520.029714, 1506053520.0297172)]]
['getitem-15c597d9ea41ddee9d5a375232b60b6c', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053520.030102, 1506053520.030107)]]
['getitem-2dcc962a03f178c4c1c4965aee8ca4df', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053520.1604671, 1506053520.1604772)]]
['getitem-af93f29dbbcd2b6424ba817ad678d378', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053520.161154, 1506053520.16116)]]
['getitem-6cdacdc58e1ff5ea784f6ec261d80779', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053520.1615472, 1506053520.161554)]]
['getitem-db8f46aae54a941aa53381efca7f6f9b', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053520.159074, 1506053520.159086)]]
['getitem-7b3327d8a4b699258e59b43d58a67740', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053520.159816, 1506053520.159823)]]
['getitem-2ab4ab858e3030878b1df03fa4a545e3', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053520.160218, 1506053520.160224)]]
['getitem-7cf603b9933d48d42ee0bf1a33a55a42', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.960885, 1506053519.960895)]]
['getitem-8e778dc53b5cfc7dcb7270adfc1824f6', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.961498, 1506053519.961504)]]
['getitem-a275b384fa3d32de7a50e3e243ab1de3', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053519.9618962, 1506053519.9619021)]]
['block_rmsd-7424e5066a8ede0f0f40e8fceb46d55e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053519.620384, 1506053520.135078)]]
['getitem-0993c000d294d263112d39d50aaf744e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053520.097692, 1506053520.097708)]]
['getitem-24348dcc283a8b6ad98c99478a1c44dd', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053520.098874, 1506053520.098886)]]
['getitem-8971ce119c0c5b685ec739203a06d2d1', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053520.100159, 1506053520.100169)]]
['getitem-e148acba626931aac727efbd49b5704d', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053520.1095881, 1506053520.109599)]]
