['block_rmsd-417ccd56900d045c37dc16612ad3d882', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053537.0396428, 1506053537.543841)]]
['getitem-e3603eceb6e37ca4009aedf5cc0810b2', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053537.992158, 1506053537.992163)]]
['getitem-9ab1a8a140588bab2423121ec16e6d38', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053537.9928231, 1506053537.99283)]]
['getitem-9d6489eaf78406ec0804dbad1fd91194', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053538.042869, 1506053538.042877)]]
['getitem-439a5f0df82f82aa9dd81e5bb8004964', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053538.043484, 1506053538.043488)]]
['getitem-7d01adce51bccc7528c50f663d54268c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053538.043861, 1506053538.043865)]]
['block_rmsd-5cb33d440f83142a1100c4ffa4a94d9e', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053537.0627167, 1506053538.0481718)]]
['block_rmsd-ddf652e7b77fa68c4c01d92383fe977c', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053537.048585, 1506053538.0293539)]]
['getitem-e2656997b1027a1749c2e7ececdb352f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053538.029834, 1506053538.029844)]]
['getitem-bc00fc42418bd241e6b0c7a46759d366', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053538.0304573, 1506053538.0304632)]]
['getitem-308afaf06e4e35f0236efed5433ef65f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053538.0308123, 1506053538.030816)]]
['block_rmsd-91bbd284f39b6ee7bb0a69e1dfae9a49', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053537.068603, 1506053538.076916)]]
['block_rmsd-33d1ed6d47291a68d0da13efa76e9c64', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053536.995931, 1506053538.015442)]]
['block_rmsd-9f57c883ce53c71eae1a9cacdb327669', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053537.058191, 1506053538.043217)]]
['block_rmsd-6366ebb3c56c30aceb013addda7e2d7c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053537.0501478, 1506053538.0360088)]]
['block_rmsd-cd166e2a01cb04bfcffd757133253859', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053536.99678, 1506053538.0308309)]]
['block_rmsd-2f90b56cb014d89df2d8ec7e02552115', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053536.991012, 1506053538.026215)]]
['block_rmsd-32c4daaaef95ec78b3ab8699d9b9bd88', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053537.0127552, 1506053538.035188)]]
['block_rmsd-5d15b85bca105f1f7ded9a918ded39cf', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053537.0311208, 1506053538.061915)]]
['block_rmsd-a314cd45637f11ee4946a70cf0c37265', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053537.042328, 1506053538.0518448)]]
['block_rmsd-bf938aefdb8446138b3ec0900aa3fbae', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053537.0016723, 1506053538.0354483)]]
['block_rmsd-d6e5ace34133ac111a2b556b46256046', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053537.008639, 1506053538.027657)]]
['getitem-3a21c82d6d8e9c379164f5ee4d3b64dc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053538.025135, 1506053538.025144)]]
['getitem-6cb883362a93fcb0761da2ec294f3114', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053538.025773, 1506053538.025779)]]
['getitem-d1c09dbfa24b82129ed4b80cd2f59f20', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053538.026136, 1506053538.026142)]]
['getitem-b03272757c222f17fc6083236bc12042', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053538.0179899, 1506053538.018)]]
['getitem-50bc8e28d25f381133e256cda1a02ee4', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053538.018591, 1506053538.0185978)]]
['getitem-a369540407c5eb42b4e5980ec3fb215f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053538.0189779, 1506053538.018985)]]
['getitem-43a3b50107b19d2789a5220e6a77c3f0', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053538.0070379, 1506053538.007047)]]
['getitem-99985dbff24b5aec9bedb2bb0452bad8', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053538.00802, 1506053538.008025)]]
['getitem-c7c01ba1b38d92be88d14360e8798a59', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053538.008627, 1506053538.008632)]]
['getitem-cafadbdb8778bbd4613a9e9d9c73e440', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053538.0553498, 1506053538.0553598)]]
['getitem-03831a42e6ea56509564d692bd730d99', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053538.05627, 1506053538.056275)]]
['getitem-2353f7f87c8b54a7940f8ff98201c458', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053538.0571647, 1506053538.0571697)]]
['block_rmsd-ebf8a1448afc66e84f48c3cdf663b8a4', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053537.0472639, 1506053538.0812888)]]
['block_rmsd-8b56d671f9e35507ca88e228b894046b', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053537.019377, 1506053538.044335)]]
['getitem-9039e7e9fcba23b7086540a1deec78db', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053538.040513, 1506053538.040522)]]
['getitem-e28dea2506a579f665bb743c511b407e', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053538.041105, 1506053538.041109)]]
['getitem-918e6ba3997164c3f9caedaf576ded58', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053538.041449, 1506053538.041454)]]
['getitem-92b7caaa4f63e42a5f059976e2b65c07', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053538.042908, 1506053538.042918)]]
['getitem-026c9b6a73dd115ac0392fe273b67826', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053538.043716, 1506053538.043721)]]
['getitem-0ba3b8c5d5a266ea72d271ed40d2794e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053538.044086, 1506053538.044092)]]
['getitem-86192c91ff8cdb3ee682e4ae4a2fc901', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053538.03608, 1506053538.036089)]]
['getitem-3aa1b09d94bce8096a063257319090cb', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053538.03693, 1506053538.036934)]]
['getitem-01b60d16169d695a8c91bd63b548d69d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053538.037502, 1506053538.037508)]]
['getitem-dc42982754446914c82fddd977e9e690', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053538.0362022, 1506053538.0362172)]]
['getitem-acfae745d895c8cbfcaaf4c7e492cf07', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053538.037136, 1506053538.0371473)]]
['getitem-4e5d6158256e2d6f22168fa23abeea27', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053538.0379221, 1506053538.0379322)]]
['block_rmsd-313ac9a4c19ddab47c06af25adbcb52c', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053537.055779, 1506053538.081164)]]
['block_rmsd-5a37dfe431943e2d9cc161502ac70a66', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053537.0390618, 1506053538.093535)]]
['getitem-93888d9e0cd68e21e0a70e0cba4b242d', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053538.033972, 1506053538.033983)]]
['getitem-35d00582273aa46adce10ff56a76e24e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053538.0348608, 1506053538.034868)]]
['getitem-ff6ccd433759a5fc2c02014c65d41294', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053538.035627, 1506053538.035634)]]
['block_rmsd-64efffd068027f0a512cf52cdbe3005e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053537.028102, 1506053538.086612)]]
['getitem-998dceb6f275cb433a875cca4a61e685', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053538.034584, 1506053538.0345922)]]
['getitem-dfc551aae693035c09682a34ba05e6bc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053538.0354881, 1506053538.0354922)]]
['getitem-1fba73f28620979f06f0a20b1b08554d', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053538.0360122, 1506053538.036024)]]
['block_rmsd-65228dee555b4c090fcdd309350719bd', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053537.0486279, 1506053538.075852)]]
['block_rmsd-bdc67f57288242d27cd4dee526f58732', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053537.0184572, 1506053538.076951)]]
['block_rmsd-725da2616b93109da31f2f4c40881987', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053537.0056531, 1506053538.05052)]]
['block_rmsd-df45f6802645d680cd0ecca4953d33da', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053537.057234, 1506053538.10424)]]
['block_rmsd-1e2da44596bd52d11fe03ce1ee801e72', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053537.0393639, 1506053538.05235)]]
['getitem-53c6e2cb3a47e5f3fc707fa6757d4fd7', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053538.1088197, 1506053538.108832)]]
['getitem-3992e19035c77318c8e41d567ae86ded', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053538.1094918, 1506053538.1094997)]]
['getitem-62b24408e17746593fc313081cc6127e', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053538.1098838, 1506053538.1098907)]]
['block_rmsd-341647df4659582f5f7f23a60b7bf1df', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053537.016012, 1506053538.061498)]]
['block_rmsd-512aec4acb987728985b39203c91c2bf', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053536.998986, 1506053538.06468)]]
['block_rmsd-c45f5554e46bcc75c1b0dd6fc0c6f855', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053537.5767908, 1506053538.082748)]]
['getitem-00f42d6c2757d487ae57f7c19a8bb20a', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.083554, 1506053538.08356)]]
['getitem-be029274ff58aaeebed3d4ecb371fca3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.083899, 1506053538.0839028)]]
['getitem-3695640f416f7b4d73d15185bc27bcb1', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053538.084224, 1506053538.0842268)]]
['getitem-5578c55dc723aa226ef85eab2ca480ad', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053538.0935478, 1506053538.0935578)]]
['getitem-3f83a34ba9d43547591f3068279de023', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053538.0940897, 1506053538.094096)]]
['getitem-d8147a5ab12dc18fa99c61cc9f2b116b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053538.094487, 1506053538.0944917)]]
['block_rmsd-2fb51ed0785f3741eb76bc62360361af', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053537.013631, 1506053538.097192)]]
['getitem-6c9cad5bbe4322c80b847d7a8f8a19e8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053538.115222, 1506053538.1152282)]]
['getitem-5e64fcfbf8e8c3cd219efe898ef8a188', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053538.115602, 1506053538.115605)]]
['getitem-a0e9dda96980dcc74ca4d7ae9daf888a', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053538.1159601, 1506053538.1159651)]]
['block_rmsd-7cfe3f7b3135b7ebac36e825f02e6fd5', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053537.0585299, 1506053538.1378558)]]
['block_rmsd-cb4e71e884898770f040b6a24d81e4ea', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053536.980045, 1506053538.06342)]]
['block_rmsd-5d734f75f858b1a2eebf7d24afc995c9', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053536.999907, 1506053538.079792)]]
['block_rmsd-6b5592173b85760d8e14972b6584d469', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053537.047506, 1506053538.097429)]]
['block_rmsd-e5ac0771eeffacbb060e92ea2c28f01a', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053537.078358, 1506053538.156727)]]
['getitem-744d6a0042032c9ee49a6a49f3c19101', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053538.079811, 1506053538.0798202)]]
['getitem-d65d0d881fa3069085d0435bfc6d7339', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053538.0803962, 1506053538.080399)]]
['getitem-d62dad44c8b2bde79fcfbb3f74003fad', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053538.080723, 1506053538.080727)]]
['block_rmsd-c8822f04ac05f1a04794201220e064c9', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053536.997587, 1506053538.071963)]]
['block_rmsd-299b67870d1db72275c647f2cdc44374', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053537.012934, 1506053538.088176)]]
['getitem-3556cb00b36e5531911bd00ebe8b9fab', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053538.092575, 1506053538.092586)]]
['getitem-90ab1b69e15968791c6b757457962abe', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053538.093592, 1506053538.093601)]]
['getitem-93853902a3339214bfd460676284b234', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053538.094217, 1506053538.094224)]]
['block_rmsd-c568a24dab31cd794d4732a525f26249', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053537.019869, 1506053538.081358)]]
['block_rmsd-fcfd345d2343be97eafb5e3c2cf2049d', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053537.561125, 1506053538.087202)]]
['getitem-05b04d4a0e436d4f9510cd00d85e649e', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.087955, 1506053538.0879622)]]
['getitem-263547e733e9d579f93374b98d65f288', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.0883222, 1506053538.0883262)]]
['getitem-1a146318c74ed0c31663e1c4db12d6f0', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053538.0886662, 1506053538.08867)]]
['block_rmsd-0bbc78ca281694b1bed816750337ae67', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053537.010567, 1506053538.076133)]]
['getitem-34a887a762330c93c87493a79340e79a', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053538.141891, 1506053538.141902)]]
['getitem-955419a6a8bba649120c1e05598193e6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053538.142586, 1506053538.142591)]]
['getitem-9cbaaef4517783fdd43f9af12d9ffd5d', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053538.142915, 1506053538.14292)]]
['getitem-d3c90b6d02a06221e90e789f6ae642a5', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053538.096078, 1506053538.096086)]]
['getitem-cb2873805256dbac1dc6768f91d73347', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053538.096675, 1506053538.09668)]]
['getitem-c398471998e1d1a6af6f3915d7892bb8', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053538.0970209, 1506053538.097025)]]
['getitem-273804a6453a806275fe428714a30f8b', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053538.130333, 1506053538.130346)]]
['getitem-0f0e5048e5a70751a8d15240fabf33fb', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053538.131018, 1506053538.131029)]]
['getitem-2eb6234d14b9af03268032b3ef5b9a4a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053538.131428, 1506053538.131437)]]
['block_rmsd-03c9e590cb85a55f9a0dd4b8ef6d1dd0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053537.652244, 1506053538.174202)]]
['getitem-1bfa21854758a2562dce17bdf40497ef', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053538.1206229, 1506053538.120632)]]
['getitem-77781e58590c228aa8105cc4c565e662', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053538.1212418, 1506053538.1212459)]]
['getitem-20d40b7f62a4a9810303f66ab9f59e9b', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053538.121589, 1506053538.1215928)]]
['getitem-ead2e368fd882dad6b8101c91cf309dd', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053538.103962, 1506053538.10397)]]
['getitem-4cfa524533df070919c7d423baf59b27', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053538.104594, 1506053538.104598)]]
['getitem-887d3749f69ab212b607a2f49647aabe', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053538.104955, 1506053538.104959)]]
['getitem-bafc8ecc43aff91b172305c012e3b172', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053538.0897563, 1506053538.0897682)]]
['getitem-4cdc2823f998dcfbb822a4eed9866c68', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053538.0903432, 1506053538.0903523)]]
['getitem-44260c696a56d062e229de9abb06915d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053538.0908213, 1506053538.0908282)]]
['getitem-7ff71d632119b8f118b71f14c8376035', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053538.101651, 1506053538.101659)]]
['getitem-393373ebd47a08361762884c64eb3e19', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053538.102227, 1506053538.102231)]]
['getitem-855b33ea5adb4345853dcc1e344c86eb', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053538.1025782, 1506053538.102582)]]
['getitem-d3f39a9e2dfc3f46386075ab0835bf91', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053538.1332588, 1506053538.133267)]]
['getitem-178cb2c5cbc3a8daf2f56160d22321eb', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053538.1339169, 1506053538.1339219)]]
['getitem-c9b0a69c273ede8569a1df1e3e0de9df', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053538.1342578, 1506053538.1342618)]]
['block_rmsd-1af11eadcf724f314ca487bd62ade700', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053537.05509, 1506053538.135886)]]
['getitem-7f4d4c6d0f2b89e70e40998ffe0686e5', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053538.1318588, 1506053538.13187)]]
['getitem-d55ee7e8822e3a6a290eab3dcc5e3d05', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053538.132489, 1506053538.132493)]]
['getitem-aa08671a091a83543fca508f09517375', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053538.1328418, 1506053538.1328459)]]
['getitem-c18fbd912410db2f96e95b5b0689f475', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053538.1020641, 1506053538.1020713)]]
['getitem-a6e693a09469ee9e2b991f4856b689c2', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053538.1026952, 1506053538.1026993)]]
['getitem-419aa96ecbe84b843423607a3f55ea2b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053538.1030703, 1506053538.1030743)]]
['block_rmsd-f29414e9b71abad4773f63f9b4726ec7', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053537.025354, 1506053538.1267488)]]
['getitem-649073fe0315b30cc31b662fb63e2610', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053538.092818, 1506053538.092827)]]
['getitem-a170d782e472992c5400d5c687bac9d5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053538.0934231, 1506053538.093429)]]
['getitem-171dae8c6d8e2c29f942ca19da81eca0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053538.09394, 1506053538.093944)]]
['block_rmsd-df8c19024344f45411dc0ddb5bd90263', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053537.022461, 1506053538.1031)]]
['block_rmsd-6ab62ccfa93ea186794105023997d997', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053537.570154, 1506053538.1127942)]]
['getitem-051a014323a591c6036be8a54983a501', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.1135662, 1506053538.113574)]]
['getitem-3ff9358a3407f1607d65b5449ba31e25', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.113964, 1506053538.113969)]]
['getitem-3591fe4898abf9795c155583afa38183', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053538.114324, 1506053538.1143281)]]
['getitem-49825e82bf560d8d42fcb5a3f446126b', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053538.173974, 1506053538.173981)]]
['getitem-05f0bd3339fabdf74a19852c9c707172', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053538.1746209, 1506053538.174625)]]
['getitem-6f522316546b439f5ef179fec7be0256', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053538.174968, 1506053538.1749709)]]
['getitem-18f2fd13c600e8dfbeff04a3d295366a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053538.1559289, 1506053538.15594)]]
['getitem-6ce2a2d136c95fd0be2436d3d8237745', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053538.156571, 1506053538.156575)]]
['getitem-cd1ad3666b9693ce361c8daaf8137e39', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053538.1569278, 1506053538.1569319)]]
['getitem-388911ece60bbb4f7a356e0404ccb2c4', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053538.178503, 1506053538.1785119)]]
['getitem-00a953a31f6111f587b5be96b1c962e5', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053538.1791348, 1506053538.1791399)]]
['getitem-cffe34fc44a96229c9abed393d8f86ba', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053538.179427, 1506053538.179431)]]
['getitem-88d8e18e9caf6fc8228ce231597034dc', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053538.177317, 1506053538.177326)]]
['getitem-b2667882ced9738b9e4bcd23b62803ec', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053538.178012, 1506053538.1780188)]]
['getitem-8778aadc82fe2f86f54977dd522458c6', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053538.178465, 1506053538.178473)]]
['getitem-a484343beeb04e299c682d7b54a7968a', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053538.171694, 1506053538.171703)]]
['getitem-1cc8f67dc4cf328d6e286d95e1b9aa0c', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053538.172362, 1506053538.172368)]]
['getitem-ea97fb042c0e1ec2733ec36dcfe8b8a9', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053538.172751, 1506053538.172759)]]
['getitem-73f0829c98cbd415bf991c50d9613299', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053538.1784148, 1506053538.178422)]]
['getitem-d20848a90bcd42ed2802a0221b35d4f3', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053538.1790128, 1506053538.1790159)]]
['getitem-cb4b526035378c53b4b644e5b067fa52', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053538.1793568, 1506053538.1793609)]]
['getitem-ed05107cb0f5536d0fd41df6b9c6af11', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053538.175491, 1506053538.1755002)]]
['getitem-2712b41a60c994f9cb73a07f130493f7', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053538.176223, 1506053538.176228)]]
