['block_rmsd-2c91e2ab99e633130ab1a0337bcca417', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052300.819303, 1506052300.902371)]]
['getitem-b8cf258f4b1782c1f9c20438ba748930', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052301.074792, 1506052301.074802)]]
['getitem-eff1c5b906c5f1e8dab0066347533c59', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052301.075477, 1506052301.075487)]]
['getitem-654df81aa3d68afd52c828e459a7df81', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052301.0758638, 1506052301.075872)]]
['getitem-de7304071ab52cb806c3380a4f29d0b1', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052301.074471, 1506052301.07448)]]
['getitem-a3761237352dc788bc6db281cfcbd85d', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052301.075097, 1506052301.075105)]]
['getitem-0e6d09ddef695ea83e199c5e3786d8e8', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052301.07542, 1506052301.075429)]]
['getitem-eaccfbdbbf9056a24f670b8f42f41cad', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052301.074763, 1506052301.074773)]]
['getitem-f2212bf3e2f25ffdb58dcd14b03124b2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052301.075454, 1506052301.0754619)]]
['getitem-4eec17a09a64aa7c95ace00e2975eca1', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052301.075833, 1506052301.075843)]]
['getitem-ac1a79a723c77f79b85ab574ed40cf50', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052301.163096, 1506052301.163105)]]
['getitem-1a7aa1ef1bf7cd25d9b3d6adca2c8035', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052301.1639721, 1506052301.16398)]]
['getitem-8cc165804f1285afc3319c2da72feea5', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052301.164391, 1506052301.164397)]]
['getitem-82580a47f01ae072b6ac904442a4ef0b', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052301.159322, 1506052301.159332)]]
['getitem-ed94dfc279796a7ce35d18d0aa420af2', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052301.159944, 1506052301.1599529)]]
['getitem-60ce4a8cba3bd8028f4f71370c3d83e5', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052301.1603699, 1506052301.1603749)]]
['getitem-b5bf359ba0f3ece3aea186b4982fe244', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052301.14155, 1506052301.141557)]]
['getitem-b9be1da46ec09943871359d9a7ebadba', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052301.1425111, 1506052301.142517)]]
['getitem-e68207e9c2b1395f93d89b69073819b5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052301.142967, 1506052301.142972)]]
['getitem-eaa139ac1aac509dc3617f17e8d4889d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052301.1402888, 1506052301.140298)]]
['getitem-68430bb59003d4e85af843d11fc395e7', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052301.1409807, 1506052301.1409898)]]
['getitem-484cebf8de34acc6cbc385f756dda202', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052301.141384, 1506052301.1413908)]]
['getitem-6aad3351c450855a66c7c0153497c6cf', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052301.116386, 1506052301.1163938)]]
['getitem-86f120105422ba518c4b3288504922ba', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052301.1170568, 1506052301.117065)]]
['getitem-d6ac5ede4d1ecf1f6015515509649497', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052301.117426, 1506052301.1174319)]]
['getitem-7d7bb170b425a458371729d0727812dd', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052301.286463, 1506052301.2864711)]]
['getitem-8869d219f8756615059c7b6f99349cdd', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052301.287106, 1506052301.287117)]]
['getitem-e396022ecd6c91524579a15d886d199b', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052301.287709, 1506052301.2877162)]]
['getitem-6fd94e7a4c2cf4f8ed2a9fcfaa062412', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052301.2787519, 1506052301.2787588)]]
['getitem-7dc1262c4d63f01df51bc52c31139398', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052301.279682, 1506052301.279688)]]
['getitem-22d9030e9d5736870cbedaa3804de73d', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052301.280238, 1506052301.280243)]]
['getitem-7d76f39b1d8fc9ff0545c5bf28f89b3f', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052301.2782211, 1506052301.278233)]]
['getitem-3dbbdf32b3aed6b24dc23cba2ea3c67b', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052301.279206, 1506052301.279215)]]
['getitem-2b906f0bb5c379497339883af6dc58f6', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052301.279766, 1506052301.279771)]]
['getitem-4f722d04f1c43b23d9e3d0f7fe5562d3', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052301.2724812, 1506052301.272489)]]
['getitem-4edc715fdc07e6e0ed3480e6b044da15', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052301.273426, 1506052301.2734342)]]
['getitem-b45bb530cb8582be7f856f44367b4a2a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052301.273991, 1506052301.273997)]]
['getitem-26ae4a675737dd7782f83398e46d8ee4', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052301.2715979, 1506052301.271606)]]
['getitem-b04f205c8db1d4539fd4884c354939e0', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052301.272271, 1506052301.27228)]]
['getitem-26ed6692124814e5e470b7e6b033c68a', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052301.2726068, 1506052301.272614)]]
['getitem-670f5a989508354e9bedd9d7abc460d3', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052301.257431, 1506052301.25744)]]
['getitem-c25cc0ea73477305b0adf1420e0ed240', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052301.258045, 1506052301.258055)]]
['getitem-508fe417b072187692755dd92ad6f050', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052301.258416, 1506052301.258422)]]
['getitem-1f19fde059b287110ce4149f5e39672b', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052301.256068, 1506052301.25608)]]
['getitem-010f4384409cbae0cc411127945efab6', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052301.25679, 1506052301.2568)]]
['getitem-4f3ad7828897dbe952cb597e7c51c482', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052301.257166, 1506052301.2571719)]]
['getitem-554e42b8f6a92a19c24e4c55bc80dcd0', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052301.252245, 1506052301.2522519)]]
['getitem-08e79a056545cb4c52ce4bae4b6c3f25', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052301.253109, 1506052301.253115)]]
['getitem-bc48d4858e125c2be12eabb941fd196b', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052301.254072, 1506052301.2540748)]]
['getitem-71cfda73ae03b6f9188e5c361b93b08a', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052301.260195, 1506052301.260205)]]
['getitem-542f708ebde94a264a9d6d8affb14836', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052301.260865, 1506052301.260874)]]
['getitem-dfce300b23ed75a8df957e3d24f47327', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052301.2612581, 1506052301.2612631)]]
['getitem-042bd73744ac8635b26890343ee805c4', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052301.257319, 1506052301.2573261)]]
['getitem-5464c2ea325e7dc09788557b75298225', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052301.257949, 1506052301.257955)]]
['getitem-ca3bc744440fcb6b723982bd04051366', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052301.258334, 1506052301.258339)]]
['getitem-1fbe4826c3ea35fec4163de6830bba21', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052301.23226, 1506052301.23227)]]
['getitem-c3d0e6d87845fec8a672bbc81bd9a967', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052301.23301, 1506052301.233021)]]
['getitem-83199a8c635e6f8a1def1f9efe9a338a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052301.233501, 1506052301.233509)]]
['getitem-74494616175d12c247fe03ced3e1a7aa', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052301.2396812, 1506052301.23969)]]
['getitem-1c8819d67909d87cd11b928c2d66197d', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052301.2403872, 1506052301.240395)]]
['getitem-e3d17f37191d054af2cbab1ff90ae3d6', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052301.240787, 1506052301.2407932)]]
['getitem-6fec08f79ca5809b2422bcc9e51a124e', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052301.23315, 1506052301.23316)]]
['getitem-9b5b101b07cc2895585baa994646c828', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052301.233783, 1506052301.233793)]]
['getitem-5c6377c5b42995a033ee189dc1ef85e5', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052301.2341359, 1506052301.234143)]]
['getitem-2cacf5f5ad577747b0371b803996a838', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052301.236468, 1506052301.236478)]]
['getitem-99c81d348ae6a7fbbbb29ce44a1c6193', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052301.237085, 1506052301.2370923)]]
['getitem-b07cb2a24dbc63ba78a00f711a0a9616', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052301.2374241, 1506052301.23743)]]
['getitem-74a25d548c7d26b2e77e65081a372f30', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052301.239021, 1506052301.239032)]]
['getitem-c33645fc0ab49c70b516d8436f286ca1', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052301.239748, 1506052301.239774)]]
['getitem-f941328f46f2acc18ddba3c0c656d85e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052301.2401662, 1506052301.2401721)]]
['getitem-4b2f7201d77b8b94b8d72275edab1f07', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052301.24581, 1506052301.245819)]]
['getitem-7cb81357f8957e4c51d45f6f4d8724ab', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052301.24644, 1506052301.246449)]]
['getitem-099a58fac2e3315c56cfeb6f63c23cea', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052301.246829, 1506052301.246836)]]
['getitem-9c50bbca7c1b18ec3454e0340bc3843f', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052301.2426922, 1506052301.2427032)]]
['getitem-58b6e653c169e2b193f155a2fd5798f9', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052301.243343, 1506052301.2433522)]]
['getitem-6166fa0b5790fc59e7cc821eee3cbade', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052301.243657, 1506052301.243663)]]
['getitem-817c35b8bbc0f1c8ed4656638e0344c3', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052301.242599, 1506052301.242609)]]
['getitem-90bb088d4d0d124b6f0ae32d8f77fc18', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052301.243288, 1506052301.2432969)]]
['getitem-d67748c7041bc9c7de1b51415e118560', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052301.243689, 1506052301.243696)]]
['getitem-bb6c97a429220615fb85aa962414eb98', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052301.244477, 1506052301.244486)]]
['getitem-8c3cf140f170522c70c941454150f7db', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052301.245145, 1506052301.2451541)]]
['getitem-180c643f3971eb9e92e266539e1dbc61', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052301.245572, 1506052301.2455802)]]
['getitem-55656d4f9e2f14aaf80f53e709635e4d', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052301.243065, 1506052301.2430732)]]
['getitem-a56265e807e219a5781d0829fbf03c88', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052301.243746, 1506052301.2437541)]]
['getitem-7ee0edad17d8b01b55f62104a8514e95', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052301.244127, 1506052301.2441351)]]
['getitem-6e8f8c09411183846781fff9c74ef2b6', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052301.251924, 1506052301.251933)]]
['getitem-bd4c28c4d6a9d1af09d436260161b7ac', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052301.252533, 1506052301.252544)]]
['getitem-057cec0745b40ab29e8958202f24257e', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052301.252896, 1506052301.252904)]]
['getitem-20ae856cdbc59dffb0c518768bfd9fa8', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052301.262245, 1506052301.262257)]]
['getitem-b61a29c90415e673ba8d91c9f0c3bd67', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052301.262949, 1506052301.262958)]]
['getitem-00da6af7e0e810967d6597db5dcb4df7', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052301.2634401, 1506052301.263447)]]
['getitem-5863c5de7063f8093d89db51c4b33eff', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052301.2605622, 1506052301.260574)]]
['getitem-539c8912f6d6e76dc188eb152aca03f4', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052301.261342, 1506052301.2613542)]]
['getitem-285d4f714e2a287f602b42cc85228881', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052301.261948, 1506052301.2619572)]]
['getitem-aad2fc64f059a3f47f74de727fd09cd3', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052301.290735, 1506052301.290747)]]
['getitem-98821c0de66a6d2a6c9a9056616585b7', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052301.291424, 1506052301.291432)]]
['getitem-7476e3a4f0a7ebce8d3db0699dbc4a19', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052301.291803, 1506052301.291809)]]
['getitem-63687d0f31aee0b76e4dedd7257dc4e0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052301.339311, 1506052301.339321)]]
['getitem-504ae67a27703b32cfc20e722ae795e9', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052301.340019, 1506052301.3400319)]]
['getitem-aede5e1ef5f92b08560dd7ef947af2f5', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052301.3404598, 1506052301.3404698)]]
['getitem-5b2837d88a1cc032c8f2c752c266f76a', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052301.320064, 1506052301.320076)]]
['getitem-9b2ed2a8a4d7bdb8205abde59943d4fb', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052301.321131, 1506052301.321141)]]
['getitem-d36a50e680b56648aadf9c562f66dcc1', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052301.321668, 1506052301.321675)]]
['getitem-88dfbe705bd42dc85e75a8eeea4192b7', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052301.317862, 1506052301.31787)]]
['getitem-fce88b55f7f4ff1eebda24fcb570a7e5', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052301.318733, 1506052301.318743)]]
['getitem-e3deb0a489ef117d1ce863d9d8ac1cbe', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052301.319827, 1506052301.319836)]]
['getitem-b263dca0c4b805429cc4c0677209662d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052301.451758, 1506052301.451768)]]
['getitem-64965d98a8fa2951d14c84da37cfe8b3', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052301.452636, 1506052301.452644)]]
['getitem-823c30a2d21f4dc0c8110f27c146b60c', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052301.453274, 1506052301.453279)]]
['getitem-4187854c9b1308752cd291ea5dc1beea', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052301.4502418, 1506052301.450255)]]
['getitem-0ca3af6ca7e611d35b2da8c2125636d7', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052301.4512408, 1506052301.451253)]]
['getitem-1cec9ac5c08f9b58dea4fe54dc719926', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052301.4519308, 1506052301.4519389)]]
['getitem-da2a35b87343e50fbd255485d78fcf7f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052301.4452949, 1506052301.4453058)]]
['getitem-8d011d8bfe34bfacdc1dd8023884c303', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052301.446218, 1506052301.4462268)]]
['getitem-8aa179b8a1e9afccd7a693febfb721e5', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052301.4466329, 1506052301.446642)]]
['getitem-f6e41267dccfd84c9f56c3939ceec78f', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052301.442934, 1506052301.442947)]]
['getitem-96dc5a1daf17a55400cdfc463af27d69', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052301.44397, 1506052301.44398)]]
['getitem-dbdbbd6b8eb9834b906be64a035c47d6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052301.4446669, 1506052301.444678)]]
['getitem-108a8b1de45d06b3190bb4e7417d72fe', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052301.437607, 1506052301.437617)]]
['getitem-60bf70bb752e97e2a8745cbecf219550', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052301.438488, 1506052301.438497)]]
['getitem-dc3a7c059d3e09a80d22e54e4a2f7586', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052301.439132, 1506052301.439138)]]
['getitem-2e3de14c6e3ee6a9945091e6f1455a0b', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052301.437754, 1506052301.4377599)]]
['getitem-86e88b7d188cbc7e1cf12b251d36ce86', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052301.4383998, 1506052301.438407)]]
['getitem-85e40eadac099e013077512c0925b2b1', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052301.438787, 1506052301.438792)]]
['getitem-16e418bdbcff600b8be9ddbb5454bef7', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052301.4377842, 1506052301.437796)]]
['getitem-5ab387294cbed209e786e524e717044a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052301.4389162, 1506052301.438926)]]
['getitem-c753db157764a2fb69ead5cce4aabe97', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052301.4392831, 1506052301.439289)]]
['getitem-2b670e8b4db673070ad469a857ae148a', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052301.434794, 1506052301.4348068)]]
['getitem-4986e7075b40ca627d70d0b266d68490', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052301.435493, 1506052301.435505)]]
['getitem-78bdee7cc4c69a9579b9782f091bbed3', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052301.435865, 1506052301.435874)]]
['getitem-b1cf8ba8c1bc4229557c66500484200c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052301.4337533, 1506052301.4337652)]]
['getitem-e792de1220fddbdfe0a3e627f7d0de03', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052301.4346142, 1506052301.4346232)]]
['getitem-dd415937275341f6d2ba2b14faab3b00', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052301.4352863, 1506052301.4352922)]]
['getitem-aee38557f856c6cc7f26d645b5b082a7', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052301.418734, 1506052301.418743)]]
['getitem-885f3a6c62623cb93a1f337380011291', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052301.419502, 1506052301.419509)]]
['getitem-cf593a1498c1225e1a08a2d44c9cffb6', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052301.419946, 1506052301.4199529)]]
['getitem-28adcb141ac0e0099dfd287666cf46b8', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052301.553041, 1506052301.553049)]]
['getitem-1c6a3abefa0fb644e38570492b891407', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052301.554034, 1506052301.554043)]]
['getitem-88c00669535490f1218dfa698265eda7', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052301.554715, 1506052301.554722)]]
['getitem-ecc79e2e859516757ec7ba0b1dece78d', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052301.551903, 1506052301.55191)]]
['getitem-d388a149858ef12b2e9527b58ea4c355', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052301.552553, 1506052301.5525599)]]
['getitem-a0c8bbf506442e06d6255c0b14a81773', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052301.552954, 1506052301.5529609)]]
['getitem-9837edd661ff767a1d0fb770c85ff74b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052301.511541, 1506052301.5115519)]]
['getitem-b7436d6d9a1001bddf26dc47696ea163', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052301.512636, 1506052301.512647)]]
['getitem-b9468a0b1f2c5e2685c264fce03d9308', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052301.51326, 1506052301.5132709)]]
['getitem-39d537ecb39566bb858167426faff992', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052301.503084, 1506052301.503091)]]
['getitem-63984caf3ea87b0f0412f979c4f0d51d', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052301.503923, 1506052301.503931)]]
['getitem-8148867dbd14ba9167913596769c97ca', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052301.504502, 1506052301.504507)]]
['getitem-06418c6f10c3893ebddfe8b05e89feee', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052301.471096, 1506052301.471103)]]
['getitem-4c0601db777338f07e5d3ccddb6e120f', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052301.471715, 1506052301.4717221)]]
['getitem-1572d2ec723c019791221ffb2767818e', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052301.472084, 1506052301.472091)]]
['getitem-aefdbbe787e8818bdbe2de6431f03d20', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052301.463194, 1506052301.4632008)]]
['getitem-a0f0893b1b30dacccd0fffddc3405e1a', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052301.463832, 1506052301.463842)]]
['getitem-1547d2a6ea7fb1006c8e07df279c1a4d', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052301.464262, 1506052301.4642708)]]
['getitem-0fe81bb93a5d4221ad47472a5fa4061f', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052301.649755, 1506052301.6497622)]]
['getitem-66d41fef64a694eca1106cdbb09c2c00', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052301.650383, 1506052301.6503901)]]
['getitem-ec66b36ba33b2db235271dcf679ca3e1', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052301.650783, 1506052301.650788)]]
['getitem-0be1770361144f1d6bb416e4ef882217', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052301.649383, 1506052301.64939)]]
['getitem-70b50cd161d9855a0ca05ffe9f40aa18', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052301.6501641, 1506052301.650171)]]
