['block_rmsd-cbfb38ed671ab5b55f163055bc2e4fb8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053521.408824, 1506053521.918302)]]
['getitem-57fde8a7d300f7f467727bbf593996a3', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053522.45494, 1506053522.45495)]]
['getitem-63cf0a87d789161f61ae377c31ff790c', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053522.455542, 1506053522.455547)]]
['getitem-a799cf82ef1d96d6287197f93f8212d1', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053522.4559, 1506053522.455905)]]
['block_rmsd-666c0df247a908866d353ff6c04fa53d', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053521.4744341, 1506053522.4478502)]]
['block_rmsd-6f99b52f9d123b691b603ec78ed84c3d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053521.5597181, 1506053522.580204)]]
['getitem-d9542e95d4fef01759f275afcf8ab160', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053522.352094, 1506053522.3521018)]]
['getitem-146aff4f06eeaaf40b9336587304cfa9', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053522.352741, 1506053522.3527448)]]
['getitem-81868c3c8f6b03956c31490dbb08ef37', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053522.353103, 1506053522.353107)]]
['block_rmsd-52618a2bd8191c9a46603cbc7248c31b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053521.370558, 1506053522.42493)]]
['block_rmsd-f31dbb698efafdc347d106d3a0ea6f2d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053521.363785, 1506053522.416839)]]
['getitem-48d5428f28e513d3fbeb60b8e11b5809', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053522.5003269, 1506053522.500336)]]
['getitem-920d15cae71186cdc56407ce691c7860', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053522.500949, 1506053522.500954)]]
['getitem-507fa25cf54dd9bce681dfccf655e224', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053522.501304, 1506053522.501308)]]
['block_rmsd-2b75327f2c520f174ef38b64c568adf4', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053521.438987, 1506053522.484889)]]
['block_rmsd-48205afc41689ddbd058f2ae5120b9e2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053521.368686, 1506053522.417938)]]
['getitem-aeb88790b6558115db42a0f440008fd5', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053522.534604, 1506053522.534615)]]
['getitem-987994b180b2bc369ba9ad7c13595dbb', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053522.53532, 1506053522.535327)]]
['getitem-9f0672f777738cde933b8e6efca55e2a', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053522.535712, 1506053522.535718)]]
['getitem-edbc096f288bbc726d308358fc4ff025', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053522.401443, 1506053522.4014559)]]
['getitem-c351f12ae432db9b7ecc6928ac7ad682', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053522.402087, 1506053522.402093)]]
['getitem-0524b37cfc09829bb116c5c4683e0037', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053522.402522, 1506053522.402528)]]
['block_rmsd-ceb401bc3ed32790cf7ea0bb4798e87b', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053521.485751, 1506053522.538648)]]
['block_rmsd-c834b058b38ce2ebfff5b968b0d3b4f7', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053521.494436, 1506053522.530752)]]
['block_rmsd-b09d5c0f60da3f572158cabe7b0428bb', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053521.385025, 1506053522.4097762)]]
['getitem-5b20f049c8d68e80c7bf63db5ed873b1', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053522.413394, 1506053522.413412)]]
['getitem-3f84da28d383c8515fc8a8fd3326eb50', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053522.414055, 1506053522.414063)]]
['getitem-af40cc410d1d688d0dae8568b5c771fa', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053522.414441, 1506053522.414449)]]
['getitem-d6c8685137b7d8e20745d37353e94cda', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053522.4109058, 1506053522.41092)]]
['getitem-3d2b9244aad08bddff38c31351895e6f', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053522.4115229, 1506053522.4115288)]]
['getitem-09a44656d2b6c6367833675caa71292a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053522.4118829, 1506053522.4118888)]]
['block_rmsd-6056976cb95a35d38c007d1052bcce82', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053521.398649, 1506053522.40821)]]
['block_rmsd-b440ef1dc9c59e805fea0820f18c13f8', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053521.4855227, 1506053522.5501719)]]
['block_rmsd-eae95741b2301e1bfa31356161c56892', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053521.467977, 1506053522.5328)]]
['block_rmsd-8b60ce078d6d45cad8197dda9a9f10b7', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053521.428112, 1506053522.495958)]]
['getitem-5164fa1937156118de782119ab59b076', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053522.540261, 1506053522.540276)]]
['getitem-e2447bc3cfee1ff31d358ebbfc8ae041', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053522.5411339, 1506053522.541141)]]
['getitem-7a1379fd12d1467b55c05b1505d647db', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053522.541562, 1506053522.541569)]]
['block_rmsd-e0c360fe65f054d3b67bb3b8bc5dc778', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053521.413881, 1506053522.473347)]]
['block_rmsd-1c056ea281c6c8cd2e0cabf65d210d08', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053521.600504, 1506053522.611327)]]
['getitem-c4796ae6b9b67d8711a8a98090454e89', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053522.384798, 1506053522.384808)]]
['getitem-a35e8119076449799b970ece9b516aaa', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053522.385431, 1506053522.385436)]]
['getitem-94ad51962820ffc75c4da88f3994dfc8', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053522.385828, 1506053522.385834)]]
['getitem-0abbc590d927ad44d27ba3d78d3f843c', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053522.568795, 1506053522.568809)]]
['getitem-41a23c138156a8ea67d790f20ce27c5a', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053522.5695632, 1506053522.569569)]]
['getitem-7a66f2afde941f82ee2165126bfadeb3', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053522.569993, 1506053522.569999)]]
['getitem-b40f345dfb85af0610aaae98d51a1c88', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053522.566016, 1506053522.566024)]]
['getitem-368b991b698b7cd60c5dd34f9fbb6140', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053522.566621, 1506053522.5666249)]]
['getitem-18c9df92f6329d06de729621fec082da', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053522.566956, 1506053522.5669599)]]
['getitem-0b6a99437c53745fdca19bd945cd2be5', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053522.564694, 1506053522.564712)]]
['getitem-308154a62a3c52fee623ff7e4228e448', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053522.565811, 1506053522.565819)]]
['getitem-209dc8fa63eaa281fe8b7580a6a50fa2', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053522.566491, 1506053522.5665)]]
['block_rmsd-2680a88f174e2b35cc9245242ec9c781', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053521.37445, 1506053522.448774)]]
['getitem-8f9d74603c8c24fffe9374ff5f4b5b38', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053522.55454, 1506053522.554556)]]
['getitem-531c60f5835e92cc0dac2234c88b930d', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053522.555181, 1506053522.555189)]]
['getitem-501229598efc363cb3f9ea0d8dcab41e', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053522.5555658, 1506053522.555573)]]
['getitem-b7607b6692985252cd07dfc16d7ad909', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053522.543925, 1506053522.543939)]]
['getitem-f04d3fdd2b3694f01ac7ae71d46b0e07', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053522.544593, 1506053522.544598)]]
['getitem-d6df153a92c90faa015af6ec9b5031ff', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053522.545022, 1506053522.545027)]]
['getitem-239e321a466711d84d0a46c0ce388c43', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053522.534819, 1506053522.534833)]]
['getitem-a7a2cd23673a1e75a02a3a6d21ef31ac', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053522.535477, 1506053522.535484)]]
['getitem-cd9bf2f9ea337271c1070ffe681d9ea9', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053522.535776, 1506053522.535783)]]
['block_rmsd-34224338e86d70f34a3ba9a7b5552042', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053521.522082, 1506053522.590513)]]
['getitem-815227e9885a62d7193e19e398fa1285', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053522.436091, 1506053522.436107)]]
['getitem-59f3a27f84d73d760972e6eb19f4a667', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053522.436807, 1506053522.436812)]]
['getitem-b01b65d2301607be4f18ba70a9a09e5c', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053522.437166, 1506053522.437172)]]
['block_rmsd-81c9908bbbe396af5a8a963ae97ff215', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053521.433417, 1506053522.5048661)]]
['block_rmsd-32ef95ef65603532d94acc7e6f3c4ee2', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053521.533162, 1506053522.601246)]]
['block_rmsd-7c535109effca8eb06df9de545bbb1b3', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053521.577303, 1506053522.63376)]]
['getitem-d3098f405242b0d9c9f0f370a7d95dca', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053522.568529, 1506053522.568541)]]
['getitem-d48d4695f010de9da9cda4c8e3ffcfee', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053522.569244, 1506053522.569251)]]
['getitem-a3e62886328cff09240470da10c280f7', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053522.5696, 1506053522.569606)]]
['block_rmsd-a5d835d70f64a34968f8ae586972cd4c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053521.528342, 1506053522.6177862)]]
['getitem-aa70d421f026a389313e29f11d5b6289', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053522.464925, 1506053522.464972)]]
['getitem-a3b081ee83d1996148f2baa5c9c33fa2', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053522.4663591, 1506053522.466365)]]
['getitem-e9b2154d8ffc73770f68471e2f6d21e8', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053522.466727, 1506053522.466737)]]
['block_rmsd-e8fc34cb143ce399343ed1bf9c08a4a0', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053521.566464, 1506053522.6313617)]]
['block_rmsd-d455a0896cd0742fb75f4c4d76322229', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053521.431494, 1506053522.4569678)]]
['getitem-fd4905ddc522b8642eefa532ade826b8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053522.465211, 1506053522.4652228)]]
['getitem-e3247197f3fb711e974cf5d1528f7976', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053522.465955, 1506053522.465961)]]
['getitem-655265aa9690a3e76b7f496ab94fab08', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053522.466394, 1506053522.4664009)]]
['block_rmsd-fc8a87d8ed16d66a3aaa240b9743c7c2', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053521.431352, 1506053522.513849)]]
['block_rmsd-a36c5a9b8550f69b1c570129132cfee5', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053521.493566, 1506053522.575711)]]
['getitem-da769dfd6d6104479871fbde075ff405', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053522.558271, 1506053522.5582829)]]
['getitem-8112bae75febea97a9ed656098103461', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053522.5591528, 1506053522.5591588)]]
['getitem-c556bf55d667f435ec96e3f28bd0aa56', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053522.559968, 1506053522.559974)]]
['block_rmsd-e0f28cb72baf22fb9357002c16e6217e', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053521.51663, 1506053522.593111)]]
['getitem-af1e327cb085c81aeb783210c8ff4aad', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053522.611598, 1506053522.6116061)]]
['getitem-4aaec0fe8ea72faf08a8fb1dceadb399', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053522.6122172, 1506053522.6122222)]]
['getitem-31ea90b1a61361bdbc9c39b117a3d04b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053522.6128602, 1506053522.612865)]]
['getitem-cb7f46f281d22203eaeffd506d14697f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053522.570114, 1506053522.5701249)]]
['getitem-c487ebe58fde39dd3cf18339d8b77026', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053522.5707648, 1506053522.5707698)]]
['getitem-ddfba8336d354dac258f2d26a58af317', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053522.5711398, 1506053522.5711448)]]
['block_rmsd-e0155b261b4525aef5baf3880814ad66', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053521.517462, 1506053522.582817)]]
['getitem-e477bbd6b81288d19d1ee0941cf0f64e', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053522.4763238, 1506053522.47634)]]
['getitem-93c6da72bf60e286e20fd583d1380a00', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053522.47701, 1506053522.477016)]]
['getitem-33fd93f6f3d1d35b697d2a65a349b045', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053522.477388, 1506053522.4773939)]]
['block_rmsd-08d31ceefff5cadd13e185a363f59611', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.100907, 1506053522.6260011)]]
['getitem-10aa809911fec05cfe401ad89f8204d5', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.626902, 1506053522.626909)]]
['getitem-cbf5ab14dced8e2332f5c6f86308323e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.627327, 1506053522.627332)]]
['getitem-6d8e4327e25f65d3565ff68cf977b3a9', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053522.627773, 1506053522.627779)]]
['getitem-34ff61b4a30f5789d49b93fcc44366ad', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053522.619344, 1506053522.6193562)]]
['getitem-6f820418efcd6d8587865de2f35b2194', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053522.6200151, 1506053522.620021)]]
['getitem-28513eeda5ff42e6c5a574875aefdab4', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053522.620414, 1506053522.62042)]]
['getitem-a3cde7b92ef5a16a02f611fd22fb4d0b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053522.484826, 1506053522.484839)]]
['getitem-9bf04050ac77bedb83cf3f24dd0cdf58', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053522.485933, 1506053522.485938)]]
['getitem-433ec46ded728fac39ccdd3e9742f0f7', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053522.486569, 1506053522.486574)]]
['getitem-be2e6f709689a9a3e6248b7c56343cab', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053522.4861019, 1506053522.486117)]]
['getitem-cfb31a327bbf97c2a33b1f3673821ba5', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053522.48679, 1506053522.486796)]]
['getitem-58b09ea61c677b0be2d8ecd32c82059e', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053522.487141, 1506053522.4871469)]]
['getitem-3159768a847697d79c46a47e0ba3f507', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053522.624456, 1506053522.624465)]]
['getitem-36369c55488c477d562adbe9de2d7bdd', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053522.625134, 1506053522.62514)]]
['getitem-5aec71226ef134cd8d65b1ac75dc1b2f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053522.6255, 1506053522.625505)]]
['getitem-76d3799fffd96e773b68c081a912bb01', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053522.5610502, 1506053522.5610633)]]
['getitem-e880c8cbafdf5ab4ddfa96312aa7e835', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053522.5617352, 1506053522.561741)]]
['getitem-646167b0611aefd01b65b1780ea01594', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053522.5620842, 1506053522.5620892)]]
['block_rmsd-3e14dabfbdaa42bafc60e8b5a66e4550', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053521.518912, 1506053522.613272)]]
['getitem-f9225ad064612bf5b77144a1d2f5e5dc', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053522.58689, 1506053522.586901)]]
['getitem-1081a5e82523ca26fe04645104a02f26', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053522.587596, 1506053522.587602)]]
['getitem-fb9693a6a462264b3c1aea0df4143fe0', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053522.587983, 1506053522.587988)]]
['block_rmsd-5ad6846c33b7764a8ac1955fe9bc1e4b', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053522.050602, 1506053522.597904)]]
['getitem-b2532363f9422b3666051c927ec29a2d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053522.515997, 1506053522.516008)]]
['getitem-f26efd6c84590f47bc2b5ddc83dce300', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053522.5169199, 1506053522.5169249)]]
['getitem-7e01700cdc684e6952602358fb3a083b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053522.5177279, 1506053522.517735)]]
['block_rmsd-22ed077b572f3ea9c7b4ccdc771c15a9', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053522.0312738, 1506053522.564841)]]
['block_rmsd-883c017e12c6243f1a196388073a8f8d', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053521.491263, 1506053522.601451)]]
['getitem-fdbc5df73d0a9ae7b550f41d9a91b4e2', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053522.593368, 1506053522.59338)]]
['getitem-0ec05be4d156b2b0e9cb9d597a0fee4e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053522.594056, 1506053522.594061)]]
['getitem-94e7419a1351b2dc8b80f41bd17c40ba', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053522.5944068, 1506053522.5944118)]]
['getitem-9e084784497ed69b9c2e05d35a306ad1', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053522.5295062, 1506053522.5295212)]]
['getitem-a64cee46eb7c42ca22746fdf634de20c', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053522.53021, 1506053522.530215)]]
['getitem-413f924edface8fcb37e2cca3fb1f913', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053522.530595, 1506053522.5306)]]
['block_rmsd-de467b351465e3c811f43947b8df8fd9', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053521.5616229, 1506053522.7287738)]]
['getitem-55fc548a87c3cc2f07f2297cf8c778ae', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053522.5286162, 1506053522.52863)]]
['getitem-0e474011cddb018db1d529d16ba42eaf', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053522.529375, 1506053522.529382)]]
['getitem-a4e42082844714cd94ec2212818a8e49', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053522.529783, 1506053522.5297892)]]
['getitem-e1cd112f1ce398602eb85bd1e961d271', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053522.6516938, 1506053522.6517048)]]
['getitem-43b2518abb20c45f1b65a6acdcbefb24', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053522.6523268, 1506053522.6523309)]]
['getitem-774de0f8a5a41409297307ec216301ca', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053522.6526859, 1506053522.65269)]]
['getitem-de7b12261af470d8fa3c49385fcb6751', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053522.634321, 1506053522.634332)]]
['getitem-c2fb214a8d6e242e8a8ca3566712488e', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053522.634938, 1506053522.634943)]]
['getitem-940ccb4af4879cfda6df662775238daa', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053522.635282, 1506053522.635287)]]
['getitem-140870bdc5dbfd7ffb96861ec0b40622', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053522.595861, 1506053522.595873)]]
['getitem-877634b899cd28b353eab78499b27554', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053522.596581, 1506053522.596587)]]
['getitem-83b8a453a569d90fdaf874d6ce8cfd6a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053522.596976, 1506053522.596981)]]
['getitem-caf2320acf738845ef6cc5d9294f5d6a', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053522.597665, 1506053522.597676)]]
['getitem-ba0840c41dfbb5bddb4c89d6a09a19f3', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053522.5985951, 1506053522.5985992)]]
['getitem-4f89d8bc9579cdbf7713f25b8d056d0b', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053522.598979, 1506053522.598983)]]
['getitem-bd993fe005419223313558a2c4f8ff6f', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053522.570853, 1506053522.5708601)]]
['getitem-047d55317ec05294fdf9f532f0144e70', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053522.571427, 1506053522.5714312)]]
['getitem-5e9a5737c7b986af7a5152fc5b51710e', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053522.5717561, 1506053522.571759)]]
['getitem-4d1f64db578f2ac72ad4fedfe8a4df9d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053522.6341288, 1506053522.6341398)]]
['getitem-eb4049ce8ce4a84ba940f42dda63d6f1', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053522.6348298, 1506053522.6348348)]]
['getitem-471dfd32a492fe8a8188e55dc75e334d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053522.6352088, 1506053522.6352148)]]
['getitem-a42b9f980a2ff7ce449c00aa55c69260', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053522.516108, 1506053522.516118)]]
['getitem-535d2d9c7598e422e0794f269e67a906', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053522.517127, 1506053522.517132)]]
['getitem-31e1115ac1f1d83d562d85a2971ef2ab', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053522.518163, 1506053522.518169)]]
['getitem-bac3bbe5ba1d860e8f8e433c0a33d7f4', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053522.524733, 1506053522.524754)]]
