['block_rmsd-c50c2a196ddbb4930d0ad4f05d63b276', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053547.205344, 1506053547.724177)]]
['getitem-034e7e43aff3f7f4467d3d621d358ded', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053548.167022, 1506053548.167026)]]
['block_rmsd-7040cc7436b89ac4e3bfcac98f6bf0e0', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053547.2384021, 1506053548.210665)]]
['block_rmsd-4ad8da49a4a222cd52b47aaff3995d2d', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053547.295586, 1506053548.254952)]]
['block_rmsd-df7f37558575130cb55442ec6788c377', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053547.21439, 1506053548.165441)]]
['block_rmsd-56afeb2541595a1c3976750f3f684e27', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053547.2206051, 1506053548.1863902)]]
['block_rmsd-4386291dabbdaaebe15fc86d4c9e707e', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053547.240147, 1506053548.180656)]]
['block_rmsd-ffc358d420ed67107f53c664a8b73d29', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053547.213911, 1506053548.1877909)]]
['block_rmsd-7ea5b2eb961262d42357c051870f5197', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053547.21486, 1506053548.188564)]]
['block_rmsd-96bda1a3bdac6ed7cb15629634861734', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053547.24161, 1506053548.1752472)]]
['block_rmsd-035720be43424816c3e819cc59fc18b6', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053547.249902, 1506053548.1860502)]]
['getitem-091b33f3955fa9f08fa52e9143db6650', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053548.1991549, 1506053548.199164)]]
['getitem-d228e6215e03d165c08d9a5462f66a3d', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053548.1997387, 1506053548.199746)]]
['getitem-8243f36c37b26302e4433e79f58425f8', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053548.2001808, 1506053548.2001858)]]
['block_rmsd-d049610a1827c9687abd13a70f71ae7d', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053547.2428682, 1506053548.211841)]]
['getitem-d661347e54cfea90b2ba35e605827c2d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053548.194865, 1506053548.194874)]]
['getitem-38bf19462dd3cea14ae254ef6fb81c37', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053548.1954691, 1506053548.1954741)]]
['getitem-33355bc0603815d355bf32f4f4479eab', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053548.195899, 1506053548.195904)]]
['getitem-3e2be8f3b4e472b39b023ecb0350a03e', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053548.2099261, 1506053548.209933)]]
['getitem-b75a2dbf0e1c28ee793680e63e6c21e7', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053548.2105021, 1506053548.2105072)]]
['getitem-d6384d4a273bd10fab62b63f38cf32ee', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053548.210848, 1506053548.2108521)]]
['block_rmsd-e7fe9a89b656f81d04992acc4b888fa6', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053547.254626, 1506053548.1999562)]]
['getitem-fdabac2cac5569094fe59f404b0239ea', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053548.277101, 1506053548.27711)]]
['getitem-3f31092bd6ef9ab99491adf12ec3ab89', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053548.277724, 1506053548.277729)]]
['getitem-ba3986bffda9bde999288362aa13ed15', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053548.2781131, 1506053548.2781181)]]
['getitem-9056a8e3d44cd2a6b4f460e52854e03b', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053548.1916032, 1506053548.191611)]]
['getitem-8fcf42e4adae04f3ec7bfcb768b32ed0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053548.19225, 1506053548.192256)]]
['getitem-216f8e147c866ca7493c3633107076c9', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053548.19263, 1506053548.192636)]]
['getitem-639a24ee7cb71463aa9e43e916672f91', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053548.1946602, 1506053548.1946702)]]
['getitem-000671311e297fc4ac7e0b010a15a45b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053548.195403, 1506053548.195409)]]
['getitem-335a9b0897f909d1a2a0783a24850b03', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053548.1957781, 1506053548.195785)]]
['block_rmsd-b752b69ea022f34b8507eb7edd124e17', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053547.232024, 1506053548.197377)]]
['getitem-1c89b7909bcfdd3c10b6c96c725d5ae6', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053548.206693, 1506053548.206701)]]
['getitem-2181159dc3621911d21647491fe755d2', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053548.207313, 1506053548.207319)]]
['getitem-1a5883b61e3aa68989024892a2bcfd3f', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053548.207702, 1506053548.2077081)]]
['block_rmsd-8fef0763b29c8704436772a3424bdb62', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053547.251448, 1506053548.203565)]]
['block_rmsd-05d66478c99a3a5e263fe0389f3694cc', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053547.245228, 1506053548.2198932)]]
['block_rmsd-f664730414fffc5c6623be43912a8f71', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053547.237401, 1506053548.2271419)]]
['block_rmsd-59a2dafa0e4dc5fb64f03e376d4fb4de', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053547.2534552, 1506053548.2279341)]]
['getitem-866f2d81a3931ef0b4c7cd8c109e6abe', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053548.211757, 1506053548.211768)]]
['getitem-bf40f24c6a0357c8cf4121fb073d9438', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053548.212445, 1506053548.212451)]]
['getitem-f9de28144de79a169ab53afb4a28d345', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053548.212815, 1506053548.21282)]]
['getitem-dc8dd45c246dca9663dce7d5b14c7152', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053548.299, 1506053548.299009)]]
['getitem-aa44c5839c335c73b13e2f41ad3a9b46', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053548.299621, 1506053548.2996252)]]
['getitem-23662def481d3951004717e461415774', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053548.2999701, 1506053548.2999742)]]
['getitem-e2cde46ea484a715e604c5dd52662e0c', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053548.2303789, 1506053548.2303889)]]
['getitem-b83dfbca7e31fabc74a304bda21fe03e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053548.2310228, 1506053548.2310278)]]
['getitem-ff43c4c990a5ab2604efd54f7ad6f0bd', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053548.231406, 1506053548.231412)]]
['block_rmsd-d6ab0518be9cd3aab9edf676e9dfae77', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053547.253369, 1506053548.243357)]]
['block_rmsd-7d7e86fd1d59b52f9fdc47a66ae84348', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053547.2266219, 1506053548.220852)]]
['block_rmsd-b101cfab2821b6de2372563975a45062', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053547.212614, 1506053548.241364)]]
['block_rmsd-43ca252747fb007ff6c0101b82eb3059', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053547.231794, 1506053548.22401)]]
['block_rmsd-3f61802fd3b27cafe4737694272bef71', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053547.254545, 1506053548.227791)]]
['block_rmsd-25c0fa74bc0bc07ffb4a041d32d97b02', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053547.2550309, 1506053548.23565)]]
['block_rmsd-06ddaec463772c9d78cf7e61d8a49efb', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053547.229647, 1506053548.2261279)]]
['getitem-105e8ef0e70eb20ae53c1bdb2d938bee', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053548.2109542, 1506053548.2109623)]]
['getitem-361b9c281b3b2ba880904bc3ab102e0c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053548.2115543, 1506053548.2115593)]]
['getitem-9b15c66712df04b0b58fea6f1354379c', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053548.2119093, 1506053548.211913)]]
['block_rmsd-aced30d8d586800486e83d7f0f2c94dc', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053547.245827, 1506053548.243995)]]
['getitem-d01cd6e5c3bd007ddff664cf77a2c522', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053548.2460232, 1506053548.2460341)]]
['getitem-f3acd3e61de6ed4d50d92987ba815f77', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053548.246727, 1506053548.246733)]]
['getitem-49fc90739bd919a35cf654110f88120f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053548.247152, 1506053548.247158)]]
['block_rmsd-276665085b50846265eb77f24cf2669f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053547.2468278, 1506053548.2661138)]]
['getitem-dd9067ba80a4a2533d08bc02ccbfc7ad', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053548.2496932, 1506053548.2497032)]]
['getitem-c1b716e8f8e369f3f7b903e93b2be130', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053548.250256, 1506053548.250261)]]
['getitem-9d776e155b380fe2244badf99a8f8e0f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053548.250672, 1506053548.250678)]]
['getitem-cfc5f0a685fd4b6fafab3bfd0fc9b956', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053548.244977, 1506053548.244988)]]
['getitem-6617cf87e588db47526cde030bfe6dea', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053548.245991, 1506053548.245997)]]
['getitem-2c2200dc04a9defb4a198cc805d968c2', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053548.246636, 1506053548.2466419)]]
['block_rmsd-26a46e56ec2dbc07dda18f18290f4cc7', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053547.231432, 1506053548.266986)]]
['block_rmsd-9b780d36b1970623c3ba44c64143e38a', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053547.216395, 1506053548.2845688)]]
['getitem-c62a367828401fec65370e3d418c8234', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053548.266016, 1506053548.266024)]]
['getitem-97d4694d14cf9c9f85107c6eae654e33', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053548.266657, 1506053548.266661)]]
['getitem-965d31f1caaf7c9ef7bc07b24c3e8dbd', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053548.266972, 1506053548.266976)]]
['getitem-df34261babd198803141ba5101ed3d1e', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053548.3300781, 1506053548.3300881)]]
['getitem-e952bac2e3b816ed2a141d1e97884cd5', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053548.330773, 1506053548.330781)]]
['getitem-4c61bdab34be6abd3723b5224c1f4f95', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053548.331159, 1506053548.331165)]]
['block_rmsd-2ec709b4be7d6f46b4ea32986434eb1c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053547.794928, 1506053548.290072)]]
['getitem-f30db3a8c3bf4b7c83a36296f22f3d92', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053548.251455, 1506053548.2514641)]]
['getitem-c395d8ef0d83b99aa7cf1ff39de83aa6', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053548.2521162, 1506053548.252123)]]
['getitem-4c489938485012d1d223b66412aa89b8', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053548.2525113, 1506053548.2525182)]]
['getitem-d9b1b82b42f688437a23012aeb88c11b', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053548.253184, 1506053548.2531931)]]
['getitem-43a0823c38120756335e0359ca0f2d2e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053548.2541542, 1506053548.2541592)]]
['getitem-8f24b443baa7a928553fdb0b3fa701eb', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053548.2545133, 1506053548.254517)]]
['block_rmsd-809fda6efe8cd0496071cb68ab37cd57', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053547.2149029, 1506053548.2497628)]]
['getitem-563360c16375277b4c337616ecb0da41', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053548.250899, 1506053548.250907)]]
['getitem-aaa41f6277f6dcfe7e507d871c7865e8', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053548.2515981, 1506053548.2516031)]]
['getitem-2783efa2321c4cb8db6fde836a1b73e6', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053548.2519891, 1506053548.2519941)]]
['getitem-45a16b0bb52a55c69ad294f35c9b6c4e', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053548.248912, 1506053548.2489212)]]
['getitem-b278b57a091c6b9e3c4082efdaa55b69', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053548.2496452, 1506053548.2496502)]]
['getitem-4c64400ede593ea23e0c17988e328fce', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053548.2500541, 1506053548.25006)]]
['block_rmsd-2a97a5f306b0bd58845248c2bbf237c7', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053547.245765, 1506053548.286655)]]
['getitem-32d799b9af0a91eaf9fa0aa1d84ee175', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053548.253402, 1506053548.253412)]]
['getitem-c7dd5239953268d1eaaccb78602745ac', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053548.2540321, 1506053548.2540371)]]
['getitem-60ec47c8e34191a4bc9ce9d29f2e9e73', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053548.2544072, 1506053548.2544131)]]
['block_rmsd-e4f237be25e6e496a728080fa2948f2b', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053547.253362, 1506053548.301022)]]
['block_rmsd-19cf1ae11d0c33bc660d116f66db81c6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053547.236622, 1506053548.301351)]]
['block_rmsd-513ec51043caa97e179567b891fdba08', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053547.80733, 1506053548.327729)]]
['getitem-0b57e35963134dc8cb34ccbb13fd64cb', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.328579, 1506053548.328586)]]
['getitem-83ad90ed01b92e010a4446b8db992aa8', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.32902, 1506053548.329024)]]
['getitem-0f100f2d38000b3bdb29bb906965bb51', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053548.329606, 1506053548.329612)]]
['getitem-096862a801ea5ba1417daeee0ec14767', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053548.287428, 1506053548.287438)]]
['getitem-69050537b5f70060ef556abd3adba418', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053548.288321, 1506053548.288326)]]
['getitem-52f71ea57e8f25a7330a96799a885699', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053548.2891839, 1506053548.289188)]]
['block_rmsd-07bcd72458bd9443e986c69dda13b1f6', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053547.2317832, 1506053548.294511)]]
['block_rmsd-afcd9ee124ce17b9dfa4cfd75dbb8413', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053547.251584, 1506053548.283364)]]
['getitem-14b76d6a546b68e9f84a3377df8fd4c7', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053548.2809799, 1506053548.280988)]]
['getitem-eae65a22f1effefd82d90ff9c11f76cf', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053548.281566, 1506053548.281571)]]
['getitem-688b7fe3adb39aab39ffcc63774ce97b', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053548.2819018, 1506053548.281906)]]
['getitem-46d26f3c678cd49645ade6a5678dc0c6', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053548.285782, 1506053548.2857902)]]
['getitem-3d289e46fb025d87d2405c483652ac1f', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053548.2864041, 1506053548.2864091)]]
['getitem-cc4c2462b040305d035be15caaaf5c3e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053548.286765, 1506053548.2867692)]]
['getitem-10dabdd27e441ae8f27ee1818661c0a0', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053548.282824, 1506053548.2828321)]]
['getitem-822d46500de29591f2c3fa65d0ef7c44', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053548.28342, 1506053548.283425)]]
['getitem-787ace6210ab09aece87bc4e2663d377', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053548.283767, 1506053548.283771)]]
['block_rmsd-d14b6a96ab2f92c59cb45684bbb4ab1d', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053547.212967, 1506053548.295986)]]
['block_rmsd-ed6c51854f4af7a9f5d91e5300748c9d', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053547.302282, 1506053548.358397)]]
['block_rmsd-586b3a24124f3a749eaa20a2bf64884a', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053547.2313569, 1506053548.2979538)]]
['block_rmsd-ad552bd13feb79653b9d34718732771d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053547.255635, 1506053548.2994862)]]
['block_rmsd-76202029f8d7cfd256048c01f44850a9', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053547.240183, 1506053548.28847)]]
['block_rmsd-52391f3917848a8cb7e8b0c1b6ce278f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053547.2655768, 1506053548.313964)]]
['getitem-be093143e086e02e1d6fcae0e4d46dc3', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053548.3105102, 1506053548.3105211)]]
['getitem-fc455d9e6d0d3f1c08ad25413438b75b', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053548.3111842, 1506053548.311191)]]
['getitem-b33b2bbe375178246cfac27fc0014516', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053548.3116143, 1506053548.3116202)]]
['block_rmsd-db81941557acd4a90f61ca90db88a344', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053547.234836, 1506053548.317326)]]
['getitem-c8d68ff03dcf90e2af584500f4f7d71b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053548.351297, 1506053548.351305)]]
['getitem-86c2ec7f11f4dfeda41561e94339f12d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053548.35195, 1506053548.351954)]]
['getitem-700423b2a3754643749eb9566a58478d', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053548.35232, 1506053548.352325)]]
['getitem-c1bef3bf5a22e1d02f200d614a05833a', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053548.3872747, 1506053548.387282)]]
['getitem-aad006c39dc66f43750e36b1290bb952', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053548.3880668, 1506053548.3880718)]]
['getitem-1386b728d969fcd2c25d0e4e2a1639f7', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053548.3890028, 1506053548.3890069)]]
['block_rmsd-2bb579a3a97d85f7709a61d712d00230', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053547.2517502, 1506053548.3276412)]]
['getitem-a5f5c1bee39743c9d7fffbbb452c9417', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053548.326516, 1506053548.32653)]]
['getitem-6a325e5cd4e5adc75052338a83fb8945', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053548.3271909, 1506053548.3271968)]]
['getitem-625ad998a9ae769f9e23698ee967673d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053548.327607, 1506053548.3276138)]]
['getitem-95eaa8d99661dd8409f3b7c9525277db', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053548.3283658, 1506053548.3283799)]]
['getitem-d58934e7b8cffb5d090abf307d79311d', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053548.328954, 1506053548.32896)]]
['getitem-81f526c85d71aa7cf2aabd67da60c73e', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053548.329365, 1506053548.329371)]]
['getitem-165766e4cfaa235fd4e35865e72e09a6', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053548.324744, 1506053548.324753)]]
['getitem-d1bae326c3537412ee1f2059fd99593f', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053548.325453, 1506053548.32546)]]
['getitem-9e294b04cd4bc083e7c67daad461ddae', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053548.325869, 1506053548.325874)]]
['getitem-7c7aea9c484f0a463fa6e91e79f0dccd', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053548.326066, 1506053548.3260808)]]
['getitem-4a6be23cf2de33244b26a8205a8b1375', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053548.326691, 1506053548.326695)]]
['getitem-5e8f04981ac251933aaa2ee8ace0e31f', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053548.327026, 1506053548.32703)]]
['getitem-2615b1f2a8ff90d37f30edf9484dd03d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053548.3270562, 1506053548.3270652)]]
['getitem-14b6b6521e0691a854a47d61dac2c9fc', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053548.3277051, 1506053548.3277102)]]
['getitem-5adc583c34237577d9bf2e2cb154d5d0', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053548.3282392, 1506053548.3282433)]]
['getitem-25d705b9dfc8e3c745ac7187be72d96a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053548.328824, 1506053548.328833)]]
['getitem-dc48f77692859d5ff1f46f537f7ac157', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053548.329527, 1506053548.329535)]]
['getitem-6cb46007d62407bdf2c1fe1e392fe577', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053548.329946, 1506053548.329953)]]
['getitem-955afc0cba1d70e15a0216cb19d64a85', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053548.328541, 1506053548.328551)]]
['getitem-75ec526d1a1df1c43715590ed7dbfcfd', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053548.3292072, 1506053548.3292131)]]
['getitem-d66e4e715303ac001d5ab49fb9687ed1', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053548.32958, 1506053548.329585)]]
['block_rmsd-9779fb9c8cb8db00d931e3f693db1447', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053547.2504032, 1506053548.335585)]]
['getitem-4108a3fcf8921451601e74997c75b9ea', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053548.377987, 1506053548.377997)]]
['getitem-9fbe2c57116dc7f0a78bac83ee0c93b0', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053548.3786669, 1506053548.378672)]]
['getitem-167f685d2edc6a356a4395b3acc0e273', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053548.3790598, 1506053548.3790648)]]
